timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-17 23:56:27,b'@benavey @TheBeach2018 @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP Yay Ben! Thank you!',b'nanmade',[],55
2020-10-17 23:56:27,"b'@JoeBiden Really! A political cat video, is this how you disassociate, from the haunting reality that you have be exposed.'",b'Redwavesurfer17',[],2
2020-10-17 23:56:27,"b'@JoeBiden \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3  You mean the divisions that you and your God Obama created?  The hatred of the police, the hatred of our education system, the hated of our Constitution???? IS  THAT REALLY what you want us to pledge to???? \xf0\x9f\xa4\xac https://t.co/Vp29pQ2PyN'",b'kensei702',[],68
2020-10-17 23:56:26,b'@AndrewFeinberg @WSJ @JoeBiden haha! got heem!',b'AndrewMCollins',[],295
2020-10-17 23:56:26,"b'@ScottWalker @JoeBiden Scared shitless, huh?'",b'lorileistorm',[],1008
2020-10-17 23:56:26,"b'@JoeBiden Make no mistake, people will die without #MedicareForAll, and your hair brainer plan, will waste 4 years of critical time!'",b'VaugeP',['MedicareForAll'],1424
2020-10-17 23:56:25,b'@benigma2017 @namenotblank20 @Holobrine @geddy_vedder @realCEOofANTIFA @JoeBiden No lmao. This is accelerationist propaganda. The Overton window moved WAYY to the right after trump became president. White nationalist hate crimes skyrocketed and dems moved further to the right and started enabling trump.',b'AltGlasses',[],611
2020-10-17 23:56:25,b'@JoeBiden Obamacare shot premiums thru the roof you ahole! You must be smoking some of your sons crack https://t.co/1fzkOQcsPE',b'evilirish99',[],429
2020-10-17 23:56:25,"b""@JoeBiden Here's a way to get votes Joe. Stop giving people who legally cross the border and send them back don't catch and release them in our country. This is illegal and this is why I re-registered Republican for the first time since Ronald Reagans 1st term. Plus speaker losing it!!!!!!""",b'SteckelSr',[],0
2020-10-17 23:56:24,b'.\xe2\x81\xa6@DOJPH\xe2\x81\xa9 .\xe2\x81\xa6@POTUS\xe2\x81\xa9 Biden corruption is #Treason! .\xe2\x81\xa6@JoeBiden\xe2\x81\xa9 needs to answer a lot of questions..\xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 .\xe2\x81\xa6@PressSec\xe2\x81\xa9 .\xe2\x81\xa6@Scavino45\xe2\x81\xa9  https://t.co/ZDL7FrbOv4',b'elysnowangel',['Treason'],1161
2020-10-17 23:56:23,"b'@JoeBiden Yes, we will vote! https://t.co/q4ebQEjnZ0'",b'DenzelWashit',[],22
2020-10-17 23:56:21,"b'@falcons_celtics @JoeBiden Racist in Chief Joe Biden says you are part of the ""racial jungle."" https://t.co/cHEXXq1uSq'",b'Nick88026007',[],9
2020-10-17 23:56:21,b'My god could @nytimes shill any harder for @JoeBiden? https://t.co/Nh1ixbx6iI',b'PhilRussoRadio',[],579
2020-10-17 23:56:21,b'@GovWhitmer @GOPLeader A real man and a real representative would step up against Donald Trump You represent my district I\xe2\x80\x99m tired of you not doing your job. I voted for @JoeBiden and @KimMangone',b'haychilly',[],249
2020-10-17 23:56:20,b'@PeteButtigieg @JoeBiden @KamalaHarris @FoxNewsSunday Every #American should ignore the #polls and #pundits and #vote like #Election2020 would be decided by your one #vote. Too many have died for our #right to #vote. #Honor them by voting. Wait in lines if you have to. It is that important. #Democracy is on the #ballot. #hope #unity',b'raymondafoss',"['American', 'polls', 'pundits', 'vote', 'Election2020', 'vote', 'right', 'vote', 'Honor', 'Democracy', 'ballot', 'hope', 'unity']",1793
2020-10-17 23:56:20,b'@_nicholas_b_ @guapofalbq @JoeBiden Thank you!',b'denise_m_808',[],2049
2020-10-17 23:56:20,b'@hodgetwins Help out if you can. This man was attacked at a free speech rally. @JoeBiden says antifa is just an idea though. https://t.co/Q8hjOW4RZs',b'Maureen_Nielsen',[],69
2020-10-17 23:56:20,"b'@AndrewFeinberg @WSJ @JoeBiden Well, legally anyway.  Remember trumps home in Fla that he laundered, I mean sold to a Russian.'",b'simpsonscott22',[],63
2020-10-17 23:56:19,"b'@DaveBautista @JoeBiden No such thing as an \xe2\x80\x9cassault weapon\xe2\x80\x9d Assault is an action. The Constitution wasn\xe2\x80\x99t written to limit the people, it was written to limit government.'",b'Ttrouble82',[],16
2020-10-17 23:56:19,"b'@JoeBiden Your brain or the lack of, is on the ballot.'",b'nytipish',[],58
2020-10-17 23:56:19,b'@pdnell @JoeBiden @KamalaHarris I lost my dad in June so my votes yesterday were for him. I\xe2\x80\x99m sorry for your loss.',b'poutyjina',[],29
2020-10-17 23:56:19,b'@Darren_Copeland @annetchrist @PolisForCO @jaredpolis @JoeBiden @KamalaHarris @RepJoeNeguse @fema @grandcountygov @bouldercounty send proof',b'Jessicaaa_Range',[],538
2020-10-17 23:56:18,b'@colorcodedlife @T_S_P_O_O_K_Y @HuskyMania8 @lev616 @LuisArr49054232 @DonaldJTrumpJr @JoeBiden @realDonaldTrump Oh ok. So you are like Trump. But like the media we will repeatedly ask. Cool?',b'JPMediaBoss',[],1718
2020-10-17 23:56:18,b'@petercorser @P_Rebold @nathanielrohan @javelin1768 @MakeitWayneTV @DaveBautista @JoeBiden dude home invasions happen all over the world. burgalary is one of the oldest crimes in mankind',b'bubbleburper',[],45
2020-10-17 23:56:18,"b'#MyNameIs Jonathan, it means God\xe2\x80\x99s Gift in Hebrew and \xe2\x80\x9cfuck it, he\xe2\x80\x99s second born\xe2\x80\x9d in Westchester.  I\xe2\x80\x99ve already voted for @JoeBiden and @KamalaHarris and a better (Hell- ANY!) future. Now it\xe2\x80\x99s y\xe2\x80\x99all\xe2\x80\x99s turn. #Vote https://t.co/ElmPKD2gVW'",b'iamlejo',"['MyNameIs', 'Vote']",281
2020-10-17 23:56:18,"b""@at2rty @marisur2000 @KamalaHarris @JoeBiden Didn't know this.""",b'together_as_us',[],2433
2020-10-17 23:56:18,"b""@JoeBiden We must, and it's going to take a monumental effort to oust these demons out of office. The power grab and their avarice consumes them.""",b'tiger2therescue',[],59
2020-10-17 23:56:17,b'@PierreAtlas @PeteButtigieg @JoeBiden @KamalaHarris @FoxNewsSunday @FoxNews @IBJnews Sad that people think bombing people in 7 countries is normal.',b'tepperleen',[],1947
2020-10-17 23:56:17,b'ANTIFA is just an idea - @JoeBiden  ANTIFA is a myth - @RepJerryNadler https://t.co/dJZeG8lMPT',b'HeyProuty',[],133
2020-10-17 23:56:17,b'@EricTrump Tell your PAB stepdad @realDonaldTrump that @JoeBiden  is going to wipe the floor with his racist ass on Nov 3. So go help him pack his \xf0\x9f\x92\xa9. https://t.co/hFsMsGodxD',b'teelorr1954',[],868
2020-10-17 23:56:17,b'@ZacUs85 @TedraCobb @JoeBiden @EliseStefanik Phew. I was not certain it was you. I strongly suspected. \xf0\x9f\x98\x86',b'rscollin',[],509
2020-10-17 23:56:16,b'@JLJDogville @JoeBiden @gtconway3d No shit - trump must go',b'JBonniego',[],2308
2020-10-17 23:56:15,b'@rand42445055 @JoeBiden Thank you Rand!',b'_nicholas_b_',[],1367
2020-10-17 23:56:15,b'@AShadyDame @KXAN_News @JoeBiden @POTUS Cool story bro',b'clkerst',[],107
2020-10-17 23:56:14,b'@JoeBiden Those emails are somethin huh.',b'itsDominickRay',[],7
2020-10-17 23:56:14,"b""@TheRock @JoeBiden @KamalaHarris I love you as an entertainer, I appreciate and respect your drive. I will continue to be a fan, but in this instance I am going to have to disagree. I'm voting for America, unborn babies, the police, no socialism, and Trump.""",b'mochadrinkinmom',[],63
2020-10-17 23:56:13,b'@ScottWalker @JoeBiden Fucxing PHONY CHRISTIAN!!   Liar!!!',b'Helen20332213',[],345
2020-10-17 23:56:12,"b'#MyNameIs Amartya, which means immortal soul.   Soul \xe2\x80\x94 that, at its core, is what\xe2\x80\x99s at stake, right?  \xe2\x80\x9cthe soul of this nation.\xe2\x80\x9d   But, like @JoeBiden and @KamalaHarris say, it\xe2\x80\x99s a battle we can win :))) https://t.co/bR03LC5uha'",b'AmartyaSharma10',['MyNameIs'],88
2020-10-17 23:56:12,"b""@JoeBiden ACA's a disaster &amp; harmed more Americans than helped. Lost my Dr, my plan, &amp; premiums rose by 50%. Lost ability to go to Dr bc after paying high premiums couldn't afford it. Cancelled procedures. When will ppl wake up to this failed plan so we work towards one that will work?""",b'Dezzie_Ml',[],19
2020-10-17 23:56:12,b'@1schernan @JoeBiden It\xe2\x80\x99s called knowing your audience. \xf0\x9f\x91\x8c\xf0\x9f\x8f\xbd',b'ReenasEcho',[],199
2020-10-17 23:56:12,"b'@DisplacedRepub1 @the_resistor @realDonaldTrump @JoeBiden @SenKamalaHarris Sure, my English is not good, but I try my best to get more information to know what happened. I think that is better than you, just close the eyes\xef\xbc\x8conly accept what you want https://t.co/jaJY1UgExO'",b'fuyin2739',[],424
2020-10-17 23:56:12,b'@9S1GzL2TTirxAhc @JoeBiden No profile pic  No interaction  #Instablock',b'htk44',['Instablock'],102
2020-10-17 23:56:11,b'@MidwestBonethug @JoeBiden Blacks for trump',b'getgood247',[],3
2020-10-17 23:56:11,"b'@_Strong_Heart_ @DaveBautista @JoeBiden So.. Please give a definition as to what a ""Assault Rifle"" is.  I mean seriously.  Before you can say someone should not be allowed something you must prove you know what you\'re trying to take away is.'",b'Misogynist_Fun',[],150
2020-10-17 23:56:10,b'@AWTNN @tinyangel77 @realNeil__ @realDonaldTrump @JoeBiden What are democrates??',b'CmonMan187',[],622
2020-10-17 23:56:10,b'@JoeBiden Joe try\xe2\x80\x99s so hard. What have you done for close to 50 years?',b'insomachris',[],24
2020-10-17 23:56:09,"b""Check out AOC | VOTE BIDEN's video! #TikTok Voting for \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 isn\xe2\x80\x99t about if you agree with him. It\xe2\x80\x99s about if you hate \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9  https://t.co/bugxetuUpe""",b'Yukfoo2',['TikTok'],244
2020-10-17 23:56:09,"b'@Mrs_Dawn_Aquino @Maddog4Biden @realDonaldTrump @senatemajldr @GOP @ProjectLincoln @JoeBiden \xf0\x9f\x8c\x88\xf0\x9f\x92\x97\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82 when times are tough.... The truth is, well, #true'",b'BallYonthe',['true'],2718
2020-10-17 23:56:08,b'@CompoundBoss @JoeBiden We kneed this training.',b'NoWayAffiliated',[],8
2020-10-17 23:56:08,b'@NayNay13304901 @JoeBiden But non LGBT people are ignorant and homophobic because they can clearly see there is somethin mentally wrong with them? Where are we allowed to have our opinion?',b'novaglucis',[],1
2020-10-17 23:56:08,b'@chipfranklin @JoeBiden I make over that and I agree with paying my fair share',b'CourtNichols2',[],995
2020-10-17 23:56:07,"b'@WendyJoJohnston @JoeBiden You Vote for a sexual deviant, criminal, dishonest, &amp; shameful person.  That is really what you want as the leader of the USA Joe Biden?'",b'Alexand91409846',[],10
2020-10-17 23:56:07,"b'@dianag023 @TheHatchet2020 @JoeBiden @realDonaldTrump Well the 69,000 infected today may need to have been.  If you had read I was responding to the guy who said Biden\xe2\x80\x99s plan just repeated trumps ( it doesn\xe2\x80\x99t) I wasn\xe2\x80\x99t opining on the plans just pointing out the falsity of the claim. Clearer?'",b'todd40660605',[],65
2020-10-17 23:56:07,"b'@benavey @CMfin @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP Yeah this is the Republican Party I grew up believing in and I can\xe2\x80\x99t stand the party has gone along with him. I live in SC doesn\xe2\x80\x99t matter the state is going to be red, I voted to send a statement to Lindsey Graham (one of the worst enablers) and the Republican Party.'",b'activDad',[],14
2020-10-17 23:56:06,b'@DouglasEmhoff @JoeBiden @KamalaHarris Spread more@lies and virus!!! Go Trump!  Those are your people you have at your super spreader event. Trump lies about everything can\xe2\x80\x99t be trusted with anything Doing as much damage to America as he can do on his way out flagrant display of false news from Russia Vote Biden',b'davis70759',[],3
2020-10-17 23:56:06,b'@realDonaldTrump @BreitbartNews @realDonaldTrump you do know that your opponent is @JoeBiden right \xf0\x9f\x98\x8a',b'pamcurtis4210',[],2027
2020-10-17 23:56:05,b'@ScottWalker @JoeBiden Now you\xe2\x80\x99re worried about checks and balances? https://t.co/VI3GJf0FJ3',b'PaulWDrake',[],1876
2020-10-17 23:56:05,b'@JoeBiden Love that cocaine https://t.co/b6mnCTGepo',b'stemple_bob',[],22
2020-10-17 23:56:04,"b'@JoeBiden I remember U said that U R the Head of the Democratic Party&amp;U r aware of the #MichiganGov being targeted 2 Die when #Trump fueled Her Persecution! He is at IT Again! His Paid Deplorables r led 2 Chant abt Her Again,""Lock Her UP"". Stop ignoring THIS=Tell Him NO Debate!!!'",b'dr_betts',"['MichiganGov', 'Trump']",3
2020-10-17 23:56:03,b'@nigelj08223325 @JoeBiden Every one of thos characteristics is missing in Harris.',b'Elizabe43554133',[],6
2020-10-17 23:56:02,b'@pdnell @JoeBiden @KamalaHarris I am so sorry for your loss.',b'nkomis16',[],33
2020-10-17 23:56:02,b'@benavey @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP Thank you.',b'DebiG',[],203
2020-10-17 23:56:02,"b""@pdnell @JoeBiden @KamalaHarris So sorry for your loss, sis. Done. Already cast my vote for Biden and Harris. Your mother's memory lives on in you. Thanks for inspiring us!""",b'slcharles28',[],251
2020-10-17 23:56:01,"b'@WillDollis @ChrisMurphyCT @JoeBiden I did not lie. Rudy G of 20, 30, 40, yrs ago is not the same dude today. I get that you are fine with Rudy working with active Russian agents but this is not selling outside of cult land. Joe Biden enacted US foreign policy. It was supported by Repubs. Not a peep for how many yrs'",b'sherrybb',[],215
2020-10-17 23:56:00,b'@mericadealwith1 @JoeBiden But I understand you have to create these imaginary bogeymen in order to instill the fear in order to sell people for four more years of this complete chaos that we have now.',b'quicksilver99',[],19
2020-10-17 23:55:59,"b'@AngeliaDSW @JoeBiden You Vote for a sexual deviant, criminal, dishonest, &amp; shameful person.  That is really what you want as the leader of the USA Joe Biden?'",b'Alexand91409846',[],10
2020-10-17 23:55:59,b'@taradublinrocks @MeidasTouch @JoeBiden @TeamJoe Millions are with ya Fred! \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb\xf0\x9f\x99\x8f\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbb\xf0\x9f\x97\xb3\xf0\x9f\x87\xba\xf0\x9f\x87\xb8#VoteBidenHarrisToSaveAmerica #VoteBidenHarrisToEndThisNightmare',b'susanan23080452',"['VoteBidenHarrisToSaveAmerica', 'VoteBidenHarrisToEndThisNightmare']",72
2020-10-17 23:55:59,b'@Phughes1277 @ErinMonday @LLinWood @JoeBiden @realDonaldTrump Still has the right to defend himself even with an illegal firearm.',b'PhilipYoss',[],3
2020-10-17 23:55:59,b'@benavey @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP Thank you for choosing country over party!',b'ivyzpoizon',[],108
2020-10-17 23:55:58,b'@JoeBiden @wyattmatters Tell Nancy to pass the #STIMULUSPACKAGE',b'mikayla32016',['STIMULUSPACKAGE'],183
2020-10-17 23:55:58,b'@JoeBiden It\xe2\x80\x99s tweak o\xe2\x80\x99clock #SleepyJoeBiden https://t.co/eteyueUVUc',b'AZsRealty',['SleepyJoeBiden'],6277
2020-10-17 23:55:58,b'@DontVoteDem2020 @JoeBiden LOL this is obviously fake.  Russian bot.',b'MayKay52766721',[],0
2020-10-17 23:55:58,b'@ScottWalker @JoeBiden One word about fairness: gop blocked merrick garland and you helped gop gerrymandering Wisconsin house and senate lol',b'Mahmoud59362551',[],75
2020-10-17 23:55:57,b'@andrewdouglass @JrBelefonte @erichaysforMI @Moreskyplease @AndrewFeinberg @WSJ @JoeBiden It also explains a lot of golf courses',b'lizpere75',[],1235
2020-10-17 23:55:57,b'@papawalter1 @JoeBiden wears 2 masks now. What a loser.',b'EricFenton1',[],280
2020-10-17 23:55:57,"b""@Brandon34905314 @TrentCapelli @JoeBiden Then don't comment or criticise other people without the expectation to have to answer to it.""",b'beuford23',[],21
2020-10-17 23:55:57,"b""@JoeBiden If he lose he most likely won't come back because he'll probably be incarcerated.""",b'Nubian1ForU',[],9
2020-10-17 23:55:57,"b'@taradublinrocks @MeidasTouch @JoeBiden @TeamJoe Thank him, please.'",b'golferdawn',[],1672
2020-10-17 23:55:57,b'@JoeBiden keeps saying @realDonaldTrump is doing things that have never been done before.  Thank God for Donald Trump ! https://t.co/5GTUNdMMgQ',b'THussman',[],2946
2020-10-17 23:55:57,"b'#TownHall  @JoeBiden : \xe2\x80\x9cWhen the first round of money for enhanced unemployment went by, @realDonaldTrump didn\xe2\x80\x99t do anything.\xe2\x80\x9d   FACT: Trump signed largest economic stimulus in American history. Extended Paycheck Protection Program,&amp; signed EO on expanded unemployment benefits.'",b'sirtatters',['TownHall'],13184
2020-10-17 23:55:57,b'@TheBigItalia @TMZ @Bossip @JoeBiden @realDonaldTrump Whataboutism is an approach that assures nobody is accountable for anything so here you are.  Whataboutism.',b'baltimorereeds',[],42
2020-10-17 23:55:55,b'@S85476051 @JoeBiden Read it https://t.co/9PZ7lVzXDU',b'seapdw',[],414
2020-10-17 23:55:54,"b'@sides_bill @PeteButtigieg @JoeBiden @KamalaHarris @FoxNewsSunday right but the senate is where the bottleneck is. because of shit like that.  they get twice as many votes on say things like supreme court nominations than a state more than 20 times their populace, it\xe2\x80\x99s lopsided and does not effectively represent the populace of USA'",b'TheMindOfColi',[],843
2020-10-17 23:55:54,"b'@JoeBiden Keep democratic republic, or sell out all blood and treasure of our military [who gave all for freedom] or delude citizens to socialist communist slide - govt controls all airwaves, dogma. Churches temples taxed to extinction. Seize all weapons. Politicize SupCt rubber stamp.'",b'ChatelainePearl',[],4
2020-10-17 23:55:52,"b'@JoeBiden He has plenty of time, there is no rush.'",b'BurnAllThat',[],25
2020-10-17 23:55:52,"b'@rokeypdx @LindseyGrahamSC @harrisonjaime Oh, and my dad in Delaware has given his whole paycheck to @JoeBiden , @harrisonjaime, @AmyMcGrathKY, @CalforNC and Mark Kelly twice in the past 3 months \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f you don\xe2\x80\x99t have to live in the state to see the bigger change'",b'sus_sudio',[],14
2020-10-17 23:55:52,"b""@taradublinrocks @MeidasTouch @JoeBiden @TeamJoe I'm glad he's seen the error of his ways.""",b'racepug',[],6
2020-10-17 23:55:52,b'@pollsofpolitics @JoeBiden @Jorgensen4POTUS @realDonaldTrump Ridiculously out of synch with reality. https://t.co/fE4x9HrWY8',b'KnowWhatEyeMeme',[],21364
2020-10-17 23:55:52,b'@tonikuehl12 @bigjim89015 @DisappeariodDX @JoeBiden Where is the caring picture of your evil Trump caring for the hungry children?!',b'McMcan',[],61
2020-10-17 23:55:52,"b""@JoeBiden People who have voted early have put Trump in the lead. Doesn't look too good for Biden so far, but hey, ya never know what will happen""",b'BrendanA1703',[],34
2020-10-17 23:55:51,"b""@lperez76 @Anderology @JoeBiden If the suspect couperates with the officers they may have a better chance of not getting shot. That's called common sense to my thinking.""",b'danielG39462462',[],7
2020-10-17 23:55:51,"b""@JoeBiden Nobody's looking to eliminate health care, or make it more expensive, full of shit much?? https://t.co/zEyqPDlPDP""",b'STEAMER5147',[],8
2020-10-17 23:55:51,b'@BrittonGreen3 @JoeBiden Bye BOT',b'JAY34755202',[],3472
2020-10-17 23:55:50,"b""@Jencie31 @PuddyAllen @JoeBiden Yes like we know Donald Trump's tax returns.... oh wait!""",b'JenniSalisbury2',[],18
2020-10-17 23:55:49,"b""@pdnell @JoeBiden @KamalaHarris So sorry for this heartbreak for your family. So many deaths this year. So many tears that shouldn't have been. Praying now for you and yours.""",b'tesolmary',[],58
2020-10-17 23:55:49,"b'@EricTrump Deception and Lies. Here are the facts: More on this. Per @wsj, @JoeBiden bought this house in 1972 for $185,000 and sold it for $1,200,000  in 1996, which means Biden could be the only candidate in the race who has actually turned a profit on a real estate investment.'",b'gaiasjourney',[],5097
2020-10-17 23:55:48,b'@dameinking1 @EvanAKilgore @JoeBiden *slowest*',b'TerryMac33',[],2
2020-10-17 23:55:48,"b'@Dani71827548 @JoeBiden You Vote for a sexual deviant, criminal, dishonest, &amp; shameful person.  That is really what you want as the leader of the USA Joe Biden?'",b'Alexand91409846',[],10
2020-10-17 23:55:48,"b""Where's shit stain .@JoeBiden   You're a weak fuck""",b'SenseProud',[],4
2020-10-17 23:55:47,b'@pdnell @DRHurlbutt @JoeBiden @KamalaHarris So very sorry for your loss!',b'ladacyn',[],418
2020-10-17 23:55:46,b'@RonaldKlain @JoeBiden #RidinWithBiden all the way!',b'prominentplay',['RidinWithBiden'],1289
2020-10-17 23:55:46,"b""@McMcan @bigjim89015 @DisappeariodDX @JoeBiden I don't have one.  Got any of Joe sniffing children's hair.  The kids don't need BS pictures they need food.""",b'tonikuehl12',[],177
2020-10-17 23:55:46,b'@JoeBiden Hey big guy https://t.co/1NjIprDDmo',b'JohnnyChainlink',[],371
2020-10-17 23:55:45,"b""@JoeBiden Don't be silly. We don't want YOU here, or 2 thousand feet from a school or child care facility.""",b'shadowcreak',[],1
2020-10-17 23:55:45,"b""@JoeBiden I believe Americans are done with your lies, corruptions and treason!    WE'RE DONE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! https://t.co/IiyJ7x7GR4""",b'RealTCBoyle',[],3729
2020-10-17 23:55:44,b'@RonaldKlain @JoeBiden I am sure he and donnie get along well.  They are both nut cases',b'JustMe60776586',[],12
2020-10-17 23:55:43,"b'@kayleighmcenany @JoeBiden DAMN!  That is some MAJOR shit, WOW!'",b'MizzouAlumni63',[],13
2020-10-17 23:55:43,"b""@linda1974a @SashaBelleSun @JoeBiden @CaptMarkKelly Ha. You're voting for a guy who had to have a crowd cleared away so he could pose with a borrowed Bible in front of a church he wouldn't dare enter.""",b'KerryRunsSlow',[],21
2020-10-17 23:55:43,"b'@pdnell @JoeBiden @KamalaHarris I\xe2\x80\x99m very sorry....already voted for your mom, for my family, for a change and for our democracy.'",b'misstgc',[],43
2020-10-17 23:55:42,b'@JoeBiden I will happily vote for #Trump2020 and not ##ChinaBitchBiden',b'Greg_n_Cincy',"['Trump2020', 'ChinaBitchBiden']",162
2020-10-17 23:55:42,b'@pdnell @JoeBiden @KamalaHarris I\xe2\x80\x99m so very sorry. May your mom Rest In Peace. Hugs \xf0\x9f\x99\x8f\xe2\x9d\xa4\xef\xb8\x8f',b'tommyg8589_tom',[],218
2020-10-17 23:55:42,b'@unPC5mc @ianbremmer @RichardGrenell @JoeBiden @realDonaldTrump It\xe2\x80\x99s ok. We all have those moments. \xf0\x9f\x98\x8a',b'MarketosPaulA',[],34
2020-10-17 23:55:41,b'@NickNacker007 @ltrostle @JoeBiden I\xe2\x80\x99ll explain this in the easiest terms. Trump pretends that his net worth is considerably higher than it is in order to fraudulently gain bank loans whilst pretending his net worth is considerably lower in order to commit tax fraud. https://t.co/wveSkN3mrO',b'magnolia_sugar_',[],500
2020-10-17 23:55:39,"b'@JoeBiden Nobody should be hoping that Trump skips the country, no matter how much we hate his guts. He has done so much damage to America, that he needs to be held accountable for. He needs to be charged and sent to prison, not simply allowed to leave the Country.'",b'MeTheUnfiltered',[],304
2020-10-17 23:55:39,"b'@gmkitzingergma1 @BlogdoNoblat @UOLNoticias @JoeBiden you are great! Help us,to save the Amazon! \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb'",b'renatillogroup',[],34
2020-10-17 23:55:39,"b'@JoeBiden \xe2\x80\x9cthe divisions of our time can give way to the dreams of a brighter, better future. \xe2\x80\x9c. Love this. Thank you for spreading hope, not hate.'",b'margare26124441',[],1
2020-10-17 23:55:39,"b'@benavey @whitehouserogue @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP Thank you, thank you, thank you'",b'catskillcaz',[],189
2020-10-17 23:55:39,b'If @JoeBiden is elected President \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 this will be in his policy for #Albania \xf0\x9f\x87\xa6\xf0\x9f\x87\xb1 and #Kosova \xf0\x9f\x87\xbd\xf0\x9f\x87\xb0  \xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f https://t.co/UKFr6juuB1',b'Andi_Hoxhaj',"['Albania', 'Kosova']",1581
2020-10-17 23:55:39,b'@TheMindOfColi @PeteButtigieg @JoeBiden @KamalaHarris @FoxNewsSunday California also has the most electoral votes (same as # of house delegates) and South Dakota only has 3',b'sides_bill',[],97
2020-10-17 23:55:39,"b""@DaveBautista @JoeBiden You want to ban something that'll save lives? Let's do socialism first. That 9 figure death caused by it is pretty high. That's most conservative figures I've found. The count of people negatively affected is well north of a billion. But hey you,  details.""",b'not_azrael78',[],159
2020-10-17 23:55:38,"b'@ScottWalker @JoeBiden Has it occurred to you that if it is, as you say, clear they will do it and people vote them in anyway maybe the people are ok with it?'",b'Cfcharv',[],857
2020-10-17 23:55:38,"b""@kirstiealley @realDonaldTrump You're drinking again, aren't you, girl?  COMPASSION &amp; KINDNESS   OR  CHAOS &amp; CORRUPTION!  Easy choice here.  @JoeBiden got our votes!""",b'SMSCats2',[],1295
2020-10-17 23:55:37,"b'@edge2alpha @cyrano53024013 @TrentCapelli @JoeBiden Alpha? baahaahaa That\'s hilarious.! Imagine being a Magat &amp; your savior is a ""man"" with a blond weave, makeup, a girdle and kitten heels! This guy is comedy gold!'",b'itmehoe26',[],24
2020-10-17 23:55:37,"b""@benavey @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP Even though we have different views I wouldn't be disappointed if you voted Republican in the next election  just get this bozo out of office thank you""",b'TomCase147',[],939
2020-10-17 23:55:37,b'@JoeBiden Mr Biden I am not yet able to vote but I\xe2\x80\x99m trying to spread your message to my parents my friends my teachers everybody I know we need to save America!  Biden for president 2020',b'Lola97309351',[],0
2020-10-17 23:55:36,"b'@KamalaHarris   @JoeBiden   Masks work,...do not make them mandatory.  No USA \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 lockdown.  #BuildBackBetter   https://t.co/VTfx8tCeaK'",b'oviscannelsoni',['BuildBackBetter'],418
2020-10-17 23:55:36,"b'@DaveBautista @JoeBiden Dear Jews, you right to live and prosper will be safe with us. We want just a dwelling reform - no need to overcompensate w/a 3-br condo in Berlin while living in fear of persecution when you can thrive in a concentration camp, SAFE and sound.'",b'voffchara',[],78
2020-10-17 23:55:36,b'@CrittersofAveB @JoeBiden So Beautiful!!!',b'SusanChappelle1',[],9291
2020-10-17 23:55:36,"b'@JoeBiden Stop fear mongering Joe....he said it the other night....he signed the executive order protecting them. They Will be covered. He already got rid of the individual mandate so its not even Obamacare anymore. They can take parts out and leave others, you know this. MAGA2020'",b'joeju3333',[],0
2020-10-17 23:55:35,b'@JoeBiden @KamalaHarris I promise to vote Blue',b'beachincarly',[],26
2020-10-17 23:55:35,b'@JoeBiden MORE LIES AND BULLSHIT BUT HEY WE THE PEOPLE WONT EXPECT ANYTHING LESS FROM THE GUY RUNNING FOR THE SENATE!!!',b'ITALIAN_STRONG',[],1591
2020-10-17 23:55:34,b'@DanielleBloeme @JoeBiden Will you pls stop lying and over exaggerating things?',b'DiplomaticSunn1',[],40
2020-10-17 23:55:33,"b""@taradublinrocks @MeidasTouch @JoeBiden @TeamJoe God bless you and your stepdad. My parents never bothered to vote while they were alive. Let's do this!""",b'Soul420sugar',[],1202
2020-10-17 23:55:33,"b'@Jillbiden46 @JoeBiden It is time to bring honor back to the Oval Office ...I\xe2\x80\x99m sorry to say the Rose Garden was butchered.   Trump did everything to undo the good works of his predecessor.  I hope you both undo what bad works have been done including a Garden fix, pls make it your first order of biz'",b'BriansLOMT',[],200
