timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-13 23:49:58,b'@SuaveSockMonkey @Sassiest1girl @Fishtankcleaner @FrogmanJones69 @Hubbs233 @pattypooh19 @Zegdie @imoverit2u @sob24 @DikyThumperDink @cardi_mark @SweeeCaroline @JoshuaSoliz83 @kirstiealley @JoeBiden @humptacles @humptapuss @WhosAndreDGiant @aztattude @Kid_Tha_B_SunD @BearUKnow @83501bpd Like ben gay or vaseline \xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'Shawn5313',[],3176
2020-10-13 23:49:56,b'@ProudSocialist @JoeBiden @HowieHawkins Wish i had the choice to vote for Howie or Bernie..',b'xzr56',[],86
2020-10-13 23:49:56,b'@JoeBiden @JoeBiden can\xe2\x80\x99t figure out why unemployment is on the rise. He\xe2\x80\x99s blaming @POTUS because his Dem are holding Americans hostages in their own homes. Dem want to make Joe look like a hero by inflating the employment numbers after Dem end their lockdowns. You suffer so Joe looks good https://t.co/AY95uBrSf9',b'mcforgod',[],2387
2020-10-13 23:49:55,b'@KenAgain21 @JoeBiden I believe that is there every day nature. They know their candidate is losing severely and are venting on twitter.',b'kwsanders',[],1338
2020-10-13 23:49:55,b'@RobLeach9 @JoeBiden Ps. See how many of you can get in a Volkswagen van. Pack that sucker of you true believers.',b'GetBent49839462',[],0
2020-10-13 23:49:55,b'@icecreamonacone @donwinslow @springsteen @JoeBiden @ProjectLincoln @MeidasTouch BIG TENT TIME',b'jpat1eco',[],1427
2020-10-13 23:49:54,"b'@JoeBiden 3 weeks from today, you meant to say one more term President . No way you will ever be the YOU KNOW, THAT THING'",b'hopethisis4u',[],10
2020-10-13 23:49:54,"b'@KamalaHarris @JoeBiden Americans are sick &amp; tired of the lying hateful corrupt Democrats destroying our country! #KamalaHarris look at your district, Americans don\xe2\x80\x99t want that kind of leadership! #picoftheday https://t.co/xgipkOgOI3'",b'ErinMH90',"['KamalaHarris', 'picoftheday']",1745
2020-10-13 23:49:52,b'@JoeBiden I voted! #BidenHarris2020',b'GoodIArt',['BidenHarris2020'],403
2020-10-13 23:49:52,b'@I_Xand @angrychick3n @unleashthetea @JoeBiden Poor guy. https://t.co/AamTC2Ff1b',b'r0b0tchick3n',[],35
2020-10-13 23:49:52,b'@JoeBiden You seem too sure you are going to win. Do you know something we don\xe2\x80\x99t? Cough cough \xe2\x80\x9cvoter fraud\xe2\x80\x9d!!',b'gsevilla7525',[],479
2020-10-13 23:49:51,b'@JoeBiden healthcare plz https://t.co/P2HirsZJHD',b'thenicoleham',[],9471
2020-10-13 23:49:51,b'@larryev87270924 @CillizzaCNN @ChrisCuomo @kaitlancollins @PoppyHarlowCNN @DanRather @JoeBiden @SenDougJones @donlemon @randallwoodfin People are getting sick with a deadly virus. Some survive and some do not. Businesses are struggling to adjust to a \xe2\x80\x9cnew normal.\xe2\x80\x9d Some survive and some do not. We\xe2\x80\x99re just trying to do the best we can to keep our people safe and our doors open.',b'JennyWRobb',[],972
2020-10-13 23:49:50,b'@real_defender @JoeBiden Sure.   Not if the majority votes',b'sherlockthetoad',[],38
2020-10-13 23:49:50,b'@jm56910151 @MariaBaird13 @JoeBiden @realDonaldTrump Damn typos!!\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f obv I meant 2016....gotta make sure I fix the friggen autocorrects and fat thumbs before I hit \xe2\x80\x9cReply\xe2\x80\x9d next time.',b'wonkyshenanigan',[],8
2020-10-13 23:49:50,b'DONATE TO @JoeBiden or Any Dem Sen. https://t.co/jhUVmSuA54',b'kovertkatie501',[],4541
2020-10-13 23:49:48,b'@ForPOTUS_Trump @ComfortablySmug @tedcruz @SenTedCruz @SenWhitehouse @mjhegar @JoeBiden I didn\xe2\x80\x99t serve in the Army for 24 years to let this draft dodger bankrupt the country and subvert the constitution.',b'TXPressureWash',[],47
2020-10-13 23:49:48,"b'@JoeBiden Staked then, staked now, forgive my typo, use Trump steaks to stake them (the lawn signs) down'",b'RussPalmer',[],5161
2020-10-13 23:49:48,"b'@ErinBurnett what\xe2\x80\x99s apparent:  US senate has too much power selecting Supreme Court/Federal Judges;  Women\xe2\x80\x99s, Minorities\xe2\x80\x99, LGBT\xe2\x80\x99s rights are in peril;  Barrett\xe2\x80\x99s appointment is wrong @JoeBiden @KamalaHarris @amyklobuchar @SenDougJones @SenSchumer @MittRomney @CaptMarkKelly'",b'WarEagle5905',[],295
2020-10-13 23:49:47,"b""@B876R @AndrewBatesNC @JoeBiden So it was a total ban? Let's check facts. Trump is in charge. I think thats fact. And there is no facts for what would have happened under Obama. So funny that republicans keep trying to blame him for something.""",b'RobKathcart',[],132
2020-10-13 23:49:47,"b'@DotUrada @ProudSocialist @JoeBiden @HowieHawkins If you voted for Hillary in 2016, you voted for trump. Got it'",b'NHellworld',[],192
2020-10-13 23:49:46,b'@JoeBiden Your insane can you pls keep on not wearing a mask lets see if your immune  plz',b'Arianna36997098',[],5
2020-10-13 23:49:46,b'@xwordmark @BillMcCombs3 @JoeBiden Joe Biden is an amoeba',b'AlanTomazin',[],1261
2020-10-13 23:49:46,"b""@SlickVicUno2 @JoeBiden To bad he's going to be in the nursing home #Trump2020Landslide""",b'Biblicalpatriot',['Trump2020Landslide'],15
2020-10-13 23:49:45,"b""In a life time you've judged yourself foolishly because they never knew you nor did you until now. #BarackObama @BarackObama @JoeBiden #JoeBiden @ObamaMalik https://t.co/oaKZyxPFTy""",b'lisaisme85',"['BarackObama', 'JoeBiden']",1683
2020-10-13 23:49:45,b'@Lena11305545 @MariaBaird13 @JoeBiden Thats sick and dope. Also who asked',b'cheeseonbananas',[],536
2020-10-13 23:49:44,b'@honnnnie2 @m_awk1 @JoeBiden @realDonaldTrump This gave me a good laugh!',b'Biglou2221',[],1371
2020-10-13 23:49:44,b'Sad to watch @JoeBiden in severe dementia. https://t.co/NwdmGWvnLM',b'JPhlps',[],135
2020-10-13 23:49:44,b'@ConservJam @JoeBiden You\xe2\x80\x99re making a stupid choice. Be on the right side of history #biden2020',b'solscuriel',['biden2020'],0
2020-10-13 23:49:44,b'@VictoriaMcSwai3 @ThomasAlanPhoto @JohnTiegen @JoeBiden Big deal about what you think #TRUMP2020',b'Patriot8833',['TRUMP2020'],3077
2020-10-13 23:49:43,b'@Not_SWCCEM @JesusRundquist @Z_Kurtz @JoeBiden Those witnesses were not called in the trial phase in the Senate.  The GOP controlled Senate denied the American people a proper trial with all witnesses available for questioning and cross-examination.  That never happens in ANY trial.   Ever.',b'zeelister',[],134
2020-10-13 23:49:43,b'@JoeBiden Demented pedophile says what??',b'Bill_Trumplican',[],7132
2020-10-13 23:49:43,b'First political campaign I can actually take part in #FirstTimeVoter #BidenHarris2020\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 @JoeBiden @KamalaHarris @TeamJoe https://t.co/1rEJWTBUKM',b'Herrick_Camren',"['FirstTimeVoter', 'BidenHarris2020']",215
2020-10-13 23:49:43,"b""@DreamDystopian @MLabellerose1 @Wumbology21 @BethLynch2020 @ravelesm @JoeBiden Medicine, technology, homes, vehicles, literally all of America's innovations originate from University research funded by the state.""",b'darockreaper',[],2295
2020-10-13 23:49:42,"b'@JoeBiden It\'s hard to believe - but folks this might be biden\'s last night to be ""free"" from what is coming his way. #BenghaziAintGoingAway  - you sold out Seal Team6, you setup the kill of osama bin ladin and paid off Iran. WE KNOW - your time is coming soon!'",b'HankWil46058901',['BenghaziAintGoingAway'],23
2020-10-13 23:49:41,"b'@JoeBiden Three weeks from today, you can retire.'",b'peacelovekind1',[],298
2020-10-13 23:49:41,b'@BillyCorben @SoyBoyManBun @JoeBiden Same Billy . i look more Dem today than I ever have my whole life.',b'koolkoala52',[],3695
2020-10-13 23:49:40,"b'@JoeBiden If your Tweets are an example of how creative you are, I will vote for Trump.  You should fire your PR rep who poses as you here.'",b'Ed57827845',[],582
2020-10-13 23:49:40,b'@JoeBiden @JoeBiden said he would lock the country down in one breath &amp; then attack @POTUS because Dem are holding Americans hostages not allowing them to work. He can\xe2\x80\x99t add 1+1. Holding Americans hostages + not allowing them to work= High Unemployment. The WHO said end the lockdowns. https://t.co/fLFQEuMmY7',b'mcforgod',[],2387
2020-10-13 23:49:39,b'@rex_longfellow @JoeBiden I see what your saying yes I agree',b'Brow1Hunter',[],5148
2020-10-13 23:49:38,b'@dakind12 @KatrinaPierson @realDonaldTrump @JoeBiden Were Biden and Eastland friends?',b'MatthewSchw',[],184
2020-10-13 23:49:38,b'@SnakeBadAss @MSNBC @JoeBiden I don\xe2\x80\x99t think they will until the trumplicans have all been purged. We will not get rid of all of them on Nov 3.',b'kwalkc',[],5159
2020-10-13 23:49:37,b'@CasperGTP @mpiatt3 @real_defender @JoeBiden Show me the facts bro. I\xe2\x80\x99m doing what the trumptards do and refusing to look it up myself.',b'BarsSteel',[],428
2020-10-13 23:49:37,"b""@real_defender @markbjardine @JoeBiden When he cant remember what state he's in it tells you what the state of his mind is in .""",b'Deefadog4me',[],2703
2020-10-13 23:49:36,b'@CjoMolly @mjhegar @JoeBiden I am in Texas!  I went to early voting at 7am this morning! This was day one of early voting!!! I was shocked when I arrived at 7am and the line was  so long. I jumped right in! LOL! The line moved rapidly! The  Poll Workers were organized!',b'Lane225',[],198
2020-10-13 23:49:36,b'@JoeBiden As Sponge Bob says \xe2\x80\x98good luck with that\xe2\x80\x99',b'GerrieMusicco',[],71
2020-10-13 23:49:36,b'@AdamInHTownTX @churchboyniaiii @JoeBiden #BrainWashed Don\xe2\x80\x99t Worry Obama Care Protect Pre-existing Conditions So When You Start Your counselling Sessions You Won\xe2\x80\x99t Have To Worry About Being Turned Down \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb https://t.co/GiZ6s9vOh2',b'Hells_Bellz',['BrainWashed'],245
2020-10-13 23:49:36,b'@JoeBiden I can hardly stand it. America really needs you Joe. I can\xe2\x80\x99t take anymore',b'SusanIsSicOfGOP',[],2120
2020-10-13 23:49:36,"b'@arnoldpimley @JoeBiden ""The underlying cause of death is the condition that began the chain of events that ultimately led to the person\'s death.""  So does that include the person whose COVID-19 demise just happened to include a motorcycle crash?  94% of these ""pandemic"" deaths have been a fabrication.'",b'PrimoTortellini',[],664
2020-10-13 23:49:35,"b'@JoeBiden no thanks, ya do-nothing.'",b'DBclouds99',[],51
2020-10-13 23:49:34,b'@DreamDystopian @darockreaper @Wumbology21 @BethLynch2020 @ravelesm @JoeBiden Yes you do. You would certainly enslave people to profit.',b'MLabellerose1',[],365
2020-10-13 23:49:34,"b""@GenaSanNicolas @ProperGanderUS @ShittyKitty6 @TrumpWarRoom @JoeBiden While we shouldn't forget about HCQ, we also shouldn't ignore other treatment options that are seemingly more effective at this point.""",b'My22Yu',[],6
2020-10-13 23:49:33,b'@KamalaHarris do you realize how smug and arrogant you are? You speak to Americans like we are ignorant and have no intellectual thoughts.  @seanhannity @realDonaldTrump @TheJuanWilliams @ChristopherHahn @SenSchumer @RepMaxineWaters @JoeBiden',b'harte_the',[],27
2020-10-13 23:49:33,b'@KamalaHarris and @JoeBiden so you can get it right and stop lying. https://t.co/demJZXEdDg',b'AGastineau777',[],285
2020-10-13 23:49:33,"b'@JoeBiden You won\xe2\x80\x99t do dick, Sleepy.'",b'spittleflecked',[],327
2020-10-13 23:49:32,"b'@Malcolm_fleX48 @JoeBiden In March, he thought they were doing what they could. They Trump stopped listening. Too vain to wear a mask do his sheep won\xe2\x80\x99t.  215K dead due to Trump. No national masks, testing, tracing, plan.'",b'ktraco2pups',[],311
2020-10-13 23:49:32,"b""@JoeBiden You can, I'll follow his example. https://t.co/jAnsY8s8qH""",b'joel_capizzi',[],28491
2020-10-13 23:49:31,"b'@JoeBiden Jail term for Biden and son. Where is Hunter, btw?'",b'Janine_Zschech',[],646
2020-10-13 23:49:31,"b'@thisperfectday2 @JoeBiden We all know Sen Biden has a tendency to stray from originality, so let\xe2\x80\x99s set the record straight.    https://t.co/idHrGYjupr'",b'JimSnowFN',[],155
2020-10-13 23:49:31,b'@JoeBiden Expand and reform the courts! Aside from covid relief this must be a priority.',b'purplemonkey75',[],545
2020-10-13 23:49:30,"b'@TeamTrump @realDonaldTrump What the frack, @JoeBiden'",b'WC_Fox',[],373
2020-10-13 23:49:30,b'@bennettLmorgan @blogboynick @JoeBiden Really? How many people apply to be citizens in NZ every year? 60k? How many apply for citizenship in the US? We know why.',b'Satchmo54995365',[],75
2020-10-13 23:49:30,b'@mpirotteRN @ProudSocialist @JoeBiden @HowieHawkins Everyone has that choice. I live in a purple state and also voted for @HowieHawkins. \xf0\x9f\x8c\xbb  https://t.co/aoHwtuXUmd',b'numeratrix',[],304
2020-10-13 23:49:29,b'@JoeBiden Our whole family voted for you',b'AnnaWol69266418',[],0
2020-10-13 23:49:28,b'@PuddyAllen @JoeBiden Do you think 45 has a mind of his own?  It\xe2\x80\x99s a deranged one.',b'jstarker58',[],2
2020-10-13 23:49:28,"b""@catturd2 Same with @JoeBiden, that's why they hide him!""",b'jc09tacoma',[],1073
2020-10-13 23:49:28,b'@AKMT406 @realDonaldTrump @JoeBiden You are Lucy Van Pelt?',b'Doug415510330',[],15478
2020-10-13 23:49:28,"b""@JoeBiden Oh why don't you just give us a real reason to not vote for him...Say it...Trump is...icky.""",b'VotePoop',[],33
2020-10-13 23:49:27,b'@omarijamal404 @ProudSocialist @JoeBiden @HowieHawkins The only protest vote is a vote for someone you consider a \xe2\x80\x9clesser evil.\xe2\x80\x9d',b'RichinMN',[],618
2020-10-13 23:49:27,"b'@Anna2622Anna @JoeBiden @NYGovCuomo I can read the chart that describes the number of cases. Still, the total number of deaths in New York is extremely high due to sending Covid infected seniors back into nursing homes \xe2\x80\x93 the most high risk population!'",b'pstjeffanderson',[],3911
2020-10-13 23:49:27,b'@TenleyHemingway @RealVinnieJames @JoeBiden @KamalaHarris @DouglasEmhoff The assumption is he is being protected on and by Twitter themselves',b'RIPtslaQ',[],261
2020-10-13 23:49:27,b'@JoeBiden After your 45 years of corruption collusion and more... pls man go to see doc you got problem!!',b'Marco68024691',[],36
2020-10-13 23:49:26,b'@look_to_god @LDS4BidenHarris @JoeBiden Pro-choice is euphonism for pro baby killing. You\xe2\x80\x99re missing the big picture. They don\xe2\x80\x99t care about your religion anyway. They don\xe2\x80\x99t care about life. They don\xe2\x80\x99t care about you. Politicians are frauds and you eat up their words like mana from God. Look to God not a politician.',b'realjamescapper',[],65
2020-10-13 23:49:26,b'@BishesBrew @JoeBiden That just won\xe2\x80\x99t happen. You are misinformed',b'FlaGirl78241083',[],0
2020-10-13 23:49:25,b'@cenkuygur @RonaldKlain @ewarren @JoeBiden @cenkuygur I\xe2\x80\x99m just waiting for the Segment after the election When you Tear into @ewarren and her selfish sheepish behavior that got her https://t.co/ZBwEki2PnN',b'AAGMONEY1',[],249
2020-10-13 23:49:25,b'@Savion @JoeBiden Exactly!',b'Theresa56243016',[],25
2020-10-13 23:49:25,b'@JoeBiden And once your presidente joe...arrest trump and his administration for corruption... DOMESTIC TERRORISTS !! \xe2\x80\xbc\xef\xb8\x8f\xf0\x9f\x98\xa1',b'AliceSa09836834',[],0
2020-10-13 23:49:24,b'@JoeBiden Your Democrat Governor\xe2\x80\x99s made the problem worse and could have saved many lives if they asked for President Trump help sooner. https://t.co/5FmmcJ9T5Z',b'66Salty',[],23
2020-10-13 23:49:24,b'@JoeBiden How many people have died in your 50 years in politics ?  Next you\xe2\x80\x99ll be blaming Trump for flu . When you were asked what you would have done different to trump on COVID you had no answer .',b'j1mwinter',[],757
2020-10-13 23:49:24,b'@JoeBiden Damn striaght!! Sleepy joe knows what\xe2\x80\x99s up!',b'Oomuh1',[],13
2020-10-13 23:49:24,"b'Voting for @JoeBiden and @KamalaHarris for @DouglasEmhoff birthday \xf0\x9f\x98\x82\xe2\x9d\xa4\xef\xb8\x8f I was so excited when my ballot came in I almost cried. I\xe2\x80\x99ve been waiting for 1,435 days for this moment! https://t.co/e1NR82HxXw'",b'ShannonAber',[],3544
2020-10-13 23:49:23,"b'Vote - for HUMANITY. \xf0\x9f\x97\xb3 END - THE HATE. The lies &amp; b.s. The scandal &amp; destruction. The bigotry, misogyny, &amp; sexism. The facade. The racism!!!!!!!!!!! Enough is enough! \xe2\x80\xa2 https://t.co/Yp79DgpA2A Proudly supports @JoeBiden @KamalaHarris - I stand w/you! https://t.co/jsvgLARHZ8'",b'WeDoMen',[],529
2020-10-13 23:49:23,"b'@bkaydw @Ummismaelsf Yes, Florida started COUNTING 10-12.  I Believe that @JoeBiden will be ahead by such a wide margin that HE WILL BE DECLARED THE WINNER BY 2200 hrs 3 Nov 2020.'",b'ElGuardianAngel',[],1395
2020-10-13 23:49:23,b'@JoeBiden 47 years in office accomplished nothing. VP to my brothers in the military and you left them to die . You are useless and your son is dumb as you he never had a job until you became VP. Loser loser loser . You will be in jail soon .',b'trump4everr',[],26
2020-10-13 23:49:23,"b""#CrypticTweet I hear y'all presenting a Stimulus deal Monday @realDonaldTrump is it right ... \xf0\x9f\x98\x89 @WhiteHouse @JoeBiden We ACCEPTING @SpeakerPelosi . #WeHaveSpoken I need that for Vegas to blow \xf0\x9f\xa4\xa3 https://t.co/U37bDOv24I @BrotherNuri @TerriMuhammad @BlaiseInFitness @talk2spirit""",b'LipsSealed',"['CrypticTweet', 'WeHaveSpoken']",634
2020-10-13 23:49:22,b'@ChrisDJackson @JoeBiden New Jersey!!!',b'WavBlue',[],16
2020-10-13 23:49:22,"b""@DNA_GTFOH @CharlieClips_TV Don't vote for @JoeBiden his ancestors owned slaves. Vote for @realDonaldTrump on November 3rd. https://t.co/uYhkkt8zO4""",b'ActorRGlover',[],398
2020-10-13 23:49:21,b'@JoeBiden you mean one more term president',b'itstime4all2c',[],74
2020-10-13 23:49:21,b'@JoeBiden Who Tweeted this because I know old Sleepy Joe Could not have composed this tweet or made this video. lol',b'Valkolimark',[],126
2020-10-13 23:49:21,b'@MikeFellman @latinovictoryus @TheDemocrats @anibalacevedo @JoeBiden I just think it\xe2\x80\x99s naive and ahistorical to believe the US has this deep respect for the will of the PR people and that\xe2\x80\x99s why they haven\xe2\x80\x99t moved on this. You don\xe2\x80\x99t have to believe the US is an evil empire to recognize that its political and economic interests always rule the day.',b'AlbertoMedinaPR',[],229
2020-10-13 23:49:20,"b'@NClark88038857 @newpresidentpls @NotATweeter16 @JoeBiden Yes. You can have a mild case that is never diagnosed. Funny you brought it up. My daughter had it twice. Blood work shows antibodies, which are acquired by either vaccine or exposure to the virus.'",b'OustideVoice',[],776
2020-10-13 23:49:20,"b""Yea Trump never threw out his pitch in new york trump is full of distractions only his staunch supporters can stomach him I don't get it someone was just saying president Trump totes quick fixes he can't fix it any time though nothing @realDonaldTrump @JoeBiden""",b'KimCirone',[],4
2020-10-13 23:49:20,"b'In the last year, my best friend, my Step father, my Father, my beloved dog and my beloved cat died.  Please vote for @JoeBiden and @KamalaHarris  so that I do not completely lose my democracy.  I want my children to have a future.'",b'IamNurseTrish',[],16399
2020-10-13 23:49:20,b'@GayGuyKyle @JoeBiden Wish you were here in Canada with free healthcare paid by taxes and workplaces. Even up here mental health has been cut back over the years to hurt those who need help. My brother is one but has good meds to help him tolerate society. One day at a time friend.',b'mardic123',[],2626
2020-10-13 23:49:20,"b""@JohnCornyn 4% of the world\xe2\x80\x99s population.   23% of the world\xe2\x80\x99s coronavirus cases.   22% of the world\xe2\x80\x99s coronavirus deaths.  214,446 American lives lost.  \xe2\x80\x9cI don't wear masks like him. Every time you see him, he's got a mask... the biggest mask I've ever seen.\xe2\x80\x9d -@realDonaldTrump on @JoeBiden https://t.co/2CGB7J03Wa""",b'bellboy905',[],97
2020-10-13 23:49:20,b'@JoeBiden I dont think so not when 8 people show up at your campaign rally.',b'GaleTion5',[],5
2020-10-13 23:49:19,b'@JoeBiden You\xe2\x80\x99re a good dog faced pony soldier....with a long nose and pants on fire.',b'Smacqueen1Steve',[],8
2020-10-13 23:49:18,"b'@MagaHank2020 @JoeBiden @SenKamalaHarris @NASA_Astronauts Whether many will fall ill before November that is the high stakes gambling against deadly unseen, unknown whereabouts, who has, who hasn\xe2\x80\x99t coronavirus \xe2\x80\x9cTrump\xe2\x80\x99s latest Game Show\xe2\x80\x9d courtesy of @realDonaldTrump don\xe2\x80\x99t forget his daughter\xe2\x80\x99s China Coffin Sales'",b'MrDEJMalley1',[],89
2020-10-13 23:49:18,b'@JoeBiden Folks \xf0\x9f\xa4\xaa',b'slatershrieve',[],97
2020-10-13 23:49:18,"b'@POTUS ""Even in @JoeBiden best years years he was a dumb guy""'",b'Dannny1969',[],203
2020-10-13 23:49:17,"b'@JoeBiden Wake up, you\xe2\x80\x99re sleeping Joe...'",b'69CamX44',[],24
2020-10-13 23:49:17,"b'@nilslofgren @donwinslow @springsteen @JoeBiden @KamalaHarris Come on Pa do the right thing, speak up, get out vote for the candidate without 6 bankruptcies!'",b'WarrenSprake',[],19
2020-10-13 23:49:16,"b""@JoeBiden The will of the people would have been present in an Amendment, which is the proper method for societal wide changes in consented law. Chicanery with Taxes that aren't taxes, but actually are, at the hands of activist justices, is not the will of the people. Geez Joe, come on.""",b'DO4Vets',[],791
2020-10-13 23:49:15,b'@BarbaraMStraw @2_texan @ShironRedshift @JoeBiden I guess the 1000\xe2\x80\x99s of protesters and riots had nothing to do with spreading this virus? Why do people need the president to hold their damn hands and tell them to  use common sense? People have known from day 1 how it spreads. It\xe2\x80\x99s not his fault some people have no common sense.',b'pomeranianluvv',[],229
2020-10-13 23:49:15,"b'@SaltyPatriotFL @qwreggelsworth @JoeBiden The guys a dinosaur, but only 1/2 as smart.'",b'wayne1861',[],479
2020-10-13 23:49:14,"b""@ninosalch @JoeBiden It's so embarrassing. Hard to watch!""",b'doughty_jeff',[],3395
2020-10-13 23:49:14,"b'@KamalaHarris @JoeBiden Lady, you scare me. Your support of the \xe2\x80\x9cNew Green Deal\xe2\x80\x9d would not only cost millions of jobs, it would also cost us trillions of dollars that we don\xe2\x80\x99t have!'",b'JOCHAM72',[],36
2020-10-13 23:49:13,b'@DreamDystopian @darockreaper @Wumbology21 @BethLynch2020 @ravelesm @JoeBiden Lol. You are so delusional.',b'MLabellerose1',[],365
2020-10-13 23:49:12,b'@johnrwing @JoeBiden you should pass Medicare for All! Am i ordering the former Vice President of the United States?',b'borderlessboba',[],145
2020-10-13 23:49:12,"b'@JoeBiden A vote for Joe Biden means losing your freedoms in education, health care, free speech, right to keep and bare arms.  Your pay will be redistributed.  Your jobs will be lost to other countries and the right to pursue your dream will be gone.  Court packing, no electoral college?'",b'Greg07528715',[],3
2020-10-13 23:49:12,b'@ThomasAlanPhoto @JohnTiegen @JoeBiden there you go - no crickets',b'Patriot8833',[],3077
2020-10-13 23:49:12,b'@Jerusalem_Post @realDonaldTrump @JoeBiden And they don\xe2\x80\x99t have to live here with him in charge',b'cherub413',[],33
2020-10-13 23:49:12,b'@MariaBaird13 @JoeBiden Thats crazy but i dont remember anyone asking what the british thought',b'cheeseonbananas',[],536
2020-10-13 23:49:11,"b'@JoeBiden Joe. This  scotus pick is making people crazy. It is upsetting that aca may get thrown out. I know u r not for medicare for all. But if aca is thrown out, maybe that could be considered.'",b'tambourineladi',[],3
2020-10-13 23:49:09,b'@vdeveau20 @all__1k @realDonaldTrump @JoeBiden Ironic that you just said to not help anybody at all that isn\xe2\x80\x99t \xe2\x80\x9clegal.\xe2\x80\x9d Hateful ass clowns.',b'SimpinMorgana',[],16
2020-10-13 23:49:09,"b'@JoeBiden Yet here we are he is still your president, and you are still in the basement.  Btw you will be a 1/2 term president if somehow you succeed at this hide and seek game you are playing. Kama will step on you old man like you never been stepped on, scary stuff coming your way'",b'chloewasa',[],698
2020-10-13 23:49:09,"b""Like John Did | Joe Biden For President 2020 https://t.co/1H32rjIf2z via @YouTube, Even Republicans Are All Turning Their Backs On There Party And Putting Country Over Party By Supporting @JoeBiden... Get Out And Vote Now For #BidenHarrisLandslide2020, We Need Change Now Ya'll""",b'scottyj2014',['BidenHarrisLandslide2020'],949
2020-10-13 23:49:08,b'@JoeBiden You wish......Can you say loser?',b'TexasBald_Eagle',[],3179
2020-10-13 23:49:07,b'@JoeBiden Three weeks from today President Trump is Going to be re-elected and you will be sent to one of cuomo nursing homes',b'Scarle710',[],2946
2020-10-13 23:49:07,"b'@JoeBiden @KamalaHarris let me be clear: given what\xe2\x80\x99s at stake , We fully expect you to pack the Supreme Court'",b'JimAngone',[],1096
2020-10-13 23:49:07,b'@DouglasEmhoff @JoeBiden @KamalaHarris Happy birthday!',b'1912Fenway',[],2275
2020-10-13 23:49:06,"b""@JoeBiden .I tried but as I'm not US Citizen it said no. \xf0\x9f\x98\x98 Tweeting for you as much as I can. \xf0\x9f\x8e\x86""",b'ttiaat',[],13
2020-10-13 23:49:06,b'@JoeBiden Hey Joe... were those legal citizens',b'Robolee7',[],0
2020-10-13 23:49:05,b'@JoeBiden Lol ukrainian courts after you grandpa joe. You need to take hunter far away from this.',b'ComradeJoe10',[],0
2020-10-13 23:49:05,b'@TxAppellateAtty @txsguy09 @texasdemocrats @JoeBiden @KamalaHarris @TxDemLawyers @GarrettHaake @PatrickSvitek Wow! Saw similar north of Houston. Loving the huge turnout in Texas.',b'SavSingleton55',[],1520
2020-10-13 23:49:05,b'@mattsson_markus @rev_b_wayne @NotATweeter16 @JoeBiden He did.. (against the best minds in science) WTH were they thinking? https://t.co/Ykjo5ORO5X',b'DavidSm00380055',[],31
2020-10-13 23:49:04,b'@JoeBiden We already did dipshit. Our will is being fulfilled as we speak.',b'kwmiller2',[],48
2020-10-13 23:49:04,"b'@justb518 @samosu_ @ProudSocialist @JoeBiden @HowieHawkins And I completely understand your position. However, voting for Biden in a safe State makes no difference to voting for the Green Party, which is what I was illustrating. If you live in a battleground State, your vote makes perfect sense.'",b'SocialistGodot',[],64
2020-10-13 23:49:04,b'@thaychocolatina @JoeBiden What supporters? Nobody even shows up to his rallys ... why would they show up to vote for him ?',b'TossiMike',[],40
2020-10-13 23:49:04,"b""We're not the only ones screaming that #climatechange matters. @sciam joins the fight by endorsing a #presidentialcandidate for the first time ever.  We're with you too, @JoeBiden. #climatechangeisreal  https://t.co/A8JZJhdV2b https://t.co/S6wzeKPbPV""",b'BetterWorldClub',"['climatechange', 'presidentialcandidate', 'climatechangeisreal']",14801
2020-10-13 23:49:03,b'@SenJohnKennedy we\xe2\x80\x99ve seen exactly how low you and the @GOP and @POTUS will go.  We have a better choice in @JoeBiden and @KamalaHarris and we will vote for them this year. Your turn to be voted out is in 2022; we won\xe2\x80\x99t forget how low you\xe2\x80\x99ve gone.',b't_humper90',[],1052
2020-10-13 23:49:02,"b""@ContextProvided @DMC_50 @MSNBC @JoeBiden Trump does or doesn't support Putin's foreign policy agenda? Trump does or doesn't support abuse of the DoJ to protect his cronies?  This is only an issue because Moscow Mitch stopped Obama from doing, one year out, what he wants Trump to do when voiting has already started.""",b'Skeptiguy1',[],42
2020-10-13 23:49:00,"b'@JoeBiden Yes, we are.'",b'Unfearful42',[],12
2020-10-13 23:49:00,"b'@ProudSocialist @JoeBiden @HowieHawkins Ryan, you are just attention seeking now'",b'BuilderKarma',[],102
2020-10-13 23:48:59,b'@richones1 @JoeBiden \xf0\x9f\x92\x99great!',b'ChriatineW',[],1584
2020-10-13 23:48:59,"b'@SunnyDee2526 @BCStevens77 @JoeBiden Taxpayers Have Paid the Trump Organization Nearly $1 Million for Hotel Rooms. Playing golf all the time, travel and multiple taxpayers expense-using the White House for rally\xe2\x80\x99s.  Driving around a hospital to wave to his fans...'",b'SunnyStorm466',[],29
