timestamp,tweet_text,username,all_hashtags,followers_count 
2020-10-20 23:57:59,b'@da3_kelly @DebraClinton8 @midtownfan @mmpadellan @mycatzuzu @realDonaldTrump None of you sound particularly well informed. Just saying.',b'fast_eddie56',[],4
2020-10-20 23:57:59,b'@Irishmanx4 @RepsForBiden @realDonaldTrump 76 followers following a useless #TrumpDeathCult trollbot that no one cares about! https://t.co/VJXbGtIMXA',b'NoFordsClub',['TrumpDeathCult'],2489
2020-10-20 23:57:59,"b'@realDonaldTrump You ridicule people for wearing a mask. That\xe2\x80\x99s why you, your family &amp; those working for you seldom wear them. You probably insisted on her not wearing a mask or you would refuse to be interviewed.'",b'LdyDi69',[],701
2020-10-20 23:57:59,"b'@realDonaldTrump When they mute you and they will. You look in the camera and say this what losing your freedom of speech looks like. Twitter , Facebook has done it and so will the media. Freedom of speech is at stake in this election ! You have to vote Republican'",b'95Revere',[],679
2020-10-20 23:57:59,b'@realDonaldTrump \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 TRUMP 2020\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'BrutalKiker',[],1
2020-10-20 23:57:59,"b""@realDonaldTrump Why haven't you done any of this since becoming president?""",b'kaitainjones',[],173
2020-10-20 23:57:59,"b""@realDonaldTrump You've lost your mind.  Just stop. #60minutes""",b'Yoteshowl',['60minutes'],253
2020-10-20 23:57:59,b'@realDonaldTrump If you didn\xe2\x80\x99t lie so much they might believe you. Too late.',b'markgriffard',[],23
2020-10-20 23:57:59,b'@realDonaldTrump another desperate tweet.',b'Karenfranny74',[],47
2020-10-20 23:57:58,"b'@realDonaldTrump I am pleased to inform you that, for the sake of the United States of America you are about to lose an election. You could resign right now if you want to create a little dignity since your reserve is empty.'",b'The_masked_matt',[],47
2020-10-20 23:57:58,b'@realDonaldTrump U don\xe2\x80\x99t wear a mask.  I like presidents who don\xe2\x80\x99t throw temper tantrums because a reporter hurt their widdle feelings.',b'flamecrash3223',[],148
2020-10-20 23:57:58,"b""@realDonaldTrump  Why doesn't Medicare cover Long Term Care? 52%: Percentage of\xc2\xa0people\xc2\xa0turning\xc2\xa0age 65\xc2\xa0who will\xc2\xa0need\xc2\xa0some type of\xc2\xa0long-term care\xc2\xa0services in their lifetimes""",b'JohnZiemba1',[],14
2020-10-20 23:57:58,b'@realDonaldTrump @SteveKalayjian @Varneyco Is that why Wall Street is rooting for Biden?',b'bmerklee',[],390
2020-10-20 23:57:58,"b'@realDonaldTrump Is this what your dim son, Junior, calls ""triggered""?'",b'timrchurch',[],1430
2020-10-20 23:57:58,b'@LightningDuck @terrys1999 @HKrassenstein @realDonaldTrump Yes we do still have soldiers across the world but we have had no new engagements since Trump took office.  I consider that a good thing. Do you?',b'JKCASB',[],7
2020-10-20 23:57:58,"b""@mmpadellan @realDonaldTrump We don't know if there's lasting immunity to Covid-19 after having it but she did contract the virus a few months ago.""",b'VoXevangeline',[],459
2020-10-20 23:57:57,b'@TeamTrump @realDonaldTrump Thank Elon https://t.co/Mdc6CRfFpX',b'NoemiMarcel',[],11
2020-10-20 23:57:57,"b'@realDonaldTrump So since you\xe2\x80\x99re too much of a coward to answer questions, it\xe2\x80\x99s her fault?  Got it. Makes total sense to ppl like @JoeSquawk'",b'no3putts5',[],35
2020-10-20 23:57:57,b'@atrupar Normal life will happen when this clown @realDonaldTrump is gone for good! #VoteBlueToEndThisNightmare #BidenHarris2020',b'soccerbandmom',"['VoteBlueToEndThisNightmare', 'BidenHarris2020']",154
2020-10-20 23:57:57,b'@realDonaldTrump America is so DONE with your lies!!!!',b'tmpwalls',[],1740
2020-10-20 23:57:57,b'@realDonaldTrump @foxandfriends Oh goody! Will you be whining and complaining about everything and everyone again?',b'slcarlin',[],68
2020-10-20 23:57:57,"b'@PressSec @realDonaldTrump Are you sure it\xe2\x80\x99s not his taxes for the $780 he paid, what healthcare what fucking planet are you on'",b'overachievers',[],254
2020-10-20 23:57:57,b'@PressSec @realDonaldTrump What exactly has he done for healthcare? Bring out your #BinderOfLies and tell us.',b'JulieStJH',['BinderOfLies'],29
2020-10-20 23:57:57,b'@realDonaldTrump John McCain lasted more than 5 years being tortured in a North Vietnam prison camp.... you couldn\xe2\x80\x99t last an hour being questioned by Lesley Stahl....I like Presidents that aren\xe2\x80\x99t weak!',b'Jamma1313',[],2646
2020-10-20 23:57:56,b'@realDonaldTrump Oh yeah....do it',b'danap617',[],94
2020-10-20 23:57:56,"b""@realDonaldTrump It's more fun watching this video of you ogling cheerleaders with Epstein!  @luxveritas https://t.co/DqE7TYZEIi""",b'DanielOstroff',[],47
2020-10-20 23:57:56,"b'I know @realDonaldTrump is going to win this election again, I have see the rallies, I have seen it yesterday, and today at the polls wile I was vuleteeting at early voting  handling out voters guides to voter! 10 cars driving at @DNC, and about 1000s at @GOP side @FloridaGOP!'",b'ALBANIAN4TRUMP',[],345
2020-10-20 23:57:56,b'@realDonaldTrump WHY DOES EVERY SINGLE REPORTER MAKE YOU LOOK SO BAD!!!? INSANE! MAGA\xf0\x9f\x8d\x94AMEN',b'TWIT_ANTHONY',[],14923
2020-10-20 23:57:56,b'@donwinslow @realDonaldTrump Ready when you are Don.',b'personsplaces',[],2669
2020-10-20 23:57:56,"b'@StateDept @SecPompeo Nigerian government sent soldiers to kill innocent protesters at Lekki Toll gate yesterday. It was heart-rending. @StateDept, @SecPompeo, @realDonaldTrump'",b'onuduoha',[],31
2020-10-20 23:57:56,"b'@LionelMedia @realDonaldTrump If things continue to devolve, do you think there even will be an election? How can the vote go forward if one side--the so-called Democrats--are hellbent on interfering and subverting the incumbent and his supporters? The lies are out of control.'",b'mlsline',[],768
2020-10-20 23:57:56,b'@WhiteHouse @realDonaldTrump Liar! Trump is in court to get rid of ACA Obamacare.',b'BSRussells',[],34
2020-10-20 23:57:56,b'@realDonaldTrump  Great job with the video showing the lies on fracking in PA. He lied about endorsements also. What does that say? He\xe2\x80\x99s lying to America he\xe2\x80\x99s not going to do anything',b'Theresaluvshoe',[],163
2020-10-20 23:57:56,b'@ScottPresler @realDonaldTrump Ewhhhh!!! Spreaders!!! Yuck',b'heydollkel',[],624
2020-10-20 23:57:55,b'@davidmn316 @RepsForBiden @realDonaldTrump Since May 10th we have the worst let capita death stats of the 18 richest nations so... one of those 17 other detailed plans.  Not to mention about 100 other less wealthy nations also doing better.',b'kickaha12',[],11
2020-10-20 23:57:55,b'@realDonaldTrump @WhiteHouse @foxandfriends Nobody wants to@listen to your lies and bullshit like the fairytale with Exxon lmao',b'HalaganTrudy',[],0
2020-10-20 23:57:55,"b'@POTUS @realDonaldTrump @VP  \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 MAKE AMERICA GREATER \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 *** VOTE TRUMP-PENCE  2020 ***  TRUMP PLAYS VIDEO OF SWAMP KING BIDEN ENDING FRACKING AT ERIE, PA REALLY'",b'Jackstud_NJ',[],10
2020-10-20 23:57:55,b'@CaslerNoel @realDonaldTrump I bet he ran straight to his bunker.',b'Lynette47765510',[],5
2020-10-20 23:57:55,b'@DJTsavesAmerica @superyayadize @imatriarch @realDonaldTrump @FBI @OSHA @kwqcnews @vote @Slaves OUIoui BOTH lied to the Judge got Caught 100%. Both had TO TEll the JUDGE they JUST LIED DID FAKE tickets Iowa prosacuter 2015 15 OP 48 Burns his ass JUDGES that Involved and DMV JESSIE WHITE Planed extortion C6h14 attack was Planed 100%.Transcript proves THAt 100%. VOTE TRUMP .',b'industrialfree3',[],95
2020-10-20 23:57:55,b'@ZipClap @larryelder @seanhannity @HerschelWalker @icecube @realDonaldTrump @50cent I don\xe2\x80\x99t disagree with your statement. I\xe2\x80\x99m saying something else entirely. My point was which Ice Cube \xe2\x80\x9cscandal\xe2\x80\x9d was more important/interesting/relevant to the left. The google results show exactly what they care about.',b'chill_natalie',[],369
2020-10-20 23:57:55,"b'@DwireMarilynne @Andy @realDonaldTrump I was once a die hard fan too, but yelling, fighting, arguing like teenagers and their drunk escapades has become so boring.'",b'lmitch1263',[],20
2020-10-20 23:57:55,b'@gtconway3d @realDonaldTrump Such grace. Such charm.',b'IntegrityIsDead',[],629
2020-10-20 23:57:55,b'@WalshFreedom @realDonaldTrump You\xe2\x80\x99re a troll',b'SledgeofGod',[],142
2020-10-20 23:57:55,b'@realDonaldTrump Like he has the ability to post \xe2\x80\x9chis interview\xe2\x80\x9d Post it bitch.',b'Sarah_Comedy',[],218
2020-10-20 23:57:55,b'@FakeICEAgent @TomiLahren @realDonaldTrump I guess it\xe2\x80\x99s her \xe2\x80\x9c thing\xe2\x80\x9d ? It\xe2\x80\x99s stupid and contrived.',b'metsygirl203',[],244
2020-10-20 23:57:55,"b""@imatriarch @IvankaTrump @realDonaldTrump Because doing one positive thing doesn't make up for all the negative.""",b'DerickDaniels7',[],1
2020-10-20 23:57:54,"b""@RepVernonJones @realDonaldTrump @JoeBiden It's not that Biden did nothing in 47 years, just nothing good""",b'FrizzlePhred',[],238
2020-10-20 23:57:54,b'@EdwardAshton30 @realDonaldTrump So proud. Derp https://t.co/83Rk9it8QE',b'Kbobs7',[],366
2020-10-20 23:57:54,"b""Breaking: Heavy gunshots on protesters in Lagos now!The Nigerian soldiers are shooting them on armoured tank &amp; they're making funs &amp; shouting fire fire while they shoot the armless protesters! @AnonGeneralwire @MaziNnamdiKanu @SecPompeo @UN @amnesty @UKinNigeria @realDonaldTrump""",b'bestbiafra',[],6306
2020-10-20 23:57:54,b'@PressSec @realDonaldTrump Lol is this some kind of foreshadowing of how this interview went?',b'Jar0fGhosts',[],21
2020-10-20 23:57:54,"b'@realDonaldTrump Oh, lookie here. Another award for the distinguished Dr. Fauci. Jealous? https://t.co/BQyogJuAOQ'",b'bclarksandiego',[],660
2020-10-20 23:57:54,b'@socalaura @ChidiNwatu @realDonaldTrump The battle is won when the average American regards a corporate journalist the same way that they regard a tobacco executive.',b'supertrucker',[],448
2020-10-20 23:57:54,"b""@RepsForBiden @realDonaldTrump Except the numbers were recalled by CDC due to inaccuracies. But pretend they're true like you pretend to be a republican.""",b'TrashStros',[],1210
2020-10-20 23:57:54,b'@SpeakerPelosi @senatemajldr @realDonaldTrump @CNN @FoxNews @SenSchumer All of you in control have let so many down and left so many to suffer due to you politics and having to be the party to get the credit.  The credit is due to the Americans surviving in spite of your BS!',b'Bet_On_7',[],8
2020-10-20 23:57:54,b'@sjstern @janmcsing @TulsiGabbard @DanielEllsberg @Snowden @realDonaldTrump Here is the source of my post: https://t.co/0zIktCaKol',b'TinaMDeraco',[],385
2020-10-20 23:57:54,"b'@StuffIDontWant2 @TheRealHoarse @realDonaldTrump Oh, is that a smile? Now, I\xe2\x80\x99m in in the joke. Haha. https://t.co/zIry2dRFVU'",b'ilovemyjobpj',[],131
2020-10-20 23:57:54,b'@Lenny50890021 @giverealfacts @MiddletonAlison @JPaq15 @JeffreyGuterman @realDonaldTrump Nope. I judge your intellectual capacity for argument by it. You failed. Bye bye.',b'Popeyet54702286',[],17
2020-10-20 23:57:53,b'@realDonaldTrump Your going to post this during a football game? Good luck.',b'RobertAKoch001',[],218
2020-10-20 23:57:53,"b'@ccurtis70 @Nietzsche_007 @realDonaldTrump God has always used imperfect human vessels in positions of authority. He used King Cyrus, who rebuilt after the fall of the Roman Empire and gave Christianity its start, although he was a secular businessman of his day. He uses Trump in the same way.'",b'janmcsing',[],191
2020-10-20 23:57:53,"b""@realDonaldTrump @RNCResearch remind people of the unstableness of gas prices during Obama Biden era and how great it's been an average and how many people can travel it's so nice remind the public about that""",b'NowISeeThings',[],14
2020-10-20 23:57:53,b'@soloyochapin @mmpadellan @realDonaldTrump I wish he is my president \xf0\x9f\x98\x94',b'carterwalsh',[],31
2020-10-20 23:57:53,"b""@GeorgeW24987171 @iluka2 @realDonaldTrump Biden's son exonerated of any wrong doing in his involvement in Burisma-nothing there. Joe didn't get upset during debate. He did laugh at Trump's lies&amp; twists on the truth. Laughing so hard his eyes my have watered. What was obvious-Trump's sweating and growling with anger&amp; hate""",b'Squam113',[],14
2020-10-20 23:57:53,"b""@csxdrail @SaschaDayin @Vickimu95228806 @TeresaWynn10 @Andy @realDonaldTrump Wait Clinton's running again? He's definitely not getting my vote now and never has...for the record""",b'Wendyagogo',[],150
2020-10-20 23:57:53,b'@realDonaldTrump Someone is extra whiny today. Full diaper?',b'F_Trumpy',[],524
2020-10-20 23:57:53,"b'@realDonaldTrump You should, just so we can see the edit job.'",b'Dan03292062',[],5
2020-10-20 23:57:53,b'@realDonaldTrump I pleased to inform you @senatemajldr #ppp relief only bill did not pass!',b'rockmyhearts',['ppp'],233
2020-10-20 23:57:52,"b""@realDonaldTrump YOU DIDN'T WEAR A MASK WHILE YOU WERE STILL INFECTIOUS BECAUSE YOU DIDN'T 'FEEL' INFECTIOUS.   You ridiculous massive toddler.""",b'mauveTriforce',[],6
2020-10-20 23:57:52,"b""@PressSec @realDonaldTrump I'm betting there are all blank pages just like his mountains of paper he shared at the beginning of his term claiming he was no longer in charge of his companies! LIES ALL LIES #VoteBidenHarris2020  #VoteBidenHarrisToSaveAmerica  #VoteBlueDownBallot""",b'JohnJDillonSD',"['VoteBidenHarris2020', 'VoteBidenHarrisToSaveAmerica', 'VoteBlueDownBallot']",325
2020-10-20 23:57:52,b'@realDonaldTrump Are you ever happy?',b'davidbaillarg10',[],1
2020-10-20 23:57:52,"b'@EMaurice @TheRightMelissa @realDonaldTrump Funny, because I received a message from God saying pretty much the opposite.'",b'travisprmd',[],62
2020-10-20 23:57:52,b'@dvillella @realDonaldTrump This brought tears to my eyes. Damn.',b'Hi5nMFer',[],154
2020-10-20 23:57:52,b'@RFCGW @realDonaldTrump You really got him there bro \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x98\x8e\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x87\xac\xf0\x9f\x87\xa7\xf0\x9f\x87\xac\xf0\x9f\x87\xa7\xf0\x9f\x87\xac\xf0\x9f\x87\xa7',b'dumptruck117',[],36
2020-10-20 23:57:52,"b""@VoteEarlyNow @kayleighmcenany @realDonaldTrump Well you're gonna find out on Nov. 3rd just how delusional you are. Then, jail for you :)""",b'TheLibe90932272',[],9
2020-10-20 23:57:52,b'@iam96GB @icecube @realDonaldTrump Ice Cube and Dr. King?',b'neciedc',[],590
2020-10-20 23:57:51,"b""@realDonaldTrump Oh oh... It's China You!! https://t.co/x6SaVJebf9""",b'clobreggny',[],5
2020-10-20 23:57:51,b'@TheJusticeDept Is @realDonaldTrump going to pardon his boy?',b'txquila1',[],7841
2020-10-20 23:57:51,"b'@bsimendi @PressSec @realDonaldTrump YES Germany is an outlier. That\'s because it\'s one of the ones that did it right. Why do you keep comparing us to other failures? That\'s kind of un-American my dude. I thought we were the best country in the world, with the best healthcare. Now it\'s ""everyone else sucks too""?'",b'PopRelics',[],1187
2020-10-20 23:57:51,b'@MustweSuffer @TeamTrump @realDonaldTrump China SUCKS',b'Jmerts3',[],95
2020-10-20 23:57:51,"b'@PhilipRucker @MegMadison13 @grynbaum @maggieNYT The difference between a respectable man, @JoeBiden and a corrupt criminal, @realDonaldTrump!  #TrumpCrimeFamily  #TrumpIsNotAmerica  #JoeWillLeadUs  #TrumpIsALoser  #VoteBiden  #TrumpIsALaughingStock'",b'Non4Nartist',"['TrumpCrimeFamily', 'TrumpIsNotAmerica', 'JoeWillLeadUs', 'TrumpIsALoser', 'VoteBiden', 'TrumpIsALaughingStock']",360
2020-10-20 23:57:51,b'@SteveSchmidtSES This is what @realDonaldTrump has done to us \xe2\x80\x94  We find watching a decent human being to be amazing. How we yearn to see @JoeBiden behind the Resolute Desk.',b'ShoreLee5',[],248
2020-10-20 23:57:51,b'@realDonaldTrump Try starting an interview without behaving like a gorilla who has just been let out of the cage.',b'imasteffy',[],185
2020-10-20 23:57:51,"b'@terdsie @cenkuygur @realDonaldTrump Oh dear. You know this thing is on, right?'",b'richardvogt2019',[],563
2020-10-20 23:57:51,b'@IvankaTrump @realDonaldTrump Your hotter th and a firecracker lol',b'Rocky73174890',[],2
2020-10-20 23:57:51,b'@IvankaTrump @realDonaldTrump Not in a million years.',b'GirlMotown',[],351
2020-10-20 23:57:50,"b""@realDonaldTrump isn't the interview intellectual property of @60Minutes ???""",b'ArtificialLYFE',[],0
2020-10-20 23:57:50,"b""@realDonaldTrump Didn't you mention something about China! Told y'all anything he is accusing Biden of, it's just him Projecting! Corrupt to the bone! And thought Americans wouldn't notice! So is China assisting Trump in 2020 with Russia? #VoteBidenHarrisToSaveAmerica https://t.co/lWrJXrUqqn""",b'TROUBLEMAKER491',['VoteBidenHarrisToSaveAmerica'],313
2020-10-20 23:57:50,"b""@thebr0keb0i @Eykis THIS NOT JUST IN: Jeffrey Epstein's bed-buddy @gop @realDonaldTrump still a pedophile since the 80's.  #TuesdayThoughts #wednesdaymorning https://t.co/hV7AZg1p0T""",b'dreamsmth',"['TuesdayThoughts', 'wednesdaymorning']",289
2020-10-20 23:57:50,b'@TeamTrump @realDonaldTrump President Trump is a man of his word!!! Best President Ever!!!! 4 More Years!!!! Let\xe2\x80\x99s go!!!!!!',b'mamaevasion',[],0
2020-10-20 23:57:50,b'@jayraygel @queenmyst07 @funder @alayabouche @realDonaldTrump There is that. But they both share a song as well of course...',b'dreadnoughtfett',[],19
2020-10-20 23:57:50,b'@katgirlsc @PressSec @realDonaldTrump Did you think this made any sense',b'ryrob97',[],582
2020-10-20 23:57:50,"b'@Signifer14 @smalldogsdesign @murray_nyc @realDonaldTrump 220k dead, over 8 million has the virus... So where is the shit??'",b'JimPhil26621634',[],24
2020-10-20 23:57:50,b'@mountainviewSZ @realDonaldTrump Can you tell me about #kylerittenhouse and why he killed those two people?',b'Moeknows4',['kylerittenhouse'],111
2020-10-20 23:57:50,"b'@45sRoad2 @stillgray @realDonaldTrump Explain how posting an interview, in its entirety, to counter a biased editor hack job is panic? Really curious how you came to this conclusion.'",b'sh_pdog',[],131
2020-10-20 23:57:50,b'@AnnaVeganista @ProphetM0tive @heckyessica @realDonaldTrump 5. Not legally required to release his taxes 6. Not legally required to appear before the house',b'bkat112',[],62
2020-10-20 23:57:50,"b'@Mr_JSheffield @realDonaldTrump The last two days have been horrible...I can\xe2\x80\x99t keep the tears from falling.  Right how we\xe2\x80\x99re watching Pete Souza\xe2\x80\x99s \xe2\x80\x9cThe Way I See It\xe2\x80\x9d ....I\xe2\x80\x99ll just keep this on a loop....hope.   Two weeks from today, we must change..there must be a light at the end....'",b'jenradcliffe1',[],335
2020-10-20 23:57:50,b'THE TERRORISTS OF THE MEX GOV WHO ENJOY KILL THE NORTH AMERICANS WITH THE DRUGS THAT THEY SEND THEYR ATTACKING ME FROM THE FCO GARCIA GRANADOS 109 AND FROM SATELITE @lopezobrador_ @realDonaldTrump @ONU_es',b'rodiandre17',[],826
2020-10-20 23:57:50,b'@realDonaldTrump I don\xe2\x80\x99t think you\xe2\x80\x99ve ever been pleased or pleased another person in your lifetime.',b'cin_minn',[],17
2020-10-20 23:57:49,"b'@FrankMaccia @Ribsy61 @sirDukeDevin @PressSec @realDonaldTrump No replacement ACA, ISIS is still there &amp; committing violence, the robust economy Cheeto got is broken w/ massive unemployment &amp; bankruptcies, &amp; covid has killed &gt; 230k citizens. You are not telling the truth and/or you are deluded.'",b'BlargMargle',[],88
2020-10-20 23:57:49,b'@rogerwinn1 @Long11104 @Pinkpanthernice @TheRightMelissa @realDonaldTrump Hmm. That was Bush.',b'Rhondaa61907419',[],22
2020-10-20 23:57:49,b'@realDonaldTrump Two weeks #VoteBidenHarris2020 https://t.co/AN8nR33t2D',b'2020VoteDems',['VoteBidenHarris2020'],1259
2020-10-20 23:57:49,b'@realDonaldTrump Whiner. You got your ass kicked. Deal with it.',b'tiltonsalgebra',[],427
2020-10-20 23:57:49,b'@terdsie @cenkuygur @realDonaldTrump Isn\xe2\x80\x99t he creaming Trump in the polls?',b'MatthewSchw',[],189
2020-10-20 23:57:49,"b""@TeamTrump @realDonaldTrump Let's go""",b'tj110_',[],203
2020-10-20 23:57:49,b'The evildoing string-pullers employ the Hegelian Dialectic to push their agenda. Create conflict by backing both sides. Winning isn\xe2\x80\x99t the goal. War is. That\xe2\x80\x99s why Ds &amp; Rs can be bad. Trump\xe2\x80\x99s MAGA movement is the gigantic wrench thrown onto their board game.\xf0\x9f\x94\xa7 @realDonaldTrump https://t.co/we9CuokpIc',b'ProAmHealth',[],4478
2020-10-20 23:57:48,b'@btgarner @E2Dallas @itsJeffTiedrich @realDonaldTrump I feel that this quip is underappreciated.',b'TheOldening',[],171
2020-10-20 23:57:48,"b'@TeamTrump @realDonaldTrump Intelligence officers reportedly \xe2\x80\x9cterrified\xe2\x80\x9d of speaking to T\xd1\x8f\xe2\x98\xadmp about Russia because ""he\xe2\x80\x99ll explode &amp; has this weird affinity for Putin, he wants Putin to like him. He doesn\xe2\x80\x99t want to be embarrassed in front of Putin, that\xe2\x80\x99s part of the dilemma."" https://t.co/X6vSTz6civ'",b'fiditenominem',[],732
2020-10-20 23:57:48,"b""@PressSec @realDonaldTrump Excuse me but I have one question. \xf0\x9f\x99\x8b\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x99\x8b\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f Can the @WhiteHouse confirm @realDonaldTrump shat his pants &amp; that's why he ran out of the room?""",b'Themikedj',[],362
2020-10-20 23:57:48,b'@CodyRicks11 @ConManDon3 @realDonaldTrump And where did you find that bullshit? Early voting results aren\xe2\x80\x99t released until after the polls close.',b'jnaj21',[],35
2020-10-20 23:57:48,"b'@PressSec @realDonaldTrump WOW, It\xe2\x80\x99s all making sense now. You guys were really working, I mean, there it is right there. Whew. I thought Hump was sitting around eating Cheetos and drinking Diet Coke between golf games. My bad. Thanks for clearing that up. \xf0\x9f\x99\x84. (Fucking clowns)'",b'ralphmu97341004',[],2
2020-10-20 23:57:48,b'@realDonaldTrump BYEDON!! Pack your bags Cheeto. Your days are numbered! #VoteForJoe #TrumpIsALoser #LiarInChief #DonTheCon #TrumpIsALaughingStock',b'block_stacey',"['VoteForJoe', 'TrumpIsALoser', 'LiarInChief', 'DonTheCon', 'TrumpIsALaughingStock']",70
2020-10-20 23:57:48,"b""@Qamom85 @realDonaldTrump Nov 3rd can't come soon enough!!!\xf0\x9f\x87\xba\xf0\x9f\x87\xb2\xe2\x9d\xa4\xf0\x9f\xa4\x8d\xf0\x9f\x92\x99  Well if they are dropping you then their loss!!!""",b'TheTruthTracker',[],352
2020-10-20 23:57:48,"b""@SassyMamainLA @MarkRuffalo @prattprattpratt You\xe2\x80\x99re a joke.  @realDonaldTrump has done more for \xe2\x80\x9cmarginalized\xe2\x80\x9d community than every Dem candidate rolled together. @TheDemocrats don't solve problems, they create, then run on them. Joe Biden is a corrupt 47 year swamp creature. Facts don\xe2\x80\x99t lie.""",b'SSGamericaSSG',[],34
2020-10-20 23:57:48,"b'@realDonaldTrump Good job. About 10,000 people in that crowd now have COVID-19'",b'NickMey53409522',[],0
2020-10-20 23:57:48,b'@realDonaldTrump Why don\xe2\x80\x99t you report it to the Trump not wearing a mask police',b'zorter21',[],3
2020-10-20 23:57:48,b'@realDonaldTrump @SteveKalayjian @Varneyco Vote for Biden! #BidenHarris2020ToSaveAmerica',b'Gdad1',['BidenHarris2020ToSaveAmerica'],88533
2020-10-20 23:57:48,b'@realDonaldTrump You had 4 years.',b'GirlzCinnamon',[],64
2020-10-20 23:57:47,"b""@newsmax @RudyGiuliani @gregkellyusa Please have a look at #EndSARS in Nigeria , Our Government is Committing Genocide @realDonaldTrump @POTUS we need the international community please . Have a look . And they're targeting the Future of the nation youths .""",b'lifeofrichies',['EndSARS'],968
2020-10-20 23:57:47,b'@KristenStieffel @tonykatz @realDonaldTrump I guess the difference between us and them is we can acknowledge our flaws and apologize. I have my own insecurities and I suppose did a bit of projecting. Thank you for calling me out on it- much appreciated as well',b'americaortrump_',[],24
2020-10-20 23:57:47,"b"".@realDonaldTrump is close. Expect him to reach Baghdad Bob level soon. Talking about Iraq's information minister during our invasion.  https://t.co/rJ0xYLYYDm https://t.co/JoHMLK8DFu""",b'LoveUSOfAmerica',[],94
2020-10-20 23:57:47,b'@realDonaldTrump Release it now please \xf0\x9f\x99\x8f',b'Bettybirdbl5',[],25
2020-10-20 23:57:47,b'@nytimes I\xe2\x80\x99m baffled by the long lines to vote. The U.S. is the only developed country that makes it difficult for people to vote yet proclaims itself to be the greatest democracy in the world. What are the @GOP &amp; @realDonaldTrump scared of in letting people have their say?',b'BrianMcLain11',[],13
2020-10-20 23:57:47,"b""@realDonaldTrump What you couldn't control the questions, like when you're on fox??? Where the questions too hard ??? or couldn't  you remember the answers??? Who has Althzeimers/dementia???? I would say the orange moron!!!""",b'AlyssaC48792919',[],0
2020-10-20 23:57:47,b'@realDonaldTrump I\xe2\x80\x99d rather wait for the official 60 Minutes broadcast.   Everything you do is fabricated and full of lies!',b'eastcoastangel',[],70
2020-10-20 23:57:47,b'@JoeBiden @realDonaldTrump Vote for @JoeBiden https://t.co/k3nJvA8QfX',b'doubletrouble2A',[],102
2020-10-20 23:57:47,b'@vmillergsu @SecBernhardt @realDonaldTrump That\xe2\x80\x99s great!',b'Blueequus775',[],4431
2020-10-20 23:57:47,b'@murray_nyc @realDonaldTrump Not sure but the whole story certainly honks',b'Brad65387674',[],1
2020-10-20 23:57:47,"b""@realDonaldTrump Aren't you the one who made our governor beg for federal assistance due to our wildfires?""",b'ImYourMC',[],72
2020-10-20 23:57:46,"b""@realDonaldTrump Remember\xc2\xa0E. Jean Carroll?  Who accused Trump of raping her in a dressing room at a luxury Manhattan department store in the 1990s. She was silenced by DOJ. Since when has DOJ become Trump's personal law firm to defend his personal allegations against him?""",b'David08366548',[],3
2020-10-20 23:57:46,"b'@IvankaTrump @realDonaldTrump Thanks so much, I voted for Biden'",b'Dadler28',[],154
2020-10-20 23:57:46,b'The Gloves Are Off!!! @POTUS  @realDonaldTrump',b'CcharmsHotFlash',[],9
2020-10-20 23:57:46,"b""@realDonaldTrump Oh poor old trump aren't you being treated right awww learn to respect others and you,d be bestest.""",b'DonaldCoogan1',[],3
2020-10-20 23:57:46,"b""@NannyB510 @realDonaldTrump Laptop Vs. Mask, what's the bigger story?""",b'Kirkland_Lake',[],20
2020-10-20 23:57:46,"b""@realDonaldTrump Oh don't worry your immune right?""",b'gaza1121',[],5
2020-10-20 23:57:46,"b""@realDonaldTrump you are such a little pansy. Now you're whining about Leslie Stahl? Strong women just intimidate the fuck out of you.""",b'jc_bigornia',[],0
2020-10-20 23:57:46,b'@realDonaldTrump Thanks for the heads up.  Now 60 Mins. is a must watch.  CBS now milking it with Dem commercials',b'ggponly',[],6
2020-10-20 23:57:46,b'@WhiteHouse @realDonaldTrump @SBAgov Impeach him again. https://t.co/DQb2q5qHBI',b'SilverbergThor',[],27
2020-10-20 23:57:46,"b'@POTUS @realDonaldTrump @VP  \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 MAKE AMERICA GREATER \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 *** VOTE TRUMP-PENCE  2020 ***  TRUMP PLAYS VIDEO OF SWAMP KING BIDEN ENDING FRACKING AT ERIE, PA REALLY'",b'BlueCollarSlant',[],31
2020-10-20 23:57:46,"b""@realDonaldTrump You got a couple weeks, that fast?  Or not quite that fast.  Then you will have til Jan, but you'll be sll mad so probably not that fast either.  So I guess this is what they call an empty promise, eh f'n liar.""",b'MNeuro500SEC',[],42
