timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-15 23:51:23,"b""@JoeBiden @ABC We're watching President Donald Trump on NBC.""",b'BrendaStarrAZ',[],2827
2020-10-15 23:51:23,b'@JoeBiden @ABC Hunter is such a liability!!!! https://t.co/P3jU4mZEQV',b'HighbrowHaze',[],557
2020-10-15 23:51:22,"b'@jasonmelbourne9 @mdsharpe2 @JoeBiden @KamalaHarris I would totally brag, too, if I got a corrupt prosecutor fired.  What\xe2\x80\x99s your point?'",b'Fresh_Peppers',[],41
2020-10-15 23:51:22,b'@JoeBiden @ABC My partner and I voted for you today.  We encourage ALL to vote early! https://t.co/FyD4LesdIY',b'jeffsgiles',[],878
2020-10-15 23:51:22,"b'@JoeBiden @ABC Going to be watching and thinking about #ronaldgreene murdered by police in Louisiana. No one, but especially Black people, is safe under trump. Will expect more from #BidenHarris2020.'",b'VelleM15',"['ronaldgreene', 'BidenHarris2020']",4
2020-10-15 23:51:22,"b'@JoeBiden You\xe2\x80\x99re gonna rise up, but first you will fall down and forget some stuff.'",b'neverthemagain',[],3432
2020-10-15 23:51:21,"b""@JoeBiden @ABC Let's Go, Joe! Best luck tonight! You don't need it, but it sure is nice to spread positivity. Kind of like what the White House is doing right now, except the different kind of positive""",b'billwrsy',[],2
2020-10-15 23:51:21,"b'I\xe2\x80\x99ll be watching the @JoeBiden town hall on @ABC. As a personal policy, I refrain from rewarding dick moves, @nbc.'",b'maryforrest',[],5555
2020-10-15 23:51:21,b'@JoeBiden @ABC Thank you for the amazing support!',b'FOR_THE_BIG_GUY',[],6
2020-10-15 23:51:20,b'@JoeBiden @ABC Where\xe2\x80\x99s Hunter? Tell Xi we said Hi! He owes you another check.',b'demneveragain',[],1375
2020-10-15 23:51:20,"b'@chipfranklin @biggyTW @JoeBiden This is our chance to force Murdoch to tell the Truth, #VOTE'",b'plakron72',['VOTE'],167
2020-10-15 23:51:20,b'@JoeBiden Ya right \xf0\x9f\x98\xa1',b'Travel4fn',[],227
2020-10-15 23:51:19,b'@JoeBiden @ABC Be careful',b'onebigbeer',[],7302
2020-10-15 23:51:18,b'@ananavarro @JoeBiden @ABC Let\xe2\x80\x99s go Ana',b'RexChapman',[],991881
2020-10-15 23:51:18,b'.@johniadarola and @AdrienneLaw will each give commentary on the dueling town halls happening between @JoeBiden and @realDonaldTrump. John will go live on @TheDamageReport to react to Biden\xe2\x80\x99s #TownHall. Adrienne will be live on @TheYoungTurks channel to cover Trump\xe2\x80\x99s town hall.',b'TheYoungTurks',['TownHall'],428424
2020-10-15 23:51:18,b'@JoeBiden @ABC Lock up your children everyone #CreepyJoeBiden is out of the basement.  #jobebidentownhall https://t.co/LJWYLTzdbZ',b'Kay36617141',"['CreepyJoeBiden', 'jobebidentownhall']",1013
2020-10-15 23:51:18,b'@JoeBiden @ABC Be sure to discuss Hunter.',b'RONCOULTER',[],847
2020-10-15 23:51:16,b'Tuning in to @ABC for @JoeBiden #BidenTownHall',b'revndm',['BidenTownHall'],2856
2020-10-15 23:51:16,"b'@JuneBug73451036 @JoeBiden @KamalaHarris June bug..  me too, so against my lady-like upbringing, but a basass warrior got do whats got to be done.\xf0\x9f\x98\x85\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x80'",b'wynnejules',[],34
2020-10-15 23:51:15,b'@JoeBiden @ABC #AmericaNeedsPennsylvania (and not just to keep New York and Ohio separated).',b'AndyPopeInTheW1',['AmericaNeedsPennsylvania'],56260
2020-10-15 23:51:15,b'@RCamposDuffy @Jami_USA @JoeBiden #NationalSecurityThreat Joe Biden MUST suspend his campaign for the Presidency of the U.S.',b'Lex_491',['NationalSecurityThreat'],2613
2020-10-15 23:51:13,b'@JohnWeninger7 @JoeBiden ALL TRUE................  #CreepyJoeBiden   THE @realDonaldTrump MAGA WAVE IS COMING..........',b'bettydonate1',['CreepyJoeBiden'],0
2020-10-15 23:51:13,"b'@JoeBiden @KamalaHarris Great message, Biden-Harris for Truth, and help for the American people. Joe your are a humanitarian, you have cared about the American people for the last 1/2 a century (35+ honors &amp; awards) Trump is a self serving liar Biden=Truth, Trump=Lies'",b'74_rick',[],2
2020-10-15 23:51:13,b'@TheFLResistance @JoeBiden @ABC This is great. Love that guy',b'vexrnn',[],15
2020-10-15 23:51:12,b'@ananavarro @JoeBiden @ABC I love these teens.  I sure wish they could vote.',b'DinaChavez10',[],345
2020-10-15 23:51:11,b'I am waiting on @ABC @JoeBiden  Town Hall!',b'hapkidogal',[],4498
2020-10-15 23:51:11,b'#VOTINGPOWERKadiesinUSA Let\xe2\x80\x99s shout it from the mountaintops EVERY VOTE COUNTS! We will go to the polls and wait as long as it takes to elect @JoeBiden #demacratsupanddownballot https://t.co/QU6OWPQxTI',b'ClosAutumnMD',"['VOTINGPOWERKadiesinUSA', 'demacratsupanddownballot']",138
2020-10-15 23:51:11,b'@JoeBiden @ABC I\xe2\x80\x99ll be watching Joe!!  #BidenTownHall #VoteBidenHarris2020',b'h20wife',"['BidenTownHall', 'VoteBidenHarris2020']",82
2020-10-15 23:51:11,b'@SociallySherri @JoeBiden I remember hearing that too',b'funny_hats',[],251
2020-10-15 23:51:11,b'@JoeBiden Thank you !',b'meganCo73325610',[],35
2020-10-15 23:51:11,b'@JoeBiden @ABC What time Joe?',b'jack_tebo',[],1
2020-10-15 23:51:11,b'@TheLeoTerrell @seanhannity @realDonaldTrump @JoeBiden @FoxNews Every 4 years. Like clockwork.',b'Christo13144969',[],992
2020-10-15 23:51:10,b'@vancemurphy @JoeBiden @ABC I mean Trump is all over NBC and I\xe2\x80\x99m smart enough to not listen to his lies',b'urifinzi',[],970
2020-10-15 23:51:10,b'@JoeBiden @ABC Ready for you Mr. President #BidenHarrisToSaveAmerica',b'janpow55',['BidenHarrisToSaveAmerica'],335
2020-10-15 23:51:09,b'@RebeccaBarr214 @HillaryClinton @JoeBiden Twitter and Facebook will just delete it lol',b'Fill_upMerriman',[],33
2020-10-15 23:51:09,b'@RealJamesWoods do you think @JoeBiden will pardon Hunter if he gets elected and Hunter has charged brought up against at him? #CrookedBiden',b'JstnLaFountain',['CrookedBiden'],35
2020-10-15 23:51:08,b'@CarolineRoseGiu @JoeBiden \xf0\x9f\x8e\xb5 Where it began \xf0\x9f\x8e\xb5  #BidenHarris2020 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/dM2nJWGrSs',b'BreatheBiden20',['BidenHarris2020'],41
2020-10-15 23:51:08,b'@JoeBiden @ABC I\xe2\x80\x99m watching from across the Delaware.   We got your back Vice-President Biden!  We \xf0\x9f\x92\x99',b'nadinem84412607',[],90
2020-10-15 23:51:07,"b'@JoeBiden You are compromised by China , Russia and Ukraine - period. Nope!!!'",b'DY52235714',[],102
2020-10-15 23:51:07,b'@JoeBiden Way to sell out @Lin_Manuel',b'matrixbreaker23',[],21
2020-10-15 23:51:06,b'Omg please #vote for @JoeBiden https://t.co/td6cnnK84m',b'Leanne_am_I',['vote'],3463
2020-10-15 23:51:06,"b""@ananavarro @JoeBiden @ABC I'll be streaming everywhere!""",b'runCliffrun',[],87
2020-10-15 23:51:06,b'I will be watching you @JoeBiden tonight on @ABC AND I WILL #BoycottNBC FOREVER https://t.co/78DqESE9kr',b'yvettedube',['BoycottNBC'],2924
2020-10-15 23:51:05,b'@JoeBiden Is this your way of saying you wouldn\xe2\x80\x99t have had a shutdown? I\xe2\x80\x99m confused.',b'GomilaMike',[],531
2020-10-15 23:51:05,b'@4a_of @realDonaldTrump @cspan @JoeBiden #WorstPresidentInHistory #TrumpLied220KDied #Vote Blue Blue Blue #\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a',b'inktomi544',"['WorstPresidentInHistory', 'TrumpLied220KDied', 'Vote']",4334
2020-10-15 23:51:05,b'@TarekFatah @JoeBiden Do you want to talk about the shameless scandals ?? Tareek Fitte Moo',b'MK15150220',[],1068
2020-10-15 23:51:05,b'@JoeBiden @ABC We\xe2\x80\x99ll be there https://t.co/W7A66biiRK',b'LornaDryden3',[],505
2020-10-15 23:51:03,b'I hope @JoeBiden will appoint @SallyQYates  to the AG  !! #NBCboycott #NBCBlackout   ... I think @maddow  @amjoyshow  @Lawrence  @NicolleDWallace  @arishapiro  and  Brian Willams walk out in protest of @MSNBC  airing the town hall for the clown',b'WTF_2020G',"['NBCboycott', 'NBCBlackout']",0
2020-10-15 23:51:03,"b'@fred_guttenberg @ABC @JoeBiden If I watch Trump on NBC on a streaming IPTV feed, will it get counted?'",b'gordonbcooke',[],641
2020-10-15 23:51:02,b'@JoeBiden @ABC Whoop \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbd',b'Peech_Melba',[],39
2020-10-15 23:51:02,"b'@davidmweissman @JoeBiden @ABC Hahaaa, gtfo. It\xe2\x80\x99s election year. Joe has done his attacks on Trump but I guess that\xe2\x80\x99s ok \xf0\x9f\x99\x84'",b'mommee45kidz',[],360
2020-10-15 23:51:02,b'@JoeBiden @ABC We are here',b'HarryShannon',[],3484
2020-10-15 23:51:02,"b""@JoeBiden @KamalaHarris I like this very much. Just the two of you reacting to Trump's lies and desperation as though you're in a living room somewhere (COVID safe, of course). Very nice and effective.""",b'itsmommy',[],993
2020-10-15 23:51:01,"b""@JoeBiden @ABC Joey you're going down.""",b'JeffBrunelli11',[],569
2020-10-15 23:51:01,b'@fuzzychimpcom @JoeBiden @ABC Will you talk about Hunter and Burisma',b'jmatteso1303',[],2163
2020-10-15 23:51:00,"b'@JoeBiden During the Great Depression, millions of U.S. workers lost their jobs. By 1932, twelve million people in the U.S. were unemployed. Approximately one out of every four U.S. families no longer had an income.  Under Bush it was -2 million'",b'CSpottswood',[],196
2020-10-15 23:51:00,"b'@Mar_DKeLLeY @NewlynnK @JoeBiden That\xe2\x80\x99s a lie.  Excess deaths are well over 200,000. Yes, just about everyone in the US has some kind of contributing pre-existing condition. Nonetheless without your country\xe2\x80\x99s scandalously poor response to the pandemic, 90% of the 200,000 would be alive.  https://t.co/ThQyP36841'",b'viveka',[],2442
2020-10-15 23:51:00,"b""@YoungLibertari @JoeBiden @ABC Well, since he's doing 2 hours and COVID Don is only doing 1, there will likely be more that Trump's yeah.  Biden can tackle double the questions and give double the answers.  Trump can't last more than 60 minutes.  But, sure.. Joe's the one with stamina and mental problems""",b'PlagueSquirrel',[],17
2020-10-15 23:50:59,b'@JoeBiden @ABC I\xe2\x80\x99m sure you received and studied the questions',b'james73928864',[],15
2020-10-15 23:50:58,b'@JoeBiden @ABC We voted early for @JoeBiden \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'Sltodes63',[],73
2020-10-15 23:50:57,b'@JoeBiden Don\xe2\x80\x99t forget his \xe2\x80\x9csmall lone\xe2\x80\x9d of 1 million dollars',b'LenaCrabtree19',[],1
2020-10-15 23:50:57,"b'@JoeBiden No, Trump simply want to ""Build Back Better"" the Affordable Care Act, for all American. #BuildBackBetter'",b'SSchaem',['BuildBackBetter'],16
2020-10-15 23:50:56,b'@JoeBiden @ABC I\xe2\x80\x99ll be watching @TuckerCarlson to find out new info on #crookedjoebiden and the #BidenCrimeFamily and watching Trump!',b'landthatIloveTN',"['crookedjoebiden', 'BidenCrimeFamily']",1245
2020-10-15 23:50:56,b'@PolitiKurd @JoeBiden Trump: MADE in China https://t.co/fjGgprfWkF',b'Floridadad11',[],12
2020-10-15 23:50:55,b'@JoeBiden Crack kills',b'Flatannie',[],785
2020-10-15 23:50:55,b'@JoeBiden @ABC Waiting \xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/nNHiSiVHhv',b'Lynn15692750',[],91
2020-10-15 23:50:54,b'@JoeBiden @ABC Will definitely be watching! #BidenHarris2020 https://t.co/5bNeJQp1UH',b'mwilsonua',['BidenHarris2020'],1595
2020-10-15 23:50:54,b'@JoeBiden That\xe2\x80\x99s why I\xe2\x80\x99m voting for trump. The democrats are corrupt fascist liars. And their followers are delusional sheep who don\xe2\x80\x99t understand how the world works. And people wonder how hitler came to power?  Propaganda leading the sheep.',b'Broski_Chuck',[],326
2020-10-15 23:50:54,b'@JoeBiden You crook.',b'depair',[],68
2020-10-15 23:50:54,b'@JoeBiden @ABC It will be interesting to hear your team trying to explain your low ratings on TV using social distancing arguments.',b'MarkOneN0d',[],87
2020-10-15 23:50:54,"b'@JoeBiden @ABC Ready, Joe!'",b'lezleedee2',[],12894
2020-10-15 23:50:53,b'@JoeBiden And for his next trick he\xe2\x80\x99s going to try his best to suck that DQ blizzard through the spoon!!!',b'TomGrif97608900',[],3
2020-10-15 23:50:52,"b'Hey folks, just remember, when tRump and the MAGAts claim they won the ratings for tonight\xe2\x80\x99s #NBCNewsIsASellout Town Hall don\xe2\x80\x99t forget @ABC is one station, they will be multi-casting on @MSNBC @NBCNews @NBCUTelemundo &amp; all their platforms.   @JoeBiden wins the night &amp; election!'",b'gay_seniors',['NBCNewsIsASellout'],4637
2020-10-15 23:50:52,"b""@JoeBiden @ABC I'm sure you'll be wearing a mask and the questions will be scripted and the answers pre recorded""",b'amixpestcontrol',[],718
2020-10-15 23:50:52,"b""Voted today for @JoeBiden if you haven't &amp; can go early vote #Election2020 https://t.co/9N5DfuXFXz""",b'nickkemp12',['Election2020'],3516
2020-10-15 23:50:51,b'@Sara26617066 @EvanAKilgore @JoeBiden 8 days ago actually.',b'BenderZ00',[],64
2020-10-15 23:50:50,"b""@JoeBiden @ABC Are you going to be answering any questions about you or your son's corruption? #CrookedJoeBiden""",b'skiddzzdove',['CrookedJoeBiden'],1533
2020-10-15 23:50:50,b'@chipfranklin @Kapow64055083 @JoeBiden Wow  So he has lost confidence in Trump winning then. Murdoch only goes with the winning team.',b'EthicalGp',[],198
2020-10-15 23:50:50,b'@RichardGrenell @JoeBiden Proof?  If Republicans had anything on Biden they would release it by now.',b'CtownAtNYC',[],70
2020-10-15 23:50:49,b'@CaroleShel @JoeBiden Thank you for getting your vote in early!',b'Jessica52645913',[],106
2020-10-15 23:50:49,b'@HKrassenstein @JoeBiden @ABC rAcIsT',b'rockabillie5',[],130
2020-10-15 23:50:49,"b'@JoeBiden @ABC You ROCK, JOE!!! \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb'",b'SEVENOMS',[],4
2020-10-15 23:50:49,b'@JoeBiden @ABC Good luck.\xe2\x9c\x8a\xf0\x9f\x8f\xbe',b'Robert6Cedric',[],101
2020-10-15 23:50:49,b'@HKrassenstein @JoeBiden @ABC Nope ratings will be terrible. Trump only.',b'RobertRandal5',[],1369
2020-10-15 23:50:48,b'PATRIOTS: @JoeBiden @ABC 8:00pm tonight \xf0\x9f\x91\x87 https://t.co/YfNSm6nqLZ',b'Rosemar41833206',[],1200
2020-10-15 23:50:48,"b""I'll be watching @ABCNetwork from 8-10pm tonight as they air the @JoeBiden town hall. Sorry @NBC, no way will I be watching your network tonight. Trump canceled the debate because he didn't want the rules then you rewarded him.""",b'kimbersaaa',[],102
2020-10-15 23:50:48,b'@TX_WalkerRanger @HillaryClinton @JoeBiden I\xe2\x80\x99m so mad at you because I was going to say the same thing they\xe2\x80\x99re all going to jail ! Crack Binky \xf0\x9f\x91\x8e https://t.co/h0t2C2uija',b'RobertNardone06',[],666
2020-10-15 23:50:48,b'@RichardGrenell @JoeBiden @JoeBiden makes Hillary Clinton look like a outstanding American',b'TrumpSupport13',[],23603
2020-10-15 23:50:48,b'@JoeBiden @ABC Better start dancing - you have a lot of lying to do',b'BuckFullerton',[],864
2020-10-15 23:50:47,b'@JoeBiden @ABC YOU DAMN BETCHA!!!',b'RonR12709308',[],2
2020-10-15 23:50:47,b'@JoeBiden No Joe. That\xe2\x80\x99s you. https://t.co/8N3EqKU8Bk',b'Azura2786',[],3841
2020-10-15 23:50:47,b'@JoeBiden Troll factory is up and running.   Go to: @BotSentinel to view the obvious Russian interference.',b'delta_sig8148',[],6
2020-10-15 23:50:46,b'@JoeBiden Can you say Treason?',b'JFX100',[],71
2020-10-15 23:50:46,b'@JoeBiden @ABC We all be watching &amp; give @ABCNetwork the biggest viewership they ever seen!! #BidenTownHallOnABC https://t.co/g1wMr5s4Aq',b'FarrisFlagg',['BidenTownHallOnABC'],2359
2020-10-15 23:50:46,"b'@HillaryClinton @lindaandherdogs @JoeBiden The only thing Trump plans for is his next scheme, ""What\'s in it for me? Who can I screw over, to make sure I get the most $$$.""'",b'allencarole56',[],236
2020-10-15 23:50:46,b'@SteveScully @joebiden not only should you not get your job back - you should never be a journalist- can we even call you that - you are a disgrace',b'Frances99392198',[],0
2020-10-15 23:50:46,"b'@fred_guttenberg @JoeBiden @ABC I\xe2\x80\x99m taping it so that when Trumpy the Evil Clown of Death fails miserably, I can see the spectacle after the fact. I will be watching Joe.'",b'Taogotaz',[],7
2020-10-15 23:50:46,b'@fred_guttenberg @JoeBiden @ABC But you should put it on NBC until 7:59 bc the ratings will show all of us turning to watch the next POTUS rather than the current mess...',b'chrissiemac2424',[],141
2020-10-15 23:50:46,"b'@JoeBiden you are a criminal, just like your crackhead son. https://t.co/aK2frpR8C1'",b'__DaBird__',[],233
2020-10-15 23:50:45,"b""@JoeBiden It's refreshing to see that you are being transparent as opposed to Devious Donny.""",b'pookie123321123',[],0
2020-10-15 23:50:45,"b""@COsweda I'd put my memory up against Biden's any day of the week.  Preferably before he calls a lid on the day.  I have payroll receipts. @JoeBiden  has insults.""",b'jafogrits',[],25
2020-10-15 23:50:45,b'@OwnRules @EricSpahn1 @JoeBiden #DementiaJoe is a corrupt AH just Ask Hunter .@DrBiden should be charged with #ElderAbuse',b'LAMOONLYNN',"['DementiaJoe', 'ElderAbuse']",13717
2020-10-15 23:50:45,b'@EvanAKilgore @JoeBiden @ABC Probably given answers to questions that were given to audience to ask! It\xe2\x80\x99s all a farce! #MSMIsTheEnemyOfThePeople',b'toby_dorena',['MSMIsTheEnemyOfThePeople'],24571
2020-10-15 23:50:44,"b""So the scam was to get a high-paying job for #HunterBiden on a board and then send half the money to 'Pop'  @JoeBiden.  #ChinaScandal #HunterBidenEmails  #CrookedJoeBiden #BidenCrimeFamily https://t.co/dWnIllBXQa https://t.co/PEDHGdgR61""",b'there4what',"['HunterBiden', 'ChinaScandal', 'HunterBidenEmails', 'CrookedJoeBiden', 'BidenCrimeFamily']",1404
2020-10-15 23:50:44,"b'@OptimusPrimate5 @ABC @thauserkstp @JoeBiden @ABC2020 @GStephanopoulos @ABCNetwork @ABCNewsLive \xe2\x80\x9cHave you heard of anyone named Hunter?\xe2\x80\x9d    \xe2\x80\x9cHow about Ukraine, have you heard of that place?\xe2\x80\x9d \xf0\x9f\x98\x82\xf0\x9f\x98\x82'",b'MegaGame1',[],5305
2020-10-15 23:50:44,b'@JoeBiden @ABC What\xe2\x80\x99s the Hashtag for tonight to get Joe Biden trending?',b'American4Love',[],21465
2020-10-15 23:50:42,"b'Hey @GStephanopoulos what time will @JoeBiden be reading the pre-written answers to the pre-arranged questions off of his teleprompter?    Be sure to have the Biden peeps pretend to be uncommitted voters, OK.'",b'PhillyToMaine',[],1195
2020-10-15 23:50:42,b'@JoeBiden @KamalaHarris Dumb people https://t.co/wps4ozfAEQ',b'bsmith1249',[],26
2020-10-15 23:50:40,"b""@kyle_teamjoe @JoeBiden Joe Biden's making Donald Trump's worst nightmare come true. #BidenTownHall""",b'agentcurieuse',['BidenTownHall'],1726
2020-10-15 23:50:40,b'@JoeBiden @ABC Wouldn\xe2\x80\x99t miss it \xf0\x9f\x91\x8d',b'AngryOldVet20',[],59
2020-10-15 23:50:40,b'@JoeBiden More supposition and fake news..!!',b'Len4112',[],118
2020-10-15 23:50:39,b'@TDPattillo @lisaiceland @JoeBiden I also voted already(Blue down ticket) as well as made sure the ballot was accepted.',b'GaryGrahamII',[],458
2020-10-15 23:50:39,b'@JoeBiden @ABC Will do.  Good luck. We have your back! \xe2\x9d\xa4\xef\xb8\x8f',b'winniecm',[],195
2020-10-15 23:50:39,b'Love @NBCThisisUs (and @JoeBiden) https://t.co/9QvJ4CkieS',b'MrsMcEnoff',[],404
2020-10-15 23:50:38,"b'@mayaharris_ @M477OLI @JoeBiden @KamalaHarris As opposed to, say, withholding evidence in a murder trial or plagiarism'",b'ACleverNickname',[],2135
2020-10-15 23:50:38,"b""@Liberal79252921 @JoeBiden @ABC Don't you know he's running for Senator of PennsylFornia.""",b'PartisanPigskin',[],2034
2020-10-15 23:50:38,b'Watching @JoeBiden on #BidenTownHall \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/2KBHTuZRZK',b'look4goodinppl',['BidenTownHall'],5454
2020-10-15 23:50:36,b'@ehforgetit @JoeBiden @ABC Go get em! Biden for Senate against that Mormon guy!',b'Esteban14436160',[],30
2020-10-15 23:50:36,b'@JoeBiden @ABC Stay safe please please please',b'jessicaann730',[],262
2020-10-15 23:50:36,b'@JoeBiden @KamalaHarris Come on man listening to you is cruel and usual punishment. Keep hiding hiding JoeBiden. Stay safe. Remember socialists believe the ends justify the means. The ends socialists desire is absolute power. They will go to any lengths to live on the 50th floor and eat caviar.',b'dogentao',[],2
2020-10-15 23:50:35,b'@JoeBiden @ABC Mention Bernie Sanders leading the healthcare agenda',b'paulalatida',[],203
2020-10-15 23:50:35,"b'@EvanAKilgore @JoeBiden @ABC not one person asked evan, not even one.'",b'anprimbitch',[],33
2020-10-15 23:50:35,b'I\xe2\x80\x99ll be watching @JoeBiden town hall on my 19 electronic devices #BidenTownHall',b'TheSouth4Biden',['BidenTownHall'],3223
2020-10-15 23:50:35,"b'@Daneskjold1967 @atypicalanner @hc_1326 @JoeBiden We need to elevate the discourse. Simply because a businessman is successful in one domain, doesn\'t mean he knows what\'s best for ""all the other domains."" The people who do, who want ""a level playing field,"" are ""free market economists."" Neither Biden or Trump are free market.'",b'Freak__Power__',[],2206
2020-10-15 23:50:35,"b""@JoeBiden @ABC If you need a mental break from the election drama and tonight's town hall in Philadelphia, here's 37 seconds of pure mindless fun...  https://t.co/DRXkCvsz2d""",b'SteveHart123',[],33455
2020-10-15 23:50:34,"b""@kurteichenwald @NBCNews @JoeBiden IMPORTANT REMINDER  \xe2\x9c\x85 DO watch Joe Biden's Town Hall on @ABC tonight at 8pm ET DESTROY trump's ratings.  \xe2\x9d\x8c DO NOT watch trump's Town Hall tonight on @NBC at 8pm ET #DumpTrump2020 #NBCBlackout #NBCIsTrumpsAccomplice #NBCboycott #BoycottNBC #BoycottMSNBC #BoycottTrumpTownHall""",b'Baconbitsnews',"['DumpTrump2020', 'NBCBlackout', 'NBCIsTrumpsAccomplice', 'NBCboycott', 'BoycottNBC', 'BoycottMSNBC', 'BoycottTrumpTownHall']",876
2020-10-15 23:50:33,"b""@Moggsee @JoeBiden That there is funny- I don't care who you are \xf0\x9f\x99\x84""",b'janieemt',[],111
2020-10-15 23:50:33,b'@JoeBiden @ABC Nope',b'funallday86',[],1124
2020-10-15 23:50:32,b'@MikePenceFly @JoeBiden @ABC MAKE DECENCY GREAT AGAIN!!!!!!!!',b'GutcheckerDave',[],1423
2020-10-15 23:50:32,b'@JoeBiden @ABC Will be watching',b'SusanArmitage13',[],1
2020-10-15 23:50:32,"b""@JoeBiden @ABC Mind your step, wouldn't want to break a hip. #NoBiden #CorruptJoeBiden""",b'RodWelch2415',"['NoBiden', 'CorruptJoeBiden']",10
2020-10-15 23:50:32,b'@JoeBiden Nah I can go to a nursing home if I want to see that',b'tonybalogna',[],5424
2020-10-15 23:50:31,"b'@realDonaldTrump @JoeBiden Hasn\xe2\x80\x99t answered any questions on anything! Foreign policy, immigration, taxes, etc.'",b'PoliticalView24',[],248
2020-10-15 23:50:31,"b'@SomeBitchIKnow @JoeBiden @ABC Hunter, where are you my boy? https://t.co/iHhb98jrbH'",b'Uncle_Muscle',[],869
2020-10-15 23:50:31,"b""@JoeBiden @ABC Where's Hunter, Fat?""",b'BeenLucky7',[],146
2020-10-15 23:50:30,b'@davidmweissman @JoeBiden @ABC What about this? https://t.co/OqvVx9ZqiJ',b'Lolo_0212',[],5
2020-10-15 23:50:30,b'The easiest way to claim your power is to tune in all your devices throughout your home to ABC and support @JoeBiden.  It\xe2\x80\x99s time for civility and respect to return to the White House.  It\xe2\x80\x99s time for a genuine leader. https://t.co/CEhDXQUITC',b'genuineleaders',[],1929
2020-10-15 23:50:30,b'@Electronix_247 @MarkDice @JoeBiden Here he is!!!   What\xe2\x80\x99s in his mouth? https://t.co/JujHfLXbpt',b'muchfish2',[],4592
2020-10-15 23:50:30,b'@JoeBiden @ABC Please inform us of the shady Chinese and Ukraine deals you and Hunter were involved in!!!',b'BBB2020_ForReal',[],4
2020-10-15 23:50:29,b'@JoeBiden @ABC Network blockade is coming! Long live socialism',b'ngeddie8324_ng',[],51
2020-10-15 23:50:29,b'@JoeBiden is a fraud and should go down for treason !  He lied to all of us and stole money us as Americans could use',b'CBfitclubstudio',[],512
2020-10-15 23:50:29,b'@ananavarro @JoeBiden @ABC All our televisions will be tuned into @ABC #JoeBidenTownHall. #NBCBlackout',b'KorbelRenoKia',"['JoeBidenTownHall', 'NBCBlackout']",152
2020-10-15 23:50:29,b'@TheMandyMoore @JoeBiden @ABC F*** NBC.',b'rosieglow2010',[],3276
2020-10-15 23:50:29,"b'@gabriel94951335 @BigBertieT @JoeBiden So is Trump, possibly even moreso'",b'JustTheD84',[],243
2020-10-15 23:50:29,b'@shawn4388 @JoeBiden @KamalaHarris This was yesterday\xe2\x80\x99s news. You had your 24 hours of parading that bullshit around. You\xe2\x80\x99ve probably never read the NY Post.',b'iloathedesign',[],5
2020-10-15 23:50:29,"b""@JoeBiden @ABC But you will say you're in Wisconsin.....""",b'jwad23456',[],1376
2020-10-15 23:50:28,b'@JoeBiden @ABC Trump knew Rudy was a Russian asset.  https://t.co/quU094eOX2',b'MeanProgress',[],8369
2020-10-15 23:50:28,"b'@Just_Levi_D @JoeBiden @ABC @realDonaldTrump But I will, I watch our next President, number 46!!'",b'mike_henne',[],35
2020-10-15 23:50:27,b'@JoeBiden @ABC Good luck! I am watching you from Canada \xe2\x99\xa5\xef\xb8\x8f \xf0\x9f\x87\xa8\xf0\x9f\x87\xa6',b'bowden2you',[],1858
2020-10-15 23:50:26,"b'@DrDenaGrayson @JoeBiden Can anybody tell me why I got this call from Russia (like 10 minutes before Twitter went down)? This is not a joke, I\xe2\x80\x99m just some regular person in the suburbs of Atlanta and I never got a call from Russia before. I didn\xe2\x80\x99t answer. \xf0\x9f\x98\x90 https://t.co/5E6J8eIKeI'",b'TGalore2',[],1619
2020-10-15 23:50:26,"b'@JoeBiden @KamalaHarris Watch Biden, in the video clip below from his 2013 speech, stutter and stammer his way toward declaring that the New World Order is his agenda. #WalkAwayFromDemocrats   #SocialismKills https://t.co/F2uCHjpPBP'",b'jj_talking',"['WalkAwayFromDemocrats', 'SocialismKills']",4502
2020-10-15 23:50:25,b'@realDonaldTrump Lies u and the Republicans is holding up the Stimulus u wanna rush it cause u think it\xe2\x80\x99ll some how get u votes when honestly I\xe2\x80\x99m sure @JoeBiden will get us the Stimulus check as well and get use something more long term and more than $1200',b'B_Ray24',[],493
