timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-13 23:57:42,"b'@BlazeCalico @BeaglesResist @ChuckGrassley @realDonaldTrump However the fact that magats exposed the broken american system, bigotry and extreme racism which hollywood and american galmour shows had masked all these years. We certainly laugh on you guys. Literally.'",b'durwasasword',[],131
2020-10-13 23:57:42,b'The fact that @realDonaldTrump just said 52% of women voted for him when it was actually 52% of WHITE WOMEN should tell you everything you need to know about his racism.',b'awfulkenzie',[],80
2020-10-13 23:57:42,"b""@realDonaldTrump Putin's puppet, ball washer, butt licker,  ass kisser,  well you can add yours.""",b'MyPat10',[],78
2020-10-13 23:57:42,b'@RSBNetwork @realDonaldTrump @OANN @newsmax @cspan Awesome coverage!',b'MarieMa66690818',[],112
2020-10-13 23:57:42,"b""End Nigeria and save lives.  Nigerians are crying in suffocation. Begging the world powers to come to their aid, and disintegrate Nigeria, like Soviet union. Nigerians don't want war. But they are not capable of rescuing themselves. #Endnigerianow. @realDonaldTrump @USSenate @UN""",b'brainflexdada',['Endnigerianow'],427
2020-10-13 23:57:42,"b'The China Virus said, ""I can\'t keep up with @realDonaldTrump "", lets get out of here and go to Nursing Home Andy, he is easy.'",b'McGovernJeffrey',[],8929
2020-10-13 23:57:42,b'@realDonaldTrump You keep saying that I haven\xe2\x80\x99t seen anything',b'Stanley16Don',[],2
2020-10-13 23:57:42,b'@realDonaldTrump no comment on the fake ballot drop off boxes in California the GOP has admitted to putting out ?',b'TreeNunes',[],63
2020-10-13 23:57:41,b'@Hoosiers1986 @realDonaldTrump I will in person on the 3rd!!!',b'VoteOne',[],42
2020-10-13 23:57:41,b'@crazynutjob23 @108stars @TheBabylonBee @realDonaldTrump I hope not ... the next elections will show.',b'AngelarteCom',[],123
2020-10-13 23:57:41,"b""@realDonaldTrump @OANN @newsmax @cspan Who the fuck wants to watch you! I'd rather watch paint dry!""",b'nancynowell4',[],8
2020-10-13 23:57:41,b'@realDonaldTrump WRONG! #TrumpIsALaughingStock #TrumpIsNotWell #BidenHarris2020',b'justreadingtoo',"['TrumpIsALaughingStock', 'TrumpIsNotWell', 'BidenHarris2020']",150
2020-10-13 23:57:41,b'@TheGeniusJaj @JuicyBoiy @realDonaldTrump Werey\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 You Sha wan koba this people',b'florahh12',[],113
2020-10-13 23:57:41,"b'@realDonaldTrump Socialism, go big or go home .'",b'JimmyBa30316994',[],18
2020-10-13 23:57:41,b'@DanScavino @realDonaldTrump Superspreader event not to be missed... Unless you believe science &amp; all that.',b'aubman',[],318
2020-10-13 23:57:41,"b'@Phoebe19852 @kcmsmith31 @outfoxed_toni @dbongino @realDonaldTrump @JoeBiden He doesn\xe2\x80\x99t have to provide anything, actually. If they were sure he was guilty- he would be forced to provide it.  I wouldn\xe2\x80\x99t provide my DNA either.  \xe2\x80\x9cGrab em by the pussy\xe2\x80\x9d was simply locker room talk....I have said far worse things about men.....and I\xe2\x80\x99m sure you have too.'",b'chelcee20',[],95
2020-10-13 23:57:41,b'@realDonaldTrump First debate. Covid record. Called it a hoax. 421 million dollar debts due soon.',b's8Eo8rpOKp6Q5ac',[],8
2020-10-13 23:57:40,b'@jofah12 @realDonaldTrump deflect some where else',b'cdr4286',[],40
2020-10-13 23:57:40,"b'@realDonaldTrump FAILED CHINA TARIFFS!!!! BUILD THE WALL!!!!! LOCK HER UP!!!! DURHAM REPORT!!!!  How about this:  ""Let\'s build a wall around the @WhiteHouse &amp; then let\'s lock you up""  #Resist #VoteBlue #TrumpCovid19 #Jonestown #quoteoftheday #AmyComeyBarrett #Election2020 https://t.co/SXUNdlwcUP'",b'letgoofmyfannie',"['Resist', 'VoteBlue', 'TrumpCovid19', 'Jonestown', 'quoteoftheday', 'AmyComeyBarrett', 'Election2020']",3279
2020-10-13 23:57:40,"b""@realDonaldTrump Remember Obama was a better president than Donald Trump ever even thought about being. That's why he will serve only one term""",b'phr33m0f0',[],219
2020-10-13 23:57:40,b'@realDonaldTrump I can see the DNA resemblance\xe2\x80\xbc\xef\xb8\x8f https://t.co/keoAbvp0nR',b'American_Spy_1',[],5
2020-10-13 23:57:40,b'@TomFitton @realDonaldTrump They got to him or his family.',b'amcfan1959',[],7
2020-10-13 23:57:40,"b'@box_a_chocluts @PatrickNova6 @ABC13News @realDonaldTrump @HillaryClinton The time is near and the only saviour remaining for the left is an election win. Everything the left is blaming Trump for, the left themselves have done and are doing..the left controls the narrative..they are fighting for their lives. They have been caught, the time is near..'",b'Michael64287760',[],3
2020-10-13 23:57:39,"b'@realDonaldTrump @OANN @newsmax @cspan AMERICA: newsmax and OANN are Fake News. BEWARE!  Please only use C-SPAN. They turn their cameras on government and tape what actually happens. Their videos are not edited or manipulated.  Embrace TRUTH, not lies.'",b'stakessweeper',[],231
2020-10-13 23:57:39,b'@realDonaldTrump Here we go again https://t.co/ITIaZjfLzN',b'00rettiwT',[],287
2020-10-13 23:57:39,b'@KenIsaacson @realDonaldTrump The staybulest.',b'isaacsonJD',[],173
2020-10-13 23:57:39,b'@realDonaldTrump VOTE BLUE 2020',b'DeeObriien',[],51
2020-10-13 23:57:39,"b'@realDonaldTrump You really suck at this, 1/4 of a million Americans have died under your watch. This is on you. https://t.co/2K2Tn13Xxz'",b'TerenceMeehan3',[],9
2020-10-13 23:57:39,b'@EdwinSparz @Boycietrotter0 @realDonaldTrump Let\xe2\x80\x99s vote for a fascist moron trying to spread virus instead',b'papaverqueen',[],4521
2020-10-13 23:57:39,b'@RepMattGaetz @realDonaldTrump Totalitarianism does not care what names you call it. Trump and the GOP want to install a totalitarian Government in America.',b'Scafool5',[],231
2020-10-13 23:57:38,b'@realDonaldTrump Breaking News: Trump decides to stop attempting anything based in reality for the next 3 weeks',b'305Pirate',[],2561
2020-10-13 23:57:38,"b""@realDonaldTrump Trump pretended that he was invited to throw out the first pitch. It was another lie. He backed out of it. Fauci really did it. Who cares how bad the pitch was, he's not a ball player. Fauci did it honestly. Trump has never done anything honestly.""",b'kotstot1',[],150
2020-10-13 23:57:38,b'@kbelcast @MARISON117 @AJCalMaga @ChuckGrassley @realDonaldTrump That\xe2\x80\x99s a \xe2\x80\x9cQ anon\xe2\x80\x9d weirdo. don\xe2\x80\x99t waste your time.',b'RockinR97251919',[],83
2020-10-13 23:57:38,b'@realDonaldTrump *Covid-19',b'MrsLindstrom16',[],23
2020-10-13 23:57:37,b'@realDonaldTrump There is so much wrong with you we don\xe2\x80\x99t even know where to begin !!!',b'm00n77229805',[],9
2020-10-13 23:57:37,b'@realDonaldTrump It\xe2\x80\x99s not fake just because you don\xe2\x80\x99t like it.',b'InsideSaints',[],80
2020-10-13 23:57:37,b'@odelllynch9 @realDonaldTrump @CoryBooker If you\xe2\x80\x99re a senior don\xe2\x80\x99t you have Medicare? You dope!  Can you even read?',b'MajorHarris16',[],367
2020-10-13 23:57:37,"b""@CleenMister @chickylick318 @the_resistor @realDonaldTrump Come on now...that's just dishonest ...and you're not really even trying that hard... https://t.co/cIUXZA2K1I https://t.co/xk4JPx8XsD""",b'BillDoucet',[],49
2020-10-13 23:57:37,"b'@Colson_1111 @realDonaldTrump What the hell? I know one or two PHD\xe2\x80\x99s who can\xe2\x80\x99t tie their shoes. Throwing out titles and schools, as if we\xe2\x80\x99ll all be impressed has given me the happiest belly laugh I\xe2\x80\x99ve had in a while. Thank you!'",b'merican100_',[],6
2020-10-13 23:57:36,b'@realDonaldTrump @OANN @newsmax @cspan Enjoy watching you make a fool of yourself?',b'NoseworthyAnn',[],12
2020-10-13 23:57:36,"b""@ericawerner @realDonaldTrump made it clear that he would sign a stand alone bill to give citizens $1200 immediately. Where is it @SpeakerPelosi? You just can't let go of all your pork at the expense of citizens. You should be impeached!""",b'nmhunter1',[],3000
2020-10-13 23:57:35,b'@seanhannity @realDonaldTrump @LawrenceBJones3 @LindseyGrahamSC @JonathanTurley @AriFleischer @newtgingrich @GeraldoRivera @dbongino Fake news',b'Douglas88163906',[],0
2020-10-13 23:57:35,b'@realDonaldTrump That statement is as old as your ass',b'Stephanie13Vega',[],9
2020-10-13 23:57:35,"b'@realDonaldTrump Let\xe2\x80\x99s not forget... trump wanted to inject bleach into human body \xf0\x9f\x98\x82. Also he wouldn\xe2\x80\x99t even use the drug that he strongly recommended to the poor American on himself, hydroxychloroquine remember that bullshit?'",b'Austin41785403',[],4
2020-10-13 23:57:35,"b'@realDonaldTrump You knew! And you lied! 215,000 are dead! #AmericasGreatestMistake #VoteThemAllOut #BidenHarrisLandslide2020'",b'sotired_2020',"['AmericasGreatestMistake', 'VoteThemAllOut', 'BidenHarrisLandslide2020']",13
2020-10-13 23:57:35,"b""@JoeKilpatrick15 @retiredknitwit @RepMattGaetz @realDonaldTrump Don't forget poutine!""",b'4yourdog',[],870
2020-10-13 23:57:35,b'@realDonaldTrump 215000 dead ?',b'mggiersch',[],8
2020-10-13 23:57:35,"b'@realDonaldTrump , I heard you in PA. I am a suburban woman and I LOVE YOU!'",b'Laniquehinch63',[],2
2020-10-13 23:57:35,"b""@amuzedgawd @SenatorDole @realDonaldTrump A virus that originated in China,  named COVID-19 or Coronavirus was not taken seriously by our administration and thus took the lives of more than 200K American citizens. (I fixed your statement for you,  you're welcome)""",b'dalesgrl',[],61
2020-10-13 23:57:34,b'@realDonaldTrump Hit what exactly?',b'OopsIDrankToDat',[],1826
2020-10-13 23:57:34,"b'@realDonaldTrump @CoryBooker I look forward to never hearing from you again, you heartless buffoon.'",b'tunibell',[],117
2020-10-13 23:57:34,"b'@Dan_Delaney2 @Headfullofnigh1 @realDonaldTrump Oh come on dude, you know exactly what is going to happen. No one is that dense. Oh, wait......'",b'hectorerasure',[],164
2020-10-13 23:57:34,b'@realDonaldTrump @CoryBooker Empty is you!',b'Acnolog99779063',[],383
2020-10-13 23:57:34,"b'@realDonaldTrump So, your campaign is broke and so are you. Too bad.'",b'GiffinMichelle',[],51
2020-10-13 23:57:34,b'@realDonaldTrump Reverse psychology. Lol',b'Yomis_blog',[],25
2020-10-13 23:57:34,b'@realDonaldTrump What rock you hiding under. I hate to be the one to tell but the Trump Virus is  killing thousands everyday! (',b'HAH90894647',[],3
2020-10-13 23:57:33,"b'@realDonaldTrump @CoryBooker Soooo...is part of the deal of pushing Barrett\xe2\x80\x99s nomination through is to get the Manhattan DA off your ass about your tax return?  I mean, this is real level mafia shit'",b'Its_a_mess_2020',[],4
2020-10-13 23:57:33,"b'@IvankaTrump @POTUS How much did you and @jaredkushner make in 2019 because you were \xe2\x80\x9cworking\xe2\x80\x9d in the WH?  @realDonaldTrump owes someone $400MIL and pays zero in Federal Income Tax.   Not leaders, just takers.  #GOPCorruptionOverCountry #TrumpVirus   #VoteBiden'",b'jack2e',"['GOPCorruptionOverCountry', 'TrumpVirus', 'VoteBiden']",129
2020-10-13 23:57:33,b'@realDonaldTrump WTF are you talking about',b'Dimm1313',[],103
2020-10-13 23:57:32,"b'@realDonaldTrump Chinese authorities will test all nine million residents of the city of Qingdao for the coronavirus, in response to an outbreak of nine cases. The move is typical of China\xe2\x80\x99s aggressive \xe2\x80\x94 and successful \xe2\x80\x94 campaign to control the virus, after initially downplaying the dangers.'",b'bonesofsteel',[],6
2020-10-13 23:57:32,b'@EricTrump @realDonaldTrump Hi Eric- are you starting a charity any time soon? Or nah? \xf0\x9f\x98\x82',b'Bugola2',[],68
2020-10-13 23:57:32,b'@realDonaldTrump Fake news. Arrest GOP for placing fake ballot boxes in CA!!!',b'devinnunessuck1',[],37
2020-10-13 23:57:32,b'My President @realDonaldTrump https://t.co/RZFWrPqQ7q',b'italia0331',[],29
2020-10-13 23:57:32,b'@realDonaldTrump People are happy to wait hours and hours to vote for Biden. Ty for just being yourself. You have been the best campaign help of all. Trump has made voting for Biden hotter than ice cream on a hot day. Good job one term man.',b'BobMishler',[],8223
2020-10-13 23:57:32,"b""@BrandonStraka @JTWildeMusic @TheRealMikeBoss @realDonaldTrump @TeamTrump @TrumpWarRoom Love your work, Brandon.  You're amazing, and an inspiration to us all.""",b'Anfini00',[],357
2020-10-13 23:57:32,"b""@realDonaldTrump Hey cheeto mussolini, we know that Fauci does not endorse you. He endorses no one publicly, but given how many deaths your incompetence and depraved indifference caused, I'm sure he's privately going to cast that vote for Biden.""",b'melissa_philly',[],77
2020-10-13 23:57:32,"b""@LoriS80239858 @senatemajldr @McConnellPress @stevenmnuchin1 @realDonaldTrump They would Support the President's offer IF Nancy would Agree to pass it!!There just doing a Small BS bill knowing itll never pass""",b'Jennife19080225',[],141
2020-10-13 23:57:31,"b'@TruthSoldierz @realDonaldTrump @BreitbartNews Have the NBA pay for all the mess, that game should had been canceled because is not essential, jajaja'",b'GaleasAlbert',[],1
2020-10-13 23:57:31,"b'@realDonaldTrump Stimulus is on, then its off till after the election,  now its on again. Smdh..'",b'Tnt16000',[],848
2020-10-13 23:57:31,"b'@ThezeDazeGuy @STARCHILD098 @realDonaldTrump Fast and Furious, Uncharted flight to Iran with undisclosed amount of money, ACA, Cash for Klunkers, GM bailout...ALL FAILED Obama policies there Buddy...Lay off the Meth dude...\xf0\x9f\x92\xaf'",b'FadedTight',[],127
2020-10-13 23:57:31,"b'@realDonaldTrump Well, glad your better. #CuffsAndPrison'",b'LornaMarieDavid',['CuffsAndPrison'],10781
2020-10-13 23:57:31,"b'@WhiteHouse @realDonaldTrump You lied to America about the dangers of covid-19 and 200,000 Americans died because of your lies. #TrumpsFailedAmerica #LawlessTrump #TrumpsVirus'",b'WHYDavid',"['TrumpsFailedAmerica', 'LawlessTrump', 'TrumpsVirus']",1099
2020-10-13 23:57:30,"b'@Myrandalovebug @realDonaldTrump No, it was cancelled because he chickened out.'",b'tturnt1',[],986
2020-10-13 23:57:30,b'@realDonaldTrump Trump is retweeting ridiculous conspiracy theories from QAnon?????',b'Citizen567',[],56
2020-10-13 23:57:30,b'@DanScavino @realDonaldTrump Jonestown!! Covid spreaders!!!',b'tina_retired',[],186
2020-10-13 23:57:30,"b'@RepMattGaetz @realDonaldTrump No, just a dictatorship. Not on our watch,  The resistance'",b'PaulPiscitelli1',[],3636
2020-10-13 23:57:30,b'@realDonaldTrump 400+ million dollars personally indebted to whom?',b'ScottHazard3',[],385
2020-10-13 23:57:30,b'@realDonaldTrump @OANN The truth hurts huh DT?',b'nsports75',[],29
2020-10-13 23:57:29,b'@southernhavok @SRuhle @realDonaldTrump CORRECT',b'urnttonlyone',[],796
2020-10-13 23:57:29,b'@hap2807 @LcsNusbaum @BarackObama @realDonaldTrump I know. Biden has a lot going against him. Great description of him though.',b'bocasummers',[],39
2020-10-13 23:57:29,"b""@realDonaldTrump @CoryBooker You've had more than three and half years to come up with healthcare - Republicans longer and you have nothing to show for it. Not only that but you are suing to take healthcare from 20M Americans and protections from the 130M with preexisting conditions.""",b'BruceEllerstein',[],51
2020-10-13 23:57:28,"b""@realDonaldTrump You didn't write that""",b'low_IQ_person',[],3
2020-10-13 23:57:28,b'@IngrahamAngle @realDonaldTrump It\xe2\x80\x99s the master plan of the Democrats we are lucky in Michigan our supreme court shut our crazy governor down',b'dannyculver16',[],1
2020-10-13 23:57:27,"b""President @realDonaldTrump: Joe Biden couldn't name one Law Enforcement endorsement of his https://t.co/w87c2l8UXa""",b'TeamTrump',[],2295505
2020-10-13 23:57:27,b'@realDonaldTrump @OANN @newsmax @cspan We have enough issues in PA.  Please go back to the White House and work on something that will actually help the people.',b'biggaygeorgie',[],285
2020-10-13 23:57:27,b'@SpeakerPelosi @realDonaldTrump  Stop pushing that fucking geen fake deal in every stimulus package',b'CorollaLover91',[],7
2020-10-13 23:57:27,b'@realDonaldTrump Mr. Super Spreader you\xe2\x80\x99re losing Pennsylvania.',b'KensWife1985',[],8502
2020-10-13 23:57:27,b'@realDonaldTrump What are you even talking about? You make no sense.',b'ladydi1980',[],1348
2020-10-13 23:57:27,"b""@TruDefiance @eugenegu @realDonaldTrump People have a nasty habit of recognizing patterns where there aren't any.  Be careful what you look for; you might just find it. If you're primed to find something, chances are you'll find it, regardless of whether it's the truth.""",b'Masked_Engineer',[],12
2020-10-13 23:57:27,b'@cathyde @HKrassenstein @realDonaldTrump what blue lives matter',b'usapatriot1992',[],275
2020-10-13 23:57:27,b'@JoeBiden is loosing in the polls big time. @realDonaldTrump is crushing him in #PA #Florida #Arizona by 13 points. Just like he and #Epstein raped 13 y old #MAGA https://t.co/a7yP8TCSqB',b'DrVetMedAU12',"['PA', 'Florida', 'Arizona', 'Epstein', 'MAGA']",191
2020-10-13 23:57:27,"b'@J377_C @realDonaldTrump If this is the \xe2\x80\x9cChina Virus\xe2\x80\x9d then how come that China which is four times the size of the US has less than 3% of our deaths 5,000 compared to 215,000 - clearly Trump is guilty of criminal negligence and he needs to pay!!!'",b'1stCompassion',[],0
2020-10-13 23:57:27,b'@JoeBiden Ahhlll that was very sweet of you of re-tweeting one of @realDonaldTrump tweets ... Maybe they\xe2\x80\x99ll jump the fence &amp; vote for home \xe2\x9c\x8c\xf0\x9f\x8f\xbb\xf0\x9f\x95\x8a',b'NJGirlinFLSun',[],263
2020-10-13 23:57:26,b'@WhiteHouse @realDonaldTrump You should reimburse tax payers for the use of Marine One and Air Force One when you travel to campaign events',b'GeniusMugs',[],19
2020-10-13 23:57:26,"b""@realDonaldTrump Another trump 'win' https://t.co/a9ZJW3Tmfi""",b'mrp27609',[],56
2020-10-13 23:57:26,"b""@NYCMayor People say @realDonaldTrump's rhetoric has resulted in a great deal of racist violence. What do you think your #antisemitic rhetoric was going to do? https://t.co/HhfcdVcXML""",b'jamespyles',['antisemitic'],1596
2020-10-13 23:57:26,"b""@TRUMPMOMENTS411 @realDonaldTrump Well that's the crowd behind #AntifaJoeBiden cardboard firestarter s""",b'AllenPhilips60',['AntifaJoeBiden'],360
2020-10-13 23:57:26,b'@realDonaldTrump Good!  VOTE Biden/Harris!!',b'jegonzales67',[],22
2020-10-13 23:57:26,b'@EricTrump @realDonaldTrump Let me know next time',b'AvrahamBenDavi1',[],1
2020-10-13 23:57:26,b'@senatemajldr No she\xe2\x80\x99s afraid @realDonaldTrump will pull her nomination if she answers honestly.',b'Chenagrrl',[],1329
2020-10-13 23:57:26,b'@JudgeJeaninefan @realDonaldTrump Have you been drinking again',b'john18259604',[],0
2020-10-13 23:57:25,"b'@realDonaldTrump Where\xe2\x80\x99s your wife, Donny?'",b'Meaghandances',[],80
2020-10-13 23:57:25,"b""@michaelboldin @MolotovGirl @realDonaldTrump So you're saying vote for Biden b/c Trump is a socialist. Now I have heard everything.....\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82""",b'RevengeBunny',[],4451
2020-10-13 23:57:25,"b'@atrupar When @realDonaldTrump name (butti) checks someone like @PeteButtigieg, you can know with complete confidence that the latter is doing something right.'",b'RandyEdgarWall',[],253
2020-10-13 23:57:25,"b'@realDonaldTrump @CoryBooker @SenBooker is a lightweight, a hollow politican.....only knows how to make emotional pleas, but not the facts and reality.  @SenateDems @SenateGOP @TheDemocrats @GOP'",b'realMarkHohe',[],316
2020-10-13 23:57:24,b'@TeamTrump @realDonaldTrump Really? That\xe2\x80\x99s what ya got? #VoteBlueDownBallot',b'gimleteyeLA',['VoteBlueDownBallot'],1054
2020-10-13 23:57:24,b'@realDonaldTrump More BS',b'vanthebeautiful',[],1
2020-10-13 23:57:24,b'@realDonaldTrump why is it an emergency for your tax info NOT to be released?',b'paprika_cayenne',[],94
2020-10-13 23:57:24,"b'@alieosu @JediCounselor @realDonaldTrump @OANN @newsmax @cspan You have an interest set of follows.  Katagana Hiragana Furigana Kanji French  Seems like you might be Canadian otaku/weeb? Why the hell would you like Trump, let alone attend a hate rally, now known as #SuperSpreaderEvents? https://t.co/04I2qgwZ64'",b'COVIDLikesThis',['SuperSpreaderEvents'],50
2020-10-13 23:57:24,"b""@realDonaldTrump Well, then why are people to contracting &amp; dying from it. You're not making any sense.""",b'dawndandee',[],18
2020-10-13 23:57:24,"b""@realDonaldTrump Lier. You don't even have a plan, Grifter in Chief.""",b'sandy91929070',[],2035
2020-10-13 23:57:24,b'@realDonaldTrump You are sick!  Sick in the head',b'nan2foursnots',[],1
2020-10-13 23:57:23,"b""@PeopleVexedAF @CaptZiebs @Kenny_Sowellfan @realDonaldTrump I'm glad we think definitely still had a common ground. My grandfather came from Portugal at 3 with polio. Was a citizen at 23. My grandma Came with her mom/sister 1920s. Her Mom Died of  Spanish Flu. She/sister put in an ofnage. MADE A LIFE IN AMERICA,MUCH HARDER THEN.""",b'Carolan78603327',[],226
2020-10-13 23:57:23,"b'@FrankAmari2 @jackturmanIII @realDonaldTrump It\'s been revealed and Trumpers revel in it. They love a nice, sharp stick in the eye to the ""left"". They care about that than the country. Most of them are as stupid, immoral or greedy as he is; why wouldn\'t they love him?'",b'jahtrue',[],474
2020-10-13 23:57:23,b'@TomFitton @realDonaldTrump Another big disappointment all talk no action',b'jkisbert',[],13
2020-10-13 23:57:23,b'\xe2\x81\xa6@POTUS\xe2\x81\xa9 \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 You really need to pay Attn at your briefings. The Republican run states are failing. #BiggestLoser https://t.co/RytkAwxFCU',b'DevarVari',['BiggestLoser'],254
2020-10-13 23:57:23,b'@realDonaldTrump What\xe2\x80\x99s your plan? 5 years in and still no option. LOSER!!!!!SAD!!!!!!',b'pectheone',[],148
2020-10-13 23:57:23,b'@realDonaldTrump And you\xe2\x80\x99re goin down.',b'doinmybest50',[],1
2020-10-13 23:57:23,b'@StateDept @SecPompeo @realDonaldTrump Peace in the middle east means ending islamic republic that occupied Iran in 1979.  People of iran deserve to live in democracy  and peace with Arabs and Israelis.',b'Kazempch',[],25
2020-10-13 23:57:23,b'@JeanneFoguth @realDonaldTrump No far from it.',b'Mark08931502',[],447
2020-10-13 23:57:22,b'@_Lord_Protector @cheryleliz @TeamTrump @realDonaldTrump Steroids tend to do that to a person',b'reallllltalkkkk',[],1111
2020-10-13 23:57:22,b'@Cheryl_Liam_ily @chell99 @murray_nyc @realDonaldTrump @CoryBooker Back then Cuomo even said Trump did a great job ( along with a few other Democrat governors) now they\xe2\x80\x99re singing a different tune. Trust me we all see the hypocrisy. Some may choose to turn a blind eye but we all see',b'JohnCronan1',[],1554
2020-10-13 23:57:22,"b'@24sales2U @realDonaldTrump Ah yeah well who knows what he will do, especially in that lame duck period!'",b'TheWondersNatur',[],2091
2020-10-13 23:57:22,b'@realDonaldTrump @POTUS Death to the stock market!',b'TheJessica10',[],8813
2020-10-13 23:57:22,b'@realDonaldTrump How many does Americans before you take Covid seriously and lead.   You are a sad excuse for a President.   NEVER TRUST TRUMP.',b'rjlr1960',[],9
2020-10-13 23:57:22,b'Most presidents age 15+ years in their first four year term. Why does @realDonaldTrump look BETTER after four years?   #WeLoveTrump #FourMoreYears #TrumpRallyPennsylvania',b'Airess',"['WeLoveTrump', 'FourMoreYears', 'TrumpRallyPennsylvania']",30799
2020-10-13 23:57:21,b'@realDonaldTrump @CoryBooker Suggest you read about Cory Booker &amp; all he has accomplished in his life.  https://t.co/EgFB5vNVR4',b'truthfulswan',[],619
2020-10-13 23:57:21,"b'@TheLeoTerrell @Emeraldlily1605 @realDonaldTrump @BlackVoices4DJT @FoxNews @seanhannity We love you, Leo Terrell!'",b'LoverstreetM',[],78
2020-10-13 23:57:21,b'@realDonaldTrump @OANN @newsmax @cspan Watching!.... https://t.co/GMNfmsgt38',b'EliSant15540734',[],883
2020-10-13 23:57:21,b'@realDonaldTrump Another Covid Spreadfest! You are dangerous &amp; deadly!',b'pnevitt',[],214
2020-10-13 23:57:21,b'@KathleenVelas11 @metallavery @realDonaldTrump Not even Alissa Milano',b'stevevic822',[],205
2020-10-13 23:57:20,b'@DanScavino @realDonaldTrump Thank you',b'1day1chance',[],0
2020-10-13 23:57:20,"b""@realDonaldTrump Charles Strange (Seal Team 6 Michael Strange's father) I am crying.""",b'AmieWelch11',[],569
2020-10-13 23:57:20,b'@noelle38 @DanScavino @realDonaldTrump Well well...where is #RupertMurdoch from...big surprise you would like another right wing nutcase',b'nohouzecalls',['RupertMurdoch'],106
2020-10-13 23:57:20,"b""@realDonaldTrump @Lrihendry @CoryBooker You haven't a clue Mr. Trump. Don't worry...you'll have all the time in the world to mull it over as the former POTUS come 1/20/21. \xf0\x9f\x91\x8d""",b'Cjt1080',[],19
2020-10-13 23:57:20,b'@DrKarlynB @SenBooker @realDonaldTrump You only need 100?',b'darkprincefrost',[],2457
2020-10-13 23:57:20,b'@realDonaldTrump Asshole you are goin to destroy America \xf0\x9f\xa5\xb6',b'mandiel_',[],53
2020-10-13 23:57:20,b'@realDonaldTrump @SpainFit Fake News at GITMO! https://t.co/g3oio3qutf',b'realCedriQ',[],3479
2020-10-13 23:57:19,b'@realDonaldTrump @USNavy Yesterday: you retweeted a bogus conspiracy theory about close friends and Navy shipmates of mine who were killed in Afghanistan.  Today: you pretend to honor the US Navy.  Not feeling it.',b'hasty',[],339
2020-10-13 23:57:19,b'@realDonaldTrump This is illegal. #TrumpIsALaughingStock',b'DBDad3',['TrumpIsALaughingStock'],3
2020-10-13 23:57:19,b'@realDonaldTrump @CoryBooker FUCKER McMUFFIN #Biden',b'justhot',['Biden'],1067
2020-10-13 23:57:19,b'@ChuckGrassley @realDonaldTrump Yes. Not embarrassing at all',b'btskemibb',[],187
2020-10-13 23:57:19,"b'@realDonaldTrump Last I heard, you were the sick one!'",b'WilliamAMiller',[],160
2020-10-13 23:57:19,"b""@DnaLeguillou @geometryjedi @wsbtv @realDonaldTrump Yea? You gonna cry like a baby when Georgia goes Red again next month? Dementia Joe doesn't stand a chance here. \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3""",b'Scott9811',[],479
2020-10-13 23:57:19,"b""@realDonaldTrump Neither have you, people are lucky to have Obamacare if they've been laid off.""",b'reactorcore',[],1
2020-10-13 23:57:19,"b'@MatthewJshow @realDonaldTrump Sadly, also exposed how far we still yet to go overcoming racism. Abe is rolling in his grave. https://t.co/dy9oNLehbm'",b'WillRam65706796',[],23
2020-10-13 23:57:19,b'@realDonaldTrump Just go American!',b'_alexmadrigal',[],17
2020-10-13 23:57:19,b'@Tonipatriotbabe @realDonaldTrump Where is this so call ed plan ????  He dont care about u he just want your adoration and vote. Wake up',b'Maxi42741082',[],0
2020-10-13 23:57:19,b'@barca2400 @fbelad @Kenny_Sowellfan @realDonaldTrump During the American Revolution George Washington and his men ripped down statues of King George. So are you saying George Washington is an Islamist and or Communist? Dont bother answering. I just proved you are comparing apples and oranges and just want to support a narrative.',b'TheeJP_20',[],5
2020-10-13 23:57:19,"b'@realDonaldTrump @BreitbartNews Best news ever! You said that meds were in the process of being made and researched, but no one would of ever guessed that you would need them and look at you now. WOW! All the glory and honor to our Heavenly Father. He truly answers prayer. Keep your heart humble and pray.'",b'sweeterhell',[],83
2020-10-13 23:57:19,"b'@SovietSergey @realDonaldTrump @OANN @newsmax @cspan SO? People die everyday from OTHER virus, diseases. LIFE goes on.'",b'revivalpower',[],247
2020-10-13 23:57:18,"b""@pipsar16 @HKrassenstein @realDonaldTrump Really..where did you get your information..you see I'm tired of ppl just throwing out crap with nothing to support it. Second question, where did u racecourse medical degree?""",b'berlychick',[],29
2020-10-13 23:57:18,b'@realDonaldTrump Can I bring my gun and grenades',b'Chiefrocka111',[],3
2020-10-13 23:57:18,b'@realDonaldTrump @OANN @newsmax @cspan You should kiss them all.',b'JoshGnu',[],488
2020-10-13 23:57:18,b'@realDonaldTrump Who gaf?',b'Keptchair',[],1404
2020-10-13 23:57:18,"b""@realDonaldTrump @OANN Christopher Columbus didn't set foot in America. I'd tell you to read a history book, but you can't.""",b'rufusdrl',[],2006
