timestamp,tweet_text,username,all_hashtags,followers_count 
2020-10-24 23:59:10,b'@JoeCPeffer @realDonaldTrump Yeah that\xe2\x80\x99s it don\xe2\x80\x99t wear the mask',b'BridgeGardner',[],1804
2020-10-24 23:59:10,b'@Mike_Pence @realDonaldTrump @WhiteHouse #BlackTransLivesMatter #GODWIN #TRUMPWINAGAIN WE ARE ALL FOR YOU...  4MORE FOR  YOU  PREZ DONALD J. TRUMP.  #Victory2020  YOU CAN NEVER FAIL',b'GODWINMAJOR3',"['BlackTransLivesMatter', 'GODWIN', 'TRUMPWINAGAIN', 'Victory2020']",3
2020-10-24 23:59:09,"b"".@realDonaldTrump @GOP @FoxNews @JoeBiden @SenKamalaHarris @BarackObama @TheDemocrats I'M THE TAXMAN!!! WHOA, I'M THE TAXMAN!!! https://t.co/LXkRPCf5Pf https://t.co/RR7qkmayoS""",b'dieseldan274',[],697
2020-10-24 23:59:09,b'@chefjclark @realDonaldTrump Ballot integrity? \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 Sure You do you',b'UncleScorp',[],999
2020-10-24 23:59:09,b'@SudanPMHamdok @realDonaldTrump Thank you',b'mosman06458952',[],0
2020-10-24 23:59:08,b'@Crypsis12 @realDonaldTrump That\xe2\x80\x99s the stage! Why didn\xe2\x80\x99t you show the car rally?',b'Christi90711921',[],51
2020-10-24 23:59:08,b'@bttr_as1 @realDonaldTrump @SenateGOP \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82His endorsement is a death sentence just ask #LeningradLindsey',b'hilltop3407',['LeningradLindsey'],985
2020-10-24 23:59:08,"b""@illini101458 @DanScavino @realDonaldTrump It sounds like death. That's about right. #TrumpSuperSpreader""",b'WilburnBridget',['TrumpSuperSpreader'],52
2020-10-24 23:59:08,b'@AnnSnover @sonnys88 @SWAtlasHoover @realDonaldTrump Sweden is no masks',b'claireharr',[],892
2020-10-24 23:59:07,b'@realDonaldTrump Wrong with your \xe2\x80\x9cfacts\xe2\x80\x9d as always Lies = it\xe2\x80\x99s what you spread',b'HdmDebs',[],9
2020-10-24 23:59:07,b'@realDonaldTrump President Trump \xf0\x9f\x8c\xb9.',b'ChristineSeidm5',[],3
2020-10-24 23:59:07,b'@realDonaldTrump Trump the Lonely Loser! https://t.co/AetHzKyTUM',b'ClappSandra',[],1293
2020-10-24 23:59:07,"b'@JoeBerkowitz @SaraGonzalesTX @AOC Are you willfully Ignorant or just stupid? To claim @AOC is in the same Peer group as @realDonaldTrump is in her head. Background has zero to do with it. PEER-a person who is equal to another in abilities, qualifications, age, background, and social status. She\xe2\x80\x99s a Whiner'",b'gfp3',[],349
2020-10-24 23:59:07,b'@GOP @realDonaldTrump Try again!! https://t.co/DonJ10p1BD',b'HeinlyKip',[],104
2020-10-24 23:59:07,b'@Mike_Pence @realDonaldTrump This American Patriot voted for #BidenHarris2020 https://t.co/zBnehjMd87',b'OfficialSMorgan',['BidenHarris2020'],1599
2020-10-24 23:59:06,"b'@TeamTrump @realDonaldTrump I\xe2\x80\x99ve,r $400000 pa only'",b'tarleegirl491',[],0
2020-10-24 23:59:06,b'@hughhewitt @realDonaldTrump I feel like my IQ drops a few points when I read your tweets so I\xe2\x80\x99m going to do the smart thing &amp; completely ignore you',b'amandalatham6',[],168
2020-10-24 23:59:06,"b""@realDonaldTrump 1000 people are dying every day.   Every 2 days we have another 9/11 of deaths. Another Iraq war.   That's not because of testing, which is still behind where it needs to be nationally. Not enough states are testing healthy people.""",b'michaelbrazell',[],663
2020-10-24 23:59:06,b'@realDonaldTrump Spread that Covid.....',b'groovyeeee',[],3
2020-10-24 23:59:06,b'@realDonaldTrump I voted! #BidenHarrisLandslide2020 #BidenHarris2020 #Biden2020',b'Hkevoefeldman',"['BidenHarrisLandslide2020', 'BidenHarris2020', 'Biden2020']",544
2020-10-24 23:59:06,b'@realDonaldTrump I want what he\xe2\x80\x99s on',b'jewelsnorleen',[],63
2020-10-24 23:59:05,b'@KageSpatz @DanScavino @realDonaldTrump Busy voting and NOT catching COVID19. You should try it sometime',b'hashitoxicosis',[],4
2020-10-24 23:59:05,b'@standwith_t1776 @MarkDice @realDonaldTrump Joe Biden is a #Patriot Donald Trump is a #Traitor',b'Iam_Mimi_Long',"['Patriot', 'Traitor']",1281
2020-10-24 23:59:05,"b'@probsabot2 @laurarand15 @DanScavino @realDonaldTrump Doctors and nurses have been surviving this just fine.  Tell your Doctor &amp; nurse relatives to wash their hands, and they\xe2\x80\x99ll be fine, too.'",b'JohnnyBeeDawg',[],388
2020-10-24 23:59:05,b'@RyannMcEnany @realDonaldTrump Moonwalking MAGA',b'JoeJacques1',[],61
2020-10-24 23:59:05,"b'@articlestocks @kevinomccarthy @JennaEllisEsq @realDonaldTrump @JoeBiden Not die,Will be persecuted , it is starting now, it is in scriptures, that are now being fulfilled .'",b'chuck187275957',[],2
2020-10-24 23:59:05,b'@chefjclark @realDonaldTrump Does he mean acorn is back?',b'Antonio68653178',[],11
2020-10-24 23:59:05,b'@WawawOwls @piersmorgan @realDonaldTrump You sound like a bot',b'Patrick_Latchaw',[],19
2020-10-24 23:59:04,b'@realDonaldTrump Then where is our stimulus package. You only care about yourself.',b'sterlap',[],5
2020-10-24 23:59:03,b'@realDonaldTrump China owns you !',b'Raul_canelo',[],1935
2020-10-24 23:59:03,"b""@piersmorgan You stated that you'd talked to @realDonaldTrump from the Whitehouse,earlier today, he was in Florida. Have you got anything to say or is it similar to your lies about Iraq? Were you misinformed?""",b'kitchy76',[],228
2020-10-24 23:59:03,"b'@realDonaldTrump. Saw Trumps rally in Circleville today. I knew he was lying, his lips were moving !!!!!!!'",b'1949_monty',[],0
2020-10-24 23:59:03,"b""@JohnLukeSam1 If @realDonaldTrump is  Christian, I'm the queen of Egypt!!""",b'mamajanet6',[],1951
2020-10-24 23:59:03,b'@RealWayneRoot @realDonaldTrump Everything they have accused Trump of (with no evidence) they are being found guilty for (with a laptop or 3 full of evidence!)',b'harleyqtxoxo',[],69
2020-10-24 23:59:03,b'@lisalynete50 @realDonaldTrump Trump is no facist.',b'noedebokita',[],1271
2020-10-24 23:59:03,"b""@realDonaldTrump Hope you're packing!""",b'pizza_terry',[],1
2020-10-24 23:59:02,b'@realDonaldTrump It\xe2\x80\x99s funny that you are actually helping Joe Biden win by posting this. Any person with a normal IQ knows this is the only way forward.',b'PeterHankoman',[],7
2020-10-24 23:59:02,"b'@realDonaldTrump Still lots of idiots in America! Some still won\xe2\x80\x99t wear face mask because they think it infringes on their personal freedom, don\xe2\x80\x99t wear seatbelts, still smoke &amp; don\xe2\x80\x99t pay taxes because they think it\xe2\x80\x99s smart! America pays for their stupidity!'",b'Richard21268429',[],4
2020-10-24 23:59:02,b'@kayleighmcenany @margommartin @realDonaldTrump Two of the most beautiful woman in America \xf0\x9f\x87\xba\xf0\x9f\x87\xb8. Trump 2020',b'markmck53098135',[],1
2020-10-24 23:59:01,b'@realDonaldTrump To be indicted! I\xe2\x80\x99ll fight for that',b'brendalduffy',[],54
2020-10-24 23:59:01,b'@monkeyfartmike @realDonaldTrump A deplorable chump here in Philly!!  #Trump2020',b'GrantRossini',['Trump2020'],752
2020-10-24 23:59:01,"b""@dbongino @realDonaldTrump Why is it always the same ass people digging on Trump. Never have anything nice to say.. that's why I'm voting for him to shut you up..""",b'RUSeriouss',[],32
2020-10-24 23:59:01,"b'@MarkDice @realDonaldTrump Long Live the most handsome, articulate, well dressed, loving father and president of all time. #Obama'",b'GiannaSamone',['Obama'],55
2020-10-24 23:59:01,"b""@realDonaldTrump  Please don't try to over do.  You are allowed to take a break.  Please stay safe and healthy. God bless you always.""",b'JoJo715B',[],33
2020-10-24 23:59:01,b'@RealRLimbaugh @realDonaldTrump President Trump',b'FredGar24476934',[],2
2020-10-24 23:59:01,b'@Vincenz33627875 @thedukeofnj @MillerinDc @realDonaldTrump From literally every media source.',b'InsideMusical',[],1517
2020-10-24 23:59:00,"b'@TeamTrump @realDonaldTrump #CoronaPalooza coming to you from Waukesha, Wisconsin at 8:00 pm ET! https://t.co/kLc4x8VoJV'",b'prayerfeathers',['CoronaPalooza'],35845
2020-10-24 23:59:00,"b'@AquilahLagrand @HKrassenstein @realDonaldTrump Seriously? Don\xe2\x80\x99t be so gullible that you believe everything you read or hear, particularly about Donald Trump.  You probably believe Trump had the bust of MLK, Jr removed from the Oval Office too.'",b'USMCVet4Trump',[],68
2020-10-24 23:59:00,b'@TeamTrump @realDonaldTrump trumpism invokes the banality of evil. https://t.co/dL0nUdlzj0',b'AlisonR61423986',[],4924
2020-10-24 23:59:00,"b""@realDonaldTrump @nypost What's in the dark will come to light 2020""",b'SandraEStraume',[],4
2020-10-24 23:59:00,"b""@realDonaldTrump  you couldn't make America Great in 50years.  #Loser #Cheater #LiarInChief https://t.co/akY55hIwc8""",b'pitloverkit',"['Loser', 'Cheater', 'LiarInChief']",361
2020-10-24 23:59:00,"b""@realDonaldTrump Says who??? One day, just maybe, you'll stop lying to your cult-driven base.""",b'JJadrienne916',[],100
2020-10-24 23:58:59,b'@realDonaldTrump it\xe2\x80\x99s been great for as long I as I know. If we\xe2\x80\x99ve survived the last 4 years with you slowing us down I can\xe2\x80\x99t wait to see what comes with you in the rear view mirror. If you visit #PA #WearAMask and tell @RepSmucker he is temporary too. https://t.co/S5ZHgGXu0f',b'ckrx1',"['PA', 'WearAMask']",124
2020-10-24 23:58:59,"b""@JohnCornyn If she doesn't vote to overturn the ACA with the other GOP judges, ol' tiny hands @realDonaldTrump will be pissed.""",b'JimAyersATX',[],55
2020-10-24 23:58:59,"b""@JayLionel7 @itsJeffTiedrich @realDonaldTrump He's had four years to do that. Of course there would be a rumor that he'll have a plan just days after the election. Like everything else, it a lie.""",b'PinkFloydSound',[],38
2020-10-24 23:58:59,"b'@GOP @realDonaldTrump Trump and Republicans have been bad for Seniors. Threaten SS, Pre Existing Conditions. No 2nd EIP. No Healthcare Plan. Difficult to Vote, No Covid Plan.Seniors are 42 Million Strong Vote Them Out.'",b'kebinbali',[],69
2020-10-24 23:58:59,b'@realDonaldTrump Not with you corrupting the USA it isn\xe2\x80\x99t.',b'beer_junky',[],2
2020-10-24 23:58:59,"b'No one is looking at politics, other than lying &amp; dirty games Most people are unaware of what @realDonaldTrump has done that is good for the country.  they simply dislike him. but not everyone.  If Biden wins people are believing his lies.  @EricTrump @DonaldJTrumpJr @TheView'",b'BettyAylward',[],462
2020-10-24 23:58:58,"b'@realDonaldTrump You\xe2\x80\x99ve made it worse by trying to destroy American democracy. If you get 4 more years, it will be dead and authoritarianism will be in its place. You\xe2\x80\x99re a threat to our way of life.'",b'geezhkrist',[],58
2020-10-24 23:58:58,b'@TeamTrump @realDonaldTrump MAGA the in-laws that aren\xe2\x80\x99t really welcome at Thanksgiving.',b'1_1r1_',[],5
2020-10-24 23:58:58,b'For our great President @realDonaldTrump! https://t.co/5VA9c4nHt8',b'BNDFranklin',[],851
2020-10-24 23:58:58,"b'@realDonaldTrump Biden is definitely compromised morally, and psychologically.Biden is a corrupt sellout.If China owned us, Biden would serve us as Soylent Green with soy sauce to them after our farms  no longer existed.He\xe2\x80\x99d hand them our land to overpopulate.Biden sold his soul to the devil.'",b'bocabotanicals',[],1
2020-10-24 23:58:58,"b""@murray_nyc @realDonaldTrump Ahhhhh- congratulations on your first time voting !!!!  It is an awesome feeling but now you know that our freedom is a tremendous blessing AND responsibility.   You don't just walk the streets anymore. You are now part of a glorious whole and what you do really MATTERS.""",b'CarolCheyne3',[],24
2020-10-24 23:58:58,"b""@father4evr @Prog_Blacksmith @realDonaldTrump True. I mean to say R voters didn't just pick Trump as their fav republican. He has like 94% approval ratings among them, lol.""",b'Nori_NYC',[],1043
2020-10-24 23:58:58,"b'@GOPChairwoman @realDonaldTrump Almost  250,000 have died of Covid  Let me make it clear, almost HALF MILLIONS of Innocent Americans are dead because of Trump and the GOP   Yeh..... you know you\xe2\x80\x99re drowning  and these are the last struggle before going down.  IT DOES NOT WORK'",b'Moha31311529',[],855
2020-10-24 23:58:57,"b'@Stormin_nor Saluti, the unroll you asked for: @COsweda: THREAD This is pretty amazing. @realDonaldTrump will be remembered for his superhuman ability to make people\xe2\x80\xa6 https://t.co/tEnbGrwL8y See you soon. \xf0\x9f\xa4\x96'",b'threadreaderapp',[],416059
2020-10-24 23:58:57,"b'@realDonaldTrump Please provide your tax return to show you gave $5,000,000 to charity... and not any funds paid to Trump Foundation which you eventually stole $$ from the kids it was intended for..'",b'Marcx25',[],5
2020-10-24 23:58:57,b'@TeamTrump @realDonaldTrump Why would anyone want to listen to this????',b'RichLCollins',[],4
2020-10-24 23:58:57,"b'@tianyingXS @SaltyCracker9 @Timcast @DonaldJTrumpJr @TheOfficerTatum @Styx666Official @realDonaldTrump @TuckerCarlson   Sorry this is so crude, I\xe2\x80\x99m embarrassed to tag y\xe2\x80\x99all in this, but.....'",b'gspeedk',[],24
2020-10-24 23:58:57,"b""@DanScavino @realDonaldTrump Doesn't look massive to me, it's 60 seconds playing on a loop More lies https://t.co/UuaawX211n""",b'BlueJakeblue',[],151
2020-10-24 23:58:57,b'@saibharath094 @JoeBiden @realDonaldTrump He was telling the truth! Been there seen that it is filthy. It its not a secret why y\xe2\x80\x99all are trying to get to America.',b'2020_made',[],485
2020-10-24 23:58:56,b'@realDonaldTrump He\xe2\x80\x99s going to be crushed Nov 3rd \xf0\x9f\x99\x8f',b'NorEasterns',[],7
2020-10-24 23:58:56,b'@Back_dafucup @piersmorgan @realDonaldTrump \xe2\x80\x9cWE aren\xe2\x80\x99t going to let that happen\xe2\x80\x9d   \xe2\x80\x9cWE\xe2\x80\x9d as in those who voted against Trump? And lost? So what are YOU going to do different?  You only get 1 vote.   4. More. Years.',b'Marcus58718733',[],0
2020-10-24 23:58:56,b'@realDonaldTrump Can\xe2\x80\x99t stop won\xe2\x80\x99t stop',b'exotic_dan',[],29
2020-10-24 23:58:56,"b'@realDonaldTrump look at all those ""WHITE"" People -  No Blacks,  No Latinos,  No Mexicans,  No Puerto Ricans   Whites only'",b'MB3252',[],11538
2020-10-24 23:58:56,"b""@MikeKozlowski7 @Wailway7 @SusanHaine @AynRandPaulRyan @realDonaldTrump Trump doesn't make stuff in America. Ivanka doesn't manufacture her stuff in America. Trump employs low paid immigrants in his hotels and golf resorts. No idea where you would think he'd put American jobs first""",b'Judith_FunTimes',[],11
2020-10-24 23:58:55,b'@andybiggs4az @realDonaldTrump Feel better snow flake?  Now let the adults in the room attend to the real matters: ousting the Trump regime. https://t.co/Djb6dmqmeo',b'___lor__',[],5928
2020-10-24 23:58:55,b'@realDonaldTrump Yes Joe will fix everything you broke and will make America great again',b'jaynusss',[],1
2020-10-24 23:58:55,"b'@realDonaldTrump saying ""we are rounding the corner"" is truly intelligence-insulting.  Of course, he seems to say it most often at MAGAt rallies so I guess it\'s not a problem. https://t.co/FvQdilCWtn'",b'ProperLookout',[],100
2020-10-24 23:58:55,b'He is the leader of a cult. Wake up America @realDonaldTrump @SenateGOP @SenTedCruz @lisamurkowski @MarshaBlackburn @SenatorCollins @SenMikeLee @SenJohnKennedy @ChuckGrassley https://t.co/5uXxX3gJwk',b'HarrellZelda',[],141
2020-10-24 23:58:55,"b""@SteveGuest @realDonaldTrump Lol... It's been a long time since Trump could dream up something worse than he's already been doing for these four years.  You might get a shoulder shrug or a head shake.  I want to see the Trumpers when Trump is denied bail this February &amp; start going for their guns. Wrap it up""",b'Sluggo_4_Prez',[],766
2020-10-24 23:58:55,b'@RebeccaAnnElli3 @RyannMcEnany @realDonaldTrump \xe2\x80\x9cWe\xe2\x80\x9d is doing a lot of work here...',b'eliz_birch',[],28
2020-10-24 23:58:54,"b'@SWAtlasHoover @realDonaldTrump Lockdowns clearly do more harm than good. It\xe2\x80\x99s so obvious. If you want to ignore it, then you clearly need to go to LensCrafters'",b'DirtyG1985',[],35
2020-10-24 23:58:54,"b'@realDonaldTrump Deaths rates in the US are almost 2 times higher in the US vs Europe and Canada. And American deaths rates are 13X higher in than Norway, Australia and Japan.   Each person who dies of Covid-19 in the US loses an average of 13.25 years of life.  https://t.co/zTc2SpNbOf https://t.co/eUZaJvtIWG'",b'rod11',[],1797
2020-10-24 23:58:53,b'@phil_phil321k @realDonaldTrump democrats have advantage in mail in voting',b'Purple_Truth',[],9818
2020-10-24 23:58:53,b'@realDonaldTrump We are trying but we have to wait till January to let President Biden take over and kick your ass to the curb.',b'dpeatherton212',[],8
2020-10-24 23:58:53,b'@Web3Shane @realDonaldTrump Death rate comparison GER = 10.000/83.000.000 USA = 224.000/328.000.000 \xf0\x9f\x91\x87 USA \xf0\x9f\x91\x89 6 times higher as in GER Thanks to #Trump !!!',b'Stefan_Fritz_',['Trump'],166
2020-10-24 23:58:53,"b""@PressSec @realDonaldTrump Trump has been known to make things far worse whenever he's involved in something so I guess not causing war where there never was one could be looked at as an accomplishment.""",b'MarshmallowFunk',[],0
2020-10-24 23:58:53,b'Trump in Circleville Ohio! \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 best President ever https://t.co/vX6j3PfPug',b'andyfurniss',[],1395
2020-10-24 23:58:53,"b""@realDonaldTrump Hate laced speeches? Lol that's the only thing that @realDonaldTrump knows""",b'DocThinks',[],1
2020-10-24 23:58:53,b'@mrsswiercz @Conci1952 @dvillella @realDonaldTrump Ok. Yes. The trolls help us get the word out to others. That was my point. I use them for that. Good job today!',b'akashicenergy',[],2208
2020-10-24 23:58:53,b'@realDonaldTrump You said this bullshit in 2016 and made things worse. You\xe2\x80\x99re about to be fired. #FailureInChief',b'Sivako6',['FailureInChief'],28
2020-10-24 23:58:52,b'@509ShawnG @realDonaldTrump I just love seeing Trump getting under the skin of crying Liberals \xf0\x9f\x98\x82. #KAG',b'rightwinggene',['KAG'],14
2020-10-24 23:58:52,b'@Mike_Pence @realDonaldTrump #TrumpLiesPeopleDie  Remember when trump hid what he knew about how serious and deadly the Coronavirus was and could become and then later called the nations growing concerns over the approaching deadly Pandemic a Democratic hoax?  We do #VoteBidenHarris  https://t.co/DP0J67FX9z',b'kevinsteinley',"['TrumpLiesPeopleDie', 'VoteBidenHarris']",7113
2020-10-24 23:58:52,b'@forwardarc @realDonaldTrump Of course he\xe2\x80\x99s lying!! After 2 yrs of tariffs..even if he was ignorant of it before..surely his enablers &amp; advisers (&amp; there r many)..would have apprised him by now!!!\xf0\x9f\x98\x8f',b'Leong48MSC',[],560
2020-10-24 23:58:52,b'@realDonaldTrump After you change your diaper',b'rugbyloken',[],48
2020-10-24 23:58:51,b'@MDon1213 @SanderVerboog @realDonaldTrump I in fact have had COVID.',b'MaxamusSafety',[],39
2020-10-24 23:58:51,b'@eugenegu @realDonaldTrump And you work for Bill Gates',b'jaapkana64',[],1231
2020-10-24 23:58:51,"b'@realDonaldTrump Uh, you got that backwards, Bozo... https://t.co/TNQqJmFzPx'",b'BettyOJ',[],735
2020-10-24 23:58:51,b'@realDonaldTrump They are meant for online dippy',b'Cyndi_from_GA',[],8
2020-10-24 23:58:50,b'How can anyone vote for a liar like \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 this man needs serious help. #VoteTrump #MAGA \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 \xe2\x81\xa6@DonaldJTrumpJr\xe2\x81\xa9 \xe2\x81\xa6@EricTrump\xe2\x81\xa9  https://t.co/myHwHCgXX1',b'planetcbd1',"['VoteTrump', 'MAGA']",4
2020-10-24 23:58:50,"b""@DanScavino @realDonaldTrump YAY!! GO Trump. Spread that virus! Get your supporters so sick they won't be able to vote. Brilliant work Sir. Make America Great Again, AGAIN ...  #sarcasm""",b'FoxmanMusic',['sarcasm'],1522
2020-10-24 23:58:50,"b'@morg787 @PatrickNova6 @realDonaldTrump Again, 1 in 93 OF PEOPLE THAT ABUSE OPIOIDS.  The odds are not 1 in 93 of the general population lol. When you get to 6th grade in school they will cover odds, come back and post then.'",b'349Used',[],2
2020-10-24 23:58:50,b'@DarshunKendrick @realDonaldTrump Thank you for the question.',b'ellfnp09',[],21
2020-10-24 23:58:50,b'@realDonaldTrump I Love the #TrumpDance.  Replace YMCA with M A G A And Dance to it on election night.   \xf0\x9f\x98\x8a\xf0\x9f\x98\x8a. \xf0\x9f\x8e\x88\xf0\x9f\x8e\x88',b'YaVonny',['TrumpDance'],394
2020-10-24 23:58:50,b'@realDonaldTrump No no no WI doesn\xe2\x80\x99t want you here. You are a super spreader and we don\xe2\x80\x99t want you or your germs here.',b'nancylou59',[],34
2020-10-24 23:58:50,b'@marklevinshow @realDonaldTrump Mark must have failed history',b'mackay_andre',[],10464
2020-10-24 23:58:49,"b'@realDonaldTrump @kayleighmcenany Very Weak #Trump &amp; continues FALSE propaganda, conspiracy theories, B.S. &amp; spin tactics.  \xc2\xa0 IGNORE his con game and the polls.   \xf0\x9f\x87\xba\xf0\x9f\x87\xb8YOUR VOTE IS VITAL\xf0\x9f\x87\xba\xf0\x9f\x87\xb8  #BidenHarris2020 https://t.co/DZRf9WfWHy'",b'_WeCanDoBetter_',"['Trump', 'BidenHarris2020']",40
2020-10-24 23:58:49,"b'@Mike_Pence @realDonaldTrump Trump and Republicans have been bad for Seniors. Threaten SS, Pre Existing Conditions. No 2nd EIP. No Healthcare Plan. Difficult to Vote, No Covid Plan.Seniors are 42 Million Strong Vote Them Out.'",b'kebinbali',[],69
2020-10-24 23:58:49,"b""@realDonaldTrump Blatant lie. Scotland 5.5 million population and just under 1 million tests done..me included.   Your lies don't stack up Donnie.""",b'JimMorr62300701',[],0
2020-10-24 23:58:49,b'@TeamTrump @realDonaldTrump #BeBest to bring your fake wiiiife https://t.co/zDR3cBYpDk',b'dworafried',['BeBest'],395
2020-10-24 23:58:49,b'@realDonaldTrump I\xe2\x80\x99ll be sure to thank you in the coming weeks for the surge of Covid-19 cases in my state caused by your rallies.',b'riehle_scott',[],3
2020-10-24 23:58:49,b'@ThomasLDay @realDonaldTrump This one of the dumbest posts I\xe2\x80\x99ve ever seen \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',b'ChiBfloBex',[],528
2020-10-24 23:58:48,"b""@AndyOstroy @realDonaldTrump @FLOTUS That's not her. The real one is probably in Russia or something.""",b'HunterJCullen',[],35696
2020-10-24 23:58:48,b'Fb is already censoring https://t.co/pYSPsUzsPB in the wake of the hunter Biden sex tape just being released. Of course the big tech overlords swoop in to bury the truth. @realDonaldTrump @Timcast @scrowder @TheJusticeDept https://t.co/kqIaxHVGlG',b'aristonacg',[],125
2020-10-24 23:58:48,b'@realDonaldTrump @kayleighmcenany Can you imagine being so shallow and pathetic that all you do is sit around and wait for the press secretary to post so you can chime in your ridiculous negative responses?',b'sjtrezzo',[],71
2020-10-24 23:58:48,b'@realDonaldTrump I THOUGHT YOU SAID YOU WERE GOING TO DO THAT LAST TIME?   BTW...WHY ARE WE YELLING?!?!?',b'georgeOTburbs',[],434
2020-10-24 23:58:47,"b'As Covid rates take off again in Europe as a precursor to what\xe2\x80\x99s going to happen right here, @realDonaldTrump doubles down on ignoring the threat and putting American lives at risk. A risk for which many will pay the ultimate price. 225,000 dead is just the down payment'",b'J_Skykam',[],56
2020-10-24 23:58:47,"b'@WhiteHouse @realDonaldTrump Yep, like everything else, suddenly 10 days before the election'",b'yooperpollack',[],9
2020-10-24 23:58:47,b'@corbinsmom @biblioklu @realDonaldTrump You are Pro Life. Right?',b'BDAZELL',[],14
2020-10-24 23:58:47,"b'@tedcruz So you\xe2\x80\x99ve stooped to try and emulate @realDonaldTrump\xe2\x80\x99s tactics and obsession with ratings and sales. Well, you do it poorly and are third-rate at best. Are you phone banking on his behalf again? https://t.co/KUFgBA4NJ0'",b'Yo_AdrianG',[],1006
2020-10-24 23:58:47,b'@realDonaldTrump This is how I support you Mr.President and I am grateful to have it!!!! TRUMP2020 https://t.co/9sWyQrEA7v',b'rileyman345',[],7
2020-10-24 23:58:47,"b""@DanScavino @realDonaldTrump You're going down idiot""",b'LesterPrez11',[],8
2020-10-24 23:58:47,"b""@realDonaldTrump I'm for Trunp 2020!!!""",b'SandraR11806842',[],19
2020-10-24 23:58:47,"b'Coronavirus updates: Feared surge is underway; masks can still save 63K lives; Trump missing from task force meetings, Fauci says https://t.co/pfKae9slvs via @usatoday.  Where is Trump and his plan? @realDonaldTrump'",b'fvillaamil',[],44
2020-10-24 23:58:46,"b""@realDonaldTrump The same SHIT that you've be making up just to try and make yourself look better and it's not working https://t.co/I4u8P54Pnj""",b'Charles08182845',[],3
2020-10-24 23:58:46,b'@RyannMcEnany @realDonaldTrump The Dancing Corset',b'JanField13',[],681
2020-10-24 23:58:46,"b'@realDonaldTrump @ScottWalker @LeahVukmir Gee, I wonder how that worked out for Scott and Leah... \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",b'POTUSIDIOTUS',[],182
2020-10-24 23:58:46,"b'@CaslerNoel @realDonaldTrump Or ""our Lady Of Little Thought""'",b'DarlaDeliteful',[],0
2020-10-24 23:58:46,b'@realDonaldTrump Your turn is over little Donnie.',b'htebnid',[],6
2020-10-24 23:58:45,"b'I am from Wisconsin and I was ALWAYS voting for @realDonaldTrump over @JoeBiden!  But I will say if I was an independent, Trump is coming to my state again tonight working for our votes!  Joe is taking us for granted like Hilary did!  Disappointing...  Joe, come on man!'",b'BillSaari',[],1450
2020-10-24 23:58:45,"b""@TotalT_YT @realDonaldTrump @TruuuuuIsMyQB After today he's got a point""",b'FBALLSZNBBY',[],8249
2020-10-24 23:58:45,b'@mosthatedteen @TeamTrump @realDonaldTrump Nope https://t.co/LHFlChrI1w',b'renjones69',[],30
2020-10-24 23:58:44,b'@TeamTrump @realDonaldTrump Watch you lie! No thank you',b'Karenmcguffin63',[],142
2020-10-24 23:58:44,b'@Crypsis12 @realDonaldTrump Let\xe2\x80\x99s wait a week or so and then you can make that argument again.',b'Ernst99312280',[],7
2020-10-24 23:58:44,"b""@realDonaldTrump 225000 dead, trumpvirus, can't run away from the virus, your lack of leadership, no healthcare plan, no help for unemployed, no vaccine and your continued COVID PARTIES""",b'curleyp69',[],1330
2020-10-24 23:58:44,b'@TeamTrump @realDonaldTrump The majority of Americans are done with your lying and divisiveness. #ByeDon #ReuniteAmerica',b'dwhitti7771',"['ByeDon', 'ReuniteAmerica']",593
2020-10-24 23:58:43,"b'@GOP @realDonaldTrump You forgot to mention ""failed businessman""  that is billions in debt and a total fraud and has cost millions their jobs.'",b'ThomasGrissom',[],1576
2020-10-24 23:58:43,b'#WakeUpMT #mtpol #WeThePeople ~The OutsideDems R Sent Here By ChuckSchumer &amp; LilBarrySoetoro~They R OverPaying This Field Staff 2GoDoorKnock/MakePhoneCalls/TakeSigns...#GetOutTheVote #WalkAway #KAG @aaronflint Vote @realDonaldTrump @DainesforMT @GregForMontana @MattForMontana https://t.co/OzLTSBoEEu',b'FawnMacMT',"['WakeUpMT', 'mtpol', 'WeThePeople', 'GetOutTheVote', 'WalkAway', 'KAG']",28073
2020-10-24 23:58:43,b'@realDonaldTrump Do something please.  The pandemic is killing too many precious people.    Save us JOE!',b'baconeggusa',[],10
2020-10-24 23:58:42,b'@TeamTrump @realDonaldTrump Why? Heres the transcript Released Esrly.undmedited  MEEEEEEEEEEEEEEE',b'UncleScorp',[],999
2020-10-24 23:58:42,b'@scientificrealm @realDonaldTrump He is a devil',b'TheGoodLamb777',[],162
2020-10-24 23:58:42,"b'@JDLuckenbach @TeamTrump @realDonaldTrump Exactly, he needs to stay out of our state!'",b'cyndee_lu',[],16
