timestamp,tweet_text,username,all_hashtags,followers_count 
2020-10-23 23:59:16,"b'@ScottPresler @realDonaldTrump Scott, continue my friend. You are doing great. Thank you for stepping up.'",b'hansi67579020',[],13
2020-10-23 23:59:16,"b'@DonaldJTrumpJr 83,000 cases today!  @realDonaldTrump claims we are rounding the curve \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f #TrumpVirus #VoteBidenHarrisToSaveAmerica #TrumpIsKillingAmericans https://t.co/ZgOlKACBDj'",b'KidzrusX5',"['TrumpVirus', 'VoteBidenHarrisToSaveAmerica', 'TrumpIsKillingAmericans']",4354
2020-10-23 23:59:16,b'@TomFitton @realDonaldTrump @JudicialWatch @tomfitton do we have a AG somewhere in the alphabet departments.',b'DonaldGothope41',[],3
2020-10-23 23:59:15,b'@ScottPresler @realDonaldTrump Love you Scott! Thank you for all you are doing. Your positive attitude is infectious. God Bless you.',b'lizetteCSee',[],43
2020-10-23 23:59:15,"b""@realDonaldTrump Don't let hindsight kick your ass in 2021. End the MAGA nightmare in 2020...  Biden 2020 \xf0\x9f\x87\xba\xf0\x9f\x87\xb2""",b'MichaelSipes16',[],25
2020-10-23 23:59:14,b'LIES. Nothing but 4 years of LIES \xf0\x9f\xa4\xa5 @realDonaldTrump https://t.co/aVHdaJyoJ8',b'kcblondie63',[],39
2020-10-23 23:59:14,b'@realDonaldTrump U.S. Sees Highest Coronavirus Case Number of Pandemic As New Surge Sets In https://t.co/bNW8UgHfZs',b'ScreamInto',[],19
2020-10-23 23:59:14,b'@WhiteHouse @realDonaldTrump Nice try.',b'George36979293',[],7
2020-10-23 23:59:14,b'@ShnydaOne @kylenabecker @TravisAllen02 @RepThomasMassie @realDonaldTrump Go back to Aruba',b'Roxio65334801',[],19
2020-10-23 23:59:14,b'@kirstiealley @realDonaldTrump Exactly..',b'Audra_NJ',[],494
2020-10-23 23:59:14,b'@realDonaldTrump I agree!!!',b'Alicia78786912',[],1
2020-10-23 23:59:13,"b'@HillaryClinton @realDonaldTrump Just like we thought you would. But Noooooooooooo, how can we miss you if you never leave?'",b'ShihTzuBarnes',[],229
2020-10-23 23:59:13,b'@harrisonjaime looks like @realDonaldTrump is using @LindseyGrahamSC\xe2\x80\x99s words against him too \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94 This had to be OK\xe2\x80\x99d by trump https://t.co/Y56sh2Z5Do',b'Budz442Bud',[],2684
2020-10-23 23:59:13,b'@ASg1956 @realDonaldTrump It is @realDonaldTrump frustrated statements fearing loosing the election?',b'dpdpdpdilip',[],1430
2020-10-23 23:59:13,"b""@Rootofallmoney1 @RudyGiuliani @realDonaldTrump I agree! Look at the creepy way Trump acts on the Epstein video's. How can you not look at that and be disturbed? Trump and his supporters classically project themselves. Guilty of everything they say about others. Disturbing!""",b'RichOnRadio',[],2779
2020-10-23 23:59:13,b'@Missywhitemaso1 @realDonaldTrump Followed!!',b'AbbottlJeremy',[],5468
2020-10-23 23:59:13,b'@hilliard_jd @NBCNews @CNBC @realDonaldTrump He was a #BernieBro',b'franks_3111',['BernieBro'],574
2020-10-23 23:59:13,b'@ctiggs01 @realDonaldTrump you know it is true. He wants to continue the lock down and that stupid device will be mandatory. I support @realDonaldTrump for freedom and lower taxes.',b'CalCommercial',[],17
2020-10-23 23:59:13,"b""@Mike_Pence @realDonaldTrump So many lies, my brain wouldn't accept anymore.""",b'VickiFury1',[],31
2020-10-23 23:59:13,"b'@aviberkow45 @IvankaTrump @realDonaldTrump The officials said military leaders seek a quick U.S.-Sudan deal, including normalization with Israel, in exchange for an aid package. The officials said the military fears incentives being offered now COULD BE WITHDRAWN AFTER THE U.S. ELECTION.  https://t.co/D1Il9SWoDv'",b'j_nanma',[],179
2020-10-23 23:59:12,b'@jostaywinning @NurseTochi @realDonaldTrump Noted',b'NPBlaze',[],1016
2020-10-23 23:59:12,"b'@Mike_Pence @realDonaldTrump Will the insurance companies be allowed to continue their fraudulent ways by refusing to pay medical bills based on using out of network providers, when the fact is there are no in network providers? Will they be held accountable?'",b'jill_mouton',[],43
2020-10-23 23:59:12,b'@johnysonthespot @realDonaldTrump @RudyGiuliani Just a dick talking about a dick...',b'CaroleB39000992',[],795
2020-10-23 23:59:12,"b'@rvcarranza @KokopelliAZ @DarshunKendrick @realDonaldTrump Many people place the blame on White Supremacist being upset about a black president, then there are many that blame Obama because they feel he created the divide.. while I agree with both as to the timing this started, I do not believe either is truly what is to blame.'",b'christi50464944',[],14
2020-10-23 23:59:11,b'@MAonghais @realDonaldTrump A worthy read and well written..',b'AwTroon',[],3087
2020-10-23 23:59:11,b'@realDonaldTrump Bruh',b'NoodlesBruh',[],369
2020-10-23 23:59:11,b'@RepsForBiden @realDonaldTrump Because he\xe2\x80\x99s a liar liar pants on fire!!!!',b'Kimberleee11',[],58
2020-10-23 23:59:11,"b'@DarshunKendrick @realDonaldTrump These are the people who don\xe2\x80\x99t like trump , total of 2 brain cells'",b'Breezyy_dM',[],1145
2020-10-23 23:59:10,b'@realDonaldTrump Yes sir!!!',b'tooput007',[],2
2020-10-23 23:59:10,"b'@IvankaTrump @realDonaldTrump Oh, sweetie. Nobody takes you even remotely seriously.   Good effort though!   Thanks for playing!'",b'mildatrophy',[],13
2020-10-23 23:59:10,"b""@realDonaldTrump I heard a conspiracy that you can't tie your shoes. Care to comment? #shoegate""",b'Jlawtonmusic1',['shoegate'],14
2020-10-23 23:59:10,b'@TheOfficerTatum @DarshunKendrick @realDonaldTrump Hilarious! https://t.co/23V1TR9nLb',b'StanLee49153624',[],62
2020-10-23 23:59:10,b'Come on @realDonaldTrump \xf0\x9f\x92\xaa\xf0\x9f\x92\xaa https://t.co/f9dUOKlcaG',b'AugustoPino2',[],151
2020-10-23 23:59:10,b'@realDonaldTrump Fossil fuel is 20th century tech',b'kellysled50',[],6
2020-10-23 23:59:10,"b""@realDonaldTrump Didn't 2 of those pay your way into the White House? Hopefully the third helps you into the big house.""",b'carolanne10',[],836
2020-10-23 23:59:10,b'@Missywhitemaso1 @realDonaldTrump Congrats. I did that last year and got a little depressed.',b'KevinOnRight',[],1267
2020-10-23 23:59:09,"b""@IvankaTrump @realDonaldTrump In office 3 years 9mo. Never a word or act of environmental concern until 12 days before election. Why don't you go rake the forest floor for your daddy?""",b'NeverTrumper20',[],1102
2020-10-23 23:59:09,"b""@ColdasiceV @GrammieMustang @Princessleia707 @john_faidutti @realDonaldTrump @JoeBiden getting a lot of use out of this meme, eh? The first time it was mildly amusing...but now it's just sad.  https://t.co/Z951JntXap""",b'Shamanator',[],290
2020-10-23 23:59:09,"b""@IvankaTrump @realDonaldTrump 1) it wasn't Biden's bill. It was a bipartisan attempt to defeat crack. It was voted for by black and white Congressmen alike. It was a 3 pronged Bill that most politicians have long agreed it caused more damage than good.""",b'CyndyStachowiak',[],4556
2020-10-23 23:59:09,"b'@jerrysaltz @RichardPrince4 @strandbookstore @realDonaldTrump @nancybasswyden @riverheadbooks @CalMorgan @heybonanos @Curbed The sales have sucked but dont they own the building? And isnt Nancy Bass rich af? I think her husband is someone very wealthy too. If they would fix the damn search filter on their site they might get more online sales, but I cant imagine theyre anywhere near bankruptcy.'",b'KooningWillem',[],16
2020-10-23 23:59:08,b'@realDonaldTrump help us to stop killing youth in Nigeria',b'Maxskid1',[],29
2020-10-23 23:59:07,b'@neciedc @HerschelWalker @Javery1313 @JoeBiden @BarackObama @realDonaldTrump That\xe2\x80\x99s exactly what I was wondering.',b'MeTooIDissent',[],2037
2020-10-23 23:59:07,"b'@PhilHolmes15 @realDonaldTrump Thanks to rump, we are a laughing stock. https://t.co/JQMbYiG3n5'",b'professordill',[],131
2020-10-23 23:59:07,b'@SecAzar @US_FDA More good news : we\xe2\x80\x99re firing @realDonaldTrump next month. https://t.co/DG6XJvIyYr',b'SamaritanOmaha',[],354
2020-10-23 23:59:06,b'@realDonaldTrump Your coughing on all those people - ewwww gross',b'hubber25261580',[],0
2020-10-23 23:59:06,b'@MarkMeadows @realDonaldTrump That only happens when you start with a solid foundation. Thank you President Obama.\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f',b'PoliticalMama4',[],15
2020-10-23 23:59:06,b'@RudyGiuliani @realDonaldTrump USA is 4% of the world\xe2\x80\x99s population   USA has 22% of the world\xe2\x80\x99s death  He deliberately withheld protections   He failed the citizens  Donnie should be jailed!',b'Kiwivet57',[],33
2020-10-23 23:59:06,"b'Barak Obama was a puppet in the white house led around by the nose, he was obedient!  No one leads Trump around by the nose,@realDonaldTrump he makes decisions on his own. He is smart and he is bringing the country into wealth.'",b'VeryCoolThings4',[],64
2020-10-23 23:59:05,b'@TeamTrump \xe2\x80\x9c@realDonaldTrump has NO PLAN to protect these people if they get #COVID19. NO PLAN for testing &amp; isolating. NO PLAN to provide healthcare for long term consequences of this or any other illness...\xe2\x80\x9d @JoyceWhiteVance',b'mslauralibrary',['COVID19'],291
2020-10-23 23:59:05,b'@PressSec @DonaldJTrumpJr @realDonaldTrump It\xe2\x80\x99s liar and moron',b'JeanPie73241885',[],9
2020-10-23 23:59:05,b'@SecPompeo @realDonaldTrump Armenians in swing state demand you take action to #stopaliyev and ensure #PeaceforArmenians https://t.co/0cmnkV2mIT',b'AKarpanian',"['stopaliyev', 'PeaceforArmenians']",65
2020-10-23 23:59:05,b'@realDonaldTrump You look worried Donnie lol https://t.co/UiRlmPY4Gd',b'marcsd32',[],11
2020-10-23 23:59:04,"b""@JoeBiden You mean your lies? Here's one plus all the Hunter corruption. https://t.co/YBveW9caTH And hears another one of your lies.  https://t.co/EGPpXTPHX1 @realDonaldTrump has way more integrity than you do. 47 years and you having nothing to show for it except putting Blk men in jail""",b'CoryCouture67',[],186
2020-10-23 23:59:04,"b'@ShadowBannedUSA @lovvornjr @vasman132 @RichardGrenell @AlanBayer2 @LogCabinGOP @realDonaldTrump -gender/nongender/sexual orientation, they should not go into the medical field in the first place. if they dont want to do their job, they probably should leave it.'",b'eighsuh',[],22
2020-10-23 23:59:04,b'@PressSec @DonaldJTrumpJr @realDonaldTrump The devil is in the details. He probably gave away the farm. https://t.co/kD7uqnINUS',b'DaveHer30175637',[],167
2020-10-23 23:59:04,b'@Melissa_Roth15 @kayleighmcenany @realDonaldTrump @JoeBiden 1995 is a bravo moment?',b'Remains2BCine',[],57
2020-10-23 23:59:04,"b'@GamebredFighter @realDonaldTrump Bro, I respect you a lot. You came from the streets, but this whole Trump supporting thing just cause he kissed your ass at a presser has got to go. With all due respect you sound like a sell out.'",b'Jijman',[],69
2020-10-23 23:59:03,"b""@kayleighmcenany @realDonaldTrump No, we don't Kayleigh. Speak for yourself and yourself only.""",b'Moonshine_239',[],299
2020-10-23 23:59:03,b'@M_R_Sumbigguns @genesimmons #BeBest robotics is proud of their @realDonaldTrump unit. Still working on leg movement when going into dance mode. Software update pending.',b'TonyTWarren',['BeBest'],2
2020-10-23 23:59:03,b'@realDonaldTrump The STD capital of the USA! That\xe2\x80\x99s actually a fact. And it\xe2\x80\x99s gross. #TrumpIsPathetic',b'DavidSias4',['TrumpIsPathetic'],9
2020-10-23 23:59:03,b'@LeeGoldberg @realDonaldTrump Rounding the corner in front of a bus.',b'poodlepower',[],274
2020-10-23 23:59:03,b'@LindseyGrahamSC @realDonaldTrump Your going to lose.. @LouDobbs @FoxNews  @harrisonjaime https://t.co/8QvRk0U4bf',b'Flagshipphotos',[],835
2020-10-23 23:59:02,b'@breButterfly @SenateGOP @realDonaldTrump Cases don\xe2\x80\x99t mean anything. Look at the deaths. Hardly any.',b'Flood_Pull',[],18
2020-10-23 23:59:02,"b""@realDonaldTrump unemployment claims 787,000, still continue on for historic high levels. Do you really think you'll get re-elected with numbers like this?""",b'chelseaandbella',[],1
2020-10-23 23:59:02,"b'Dear @realDonaldTrump   Please command all white supremacists to STAND-DOWN.  They fired at law enforcement and tried to murder elected officials, in YOUR NAME.  This is terrorism and will continue until you stop them.  Sincerely, America  #terrorists https://t.co/eaQWwREXCe'",b'SistaFannie',['terrorists'],15020
2020-10-23 23:59:01,"b""@realDonaldTrump I'm curious what your plans are for the crises. The new Obamacare, the Corona and the climate. You screaming that you have a great plan. What is the plan ? I didn't hear anything of a solution. So tell us what you have in mind""",b'RPadvinder',[],34
2020-10-23 23:59:01,b'@PressSec @realDonaldTrump USA constant turmoil and rising deaths!  More to cum! You sicken me Ms. Kaleigh Not McEnany Sense!',b'JPotiseck',[],2914
2020-10-23 23:59:01,"b'@realDonaldTrump You didn\xe2\x80\x99t write this. You have no perception of honour, so wouldn\xe2\x80\x99t even know the meaning of those words. You\xe2\x80\x99re a disgrace to anyone who\xe2\x80\x99s served'",b'kirkmcarter',[],15
2020-10-23 23:59:01,b'@ThePackerMan @WhiteHouse @realDonaldTrump You are Wrong !!!! President Trump has done and still is doing a great job.',b'frankiebyrdhall',[],16
2020-10-23 23:59:01,b'@Missywhitemaso1 @1blantdaddy @realDonaldTrump Happy Anniversary of the day you were born',b'pcolson517',[],575
2020-10-23 23:59:00,b'Trust scientists! #trumpHasNoPlan @realdonaldtrump &amp; the @GOP are more concerned about their power/profits than about *our lives*! That makes them unfit to hold any public office! #VoteBlueToSaveAmerica https://t.co/F4cARNIFP2',b'IntimateForest',"['trumpHasNoPlan', 'VoteBlueToSaveAmerica']",526
2020-10-23 23:59:00,b'@Kelldog69 @DarshunKendrick @realDonaldTrump This one made me LOL for real....thank you!',b'FactsForFun4',[],19
2020-10-23 23:59:00,b'@realDonaldTrump  your not fit to tie @BarackObama  shoe laces',b'CockburnLynn',[],10
2020-10-23 23:59:00,b'@realDonaldTrump MAGA is a white supremacist hate group run by donald trump.',b'JeanC50080528',[],1
2020-10-23 23:59:00,b'@realDonaldTrump Biden 2020 1 more state!! You need them all. Haha!! Drama Queen. Not my president. You blew it! Mr covid covid covid..dont be scared. I think you lied about having it. Show you taxes. #corruption.',b'pameladeitch',['corruption'],179
2020-10-23 23:59:00,b'@realDonaldTrump Still no masks for you or most of the people there.  Natural selection will take care of all you idiots',b'bklaitz',[],9
2020-10-23 23:59:00,"b'@RealRLimbaugh @realDonaldTrump I\xe2\x80\x99m a lifer, my dad started me listening when I was 15. You shaped my political thought process and have been apart of my daily life for so long I was truly upset about your diagnosis. You are in my prayers!!!'",b'RealDeanKeyser',[],180
2020-10-23 23:59:00,b'@realDonaldTrump It\xe2\x80\x99s crazy how you don\xe2\x80\x99t care about exposing your followers to a deadly virus. You really don\xe2\x80\x99t give a crap about people in this country.',b'Global_Roamer',[],36
2020-10-23 23:58:59,"b""@ramplead @realDonaldTrump In two weeks... you'll see it. You'll like it.""",b'fazirb',[],57
2020-10-23 23:58:59,"b""@randomnewb1 @realDonaldTrump Someone doesn't understand how wildlife management works.""",b'CraigD9016',[],6
2020-10-23 23:58:59,"b'Mr @realDonaldTrump , we need the US to blow up the dam &amp; the bloody 4 kilo palace with the killers in it. Vote for @realDonaldTrump https://t.co/s8KhXoKohM'",b'MarrooOro1',[],4746
2020-10-23 23:58:58,"b'@KamalaHarris @realDonaldTrump @DonaldJTrumpJr @seanhannity @larryelder @WayneDupreeShow Joe Biden Warns Of ""Predators On Our Streets"" Who Were ""Beyond The Pale""... https://t.co/eq5tVGXttn via @YouTube'",b'Roberto07357310',[],19
2020-10-23 23:58:58,"b""@realDonaldTrump I'm certain he was thinking, throw me under the bus if you have to. anything to stop the decline of our democracy""",b'chazaloe',[],7
2020-10-23 23:58:58,b'@realDonaldTrump awww....so thoughtful---contaminating the elderly #trumpvirus #Spreaders',b'Barbara23861582',"['trumpvirus', 'Spreaders']",21
2020-10-23 23:58:58,b'@SpeakerPelosi The @GOP and @realDonaldTrump are betting on it. They want some more folks to die. It\xe2\x80\x99s all a power move but you are stuck in decorum land and you think that politics as usual will change what is happening. It won\xe2\x80\x99t. Not until there are younger people in the House and Senate.',b'burntheswamp',[],41
2020-10-23 23:58:58,"b'@TeamTrump @realDonaldTrump SHOVE IT, MURDERER!'",b'WilliamKeim66',[],27
2020-10-23 23:58:56,"b'@nytimes This election and transition can\xe2\x80\x99t come soon enough. @realDonaldTrump has blown it. Preventing data sharing. Not taking responsibility. And listening to quacks for public health advice.  But when he gets cv, he gets the medical he\xe2\x80\x99s publicly crapped on.'",b'dougmorris35',[],2
2020-10-23 23:58:56,b'@PressSec @DonaldJTrumpJr @realDonaldTrump You are correct!',b'LozoBrown1',[],107
2020-10-23 23:58:56,b'@henrymcmaster @JoeBiden @realDonaldTrump @LindseyGrahamSC You\xe2\x80\x99ll be on the way out too Governor. It\xe2\x80\x99s time to clean house',b'davidperryhair',[],396
2020-10-23 23:58:56,b'@RudyGiuliani @realDonaldTrump Is this what you said after watching it? We know he is your hero. https://t.co/OVWgvxHGDE',b'GarthVader777',[],91
2020-10-23 23:58:56,b'@surroundgatari @jack im blaming @realDonaldTrump  ban him',b'lolipussyfucker',[],421
2020-10-23 23:58:55,b'@PrestonTVNews @Jorgensen4POTUS @realDonaldTrump @JoeBiden Why did you not put @HowieHawkins on the list??',b'pi_delecto',[],34
2020-10-23 23:58:55,"b'@PressSec @realDonaldTrump 220,000 dead and another 200, 000 on the way. Historic disaster  How dare you'",b'ken57baxter',[],10
2020-10-23 23:58:55,b'@Missywhitemaso1 @realDonaldTrump Happy Birthday \xf0\x9f\x8e\x82\xf0\x9f\x8e\x89',b'THEHUNTERRA',[],2986
2020-10-23 23:58:55,b'@IvankaTrump @realDonaldTrump We know you are lying. #byeivanka',b'NancyR1010',['byeivanka'],224
2020-10-23 23:58:55,b'How do we the people do that? They are trying to steal this from us. We need help @realDonaldTrump @TheJusticeDept @PatToomey https://t.co/fjnRqkzXOM',b'AllyLang16',[],201
2020-10-23 23:58:55,b'Under @realDonaldTrump  The number of Incarcerated Black-Americans fell to its lowest level in 30 Years! \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbe\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbf\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbd  #Trump2020Landslide  #VoteRed @50cent @icecube @staceydash  @SHAQ @Kaepernick7 @chelseahandler @KingJames @MikeTyson @pastormarkburns @HerschelWalker @TheRock https://t.co/1RJSlHfXnV',b'RygbiAmByth',"['Trump2020Landslide', 'VoteRed']",659
2020-10-23 23:58:54,b'@DarshunKendrick @realDonaldTrump Quite possibly the dumbest thing I have ever seen from someone with political influence. Scary.  How do ppl this dumb make it.',b'DiscipleBaldwin',[],9
2020-10-23 23:58:54,b'@MilesTaylorUSA @gtconway3d @realDonaldTrump Father figure Kompromant Carrot on a stick Gullabillity Stupidity Admires ruthlessness and power',b'buddabink',[],6
2020-10-23 23:58:54,"b""@Nashaway @basford_h @realDonaldTrump It's NOT the same around the world! Open your eyes. Most if the world watch America in shock and pity and certainly don't want to come near America. America has shown they have put money and politics ahead of people's lives and every American is at risk, very sad and avoidable.""",b'af_stevens',[],1
2020-10-23 23:58:53,b'@realDonaldTrump Scrape that barrel for votes! Do you think they are all stupid ?',b'billtaft1',[],31
2020-10-23 23:58:52,"b""@GOPChairwoman @realDonaldTrump These people were not fighting. Clinton stopped Serbia and Kosovo from fighting back in 90's. We will be excited when Israel and the Palestinians have peace. Don't you Trumpsters know anything.""",b'DebHami87500022',[],15
2020-10-23 23:58:52,b'@realDonaldTrump Tiny crowd dude',b'michelerenes',[],49
2020-10-23 23:58:52,b'@realDonaldTrump U.S. Sees Highest Coronavirus Case Number of Pandemic As New Surge Sets In https://t.co/bNW8UgHfZs',b'ScreamInto',[],19
2020-10-23 23:58:52,"b'@realDonaldTrump ""Will you just shuddap man?""'",b'Momma__Kush',[],1510
2020-10-23 23:58:52,b'@realDonaldTrump So many people already voted ???? Kind of frustrating Biden said that yesterday and not in previous debate cause so many people already made the mistake????? Hope there is a Red wave next Nov 3rd',b'enriquebob',[],14
2020-10-23 23:58:51,b'@FFChristopherRy @LisaSeaFL @realDonaldTrump @JoeBiden When and how were you awoken? To most of us he was obviously a horrible person and potential CIC. Glad to hear it\xe2\x80\x99s possible.',b'ed_flava',[],1569
2020-10-23 23:58:50,b'@tonyposnanski @realDonaldTrump TDS Tony take a xanax and relax',b'csutto21',[],4
2020-10-23 23:58:50,"b""@KukShanon @gerryflood8 @someknew @realDonaldTrump I was as well but it's clearly not as bad as almost every other conversation I've been in LOL""",b'Louwats51176005',[],201
2020-10-23 23:58:50,b'@realDonaldTrump Serious question Trump supporters: can anyone point me to specific action or policy other than the limited travel ban in February that Trump enacted to combat the virus?',b'nytonyv',[],90
2020-10-23 23:58:50,"b'Don\xe2\x80\x99t think he\xe2\x80\x99s terrified at all, just #MAGA 1950\xe2\x80\x99s #Deplorable, like @realDonaldTrump says, he loves women and I believe him, they just need to be agreeable, in traditional 1950\xe2\x80\x99s role, pretty, ... or STFU!  @GOP https://t.co/Vt1q9r8ifp'",b'ForgeRiver',"['MAGA', 'Deplorable']",1129
2020-10-23 23:58:50,b'@realDonaldTrump He is the President of the United States asking Americans to vote into office for another four years. He is not some first grader attending school for the first time.   He had better be able and willingly to answer truthfully any question put to him unless classified.',b'jim_kappus',[],3
2020-10-23 23:58:50,"b'@realDonaldTrump  President Trump, Obama was the president who during his term deported and separated more families than anyone else.  Nobody remembers that.  You are a winner.'",b'petoricomelao4',[],1030
2020-10-23 23:58:49,b'@realDonaldTrump Wooo Chile! Obama is laughing at you\xe2\x80\x99 n Joe is \xf0\x9f\x98\x8e https://t.co/sZWGXz8hfW',b'EvelynG96292577',[],21
2020-10-23 23:58:48,b'@JohnJrusko @realDonaldTrump And has already forgotten.',b'SlylyObvious',[],2436
2020-10-23 23:58:48,"b'@PosseGamingVSG @realDonaldTrump Yes, he OPPOSES fracking. Yes, he wants to get RID of fracking. Yes, I\xe2\x80\x99ve HEARD it over and over. He NEVER said he would END fracking on his first term and/or second term. He does wants to stop NEW fracking, though. https://t.co/wPSZRi0IjN'",b'RealismParty28',[],10
2020-10-23 23:58:48,"b""@daija_favors @realDonaldTrump There will be no EO for checks. It's too late for Trump to benefit. 50 million early voters already and 10 days away from Nov. 3rd. Businesses, stock markets, special interest groups... Those matter to Trump. He's not interested in the poor and middle class peasants.""",b'ChiefsKingdomPM',[],18
2020-10-23 23:58:48,"b'@TheRightMelissa @realDonaldTrump Stop spreading fake news Obama built the cages yes but did not intend to separate kids from parents for long periods, Trump did and lost parents so now kids are alone and he said GOOD!! Wow what an asshole its what he has done with the cages Obama made that is a disgrace.'",b'Cynthia91685092',[],1
2020-10-23 23:58:48,"b""@realDonaldTrump Don't let hindsight kick your ass in 2021. End the MAGA nightmare in 2020...  Biden 2020 \xf0\x9f\x87\xba\xf0\x9f\x87\xb2""",b'MichaelSipes16',[],25
2020-10-23 23:58:48,"b""@battlestimulus @thecjpearson @realDonaldTrump walked on 3 continents. i've seen my country from the 'outside'...do understand.""",b'phunkymarco',[],873
2020-10-23 23:58:47,"b'@ThePackerMan @realDonaldTrump When you think of all the Gradmothers, Grandfathers, cousins, moms, dads, uncles, aunts, brothers and sisters taken from covid. You can blame Trump for downplaying covid. You can blame trump for not wearing a mask in public. You can blame Trump for his Stupid Speader rallies!'",b'GOODBYEPETROL',[],32
2020-10-23 23:58:47,"b""@realDonaldTrump We have 8,743,480 COVID cases &amp; 229,274 DEAD &amp; CLIMBING with NO end in sight! And there YOU are with your tiny hands in the air, thinking that you're a rock star! Disgusting! https://t.co/lAKH8M0nlJ""",b'greywolfmoon3',[],2533
2020-10-23 23:58:47,"b'@itsJeffTiedrich @realDonaldTrump Why? It\xe2\x80\x99s relevant as a former Vice President is running during a pandemic, you don\xe2\x80\x99t think pointing out Bidens handling of a health crisis during his term is important? \xf0\x9f\xa4\xa1 You literally complain about everything'",b'FackPhd',[],7
2020-10-23 23:58:47,b'@realDonaldTrump More good news for the US and you sir https://t.co/jKhmuW9yny',b'InsiderVietnam',[],1354
2020-10-23 23:58:46,"b'Just weeks after the historic agreement b/w Israel, the UAE, &amp; Bahrain, @realDonaldTrump has brokered another peace agreement. The State of Israel and the Republic of Sudan have agreed to peace &amp; I am grateful for this important step toward peace in the Middle East. @RepJoeWilson https://t.co/lH7Db4Z0ww'",b'Parker_Votes',[],4798
2020-10-23 23:58:46,b'@MarkSmi24290769 @WowJustWowJust1 @WhiteHouse @realDonaldTrump Obama admin released kids to traffickers. https://t.co/3nuVlCe0En',b'SusanRLane',[],644
2020-10-23 23:58:46,b'@realDonaldTrump Super spreading at its finest',b'Tommy56762403',[],21
2020-10-23 23:58:45,b'@KimReynoldsIA @realDonaldTrump He absolutely did not! He has not done anything for 4 years!',b'jkizzier',[],41
2020-10-23 23:58:45,b'@PiqueCold @i7hamadx @realDonaldTrump please mention',b'iSopran0',[],168
2020-10-23 23:58:45,b'@dle3 @realDonaldTrump @JoeBiden At least Melania and Trump aren\xe2\x80\x99t being phony',b'Greggol34501310',[],4
2020-10-23 23:58:45,b'@la_cates @realDonaldTrump I adore him.',b'pjuhrend',[],780
2020-10-23 23:58:45,b'@realDonaldTrump Do u still have covid?',b'hubber25261580',[],0
2020-10-23 23:58:44,b'@PressSec @realDonaldTrump I wonder when we will find out how much this cost the United States.',b'hannahsmom1998',[],46
2020-10-23 23:58:44,"b'@briantylercohen 83,000 cases today!  @realDonaldTrump claims we are rounding the curve \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f #TrumpVirus #VoteBidenHarrisToSaveAmerica https://t.co/wzpRskP49e'",b'KidzrusX5',"['TrumpVirus', 'VoteBidenHarrisToSaveAmerica']",4354
2020-10-23 23:58:44,"b'@realDonaldTrump Thank you Don, Your the Best ever !'",b'AlfonsoPaura',[],129
2020-10-23 23:58:44,"b'@RepMattGaetz @realDonaldTrump @DonaldJTrumpJr @seanhannity @larryelder @WayneDupreeShow Joe Biden Warns Of ""Predators On Our Streets"" Who Were ""Beyond The Pale""... https://t.co/eq5tVGXttn via @YouTube'",b'Roberto07357310',[],19
2020-10-23 23:58:44,b'@kayleighmcenany @realDonaldTrump This is like being proud of rolling in manure. What is wrong with your head?',b'4everminty',[],440
2020-10-23 23:58:44,b'@christi50464944 @KokopelliAZ @DarshunKendrick @realDonaldTrump Because of this hate we now have other groups like BLM and marches from others groups protesting and using violence. They\xe2\x80\x99re fed up and now they\xe2\x80\x99re acting in violence which now makes the issue even worse for everyone because now the whole country is simply fighting each other.',b'rvcarranza',[],14
2020-10-23 23:58:43,b'@LouGarza86 @realDonaldTrump Louie!  You made me laugh!',b'FBond51',[],476
2020-10-23 23:58:43,"b""@JakeWilkns @alipardo Well, it's a good thing he didn't dress as @realDonaldTrump""",b'almostold007',[],23
2020-10-23 23:58:43,b'@Seashellgirl2 @realDonaldTrump @throneofthesun Because they got justice dumb mf',b'KO_fusion',[],40
2020-10-23 23:58:43,"b'@realDonaldTrump Andrew Weissmann, a deputy to former special counsel Robert Mueller, predicted that President Trump will pardon himself and several family members if he does not win reelection this November.'",b'MarcyCl02155078',[],139
2020-10-23 23:58:43,b'@realDonaldTrump Is there something wrong with your ears and your brain????? That is not what he said #MyHerosAreWomen   https://t.co/I38V1Z7LJg',b'genilin2850',['MyHerosAreWomen'],1247
2020-10-23 23:58:43,"b'@ThoughtByJer @BJLass @oneokboomer @Annakhait @PressSec @realDonaldTrump Now NewYork Times is credible? You should be ashame to say a billionaire paid 5 million for those two years. In fact, trump is grossly robbing the country he so cowardly behinds as patriot in tax and illegal affairs.'",b'colquitt_xavier',[],50
