timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-19 20:59:34,b'@jimsciutto @RepRooney @JoeBiden @realDonaldTrump Grateful for the courageous republican representative!! Louder please!!!',b'mbmac61',[],39
2020-10-19 20:59:33,"b'@mhdksafa @JoeBiden @KamalaHarris  2 weeks ago.  Louisville, KY.  My vote counted!!!'",b'KaelinLevenia',[],1505
2020-10-19 20:59:33,b'@JoeBiden And listen to the scientists!\xf0\x9f\x98\xb1',b'angrytwinsmom',[],3763
2020-10-19 20:59:33,"b'@RealYuuji @JoeBiden Wow. Ease up on the shrooms, dude!'",b'realdomCirello',[],13
2020-10-19 20:59:33,b'@JeffreyToobin @realDonaldTrump @BarackObama @JoeBiden Where\xe2\x80\x99s your dick at?!',b'vicdamone1979',[],329
2020-10-19 20:59:32,b'@JoeBiden How have you had grandchildren your entire life?',b'therealething',[],67
2020-10-19 20:59:32,"b""@Jeff_Jacoby @BarackObama @JohnKerry They're counting on @JoeBiden becoming a president and rolling back the peace agreements, re-establishing Iran's nuclear program, making sure Israel will pay for any just and good advances done to Jewish safety and freedom in the world.""",b'Spinozasrose',[],1308
2020-10-19 20:59:32,b'@Choirboytwitch @JustJenLive @JoeBiden She read a report from Dr. Beavis and Dr. Butthead I think they have since changed their names to @DrPhil and @DrOz',b'FransicoUchiha',[],42
2020-10-19 20:59:32,b'Roommate bonding = voting for @JoeBiden @KamalaHarris and @FlaDems!! https://t.co/KjK2WsqbGD',b'michelledobin',[],232
2020-10-19 20:59:31,"b""@hip_hop_purist @JoeBiden It's interesting that you bring up eugenics.  The history behind it and other incorrect beliefs in medicine is super fascinating, and I know a podcast that dives into medical history and how we were wrong about things if that's something you're interested in.""",b'Stone501',[],61
2020-10-19 20:59:31,"b'@davidmestre_ @SegioJM @MisikoMichael @JoeBiden US GDP growth was basically just as strong, even before we joined the war at end of 1941. https://t.co/JPerVQRVbJ'",b'Hyper_lexic',[],1310
2020-10-19 20:59:30,"b'@Socialiberalist @JoeBiden On day One with Joe &amp; Kamala,... Say it ain\xe2\x80\x99t so Joe, say it ain\xe2\x80\x99t so. https://t.co/rLHwVwlm4v'",b'MississippiWest',[],5
2020-10-19 20:59:30,"b""@quickscopejim @smartz118 @groquik68 @lerthedc @megan_katsu @JustJenLive @JoeBiden My friends know for a fact I don't suffer a fool, &amp; I would absolutely treat you like this in person if you came at me w this willfully ignorant BS.  You're a GD adult, &amp; you're here  asking for people to spoonfeed you data on a well-known &amp; vastly studied field of research.""",b'bootytai',[],265
2020-10-19 20:59:29,"b""@jjgundy @MarekZee @JoeBiden You're saying facts. Also I like your dog\xf0\x9f\xa4\x9f\xf0\x9f\xa4\x9f""",b'christoferluna1',[],86
2020-10-19 20:59:29,"b""@EthanRPh @JoeBiden @EthanRp Have you seen me burn down a building? I think that comment goes to the trump followers. You don't know me! So watch your ignorant comment.""",b'GeorgeW09295019',[],13
2020-10-19 20:59:28,b'@JoeBiden Biden basement lid https://t.co/2GVp6IdE3S',b'rexalien54',[],7
2020-10-19 20:59:28,b'@Denza220 @Taylors47 @FactsMon @Merv515 @ddale8 @JoeBiden They already did it when Trump said he would leave the country if Joe wins.',b'bgpappa',[],916
2020-10-19 20:59:27,"b""@JohnF60299452 @HotNewHipHop @kimguilfoyle @50cent @JoeBiden @realDonaldTrump It's $750.00 \xf0\x9f\x98\x82  50 found that out and of course, he wants that plan.""",b'FreshCoast818',[],196
2020-10-19 20:59:27,"b'@Socialiberalist @JoeBiden @KamalaHarris Defunding police Police targeted, assaulted &amp; murdered Threaten more, deadlier riots  Threaten if you vote for Trump the riots will continue Threaten if you vote for Biden we will end the riots, why dont they stop them now? Threaten deadlier riots RBG successor'",b'spicyredcandy',[],11
2020-10-19 20:59:27,b'@JoeBiden How about hunter? \xf0\x9f\x98\x82 Dems are cons',b'J81177904',[],40
2020-10-19 20:59:27,"b'@JoeBiden You looking in the mirror Biden, or is that your reflection from GIGANTIC teleprompter where you can hardly read your cues from old Nancy Antoinette and Kamala, your boss!\xf0\x9f\x98\x9d\xf0\x9f\x98\x9d\xf0\x9f\x98\x9d\xf0\x9f\x98\x9d\xf0\x9f\x98\x9d'",b'nm_rioarriba505',[],10
2020-10-19 20:59:27,"b'@sburke85 @W7VOA @JoeBiden @POTUS His papers are some of the most cited in the world, what have you done? https://t.co/eeTdXgClEW'",b'zachrtw',[],19
2020-10-19 20:59:26,b'@JoeBiden don\xe2\x80\x99t do it. No need to debate the biggest troll of all. #JustSayNo',b'MuszynskiJoe',['JustSayNo'],20
2020-10-19 20:59:26,b'@JoeBiden Finishing strong in your basement??',b'David_Shearin',[],382
2020-10-19 20:59:26,b'@BenJackd1 @rustypenny_wood @JoeBiden Better than Harvey Weinstein or Bill Cosby',b'Meredith_Kinsle',[],417
2020-10-19 20:59:26,b'@RBentonF1 @HotNewHipHop @kimguilfoyle @50cent @JoeBiden @realDonaldTrump because they are smart and see that @realDonaldTrump is running this country into the ground.',b'JohnF60299452',[],10
2020-10-19 20:59:26,b'@kayleighmcenany @JoeBiden @realDonaldTrump Are we paying you for this!   Not for long.',b'JamesColter19',[],7
2020-10-19 20:59:25,b'@JoeBiden Biden on Twitter today like.. https://t.co/2JCOSF3FWG',b'wee_bush',[],40
2020-10-19 20:59:25,"b'Tump listens to scientists when his life is on the line, not when your life is on the line. #Florida #Evangelicals #EvangelicalsforTrump @JoeBiden https://t.co/ePb4uFBFye'",b'zknwmn',"['Florida', 'Evangelicals', 'EvangelicalsforTrump']",438
2020-10-19 20:59:24,b'I\xe2\x80\x99m still waiting for my ballot from Montgomery County PA. I just had an encouraging conversation with Kristin at https://t.co/p2iCTO6OJb. There is no way I won\xe2\x80\x99t cast my ballot for @JoeBiden and @KamalaHarris   https://t.co/IpgYUOIjG8. #RidenWithBiden2020',b'SusanGrumer',['RidenWithBiden2020'],185
2020-10-19 20:59:24,"b""@JoeBiden This here is proof that Trump doesn't care about you.He acts like he cares about the opioid epidemic/drug addiction but then mocks Hunter's drug problems: https://t.co/sTYHzXcTI6 He doesn'tcare for you.He is a terrible human being only out for himself. How does noone see this?""",b'Owl81626938',[],5
2020-10-19 20:59:24,b'@MaggsBud @CJ_isnowblue @JoeBiden And @AmyMcGrathKY! Such an important vote!!!',b'karri_leigh',[],5753
2020-10-19 20:59:22,b'@JoeBiden It\xe2\x80\x99s ironic Biden you haven\xe2\x80\x99t tweeted lately. What\xe2\x80\x99s the problem? Where\xe2\x80\x99s Hunter?',b'GadenVickie',[],12
2020-10-19 20:59:22,b'I have been running the poll numbers for months. And I am having panic attacks thinking about 2016. I have to say that @JoeBiden DOES NOT HAVE A SOLID DOUBLE DIGIT LEAD IN ANY STATE!!!!! PERIOD!!!! THERE HAVE BEEN TROUBLES ALL OVER THE COUNTRY. NO ONE CAN STAY HOME. NO ONE SHOULD',b'EKP1987',[],164
2020-10-19 20:59:22,"b""@tlsg99 @Rossmac212 @medit8now @JoeBiden Unemployment and the economy was all recovered under the Obama administration. The trend just continued under Trump. It was not because of Trump's policies. Several studies have pointed out the tax cuts had no direct effect on the economy. Trump\xe2\x80\x99s tariffs have helped and hurt us.""",b'FlairSavant',[],28
2020-10-19 20:59:21,"b'@zeelister @JoeBiden Conspiracy: The CIA was testing LSD and other hallucinogenic drugs on Americans in a secret experiment on behavior modification.  The truth: The program was known as MK-ULTRA, and it was real.  Things would seem unreal if you\xe2\x80\x99re a naive imbecile who thinks everything is kosher'",b'VintageLPhoto',[],42
2020-10-19 20:59:21,b'Wear a Mask (Be Our Guest Parody) https://t.co/sePM9IuUUD via @YouTube @Trevornoah @maddow @NicolleDWallace @andersoncooper @ChrisCuomo @NYGovCuomo @KamalaHarris @JoeBiden @ProjectLincoln',b'BCGProd',[],234
2020-10-19 20:59:20,b'@PeteButtigieg @JoeBiden @KamalaHarris \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3Someone has to do it!! #HidenBiden',b'TraceyGambino',['HidenBiden'],43
2020-10-19 20:59:20,"b'@AngelsAreAmong @MissBeaE @JoeBiden Angelofhope, you and I are very privilege. Whites and blacks are both privilege to live in a free nation. As long as your basic human needs are met such as food, water, shelter, and a job to support oneself you are privilege some say blessed.'",b'AjiahTookes',[],505
2020-10-19 20:59:20,b'@kayleighmcenany @JoeBiden The American people deserve better than your constant lies',b'AppalachianAme5',[],62
2020-10-19 20:59:19,"b""@fred_guttenberg @BidenWarRoom @JoeBiden @KamalaHarris This picture guts me.  I have 3 daughters...just gutted and it's not even my daughter.  I am so sorry.""",b'PompleM',[],7
2020-10-19 20:59:18,"b'@JoeBiden Per\xc2\xa0Dan\xc2\xa0Bongino:\xc2\xa0There\xe2\x80\x99s\xc2\xa0no\xc2\xa0doubt\xc2\xa0anymore.\xc2\xa0The\xc2\xa0Obama/Biden\xc2\xa0regime\xc2\xa0was,\xc2\xa0by\xc2\xa0far,\xc2\xa0the\xc2\xa0most\xc2\xa0corrupt\xc2\xa0administration\xc2\xa0in\xc2\xa0the\xc2\xa0history\xc2\xa0of\xc2\xa0the\xc2\xa0United\xc2\xa0States.\xc2\xa0There\xc2\xa0isn\xe2\x80\x99t\xc2\xa0even\xc2\xa0a\xc2\xa0close\xc2\xa0second.\xc2\xa0What\xc2\xa0they\xc2\xa0did\xc2\xa0to\xc2\xa0this\xc2\xa0country\xc2\xa0is\xc2\xa0disgusting,\xc2\xa0and\xc2\xa0it\xc2\xa0should\xc2\xa0serve\xc2\xa0as\xc2\xa0a\xc2\xa0troubling\xc2\xa0cautionary\xc2\xa0tale.'",b'JoyStaf32102036',[],0
2020-10-19 20:59:18,"b'@k2kQue @Pythonette @TimCHoff @JoeBiden Straw Bears.  And nobody who understands science ""believes in science"".  Try again, little Troll Friend.'",b'BrunTheBear',[],7066
2020-10-19 20:59:17,"b'@nybadboy1100 @JulesGuitar @abigailmarone @JoeBiden @exxonmobil That\xe2\x80\x99s not true.  But if you can provide a link, please do.  Trump is coming apart right now when we need a leader to tackle the recession, COVID-19, China, Russia interference, etc.  This goes beyond partisan politics.'",b'jimfusillibooks',[],556
2020-10-19 20:59:17,"b'\xf0\x9f\x8f\xb4\xe2\x80\x8d\xe2\x98\xa0\xef\xb8\x8f\xf0\x9f\x8f\xb4\xe2\x80\x8d\xe2\x98\xa0\xef\xb8\x8f\xf0\x9f\x8f\xb4\xe2\x80\x8d\xe2\x98\xa0\xef\xb8\x8f\xf0\x9f\x8f\xb4\xe2\x80\x8d\xe2\x98\xa0\xef\xb8\x8f #scared @realDonaldTrump???? @JoeBiden, @KamalaHarris, @ProjectLincoln sure aren\xe2\x80\x99t! https://t.co/GRIATiTJM4'",b'rosencsa',['scared'],195
2020-10-19 20:59:16,b'@EternalSaunter @MeidasTouch @JoeBiden @KamalaHarris Good for you!',b'jwoods699',[],37
2020-10-19 20:59:16,"b'@JoeBiden Biden Here\xe2\x80\x99s the left people are such Dr. Fauci fans, people don\xe2\x80\x99t have jobs or businesses . The president tells it like it is, Dr. Fauci is far from perfect&amp; he\xe2\x80\x99s wrong a lot,&amp; he\xe2\x80\x99s very far left, Biden knows deep down that Fauci is wrong but he\xe2\x80\x99s trying to appease to the masses'",b'mrandmrsKrasse1',[],1
2020-10-19 20:59:15,"b'@hahappgobrr @JoeBiden @realDonaldTrump lmao then block me, i\xe2\x80\x99m obviously gonna keep responding if you don\xe2\x80\x99t block me'",b'ppgang4lyfe',[],58
2020-10-19 20:59:15,b'@JoeBiden I wish tomorrow was November 3rd so he can pack up his ugly suits and get out YOUR  White House so you can show him what a real President looks like \xf0\x9f\x99\x8c',b'RemyRed13',[],24
2020-10-19 20:59:15,b'@Scrumps2016 @RBReich @JoeBiden If elected he\xe2\x80\x99s going to be a one month President .  Pelosi and her cronies are going to invoke the 25th amendment and have him declared incompetent.  Harris will serve his term as President. Nominating Biden is a fraud against the American public!',b'LisaJefferyKea1',[],53
2020-10-19 20:59:15,"b""@JoeBiden your son Hunter was a crack head why didn't he go to jail like all the black u sent with your crime bill  instead u had FBI protecting him hope @realDonaldTrump ask u about it @TeamTrump @DanScavino @JackPosobiec @cnn @nickmaiden4 @Lrihendry @RyanAFournier @larryelder""",b'uwsp46',[],6646
2020-10-19 20:59:15,"b'@Jillie_Alexis @JoeBiden On day One with Joe &amp; Kamala,... Say it ain\xe2\x80\x99t so Joe, say it ain\xe2\x80\x99t so. https://t.co/rLHwVwlm4v'",b'MississippiWest',[],5
2020-10-19 20:59:15,"b""@PaulaDunnBrown1 I've got the vile Marsha Blackburn @VoteMarsha  And the do absolutely nothing @SenAlexander. Which his seat is up and I voted today for  @Bradshaw2020 to fill it! @JoeBiden  #FlipTheSenateBlue #BidenHarris2020  #TurnTnBlue""",b'EashiaT',"['FlipTheSenateBlue', 'BidenHarris2020', 'TurnTnBlue']",10655
2020-10-19 20:59:14,"b""@JoeBiden Unless it's on gender, abortion,  GMOs, nuclear power and fracking, maybe school openings, etc.  But sometimes!""",b'LakerGMC',[],4410
2020-10-19 20:59:14,b'@JoeBiden Why don\xe2\x80\x99t you get out of your house and actually tell voters on the fence why they should vote for you besides not answering any questions.',b'racha_g',[],13
2020-10-19 20:59:14,"b'Apparently stung by reports @JoeBiden is raising more $$$ than him, Trump today ""I\'d be greatest fundraiser in history- all I\'d have to do is call up every Wall Street firm &amp; major company in U.S.... but if I do that I\xe2\x80\x99m totally compromised.""  Besides Vlad would be jealous.'",b'leftcoastbabe',[],14906
2020-10-19 20:59:13,b'@zajoas @MisikoMichael @JoeBiden @realDonaldTrump The enthusiasm is much stronger for Trump at this point. Biden Harris cannot draw that many people.',b'mosesgolson',[],63
2020-10-19 20:59:12,"b'@SisterMachete @Realmommabear @GOP @JoeBiden CRIME..... I\xe2\x80\x99ll wait. Anyway, looks like it was investigated and resolved.  \xe2\x80\x9c The U.S. Fish and Wildlife Service eventually confirmed there was no basis for a criminal investigation.\xe2\x80\x9d'",b'DCSheri1',[],90
2020-10-19 20:59:12,"b""@JoeBiden will save america, that stupid orange won't do anything but kill us all! #VoteJoeBiden2020""",b'Joebiden202018',['VoteJoeBiden2020'],1
2020-10-19 20:59:12,b'@JoeBiden Good luck.',b'Starkbeats',[],159
2020-10-19 20:59:11,b'@asomer @JoeBiden Only a light Lockdown here in Denmark \xf0\x9f\x87\xa9\xf0\x9f\x87\xb0  Blue states in USA - very bad!',b'ggeorgiev89',[],181
2020-10-19 20:59:11,"b'Today is the first day of #EarlyVoting in Florida! My first time voter and I were so happy to help @JoeBiden,  @KamalaHarris and @CharlieCrist get elected/re-elected! #BidenHarris2020Landslide  #TeamCrist\xe2\x98\x80\xef\xb8\x8f https://t.co/nQwQfbY1Xp'",b'TheBurg4Pete',"['EarlyVoting', 'BidenHarris2020Landslide', 'TeamCrist']",832
2020-10-19 20:59:11,b'@JoeBiden Do you know what year it is?',b'MrLibertarian5',[],0
2020-10-19 20:59:10,b'@JoeBiden Science lied just like you Democrat\xe2\x80\x99s have done the entire presidential race.',b'DesrosiersJake',[],29
2020-10-19 20:59:10,"b'@levparnas @davidmweissman @JoeBiden Lev, I admire your desire to make up 4 pass mistakes. The process is never an ez one but things worthwhile should never come ez. I think you recognize that it\xe2\x80\x99s more important to have the admiration &amp; love of your family than all the ill gotten riches deceit &amp; conceit can supply.'",b'CustodioLugo1',[],341
2020-10-19 20:59:09,b'@DJigglemuff @AngelaPlummer3 @JoeBiden You probably pee sitting down.',b'The_Wilma',[],190
2020-10-19 20:59:08,b'@LeiaRx @GovWhitmer @JoeBiden @TDucklo @SymoneDSanders @KamalaHarris Perhaps you are right. I dunno. You have given me food for thought',b'Drbankruptcy',[],212
2020-10-19 20:59:08,"b""@kayleighmcenany @JoeBiden You know what's great about a Biden presser. No one is called nasty or belittled for their question. The answers actually make sense and represent the actual question.""",b'Mariodt13',[],2406
2020-10-19 20:59:08,"b'Aid to @BarackObama laments demise of US imperialism under @realDonaldTrump, he is sure @JoeBiden will back up right wing coups, install fascists everywhere and unleash death squads https://t.co/mXjj0WEQcG'",b'FarEasterner',[],1790
2020-10-19 20:59:08,b'@MrKrassenstein @ShironRedshift @JoeBiden @KamalaHarris You had me fooled for a second with the profile pic/name \xf0\x9f\x98\x82. Awesome account \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f',b'mid30musings',[],188
2020-10-19 20:59:08,"b""@BiNkY59470843 @zindyo1 @JoeBiden Only gullible people who are mentally unable to recognize when they've been radicalized by the extremist right believe all the lies, conspiracies &amp; propaganda. It's a mental disorder called Trumpism.""",b'prellim',[],1941
2020-10-19 20:59:08,"b'@JoeBiden @KamalaHarris Per\xc2\xa0Dan\xc2\xa0Bongino:\xc2\xa0There\xe2\x80\x99s\xc2\xa0no\xc2\xa0doubt\xc2\xa0anymore.\xc2\xa0The\xc2\xa0Obama/Biden\xc2\xa0regime\xc2\xa0was,\xc2\xa0by\xc2\xa0far,\xc2\xa0the\xc2\xa0most\xc2\xa0corrupt\xc2\xa0administration\xc2\xa0in\xc2\xa0the\xc2\xa0history\xc2\xa0of\xc2\xa0the\xc2\xa0United\xc2\xa0States.\xc2\xa0There\xc2\xa0isn\xe2\x80\x99t\xc2\xa0even\xc2\xa0a\xc2\xa0close\xc2\xa0second.\xc2\xa0What\xc2\xa0they\xc2\xa0did\xc2\xa0to\xc2\xa0this\xc2\xa0country\xc2\xa0is\xc2\xa0disgusting,\xc2\xa0and\xc2\xa0it\xc2\xa0should\xc2\xa0serve\xc2\xa0as\xc2\xa0a\xc2\xa0troubling\xc2\xa0cautionary\xc2\xa0tale.'",b'JoyStaf32102036',[],0
2020-10-19 20:59:07,b'Lots of issues questionable/criminal et w/ #TrumpCrimeFamily yet #DesperateDictator goes even deeper/lower in the swamp - @JoeBiden doesn\xe2\x80\x99t- #VoteBlueToSaveAmerica https://t.co/x8UKo3Zb2y',b'FaithTwenty20',"['TrumpCrimeFamily', 'DesperateDictator', 'VoteBlueToSaveAmerica']",6415
2020-10-19 20:59:05,"b""@hoyadave @LostTheCoinToss @hockey3987 @dannoyes @SharylAttkisson @JoeBiden You're not being polite when you defend neo-nazis.""",b'kay_bail',[],241
2020-10-19 20:59:04,"b""@zindyo1 @JoeBiden @prellim What about the emails? You not concerned about Hunter's laptop?""",b'BestSociologist',[],65
2020-10-19 20:59:04,b'@davidaxelrod @BretBaier @JoeBiden @realDonaldTrump The Big Red Wave is coming!',b'true_Patriot3',[],16
2020-10-19 20:59:04,b'@JoeBiden Fauci is a hack and more people are finding out every day.  The American people aren\xe2\x80\x99t interested in more masks and more lockdowns.',b'BabeTruth13',[],209
2020-10-19 20:59:03,"b'@Wesomek @A1_Cheesy @JoeBiden It\xe2\x80\x99s the electoral college. Honesty is BS and it\xe2\x80\x99s how tRump won in \xe2\x80\x9816. He lost by a ton, but the politicians in place voted against the people. It\xe2\x80\x99s fucked.'",b'jcc1637',[],39
2020-10-19 20:59:03,"b""@notcapnamerica @JoeBiden @KamalaHarris It's the glasses for me\xe2\x9d\xa4\xef\xb8\x8f""",b'LIBERIABLKQUEEN',[],160
2020-10-19 20:59:02,"b'@JoeBiden Why was this important enough for the MSM to make Lying Biden drop out in 1988, but not important today?!  https://t.co/X5lboLy2iI'",b'TennesseeVol64',[],46
2020-10-19 20:59:02,b'@DKosik @JoeBiden Woo hoo! #ScrantonlovesJoe',b'Michlelek',['ScrantonlovesJoe'],28
2020-10-19 20:59:02,"b'@arlenparsa @JoeBiden we\xe2\x80\x99re small, but mighty \xf0\x9f\x98\xa4'",b'poet',[],1288
2020-10-19 20:59:01,b'@FoxNews READ - @Potus lies A LOT and @JoeBiden does not.',b'Jdeal21',[],478
2020-10-19 20:59:01,"b'@JoeBiden Get out the basement Joe and answer some questions about you, hunter, the Ukraine and China'",b'JohnBerger12',[],292
2020-10-19 20:59:00,b'@ericgarland @JoeBiden This is some Benghazi level pizza parlor hidden basement server level corruption! https://t.co/8wGxtLnfgb',b'Veteran_Jedi',[],20
2020-10-19 20:59:00,"b'Wh@ Will Ya\xe2\x80\x99ll Be Thinking About @johnlegend @VanJones68 @finneyk? Find Yoself #IN Chains @JoeBiden Or Life, Liberty &amp; The Pursuit Of Happiness w/ @POTUS? The Voter Booth IZ Priv@e For A Reason \xf0\x9f\x98\x89. The Country Has Grown Together Not Apart. Don\xe2\x80\x99t Get Stuck #IN The 20th Century. \xe2\x99\xa0\xef\xb8\x8f https://t.co/z9oyeGWiGq https://t.co/g5FM4KaEtH'",b'Flawlsspro',"['IN', 'IN']",185
2020-10-19 20:58:59,b'@JoeBiden period joe tell em!',b'montee44713031',[],0
2020-10-19 20:58:59,b'@JoeBiden Biden just do one TRUMP wins eassssy\xf0\x9f\xa5\x8a',b'Onecorkster',[],10
2020-10-19 20:58:57,"b""@asomer @JoeBiden It's really not that hard. Toy dibt need ro be an expert to know that if you slow the spread of the virus, the sooner Americans can get back to work and have money to boost the economy. If toy can't work you can't buy. Therefore the economy will suffer.""",b'ChevazN',[],28
2020-10-19 20:58:56,"b'@JoeBiden im trying to figure  out how hes gonna keep us safe with ""science""  when he couldnt keep american heros  safe  after paying them \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94'",b'JayJayblack133',[],84
2020-10-19 20:58:56,"b'@NCFC_CJ @Theissen_D @WaifuVisualz @CherryMK_6 @iloveberniexox @JustJenLive @JoeBiden No. XXY are chromosomes, making me intersexed. I had tests done to find it out.'",b'LadyViPrice__',[],121
2020-10-19 20:58:56,b'@Jillie_Alexis @JoeBiden I prefer the other Gillian Anderson',b'crispy_squirrel',[],47
2020-10-19 20:58:55,b'@Jillbiden46 @SWWCreative @JoeBiden I already voted for Joe!  Early voting here in Virginia. https://t.co/jnlzmMbk7x',b'hauver_k',[],14
2020-10-19 20:58:55,"b""@zindyo1 @JoeBiden @prellim Vote Trump 2020 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 take back your state's and cities from crazy democrats. Go listen to 770 A.M. radio.""",b'BiNkY59470843',[],9
2020-10-19 20:58:55,"b""@kayleighmcenany @JoeBiden That's the problem, they are the journalists of today.  They abandoned all sense of truth and ethics.""",b'Zo87951434',[],2
2020-10-19 20:58:54,b'Just finished my new Joe drawing!  With 15 days to go...LET\xe2\x80\x99S GET TO WORK!  Running a small batch of signed/numbered prints  Order here: https://t.co/MeWZpPoJZz  Small inventory on these...ONLY PRINTING ONE BATCH!  Charcoal/pastels drawing   #BidenHarris2020 @JoeBiden https://t.co/RVGTi3LS2p',b'jonlionfineart2',['BidenHarris2020'],26115
2020-10-19 20:58:54,b'@SteveSchmidtSES @JoeBiden @KamalaHarris @realDonaldTrump @ProjectLincoln I waited 90 minutes to vote for Joe and Kamala today  All Dems on my ballot \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'T_Ferguson_not',[],91
2020-10-19 20:58:53,b'@sammysaway @JoeBiden 0 deaths looks pretty damn good to me https://t.co/sQDAKi7X3a',b'tbierly',[],61
2020-10-19 20:58:53,b'@JoeBiden I fee for America ! Damned if you do damned #britishoooker',b'lynnmccafferty',['britishoooker'],105
2020-10-19 20:58:52,b'@dbongino Maybe @JoeBiden put a \xe2\x80\x9clid\xe2\x80\x9d on him also.',b'baggslady',[],160
2020-10-19 20:58:52,"b""@JoeBiden We've already voted for you!!""",b'RandyLe34120164',[],1
2020-10-19 20:58:52,"b""@M0N3Y316 @Damascian @Trump_owo @JoeBiden President Chump has been president for 4yrs look at all the damage &amp; drama he's caused111\xf0\x9f\x92\xa9""",b'ccartagena72',[],2
2020-10-19 20:58:52,b'@JoeBiden And the chinese..',b'BelieveHim7',[],4
2020-10-19 20:58:52,b'@JustJenLive @JoeBiden answer me',b'yuusvke',[],595
2020-10-19 20:58:52,b'@nester81879080 @Pearce4NM @JoeBiden Sure he is lady!!  After 47 years of occupying a senate seat and passing bills that would only profit him and his boy now he knows everything.  What a waste of campaign contributions from his supporters.  But he likes doing this!! https://t.co/7SOFRtEAsE',b'Oldguy6597',[],39
2020-10-19 20:58:52,"b'@JoeBiden Wow, Biden\xe2\x80\x99s intern @AndrewBatesNC replied. Careful \xe2\x80\x9cAndy\xe2\x80\x9d, now they really know it\xe2\x80\x99s not Biden.   How\xe2\x80\x99s #ChinaBitchBiden doing in the hideout today? Another avalanche exposing more of his corruption is about to hit! https://t.co/SgSbNmBY8b'",b'CincyKarma',['ChinaBitchBiden'],374
2020-10-19 20:58:51,"b'@JoeBiden It felt so good to vote for you today, I hope you guys take indiana.'",b'cathy89539794',[],2
2020-10-19 20:58:51,b'@JoeBiden @KamalaHarris @cf72 I voted for you!',b'cf72',[],116
2020-10-19 20:58:51,"b""@davidmweissman @JoeBiden yep, you're whipped...""",b'wrpensyl',[],12
2020-10-19 20:58:51,b'@someknew @JoeBiden The rich need to be carted off to the Gulag Archipelago.',b'AlexsandraRokas',[],21
2020-10-19 20:58:51,b'@JoeBiden Better go see what the handlers want you to do cause you damn sure don\xe2\x80\x99t have a clue..',b'Sam55529519',[],7
2020-10-19 20:58:51,b'@jefftonna1 @Dgillbert @kayleighmcenany @JoeBiden *you\xe2\x80\x99re  Try and at least appear smart before calling someone stupid. And don\xe2\x80\x99t believe every photoshopped picture you see on the internet. https://t.co/DhV7QSNpKA',b'Micah43238651',[],160
2020-10-19 20:58:51,b'@GolfedUp @QuarantineMike @JoeBiden Johns Hopkins.',b'JeffreyKopstein',[],61
2020-10-19 20:58:50,b'@JoeBiden Investigate the BuyDens! They are a national Security Threat! Traitors!',b'Bit_Fink',[],836
2020-10-19 20:58:50,"b'@EdSpeaksFreely @TinTinResists @JoeBiden The real beauty in that is that the poll worker told me the signature doesn\'t matter. She said, ""What matters is the I.D."" I have nerve damage and can\'t do the same signature twice because I have very little feeling from the elbows down.'",b'MaggsBud',[],248
2020-10-19 20:58:50,"b""@JasonMillerinDC @DonaldTrumpJrA1 @realDonaldTrump @JoeBiden #45sKidsSuck #HunterBidenRocks Kind Hunter is doing his own thing. NOT riding daddies coattails. BTW, Hunter's world food program won the coveted Nobel Peace Prize.  Here is the article. Readers free to share.  https://t.co/jfdX2KVtLf""",b'DebbieKgalvet',"['45sKidsSuck', 'HunterBidenRocks']",3771
2020-10-19 20:58:49,"b""@Shirley_I_Jest @PeteButtigieg He has a great future and I'm sure @JoeBiden has plans for him in his cabinet.""",b'JeanieKensinger',[],5350
2020-10-19 20:58:49,b'@nigelj08223325 @DrBiden @HereBeProof @JoeBiden Wait.  Jill was married when she started seeing Joe.  She worked for him in the Senate Office.   Look it up.  She is Harris are where they are for spreading their legs as power climbers',b'dark1025',[],6
2020-10-19 20:58:48,b'@DKosik @JoeBiden I get that',b'mala14921',[],11
2020-10-19 20:58:48,b'@9NEWSNANCY @Alyssa_Milano @JoeBiden Washington Post?  All they do is offer crime cover for the Bidens as they are #FakeNews and are #LameStreamMedia',b'Sociali99146392',"['FakeNews', 'LameStreamMedia']",6
2020-10-19 20:58:48,"b""@notcapnamerica @JoeBiden Chris, where did you find this data?  I'd like to see Wake County's data.""",b'Emilinalala',[],1033
2020-10-19 20:58:47,"b""@JoeBiden do you know? @DonaldJTrumpJr @realDonaldTrump  he really doesn't know ice cream sandwiches are more important to sleepy joe https://t.co/68vKr85d6I""",b'PuttTanner',[],18
2020-10-19 20:58:47,"b""Let's keep this tweet going. Let's prove to Joe who voted for him. @JoeBiden @TeamJoe https://t.co/sc9b0wzOC1""",b'TruthRallyNow',[],581
2020-10-19 20:58:47,b'@TheJusticeDept Nothing will ever happen beyond indictment.  We know that it will not be enforced unless @JoeBiden is president.',b'Taniabanks24',[],943
2020-10-19 20:58:46,b'@TheSentinel_666 @a_greenberg @DevinCow @JoeBiden Back to school you go',b'Nidaba07',[],2539
