timestamp,tweet_text,username,all_hashtags,followers_count 
2020-10-21 22:53:08,b'@JoeBiden Well just who the hell job is it then.',b'PapawMike6',[],25
2020-10-21 22:53:08,b'@SenRonJohnson @JoeBiden Shut up',b'Veda12',[],237
2020-10-21 22:53:06,"b'@JoeBiden Hey Joe, could you tell your followers how you managed to increase your annual income from $340,000/year to $16 million/year in just one year? From 2015 to 2016.'",b'PilotIC',[],29
2020-10-21 22:53:06,b'@Dlus @markos @JoeBiden probably have a better chance at GA and AZ than OH?',b'MikeMejia3D',[],13
2020-10-21 22:53:06,b'@pambles4life @JoeBiden @KamalaHarris You rock!',b'nixw20',[],34267
2020-10-21 22:53:06,"b""@ElieNYC @JoeBiden Baby steps...let's win...then move FAST!""",b'challenger_grey',[],1328
2020-10-21 22:53:05,b'@JoeBiden I think it\xe2\x80\x99s about time the Democrats gave us a valid candidate instead of a corrupt basement dweller who doesn\xe2\x80\x99t have the balls to answer a legitimate question #wheres Hunter',b'robertprouty1',['wheres'],2
2020-10-21 22:53:04,"b""@JoeBiden Why don't you ban  the teachers Union? That would get us on the way to almost keeping up with the rest of the world.""",b'PatRiot52872742',[],0
2020-10-21 22:53:04,b'@JoeBiden @BarackObama Once a general remains so. People who value friendship .',b'YahooMrr',[],78
2020-10-21 22:53:04,b'@JoeBiden @KamalaHarris In Prison you mean',b'TessaQMann',[],34
2020-10-21 22:53:04,b'@kathrynresister @BarackObama @JoeBiden It was wonderful!',b'DEJAVUZOO',[],1967
2020-10-21 22:53:02,b'@JoeBiden @BarackObama We loved it!! Democrats will be Voting the Trash Out!!',b'CynthMarAnn1980',[],394
2020-10-21 22:53:02,b'Yes I do. That\xe2\x80\x99s why I just PROUDLY cast my vote for @JoeBiden and @KamalaHarris #FloridaForBiden #VoteEarly https://t.co/QDyMVEZbhW',b'NovemberBlue347',"['FloridaForBiden', 'VoteEarly']",670
2020-10-21 22:53:02,"b""Was feeling 2020 weary today, @BarackObama was just what I needed. Jumping on Zoom now to make phone calls for @JoeBiden @KamalaHarris @CaptMarkKelly with @MissionForAZ   I'm fired up! Ready to go!""",b'HawkeyeFan1983',[],4063
2020-10-21 22:53:02,b'@CoconnellFox29 @FOX29philly @JoeBiden @BarackObama Hard pass with these two crooks.',b'TheAutumnWind81',[],139
2020-10-21 22:53:01,b'@BarackObama @JoeBiden @KamalaHarris I miss Obama!  tRump wishes he was as cool as Barack Obama!',b'MelisWhit',[],4
2020-10-21 22:53:01,"b'@JoeBiden Under the Obama/Biden administration, close to 300k people were deported PER YEAR!!'",b'CCrusader20',[],1
2020-10-21 22:53:00,b'@JoeBiden Still texting from your basement....CREEPY',b'frost93639402',[],56
2020-10-21 22:53:00,b'@JoeBiden @BarackObama Did you have to pay him?',b'WStephenTyler',[],12
2020-10-21 22:52:59,b'@JoeBiden How would you know? Son informed you on his financial endeavors. If so did you recommend a YES or a NO? The fact is is acknowledge a matter. Relates to your son criminal activities. You were aware now you denies BIDEN FAMILY profited from his name. OK? 3rd P? YES.GUILTY https://t.co/12udw5OQ4E',b'1977FCPANJ',[],0
2020-10-21 22:52:58,b'@MilesTaylorUSA @JoeBiden @MilesTaylorUSA you are a patriot! Thank you \xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f',b'cast_sg',[],137
2020-10-21 22:52:58,"b'@TheLarkyfarken @PresidentOfDCBP @Noone86595893 @DaringPodcast @AmieWohrer @JoeBiden @KamalaHarris @JeffreyToobin \xf0\x9f\x98\x82 You guys are fun, thanks for brightening my day!'",b'DarlingDingus',[],10
2020-10-21 22:52:57,b'@IAmAnExqDiam @JoeBiden He used his power and then used  his crackhead son to embezzle monies. That\xe2\x80\x99s what the mafia does it\xe2\x80\x99s called racketeering. His is a criminal and he needs to go to jail. He abused his power',b'thenewredparty',[],9
2020-10-21 22:52:57,"b""@wholesomedeath @CjLoverro @GutzXam @unleashthetea @realDonaldTrump @JoeBiden You don't think it's a little sus that the dude who hit him keeps calling him a racial slur? You don't think that could be some white supremacist trying to inflame things?""",b'Ardet_ut_vivat',[],21
2020-10-21 22:52:56,b'@JoeBiden You are the best Sir. No question',b'JaxHarley5',[],2731
2020-10-21 22:52:56,b'@EthanMa50954667 @FrazierJonny @Nedsfeed @JoeBiden Seriously hope I am',b'ElRicato21543',[],39
2020-10-21 22:52:56,b'@MilesTaylorUSA @JoeBiden Did you see Obama on @CNN  ?? from PA !! \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5',b'KA09_08',[],206
2020-10-21 22:52:56,"b'@SenRonJohnson @JoeBiden When are you going to stop this charade?  When will YOU take responsibility that you looked the other way, when this ignorant , lying monster was put in the White House. You people amaze me'",b'chrissyraebrown',[],7
2020-10-21 22:52:56,b'@InspectorNLEU @HoelandsMokena @PeteButtigieg @JoeBiden both biden and trump are accelerationist',b'saurier',[],197
2020-10-21 22:52:55,b'@QuickTake @JoeBiden needed help \xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'saracentrader',[],34
2020-10-21 22:52:55,"b""@SenRonJohnson @JoeBiden It's a scandal how you lie to the Wisconsin people saying the state has flattened the curve.  We had 4,205 new cases and 48 deaths in Wisconsin today.  Why are you focused on Joe Biden's responses to the media instead of providing relief to your constituents?  #GetOffYourAss""",b'SocialMktEcon',['GetOffYourAss'],275
2020-10-21 22:52:55,b'@Live2teachLives @MilesTaylorUSA @JoeBiden This would be amazing!!!',b'jillicious77',[],24
2020-10-21 22:52:54,b'I voted for  @JoeBiden last week\xf0\x9f\x92\x99 https://t.co/S9v41kOOnD',b'Kharm66594111',[],1518
2020-10-21 22:52:54,b'@Merciless365 @JoeBiden Yes! Voted last week! Sent 505 texts today for Stand Up America and 40 postcards for https://t.co/H7tJEQ7jWg.',b'CherylWWatkins',[],1958
2020-10-21 22:52:54,b'@JoeBiden @BarackObama Let\xe2\x80\x99s do this Joe \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f',b'Tom_Hughes_1',[],3
2020-10-21 22:52:52,b'@JoeBiden Beat what? Have you seen the thousands of people in the streets supporting the man that does what he says hes gonna do? People LOVE PRESIDENT TRUMP!! Have you seen people by the thousands waiting for you from your airplane window? Heck no!',b'RosaRam85583993',[],0
2020-10-21 22:52:52,"b'@JoeBiden @BarackObama JOE BIDEN IS WINNING THIS ELECTION  !!  LOOKING FORWARD TO A GENUINE,  RESPONSIBLE,  AND (EXPERIENCED) LEADER ** WHO UNDERSTANDS POLICIES,, AND GOVERNING*  GO JOE !! https://t.co/eHLUnNovWV'",b'Ink8Judy',[],80
2020-10-21 22:52:52,b'@ananavarro @JoeBiden Very compassionate....',b'StopItAnding',[],123
2020-10-21 22:52:50,b'@Strandjunker @JoeBiden Agreed',b'marcusaponte7',[],0
2020-10-21 22:52:50,b'@KellyannePolls @JoeBiden @realDonaldTrump @FLOTUS NOTHING to do with @realDonaldTrump or @FLOTUS',b'Equinox_Rich',[],141
2020-10-21 22:52:50,b'@JoeBiden Will you denounce the payments of foreign entities to your family',b'billmorgansam',[],322
2020-10-21 22:52:50,"b""@subrosa_rose @PeteButtigieg @JoeBiden Unfortunately not, Biden is talking about income tax  'untaxed extremely wealthy billionaires' don't pay income tax""",b'edeysal',[],1740
2020-10-21 22:52:48,"b""@MilesTaylorUSA @JoeBiden It's not what I have heard with regards to Unions that supported Hillary has switched for Trump in PA, and Michigan, and Phoenix, AZ is covered in Trump signs, and stands selling Trump flags, and trinkits. Very strange times.""",b'JohnSenescent',[],1
2020-10-21 22:52:48,b'@MattDavis19XX @AnonthyMichaels @dblcheekdup_ @donliedusadied @JackPosobiec @JoeBiden @realDonaldTrump Defrauding students and charities were adjudicated in New York courts (just google TrumpU and Trump Foundation); on his taxes to foreign countries - again google it and choose your own adventure. There is a bevy of financial documents and victims attesting to each.',b'Newer_Deal',[],1586
2020-10-21 22:52:48,"b""@ChilliehPB @Communista2 @JoeBiden @sidi_again We're on opposite sides of the political fence however I'm glad to see you're recovering. \xf0\x9f\x91\x8d\xf0\x9f\x99\x8f""",b'Bollocks_Dogz',[],13980
2020-10-21 22:52:47,b'@JoeBiden @BarackObama Why won\xe2\x80\x99t you hit the campaign trail?! \xf0\x9f\xa5\xb4',b'wolfpack197721',[],3979
2020-10-21 22:52:47,b'@ChrisCuomo @gtconway3d @JoeBiden Biden needs to get out there and start creating the energy and enthusiasm or he will be overtaken. Shame on them did being ghosts this past week while Trump runs 2/day rallies',b'evolutioncompro',[],17
2020-10-21 22:52:47,"b'@GHGalKS @BarackObama @JoeBiden I tweeted my opinion. That\xe2\x80\x99s what makes this country great is that we have the right to state our opinion. However, Big Tech companies and liberal media outlets try to censor those that don\xe2\x80\x99t share their same views @Twitter @Facebook @Google'",b'TheEdwardCole',[],158
2020-10-21 22:52:47,"b'@axios @JoeBiden @mikeallen @DCTVny @HBODocs Those awkward pauses + snyde sweeps to imply the reporter should can his line of questioning.. Kinda makes you feel like the reporters who try to ask the obvious, concerning questions like real journalists walk out praying for a #TrumpLandslide'",b'KimchiCasi',['TrumpLandslide'],87
2020-10-21 22:52:46,"b""@giMbOiD999 @AdamInHTownTX @JoeBiden This sentence in particular seems interesting since it's literally exactly what I said. Redirecting foreign diplomats to stay at his hotels https://t.co/oS0c2jdkR6""",b'JayHill223',[],92
2020-10-21 22:52:46,b'@DanielleCandela @JoeBiden Oh yea their response was fantastic! \xf0\x9f\x98\x82\xf0\x9f\x98\x82. What a joke!',b'LoriOlive2020',[],209
2020-10-21 22:52:46,b'@ananavarro @formerrepublic7 @JoeBiden The clip made me cry!',b'ElayneMckenna',[],10908
2020-10-21 22:52:46,b'@BarackObama @JoeBiden @KamalaHarris You mean the same losers who made @realDonaldTrump president?',b'SuperfancyJames',[],27
2020-10-21 22:52:45,"b""@JoeBiden Sha don't make life difficult for blacks oooo""",b'PhilipBigben',[],2
2020-10-21 22:52:45,"b'@JoeBiden That policy began under Obama. Ya know, when you were VP.'",b'kohljm',[],133
2020-10-21 22:52:45,b'@JoeBiden @rettiwtimmy Amen!!! #IWillVote #JOEBIDEN2020 #TrumpIsNotAmerica #education',b'lmshmsacs',"['IWillVote', 'JOEBIDEN2020', 'TrumpIsNotAmerica', 'education']",2173
2020-10-21 22:52:45,b'@KamalaHarris @BarackObama Barry knows @JoeBiden is losing that is why he is campaigning last minute',b'MapleHi07912638',[],18
2020-10-21 22:52:44,b'@msreedahhh @JoeBiden It\xe2\x80\x99s so dire. \xf0\x9f\x98\xa3 https://t.co/d7hI3O7mcg',b'AMillyIV',[],293
2020-10-21 22:52:44,b'@matthewjdowd I voted @JoeBiden today in #Texas!!! #VoteBlueToEndThisNightmare #VoteBlueToSaveAmerica',b'yinzerchemist',"['Texas', 'VoteBlueToEndThisNightmare', 'VoteBlueToSaveAmerica']",1160
2020-10-21 22:52:44,"b'@MikeBloomberg @Katsang @JoeBiden @KamalaHarris @prioritiesUSA @voteblackpac Please help flip Tx.    The state is ready, people are putting up Biden signs in traditionally GOP neighborhood.'",b'MuellerWhois',[],1199
2020-10-21 22:52:43,"b'San Francisco made dropping off my ballot *so* easy there was no time for the obligatory #voting pic \xf0\x9f\x98\x89 this isn\xe2\x80\x99t my first time voting for @KamalaHarris, but this is definitely the most exciting! DO YOUR PART #VoteForYourLife @JoeBiden \xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'erinegarcia',"['voting', 'VoteForYourLife']",262
2020-10-21 22:52:42,b'@JoeBiden Oh my yes. She needs to be replaced immediately. She is NOT qualified for this position and has done so much harm. @BetsyDeVosED she is a disgrace for education.',b'MikeRome18',[],6
2020-10-21 22:52:42,b'@JohnMitnick @kyle_teamjoe @JoeBiden Call it The Lincoln Party',b'PRodSpeaks',[],236
2020-10-21 22:52:41,"b'@MarkDice @JoeBiden No, americans speak English, Spanish, Portuguese etc.'",b'favormeignorar',[],6
2020-10-21 22:52:41,b'@ichthysaur @CNN @JoeBiden You looking in a mirror.',b'cabbobby',[],9928
2020-10-21 22:52:40,"b""@Crusadersky @JoeBiden But I wouldn't be paying it to the Fed, therefore my taxes would go down due to one less group taking their cut.""",b'thegoldvoter',[],1328
2020-10-21 22:52:40,"b'@Karoli @BarackObama @JoeBiden ""I dunno, maybe they used it to prop up a table or somethin\'""  That was the line of the speech, IMO.'",b'ericloechle',[],1640
2020-10-21 22:52:39,b'@JoeBiden It\xe2\x80\x99s possible these kids were the victims of trafficking.. I heard adults were stealing kids to use them to cross and be allowed to be released. When they stoped that the kids separated likely were not with their parents',b'GodswithFreedom',[],130
2020-10-21 22:52:39,b'Pay attention Congress there is no workers shortage.  @ChuckGrassley @SpeakerPelosi @GOPLeader @JoeBiden @SenTomCotton @SenSchumer @RonWyden @JeffMerkley @RepBonamici @KamalaHarris @realDonaldTrump https://t.co/VpsIyzzCSX',b'CuriousMax4',[],234
2020-10-21 22:52:38,b'@realDonaldTrump @BreitbartNews In other news  @JoeBiden merchandise is made in the US\xf0\x9f\x91\x87  While trump merchandise is made in China (interesting video below)  Is THIS how trump plans to make America great?  https://t.co/gXRqokGnaj https://t.co/Zf6DBpZxnU',b'AMarie39755365',[],342
2020-10-21 22:52:38,"b'@MichelleObama @JoeBiden Thank you, Ma\xe2\x80\x99am!! Let\xe2\x80\x99s go! @JoeBiden @KamalaHarris @SenKamalaHarris  Harris/Biden 2020 \xf0\x9f\x92\x99\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x92\x99'",b'SJack823',[],2
2020-10-21 22:52:38,b'@SenRonJohnson @JoeBiden Right. Right. https://t.co/2wEfGxtlA9',b'ZipPulse',[],1595
2020-10-21 22:52:37,"b'@CharlesWMiller4 @steven_carosone @PrestonTVNews @Jorgensen4POTUS @realDonaldTrump @JoeBiden They\'ve said that for every election ever. ""this election is too important"" ""maybe if the stakes weren\'t so high.""   I\'ve heard it all.   I\'m not a libertarian, but I think our nation needs change, and neither the Rs or D\'s will bring it'",b'ThePoliticPeeps',[],137
2020-10-21 22:52:37,"b'@Utahlvrs @HKrassenstein @JoeBiden @realDonaldTrump Have you seen the video of Biden with his hand on the young girls\' breast area?  If Trump did this, you all would be in a freefall tizzy!!!!  Relating Biden to ""care and love"" is a bit misguided.'",b'mialdo169',[],85
2020-10-21 22:52:37,b'@BernieSanders @justinchenette Help us!! We need a stimulus package now!! @BernieSanders @JoeBiden @KamalaHarris @iceman192231 @SpeakerPelosi @RockTheVote I\xe2\x80\x99m going to be homeless soon!! Help us!!',b'Sherijohnson614',[],18
2020-10-21 22:52:37,b'@Fog5 @JoeBiden Biden and the Dems can\xe2\x80\x99t name anything they would have done different or should be doing now that our President isn\xe2\x80\x99t doing except for mask mandates and more Government lockdowns which the WHO said is bad',b'RealNews44',[],42
2020-10-21 22:52:37,b'@MichelleObama  Will you please speak to us Soon? Women need to hear your voice fighting for us! So much of our rights are dangling by a thread!  FLOTUS help us fight SCOTUS! @BarackObama @SpeakerPelosi @JoeBiden @KamalaHarris @K_JeanPierre #MichelleObama',b'lulugrnbeing',['MichelleObama'],39
2020-10-21 22:52:37,b'@PeteButtigieg @JoeBiden I am one of the \xe2\x80\x9cwealthy Americans\xe2\x80\x9d and I wholeheartedly agree #BidenHarris2020',b'Migs1977',['BidenHarris2020'],491
2020-10-21 22:52:35,"b'Although i already voted, I keep thinking of reasons why I hope others will vote for @JoeBiden and this is one. https://t.co/nezLsSzeyH'",b'ahnasee',[],389
2020-10-21 22:52:35,b'@ananavarro @JoeBiden Omg we need you Joe!!!! Please folks vote \xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99 https://t.co/iTokoxqYrn',b'BrendaDenisseW1',[],160
2020-10-21 22:52:35,b'@Patrykia @JoeBiden A. Conjecturous. B. Immaterial as it\xe2\x80\x99s private citizen. C. (Related to b) Huge difference to use your position of political power for personal gain or to your family. Capiche?',b'OoohNoMrBill',[],101
2020-10-21 22:52:34,"b""@DailyCaller How much are they paying you to get up there and vouch for @JoeBiden when we all know what how you feel about him. You know he can't do this. You know his cognitive status isn't what it used to be,, not that it ever was anyhow.""",b'DebbieMimiof3',[],4
2020-10-21 22:52:33,b'@JoeBiden Trump is running a attack ad saying you will raise taxes hope you seen it',b'Robert10436042',[],0
2020-10-21 22:52:33,"b""@BarackObama @JoeBiden @KamalaHarris Its always a call to young people, the younger generations aren't even given historical FACTS of  information as Americans in the second grade taught properly.""",b'_S1star3lla',[],362
2020-10-21 22:52:33,b'@InTheLionsDen_ @Charles_Lister @JoeBiden It\xe2\x80\x99s the only thing that is salvageable.',b'_SpinCycle_',[],288
2020-10-21 22:52:33,b'@JCJ_PHD @MilesTaylorUSA @JoeBiden Yes please! #VisitTexasJoe',b'feeling_bwitchy',['VisitTexasJoe'],31
2020-10-21 22:52:33,b'\xe2\x81\xa6@JoeBiden\xe2\x81\xa9 \xe2\x81\xa6@KamalaHarris\xe2\x81\xa9 \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 \xe2\x81\xa6@SpeakerPelosi\xe2\x81\xa9 \xe2\x81\xa6@AdamSchiff\xe2\x81\xa9 \xe2\x81\xa6@RepJerryNadler\xe2\x81\xa9 \xe2\x81\xa6@senatemajldr\xe2\x81\xa9 \xe2\x81\xa6@DevinNunes\xe2\x81\xa9 \xe2\x81\xa6@Jim_Jordan\xe2\x81\xa9 \xe2\x81\xa6@EliseStefanik\xe2\x81\xa9 \xe2\x81\xa6@kayleighmcenany\xe2\x81\xa9 - TRUMP ALL THE WAY https://t.co/XX9E6AEZWE',b'EdwardH27504348',[],403
2020-10-21 22:52:32,"b'@HoelandsMokena @saurier @PeteButtigieg @JoeBiden If more politicians start advocating for higher taxes on the rich and corporations, do you really think they are going to attract corporate donors?...'",b'InspectorNLEU',[],1093
2020-10-21 22:52:32,b'@nprpolitics Where is Joe??? Why is he not campaigning for himself? @JoeBiden @BarackObama',b'proLawAndOrder',[],14
2020-10-21 22:52:31,"b""@PaulRieckhoff @JoeBiden And they've timed it right.""",b'Sfclough',[],353
2020-10-21 22:52:31,"b""@JoeBiden Good God man have you seen your son's #LaptopFromHell ? #BidenEmails""",b'7teen_76',"['LaptopFromHell', 'BidenEmails']",24
2020-10-21 22:52:30,"b""@DearAuntCrabby @jena3307 I suspect you're right. I don't think I can watch. He is going to be off the wall and I'm not sure anyone will stop him. Be safe @JoeBiden""",b'penultimatepen',[],8377
2020-10-21 22:52:30,b'@Timodc @NicolleDWallace @JoeBiden and writing op-eds in the WSJ??? Who the hell is gonna see that?',b'gemini3',[],841
2020-10-21 22:52:30,"b'@RsAndIs4Biden @ProjectLincoln @JoeBiden Could you in your wildest imagination, even visualize Trump doing this with anyone?'",b'iTolerateYou19',[],370
2020-10-21 22:52:30,"b'@realDonaldTrump @morningmika @JoeNBC @JoeBiden @mwolfers @faubush @MaddowBlog @Lawrence @AliVelshi @JoyAnnReid @donlemon @BetoMetroDos @TheRevAl @icecube and @50cent are sellouts! Nothing more, nothing less. @JoyAnnReid @mwolfers @faubush @morningmika @JoeNBC @Lawrence @MaddowBlog @chrislhayes @thereidout @donlemon @BetoMetroDos'",b'beosazee',[],166
2020-10-21 22:52:29,"b""@PaulRieckhoff @JoeBiden Awesome sense of humour; one of the most cherished things one/one's partner can have, especially when times are tough.""",b'Blubdha',[],3248
2020-10-21 22:52:29,b'@David19550724 @Anthonygoeswest @thehill @JoeBiden David\xe2\x80\x99s hoping for four more years of Russian bounties on US soldiers. He loves spreading Russian propaganda.',b'bmillslc',[],216
2020-10-21 22:52:28,"b'@JoeBiden After Trump and Mitch she\xe2\x80\x99s right up there with them need to go, his whole cabinet is a disaster think of all the damage they\xe2\x80\x99ve done. I don\xe2\x80\x99t know how long it\xe2\x80\x99s gonna take to clean the stink out of the government mess'",b'dudiegirl2',[],988
2020-10-21 22:52:27,b'@PrestonTVNews @realDonaldTrump @JoeBiden @Jorgensen4POTUS Now do a poll with the Green Party on it.',b'lmorihouse',[],4200
2020-10-21 22:52:27,b'@Nikluk @SenRonJohnson @JoeBiden Is that Rudy?',b'BaronRVH',[],952
2020-10-21 22:52:27,"b'Does @JoeBiden know that the world is dealing with Covid and that if it could have been eradicated by now, @potus or one of the other countries would have done it. BTW, if 10% Joe has the magic answer, why is he holding out on everyone?  Huh Joe. Whatcha got?'",b'MyMaryisms',[],187
2020-10-21 22:52:26,"b'@MollyScarborou1 @JoeBiden Place the blame where it belongs. Sorry, you hate Trump that much, but the buck doesn\xe2\x80\x99t stop at his door.'",b'gravitydefied1',[],7
2020-10-21 22:52:26,b'@BrianOD_News @BarackObama @JoeBiden @realDonaldTrump @rtenews Of course he attacked Trump- Obama destroyed the country and did nothing for the black communities #Benghazi',b'Swirledpea',['Benghazi'],2
2020-10-21 22:52:26,b'@SenRonJohnson @JoeBiden Where\xe2\x80\x99s the metadata and  headers for the emails Ron?',b'itscrayon2',[],17
2020-10-21 22:52:26,"b""@PeteButtigieg @JoeBiden Hell if I made $400,000 a year I wouldn't mind paying my share""",b'DoryImpeach',[],875
2020-10-21 22:52:26,b'@JoeBiden is a fake nice.... I don\xe2\x80\x99t trust him. #Trump2020Landslide https://t.co/DTI3IuiXC9',b'emilygirl78',['Trump2020Landslide'],117
2020-10-21 22:52:25,b'@PaulRieckhoff @RexChapman @JoeBiden I think he will help turnout indeed. Trot him out everyday! https://t.co/tjCCyWlfZn',b'MichaelJHundt',[],8
2020-10-21 22:52:24,b'@csthetruth @CharlesOrtel @JoeBiden One sniff opens up your sinuses',b'jablan',[],2159
2020-10-21 22:52:24,"b'@JoeBiden @BarackObama Well done Barack , I enjoyed listening to you , power punch those facts into people , vote for Joe Biden ! Biden2020'",b'TvRep1',[],18
2020-10-21 22:52:23,b'@Anna_stokes1 @JoeBiden Feel free to join in \xf0\x9f\x98\x89\xf0\x9f\x99\x8f',b'IanMaher7',[],15489
2020-10-21 22:52:23,"b""@MilesTaylorUSA @JoeBiden Trump will say anything, his cult will believe anything. Truth, facts, evidence, science, experts, fact-checkers...none of it matters. He's lived a life without accountability, and sees he can con his cult with impunity.""",b'rick_lebeau',[],27
2020-10-21 22:52:23,"b'@PeteButtigieg @JoeBiden I think there should be a flat tax with no write offs, only a minimum starting point. That\xe2\x80\x99s a fair tax for everyone.'",b'SpencerWoods8',[],144
2020-10-21 22:52:23,b'@JoeBiden She has a dangerous agenda. Hers.',b'ctinstyle',[],304
2020-10-21 22:52:22,"b""@EspuelasVox @JoeBiden A decent man doesn't touch little girls, and smells women's hair.""",b'SalOrti75484274',[],22
2020-10-21 22:52:22,b'@JMSilvermanEsq @AliceMarieFree @realDonaldTrump @JoeBiden biden been in office for 47 years and ignored her case',b'stargazerpon',[],17
2020-10-21 22:52:22,"b'@JoeBiden Joe, no illegal aliens.  Legal immigrants is what we want. You cannot manage a country with huge surges of undocumented and unmetered entrance. You are wrong'",b'CoachRudy1',[],1
2020-10-21 22:52:22,b'@RsAndIs4Biden @ProjectLincoln @JoeBiden This says it all.',b'MrFattyCakes',[],3
2020-10-21 22:52:21,b'@johnnolastname @carlson_em @JoeBiden And what...',b'LiamBodkin1',[],16
2020-10-21 22:52:21,b'@SenRonJohnson @JoeBiden And here I thought that investigating crime was the governments job.',b'therealtimrscot',[],1746
2020-10-21 22:52:21,"b'@GabbyGiffords @JoeBiden @KamalaHarris God bless you Gabby!\xe2\x9d\xa4\xef\xb8\x8f  From, a Republican.'",b'ibaDEVOtee',[],1096
2020-10-21 22:52:21,b'@JoeBiden @BarackObama I got some Ritalin for you.',b'takepark',[],7
2020-10-21 22:52:21,b'@anchorbabynotes @yashar @JoeBiden At least she\xe2\x80\x99s front and center doing a job. In front of the American people- if you were to research the Biden family and the jobs they hold you see less than 6 degrees of separation and many without so much as a college degree earning multi millions',b'gradyconsulting',[],7
2020-10-21 22:52:20,b'@JoeBiden Tell me more about the Chinese kids your son raped and molested.',b'SCCoachcaso',[],39
2020-10-21 22:52:17,"b""@BernieSanders @justinchenette But @justinchenette? Get rid the Bernie sign ok. He's in #Vermont. And isn't @JoeBiden. Please don't waste your energy. You want DJT as Prez, e.g. #DonaldJinpingTrump? Then continue to support Bernie. Love ya Bernie. But please try harder sir.""",b'GabCurse',"['Vermont', 'DonaldJinpingTrump']",55
2020-10-21 22:52:17,"b""@JoeBiden Lol, as if.  That's you that is.""",b'FoaChris',[],131
2020-10-21 22:52:17,b'@nprpolitics Watched @BarackObama speak at the Philly rally for @JoeBiden @KamalaHarris. So inspirational.',b'ConnieDCTrees',[],81
2020-10-21 22:52:17,"b'This is one of the reasons why I\'m voting for @JoeBiden. I want this person not one who calls people,""Little"" this and ""Sleepy"" that and women who are doing their jobs are ""nasty"".Trump only represents people who like him.I don\'t think Joe asked this kid who he voted for, do you? https://t.co/qpYTK4lCH4'",b'lalabehr',[],608
2020-10-21 22:52:17,b'@PaulRieckhoff @RexChapman @JoeBiden He\xe2\x80\x99s the \xf0\x9f\x90\x90 #Vote2020 #VoteBiden #VoteEarly',b'DelightsPm',"['Vote2020', 'VoteBiden', 'VoteEarly']",80
2020-10-21 22:52:16,"b""@WilderJedidiah @BakerSullivan @codemonkx @kathyl918 @kayleighmcenany @AOC @IlhanMN @JoeBiden if they are actually the peaceful kind, they have nothing to worry about. guilty until proven innocent, better safe than sorry. you wouldn't want people's head to start flying, would you?""",b'rakugakinikii',[],9
2020-10-21 22:52:16,"b""@MilesTaylorUSA @JoeBiden Hi, Georgia here\xe2\x9c\x8b\xf0\x9f\x8f\xbc Any chance you're headed our way?""",b'ponscri',[],195
2020-10-21 22:52:16,"b'@Spacedye2001 @JackPosobiec @JoeBiden Lol, no, not at all.  It also has the sad Hunter Biden saga in it, but the main point is there is no disputing these emails as authentic, and Biden has lied about discussing foreign business w his son'",b'20_Somethinger',[],594
2020-10-21 22:52:15,b'@MilesTaylorUSA @JoeBiden Thank you for your dedication and truth-telling.',b'SkepBy',[],2580
2020-10-21 22:52:15,b'President Obama knows @JoeBiden will be a REAL Commander in Chief who would NEVER ignore bounties on our troops. A leader who will stand up to our foreign adversaries instead of constantly buddy up to them.  \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/JPEpai0qeZ',b'votevets',[],273780
2020-10-21 22:52:15,"b'@RsAndIs4Biden @ProjectLincoln @JoeBiden Please, please!!!! Run this on TV on FOX, etc.....I\xe2\x80\x99m fucking begging you.'",b'CliftKenneth',[],41
2020-10-21 22:52:14,"b""@JoeBiden @BarackObama He \xe2\x9d\xa4's you!""",b'rosieglow2010',[],3284
2020-10-21 22:52:13,b'@texaco55 @MikeBloomberg @JoeBiden @KamalaHarris @prioritiesUSA @voteblackpac Just trying to help ... https://t.co/nPrjFJ05JD',b'0862KeishaMarie',[],2300
2020-10-21 22:52:13,"b'@JoeBiden Agreed, this is a no brainer'",b'JamesBa14723947',[],1
2020-10-21 22:52:12,"b""@HedleyLamarr23 @JoeBiden because a treasonous crime should be suppressed not exposed right?  Joe's selling YOUR USA to China. hello?  Wake up Lemmings. #TrumpPence2020LandslideVictory""",b'PatriotPower5',['TrumpPence2020LandslideVictory'],0
2020-10-21 22:52:12,"b""@JoeBiden @BarackObama I felt at peace hearing his voice. Come on Uncle Joe and Mamala. Bring it home. We've got work to do. Fired up AND ready to go.""",b'bdvzchu',[],58
2020-10-21 22:52:12,b'@thehill except that it is really about @JoeBiden .  where did Hunter get all those connections with Burisma and the Chinese investment firm?',b'no16191',[],0
