timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-12 23:52:17,b'@Manic_Joe @joelpollak @ScottAdamsSays @JoeBiden @cspan @ScottAdamsSays   Slaughter meter = 10^500',b'syaSsmadAttocS',[],239
2020-10-12 23:52:17,b'@JoeBiden Just have to laugh https://t.co/keObIu87HD',b'pywacket8',[],184
2020-10-12 23:52:17,b'@mel122333 @MariannaNBCNews @JoeBiden That would be Trump that backed out of the debate I believe he\xe2\x80\x99s chickenshit',b'Suzanne31785213',[],1023
2020-10-12 23:52:17,b'@TrueFactsStated @DonnaValente5 @BarackObama @JoeBiden Obama-Biden saved America\xe2\x80\x99s auto industry.  Trump Republicans saved coronavirus.  :|',b'smartlyjoan',[],2863
2020-10-12 23:52:17,"b'@JoshuaRAdams2 @JoeBiden Hillary won the popular vote?  Elder abuse, that\xe2\x80\x99s funny'",b'BeebleBabe',[],381
2020-10-12 23:52:17,b'@WarTimeGirl @JoeBiden Some of Joe\xe2\x80\x99s real thoughts.. The shlt Joe says when not reading a teleprompter.',b'LibertyInMotown',[],921
2020-10-12 23:52:16,"b'@JoeBiden Vice President Biden, I have tried to get an email to you for several weeks and no matter what email address I send my email to I do not get a reply only requests. I would like to know what you will do for adults with special needs.'",b'lsloan2209',[],34
2020-10-12 23:52:16,b'@DanielleCandela @JoeBiden Uhhhhh #s down deaths down. Vaccine trials are underway. Trump got the vaccine through in record time. All Hail The King',b'therealcindi',['s'],32
2020-10-12 23:52:15,"b'@JoeBiden, your ""idea"" is armed. https://t.co/lMJzukZulB'",b'ThreeFiveSeven9',[],269
2020-10-12 23:52:15,b'@realDonaldTrump I found the Biden supporters in GA. They are the ones smart enough to know that standing in a Covid crowd screaming is stupid and voting is smart. You can stick to the uneducated in Sanford Florida. @JoeBiden #RidinWithBiden https://t.co/uABtSB3wTZ',b'kimrc11',['RidinWithBiden'],81
2020-10-12 23:52:15,b'@fenrir_71 @realDonaldTrump is planning to vote for @JoeBiden pass it on lol',b'Campbell4Joe',[],3023
2020-10-12 23:52:14,b'@JoeBiden Anyone with half a brain that read this knows it\xe2\x80\x99s compelte utter bs!',b'ARoss4444',[],2
2020-10-12 23:52:14,b'@DAVEDUK24522966 @WasFormerGop13 @JoeBiden @KamalaHarris The history is so helpful to know. Those who don\xe2\x80\x99t know history are doomed to repeat it. Over and over and over.',b'Oregonkato13',[],734
2020-10-12 23:52:14,b'@MissBeaE @JoeBiden Is anyone there?',b'pburnard9876',[],15
2020-10-12 23:52:13,b'@Used_To_Be_GOP @BillKristol @JoeBiden @RVAT2020 @RepsForBiden Thank you',b'andrewtroth',[],594
2020-10-12 23:52:13,b'@JoeBiden Illegal activity has never stopped Donald Trump',b'PAVH48',[],98
2020-10-12 23:52:13,"b""@actualjackryan @shavacados @pesachlattin @JoeBiden @KamalaHarris Oh no, I didn't take it as that was your word. It's the concept...we shouldn't still be here as a country. We're capable of such incredible things, putting any  other person down/cruelty shouldn't be something we excel at, in my opinion""",b'MindyEConway',[],2933
2020-10-12 23:52:12,"b""@Susieirwin22 @Dwick05343104 @JoeBiden He's a lemming. He thinks because some rich people that are for the establishment and own a basketball team speaks for all americans. Well they don't.""",b'MMcpickles',[],85
2020-10-12 23:52:12,b'@phillipmbailey @AmyMcGrathKY @Team_Mitch @kynewsmakers @senatemajldr @Booker4KY @JoeBiden @realDonaldTrump @SenatorTimScott @RepHalRogers She is actually crushing him. I\xe2\x80\x99m impressed for first time since first ad came out 3 yrs ago. Mitch is worthless!',b'ADavidDouglass',[],60
2020-10-12 23:52:10,b'@JoeBiden Oh you mean your former boss Obama',b'DameVipul',[],2
2020-10-12 23:52:10,b'@partyoutside2 @JoeBiden And no blood where his tears ran down his face.',b'Steveamonowens',[],2190
2020-10-12 23:52:08,b'@JoeBiden What did you do in the 22 YEARS since the murder? TRY HARDER BWAHAHAHA',b'Josephlyman11',[],1764
2020-10-12 23:52:08,b'@BlackwellJudyn @JoshuaAHouston @JoeBiden Covid failures? He downplayed the severity of the contagion....I\xe2\x80\x99ve never listened to him speak abt covid. Why the hell would I listen to a contractor? I\xe2\x80\x99ve always looked at the cdc website.',b'JoeMama59870',[],55
2020-10-12 23:52:08,"b""@Used_To_Be_GOP @RVAT2020 @JoeBiden @RepsForBiden You mean you're voting for Kamala Harris/Hillary Clinton. It is what is; at least own that Biden *isn't* the candidate.  If you didn't vote 4 Clinton in 2016, will your support her Presidency in 2021 when her usual rabble tries to push Harris out due to her parents' citizenship?""",b'FeelingOrnery',[],124
2020-10-12 23:52:07,"b""@JoeBiden You've been lying for 47 years d******""",b'BowlusJazzier',[],308
2020-10-12 23:52:07,b'@JoeBiden Joe please don\xe2\x80\x99t pander to the Gay community. You and Obama never recognized the families after the shootings in the Orlando Gay Bar. Don\xe2\x80\x99t think people forgot.',b'FrankRome0',[],60
2020-10-12 23:52:07,b'@BretBaier @JoeBiden @pdoocy Bret he is running for the senate. Didn\xe2\x80\x99t you hear? Seemed pretty clear to me',b'DragoDavis',[],6
2020-10-12 23:52:07,b'@MaryKen15629340 @GovAndyBeshear Andy are you on a play date with @JoeBiden in his basement.',b'j_algonquin',[],178
2020-10-12 23:52:07,b'@SharonCoolidge @JoeBiden That\xe2\x80\x99s a lot of Police for a Pro Defund candidate',b'Jevosarot',[],47
2020-10-12 23:52:07,b'@KamalaHarris @BarackObama @JoeBiden Give up on the dribble.',b'DangleDot',[],99
2020-10-12 23:52:07,"b""It's so funny all these arrests are happening under @realDonaldTrump. If he's doing such a bad job, how are things getting done? Oh, the libtards wanna harp on his sarcastic remarks. To each their own. Go vote for @JoeBiden for senate. \xf0\x9f\xa4\xa3 #Trump2020Landslide https://t.co/nQU54LUm0A""",b'Amalthea4truth',['Trump2020Landslide'],238
2020-10-12 23:52:06,b'That\xe2\x80\x99s why we\xe2\x80\x99re voting for @JoeBiden https://t.co/kK7XaoBtdt',b'RevDJEsq',[],919
2020-10-12 23:52:06,b'America is Hell. Vote @JoeBiden \xf0\x9f\x92\x99 https://t.co/2pe9fKCiy5',b'BWhiteSauce',[],471
2020-10-12 23:52:06,b'@JoeBiden yasssss you got this bidennn',b'thrxnxrtmryx',[],0
2020-10-12 23:52:05,b'@NwaTrump @ShironRedshift @JoeBiden Dems are sick weirdos.',b'TheOnlyJJJ',[],204
2020-10-12 23:52:05,b'@JoeBiden It\xe2\x80\x99s only a handout if it\xe2\x80\x99s for the people who actually pay taxes huh? You didn\xe2\x80\x99t use this language when you were bailing out banks and corporations though. \xf0\x9f\xa4\x94',b'EltripEcnal',[],109
2020-10-12 23:52:05,"b'@JoeBiden Joe, why haven\xe2\x80\x99t you done this in the past 10 years/37/47. I think you\xe2\x80\x99re trying to create an issue. I\xe2\x80\x99m pretty observant and I just don\xe2\x80\x99t see it. I have too many gay friends not even an issue.'",b'pbrown13011',[],21
2020-10-12 23:52:05,"b""@mccainn_john @TrumpFailedYou @JoeBiden @KamalaHarris @realDonaldTrump And even if you think that is true (It's not) these are TWO DIFFERENT Assessments. Whatever you THINK they did to the President (It was warranted) it has nothing to do with White Supremacist/Extremists and the DANGER they pose, TODAY to the United States. PERIOD.""",b'macwebb',[],29
2020-10-12 23:52:04,"b'@KamalaHarris @BarackObama @JoeBiden The 20 million is BS.  According to https://t.co/DpvzV7r4eU the 20 mil are those covered under ACA coverage provisions plus (federal and state marketplaces, Medicaid expansion, staying on a plan until 26, employer coverage expansion, etc) 11.8 + 12.6 + 2.4 + x = over 20 million)'",b'DGJohnson27',[],297
2020-10-12 23:52:04,"b'@realDonaldTrump Vote @JoeBiden, Goldman Sachs likes Joe! https://t.co/9KOQLsS4C8'",b'coachG61',[],1434
2020-10-12 23:52:04,b'@JoeBiden Okay Mr. Defense of Marriage Act',b'_birgetta_',[],588
2020-10-12 23:52:04,b'@Used_To_Be_GOP @RVAT2020 @JoeBiden @RepsForBiden You are in good company. Welcome to the light! https://t.co/lCiLuUUnIj',b'franidodson',[],11
2020-10-12 23:52:04,"b'@JoeBiden That is a lie..you would force farmers to grow specific crops &amp; take their land..&amp; force them to learn a new trade..you are not sure what you are running for you said Senator, VP &amp; President..Biden has dementia &amp; its elder abuse to continue to run..Trump will win in a landslide.'",b'Carring123',[],678
2020-10-12 23:52:04,b'@degold615 @DavidJHarrisJr @JoeBiden Which was there plan all along.',b'LisaGLee1',[],1181
2020-10-12 23:52:04,b'@JoeBiden All time high????',b'Malachi777',[],7
2020-10-12 23:52:03,b'@JoeBiden How do you propose to accomplish this?  Anything?  Farmers around here have displayed dignity forever.',b'jdc1217',[],181
2020-10-12 23:52:03,b'@rolachampion77 @MariannaNBCNews @JoeBiden Light up another one. https://t.co/KknCfLZr2n',b'ShelyneP',[],32
2020-10-12 23:52:02,"b""@hannahjpy @ongrd2 @macmhagan @JoeBiden Except that's the tactic YOU just deployed not one minute ago. Not an honest bone in your body. You are a model Democrat.""",b'ShowMeRiver3',[],13
2020-10-12 23:52:02,"b'@Used_To_Be_GOP @RVAT2020 @JoeBiden @RepsForBiden TY, just a reminder to #VoteRedToSaveAmerica . If perchance dt wins, we can keep him in check.'",b'halpad',['VoteRedToSaveAmerica'],285
2020-10-12 23:52:02,b'@JoeBiden All you do is lie and bullshit people to believe you',b'Michell51944593',[],35
2020-10-12 23:52:00,"b'@EJthecomic @Aqua174 @JoeBiden i suggested a sage ceremony, too'",b'sylviacbrown',[],1743
2020-10-12 23:52:00,b'Messy AF.  @JoeBiden my god man! https://t.co/ZRbiYFjoqe',b'LoboTrader_1',[],294
2020-10-12 23:52:00,"b'@BretBaier @JoeBiden @pdoocy If you believe these fake polls that have Biden in the lead, I have a bridge to sell you.'",b'nick_crenshaw66',[],147
2020-10-12 23:52:00,"b""@JoeBiden Just like you've done for the past 47 years, right?""",b'n7ekg',[],710
2020-10-12 23:52:00,b'@JoeBiden And you created the crime bill. https://t.co/oxKjbRRqNx',b'KimJone87443500',[],4
2020-10-12 23:51:59,"b'@KenAgain21 @realDonaldTrump @JoeBiden Soo....then the entire grand jury is in on it too then, right?  Because again, a DA doesn\xe2\x80\x99t indite people.....'",b'ButtHutt44',[],16
2020-10-12 23:51:59,b'@JoeBiden I like it  when Joe Biden shares stories of them taking 3 hours for the Fire department to remove his Family with the jaws of life from a head on collision with a tractor trailer. So uplifting.  Keep it up Joe!',b'Duke60902865',[],6
2020-10-12 23:51:58,b'@LucreziaPandora @mauszx @KramerSam22 @TX_WalkerRanger @JoeBiden The virus with a 99% recovery rate? The virus that only caused 6% of the total death you clowns throw around? Yeah. It\xe2\x80\x99s a scam. You think too small. Central banks will be collapsing all over the world. It was mutually beneficial to China and the democrats.',b'PatriotMarine4',[],622
2020-10-12 23:51:58,b'@RichardGrenell @DonaldJTrumpJr @JoeBiden @NallyforDE What really is packing anyway? A) When Corn Pop travels tight B) When Corn Pop surprised me from behind that day after lifeguard duty C) Adding more people to the Supreme Court D) Getting everyone in the same room E) Slang for describing Kamala\xe2\x80\x99s badonkadonk',b'BidensConscien1',[],2
2020-10-12 23:51:58,b'@JoeBiden The demented clown now is running as proud Democrat for the US senate?',b'Pedro14969203',[],10
2020-10-12 23:51:58,b'@JoshuaAHouston @JoeBiden Lol no it\xe2\x80\x99s not.. not even close pal',b'DaynaMigdal',[],255
2020-10-12 23:51:58,"b""@priceisright7 @Jarmer16 @AndiPandi75 @Buddy_LeeMOA @magoojunior @JoeBiden You come back as an American and show me evidence and we'll have this conversation.   *You will lose, if he does anything unconstitutional, Dems would have him in court so fast... but all they can do is whine, he follows law.""",b'CowCowRanch',[],1881
2020-10-12 23:51:57,b'@JoeBiden OUTSTANDING AD!',b'Nalu_Dog',[],69
2020-10-12 23:51:57,b'@ForgetM90280512 @JoeBiden Mind your own business limey.',b'yanksteel',[],1512
2020-10-12 23:51:57,"b'@SenWarren Should sons of VP @JoeBiden take billions from china, Russia and Ukraine?'",b'DanGerhardson',[],65
2020-10-12 23:51:57,b'@SharonCoolidge @JoeBiden What a crowd.',b'livefree0rdieNH',[],354
2020-10-12 23:51:56,b'@JoeBiden We all know that Joe is asleep now. Which aid is tweeting this?',b'MrPopo96025345',[],1
2020-10-12 23:51:56,b'@KamalaHarris @JoeBiden Will he know where he\xe2\x80\x99s at this time?',b'rodneyyates49',[],1
2020-10-12 23:51:55,"b""@JoeBiden And u have dementia how running for Senate going I mean I watched some of ur rally's u said u was running for Senate not president and when did Nevada become Arizona  u have dementia u are unfit to run office please people dont vote for him I know u hate trump but vote for him""",b'Jordan91342555',[],7
2020-10-12 23:51:55,b'@JoeBiden Sure sniffy whatever your delusional mind thinks',b'QueenBee1917',[],12870
2020-10-12 23:51:54,b'@PGSittenfeld @JoeBiden Great job P.G.!  Your connection with the President to be served you well...\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d',b'dj0516',[],109
2020-10-12 23:51:54,b'Tonight at 10 on MeTV &amp; 11 on @WLWT check out my one-on-one interview with  @JoeBiden. https://t.co/lUAPUsopnC',b'AKirklen',[],2986
2020-10-12 23:51:54,b'@JoeBiden I love it when politicians make ludicrous claims without supporting evidence.',b'Ddgr_Fan_1976',[],3322
2020-10-12 23:51:52,b'@dbarse @AholiabBezaleel @charliekirk11 @JoeBiden Wat is there to chew on?',b'thetweeter9000',[],7
2020-10-12 23:51:52,b'@David_Leavitt @JoeBiden So the dying will stop if Joe Biden becomes president.   Cool story bro.',b'alesana_84',[],88
2020-10-12 23:51:51,b'Only one candidate is really for American workers. @JoeBiden  does! https://t.co/QsdtiiEWpJ',b'kimberl92081384',[],6
2020-10-12 23:51:50,"b'Just saw some ass clown ""doctor Bell"" in a @JoeBiden commercial. What an ID10T. He says pedo Joe has a plan for Covid-19. I wonder if that is another biden secret, that he won\'t tell anyone unless he wins the election.   Hey Doc,,, \xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87 https://t.co/zHFvRZxn0G'",b'CyberE8',[],1699
2020-10-12 23:51:50,"b'@JoeBiden DTrump, All these supplications sentence after sentence, a sea of ink describing my sufferings, my anxieties and all my tears for having lost the link with mine, my land, my culture, my dear ones, without even knowing if they are still alive for this eternity of waiting!'",b'FallSky007',[],5
2020-10-12 23:51:49,"b""@JoeBiden Don't tell me what your going to do. Let me see what you have done.""",b'64Harlan',[],14
2020-10-12 23:51:49,b'@Used_To_Be_GOP @BillKristol @JoeBiden @RVAT2020 @RepsForBiden Thank you!',b'kbelle1213',[],524
2020-10-12 23:51:49,"b'@yung_unn @chrisstratton19 @MichaelFranzese @JoeBiden @CDCgov Did they die from covid or from another terminal problem, which is more likely.'",b'Paul68301130',[],0
2020-10-12 23:51:49,"b'@kanyewest is just a #flake, put on the presidential ballot by the corrupt @GOP to steal votes from @JoeBiden all in an attempt to keep the current douchebag-in-chief in power. So many of you Americans are all either corrupt or dumb...or both. #DumpTrump'",b'ChirpyTurnip',"['flake', 'DumpTrump']",1
2020-10-12 23:51:49,b'@JoeBiden I wonder who writes all joes tweets?',b'CreatedByGod5',[],16
2020-10-12 23:51:48,"b'@JoeBiden 47 years in government and you are nothing but reckless in your decisions to support the War, Nafta, and other policies that have put the country in the position today that produced Trump. Every politician who does something produces a consequence. For you its all $$$$$'",b'brookslewellen',[],97
2020-10-12 23:51:48,b'@ChechekinGolo @JoeBiden Lol that never happened. We were scared it was going to happen but it never did.',b'lessthanzero85',[],5
2020-10-12 23:51:48,b'@JoeBiden Well since we\xe2\x80\x99re not in a recession are you predicting that if your elected we\xe2\x80\x99ll end up in a recession. Thank you for that just another reason not to vote for you',b'LexTalionis97',[],843
2020-10-12 23:51:48,"b""@JoeBiden Why don't you stop using the money bailing out rioters and use that for your shitty campaign @JoeBiden ? \xf0\x9f\xa4\xa1\xf0\x9f\xa4\xa1\xf0\x9f\xa4\xa1""",b'JasonStavy',[],27
2020-10-12 23:51:48,b'@JoeBiden Trump 2020!',b'depair',[],68
2020-10-12 23:51:47,b'@kenolin1 @zen224 @realDonaldTrump @JoeBiden Democracy or Dictatorship. Biden Or Trump. Truth or lies. Republicans + Democrats or Tea party.',b'emlewandowski',[],68
2020-10-12 23:51:47,b'@LuckyGreekGirl @JackBrewerBSI @JoeBiden @TheDemocrats The doctrine of the church does not supersede our Constitution. NO churches doctrine does. That\xe2\x80\x99s what makes our Constitution valuable.',b'Chris_Meadows_',[],77
2020-10-12 23:51:47,b'@KamalaHarris @BarackObama @JoeBiden Bullshit.  The ACA ruined healthcare high premiums high deductibles.  Ovomit is garbage just like the entire Democratic ticket.  4 more years for the greatest president ever. President Donald J. Trump!!',b'PJCombs1957',[],2
2020-10-12 23:51:46,"b""19 reasons I'm voting @JoeBiden number 4. He picked a fantastic female of color for our next #vp and #47 #VoteBidenHarris""",b'allymcviking',"['vp', 'VoteBidenHarris']",90
2020-10-12 23:51:46,"b""NEWSFLASH: @JoeBiden, @SpeakerPelosi, and @timkaine have all used their own Catholic faith as some kind of qualifier for the office they sought and defense of their cock-eyed policy proposals. Suddenly #AmyConeyBarrett's Catholic faith disqualifies her for #SCOTUS. #hypocrites""",b'ColleenShrews',"['AmyConeyBarrett', 'SCOTUS', 'hypocrites']",895
2020-10-12 23:51:46,b'@JoeBiden   #PoliticalScience #Skull\xc3\x86ndBones #NoKaepDen  #QuestionTMZ   Are you Halloween Spooky or Pervert Creepy Like President Trump \xe2\x80\x98Says\xe2\x80\x99 You \xc3\x85re? The Americaan People DeserVe to Know!  #RainOnMe \xf0\x9f\x8c\xa9',b'KautiousGottiX',"['PoliticalScience', 'SkullÆndBones', 'NoKaepDen', 'QuestionTMZ', 'RainOnMe']",16
2020-10-12 23:51:46,b'@JoeBiden Joe is in video against gay marriage?',b'ppdthree',[],127
2020-10-12 23:51:46,"b'@JoeBiden Please do not count on mailing votes! Start mobilizing everyone campaign on ground to fullest extent possible ASAP. In person gathering will win crucial votes. Sending tweets/videos will not help. Please get out there, knock on door every day!'",b'findhimfirst',[],19
2020-10-12 23:51:45,"b""@keepitclassychi @FeelingGr8t @ShawnSaintRants @sommerfeldkitty @Kintu3 @BillieCotter @us_poll @BarryInhaillen @CarlHeck6 @Lauramo92212760 @JamesWard007 @lessforIrs @CurlyFromSwirly @JoeyMinority @ToddAbshire @jerry_sypek @icruznascar @IamAllOutOfGum @DuriavigRobert @tweety07191959 @lisadejesus1 @APilot1980 @carolva97910854 @CraigGWelch @TrampInPCola @CornetteDog @MinaTazz @Maria_Garcia_US @truthsearch1957 @MrKirk11 @RoyMattox7 @Rebashoenfelt1 @hamdolo1 @Donna78700883 @LolathePeachZ06 @Maaa52 @Lynnielee5 @Thenumbered666 @jerrylmassey @TheCrystalBrian @PMJones14 @1Cor2_9 @Wearetheleavers @Patrick81381159 @jacktorrance182 @JoeBiden @cspan @CNN @FoxNews Lol ever see the tv show Homeland? A long while back I posted a video clip from that series that explained exactly what sock puppets and troll farms are \xf0\x9f\x98\x88 Max infiltrated one run by private DoD contractor company that was waging an influence camp against show's potus #prescient""",b'WPatriot2',['prescient'],6536
2020-10-12 23:51:44,b'@JoeBiden Fucking love you President Biden',b'Lauren82680529',[],1
2020-10-12 23:51:44,b'@boboellis @pastorlocke @JoeBiden Be well fellow American!',b'NoelHDelaCruz',[],150
2020-10-12 23:51:44,"b""@wares_tracey1 @MariannaNBCNews @JoeBiden oh shut up with the social distancing hypocrisy already. I mean the world cheered in wonder while 20,000 people danced and fondled each other outside it the NBA Game. The media covered it and did not say a word about the distancing. They didn't say a word about blm block parties""",b'reapwhatyouso11',[],0
2020-10-12 23:51:44,b'@KamVTV And @JoeBiden is running for Senate!',b'gentry_geoff',[],14
2020-10-12 23:51:43,b'@RealTina40 @redwins3_first @JoeBiden @NYGovCuomo WAITIN FOR YA Tina...............',b'cigarettepapers',[],801
2020-10-12 23:51:43,"b""@LoveMyTN @PatriotSubVet @artemis_nieves @T_S_P_O_O_K_Y @dvmlifestyle @Equivo_Kate @getmenewhouse @DomSkyeRN @ChrystalWRox @jurijuri @CROWENATION2020 @KathrynTewson @AkivaMCohen @arilyn123 @JuvenileBluster @JJGass @Sue40931356 @JoeBiden @TwitterSupport Narrator: He didn't elaborate.""",b'CatDaddio_esq',[],671
2020-10-12 23:51:42,b'@ShironRedshift @JoeBiden Thanks tim',b'nancysuzyq',[],4323
2020-10-12 23:51:42,b'@amhlawyer @JoeBiden There are bigger lines at the Whataburger down the street.',b'R_Daneel_0livaw',[],3058
2020-10-12 23:51:42,"b""@NanaVLee7 @ida_skibenes @JoeBiden Funniest thing I've read tonight""",b'AdamJ1994',[],168
2020-10-12 23:51:42,b'Vote blue \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 https://t.co/i9tG2JdjxD',b'gill2k21',[],610
2020-10-12 23:51:42,b'@6percentReally @JoeBiden How many times has he changed his mind throughout the 46 years or so he\xe2\x80\x99s been in government',b'MaryGHerbst1',[],1
2020-10-12 23:51:41,"b'@JoeBiden For \xe2\x80\x9csenate\xe2\x80\x9d right, #DementiaJoe??'",b'WinsBernie',['DementiaJoe'],25
2020-10-12 23:51:41,"b'@the1murdock @ems8997 @JoeBiden @FoxNews He did say it a couple months ago, was it an old clip?'",b'Orsin_Buggy',[],605
2020-10-12 23:51:39,"b'@NJWnorcal @DarnelSugarfoo @MariannaNBCNews @JoeBiden As a true dem, did you miss him a few days ago at his little rally without his mask? If you would follow Biden and not Trump you may know these things.'",b'bren20002',[],3
2020-10-12 23:51:39,"b'@JoeBiden You are so right, it is really deplorable'",b'sadpdd',[],28
2020-10-12 23:51:38,b'@Used_To_Be_GOP @RVAT2020 @JoeBiden @RepsForBiden Thank you!',b'duluth4ever',[],114
2020-10-12 23:51:38,"b'@JoeBiden Here\'s my zero cents (oh wait sense) that you need.  What state were you in today.  Are you running for senator again?  The guys name is Mitt Romney by the way not ""that moron'",b'Florida57075828',[],24
2020-10-12 23:51:38,b'@IbrahimKhwaja @SoloLyn @TonyRight17 @Grammierbs @RyanAFournier @realDonaldTrump @JoeBiden Is that why the science community is also saying \xe2\x80\x9copen up\xe2\x80\x9d? Hmm I wonder to quote @joebiden c\xe2\x80\x99mon man!',b'TatumFace',[],18
2020-10-12 23:51:37,b'CORONA VIRUS CREDIT REPAIR I think everyone should be given a stimulus check and delete markings to their credit reports during the Covid due to industry shutdowns.  Mine was shut down 8 months and still not fully open.  @JoeBiden @GavinNewsom @realDonaldTrump @KamalaHarris @VP',b'SpaGosMobileSpa',[],1332
2020-10-12 23:51:37,b'@Used_To_Be_GOP @JoeBiden @RVAT2020 @RepsForBiden Same',b'justjoeisgood',[],131
2020-10-12 23:51:36,b'@rolachampion77 @MariannaNBCNews @JoeBiden Laughing stock according to who? The media? \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82',b'CinLou27',[],85
2020-10-12 23:51:36,b'@JoBeWah @dean_patrick65 @JoeBiden He also voted for DOMA which made it illegal in the first place',b'comradegaymer',[],796
2020-10-12 23:51:36,b'@KamalaHarris @BarackObama @JoeBiden And it\xe2\x80\x99s because of them why Trump is president',b'GuitarSlinger77',[],39
2020-10-12 23:51:36,b'@JoeBiden Please President Biden. Let\xe2\x80\x99s get this lunatic out of there \xf0\x9f\x99\x8f',b'MPaul842',[],3
2020-10-12 23:51:35,"b""@Hakicat @MuslimAdvocates @JoeBiden I don't disagree fully on that.. it's established that neither parties care about Palestinian cause but at the same time he has some amount of humanity left in him..enough to not put children in cages..and support full rights for women..don't forget he also enacted VAWA..""",b'rae3_fata',[],49
2020-10-12 23:51:35,b'@JoeBiden Now all of a sudden you support gays...GTFOH',b'MTLNY1',[],22
2020-10-12 23:51:33,"b'@FogCityMidge @Solmemes1 @JoeBiden @realDonaldTrump I knew you were a grifter!!!!!!!!  \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3  Kidding, great segment.   #StayAwesome'",b'PhilosopherSto6',['StayAwesome'],617
2020-10-12 23:51:33,b'@WasFormerGop13 @JoeBiden @KamalaHarris Thank you',b'Kayaker561',[],5
2020-10-12 23:51:33,b'@Used_To_Be_GOP @RVAT2020 @JoeBiden @RepsForBiden Today was the first time in my life I donated money to politicians. 10 Democrats. Ask me if I\xe2\x80\x99m angry. @rvat2020 @RepsForBiden',b'Hopmar3',[],1411
2020-10-12 23:51:33,b'@JoeBiden This is how evil Kamala Harris is... https://t.co/GSvx6BRztd',b'georgejohnson52',[],1207
2020-10-12 23:51:32,b'@rpbruns @Stacey_TheWrtr @JoeBiden @KamalaHarris @ossoff @ReverendWarnock @GaSecofState @ProjectLincoln @ajc @11AliveNews @CNN Thank you \xf0\x9f\x92\x99',b'mckelvey_patti',[],4986
2020-10-12 23:51:32,b'@Used_To_Be_GOP @BillKristol @JoeBiden @RVAT2020 @RepsForBiden Not a chance!',b'SpaydMichael',[],427
2020-10-12 23:51:32,"b'@locher27 @JoeBiden 123 followers in 11 years, man must be spinning those hot takes.'",b'TimHannan',[],67663
2020-10-12 23:51:31,"b""@SaraGonzalesTX @JoeBiden can't cut the cheese as a Presidential candidate.""",b'TheRealJDLove',[],457
2020-10-12 23:51:31,b'@JoeBiden You lost common man',b'Goose93238215',[],503
2020-10-12 23:51:31,b'@JoeBiden Mr. Biden might want to see this. https://t.co/cHnZpmZrbG',b'RunninAnimal',[],49
2020-10-12 23:51:31,"b'@EndsarsnowNig @Saje3D @BarryTLove2 @NewarkGuy @realDonaldTrump @JoeBiden Since then it has almost been the same. We have had riots every day in different spots around the nation for people who have committed crimes. For school in my state, the parents got the choice to send them to school, school them through the computer, or home school.'",b'MLRoyalty',[],32
2020-10-12 23:51:31,b'@JoeBiden I\xe2\x80\x99m looking for a handout',b'stubborn10000',[],273
2020-10-12 23:51:30,b'@realDonaldTrump @JoeBiden -  people are literate and had job. They are busy. You will fucking see them on NOV 3rd. #BidenCalm #Biden2020 #BidenHarrisLandslide2020 #TrumpIsALaughingStock #TrumpIsALoser',b'cp_neup',"['BidenCalm', 'Biden2020', 'BidenHarrisLandslide2020', 'TrumpIsALaughingStock', 'TrumpIsALoser']",87
2020-10-12 23:51:30,"b""@DoucheBagWisdom @sandra_larson7 @JoeBiden @KamalaHarris Unfortunately for you, you didn't inherit their wisdom or intelligence""",b'healthinsure1',[],6
2020-10-12 23:51:30,"b'@JoeBiden Another PR release from the hard working staff.  Tell us how you\xe2\x80\x99re really going to deal w China, for example, or N Korea, or how bout Putin? Give us some meat \xf0\x9f\xa5\xa9!'",b'FurryMurry6',[],13
2020-10-12 23:51:30,b'@jasoninthehouse @JoeBiden the Walking Brain Dead thinks he is running for the Senate. Sad case of elder abuse',b'ShekYerbouti',[],118
2020-10-12 23:51:30,b'@KamalaHarris @BarackObama @JoeBiden That is false and Obamacare made everyones fees go up and not many places take it anyway',b'jeremy_stefani',[],11
2020-10-12 23:51:30,b'201 Former Generals-Add Chuck Boyd . Endorse @JoeBiden',b'JosephGDupont',[],10728
2020-10-12 23:51:29,b'@KamalaHarris @BarackObama @JoeBiden Do you ever just one time tell the truth?  Trump has numerous times stated pre existing conditions be protected and signed EO to do just that. https://t.co/oUbVLtGU5z',b'MFischerHawley',[],655
2020-10-12 23:51:29,b'@JoeBiden Where is your mask in your profile pic? Shouldn\xe2\x80\x99t you be leading by example?',b'jerry_pavlic',[],1
2020-10-12 23:51:29,b'@chipfranklin @JoeBiden \xf0\x9f\xa4\x9a\xf0\x9f\xa4\x9a\xf0\x9f\xa4\x9a immediately',b'CasellasRichard',[],550
