timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-12 23:58:58,b'@fringephile @DeborahDpoarch1 @itsJeffTiedrich @realDonaldTrump So WHO did not endorse the \xe2\x80\x9cSwedish Response\xe2\x80\x9d? You can find a crap ton of photos and videos from this very month in the heart of urban Sweden where they are acting as if there WERE no pandemic.',b'NewsboysFan2010',[],77
2020-10-12 23:58:58,b'@TeamTrump @realDonaldTrump Build the wall fuck them all',b'JimMill55454663',[],16
2020-10-12 23:58:58,b'@realDonaldTrump It\xe2\x80\x99s up because people have faith that Biden will win.',b'm3ekish',[],60
2020-10-12 23:58:58,"b""@SenatorLoeffler @POTUS @realDonaldTrump Georgia doesn't want an uneducated senator.   I'm voting @ReverendWarnock""",b'zydegirl',[],65
2020-10-12 23:58:58,"b'@realDonaldTrump @TrumpWarRoom @TheJusticeDept  @IngrahamAngle @LaraLeaTrump  LOOK, THIS RUSSIA HOAX BS HAS BEEN GOING ON WAY TOO LONG. THE CORRUPT OFFICIALS FROM THE OBAMA ADMIN SHOULD BROUGHT TO JUSTICE. THE FACT WE ARE A FEW WEEKS FROM THE ELECTION IS ALL THE MORE REASON TO'",b'Cheffiesc',[],4092
2020-10-12 23:58:58,"b'@PuseySarah @MarshaBlackburn @realDonaldTrump Damn right I am. So sick I believe in a democratic America that believes in the ordinary person not the elite rich. I believe in an America respected around the world. I believe in a government that cares, which the current one does not. Have a great day.'",b'BetsyRossUSofA',[],5489
2020-10-12 23:58:58,"b""@JackPrz @realDonaldTrump Okay that's pretty funny lmao""",b'Mmmbored1',[],6
2020-10-12 23:58:58,b'@realDonaldTrump @OANN @newsmax @cspan SCAVENGERS ASSEMBLE pick over the bones of america',b'greycowboy',[],4
2020-10-12 23:58:58,b'@realDonaldTrump Bounties on American soldiers under YOUR watch MF.',b'gouthro_robert',[],667
2020-10-12 23:58:58,b'@LiberalLab @Chicago1Ray @CacheMajor @realDonaldTrump @TuckerCarlson So that stops the spread?',b'AlCataldo1',[],5
2020-10-12 23:58:57,b'@bennyjohnson @realDonaldTrump Ok but why would you film and post yourself having an epic meltdown? Do these people ever want to be employed?',b'omnia_in_bonum',[],610
2020-10-12 23:58:57,b'@realDonaldTrump Like Russia does today with you',b'rtaorm',[],47
2020-10-12 23:58:57,b'@realDonaldTrump And YOU faked a covid infection when you just had the flu to make out you are tough and immune and had the cure Atlas and the quack Conley will pay with their licences to practice',b'delsuite',[],14527
2020-10-12 23:58:57,b'@realDonaldTrump Trump is too much of a moron to help.   https://t.co/g9B5Oni3Mj',b'Shaka4Kahn',[],306
2020-10-12 23:58:57,b'@realDonaldTrump Get it right https://t.co/Ebuxes6sw2',b'brittanyfaceee',[],30
2020-10-12 23:58:57,b'@realDonaldTrump @OANN @cspan @newsmax BIG COVID!!! #SuperSpreaderTrump',b'TchrInAntfaPink',['SuperSpreaderTrump'],992
2020-10-12 23:58:57,b'@Mitch___Lowe @michellegun24 @drdavidsamadi @realDonaldTrump There was never a country wide mask mandate!!! That was the problem!!!!!!!!!',b'powers_edy',[],517
2020-10-12 23:58:57,b'@realDonaldTrump @FoxNews Because the people behind those ads pay their bills - a \xe2\x80\x98foreign\xe2\x80\x99 concept for you. #TrumpIsALaughingStock #TrumpIsALoser #BidenCares #VoteBiden #VoteBlueToEndThisNightmare',b'RothArtist',"['TrumpIsALaughingStock', 'TrumpIsALoser', 'BidenCares', 'VoteBiden', 'VoteBlueToEndThisNightmare']",144
2020-10-12 23:58:56,b'@RepMattGaetz @realDonaldTrump He was abs still is \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',b'ShelawnS',[],130
2020-10-12 23:58:56,b'@GREENSPY @ABCWorldNews @DavidMuir @realDonaldTrump He never got infected just another con job.',b'Airchecker',[],8916
2020-10-12 23:58:56,b'@GamebredFighter @realDonaldTrump @DonaldJTrumpJr He loves McDonalds! He is such a good man as well! Having Good hair and good food is extremely important in life. You really show you are a Warrior for God! Smart. Blessed. God bless you!',b'KathAndDrew1',[],607
2020-10-12 23:58:56,b'@realDonaldTrump At least the Biden supporters are intelligent enough to stay home and not spread Covid. And vote by mail!!!',b'iDntGvShtAbtFck',[],9
2020-10-12 23:58:56,"b""@SenTedCruz @realDonaldTrump But your judgment when it comes to confirming judges is lousy. Who puts someone on the bench for life that the ABA deems unqualified?  My feckless boot licking senator, Lyin' Ted! https://t.co/iivCMmtt52""",b'pumbarger',[],1180
2020-10-12 23:58:56,b'@boogiebear663 @HKrassenstein @realDonaldTrump History*',b'ODenuncio',[],9
2020-10-12 23:58:56,"b'@arogers353 @Amylostat40 @LibsInAmerica @realDonaldTrump Here try an experiment this coming year. Don\'t pay your taxes, BUT, tell everyone you did... See if it matters, it\'s not anyone\'s ""Biss wax"". The IRS won\'t care right?'",b'KillAllBots',[],40
2020-10-12 23:58:56,b'@realDonaldTrump Covid Trump is sooo articulate \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f',b'PJ71315387',[],1
2020-10-12 23:58:56,b'@realDonaldTrump @FoxNews I\xe2\x80\x99ve noticed that - not a fan of FoxNews  these days.  sure hope a new \xe2\x80\x9cnews\xe2\x80\x9dstation is developed to replace it after you WIN!',b'missyecker2',[],6
2020-10-12 23:58:56,b'@realDonaldTrump Trump Do you not read your own Tweet? #TrumpIsUnwell',b'SanDeDoBee',['TrumpIsUnwell'],60
2020-10-12 23:58:56,"b""@realDonaldTrump Spreading lies, you cant handle the fact that you aren't a shoo in for Florida. You will lose November 3rd""",b'linus411',[],70
2020-10-12 23:58:56,b'@SkyNews @JoeBiden @realDonaldTrump @POTUS @PressSec @SpeakerPelosi Anyone tested him for the \xe2\x80\x9c imbecile\xe2\x80\x9d virus?',b'HenryLacey3',[],6
2020-10-12 23:58:55,"b""@jumoffit @Thomas_hook @Nichola96229360 @Soll_______ @GamebredFighter @realDonaldTrump @DonaldJTrumpJr Yes. It is not his private business, he does not even control it at this time, there is no funnel, and it wouldn't make any difference if all three of them were true.""",b'GeorgePaschall',[],1440
2020-10-12 23:58:55,b'@Yvette4congress @realDonaldTrump I thought it was turquoise?',b'awponce45',[],1
2020-10-12 23:58:55,"b'@realDonaldTrump The @GOP given up dude. They\xe2\x80\x99re done, they ain\xe2\x80\x99t gonna help you'",b'TonyMed50',[],360
2020-10-12 23:58:55,b'@realDonaldTrump Vote for Biden!',b'Jacquel98551921',[],3
2020-10-12 23:58:55,b'@realDonaldTrump @BreitbartNews He willfully sent them to their death camps when he returned them to the elderly care facilities. Federal government facilities were plentiful including the ships which he never used and all of those beds remained empty. What a hypocrite. He should be prosecuted.',b'BallasAnthony',[],182
2020-10-12 23:58:55,b'@GOP @realDonaldTrump which is why Biden will be the next president.  Americans do not want 4 more years of this shitshow.',b's_alacrity',[],621
2020-10-12 23:58:55,"b""@AnnLHamilton @GOP @realDonaldTrump If he's lucky. Otherwise, avoid tea and windows""",b'SelfCarrot',[],5217
2020-10-12 23:58:55,b'@realDonaldTrump The largest National Debt and Deficit in American history!!  Vote BIDEN',b'mgoblue69',[],34
2020-10-12 23:58:55,"b'@realDonaldTrump We\xe2\x80\x99re saving our health for Election Day you twat. You\xe2\x80\x99re doing just fine, keep it up.'",b'CoryTsellsPHX',[],11
2020-10-12 23:58:55,"b""@vix_en_babe @realDonaldTrump He's not going to ban franking as he said because 10s of thousands of people would lose their jobs and he knows that. Maybe because Trump has lied to you so often you believe nothing.  Also, let's talk about how Putin controls Trump. Stop drinking the kool aide.""",b'Connie89280454',[],9
2020-10-12 23:58:55,"b'@eva_neumann @realDonaldTrump The Supreme Court will be wiped out! This is their plan and y\xe2\x80\x99all are blinded by it by the fake news. Trump has literally brought jobs to America, raised the stock market.. not ONCE was that mentioned by the fake news.. because they are too busy spreading lies about him and bitc'",b'Lexiepetree97',[],129
2020-10-12 23:58:55,b'@realDonaldTrump @OANN @cspan @newsmax Hope https://t.co/7TabTWHoXW',b'GypsySpirit1946',[],812
2020-10-12 23:58:55,b'@realDonaldTrump Says the bum that inherited $400m off his Dad and now owes $400m \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82  Your brains melting faster than your finances!',b'D_198611',[],0
2020-10-12 23:58:54,b'@realDonaldTrump @FoxNews Awwww poor baby.',b'Farfromnormal4',[],3
2020-10-12 23:58:54,b'@davidaxelrod @realDonaldTrump Suspect he\xe2\x80\x99s now addicted to the steroids? Or back on the Adderall',b'WagTheDoggg',[],176
2020-10-12 23:58:54,"b'@makewoman1 @DeborahDpoarch1 @itsJeffTiedrich @realDonaldTrump Did you read it? There was no, \'so long as everyone masks up\' comment. It was specifically stated:  \xe2\x80\x9cWe in the World Health Organization do not advocate lockdowns as the primary means of control of this virus.""'",b'ipreventdeath',[],19
2020-10-12 23:58:54,"b'@realDonaldTrump Ok, you go thinking that all the way to November 3rd. https://t.co/lZowuLBsfR'",b'lucypines',[],910
2020-10-12 23:58:54,"b'@abigailmarone Florida vote for @realDonaldTrump and for Republicans all the way down the ballot to keep your families and communities safe, keep great jobs and ensure a limitless future for all Americans.   @TrumpVNCFL @FloridaGOP @TrumpStudents'",b'sheepdog2810',[],3825
2020-10-12 23:58:54,"b""@realDonaldTrump Your polls are WAY DOWN. You're going to suffer the greatest loss by an incumbent candidate since Herbert Hoover. You're going to go to prison. You'll be bitterly hated by billions long after your death. Then, eventually, you'll be completely forgotten. #TrumpIsALoser https://t.co/4zxNL5ZI2M""",b'CrsngthDrknss',['TrumpIsALoser'],1175
2020-10-12 23:58:54,b'@WESH @realDonaldTrump Bidophile spoke in public today. Couldn\xe2\x80\x99t remember name of Utah\xe2\x80\x99s senator they ran against and again stated he\xe2\x80\x99s joe Biden proud democrat running for senate.',b'kurtjohns12',[],2
2020-10-12 23:58:54,b'@donmoch @realDonaldTrump @FoxNews @ProjectLincoln 1776 project.    Learn reality.  Wake-up  #walkaway',b'PropagandaTask',['walkaway'],23
2020-10-12 23:58:54,b'@michellemalkin @FansOfMicrochp @instagram @Facebook @JohnTiegen @CoryGardner @RepKenBuck @realDonaldTrump they vacated their posts; no cavalry is coming.',b'commanderzwilf1',[],95
2020-10-12 23:58:54,"b""@realDonaldTrump You're literally just making shit up now, #LiarInChief... Any gains being realized are due to rebounding from you collapsing the economy you inherited by murdering over 200K Americans from not informing them about #COVID19 in time. #WillYouShutUpMan""",b'ToddE207',"['LiarInChief', 'COVID19', 'WillYouShutUpMan']",908
2020-10-12 23:58:54,b'@byedon2020 @TeamTrump @realDonaldTrump @TeamJoe Only one candidate voted for the Iraq war. Can\xe2\x80\x99t vote for that one!',b'WC_Fox',[],373
2020-10-12 23:58:54,b'@jaitai0609 @photowhitehouse @SakiEpilogue @realDonaldTrump How should it read in your estimation. Let\xe2\x80\x99s say it\xe2\x80\x99s your health record. How would you want the entire world to read it',b'djbowe1',[],502
2020-10-12 23:58:54,b'@real_defender @realDonaldTrump Thats exactly how I feel',b'babydollchula',[],134
2020-10-12 23:58:54,b'@BrianKarem @realDonaldTrump Liars gotta lie.',b'boggy33',[],27
2020-10-12 23:58:53,"b""@realDonaldTrump shouldn't this tweet be reported for misinformation?""",b'Book_worm_1313',[],185
2020-10-12 23:58:53,b'@NatureIco @BottomBrass1 @realDonaldTrump @EagleShery @ConservVoice @GreenlakeRun @cactusflower81 @papacass84 @JustMePammy @Julie34479 @RichMarie13 @EdwardoYazzie @ButchJocson @LibStinky @NormanDeArmond @couch_maria @LambAway @pjpaton @VMaledew I didn\xe2\x80\x99t listen to it yet.  The title is enough. DAM!',b'jackassdad2',[],1752
2020-10-12 23:58:53,b'@realDonaldTrump Its not an economy indicator don. Dont be stupid. Oh crap too late',b'Dave07778029',[],8
2020-10-12 23:58:53,b'@jrue31 @dlesage @Cavemaninc @LisaMarieBoothe @realDonaldTrump Bullshit',b'DougSample',[],54
2020-10-12 23:58:53,b'@LouDobbs @larryelder @realDonaldTrump Lou you have to stop interrupting your guests. That was so rude the way you treated Larry Elder.',b'zoe_crow4',[],17
2020-10-12 23:58:53,"b""@triciamap @realDonaldTrump We're in the middle of a pandemic, lady.""",b'turduckie',[],415
2020-10-12 23:58:53,b'@davidaxelrod @realDonaldTrump Watching you catching up on cnn first ladies series actually',b'21_Cuse',[],2
2020-10-12 23:58:53,b'@realDonaldTrump The gift that keeps on giving.',b'amagoo13',[],2065
2020-10-12 23:58:53,b'@realDonaldTrump Nobody is there  Because they are all out protesting and looting',b'BigJim2727',[],2
2020-10-12 23:58:53,b'@realDonaldTrump It is going well but not gonna vote',b'ge14784094',[],1
2020-10-12 23:58:53,"b'@realDonaldTrump Of course they were terrible, the only thing they accomplish was to encourage people to live from government aid and continue living in their comfort zone, they did absolutely nothing for minorities and they separated the people. We need to keep America Great Again #trump2020 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'junquf',['trump2020'],42
2020-10-12 23:58:53,b'@DanaBigger @lopamurbla @SexCounseling @realDonaldTrump He thinks windmills cause cancer and trees spontaneously explode \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',b'Jennifer53051',[],70
2020-10-12 23:58:53,b'@realDonaldTrump Trump thinks he\xe2\x80\x99s ahead in the polls\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'Toeheel2',[],3469
2020-10-12 23:58:53,"b""@HindtTimmy @StanLee76057555 @realDonaldTrump @OANN @cspan @newsmax Oh no!! Another paranoid pity party!! If you're scared then stay home! Leave the rest of us alone! We will live!!  #TrumpNowMoreThanEver""",b'GinaPressley5',['TrumpNowMoreThanEver'],9
2020-10-12 23:58:53,b'@realDonaldTrump Good time to #VoteBidenHarris',b'MamalyHermosa',['VoteBidenHarris'],2464
2020-10-12 23:58:53,"b""@tinamarie2424 @realDonaldTrump Can't wait to help flip Texas :) Blue wave!!!!""",b'Tinaluboo',[],1
2020-10-12 23:58:53,"b'@BIGBODYPRESENCE @Salty_Plumz @IbrahimKhwaja @Grammierbs @RyanAFournier @realDonaldTrump Sorry I\xe2\x80\x99m at work, would you like to debate, and see who\xe2\x80\x99s really educated? I\xe2\x80\x99m 20 and 3 years out of high school.'",b'TomLamke',[],91
2020-10-12 23:58:53,b'@realDonaldTrump @OANN @cspan @newsmax LOSER.',b'OmegaMan007',[],35
2020-10-12 23:58:53,b'@realDonaldTrump You wearing a Superman t-shirt tonight??',b'scottduane71',[],289
2020-10-12 23:58:53,"b""@davidaxelrod @realDonaldTrump Dunno. I don't watch the circus or this particular Clown.""",b'SamPatochek',[],888
2020-10-12 23:58:52,b'@KeroseneQ @the_resistor @realDonaldTrump Does this erase all the current dead Americans Trump is responsible for? He did not handle this crisis. He made it worse and doesn\xe2\x80\x99t care. Get him out.',b'fisherhughes',[],23
2020-10-12 23:58:52,"b'@realDonaldTrump Woah, you are killing Americans! https://t.co/Lx55OYI0DS'",b'agibson',[],6074
2020-10-12 23:58:52,b'@realDonaldTrump Never',b'dean_goe',[],2857
2020-10-12 23:58:52,b'@davidaxelrod @realDonaldTrump Snorting comet and shooting clorox will have that affect!!',b'FreddyJ5150',[],864
2020-10-12 23:58:52,"b""@realDonaldTrump China already owns us.  You're lucky they haven't called in the debt.""",b'lynniep1963',[],839
2020-10-12 23:58:52,b'@Charliedesigns9 @realDonaldTrump Haters gonna\xe2\x80\x99 hate. They\xe2\x80\x99re celebrating and having fun while you slither around in your mum\xe2\x80\x99s basement mad at the world.',b'SoCalDude85',[],24
2020-10-12 23:58:52,b'@Mom2320625846 @jmendrews @BuzzPatterson @realDonaldTrump Dumb and blind',b'jjetsjetsjets',[],15
2020-10-12 23:58:52,b'@davidaxelrod @realDonaldTrump yes it is the drugs.',b'mayberr61742435',[],1
2020-10-12 23:58:51,b'@realDonaldTrump @OANN @cspan @newsmax Big Covid Spreader Crowd.',b'TruthorTrump1',[],106
2020-10-12 23:58:51,b'@condoms4libs @realDonaldTrump LOL. You really want to go there?  Trump is an #UnfitMoron https://t.co/Zt5lBDksCv',b'WinkProgress',['UnfitMoron'],15063
2020-10-12 23:58:51,b'@realDonaldTrump @OANN @cspan @newsmax Make us proud!',b'Linbob1949',[],22
2020-10-12 23:58:51,"b""@realDonaldTrump @FoxNews It's all about the Benjamins...you should understand that because you've put that before thr American people. How much has the US government spent at your properties during the last 4 years?!""",b'IAmRustyWater',[],14
2020-10-12 23:58:51,b'@realDonaldTrump @Tammy_Killebrew They are all at your rallies!',b'_SunnyShade',[],1161
2020-10-12 23:58:51,b'This Trump Rally in Florida is AWESOME!!! @realDonaldTrump LOVE IT!!! \xe2\x9d\xa4\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbc\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x8e\x89',b'LVFashionista_',[],32126
2020-10-12 23:58:51,b'@blackarrow_87 @GamebredFighter @realDonaldTrump @DonaldJTrumpJr I wonder why a Cuban fighter would not support socialism/communism on the ballot. Perhaps he has some personal insight on where it will take you. Might want to think about that.',b'ballcardz',[],2524
2020-10-12 23:58:51,b'@realDonaldTrump @FoxNews WAAAAHHHHHHH MY SAFE SPACES ARE DISAPPEARING!!!!!!',b'ArnimSabia',[],1
2020-10-12 23:58:51,"b'@PressSec @realDonaldTrump Wait , who are you?'",b'33Rounders',[],398
2020-10-12 23:58:51,b'@irizarr2 @SBAJovita @JasonMillerinDC @realDonaldTrump Exactly! this woman is nuts and forgot where she came from!',b'ArthurBean1107',[],10
2020-10-12 23:58:51,b'@realDonaldTrump Say Yosemite... say Thailand. Do I need to go on?',b'millersmith8',[],197
2020-10-12 23:58:51,"b'@8Notables @realDonaldTrump Funny how Biden\xe2\x80\x99s biggest controversies are: he may have plagiarized part of a speech, he fibbed about his graduating class placement, and he minces some words. All those seem like a poor comparison against all the lies, fraud, deception, and incompetence that killed 210k people https://t.co/bdRsAu63Iz'",b'TekshowPlays',[],137
2020-10-12 23:58:51,b'@Satchmo54995365 @krystna1206 @fernie2882 @JediCounselor @realDonaldTrump Though what do we really have to export?',b'EMDifference',[],59
2020-10-12 23:58:51,b'@realDonaldTrump More importantly... https://t.co/FlR9nvjmyh',b'Roman2001Lena',[],542
2020-10-12 23:58:50,b'#MemoToTrump @realDonaldTrump you will win in a landslide.',b'PatriotM11',['MemoToTrump'],107
2020-10-12 23:58:50,"b'@BlobUK_11 @HughMcaloon @HKrassenstein @realDonaldTrump Get back under your bridge, troll.'",b'bernhard_kurt',[],149
2020-10-12 23:58:50,b'@realDonaldTrump Actions speak loud than words!',b'StitzelJosh',[],14
2020-10-12 23:58:50,"b""@realDonaldTrump 200,000+ American's DIED while you did ABSOLUTELY NOTHING. Now you're out CONTAMINATING OTHERS while WHORING for VOTES!!""",b'VMA1444',[],312
2020-10-12 23:58:50,b'@realDonaldTrump @FoxNews Awwwww.... Whomp. Whomp. Weak little crybaby!!!',b'mikeborko',[],48
2020-10-12 23:58:50,"b""@Mikael62516083 @eddiek005 @realDonaldTrump Lmfao I'm an independent, loser with a fake account""",b'RyanNor93803115',[],33
2020-10-12 23:58:50,b'@PressSec @realDonaldTrump He\xe2\x80\x99s not even an MD. Pathetic.',b'LandLmommy',[],182
2020-10-12 23:58:50,b'@LabyrinthWeaver @LittleMariposa @itsJeffTiedrich @realDonaldTrump Gibberish',b'jeffdavis1969',[],552
2020-10-12 23:58:50,"b""@realDonaldTrump That's a pretty normal mistake to make. I sometimes call my kids each other's names by mistake, and I haven't been saying the same one for 40+ years.  That staircase was awfully short, Mr. Trump. Why not take the Presidential Staircase?""",b'CrystalLauran',[],11
2020-10-12 23:58:50,b'@Adjustedwell @realDonaldTrump Why in the world would New Hampshire vote red? We voted Hillary last time lmao what a misread',b'mistertrizzit',[],237
2020-10-12 23:58:50,"b'@realDonaldTrump REPEATEDLY attacks ""that woman in MI"", LIES about ""lockdowns"", Tweets ""LIBERATE"" MI  Chicago Sun-Times: Donald Trump was complicit in the plot to kidnap Michigan Gov. Gretchen Whitmer | Jesse Jackson. https://t.co/7820qAPpTe  via @GoogleNews'",b'Lynnj1964',[],161
2020-10-12 23:58:49,"b'@realDonaldTrump @OANN @cspan @newsmax Thanks, Typhoid Mary'",b'mc15701',[],0
2020-10-12 23:58:49,"b'@realDonaldTrump I just found that statement and this is a completely misinterpreted message compared to their statement. They said lockdowns shouldn\xe2\x80\x99t be the PRIMARY control method. You can\xe2\x80\x99t JUST lock down with no actual plan. Also, a bit too late to pretend like you care.'",b'DavidCentioli',[],42
2020-10-12 23:58:49,b'@RealRLimbaugh @realDonaldTrump One a week!',b'apshooterguy',[],226
2020-10-12 23:58:49,b'@darinnstacy @TruthnotBS2020 They are doing so well under @realDonaldTrump they get their truck Repo gor non payment',b'jcrastengo',[],354
2020-10-12 23:58:49,b'@realDonaldTrump Bizarre advert for @TrumpTower \xf0\x9f\xa4\x94',b'DWPscumbags',[],11185
2020-10-12 23:58:49,"b'@realDonaldTrump after a hard 8-12 hour work day go home to your family, take your doors off of its hinges, throw open the windows, and put signs out in your yard that say, ""Come on in! Any/All welcome.""   Only a sleepy lunatic would do it  Dont let #JoeBiden do it to our home'",b'SeanFulce2',['JoeBiden'],21
2020-10-12 23:58:49,b'@realDonaldTrump U lie too much',b'johnwil99975252',[],6
2020-10-12 23:58:49,b'@cjcFlint @realDonaldTrump 58 BILLION in Social Welfare.',b'andee_morantti',[],889
2020-10-12 23:58:49,"b""@realDonaldTrump You're lying. #TrumpCrimeFamilyForPrison""",b'WordCatcher',['TrumpCrimeFamilyForPrison'],365
2020-10-12 23:58:49,b'@RepMattGaetz @realDonaldTrump I will believe that after I see Trump\xe2\x80\x99s tax returns and I see how much he owes who and whether any of those he owes are named Putin.',b'KarenFDuncan1',[],1755
2020-10-12 23:58:49,"b'DATE / TIME: October 12, 2020, 4:15 P.M. E.T.  #FactsMatter: On @realDonaldTrump\xe2\x80\x99s watch  As of Monday afternoon, more than 7,828,000 people in the United States have been infected with the coronavirus and 214,879 have died, according to a New York Times database.'",b'AmericaDialogue',['FactsMatter'],29983
2020-10-12 23:58:49,b'@realDonaldTrump Largest unemployment claims ...winning!  More than so many others',b'DcbruinIL',[],33
2020-10-12 23:58:49,b'@NickAdamsinUSA @realDonaldTrump Blue turning purple Massachusetts \xf0\x9f\x91\x8d\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'don47',[],14004
2020-10-12 23:58:49,"b'@realDonaldTrump @OANN @cspan @newsmax Donald, Just an fyi  FLORIDA,  If the election for president were being held today ...  Trump 40%  Biden 51%  (Quinnipiac U. Poll, LV, 10/1-5/20)  3:22 PM \xc2\xb7 Oct 7, 2020  Ouch!! That must sting a bit huh?  Keep voting America we can take are country back   Biden 2020'",b'ChrisSm67311592',[],41
2020-10-12 23:58:48,b'@realDonaldTrump Hate hate hate that\xe2\x80\x99s all you spew.  So tired of it. Have a little bit of decency and maybe you would have a chance to get re-elected',b'smr722',[],58
2020-10-12 23:58:48,b'@FancyBitch_Here @Gal2Pc @realDonaldTrump Is this because her Velcro busted on her sneakers HAHA \xf0\x9f\x98\x82',b'sadezwicz_sr',[],3909
2020-10-12 23:58:48,b'@nogg_the @mmpadellan @realDonaldTrump Man but everybody at those BLM rallies just be good?',b'Rootman24105039',[],62
2020-10-12 23:58:48,b'\xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 This is the REAL Donald Drumpf. No comb over. Plus did you see your BALD SPOT in the back?  HA HA\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82 #MAGA2020 #DumpTrump https://t.co/hzaMLRiwrU',b'EWADJD_D',"['MAGA2020', 'DumpTrump']",4350
2020-10-12 23:58:48,"b'@realDonaldTrump @FoxNews Friendly reminder that in 2016 you lost the popular vote to the most qualified candidate, HRC.'",b'heytherapylady',[],3249
2020-10-12 23:58:48,b'@realDonaldTrump Lol. The ones you screwed over. Lol. They aren\xe2\x80\x99t idiots.',b'imkylieee',[],10
2020-10-12 23:58:48,b'@retiredknitwit @JennPellegrino @realDonaldTrump Go back to Canada! They have free Healthcare there.',b'owingsia',[],8
2020-10-12 23:58:48,"b'@Geekedredpilli1 @keyboard_monkey @realDonaldTrump @BreitbartNews Thanks for that - as expected. I dont need to provide you anything, because you ignore the facts anyway.'",b'trevor_time',[],23
2020-10-12 23:58:48,"b""@IvankaTrump @realDonaldTrump Where's your COVID test result?""",b'ShabanaMir1',[],6944
2020-10-12 23:58:48,"b""@tamarabrock @realDonaldTrump That's the only reason I was reading the comments, wtf is he talking about? Lol""",b'444AngelaD',[],26
2020-10-12 23:58:48,b'@realDonaldTrump I think he\xe2\x80\x99s thrown in the towel \xf0\x9f\xa4\x94',b'ScallywagRay',[],1372
2020-10-12 23:58:48,b'@DrKarlynB This should be used by the @realDonaldTrump campaign as a promotional video! It\xe2\x80\x99s superb!',b'LaurenB91586615',[],495
2020-10-12 23:58:48,b'@realDonaldTrump ....her son.. .',b'Marmickle',[],58
2020-10-12 23:58:48,b'@realDonaldTrump The Fake president is still making up  bullsh*t lies in a desperate attempt to slow down his sinking ship. https://t.co/KizGKtwNSK',b'FredFriendly7',[],3156
2020-10-12 23:58:48,b'@realDonaldTrump It\xe2\x80\x99s all about size with you! Stormy\xe2\x80\x99s description explains your shortcomings and your need to exaggerate size!',b'BiffWilson1',[],9
2020-10-12 23:58:48,b'@kimiusa1990 @EricMoo77740066 @Therealperlgeek @ScottPresler @realDonaldTrump Typical Trumper: run out of valid arguments then resort to insults.',b'jenadarby',[],50
2020-10-12 23:58:48,b'@realDonaldTrump Trump is the hellish swamp creature that needs to be retired.',b'Interestingti16',[],1
2020-10-12 23:58:47,b'@HotPelicans @Jorgensen4POTUS @realDonaldTrump @KamalaHarris It affects the human life that it takes.',b'MackDonahue',[],115
2020-10-12 23:58:47,b'@realDonaldTrump This doesn\xe2\x80\x99t matter At all BUT It\xe2\x80\x99s \xe2\x80\x9cThe cure is worse than THE DISEASE!\xe2\x80\x9d THAT\xe2\x80\x99S the expression  That\xe2\x80\x99s how NORMAL people say it NOBODY says \xe2\x80\x9cthe problem itself\xe2\x80\x9d  You weirdo',b'CharlesHock98',[],30
2020-10-12 23:58:47,b'I have such a man crush on @realDonaldTrump',b'Tennessee_Bones',[],665
2020-10-12 23:58:47,b'@realDonaldTrump @OANN @cspan @newsmax Awesome! All the scum networks I don\xe2\x80\x99t watch....',b'FreeAmericaNov3',[],3669
2020-10-12 23:58:47,b'@realDonaldTrump You just want people to die because of your big orange EGO.  So sad for America.    Covid will never end because of what you are doing.\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac',b'lorilola1960',[],52
2020-10-12 23:58:47,b'@realDonaldTrump @OANN @cspan @newsmax SUPER SPREADER!!!  Congratulations moron',b'johnkin09246239',[],19
2020-10-12 23:58:47,b'@realDonaldTrump What about Republican states. Aren\xe2\x80\x99t they still closed. My democrat run state in NC is just fine.',b'Maryann39619201',[],3
2020-10-12 23:58:47,"b'@bennyjohnson @realDonaldTrump (Part three) she is unfamiliar with. I don\xe2\x80\x99t know if she has health issues, but I checked her page, and it looks like she is on her own supporting herself. I saw people commenting on the video here about her, and was compelled to add context for those throwing out their two cents'",b'otmjoy',[],27
2020-10-12 23:58:47,b'@realDonaldTrump You are a bad man donald. No-one likes you.',b'hopeachee1',[],2
