timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-19 20:33:12,"b'@realDonaldTrump Covid 1 doing rounds on your dime from a lying hypocrite!    ""Taxpayers are paying a fortune for the use of Air Force One on the campaign trail by President Obama &amp;Crooked Hillary,A total disgrace!"" Trump 2016. Make no mistake,Trump is DESTROYING US integrity by the day!SHAMEFUL!'",b'davidthomasmar1',[],141
2020-10-19 20:33:12,b'@GOP @realDonaldTrump How\xe2\x80\x99s that going so far?',b'philly_harley',[],623
2020-10-19 20:33:12,b'@GOP @realDonaldTrump This is the guy who is supporting terrorists? That follows orders from Putin? Trump?',b'topspin7777',[],3876
2020-10-19 20:33:12,"b'@SkippyTheWonder @jarreola2020 @ReyAnthonyFL @mercedesschlapp @realDonaldTrump @EquipoTrump @DonaldJTrumpJr @RichardGrenell ISIS caliphate gone, Soleimani and Al Baghdadi gone, funding for HBCUs, criminal reform, opportunity zones, school choice, lowest minority unemployment, Right to Try, UAE/Bahrain recognition of Israel, oil/energy independence, healthcare cost transparency, child/human/trafficking'",b'virgobluebird68',[],304
2020-10-19 20:33:11,b'@realDonaldTrump Give it up.  Your really still talking about Hilary',b'Betsy_4073',[],0
2020-10-19 20:33:11,b'@MisikoMichael @realDonaldTrump Fake news. If you believe that you think the earth is flat',b'blackterminal2',[],8
2020-10-19 20:33:11,"b'@real_defender @realDonaldTrump Me, me, me!'",b'JudyMak23',[],42
2020-10-19 20:33:11,b'@realDonaldTrump You are so ridiculous!  Do t care how many get sick or die !',b'annettewithers',[],25
2020-10-19 20:33:11,"b'@GivingTanks @Marina_Sirtis @realDonaldTrump The ""claim"" you\'re talking about was if we did absolutely nothing.  From the beginning, Trumplestiltskin downplayed this thing and pushed all responsibility onto governors.  Our death toll hasn\'t bee higher IN SPITE of POTUS, not BECAUSE OF.'",b'phillippbo',[],32
2020-10-19 20:33:11,"b""@AnonymousDenGuy @realDonaldTrump Your claim doesn't seem borne out by the numbers for swing states that report by party affiliation:  PA - 662K D 161K R FL - 1.2M D 757K R NC - 708K D 379K R IA - 279K D 150K R Total: 2.849M D 1.447M R""",b'davidnelsonORL',[],583
2020-10-19 20:33:11,b'@jkalogridis @realDonaldTrump 32k+ covid victims might have a different opinion',b'TFarish87',[],3
2020-10-19 20:33:11,b'@John_Di_Lemme @realDonaldTrump He\xe2\x80\x99s not actually',b'robbie6413',[],43
2020-10-19 20:33:11,b'@TheRightMelissa @realDonaldTrump @60Minutes Can\xe2\x80\x99t wait to vote Biden!!!!!',b'Trumpsu70634587',[],0
2020-10-19 20:33:11,"b'@TheRightMelissa @realDonaldTrump @60Minutes The dude is a scientist, not an athlete. Why does anyone care to criticize him for this? It\xe2\x80\x99s like making fun of a fish for sucking at tree-climbing.'",b'Left_Coast_Jack',[],7
2020-10-19 20:33:11,b'@realDonaldTrump What a pea brain you don\xe2\x80\x99t need to read about Trump 2  documentaries tell all 1) Total Control 2) Agents of Chaos They document historically an accurately with evidence of people there at the time Trump\xe2\x80\x99s totally incompetent first term. A term that crippled America first',b'peterwo44376851',[],57
2020-10-19 20:33:11,"b""@realDonaldTrump As a nurse in AZ Id just like to say \xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95....don't ever say you appreciate front line workers again.   Actions &gt; Words""",b'Ajslife6',[],34
2020-10-19 20:33:11,"b""@frostioe @MikeCruzable @JMalerk @HKrassenstein @realDonaldTrump @CNN @nytimes What a self-deceiving poor person, who would be indifferent to such a horrible thing? Just be wary of being involved in public opinion, lick your saint. It's really clear who was brainwashed. Those of you who are really beaten and still say thank you.""",b'0Whd4IncNlVB7bu',[],0
2020-10-19 20:33:10,"b'@DonnyTheMessiah @ememess @realDonaldTrump Let\xe2\x80\x99s start with some facts for you. Black people commit 50 percent of all homicides despite being 13 percent of the population, so therefore it appears they are killed by the police disproportionately, in reality, they commit a disproportionate amount of crime. Your reply?'",b'MrRedPill12',[],66
2020-10-19 20:33:10,b'@G_TheOriginal @realDonaldTrump Long list of accomplishments including improving border security!  The left only knows how to cry and riot.',b'NewryNative',[],9
2020-10-19 20:33:10,b'@realDonaldTrump None out of ten fatboy. Nobody likes a show off \xf0\x9f\x99\x84',b'Cygnus52477072',[],3110
2020-10-19 20:33:09,b'@realDonaldTrump Yahoo News/YouGov poll: The tide turns against Trump as Biden surges to his largest-ever lead among likely voters',b'robinbubba1953',[],9
2020-10-19 20:33:09,"b'@realDonaldTrump Good luck, President \xf0\x9f\x91\x8d'",b'OstadPatrik',[],7
2020-10-19 20:33:09,"b'@KatrinaPierson @realDonaldTrump LIES, LIES AND MORE LIES.'",b'CBJ52003',[],22
2020-10-19 20:33:09,"b'@CorporateGoatee @Lisa_Matassa @realDonaldTrump I have a weird feeling you don\xe2\x80\x99t follow what I am saying, nor do you know anything about economics.'",b'GetMAGAed',[],31
2020-10-19 20:33:09,"b""@mjbeck57 @TheRightMelissa @HKrassenstein @realDonaldTrump @60Minutes I never once heard him say that drinking leprechaun spunk didn't help with the associated coughing from covid.""",b'Johnnysmiles44',[],2
2020-10-19 20:33:09,b'@realDonaldTrump Trump with some major micro dick energy',b'leemolegs',[],161
2020-10-19 20:33:09,"b'@jd2saucyy @Rhandhal @Ivanovichskiov @jkalogridis @realDonaldTrump And yet people complain cuz Trump hasn\xe2\x80\x99t done enough?  If he can\xe2\x80\x99t control each state, and the governors won\xe2\x80\x99t work together.....what do you suggest ?'",b'Kahtee3',[],0
2020-10-19 20:33:09,"b""@realDonaldTrump keep killing your supporters. I'll listen to Fauci #TrumpIsACoward  #FauciHero""",b'Galvin_Mikey',"['TrumpIsACoward', 'FauciHero']",8
2020-10-19 20:33:08,b'@DanScavino @realDonaldTrump Dan Scavino is a coward',b'ABrookMC1',[],7
2020-10-19 20:33:08,b'@realDonaldTrump Doesn\xe2\x80\x99t New York currently have the lowest rate of COVID infection rates in the nation?',b'SammiStitches',[],322
2020-10-19 20:33:08,b'@horusperegrine @Delta_Pilots @WhiteHouse @realDonaldTrump @SpeakerPelosi @senatemajldr Yes! Vote @TeamTrump @realDonaldTrump',b'2manylogins',[],65
2020-10-19 20:33:08,"b'So, this is just a regular Monday during the @realDonaldTrump administration? #TrumpIsACriminal https://t.co/mxTgG10FlS'",b'nupt1995',['TrumpIsACriminal'],432
2020-10-19 20:33:08,b'@hollandcourtney @realDonaldTrump Congrats!! I know you\xe2\x80\x99ll be just as happy when your father doesn\xe2\x80\x99t have healthcare anymore bc of your vote',b'StefanoClavel',[],69
2020-10-19 20:33:08,b'@realDonaldTrump I\xe2\x80\x99ve noticed he swears more lately at reports. Completely unpresidential. He\xe2\x80\x99s coming unraveled.',b'lindenloyal',[],21
2020-10-19 20:33:08,"b""@Straightt1 @realDonaldTrump Tell Trump to turn over his DNA in the E Jean Carroll rape lawsuit. The court ordered him to turn it over. He's fighting it tooth and nail. Why, if he's so innocent ? #TrumpIsARapist Real men don't support rapists.""",b'NancyCalden',['TrumpIsARapist'],329
2020-10-19 20:33:08,b'@MattGertz The stench of @realDonaldTrump desperate attacks smells worse than that of the Depends he fills daily!',b'LadsonTerry',[],3
2020-10-19 20:33:08,"b""@kylegriffin1 So how it works @kylegriffin1? It seems that you'll cover everything under the sun when it pertains to @realDonaldTrump and his family. Even when you'll don't have credible sources.""",b'FsuNation28',[],157
2020-10-19 20:33:07,b'@realDonaldTrump Strike one! https://t.co/2U5nCjHzsB',b'SharonW96093295',[],368
2020-10-19 20:33:07,"b'@SidneyPowell1 @patrockets @realDonaldTrump @POTUS @Scavino45 @TheLastRefuge2 @PressSec @TomFitton @GOPChairwoman @TommyHicksGOP @DonaldJTrumpJr @FLOTUS If you find out, let us know. No one is minding the store.'",b'camoguy',[],743
2020-10-19 20:33:07,b'@TeamTrump @realDonaldTrump Can you name one?',b'gericalo',[],20
2020-10-19 20:33:07,b'@LisaMcTrump @len_canada @keepingit123 @orlydiaz @HKrassenstein @realDonaldTrump @60Minutes China didn\xe2\x80\x99t lie - their data has been transparent since the beginning- our government ignored it',b'TheMarieFonseca',[],8012
2020-10-19 20:33:07,b'@FrankAmari2 @realDonaldTrump @maggieNYT @MarkMeadows It\xe2\x80\x99s almost as though he was born with no morals.',b'KathleenCass49',[],1379
2020-10-19 20:33:07,b'@realDonaldTrump Voted today!!! https://t.co/9ux1dJWDqN',b'lisalfrank',[],399
2020-10-19 20:33:07,b'@DanScavino @realDonaldTrump Uncle Tom? Is that his nickname when he played football?',b'Christo41978344',[],1430
2020-10-19 20:33:07,"b'@realDonaldTrump When they ask a question on Thursday. Is environment planning making sense. Ans. Me this, Joe an NBC, How was the Chinese deal working with Solyndra $1,5 billion loss to tax payers, took that lost. Back when Biden and Obama ran things. We can work smarter.'",b'AnthonQuin',[],13
2020-10-19 20:33:07,"b""@realDonaldTrump @kayleighmcenany These people couldn't attend. They are either sick or dead https://t.co/Wm2VclGPKT""",b'Aliberalthatth1',[],53
2020-10-19 20:33:07,b'@Pistoltweet86 @realDonaldTrump @60Minutes GW disagrees',b'jcrowder55',[],496
2020-10-19 20:33:06,"b'For years Bob Hope entertained the troops at Christmas in Vietnam while Trump was home nursing his \xe2\x80\x9cbone spurs.\xe2\x80\x9d Hope didn\xe2\x80\x99t call it \xe2\x80\x9cF\xe2\x80\x99in Christmas,\xe2\x80\x9d either. @realDonaldTrump @FLOTUS https://t.co/RVhtjOcX0Q'",b'Oxforduk23',[],185
2020-10-19 20:33:06,b'@PARISDENNARD @realDonaldTrump Isn\xe2\x80\x99t it voter intimidation to send the governor to the polling place?',b'hejatomten2020',[],30
2020-10-19 20:33:06,b'@JoeBiden You\xe2\x80\x99ll be caught out soon sleepy Joe \xf0\x9f\xa4\xa3\xf0\x9f\x98\x89 @realDonaldTrump is going to boot you in the ass.',b'Happy_days72',[],1132
2020-10-19 20:33:06,b'@LJBeebs22 @squarerootAL2 @realDonaldTrump Thanks  for your support.. https://t.co/8sdPQCc2VO',b'acela13',[],52
2020-10-19 20:33:06,"b""@FrankAmari2 @realDonaldTrump You want those illegal immigrants in the U.S.? They're Garbage.\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x94\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x94\xf0\x9f\x87\xba\xf0\x9f\x87\xb8""",b'KeyDiver',[],13
2020-10-19 20:33:06,b'@TeamTrump @realDonaldTrump Americans can\xe2\x80\x99t wait to forget about you and your republicans!',b'America81839858',[],9
2020-10-19 20:33:06,"b'@JohnAngelo1311 @realDonaldTrump Oh, for sure. As the walls close in &amp; he slowly starts to realize how badly he\'s hosed, he\'ll become more &amp; more beligerant &amp; unstable. We have to be ready for his inevitable ""I don\'t care what the results say, I won anyway!"" fit. We have to shut that shit down immediately. \xf0\x9f\x99\x82'",b'BidenIsMyPOTUS',[],4817
2020-10-19 20:33:06,"b'@ChuckGrassley @realDonaldTrump LOL, log off'",b'Glic',[],419
2020-10-19 20:33:06,"b'@TBRAY15 @venom_gts550 @BidenWarRoom @realDonaldTrump @60Minutes How many would have died instead had he done more? And what exactly should he have done different, and how many lives exactly would that have saved had he followed your Monday morning quarterbacking?'",b'Crashmoney6',[],5
2020-10-19 20:33:06,b'My Son voted in his first presidential for @realDonaldTrump and I couldn\xe2\x80\x99t be more proud...\xe2\x9d\xa4\xef\xb8\x8f',b'texasdiva19',[],52
2020-10-19 20:33:06,b'@realDailyWire @atensnut @benshapiro @realDonaldTrump Give yourself 8:47 minutes',b'bill_keene',[],1252
2020-10-19 20:33:06,"b""@StevenRonson @peter_pkh13 @Dakickzman @ProtestantAnon @cariboumarkt @littledeekay @realDonaldTrump @TheBabylonBee LMFAO!  I'm kind of guessing if Trump cured cancer rather than killed tens of thousands of people through his incompetence, I wouldn't have a problem with that.  But you're living in a dream land, Corky.""",b'KevinTavris',[],18
2020-10-19 20:33:05,b'@realDonaldTrump Do you actually do any....Presidential work?',b'frankotronica',[],23
2020-10-19 20:33:05,"b'@jamesOC85164688 @requiredthought @Bill43111 @realDonaldTrump Trump down playing it, not shutting the airports, caring more about the stock market, knowing about it in november helped kill those people. He is the leader. He refused professional advice, buck stops with him.'",b'RentTrump',[],18
2020-10-19 20:33:05,"b""@realDonaldTrump How can you say that,FAKE NEWS, NY has the lowest percentage of 19 victims in all of the USA and the highest # of testing, you are better off telling the truth but you don't know how.""",b'tktwasad',[],0
2020-10-19 20:33:05,b'@goodxs789 @OnwardState @realDonaldTrump He didn\xe2\x80\x99t do shit. He took credit after making ONE phone call. Yeah I\xe2\x80\x99m sure he ironed out every single detail and just convinced every president to change their minds. Lmao',b'bsd_22',[],16
2020-10-19 20:33:05,"b'@BillStepien @debates What a wussy, 4th grade, Marcia Marcia Marcia, BULLSHIT, pedestrian, cry baby response from both @BillStepien and @realDonaldTrump (because you know Bill, you can\xe2\x80\x99t do anything without getting deranged daddy\xe2\x80\x99s approval).  \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x90\x94\xf0\x9f\x90\x94\xf0\x9f\x90\x94\xf0\x9f\x90\x94\xf0\x9f\x90\x94\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82  This will follow you forever.'",b'Trumpences',[],45
2020-10-19 20:33:05,"b'@realDonaldTrump @Potus @Twitter Please create a display that shows your accomplishments vs the  47 year politician whom has done nothing but reap the rewards from corruption! @JoeBiden supports corruption, stealing, violence, chaos and destruction against Americans TRUMP2020'",b'twr12dg',[],77
2020-10-19 20:33:05,b'Could this be why @realDonaldTrump was in such a foul mood when he got off the plane in Arizona ? https://t.co/D7sObdgZj0',b'niagoddess1',[],74
2020-10-19 20:33:05,b'@RepMattGaetz @realDonaldTrump @GaetzTakes There are more troops in Afghanistan now than there were when your lord and master took office. Total fail.  https://t.co/MVp5riCLfE',b'anni_wv',[],758
2020-10-19 20:33:05,b'@realDonaldTrump Air Force One....COVID crop duster.',b'motherbaus',[],10526
2020-10-19 20:33:05,b'@dougducey office is hanging up on constituents and helping @realDonaldTrump cause election confusion in Arizona.   He should be investigated on Voter interference',b'SinglServngFrnd',[],59
2020-10-19 20:33:05,"b""@PierceE1987 @br0k3nr3cord @TheQuartering @realDonaldTrump @JoeBiden One, he didn't tell anyone to vote twice. Two, Vox lies and counts on stupid people to blindly believe their claims. They are owned by corporate media...Way to be their little slave...""",b'BrianMorris7674',[],152
2020-10-19 20:33:05,b'@JimMcMahon who is your 2nd SB ring with?  I honestly did not know you had 2. @realDonaldTrump #BearDown',b'Chicagofan76',['BearDown'],603
2020-10-19 20:33:05,b'@davidaxelrod @BretBaier @JoeBiden @realDonaldTrump Not worthy of a retweet.... tired words\xf0\x9f\x99\x84',b'owner93810847',[],50
2020-10-19 20:33:05,b'@realDonaldTrump See you in jail....',b'MeltveitGeir',[],0
2020-10-19 20:33:05,b'@tribelaw @realDonaldTrump Always projection of his delusional and extremely pathetic personality. Flush the turd on November 3d.',b'fixedbayonets',[],3
2020-10-19 20:33:05,"b""@feo_nira @FrankAmari2 @realDonaldTrump 'More than 1,600 faith leaders in the US have publicly backed Joe Biden, the Democratic candidate in next month\xe2\x80\x99s presidential election, amid signs that some evangelical voters are turning away from Donald Trump'.  Are they wrong?""",b'Kaz1237',[],13
2020-10-19 20:33:04,b'@LNeviile @realDonaldTrump And it\xe2\x80\x99s attacking Fauci for baseball. Baseball. It\xe2\x80\x99s so ridiculous.',b'388shark',[],1946
2020-10-19 20:33:04,b'@realDonaldTrump @60Minutes Who gets to play president today?',b'lowhowit',[],36
2020-10-19 20:33:04,b'@realDonaldTrump @60Minutes You are TRIGGERED',b'OtherFolksProb',[],81
2020-10-19 20:33:04,"b""@slenarz43 @Cdeck80 @FatCatPeanut @realDonaldTrump @BreitbartNews I've seen what you've developed. And you use what my kind does to express you failure of teaching. What you gave up? Too old? Seem pretty stupid yourself.""",b'1kaster',[],2
2020-10-19 20:33:04,b'@TomFitton @realDonaldTrump @LouDobbs @JudicialWatch Neither your political class or their corporate string pullers fear the law.  Amerikkka is a gangster state.',b'JohnGil13866624',[],354
2020-10-19 20:33:04,"b'@GOP @realDonaldTrump That sounds nice but I\xe2\x80\x99m going to need a pony, too.'",b'jwross55',[],284
2020-10-19 20:33:04,b'@codebolt @JohnHam69837982 @tracybrown811 @DLeigh03 @evsdev @HKrassenstein @realDonaldTrump There is zero evidence even suggesting Joe Biden ever made any decisions based on his sons job. None. The corrupt prosecutor he helped get rid of in Ukraine wasn\xe2\x80\x99t even investigating Burisma when he was pushed out. He let the investigation go dormant.',b'JG6174',[],164
2020-10-19 20:33:04,b'@kenolin1 @realDonaldTrump #VoteHimOut #BidenHarris2020 he is a criminal',b'lrfestary',"['VoteHimOut', 'BidenHarris2020']",10
2020-10-19 20:33:03,"b""@realDonaldTrump @60Minutes Lock Fauci in jill, send him in hell. He kill too many people, he is CCP'S running dog!""",b'msWV0NUFrgFuLp0',[],75
2020-10-19 20:33:03,b'This Another Fulani Thugs Sponsored By Nigeria Government To Attack Peaceful Protesters In Abuja FCT Nigeria. @CatrionaLaing1 @UKinNigeria @UKHouseofLords @EUinNigeria @EU_Commission @USinNigeria @JohnCampbellcfr @BorisJohnson @realDonaldTrump @netanyahu @StateDept @UN @amnesty?? https://t.co/WzOMTIoPrb',b'UcheAmajuoyi',[],510
2020-10-19 20:33:03,"b""@GOP @realDonaldTrump Under Trump's leadership the Deficit has tripled to $3.1 Trillion.""",b'ten24get',[],5549
2020-10-19 20:33:03,"b'@atrupar Hey @realDonaldTrump, what you just described is a quid pro quo. It\xe2\x80\x99s the reason YOU are an impeached president.     Maybe you should think more about resigning now. you could run away with your tail between your legs.  The world would be a much better place without you.'",b'Nanknows1',[],58
2020-10-19 20:33:03,b'@mtgreenee @KLoeffler @realDonaldTrump That woman is a total fraud. Look at her trying to fit in with country folk.',b'jimmyhat9',[],21
2020-10-19 20:33:03,"b'@SkippyTheWonder @virgobluebird68 @ReyAnthonyFL @mercedesschlapp @realDonaldTrump @EquipoTrump @DonaldJTrumpJr @RichardGrenell Hahahahaha!!! You\xe2\x80\x99re watching too much TV just like the Orange monster!! You just vomited each and every data supplied by TrumpTV. CNN same thing lame media. There\xe2\x80\x99s more out https://t.co/7lEZrACyMZ. School of Economics journal, NE school of medicine journal. Go beyond TV'",b'jarreola2020',[],56
2020-10-19 20:33:03,"b'@realDonaldTrump Honestly, what\xe2\x80\x99s wrong with you?'",b'dave_gonzo22',[],76
2020-10-19 20:33:03,b'@realDonaldTrump Digging your own grave...deeper and deeper\xf0\x9f\x98\x81\xf0\x9f\x91\x8d https://t.co/fFxmPth598',b'OpuntiaPotwell',[],118
2020-10-19 20:33:03,b'@realDonaldTrump so jealous he was not asked to throw out the first pitch he needs to make a fake video to beg for attention.',b'tonyhasanidea',[],8
2020-10-19 20:33:03,b'@Jenlcc1 @LaurenAna_ @realDonaldTrump @TrumpStudents @amyesamuel Your covid shaming &amp; fear mongering isnt going to work anymore',b'Pedo_JackDorsey',[],246
2020-10-19 20:33:03,b'@Sam17961692 @realDonaldTrump bot [0 followers]',b'chrisfradkin',[],51377
2020-10-19 20:33:03,"b'@dddh78 @windsun33 @prayerfeathers @realDonaldTrump How many times has Biden repeated the ""Very fine People"" &amp; the ""Suckers and Losers"" hoax &amp; the ""Trump-Putin Collision"" hoax? Clearly, you haven\'t been paying much attention.'",b'Alfred_StatesX',[],5815
2020-10-19 20:33:03,b'@GrahamAllen_1 @realDonaldTrump @CNN YES!!!! \xf0\x9f\x99\x8c GO PRESIDENT TRUMP!!! \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f PUT THESE LYING  \xf0\x9f\xa4\xa5 BASTARDS IN THEIR PLACE! YOU SHOULD SUE THEM ALL FOR SLANDER!',b'KLGirard',[],62
2020-10-19 20:33:03,b'@evanasmith @FiveThirtyEight @realDonaldTrump @JoeBiden Come on guys',b'chocolateass82',[],110
2020-10-19 20:33:03,"b""@realDonaldTrump @60Minutes All the negative things you say about other people are the things that you have done. I don't understand how you won that election I certainly hope you don't win this one.""",b'angelwatch8',[],5
2020-10-19 20:33:02,"b'@Feinberg13 @Pistoltweet86 @realDonaldTrump @60Minutes Well, you go do it.'",b'cutieblogger',[],534
2020-10-19 20:33:02,"b'Wake up, @realdonaldtrump lied on 01-Oct-2018 saying ""And just last week, I signed a record $716 billion funding bill for our military."" #RepublicansAgainstTrump'",b'LumberjackHill',['RepublicansAgainstTrump'],1414
2020-10-19 20:33:02,b'@eddypoker69 @Tooda @realDonaldTrump Then why didn\xe2\x80\x99t my college get paid off until this year? First hand grateful',b'nydave77',[],128
2020-10-19 20:33:02,"b'@GOP @realDonaldTrump and quid pro quo will continue, just ask Exxon!'",b'houseofsnarks',[],930
2020-10-19 20:33:02,b'@realDonaldTrump \xe2\x80\x98Last day of the Zombies\xe2\x80\x99 comes to mind.',b'RRoncken',[],27
2020-10-19 20:33:02,"b'Please, @realDonaldTrump, more of this for the last 2 weeks and less fighting with Dr Fauci.  https://t.co/PUuD3LqGYD'",b'SarahAnnRhoades',[],1188
2020-10-19 20:33:02,b'@Tiyhrs @BedeliahF @Pistoltweet86 @realDonaldTrump @60Minutes Obama is in the past. Trump is in the present and the Future. My beloved \xf0\x9f\x92\x95 President.',b'rutie247',[],84
2020-10-19 20:33:02,"b'@TomFitton @realDonaldTrump @LouDobbs @JudicialWatch Your \xe2\x80\x9eHunter Biden laptop\xe2\x80\x9c just isn\xe2\x80\x99t Hunter Bidens laptop. Everything in that story, including the time of going public, stinks. Got it?'",b'digihumanrights',[],228
2020-10-19 20:33:02,"b""@realDonaldTrump Mussolini had massive crowds at his rallies..Didn't go too well for him, did it??""",b'alanfromhythe',[],12
2020-10-19 20:33:01,b'@realDonaldTrump Why is your makeup a dark rust orange now? Did Maybelline run out of the standard orange?',b'isabellablanc',[],335
2020-10-19 20:33:01,b'@TheRightMelissa @realDonaldTrump @60Minutes Imagine attacking a doctor for not being good at throwing a baseball. A man who is trying his hardest not to call our president a dumb fuck.',b'delcarosello',[],28
2020-10-19 20:33:01,b'@smc429 @realDonaldTrump We are!  Vote Biden.',b'Sherman48166790',[],27
2020-10-19 20:33:01,"b""@michikoconuts @jeriboberry @FrankAmari2 @realDonaldTrump @marklevinshow @FoxNews @SteveHiltonx No problem.  We're on the same side.""",b'joyceawf1',[],345
2020-10-19 20:33:01,"b'@redghost2077 @CitizenScreen @Pistoltweet86 @realDonaldTrump @60Minutes Tell us more about this ""TDS"", sniffer. Maybe Jesus Santa will bring you a new catchphrase to parrot this Christmas. https://t.co/iIlnR6WsSp'",b'jja_nj',[],52
2020-10-19 20:33:01,b'@Talk2MeJuice @natemax @TheRightMelissa @realDonaldTrump @60Minutes That\xe2\x80\x99s why this is so insane!',b'Michael52943487',[],8
2020-10-19 20:33:01,"b'@realDonaldTrump Many Americans are beyond tired of your vile, vicious assault on the free press, science, honesty, and facts. Had you made timely &amp; appropriate responses to #COVID19 at the earliet warning NO ONE, including @CNN, would have to cover it now.  #TrumpFailedAmerica https://t.co/a8jgf4pVOf'",b'vanmey2000',"['COVID19', 'TrumpFailedAmerica']",7052
2020-10-19 20:33:01,b'@ChuckGrassley @realDonaldTrump Leave',b'CMShields',[],206
2020-10-19 20:33:01,b'@realDonaldTrump Donald you are right we need more stimulus. But Pelosi nothing but a KKK Jew Girl! She better pass your counteroffer stimulus bill or we go under big time',b'BeliscoJudge',[],0
2020-10-19 20:33:01,"b""@GeorgesonSam @realDonaldTrump Sorry! To associate Trump with the idea of truth is quite probably not a proof of education above the level of primary schools... You may as well believe that the earth is flat and that the universe was created 7000 years ago...  It's easy to recognize Trump's victims ...""",b'ErwinE1803',[],5
2020-10-19 20:33:00,b'@jwhite0316 @katz2360 @mrjorgesen @realDailyWire @benshapiro @realDonaldTrump No you didn\xe2\x80\x99t stop lying',b'MellowYellowNYC',[],45
2020-10-19 20:33:00,b'@lakeshore65 @NovakgsNovak @509ShawnG @realDonaldTrump Truly!\xf0\x9f\xa4\x9c\xf0\x9f\xa4\x9b',b'MarciaZwick',[],58
2020-10-19 20:33:00,b'@realDonaldTrump is collapsing before our eyes. https://t.co/by0zywLg4N',b'JeevesReggie',[],487
2020-10-19 20:33:00,b'@RepVernonJones @ExDemLatina @IAmSteveHarvey @realDonaldTrump @JoeBiden @BlackVoices4DJT What am I missing? What is going on? Why this tweet?',b'k9ranger_king',[],203
2020-10-19 20:33:00,b'@vankapro @Michael89342411 @Jay_USMC2 @realDonaldTrump @HuffPostPol I have never been so emotional voting. Never want to be again. This S**t has to end \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc https://t.co/eyqlwiOxsp',b'Lulu06079631',[],945
2020-10-19 20:33:00,"b""@realDonaldTrump Your wall won't be finished. The few feet you have managed to build costing way too much money is already falling apart. Seems like #OnlytheBestPeople you hire all seem to break numerous laws then you don't know them. I'm sure you were involved too. #TrumpTaxCheat""",b'Gmom727',"['OnlytheBestPeople', 'TrumpTaxCheat']",281
2020-10-19 20:33:00,"b'@GOPChairwoman @realDonaldTrump Why should we, dishonest Ronna? https://t.co/b68mJ48R8X'",b'PTEdgerly',[],177
2020-10-19 20:33:00,"b'Joe, how did you get so rich working in government? @realDonaldTrump https://t.co/jzBntYqrSv'",b'SwampPump',[],1129
2020-10-19 20:33:00,b'@LabyrinthWeaver @itsJeffTiedrich @realDonaldTrump No sand medicine needed here. Heard Iran is need of some moving targets for practice. Maybe that is where you need to go back too and find Ahlah!',b'brian43929605',[],5
2020-10-19 20:33:00,b'@GOP @realDonaldTrump Enough https://t.co/ed0G9Fm5tg',b'PaulJam38531701',[],1171
2020-10-19 20:33:00,b'@DBlaq20 @FrankAmari2 @realDonaldTrump What promises has he kept?',b'JulieSchure',[],5
2020-10-19 20:33:00,b'@realDailyWire @benshapiro @realDonaldTrump This is it.',b'crypt0e',[],3612
2020-10-19 20:32:59,b'@DanScavino @realDonaldTrump GO AWAY!!!!!',b'CarolEl14615262',[],1
2020-10-19 20:32:59,b'@foreverfun1533 @murray_nyc @realDonaldTrump TrumpIsCompromised',b'Bluediamondldy',[],81
2020-10-19 20:32:58,b'@MartyGalvanJr @legetclepping @realDonaldTrump Right and your replying to a post of him making fun of Fauci for throwing out a bad first pitch.  Its possible to use intelligent words to make your point and not resorting to name calling.  Of course Trump is making fun of him for something he has never been invited to do.',b'wrongwaybill',[],6
2020-10-19 20:32:58,b'@realDonaldTrump You orchestrated this so you could announce feel-good stuff to help you get re-elected. Admit it.',b'FxAhmed',[],249
2020-10-19 20:32:58,b'@ResistGina @HKrassenstein @realDonaldTrump AWESOME ANSWER \xf0\x9f\x91\x8c',b'Edmart2531',[],322
2020-10-19 20:32:58,b'@realDonaldTrump is the real #pedophile check authentic #courtsocuments involving #Trump #JeffreyEpstein and 15 year-old child.',b'BartholomewOob3',"['pedophile', 'courtsocuments', 'Trump', 'JeffreyEpstein']",1
2020-10-19 20:32:58,"b""@BrianMorris7674 @TheQuartering @realDonaldTrump @JoeBiden I did do research, unlike you though I didn't go look up Tim Pool""",b'Armando56842201',[],2
