timestamp,tweet_text,username,all_hashtags,followers_count 
2020-10-21 23:57:43,b'@anthonySharksFB @lafp1958 @MH73484571 @davidaxelrod @BarackObama @realDonaldTrump @POTUS Good one.  I love that Biden is winning by so much that they dragged out Obama while Crooked Joe hides in his basement \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 sign of a winning campaign...said the ignorant sheep. Baaaaahhhhhhhhhhh',b'DeBlasioWTF',[],86
2020-10-21 23:57:43,b'@realDonaldTrump Bitch you did the same thing \xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'mrdarthdarcy',[],987
2020-10-21 23:57:43,b'@BrianKarem @realDonaldTrump I hope he goes to jail the same way Duncan Hunter did.',b'MarshaWrayLowry',[],209
2020-10-21 23:57:42,"b'Dear @kwelkernbc: Will you ask @realdonaldtrump &amp; @JoeBiden about the deadliest war crimes on the planet, the brutal bombardment of Armenian civilians in #Artsakh by Azerbaijan and its Turkish/ISIS allies.'",b'vvvvanig',['Artsakh'],11
2020-10-21 23:57:42,"b'@realDonaldTrump spends too much time trying to figure out ways to insult people. I taught my son, if they speak that way of others, someday they will speak that way of you.         #makeAmericaAgain #FireTrump https://t.co/tSOhaX62pR'",b'inspired_woman',"['makeAmericaAgain', 'FireTrump']",105
2020-10-21 23:57:42,b'@whitehouse Why have @realDonaldTrump @VP and @SecPompeo refused to condemn #Azerbaijan and its Turkish/ISIS allies for committing war crimes against Armenian civilians in #Artsakh - an early cradle of Christianity. #RecognizeArtsakh',b'vvvvanig',"['Azerbaijan', 'Artsakh', 'RecognizeArtsakh']",11
2020-10-21 23:57:42,"b""Rudy Giuliani caught in compromising position in new 'Borat' film https://t.co/lcxQY6nyKD via @nbcnews @RudyGiuliani  @realDonaldTrump""",b'ScoutLadyNY',[],168
2020-10-21 23:57:42,b'@RepMattGaetz @realDonaldTrump Go home Qanon-Matty you\xe2\x80\x99re drunk! https://t.co/G4CmB0E7SW',b'Cthulhu_Resists',[],4632
2020-10-21 23:57:42,"b'@realDonaldTrump HE KNEW A THE THE TIME WHAT THE BIG ""Q"" MEANT. HOW SICK!!!!!?'",b'Bigblue19692',[],9
2020-10-21 23:57:42,"b'@realDonaldTrump So they just announced Russia has been working for you to help you cheat.  Not this time, no more.'",b'HopeSprings10',[],6937
2020-10-21 23:57:41,b'@realDonaldTrump Fuck 50 too. Clown ass',b'LynchMobb21',[],617
2020-10-21 23:57:41,"b""@Melb14614126 @realDonaldTrump @60Minutes @presssecy \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 that's the first time they've told the truth! He has done absolutely nothing.""",b'Willied582',[],15
2020-10-21 23:57:41,b'@PressSec @realDonaldTrump How about you get the orange moron to shut up for five minutes so the stock market can recover?',b'radioactivecat',[],317
2020-10-21 23:57:41,"b""Hey @ByronYork You call what @realDonaldTrump is doing campaigning? He's just complaining. And lying, of course.""",b'sueyellin',[],284
2020-10-21 23:57:41,"b'@realDonaldTrump Do you wanne win, Show us area 51 full exposure!'",b'robjansen_FORUM',[],643
2020-10-21 23:57:41,b'@realDonaldTrump @BreitbartNews Simply not true.',b'trumpandputinp1',[],59
2020-10-21 23:57:41,"b""@dobear789 @realDonaldTrump @BreitbartNews Right,they're the ones who'll change the film""",b'emergencyhaiku',[],2
2020-10-21 23:57:41,"b'@Scog63 @realDonaldTrump China told the world, eventually! \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f.  This is the only truth trump has told.'",b'KarenPede',[],7
2020-10-21 23:57:41,"b'@Mike_Pence @realDonaldTrump Oh please, liar'",b'Baden1t',[],428
2020-10-21 23:57:41,b'@realDonaldTrump Yea straight from Russia \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82 OBAMA KICKED YOUR BUTT! Delusional Donald',b'MeatballMom2',[],6113
2020-10-21 23:57:41,b'@KarenPence @realDonaldTrump @Mike_Pence @TeamTrump Oh Mother.  Red is the color of blood that is on the hands of this administration.',b'WakeUpAmerica70',[],144
2020-10-21 23:57:40,"b""There are no former President's campaigning for @realDonaldTrump @POTUS @WhiteHouse however, @BarackObama is showing face for @JoeBiden &amp; @KamalaHarris and other Republicans are endorsing Biden and dumping Donnie. The irony, OH THE IRONY!!  #VoteBlue2020 https://t.co/jyGrVqCoAx""",b'Alexis44776871',['VoteBlue2020'],1
2020-10-21 23:57:40,b'@realDonaldTrump @BreitbartNews You spelled Vachina correctly this time.  Congratulations! https://t.co/oKFzzYvz6g',b'X666Beast',[],563
2020-10-21 23:57:40,"b""@Mike_Pence @realDonaldTrump \xe2\x80\x94 8.26M Covid infected  \xe2\x80\x94 220K Covid dead  \xe2\x80\x9440M Americans face eviction   \xe2\x80\x9412M have lost health care   \xe2\x80\x9430M are unemployed   \xe2\x80\x9429M don't have enough food  \xe2\x80\x948M slipped into poverty  \xe2\x80\x945.2T National Debt  Don't be fooled. Trump and Republicans have driven the economy into the ground.""",b'UnionRebelMs',[],4195
2020-10-21 23:57:40,"b'.@BarackObama Let\xe2\x80\x99s see. #Hilary enriched herself, #ClintonCrimeFamily . #JoeBiden enriched himself, #BidenCrimeFamiily . #ObamaCrimeFamily? You bet. Just hasn\xe2\x80\x99t got out yet .@OANN .@FoxNews .@realDonaldTrump'",b'italia0331',"['Hilary', 'ClintonCrimeFamily', 'JoeBiden', 'BidenCrimeFamiily', 'ObamaCrimeFamily']",27
2020-10-21 23:57:40,b'#vote2020 #election2020 #BidenHarris2020 #PlanYourVote  Feds: Iran and Russia have interfered with this election.   @realDonaldTrump: https://t.co/tWrccR1Wq7',b'Mr_3LastNames',"['vote2020', 'election2020', 'BidenHarris2020', 'PlanYourVote']",8635
2020-10-21 23:57:40,"b""@SpeakerPelosi waited TOO LONG  She might win the battle to get the #StimulusPackage  But she loses the war bc #McConnell wont bring it up 4a vote in Senate  @realDonaldTrump - you blew your chance on this by playing hardball  Now you're fucked after #AmyConeyBarrett is confirmed https://t.co/nyth59Akbd""",b'madamyez',"['StimulusPackage', 'McConnell', 'AmyConeyBarrett']",1704
2020-10-21 23:57:39,b'@realDonaldTrump @BreitbartNews you wanted the ku klux klan to be declared a terrorist organization...2 #stopkkk ?',b'MFleischkas',['stopkkk'],20
2020-10-21 23:57:39,"b""@Jellybe50417322 @JoeFisherTV @WRAL @realDonaldTrump The smart people, who know they're not spreading a fatal disease. Yep.""",b'LetheEileen',[],273
2020-10-21 23:57:39,b'@realDonaldTrump is obsessed with @BarackObama https://t.co/0RS6W3kh87',b'ElPato_94',[],293
2020-10-21 23:57:39,b'@realDonaldTrump @BreitbartNews why they always flying the Trump flag higher than \xf0\x9f\x87\xba\xf0\x9f\x87\xb8.       #VanillaISIS',b'ohdogone',['VanillaISIS'],164
2020-10-21 23:57:39,b'@realDonaldTrump @BreitbartNews and you need to answer for you and your corrupt families crimes.',b'Don_Monmouth',[],4
2020-10-21 23:57:39,b'@libbygoo @itsJeffTiedrich @realDonaldTrump @BreitbartNews You want to fuck Hillary so bad. Get all sweaty and nasty with her. Why else are you still thinking about her in a completely different election?',b'LiquidMagician',[],24
2020-10-21 23:57:39,b'@HartselC @realDonaldTrump Then biden it is. By all means ...  #Yikes',b'XMan61135387',['Yikes'],9
2020-10-21 23:57:39,b'@realDonaldTrump Shut up man.',b'pilicams',[],2
2020-10-21 23:57:38,b'@IvankaTrump @realDonaldTrump Still not in your portfolio?  https://t.co/lOLcuIP9NQ',b'PraetorianGua10',[],94
2020-10-21 23:57:38,"b'@davidaxelrod @MommaK2C @BarackObama @realDonaldTrump Perfect! I love him, and @JoeBiden'",b'Gigicalifornia1',[],622
2020-10-21 23:57:38,"b'@KarenPence @Mike_Pence @realDonaldTrump @TeamTrump Nice Karen, a Christian woman promoting a pussy grabbing, mendacious, fornicator. Not a good look, Karen'",b'GimsonSusana',[],355
2020-10-21 23:57:38,b'@realDonaldTrump  @TeamTrump  @GOPChairwoman   When will the press or the debate moderator ask @JoeBiden  when he will denounce Russia &amp; Iran election interference to elect Democrats &amp; Joe??  @FBI  &amp; @DNI_Ratcliffe  confirmed this',b'SharNeal',[],31223
2020-10-21 23:57:38,b'@WhiteHouse @realDonaldTrump MORE TRUMP BULL SHIT',b'Donclow3',[],2
2020-10-21 23:57:38,b'@elliefaye70 @GaleWil2008 @coachsaake @realDailyWire @benshapiro @realDonaldTrump Trump ran on a nationalist policy of completely removing us out of the Middle East. Best Trump supporters have  reduced military presence. Things like this is in constant flux; Trump will not leave the Middle East completely. https://t.co/dp525EpuKw https://t.co/ftFzXeZvbR',b'Luciddr67073706',[],3
2020-10-21 23:57:38,b'@realDonaldTrump @BreitbartNews Are you grabbing the short end of the straw is that why you\xe2\x80\x99re panicking???',b'AnnettePursley',[],16
2020-10-21 23:57:38,"b'@JusticeBrowsing @RedHotCoach @Drew43698320 @EveningStarWest @kayleighmcenany @realDonaldTrump A.) Trump has a Chinese bank account not used since 2012, not hidden from the IRS.  He was a businessman prior to being president, not a politician using his political standing to make money from foreign governments.'",b'Danielle_1027',[],45
2020-10-21 23:57:37,b'@Mike_Pence @realDonaldTrump 1) Taxpayer funded abortions are not legal. 2) Defunding planned parenthood will deny healthcare access to millions of people- 98% is screening for cancers and STD testing and treatment.  Exactly how does this policy protect life?  3) Keep your religion out of government.',b'mommakay425',[],89
2020-10-21 23:57:37,b'@IvankaTrump @realDonaldTrump your father will lose he is a despresivel person has no love in his heart just for money!',b'MisterL35',[],5
2020-10-21 23:57:37,b'@debates F*CK U Frank Fahrenkopf &amp; THE HORSE U RODE ON! Ur NOTHING but A ROTTEN APPLE &amp; U SHOULD crawl on Ur belly like the Snake U are all the way down 21st ave. To Belmont U! VOTE @realDonaldTrump 2020 2024 2028 &amp; 32 FU @RepAdamSchiff \xf0\x9f\x96\x95 U low LIFE SKUM BAG! &amp; FU @SenSchumer \xf0\x9f\x96\x95 https://t.co/YLDlhGZMC4',b'Time_times10',[],1078
2020-10-21 23:57:37,"b""@Abebe57812398 @AmanuelYinga @DailyNewsEgypt @EgyptTodayMag @AlsisiOfficial @realDonaldTrump Hence the need for negotiations. I am certain if there wasn't that level of hostility towards Egypt, there would not be any objection from helping in the lake Tana efforts.""",b'MoSaliem',[],8
2020-10-21 23:57:37,"b'@JoyAnnReid @realDonaldTrump Will you be making any antisemitic or homophobic comments??? Let me know, that ish is HILariouS.'",b'JosephMugabe10',[],14
2020-10-21 23:57:37,"b""Here's a bit of news flash for these idiots. These firms WORK for the Trump campaign and president @realDonaldTrump. THEY CAN'T DONATE TO HIS CAMPAIGN BECAUSE IT'S AGAINST CAMPAIGN FINANCE LAWS!!!! #LiberalismIsAMentalDisorder  https://t.co/tM7PB6DuoN""",b'Concern18642901',['LiberalismIsAMentalDisorder'],123
2020-10-21 23:57:37,b'@AIPChristina @secrethamburglr @CoachLouHoltz88 @realDonaldTrump I can say the same thing about sniffy joe lol. Name some',b'Dalton_Ford13',[],401
2020-10-21 23:57:37,b'@realDonaldTrump @60Minutes It was a completely EMPTY BOOK . Another failed prop moment from the failed President.',b'OttDpo',[],3124
2020-10-21 23:57:37,"b'@realDonaldTrump @Mike_Pence Trump Records Shed New Light on Chinese Business Pursuits  As he raises questions about his opponent\xe2\x80\x99s standing with China, President Trump\xe2\x80\x99s taxes reveal details about his own activities there, including a previously unknown bank account.  \xef\xbf\xbc'",b'Handy71561727',[],0
2020-10-21 23:57:37,b'@Infantry0300 @DNI_Ratcliffe @realDonaldTrump Ratcliffe is too busy tucking in his shirt with Rudy. https://t.co/IOihKXZoPE',b'tcapotesashes',[],3807
2020-10-21 23:57:36,b'@FrankAmari2 @Mike_Pence @realDonaldTrump Russians',b'reaDonaldChump',[],28
2020-10-21 23:57:36,b'@realDonaldTrump has shifted Americans to the left. This confirms his complete failure.',b'noplacelykhome',[],1710
2020-10-21 23:57:36,b'@jackdiablo @realDonaldTrump TRUMPtv will be launching soon.',b'mjasonfisher',[],409
2020-10-21 23:57:36,b'@RepMattGaetz @realDonaldTrump He doesn\xe2\x80\x99t even know your name. That must suck.  Sorry Rick.',b'Legoman1979',[],208
2020-10-21 23:57:36,b'@realDonaldTrump Tell Moscow mitch to do his fucking  job!',b'bethgais',[],38
2020-10-21 23:57:36,"b'@Mike_Pence @realDonaldTrump No one that pays taxes is winning under Trump and this Administration. Small businesses closing, farmers going bankrupt. 3.1T dollar deficit, hardworking Americans being evicted and foreclosed on. Stock market propped up with paper. You all are sham. #VoteBlueToSaveAmerica'",b'Kandid61Kandi',['VoteBlueToSaveAmerica'],643
2020-10-21 23:57:36,b'@EsquireT7 @Hunt_Saenz @wcnc @realDonaldTrump Stop whining.',b'fast1989pony',[],41
2020-10-21 23:57:36,b'@realDonaldTrump @BreitbartNews Are you advertising for a protest?',b'Todayshowviewer',[],409
2020-10-21 23:57:36,b'@realDonaldTrump Talk to us about your secret bank account in China?',b'DanOrtizLopez',[],14
2020-10-21 23:57:35,b'@realDonaldTrump Go get them Donald.',b'Michael41621642',[],0
2020-10-21 23:57:35,b'@kirstenversus @TiffanyATrump @EricTrump @realDonaldTrump @FLOTUS @jaredkushner @DonaldJTrumpJr @IvankaTrump Nailed it.  What do you think @batemanjason @arnettwill @portiaderossi @RealRonHoward @MrTonyHale @davidcrosss @MitchHurwitz ???',b'humansversus',[],5
2020-10-21 23:57:35,b'@TeamTrump @realDonaldTrump WHATEVER YOU ARE TRYING TO SAY LOVE...',b'kujath_tanya',[],392
2020-10-21 23:57:35,b'Great speech by@BarackObama!  Prepare yourself for a tweetstorm from @realDonaldTrump.    Barack Obama delivers scathing takedown of Donald Trump https://t.co/oNu9JSnSrZ   #VoteBlueDownBallot  #VoteOutEveryRepublican  #VoteEarly',b'KuuipoSays',"['VoteBlueDownBallot', 'VoteOutEveryRepublican', 'VoteEarly']",815
2020-10-21 23:57:35,"b'@realDonaldTrump That is a bold face lie. Even if it were true though, I\xe2\x80\x99d still vote for Biden; a real gentleman.'",b'NadineLpez1',[],44
2020-10-21 23:57:35,b'@PressSec @CNN @realDonaldTrump Either are YOU!',b'CYNJNM',[],6
2020-10-21 23:57:35,"b'@realDonaldTrump was biracial and you slapped your then gf and SCREAMED racial epithets at her black son??? Do you remember that???? Do you remember that her black son was a toddler and my best friend 8yrs old at the time, had to comfort the baby boy???'",b'mypalpetey',[],119
2020-10-21 23:57:35,"b""@realDonaldTrump @60Minutes Do you really think we are all stupid? You're the fool!""",b'MulhallMaggie',[],216
2020-10-21 23:57:34,b'@realDonaldTrump @60Minutes So happy we have a great health plan replacing Affordable Care Act - oops we do not have one yet',b'arlgold',[],49
2020-10-21 23:57:34,b'@TeamTrump @realDonaldTrump China Loves The Communist Biden Family !!!',b'TWB_Windermere',[],2
2020-10-21 23:57:34,"b'Our beloved POTUS and his sweet smile, tonight in North Carolina\xf0\x9f\x92\x95\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 @realDonaldTrump https://t.co/ifPCX85dxw'",b'whitehatgirl11',[],1370
2020-10-21 23:57:34,b'@realDonaldTrump You didn\xe2\x80\x99t lift one finger to do anything you asshat',b'brtwillis',[],3
2020-10-21 23:57:34,b'@BuzzPatterson @realDonaldTrump If you use both your hands you might be able to count how many timesTrump has declared bankruptcy. If you use your feet as well you can nearly count how much tax he has paid. https://t.co/A685S5pXat',b'Indivdiff',[],56
2020-10-21 23:57:34,"b""@realDonaldTrump You've made america a joke. As an American living in Europe, I've never seen so many people embarrassed to have someone like you as a leader. So once again, get bent.""",b'Crispie84',[],4
2020-10-21 23:57:34,b'@Mike_Pence @realDonaldTrump More REFUGEES.DOESNT TRUMP WANTS FINISH THE GREAT WALL???',b'trudi_aeppli',[],6
2020-10-21 23:57:34,"b""@thismaniscrazy @realDonaldTrump He's a little child, having tantrums! Depends? No diapers! Lol""",b'HeadDoc2b',[],15
2020-10-21 23:57:34,b'@realDonaldTrump @BreitbartNews https://t.co/gohpdA9V75   @senatemajldr is scrwwingbyour chances with independents and moderates! Talk some sense into this guy! He is screwing it up! Stimulus locks you in! @seanhannity @TuckerCarlson',b'bkteach56',[],19
2020-10-21 23:57:34,b'@realDonaldTrump @60Minutes Then tell us...what have you done for healthcare? I\xe2\x80\x99ll wait.',b'2017wasntnormal',[],3425
2020-10-21 23:57:34,b'@realDonaldTrump I would love to see from you is take the Corona virus more serious! Wear a mask! Tell your family your administration to wear masks. I believe you will loose the election over this!',b'Jeannin29857326',[],3
2020-10-21 23:57:34,b'@realDonaldTrump Scripted lies from a reality tv president.  #GOPBetrayedAmerica',b'GoodVibeMe',['GOPBetrayedAmerica'],153
2020-10-21 23:57:33,b'@realDonaldTrump @60Minutes Looks like a big blank book Donnie.',b'kari_farmer',[],19
2020-10-21 23:57:33,b'@realDonaldTrump @VoteJimMarchant VOTE \xf0\x9f\x92\x99 down your TICKET \xf0\x9f\x92\x99 VOTE \xf0\x9f\x92\x99 down your TICKET \xf0\x9f\x92\x99 VOTE \xf0\x9f\x92\x99 down your TICKET \xf0\x9f\x92\x99 VOTE \xf0\x9f\x92\x99 down your TICKET \xf0\x9f\x92\x99 VOTE \xf0\x9f\x92\x99 down your TICKET \xf0\x9f\x92\x99 VOTE \xf0\x9f\x92\x99 down your TICKET \xf0\x9f\x92\x99 VOTE \xf0\x9f\x92\x99 down your TICKET \xf0\x9f\x92\x99 VOTE \xf0\x9f\x92\x99 down your TICKET \xf0\x9f\x92\x99 VOTE \xf0\x9f\x92\x99 down your TICKET \xf0\x9f\x92\x99 VOTE \xf0\x9f\x92\x99 down your TICKET \xf0\x9f\x92\x99',b'Resistinfla',[],10059
2020-10-21 23:57:33,b'This Iran/Russia bullshit is @realDonaldTrump exit strategy isn\xe2\x80\x99t it. #FBI',b'ANDYM0RGAN',['FBI'],1550
2020-10-21 23:57:33,b'@realDonaldTrump Is there no depth too low for you',b'DublinLife3',[],0
2020-10-21 23:57:33,"b'@Caddy3k @HKrassenstein @realDonaldTrump In my book, he is and always will be \xe2\x80\x9cimpeached trump\xe2\x80\x9d I am an independent who cares about this country more than a party...sad you can\xe2\x80\x99t say the same!'",b'RRod5517',[],687
2020-10-21 23:57:33,b'@realDonaldTrump @BreitbartNews Blatant lie! https://t.co/3LmDSR6ZEG',b'nancyleighh',[],38
2020-10-21 23:57:33,b'@realDonaldTrump @60Minutes Stop bashing journalists who are objective and don\xe2\x80\x99t want you to spew your lies and propaganda Mr. #KGBPOTUS',b'DebbieDonnaruma',['KGBPOTUS'],162
2020-10-21 23:57:33,"b'@SallyJpublic @Romistyles @birgitebner1 @realDonaldTrump Perfect, please tell everyone you know in the US not to come to Canada.  The entire population of Canada Thanks You!!  You know what the best thing to ever come out of the US is? The highways leading into Canada!!'",b'Canuckelhead1',[],11
2020-10-21 23:57:33,b'@itsJeffTiedrich Best part is that @BarackObama was pissed  and he was SHREDDING  @realDonaldTrump and yet Obama was calm and chuckling and totally chill thru the whole speech.  Such a contrast to the orange \xf0\x9f\x92\xa9 who screams and spits and turns red and makes hideous faces.',b'itstoughout',[],578
2020-10-21 23:57:33,"b""@theangrytacoz @realDonaldTrump What you did, is called scattering. It's a write in vote. However. Since the write in candidates aren't on the official ballot your vote for president goes nowhere. You wasted your time and in turn voted for the incumbent president. There is only 2 ppl on the presidential ballet""",b'BL00DTHORNz',[],22
2020-10-21 23:57:33,b'@SteveSchmidtSES @RudyGiuliani @ProjectLincoln @realDonaldTrump Hey Steve does that mean you don\xe2\x80\x99t like Rudy ?',b'davebrodb',[],18
2020-10-21 23:57:32,"b'@PressSec @realDonaldTrump THERE WAS NOTHING IN IT, THERE WERE EMPTY PAGES'",b'McinnisRegina',[],53
2020-10-21 23:57:32,"b'.@realDonaldTrump you risk your election if you attend the rigged debate. Two possibilities. You do great. The left media will say Biden won. If you do poorly you lose the election. You have nothing to gain by attending rigged debate. You will be muted, if you talk about Hunter'",b'ipscone',[],902
2020-10-21 23:57:32,"b'@realDonaldTrump @BreitbartNews You couldn\xe2\x80\x99t even do the basics to protect your wife or kid from the virus, how can Americans believe you can protect them? You couldn\xe2\x80\x99t even do the basics to protect yourself from the virus. Pathetic. @GOP @DNC'",b'WPK4All',[],5
2020-10-21 23:57:32,b'@gtconway3d It will be interesting what @realDonaldTrump will do. With 5 finger @RudyGiuliani in a movie. The #HunterBiden laptop looking more and more sketchy. #BunkerBoyTrump is running out of surprises. #Madeyerudy has created the best #OctoberSurprise for a free #America.',b'gamer1dad',"['HunterBiden', 'BunkerBoyTrump', 'Madeyerudy', 'OctoberSurprise', 'America']",108
2020-10-21 23:57:32,"b'@realDonaldTrump It\xe2\x80\x99s your lap dog Moscow Mitch that is screwing up everything. Democrats want to pass funds to help Americans, all Mitch wants to do is confirm a judge for you. Have you started packing yet? Don\xe2\x80\x99t wait to the last minute.'",b'Wes69618419',[],0
2020-10-21 23:57:32,b'@realDonaldTrump @VideoEditBot random',b'alanlopez214',[],225
2020-10-21 23:57:32,"b'@AcuffBrose I want to stop waking up in the morning, looking at my phone to see what the shithead @realDonaldTrump fucked up overnight. Just the box scores please.'",b'Foosey59',[],67
2020-10-21 23:57:32,b'@realDonaldTrump @BreitbartNews seems like a waste of gasoline ?  and adds to the pollution of everything.  we have enough pollution in the air with this administration  ..',b'cte62860734',[],0
2020-10-21 23:57:32,"b"".@realdonaldtrump failed Pennsylvania. Under his lead, hundreds of thousands of manufacturing jobs were lost.  Trump is a failure. He's a business failure. He bankrupted most of his companies. Now he's bankrupting America. https://t.co/lOVNfr8YgK""",b'IAmJoeTrudeau',[],6869
2020-10-21 23:57:31,"b""@PrestonTVNews @realDonaldTrump @JoeBiden @Jorgensen4POTUS Where is Hawkins?  I wouldn't vote for any of those three. They're all Republicans.""",b'AMckarter',[],87
2020-10-21 23:57:31,"b'@PressSec @realDonaldTrump Wow, I have a really big dictionary, too....   #PresidentTweety should look at one once in a while.'",b'MyBrotherSteve',['PresidentTweety'],16
2020-10-21 23:57:31,"b'@TheTNHoller @ArunChaud And here is @realDonaldTrump and his treasonous Russian tool, America\xe2\x80\x99s mayor. #vote  https://t.co/7tpdKhSqIB'",b'3Keyonpj10',['vote'],1
2020-10-21 23:57:31,"b'@realDonaldTrump 220,000+++AMERICANS have died, most of them because you failed to do your job. https://t.co/QNTRPf8k6h'",b'mitzington1',[],400
2020-10-21 23:57:31,b'@realDonaldTrump @BreitbartNews YOU MUST ANSWER THE QUESTION ABOUT THE BANK ACCOUNT/ ACCOUNTS THAT YOU HAVE IN CHINA',b'richone469',[],6
2020-10-21 23:57:31,"b""@realDonaldTrump Please know, @realDonaldTrump that educated (and more importantly, unbiased) people with a brain all realize that we did all we could regarding this virus.  It's been nice to hear that via several conversations the last few days with a few that fit that description.  Thank you""",b'bumpelbump',[],8
2020-10-21 23:57:31,b'@realDonaldTrump He\xe2\x80\x99s gonna raise YOUR TAXES LMAO',b'BrittanyMechler',[],56
2020-10-21 23:57:30,b'@realDonaldTrump You\xe2\x80\x99re right. It was YOUR fault.',b'brianjacobsvc',[],5711
2020-10-21 23:57:30,b'@scientificrealm @realDonaldTrump Don\xe2\x80\x99t blame me I voted for the email lady',b'Maxbowe71954429',[],15
2020-10-21 23:57:30,"b'@realDonaldTrump CovidDonald has been a disaster for our great American workers &amp; their health. 216,000 dead. you Knew how contagious it was.Lied to the country then went on to become a super spreader. And you, if all people know about having to be bailed out. Irony means nothing to you, does it?'",b'MunsellPatrick',[],3
2020-10-21 23:57:29,b'@CarolineRoseGiu @KattyKay_ @BBCWorld @realDonaldTrump Thank you so much Caroline for speaking out! Very brave. Let\xe2\x80\x99s hope the good guys win this one!',b'sallyFu63493526',[],17
2020-10-21 23:57:29,"b'@realDonaldTrump Liar, liar. Your hair is on fire https://t.co/A0Q0hgpDbq'",b'houndog1025',[],9
2020-10-21 23:57:29,b'@realDonaldTrump @BreitbartNews Literally only the stupidest people believe trump at this point.',b'JThappadude',[],55
2020-10-21 23:57:29,b'@Mike_Pence @realDonaldTrump Now do year 4 \xf0\x9f\x98\xb3',b'droneguy65',[],445
2020-10-21 23:57:29,b'@robbystarbuck @OcrazioCornPop @ProjectLincoln @realDonaldTrump we need to shutdown the FBI they are interfering in the election',b'TSPARK12',[],344
2020-10-21 23:57:29,"b'@johnny555nj @juliaghoulia4l @Kaitluv22 @martyconiglio @EarlOfEnough @Toddfoote @JoeBiden @realDonaldTrump @ProjectLincoln @RVAT2020 @BidenReps Independent doesn\xe2\x80\x99t always mean you\xe2\x80\x99re in the middle. Again, this is not that hard. You need a former grasp on what it means to be Independent.'",b'fakekate3',[],4
2020-10-21 23:57:29,"b""@realDonaldTrump. Watch. Pelosi's aiming for oval office!!!""",b'RevCavenagh',[],1
2020-10-21 23:57:29,"b""@realDonaldTrump @JimOberweis #IL14 You Don't Want another OLD White Man!  Underwood quickly became a rising star in Democratic circles. The former nurse &amp; health policy adviser during the Obama admin is well positioned as Americans focus on the coronavirus pandemic. https://t.co/IcHhkF49WV""",b'TimeToSayGood15',['IL14'],921
2020-10-21 23:57:29,b'@JRMTNDAD @FrankPena_ @Candour99 @realDonaldTrump @DanRodimer That was the first POPULARIZED use of it',b'eagle2053017460',[],5
2020-10-21 23:57:29,b'@PressSec @CNN @realDonaldTrump Hahahahaha. I think you got the two mixed up.',b'DykstraRenata',[],1
2020-10-21 23:57:29,"b""@MichelleWhitzel @realDonaldTrump I'm voting for Biden because me having the same human rights as anybody else would be far more unlikely if Trump was in office.""",b'DaysSiegel',[],0
2020-10-21 23:57:29,"b""@realDonaldTrump @BreitbartNews Why don't you quote a real news source don't you think the major networks would pick this up""",b'AnitaBurdick2',[],0
2020-10-21 23:57:28,b'@BrownSuddenly @MabelleSeyi @jillianp76 @bellamaria1776 @realDonaldTrump I\xe2\x80\x99m sure your entire body is inflated enough for the both of us.\xf0\x9f\x91\x8d',b'MandyDelRio',[],6698
2020-10-21 23:57:28,"b""@realDonaldTrump Do you think it might pay for a small percentage of the damage you've done???? https://t.co/2Tl8Nao3rX""",b'nuby1',[],87
2020-10-21 23:57:28,b'@Mieshagirl1 @mitchellreports @realDonaldTrump Trump is all for transparency? Then why did he keep so many administration officials from testifying before congress?',b'thinkfullee',[],33
2020-10-21 23:57:28,"b""@thejtlewis @realDonaldTrump @BreitbartNews Are you a crisis actor? You never had a brother. Wasn't that a false flag operation? QueefAnon. WhenWeGet1WeGoAnal.""",b'Embryonictrump',[],8
2020-10-21 23:57:28,b'@realDonaldTrump Do you pay everyone that goes to your rallies or only the ones who sit behind you?',b'WayneEricT',[],4
2020-10-21 23:57:28,b'Thank you God please protect @realDonaldTrump @VP from the left lies! I am so sick of all this! https://t.co/n5MsNlAokq',b'SusieHomemaker1',[],4146
2020-10-21 23:57:28,"b'@realDonaldTrump @BreitbartNews Oh, just red it. Breitbart.! You have strange and dark sources. Qanon, Breitbart...'",b'ThePianoBar1',[],19
2020-10-21 23:57:27,b'@rogerabramson @hughhewitt @FoxNews @debates @realDonaldTrump His radio audience is all MAGAs. It is all about $$$',b'stucktx1',[],6
2020-10-21 23:57:27,"b""@scientificrealm @realDonaldTrump That's probably why Trump wouldn't read the detailed information about if ever there was a pandemic because Obama gave it to him..""",b'LuannBoyle9',[],3
2020-10-21 23:57:27,b'@realDonaldTrump @BreitbartNews How much BS you feeding Breitbart? Good lord.',b'lisa_kay13',[],3
2020-10-21 23:57:27,"b""@JoeBiden SIR YOU DON'T HAVE GOOD MEMORY. 2016 ISIS AT RISE, GONE NOW.2016 SYRIA CIVIL WAR, NO MORE NOW GONE. STOCKS 18,000 IN 2016 NOW 28,000. OIL PRICES 2016 $4 DOLLAR NOW IS $2.79 .SIR RECORD SPEAK FOR ITSELF. @realDonaldTrump DONE ALOT BUT MEDIA DON'T MENTION THESE. #PA #WI #MI #FL #NC""",b'LeomanMarshall',"['PA', 'WI', 'MI', 'FL', 'NC']",1
