timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-17 23:57:16,b'@TheLeoTerrell @realDonaldTrump @seanhannity Leo!! Love listening to you and your testimony!! You have such a dynamic story about turning from darkness to light. You look so Happy and Joyful now!',b'WinifredJRice1',[],1
2020-10-17 23:57:16,"b""@realDonaldTrump I hate that I feel this way and it's your fault. I'm actually praying COVID-19 gets you again. And worse this time. If this is truly ONE NATION UNDER GOD!, then please God, take this hateful man before he kills America.""",b'woodjulie58',[],54
2020-10-17 23:57:15,b'@WhiteHouse @realDonaldTrump The rest of the nation is in a spike too. IDIOTS',b'WalterN94028476',[],378
2020-10-17 23:57:15,b'@jackson4255 @gavinivester @jeffmason1 @realDonaldTrump Go away.',b'Hawaiian_Mark',[],232
2020-10-17 23:57:15,"b'@Logan08461548 @Suni_Sweeney @Dr_FreeSpeech @StopherBuck @realDonaldTrump I see Trump as more of a Mussolini type. Someone like Bernie Sanders would be more Pol Pot, (eliminating income inequality, which would necessarily mean abolishing money altogether as Pol Pot did)'",b'dylanthomasw',[],199
2020-10-17 23:57:15,b'@realDonaldTrump Red tidal wave.',b'Brandon01338841',[],2
2020-10-17 23:57:15,b'@realDonaldTrump He is only proposing it for your kind. Not us regular working folks. Sit DOWN. We are so sick of you.',b'Jennlp2004',[],31
2020-10-17 23:57:15,"b""@davidcicilline @realDonaldTrump @IlhanMN I'd prefer that Trump be led out of the White House on November 4 in handcuffs, and taken to Rikers. Pence can fill in until January.""",b'enough_2016',[],1518
2020-10-17 23:57:15,b'@Mazigburugburu1 @itzjaybabs @MBuhari We  pin here until @PoliceNG @MBuhari soro soke \xf0\x9f\x97\xa3\xef\xb8\x8f  #endsars #endsars  #endsars #endsars #endsars #endsars #endsars #endsars #endsars #endsars #endsars #endsars #endsars #endsars  #endsars #endsars #endsars #endsars #endsars #endsars #endsars #endsars #endsars  @realDonaldTrump',b'iamnonr',"['endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars', 'endsars']",331
2020-10-17 23:57:14,"b""@realDonaldTrump He has to in order to pay for all the debt and damage you've done. You've run another profitable business to near bankruptcy (USA). Fortunately I've more faith that the SUPER RICH will pay to bring down the debt more than Mexico would pay for the wall! #Biden https://t.co/0rkIR9fYB9""",b'JMccowne',['Biden'],164
2020-10-17 23:57:14,"b'@realDonaldTrump @BreitbartNews If you are concerned about an administration having many conflicts of interest, ethical violations and even criminal conduct, look no further than the Trump administration which has had a record number of firings, convictions and scandals.'",b'PamSzitas',[],1037
2020-10-17 23:57:14,b'@davidcicilline @realDonaldTrump @IlhanMN $100 says David is trying to bang her.   Or at least get an hj.',b'ViejoAmargado5',[],324
2020-10-17 23:57:14,b'@Thee_Antitheist @kirstiealley @realDonaldTrump I get mine from President Blowhard. Nobody knows more about anything than him. No one is better. He\xe2\x80\x99s the best at everything \xf0\x9f\x91\x8d',b'bmetzmetz',[],683
2020-10-17 23:57:13,"b""@DeeDeeS67963644 @Joy_Villa @RepVernonJones @realDonaldTrump We're all going to die from climate change I mean covid-19 back to the basement and my body mask with butt plug""",b'worldaltex',[],35
2020-10-17 23:57:13,"b'@jmcnaughtonjc @carrieluckas @realDonaldTrump Bartender says, ""What can I get you, Mr. Trump?""'",b'jbsmth65',[],886
2020-10-17 23:57:13,"b'@TwisaLisa @davidaxelrod @sendavidperdue @KamalaHarris @realDonaldTrump Problem is, apparently many are not educated. It\xe2\x80\x99s truly sad.'",b'irisstainedglas',[],67
2020-10-17 23:57:13,b'@maxasteele @realDonaldTrump Trumps cult are not true Michiganders otherwise they would have booed him for that..',b'TimONeill49',[],788
2020-10-17 23:57:13,b'@davidmweissman @realDonaldTrump He ain\xe2\x80\x99t coming to Canada. Fuck that.',b'dipshittius',[],11
2020-10-17 23:57:13,b'@realNeil__ @realDonaldTrump @BreitbartNews TRUMP....MINUS 4 MILLION  (and @JoeBiden helped negotiate the stimulus and rescue deals which got us out of the Great Recession)',b'TrumpCokeHabit',[],324
2020-10-17 23:57:13,b'@realDonaldTrump He\xe2\x80\x99s gonna make tax frauds like you pay up!',b'shellaceous',[],145
2020-10-17 23:57:13,b'@realDonaldTrump The Fare Well Tour!',b'TRossevelt',[],2316
2020-10-17 23:57:13,b'@Hitwittosondes1 @weswill05605277 @Sals_Woods @Asrieal @68wCombatMedic @AMarie39755365 @realDonaldTrump @BreitbartNews @JustinTrudeau Yes. Exactly.  We are on the same page with that.',b'RiderNationSask',[],3
2020-10-17 23:57:13,"b'@DramaQueenRoxx @Teslavibrations @theCincySBKid @realDonaldTrump @HSRetoucher @John_F_Kennnedy In\xe2\x80\x99t it implied that it would be at a DJT rally if DJT was going to name him as his running mate?  Why use the urban dictionary to define Dallas away from its standard meaning, the large Texas city where JFK was originally shot? Dallas Wisc detracts from the meaning of \xe2\x80\x9cDallas.\xe2\x80\x9d'",b'opinionchecks',[],75
2020-10-17 23:57:13,b'@kirstiealley @DonaldJTrumpJr @realDonaldTrump I have never loved a president like I love Trump ! He was predestined for a time like this!!',b'janicecspeer',[],10
2020-10-17 23:57:12,b'@realDonaldTrump Your a VERY sick man',b'healthcareiar',[],1552
2020-10-17 23:57:12,"b'@stevemoth @blackdontrump @IngrahamAngle @realDonaldTrump Not warped at all. I don\xe2\x80\x99t watch right wing media. I read original transcripts, watch events and full recordings myself and don\xe2\x80\x99t let any media tell me how I should think, feel, or react to it.'",b'GBtablereads',[],237
2020-10-17 23:57:12,"b'@JoeWalstrum @realDonaldTrump {#2} the money laundering the father did w his kids so no tax\xe2\x80\x99s trump has continued his manipulation of tax fraud &amp; taught his family it, but take away his money put him in prison &amp; watch that gold digger wife of his lol she be gone ,See how he likes being poor he hates the poor'",b'RoseBucy2',[],6
2020-10-17 23:57:12,b'@GarrettHaake @SenRonJohnson @realDonaldTrump @SenRonJohnson spends his 4th of July\xe2\x80\x99s in #Russia cozying up to #PutinRussia &amp; his #oligarchs  #GOPTraitors #TraitorTrump #Resist #FBR',b'NCcountrygirl10',"['Russia', 'PutinRussia', 'oligarchs', 'GOPTraitors', 'TraitorTrump', 'Resist', 'FBR']",1911
2020-10-17 23:57:12,"b""@realDonaldTrump @BreitbartNews Coming from a guy who still has his ties made in China; his daughter getting patents approved by the Chinese Govt. while you and she schmoozes their diplomats from the WH on our taxpayers' money.""",b'MoberryTn',[],1
2020-10-17 23:57:12,"b""@FrankAmari2 @realDonaldTrump @BreitbartNews He can only put in what Putin let's him. See what I did there? \xf0\x9f\x98\x8a""",b'haulindun',[],10
2020-10-17 23:57:12,"b""@realDonaldTrump I bet you couldn't even tell us how many stars are on the American flag.""",b'Trixietink18',[],1
2020-10-17 23:57:12,b'@realDonaldTrump Sleepy crime boss huh?',b'FFactor5',[],45
2020-10-17 23:57:12,b'@realDonaldTrump The greatest President in American history has just taken the stage!  Too. Much. Winning.',b'homeforhistory',[],34
2020-10-17 23:57:12,b'@realDonaldTrump @realDonaldTrump look at those crowds!!! U got this',b'crystal27264824',[],9
2020-10-17 23:57:11,b'@realDonaldTrump Do you need a tampon?',b'jillwow',[],6515
2020-10-17 23:57:11,"b'@realDonaldTrump You meant to say #Giuliani, right?'",b'TommyMacyV',['Giuliani'],7
2020-10-17 23:57:11,"b""@frescura19723 @SJPFISH @realDonaldTrump Im assuming you're white  You realize white people borderline invaded america right?""",b'PokegameMV',[],169
2020-10-17 23:57:11,"b'@Esau1Bobby @mmpadellan @realDonaldTrump From CDC website (2/1/20 - 10/10/20) Total US deaths (all ages) Covid: 203,043 but total Influenza: 6,722. So yeah, this is NOT comparable to the flu.'",b'tracymccrite',[],45
2020-10-17 23:57:10,"b""@JeffTutorials @realDonaldTrump @BreitbartNews Sounds like Republicans can't either.""",b'AaronNealLucas',[],118
2020-10-17 23:57:10,b'@RebelNurse76 @Squill_whispers #FakeMedia will never tell you @realDonaldTrump also funded Jessie Jackson\xe2\x80\x99s Presidential run in the mid to late 80\xe2\x80\x99s!',b'chamemerasha',['FakeMedia'],3500
2020-10-17 23:57:10,b'@realDonaldTrump He is Not! You lie and project! #no proud true American could vote for you with full awareness of your crimes! #TrumpProjection #TrumpTaxReturns #TrumpLied200KAmericansdied #VoteBidenHarrisToSaveAmerica2020',b'whatshersays',"['no', 'TrumpProjection', 'TrumpTaxReturns', 'TrumpLied200KAmericansdied', 'VoteBidenHarrisToSaveAmerica2020']",3885
2020-10-17 23:57:09,b'@kirstiealley @realDonaldTrump Ignorant and pitiful.',b'Andy87534592',[],415
2020-10-17 23:57:09,"b'@SharletaBasset1 @GuardFreedom45 @realDonaldTrump @JohnStossel if only you knew how all of them have done a number on you, vote trump or the other pedo, youl still get gates poison forced into you. you the people right.'",b'KevinMa17258201',[],418
2020-10-17 23:57:09,b'@realDonaldTrump Another superspreader event!',b'SewMichelleU',[],37
2020-10-17 23:57:09,"b'@RepMattGaetz @realDonaldTrump You are the liar, Rick!'",b'AveryBellCampb1',[],340
2020-10-17 23:57:09,b'@realDonaldTrump I will vote for anyone who will help keep Americans alive they watch them die on your time in office',b'CathyCkobiske',[],138
2020-10-17 23:57:09,"b""@CCINDYT7 @kirstiealley @realDonaldTrump So you won't vote for Biden either, right?""",b'brooksa79',[],29
2020-10-17 23:57:09,"b'Dear President @realDonaldTrump , they aren\xe2\x80\x99t going to like you no matter what you do, so kick ass and take names!!!  We are with you \xf0\x9f\x92\xaf!'",b'TearsSnowflakes',[],140
2020-10-17 23:57:09,"b""@ChipOffers @GOPChairwoman @realDonaldTrump WRONG!  WE'RE EITHER VOTING BY MAIL, EARLY, OR STANDING IN LINES. Come watch us. https://t.co/TzRfzmiZfX""",b'pteacherinme',[],1197
2020-10-17 23:57:09,b'@realDonaldTrump Biden is a golem of communism.',b'escauriza',[],2804
2020-10-17 23:57:09,b'@realDonaldTrump @BreitbartNews your days are numbered!!!  You are fired! We will be dancing in the street!',b'jdh98617137',[],1
2020-10-17 23:57:09,"b'@realDonaldTrump They\xe2\x80\x99ll be cursing you in 10-14 days following the Covid outbreak you left them, President Plague.'",b'FleurDeGirl',[],0
2020-10-17 23:57:08,b'@realDonaldTrump You\xe2\x80\x99re looking in the mirror Donnie.',b'RobertinLALA',[],326
2020-10-17 23:57:08,"b'@kirstiealley @pinkpower63 @realDonaldTrump You voted for him because he\xe2\x80\x99s not a politician? He\xe2\x80\x99s a conman,sexual predator, racist, and demagogue. I\xe2\x80\x99ll take a politician over that any day.'",b'BangeWilliam',[],15178
2020-10-17 23:57:07,b'@unleashthetea @realDonaldTrump The kind of sense reserved only for Trump lemmings \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x98\x82',b'shiftymark1977',[],23
2020-10-17 23:57:07,b'@atrupar He thinks abusing Americans citizens is \xe2\x80\x9cbeautiful.\xe2\x80\x9d  @realDonaldTrump needs to go down in flames. And then to prison.',b'RyanRanch',[],111
2020-10-17 23:57:07,b'@jackson4255 @GirlOnAnIsland @jeffmason1 @realDonaldTrump Go away',b'Hawaiian_Mark',[],232
2020-10-17 23:57:07,b'@ConnieBear424 @realDonaldTrump @TheBabylonBee Some will not look deeper and others will wonder why Joe Biden did some things as VP that helped his son. Yes-Just because Hunter likes hookers and blow is not important.',b'Mcjoemac',[],22
2020-10-17 23:57:07,"b'@smcculley8 @kirstiealley @realDonaldTrump This four year experiment has failed. Over 200000 people have died. All trump had to do it admit how bad covid is and close down for three weeks. We would have been so much better off and he would have easily won re-election. But instead he did what he always does, lie'",b'mae6489',[],625
2020-10-17 23:57:07,"b""@realDonaldTrump Guess what's going to happen when @JoeBiden wins... https://t.co/v49hQEHFYJ""",b'kzcvtm',[],5545
2020-10-17 23:57:07,b'@realDonaldTrump  Bout says it all ... #TrumpIsALoser https://t.co/TbckbTHTqN',b'ClappSandra',['TrumpIsALoser'],1291
2020-10-17 23:57:06,b'@realDonaldTrump @BreitbartNews Keep running against Hillary.',b'TrumpHasToGo4',[],84
2020-10-17 23:57:06,b'@ericbolling @MikeCrapo @WhiteHouse @realDonaldTrump Do a executive order for multiple stimulus checks.Instead of $2000give us $6000.You gain a lot of https://t.co/cUjSuB91Hc it now.#MSC #LALATE #PURPLEPOWER',b'Patrici66871642',"['MSC', 'LALATE', 'PURPLEPOWER']",24
2020-10-17 23:57:06,b'@snowmanomics @kirstiealley @realDonaldTrump And this is exactly why Trump will win lol. Love it.',b'MilzzzBrazil92',[],45
2020-10-17 23:57:06,b'@realDonaldTrump Chief you no dey sleep???',b'Mr_jack_ikem',[],383
2020-10-17 23:57:06,"b""@nnnglhrt @realDonaldTrump Oregon doesn't love him.""",b'alossforwords1',[],915
2020-10-17 23:57:06,b'@Mike_Pence @realDonaldTrump That\xe2\x80\x99s chlamydia.',b'ChuckMauk',[],152
2020-10-17 23:57:06,"b""@realDonaldTrump @BreitbartNews Yes, but she only held a small percentage lead...Biden has a bigger lead. He's leading among woman by more than &amp; half, senior's, which u led in 2016. And you're a sitting president and losing. Last time a sitting president was behind was George Bush and he lost to Bill Clinton""",b'KLRobbins01',[],52
2020-10-17 23:57:06,b'@realDonaldTrump @SenSasse Ben Sasse doesn\xe2\x80\x99t have to be \xe2\x80\x9cgreat\xe2\x80\x9d to tell the truth- something you know nothing about. #thinSkinnedEgo #LeastEffectivePresident',b'veelighted7',"['thinSkinnedEgo', 'LeastEffectivePresident']",1778
2020-10-17 23:57:06,"b""@realDonaldTrump Not many folks there. They r all squashed in a tight arena. Sharing isn't caring when it's COVID. Why do u put your supporters lives at risk? Why do u put everyone on the planets life at risk? Your love of $ is killing US &amp; u &amp; Morticia don't seem to care. Was it worth your soul""",b'KimMcnurlin',[],20
2020-10-17 23:57:05,b'@realDonaldTrump  release those TAX RETURNS! \xf0\x9f\xa4\xa1\xf0\x9f\xa4\xa1\xf0\x9f\xa4\xa1 https://t.co/w4sop3PBqG',b'5moke_blowos',[],101
2020-10-17 23:57:05,b'@Acyn .@realDonaldTrump is inciting white nationalist domestic terrorism again. #TrumpIsANationalDisgrace',b'robtrevena',['TrumpIsANationalDisgrace'],488
2020-10-17 23:57:05,b'@Adelgunde1Ball @FrankAmari2 @realDonaldTrump He is saying the first thing that comes into his head. Literally.',b'1liesalot',[],3014
2020-10-17 23:57:05,"b""@dplymyer @kirstiealley @realDonaldTrump Plymyer is the real whack job. You're a veteran as well as myself. My tenure I served 21 years 1st special forces Bragg, tell us what your MOS was? You're classification? I can assure you I've seen much more combat then you and you disrespecting @kirstiealley makes you wrong.""",b'leeshotfury',[],108
2020-10-17 23:57:05,b'@kirstiealley @realDonaldTrump Who cares?  We only care who Shelly Long is voting for https://t.co/hZgoJ26hhN',b'MEEPPSison',[],53642
2020-10-17 23:57:05,b'@JackBrewerBSI @dbongino @realDonaldTrump I love @dbongino but I believe @RichardGrenell would make the FBI great again!',b'WayPenne',[],1
2020-10-17 23:57:05,b'@realDonaldTrump Mention The Packers. Could win some votes.',b'QueenOfWessex',[],65
2020-10-17 23:57:05,b'@dplymyer @kirstiealley @realDonaldTrump And you are voting for the so called \xe2\x80\x9cParty of Tolerance\xe2\x80\x9d.   The Liberal Left is a pathetic bunch of hypocrites. If you have any views besides their brain washing the name calling begins. Maybe you need to reflect on who is a \xe2\x80\x9cwhack job\xe2\x80\x9d.',b'eangelo14',[],92
2020-10-17 23:57:04,b'@GovMikeHuckabee @realDonaldTrump She should be answering how in hell does she support a living racist',b'imvllc',[],195
2020-10-17 23:57:04,"b'Yep, I was there and I can say @realDonaldTrump the best president ever in the US history since LINCOLN TRUMP IN SANFORD OCT 12 ""YMCA"" https://t.co/hCeZwHqz5X'",b'ALBANIAN4TRUMP',[],345
2020-10-17 23:57:04,b'@jimmsch @DurranceErnest @KE4Bears @ElNino06501643 @StacyeJohnson1 @realDonaldTrump Where did you hear that? SMH',b'rightwinggene',[],13
2020-10-17 23:57:04,b'Live: @realDonaldTrump holds rally in #Janesville #WATCH https://t.co/Q2cJKHCW2d',b'CBS58',"['Janesville', 'WATCH']",28036
2020-10-17 23:57:04,b'@WhiteHouse @realDonaldTrump Yeah he wants to kill you off first before he moves on to the rest of the country',b'grotkin',[],1
2020-10-17 23:57:04,"b""@realDonaldTrump Welcome Mr. President My mom's home town""",b'DeniseG71888062',[],1
2020-10-17 23:57:04,"b'@gtconway3d @RudyGiuliani @realDonaldTrump No disrespect, but I\xe2\x80\x99m going with General Kelly\xe2\x80\x99s assessment on this one.'",b'ClintMcGuire8',[],10
2020-10-17 23:57:04,b'@kirstiealley @realDonaldTrump Amen!! I swear @realDonaldTrump could find the cure for cancer and they would blame him for not finding it sooner.',b'Run4Life21',[],6
2020-10-17 23:57:04,b'@realDonaldTrump Biden\xe2\x80\x99s tax plan will increase taxes for taxpayers with income over $400k.  My taxes will not be going up.   #BidenHarris2020Landslide',b'Jenn728675309',['BidenHarris2020Landslide'],4769
2020-10-17 23:57:03,"b'@NECN ""seeking to paint Democrats as \xe2\x80\x9canti-American radicals\xe2\x80\x9d on a \xe2\x80\x9ccrusade against American history."" Well @realDonaldTrump isn\'t wrong. That is exactly what the Democrats are and trying to do. BTW. Any updates on Hunter Biden\'s laptop? #chinabitchbiden'",b'LongJonson2',['chinabitchbiden'],235
2020-10-17 23:57:03,b'@realDonaldTrump I think you mean \xe2\x80\x9cland on\xe2\x80\x9d Wisconsin',b'KorvaBosso',[],90
2020-10-17 23:57:03,b'@WhiteHouse @realDonaldTrump A day late and a dollar short... as usual.  BubbaT sucks at #COVID https://t.co/gQEAoYsrU5',b'lobstah_luvah',['COVID'],13091
2020-10-17 23:57:03,b'@FoxNews @realDonaldTrump I think I see the characters now Rudy  is playing Wile E Coyote and Putin is Roadrunner and tunnel he painted on rock face is laptop. Beep beep',b'cmelody42',[],213
2020-10-17 23:57:03,"b'@kirstiealley @realDonaldTrump So happy to see someone of The Hollywood cabal think for themselves. You, James woods, and a handful of others. Hollywood will go broke from my lack of respect to their constant badgering.'",b'maureenlarizzo',[],38
2020-10-17 23:57:03,b'@realDonaldTrump @BreitbartNews Trump and Ivanka have their products made in China. Just shows how little they actually care for American workers.',b'r_registered',[],23
2020-10-17 23:57:02,"b'@DeeDeeS67963644 @Joy_Villa @RepVernonJones @realDonaldTrump Yes, and this tweet is infected.  Hope you\xe2\x80\x99re wearing your mask..'",b'Gizmodoggy',[],0
2020-10-17 23:57:02,b'@MichaelRapaport @realDonaldTrump He should sell out to the Chinese like the Biden\xe2\x80\x99s.',b'hummrs',[],17
2020-10-17 23:57:02,b'@rryancc @realDonaldTrump If you only had a brain!! Are you the scarecrow?',b'Sherry79323536',[],3
2020-10-17 23:57:02,b'@RepAndyBiggsAZ @realDonaldTrump Are you not refreshed? Is it not contained? Which river? HCQ? https://t.co/E2L2Knmje5',b'BolognaFishMD',[],1052
2020-10-17 23:57:01,"b""@BeSeriousUSA He thinks he's so cool \xf0\x9f\x98\xb3\xf0\x9f\x98\xb1What is that how he feels the rhythm \xf0\x9f\x98\xb3Poor Man he dances like an old man @realDonaldTrump you look like a real idiot have you no pride?""",b'rmontesalvo',[],225
2020-10-17 23:57:01,"b""@Scaramucci @realDonaldTrump You all have been fooled by me,  Don the Con...... I'm the greatest ConMan in the History of the World!! Suckers and Losers.......... https://t.co/Mis8hwqGxJ""",b'FMercurio13',[],135
2020-10-17 23:57:01,b'@kirstiealley @realDonaldTrump Did he grab you too?',b'cmconsidine',[],240
2020-10-17 23:57:01,b'@Truly_Southern1 @RepMattGaetz @realDonaldTrump How gullible can you be?',b'RuffThoughts',[],96
2020-10-17 23:57:01,"b""@realDonaldTrump @BreitbartNews You didn't win at all.  You lost by 3 million votes.  Believe me, you are less popular now than then.  You will lose by 5-6 million votes if not more this time around.""",b'ReddingCritic',[],37
2020-10-17 23:57:01,b'@AlexSpencerUSA @yoalexrapz @TrumpStudents @realDonaldTrump Atta girl!',b'CorHor_WasTaken',[],155
2020-10-17 23:57:01,"b'@realDonaldTrump takes the stage in Janesville, WI'",b'JeffreyGrasso3',[],586
2020-10-17 23:57:01,b'@realDonaldTrump hope u crash',b'Jay81313667',[],0
2020-10-17 23:57:00,"b'@davidmweissman @realDonaldTrump Well all the borders are closed to US citizens, so.....'",b'toadsnout',[],97
2020-10-17 23:57:00,b'@JenGranholm @realDonaldTrump Trump is a #BioTerrorist',b'NotMyFlyMonkeys',['BioTerrorist'],2100
2020-10-17 23:57:00,b'@WhiteHouse @realDonaldTrump Repealing the ACA will strip many small business owners and their families of affordable  healthcare.',b'catsei',[],264
2020-10-17 23:57:00,b'Fire alarm is going off. I blame @realDonaldTrump. \xf0\x9f\x99\x84',b'realhomomarcus',[],9045
2020-10-17 23:57:00,b'@PpollingNumbers @SurveyMonkey @realDonaldTrump this is why you don\xe2\x80\x99t run ads in DC',b'Autumn_Windie',[],351
2020-10-17 23:57:00,b'@realDonaldTrump From your \xe2\x80\x9cwherever\xe2\x80\x9d \xf0\x9f\x98\x86',b'RSeanStewart',[],453
2020-10-17 23:57:00,"b'@DonaldJTrumpJr @realDonaldTrump ""Trump was told that Russia was using Giuliani to spread disinfo to influence the election.  He encouraged Rudy\xe2\x80\x99s efforts and welcomed the help from Russia. If that sounds familiar, it\xe2\x80\x99s because it is.  The same thing happened in 2016. This is collusion. Again.""  Daniel Goldman'",b'FrankliScott',[],10
2020-10-17 23:57:00,b'Welcome home! Praying for your health &amp; healing. Thank you @realDonaldTrump ! https://t.co/6P52idu2Kg',b'jonidunnLKN',[],611
2020-10-17 23:57:00,b'@realDonaldTrump Coronavirus coming at you',b'jimmyd1776',[],0
2020-10-17 23:57:00,b'@AmyMcGrathKY @LoganPMueller Be careful; @realDonaldTrump is going to think she actually voted and will try to accuse you of fraud.',b'JohnnathanCross',[],62
2020-10-17 23:56:59,b'@Socal_Ninerfan1 @tonetalks @icecube @realDonaldTrump @JoeBiden Trump being Russian intelligence was thrown out in court after prosecutors admitted they had insufficient evidence and cia provided docs it was simply slander. Biden\xe2\x80\x99s son was wired millions of dollars on record from Moscow\xe2\x80\x99s mayors wife. Niggas love their democrat slave masta',b'thesaxxxguy',[],3
2020-10-17 23:56:59,b'@tbonier @kayleighmcenany @realDonaldTrump I think we all know orange man is about to win again.',b'kylemockeridge',[],254
2020-10-17 23:56:59,b'@jackson4255 @TastyasPi @jeffmason1 @realDonaldTrump Go away',b'Hawaiian_Mark',[],232
2020-10-17 23:56:59,b'@realDonaldTrump needs to an executive order immediately! #PURPLEPOWER #STIMULUSCHECK #Congress #SEATS4STIMULUS #covid',b'Mittens39',"['PURPLEPOWER', 'STIMULUSCHECK', 'Congress', 'SEATS4STIMULUS', 'covid']",842
2020-10-17 23:56:59,"b""@realDonaldTrump Who's next https://t.co/SHnPlzq7r0""",b'itscalang',[],23
2020-10-17 23:56:59,"b""@kirstiealley @realDonaldTrump You're right, he's not a politician, he's a narcissistic moron that cares about nothing but himself.""",b'VendorinDarren',[],0
2020-10-17 23:56:59,"b'@realDonaldTrump Bitcoin price is going to go to the \xf0\x9f\x8c\x99! Grayscale, Micro-strategies, Square, and StoneRidge bought more than is being mined. So if this continues, all new bitcoin bought will have to be by people willing to sell. But as price \xf0\x9f\x9a\x80 goes up, less are going to want to sell. Demand=$\xf0\x9f\x99\x83'",b'thejabroniesco1',[],23
2020-10-17 23:56:59,"b""@realDonaldTrump It's your fault our governor almost got killed and you're still running your mouth.""",b'lonelylu',[],123
2020-10-17 23:56:59,b'@iWeeziePie @BigBlackGED @realDonaldTrump @BreitbartNews \xf0\x9f\x91\x86\xf0\x9f\x8f\xbcProof standardized testing dumbed down an entire generation. \xf0\x9f\xa4\xaa\xf0\x9f\xa4\xa3',b'LbCultbot',[],37
2020-10-17 23:56:59,b'@KeithOlbermann @realDonaldTrump He\xe2\x80\x99s always projecting. Remember \xe2\x80\x98Everything you say to sticks to you\xe2\x80\x99 same concept',b'LuvmesumU2020',[],40
2020-10-17 23:56:59,b'@jonathanvswan @WSJ So tired of winning with @realDonaldTrump',b'jfetz',[],69
2020-10-17 23:56:58,b'@realDonaldTrump @BreitbartNews Except the popular vote',b'lauracorbett77',[],1
2020-10-17 23:56:58,b'@BrianClowdus @realDonaldTrump A \xe2\x80\x98drug through the mud\xe2\x80\x99 family of morons.',b'chris77519994',[],69
2020-10-17 23:56:58,b'@MsSmartStuff @SarahHuckabee @up_viking @realDonaldTrump Laugh at Biden',b'AutinChubby',[],6
2020-10-17 23:56:58,b'@Rlkaminski @icecube @realDonaldTrump Stupid lady! Keep trying to keep blacks down by helping to vote in people who don\xe2\x80\x99t help us.',b'abhey_m',[],1
2020-10-17 23:56:58,b'@realDonaldTrump Wrong color. It will be blue',b'Nicky087207361',[],3
2020-10-17 23:56:58,"b'@SenateVA @realDonaldTrump @DeptVetAffairs Also, never trust a law to get the VA to change.  Abe Lincoln said the VA was ""To care for him who shall have borne the battle and for his widow, and his orphan.\xe2\x80\x9d  Donald Trump said ""Deny, deny, until they die, and make sure the widows scream, and the orphans cry.""'",b'jerryspurbeck',[],633
2020-10-17 23:56:58,b'@LeeChatfield @realDonaldTrump Really? You condone the rhetoric and dangerous inciting of violence at his Michigan Rally? WTF? Sure doesn\xe2\x80\x99t seem Christian like.',b'rebeccaslake',[],1229
2020-10-17 23:56:57,b'@sanaayesha___ @realDonaldTrump Right on.',b'stevoboston68',[],1
2020-10-17 23:56:57,b'@realDonaldTrump When I vote I WILL vote to make America great again . . . by voting for Joe.',b'JoJoAufngr86',[],74
2020-10-17 23:56:57,b'@realDonaldTrump Lies lies lies https://t.co/4xjvztiMqI',b'sunshinesglow',[],38
2020-10-17 23:56:57,b'@realDonaldTrump You been lining the wallets of the rich with our tax dollars for 4 yrs. We get $1200 and we are suppose to jump for joy\xf0\x9f\x98\x8f',b'CasablancaLily3',[],198
2020-10-17 23:56:57,"b'This is directly from the @CBSNews website. According to the #FakeNews media, @realDonaldTrump is holding a bad rally while it\xe2\x80\x99s perfectly ok for thousands of liberal women to have their rally. It\xe2\x80\x99s truly US vs THEM. They are the enemy of the people. #MAGA #Trump2020 https://t.co/1MD1YthQ6g'",b'IllinoisEddy',"['FakeNews', 'MAGA', 'Trump2020']",70
2020-10-17 23:56:57,b'@realDonaldTrump Ramblings of a man about to lose his job and find his next position will be picking up the soap for big Bubba',b'weejamito',[],101
2020-10-17 23:56:57,"b'@Kallus_the_bt @Sharkspeer @rjnsharp @realDonaldTrump Actually, he attends church every Sunday. Can\xe2\x80\x99t say that about dumpty.'",b'RealShellyMeyer',[],633
2020-10-17 23:56:57,"b'@bmetzmetz @kirstiealley @realDonaldTrump You have no argument, thats understandable'",b'Thee_Antitheist',[],397
2020-10-17 23:56:57,b'@realDonaldTrump @BreitbartNews You also had Jill Stein and Gary Johnson taking a lot of votes . So t happen this time',b'JamieWolford3',[],10
2020-10-17 23:56:57,b'@jizzbaum @AndyOstroy @realDonaldTrump Hilary literally had the majority votes \xf0\x9f\x98\x82',b'kadegcameron',[],201
2020-10-17 23:56:57,b'@realDonaldTrump @BreitbartNews I didn\xe2\x80\x99t know Clinton was running for President?   #TrumpIsALoser   Viewership from 10-15-20 Town Hall:  \xe2\x80\xa2 #BidenTownHall:  12.7 million \xe2\x80\xa2 #TrumpTownHall: 10.4 million  Now lets go #VoteBlueDownBallot',b'USAWhatHappened',"['TrumpIsALoser', 'BidenTownHall', 'TrumpTownHall', 'VoteBlueDownBallot']",149
2020-10-17 23:56:57,b'@realDonaldTrump Where were you?',b'fetz_mv',[],65
2020-10-17 23:56:57,"b""@Rlkaminski @icecube @realDonaldTrump How many times does he have to say he condemns white supremacy? You lefties don't pay attention..""",b'MSM_Madness',[],57
