timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-28 23:53:43,b'@JoeBiden Lies',b'rodneyyates494',[],3
2020-10-28 23:53:43,"b'@JoeBiden @AmicaAli Yes, wear a mask. Even my dog Spooky wears a mask. https://t.co/R7FzNjc78C'",b'healingtouch221',[],5287
2020-10-28 23:53:42,b'VP @JoeBiden protect Social Security. This is a top issue for voters 50+. Social Security is a hard-earned benefit and a promise that must be kept. #ProtectVoters50Plus',b'RCA5303',['ProtectVoters50Plus'],2
2020-10-28 23:53:42,b'@EdwardJHiggins @jaywhyelle @JoeBiden Amen',b'HenryRoseSings',[],230
2020-10-28 23:53:42,b'@DrBiden Dropping off two votes for @JoeBiden and @KamalaHarris right now \xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a https://t.co/K9ywue7MUT',b'afc____1886',[],34
2020-10-28 23:53:41,"b'@JoeBiden @KamalaHarris I want to formally invite you guys to our wedding if you can make it on Sunday November 1st 2020 in Kernersville, NC at 2pm https://t.co/VH2lr5nxIR'",b'coachpearson',[],1645
2020-10-28 23:53:41,"b""@JoeBiden The path we are on is great!  Best 4 years of my life! Living the dream.  2.5% mortgage rates. Cheap gas. Great tax cut! Making money in stocks AND real estate. Cheaper health insurance.  We don't want a 'vastly different path'. Just keep pushing forward with the path we are on.""",b'G2028Tommy',[],1
2020-10-28 23:53:40,"b""@DivintyMary @JoeBiden Exactly! He had his turn. We don't want to go back to the way he was taking us!""",b'geo7618',[],470
2020-10-28 23:53:40,b'@JoeBiden Yes itbis. Vote Trump',b'chaulk_kevin',[],74
2020-10-28 23:53:40,"b""@RealLyndaCarter @JoeBiden @KamalaHarris This is the best thing ever. Plus, how do I get access to the planet where no one ages? She's more beautiful today, glowing from the inside.""",b'mommicality',[],2370
2020-10-28 23:53:40,"b'@JoeBiden I voted today for you Joe.  This the first year I will be voting total Blue.  I use to be able to vote based on candidates and their ideas not just party, typically blue or independents but voting some red in past.  This year a message needs to be still.  We need to reset'",b'nicurn95',[],3
2020-10-28 23:53:40,b'@JoeBiden You talkin about George??  LOL',b'tgesessa',[],32
2020-10-28 23:53:40,"b""@JoeBiden Now ain't that the truth!""",b'HandelGuy',[],750
2020-10-28 23:53:39,b'@JoeBiden Seriously? If it was that bad you and Obama would had done something when you were in office. But nope.',b'AmberBudreski',[],2
2020-10-28 23:53:39,"b'@PrettyProgress1 @JoeBiden Yeah yeah yeah! But you wouldn\xe2\x80\x99t even listen to Bernie himself because you can think by yourself, and Bernie has no legitimacy right? Poor girl... calling herself \xe2\x80\x9cprogressive\xe2\x80\x9d but unable to stand up to fascism.  \xf0\x9f\x96\x95\xf0\x9f\x8f\xbc\xf0\x9f\x96\x95\xf0\x9f\x8f\xbc\xf0\x9f\x96\x95\xf0\x9f\x8f\xbc  #RealBernersFightFascism \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbd https://t.co/oqykzIRetK'",b'EricCambodia',['RealBernersFightFascism'],215
2020-10-28 23:53:38,b'@LassCee @MeidasTouch @EnhBluhBlah @meiselasb @JoeBiden Absolute 100% agreed!!',b'katniss018',[],36
2020-10-28 23:53:38,b'@JoeBiden IS OWNED BY #China  #ChinaJoe  #BidenCrimeFamiily',b'TracyDavis1974',"['China', 'ChinaJoe', 'BidenCrimeFamiily']",25
2020-10-28 23:53:38,b'@adrienne_r_c @SaraGideon @JoeBiden IF I HAD KNOWN',b'CaryJ22',[],735
2020-10-28 23:53:37,b'@JoeBiden Stop drooling Joe https://t.co/Eneo0e7F4t',b'BlueBir53432360',[],2
2020-10-28 23:53:37,"b""@xenithFPS @ShhhhDontTalk @skylerroundtree @JoeBiden Don't need to. I think you might have not read it at all though""",b'dpeas52',[],45
2020-10-28 23:53:37,b'@YoungLibertari @JoeBiden That\xe2\x80\x99s like saying wearing a seatbelt is political',b'TWiStEdVoODoLL',[],98
2020-10-28 23:53:36,"b'@AutumnBont @FreddiFish69 @Kaycey_Thomas @JoeBiden phenomenal and extremely unbiased source you\'ve got here for your ""masks don\'t work"" study https://t.co/qIVALKwqIz'",b'matrixyst',[],105
2020-10-28 23:53:36,"b'@WorldBank @IMFSpokesperson @Lagarde @KGeorgieva  Even if the @realDonaldTrump or @JoeBiden wins the election and passes an Emergency Stimulus Bill, the lack of a Covid Vaccines + Surge Shutdowns! #OMG #Hello \xf0\x9f\x87\xa8\xf0\x9f\x87\xb3  cc: @MFA_China @SpokespersonCHN @PDChina @XHNews @ChinaDaily'",b'The_plugHD',"['OMG', 'Hello']",0
2020-10-28 23:53:36,"b'@JoeBiden Yes, it is. Vote #BidenHarris2020'",b'SoonerSower',['BidenHarris2020'],1532
2020-10-28 23:53:35,b'@JoeBiden Where is #hunter?',b'udselopierde',['hunter'],597
2020-10-28 23:53:35,b'@JoeBiden It\xe2\x80\x99s funny because you weren\xe2\x80\x99t wearing one when we saw you',b'maukamahina',[],0
2020-10-28 23:53:35,"b""@NamasteCathy @TruthsOverTrump @JoeBiden Yeah i wouldn't burn that either""",b'IM2WestCoast',[],347
2020-10-28 23:53:34,"b'@Nothing4Grant3d @NateSilver538 @JoeBiden @SenKamalaHarris Fuck ""balance"". Fuck concerns about ""politicizing the court"". It\'s already politicized. Play to win. Appoint enough justices to wipe out the gains, and give a supermajority.'",b'MOS_8502',[],312
2020-10-28 23:53:33,"b'@JoeBiden @AndrewBatesNC It\xe2\x80\x99s is, by definition, not science. Thanks for coming to my @TEDTalks'",b'Madeupnonsense',[],25
2020-10-28 23:53:33,"b'@JoeBiden Unfortunately, not in SC.'",b'BLWard',[],227
2020-10-28 23:53:33,"b'@HealthyWeightLG @AmericanTuffGuy @B435Paige @JoeBiden funny u mention the flu, seems covid has cured the flu because flu cases are down 95% right now from same time last year.. and the overall death toll this in all deaths is less than last year to date all deaths'",b'jamesgib1980',[],214
2020-10-28 23:53:32,"b""@iceIkok @SpaghettiSeason @NeverDotard @YoungLibertari @JoeBiden No, it didn't. I completely understand your point. I just think it's stupid. You get covid, you're likely gonna live. You get in an accident with a drunk driver, gonna be much worse than getting covid. Have you ever driven drunk or high?""",b'ReynoldsHick',[],29
2020-10-28 23:53:32,b'@realDonaldTrump Trump and GOP gave rich $1.7 Trillion tax cut and it\xe2\x80\x99s gotten us in an economic ditch.  @JoeBiden',b'nycpaf',[],48
2020-10-28 23:53:31,b'@JoeBiden Please please speak to @HowardStern  do u guys know how many voters he has? Ask @HillaryClinton',b'donnie_down',[],0
2020-10-28 23:53:31,b'@JoeBiden I guess you\xe2\x80\x99re representing China now?',b'MiceThatRoar16',[],57
2020-10-28 23:53:31,b'Who\xe2\x80\x99s going to tell him?\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f @realDonaldTrump #TrumpsAPendejo #Vote @JoeBiden https://t.co/BnTICjP3Ej',b'heartsdesire04',"['TrumpsAPendejo', 'Vote']",9
2020-10-28 23:53:30,b'@realDonaldTrump Crowd does not translate votes \xe2\x80\x94 @realDonaldTrump is desperate now his crowd size is larger than @JoeBiden but he\xe2\x80\x99s losing by 15 points nationally',b'RealUMShrestha',[],77
2020-10-28 23:53:30,b'@WinkiesWord @SeanCzambel @mmpadellan @JoeBiden I prefer this one: https://t.co/LMtcyHwvWx',b'MaraMcgreevey',[],89
2020-10-28 23:53:29,"b'@WeThaaPeople @BoiSurielle @JoeBiden Republicans think of only themselves. I see why you\xe2\x80\x99d want lower taxes but it\xe2\x80\x99s about the bigger picture. Humans thrive when we work together, not when we are selfish. We need to help each other through healthcare for an example, not leave them to their fate in a broken system'",b'Jarmer16',[],4
2020-10-28 23:53:28,b'Great podcast by @joerogan &amp; @ggreenwald  Hits on @JoeBiden @POTUS and @Snowden       https://t.co/GyOTmstmKX via @YouTube',b'mrskemp23',[],45
2020-10-28 23:53:28,b'@JoeBiden @TeaPainUSA Anyone not wearing a mask is making me wear a mask for much longer. These people are selfish AF.',b'MySheroniak',[],32
2020-10-28 23:53:28,"b""@JoeBiden #hBLM (Hunter Biden's Laptop Matters)""",b'WatsinURWallet',['hBLM'],282
2020-10-28 23:53:28,"b'Choose a path: is @JoeBiden a fiscal conservative who will dig us out of our economic hole, or a social liberal, who will usher America into the later half of the 21st Century and beyond by taking us from the past into the future...or, are you saying he both?\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94 https://t.co/JRpmuMkEyK'",b'stephenhjohnson',[],263
2020-10-28 23:53:27,b'@JoeBiden Good job trump \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'OGHock3yyy',[],2
2020-10-28 23:53:27,"b'@JoeBiden IF YOU ARE ELECTED, WE WILL USE THE SAME ARTICLES OF IMPEACHMENT THEY USED ON TRUMP ON YOU.  #ChineseCommunistParty #Impeachment'",b'HELLOWEEN3030',"['ChineseCommunistParty', 'Impeachment']",78
2020-10-28 23:53:26,"b'@JoeBiden A bit of a premature statement, doing so at the very time over 1,000 people are dying every day as a direct result of contracting the COVID-19 virus.'",b'slinthicum',[],65
2020-10-28 23:53:26,b'@sandeecarlisle @JoeBiden He denied it.   Get real.',b'Alex19644117',[],26
2020-10-28 23:53:26,b'@fred_guttenberg @JoeBiden How far is going too far?  Especially from someone who\xe2\x80\x99s a proven lunatic &amp; what do you do about it?',b'DinaStanfl',[],280
2020-10-28 23:53:25,"b'@JoeBiden Health care is an essential service, not a right.'",b'benbrown3882',[],34
2020-10-28 23:53:25,b'@JoeBiden I would say if Biden the future of the us is in China\xe2\x80\x99s hands',b'mdtjcoffman',[],44
2020-10-28 23:53:24,b'A third generation American and the first woman to own property on her own in my entire family (including extended) I vote for leadership. I vote for possibility. I vote for the future of this country. @JoeBiden @KamalaHarris #VoteBlueToSaveAmerica https://t.co/VtgR1A2yGh',b'23ernie_',['VoteBlueToSaveAmerica'],46
2020-10-28 23:53:23,b'@JoeBiden Get out on the trail. This is no time for complacency!',b'StevenM70732476',[],26
2020-10-28 23:53:23,b'@TruthsOverTrump @JoeBiden These are the acts of some mentally ill people',b'McflyShivvy',[],96
2020-10-28 23:53:23,b'@Dustin_Chafin @JoeBiden Love the hashtags\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'ceejay447',[],1
2020-10-28 23:53:23,b'@JoeBiden It\xe2\x80\x99s not patriotic. It\xe2\x80\x99s dictatorial. STFU Period!',b'Rebecca38876324',[],3
2020-10-28 23:53:22,b'@JoeBiden Climate scientist my A..',b'jonnyjonson17',[],28
2020-10-28 23:53:22,"b"".@JoeBiden avoided the question and didn't say a damn thing about the black man who was shot https://t.co/vVDSsbdUBJ""",b'JenD1974',[],6348
2020-10-28 23:53:22,"b""@Desertgramma1 @JoeBiden @RVAT2020 here's a suggestion 4 the haters Maybe joe cld give this owner 2m of his billions seems very compassionate to me https://t.co/VzAkclJ4jI""",b'dbbeagles',[],53
2020-10-28 23:53:22,"b'@tariqnasheed The party of Jim Crow, Slavery and Segregation never ceases to amaze me. I wonder when @joebiden will question blackness again?'",b'PresentDoGood',[],359
2020-10-28 23:53:21,b'@newprospect20 @shayneboilerup @RexChapman @JoeBiden Who are these people who express outrage over presidents playing golf? https://t.co/rZSBEf4q5T',b'phil_leotaado',[],80
2020-10-28 23:53:21,"b""@JoeBiden lol no it isn't.""",b'un1t731',[],20
2020-10-28 23:53:21,"b'@JoeBiden If you win, I am looking forward to the mandates that come down commanding all Americans to wear masks. Dictator'",b'PatriotSteiger',[],6
2020-10-28 23:53:21,"b'@JoeBiden If you believe that, and I assume you do, then you really are a crackpot.'",b'redstates1',[],17
2020-10-28 23:53:20,"b""Whimpy whimpy Pete on fox telling trump supporters he doesn't care about us. @petebuttigieg are you jealous???. You would get the same turn out as @JoeBiden 0""",b'cathyco51278506',[],55
2020-10-28 23:53:20,b'Well joe ur so corrupt the American people deserve better a man of integrity Donald J Trump \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 \xe2\x81\xa6@JoeBiden\xe2\x81\xa9  https://t.co/rubkEaHiWR',b'NottinghamSir',[],267
2020-10-28 23:53:20,"b'@RCamposDuffy @JoeBiden You vicious racist, misogynist, ""prolife"", Dingbat religious, HORRENDOUS cat dung:  https://t.co/BHsHhkzAWZ'",b'MtnMD',[],86817
2020-10-28 23:53:20,"b'@PVDizbon @JoeBiden Love it!  PLS, I want to use the source. Do you have it?'",b'carolelucky',[],44
2020-10-28 23:53:20,"b""@JoeBiden Look I don't like Trump at all, but how can anyone vote for Biden""",b'DrNope10',[],10
2020-10-28 23:53:19,"b""@Nerdvice451 @henryrodgersdc @DailyCaller @JoeBiden There is NO EVIDENCE against Joe.  It's a hearsay.  Oh, and we DGAF. https://t.co/bX2BWzpe4o""",b'KittieMag57',[],1634
2020-10-28 23:53:19,b'@dinkjuice @skylerroundtree @JoeBiden This is 100% the dumbest thing I\xe2\x80\x99ve read all weeks....so congrats on that. I wear a coat to keep ME comfortable. Quite honestly I don\xe2\x80\x99t care if masks make YOU comfortable. Sweet pronouns btw....virtue signal much?',b'i_prince88',[],14
2020-10-28 23:53:18,b'@JoeBiden So glad America\xe2\x80\x99s future doesn\xe2\x80\x99t include Joey as president other than president of his basement.',b'PDelocto',[],0
2020-10-28 23:53:18,"b'@AnthonyCurtis68 @BOENYC @JoeBiden @KamalaHarris Did the same in Texas 2 weeks ago ... no line at all, @JoeBiden @SenKamalaHarris first Dem Presidential candidates I ever voted for'",b'ltcmiked',[],316
2020-10-28 23:53:18,"b'@JoeBiden @HamillHimself Where\'s Hunter Biden?  Why was he hired by Burisma?  Who is ""the Big Guy"" in his emails?'",b'JasonKauppinen',[],74
2020-10-28 23:53:17,"b'Just #ENDIT  End  Narcissistic  Deteriorating  Incompetence  Today, really  #ENDIT \xf0\x9f\x92\x99 the only true is blue #VoteBiden #TrueBeauty #TrueBlue @JoeBiden @KamalaHarris @jimmyfallon @jimmykimmel https://t.co/kR42RZgHgS'",b'KritischGeluid',"['ENDIT', 'ENDIT', 'VoteBiden', 'TrueBeauty', 'TrueBlue']",146
2020-10-28 23:53:17,b'Struggling Rental Market Could Usher in Next American Housing Crisis - WSJ \xe2\x81\xa6@SenateGOP\xe2\x81\xa9 \xe2\x81\xa6@senatemajldr\xe2\x81\xa9 \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 \xe2\x81\xa6@SpeakerPelosi\xe2\x81\xa9 #GOPBetrayedAmerica #MAGA2020 #Trump #STIMULUSPACKAGE  https://t.co/OUCPt2uUdJ',b'Cindy_Morrison_',"['GOPBetrayedAmerica', 'MAGA2020', 'Trump', 'STIMULUSPACKAGE']",586
2020-10-28 23:53:17,b'@RepDougCollins @JoeBiden You have two fox talking heads. Not worth spit.',b'fmfaulkner',[],19
2020-10-28 23:53:17,b'@JoeBiden We got this Joe \xf0\x9f\x92\xaa  https://t.co/9KZB6ZJnsD',b'Scotterybarn',[],479
2020-10-28 23:53:16,b'@JoeBiden The future of your freedom is at stake!',b'Keith56310594',[],65
2020-10-28 23:53:16,"b'@Magaman13681558 @delta2nite @OUChrisHarris @JoeBiden Blah, blah, blah, spelling error, blah, blah, blah, misused your/you are. Your fingers must be tired.'",b'NeverTrumper911',[],7
2020-10-28 23:53:16,"b'Trump: owes $100,000 in back taxes, belittles our military, befriends dictators, tweets things that are a national security issue, rapes women, has over 200,000 deaths on his hands, encourages assassination attempts on @JoeBiden and @HillaryClinton. Trumpers: But her emails...'",b'ExorcisingErica',[],2361
2020-10-28 23:53:16,"b'@oldepisode @SlimVicOfficial @Ink8Judy @Kaycey_Thomas @JoeBiden I don\xe2\x80\x99t believe masks work. Help, maybe some. But what I don\xe2\x80\x99t agree with is the a government mandate that strips away our freedom. I do wear a mask, but out of respect for others.'",b'AutumnBont',[],72
2020-10-28 23:53:16,b'In case you\xe2\x80\x99re wondering who the best man is.   #biden #JoeBiden #BidenHarris #BidenHarris2020 @JoeBiden @ProjectLincoln @KamalaHarris @DouglasEmhoff @RVAT2020 @RepsForBiden @MeidasTouch https://t.co/B3BWEfXRBo',b'TheLipSchtick',"['biden', 'JoeBiden', 'BidenHarris', 'BidenHarris2020']",153
2020-10-28 23:53:16,"b'@SnazzyGerbil @sjb_one @JoeBiden It\xe2\x80\x99s documented, it\xe2\x80\x99s also in the NYT article,but the headline states he paid $750 for the year which was the balance owing.If notice msm is not pushing this any more? Plus he is being audited so any discrepancies will be found. People only read the headline.And assume the worst'",b'PMigali',[],24
2020-10-28 23:53:16,"b'Before the pandemic Trump did nothing but ride @BarackObama and @JoeBiden  job growth this is facts , no matter how you @realDonaldTrump or your supporters mislead the truth you are the worst Oval Office in modern history worst https://t.co/NADEltU6IR'",b'alik_rainey',[],972
2020-10-28 23:53:15,b'@fgorordo @spreadjoi_tony @JoeBiden @realDonaldTrump I STAND WITH FELICE!!',b'jcp717',[],1628
2020-10-28 23:53:15,b'@JoeBiden We have 6 days to save American Democracy or lose it forever.',b'Weims4Biden2020',[],34
2020-10-28 23:53:14,"b'@JoeBiden I\xe2\x80\x99m confused, it said Dr. but it also is a woman. So which one is it??'",b'SimpleJackCap',[],3745
2020-10-28 23:53:14,"b'@JoeBiden By \xe2\x80\x9cright\xe2\x80\x9d, you mean if your employer decided to bestow it on you, or if your lucky enough to afford it. You\xe2\x80\x99d think a Prick like this who experienced Beaus healthcare/ bills he couldn\xe2\x80\x99t afford, to see how awful our system is, but he\xe2\x80\x99ll veto it!'",b'ChrisThibodea15',[],29
2020-10-28 23:53:13,b'@terrier817 @WEdwarda @JoeBiden exactly. but the police sign up to stop criminals and go through training to learn how to do this efficiently. not just straight up shooting someone',b'shrekatouille',[],9
2020-10-28 23:53:13,"b""@thehill Looting and violence is not okay if it's done against an American corporation, but if it's done to a foreign country (like the US has been doing with Iraq for almost 20 years), then that's okay according to @JoeBiden?""",b'jsanch2s',[],3493
2020-10-28 23:53:12,b'@JeanDeLeon65 @JoeBiden Trump would.',b'cbing509',[],4
2020-10-28 23:53:12,"b""@JeffFlake I'm voting based on performance. @JoeBiden is neither decent or civil - he's as corrupt as they come &amp; has left nothing but bad policies in his wake during his 47yrs in #politics. @realDonaldTrump can be abrasive &amp; blunt but he calls it as he sees it. THAT'S WHY he gets my vote!""",b'HH816',['politics'],133
2020-10-28 23:53:12,b'@GodsCreatureSon @KamalaHarris @JoeBiden \xf0\x9f\x98\x82\xf0\x9f\x98\x82 That makes sense and very typical. Smh',b'NickBozzelli',[],186
2020-10-28 23:53:12,b'@glenn76833403 @JoeBiden @iamwill @IAMJHUD Absolutely get Trump out',b'YvetteW88301320',[],2
2020-10-28 23:53:11,"b'@amb1069 @Harperscasa @BillW92204180 @mpiatt3 @JoeBiden rasmussen has trump at 48%, but it\xe2\x80\x99s scored low in terms of reliability and the vast majority of polls give biden a lead. confirmation bias is a thing.'",b'cumplestiltskin',[],370
2020-10-28 23:53:11,b'@MarciaBarrie @DrLindaMD @realDonaldTrump @JoeBiden @KamalaHarris @CoryBooker I practice in central South Carolina. We seem to be keeping up on PPE; a lot of which comes from China.',b'LBEBEN',[],427
2020-10-28 23:53:11,"b""@Mamalla64 @JoeBiden @MeidasTouch You're welcome!""",b'Ky_Gill28',[],26392
2020-10-28 23:53:10,b'Great time for young female leaders to learn about the federal government      She is super excited for the first female VP.  @KamalaHarris @JoeBiden https://t.co/R6a7ozUHc2',b'realDanFowler',[],19
2020-10-28 23:53:10,"b'@Kamulik @stop_armenian @JoeBiden Turkey doesn\xe2\x80\x99t have empirical ambitions? You read the news lately?    Russia is concerned about it\xe2\x80\x99s borders being flooded with terrosists. And it\xe2\x80\x99s a fascinating how threatened you all are of a democratically elected prime minister. Guess what, \xf0\x9f\x87\xa6\xf0\x9f\x87\xb2 can elect another. DEMOCRACY'",b'AB____iyan',[],8
2020-10-28 23:53:10,b'@HonzayTroy @JoeBiden Maybe because Barack said its okay.',b'LifeParticipan2',[],124
2020-10-28 23:53:09,b'@JoeBiden @KamalaHarris this is what you are supporting? Are you fine weaponising Armenia so they kill Azerbaijani civilians? You and some of your colleagues are shame of Democratic party and US! #StopArmenianTerror #DontBeBlind https://t.co/JLACczLci0',b'just_sam4ik',"['StopArmenianTerror', 'DontBeBlind']",126
2020-10-28 23:53:09,b'@RevTdobb @Tyson_ConnelI @JoeBiden Sure way to lose the Senae majority if the Dems win the Senate.',b'PJosephHughes1',[],1
2020-10-28 23:53:09,b'@JoeBiden Lmaooo  Democrats: elect us and we will control the weather',b'real_Joe_Shmoe',[],66
2020-10-28 23:53:07,b'@JoeBiden Where is @lisamurkowski in protecting her state?  We are protectors of this earth and once it is destroyed it will be gone.  Nothing left for for future generations because of @realDonaldTrump &amp; @Mike_Pence',b'CamerlinCathy',[],12
2020-10-28 23:53:07,b'@JoeBiden Donald Trump \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'bastikRaid',[],158
2020-10-28 23:53:07,b'@RealCandaceO @dtrumpnation @JoeBiden @jack What a mess this hole thing has become\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f into think that his father is it running for president of United States OMG',b'jmorse3333',[],87
2020-10-28 23:53:06,"b""@realDonaldTrump Because it's not true, it's something you and comrades have made up.  225,000 dead Americans - THAT'S disgraceful, Super Spreader Spanky.  VOTE for @JoeBiden.  He won't kill you. https://t.co/dmiAyhUIYa""",b'AnnLHamilton',[],15005
2020-10-28 23:53:06,b'@JoeBiden Biden for Senate? Did you have to write yourself in?',b'wshoes',[],67
2020-10-28 23:53:06,"b'@jblackwell787 @JoeWalstrum @JoeBiden I am social capitalist buddy. I got work to do, don\xe2\x80\x99t y\xe2\x80\x99all trump supporters got a job or something like that? I think that the Wealthy should get taxed more than the lower classes. but at the same time I think having social classes is good. I believe in Socialism and Capitalism.'",b'_Susboiclique_',[],27
2020-10-28 23:53:05,b'@TruthsOverTrump @JoeBiden Imbeciles',b'cbrolz',[],578
2020-10-28 23:53:05,"b'@JoeBiden MR BIDEN  HAS BEEN  100% WRONG  IN.HIS POSITION ON FOREIGN POLICY; OVER THE LAST  20 YEARS  OF HIS POLITICAL CAREER!!! HE ACTUALLY  SUPPORTS CHINESE DOMINANCE  WORLD WIDE!!! HIS VOTING RECORDS ARE  VERY TELLING!!! JOE BIDEN, @ PRESIDENT??.WILL  ABSOLUTELY  DESEMATE  AMERICAN SOC'",b'AltonJlynn',[],155
2020-10-28 23:53:04,b'@brianlilley @JoeBiden Dereliction of Duty yes am I surprised no',b'TheRollyVerse',[],21
2020-10-28 23:53:04,b'@JoeBiden crooked Joe china loves you',b'Pudge40',[],48
2020-10-28 23:53:04,b'@JoeBiden He will take it seriously the next 4 years trust me. Just give him a chance',b'alialaasaiid',[],3
2020-10-28 23:53:03,"b'@brianlilley @JoeBiden They\xe2\x80\x99re waiting to use that stuff after he wins to get rid of him and Put Harris in , should he not go quietly'",b'Bosco96731217',[],21
2020-10-28 23:53:03,"b""@JoeBiden How? Our country doesn't control the planet.""",b'Zero81921',[],1
2020-10-28 23:53:02,"b'@frank_davids @WYDITS @JoeBiden A. Who dies from being inside their home? B. It being from China is not an excuse. Trump knew about the virus and could\'ve done more than a fake ""travel ban"" that allowed 40K people into the country'",b'Sebasti68548209',[],0
2020-10-28 23:53:02,b'@PattyArquette @JoeBiden Yes. I have thought about this a lot. And a peace department.  And a children\xe2\x80\x99s department. And an antiracist department and a ending gun violence department and a climate crisis mitigation department. Is that too much to ask for?  #dreamy #goals #VOTE #BidenHarris2020',b'stateoflynn',"['dreamy', 'goals', 'VOTE', 'BidenHarris2020']",10605
2020-10-28 23:53:02,b'IF the President had done what @JoeBiden did on the campaign trail he would of been re-elected President BUT he banked on by doing these massive rallies the American people would re-Elect as President. But what we saw was a HUGE rebuke to the former President.',b'benbaca2015',[],186
2020-10-28 23:53:01,b'@JoeBiden You are so corrupt and not sure how you are able to still run for President',b'paolam1973',[],850
2020-10-28 23:53:01,b'@JoeBiden I agree Joe.  Trump hates science\xe2\x80\x94 what a dweeb.',b'ConservBlue2020',[],13014
2020-10-28 23:53:01,"b'@marcescriva_ @gregizzo1 @thejtlewis Bro, he look cleaner than @jack and speak clearer than @JoeBiden .    #Trump2020Landslide \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 #SlicedBread \xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'Freedom4real2',"['Trump2020Landslide', 'SlicedBread']",77
2020-10-28 23:53:01,b'@TruthsOverTrump @mbluetyphoon @JoeBiden This seems civil.  I wonder who will come unhinged the left or the right if their chosen candidate does not win?',b'bcuziamjoe',[],145
2020-10-28 23:53:01,b'@RugerStrum @chug_soylent @JoeBiden Strum big tough manly man',b'puroDylPickle',[],239
2020-10-28 23:53:01,b'@nayeotzu @JoeBiden @KamalaHarris Voting makes you sexc for you\xe2\x80\x99re sexc now',b'crybomin',[],107
2020-10-28 23:53:01,"b""I voted for him.... @JoeBiden because he's kind. And because @POTUS is a walking toilet seat. #BlueWave #Election2020 #DumpTrump https://t.co/2HP38t0Hfd""",b'CutePinup',"['BlueWave', 'Election2020', 'DumpTrump']",472
2020-10-28 23:53:00,"b'Very good signs in the last 10days before voting day #Election2020   1 Historial huge turn-out and early voting 2 @realDonaldTrump campaign is chaotic &amp; faltering 3 @JoeBiden and @KamalaHarris are campaigning in Red States - Georgia, Texas and Ohio 4 No sign of poll narrowing'",b'Thefinnigans',['Election2020'],4593
2020-10-28 23:52:59,"b""@RobertCahaly @JasonMillerinDC @trafalgar_group @JoeBiden @realDonaldTrump @Jorgensen4POTUS @patrickdmarley @WisVoter @wispolitics @sbauerAP @BillGlauber @MSpicuzzaMJS @mattsmith_news @rvetterkind So Trump's up by 10 in Wisconsin.  I'll take it.""",b'sheriff_bartt',[],379
2020-10-28 23:52:59,b'@JoeBiden Your crooked dealings with China are also on the ballot Joe',b'KlagsbrunTO',[],817
2020-10-28 23:52:58,"b'@JoeBiden No mask. Covid will not be heard of after ,November 3.  Were Is corrupt Hunter   Biden baught and paid for by china.'",b'Jim34485797',[],0
2020-10-28 23:52:58,b'@JoeBiden \xf0\x9f\x98\x82 Time for your meds gramps',b's_lo17',[],8
2020-10-28 23:52:57,"b""@JoeBiden AND the media failed to report on the eye witness to your corruption You can't make that up You can't make up a sleazy politician making deals with communist dictators You can't make up a father using his son as his bag man even though he knows he has drug problems""",b'Leares1',[],0
2020-10-28 23:52:57,"b'@JoeBiden Voted for you. Not for a racist rapist. He\xe2\x80\x99s a disgusting excuse for a man, let alone a President.'",b'Anneliz2020',[],25
2020-10-28 23:52:57,b'@AndrewSolender @JoeBiden I hope he spends a little time in rural Iowa where some of the meatpacking plants are that were early hotspots. I drove through part of rural Iowa a week ago and saw nothing but Trump signs.',b'phidippides26',[],2282
2020-10-28 23:52:57,b'@wolfblitzer @AnnCoulter @TuckerCarlson @reviewjournal @nypost @IvankaTrump @LaraLeaTrump @EricTrump @TeamTrump @jaredkushner  #SistersoftheTravelingPants it takes 3 hours to walk through the airport @JoeBiden @KamalaHarris @SpeakerPelosi @GavinNewsom @GovSisolak @GovWhitmer \xf0\x9f\x98\x82',b'Simonsstore',['SistersoftheTravelingPants'],205
2020-10-28 23:52:56,"b""@ShhhhDontTalk @xenithFPS @skylerroundtree @JoeBiden No, I understand it just fine. Its too bad you need someone to explain it for you, it's really not that difficult""",b'dpeas52',[],45
