timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-25 23:56:21,"b""@Mechanic123fo @realDonaldTrump Trump and context don't mix\xf0\x9f\x99\x84""",b'TuckBuckford2',[],8
2020-10-25 23:56:21,b'@realDonaldTrump @cindyhydesmith NO ONE endorsed by you is worth voting for.',b'MNeedle3',[],141
2020-10-25 23:56:21,b'@anahitghal @realDonaldTrump @SecPompeo @WHNSC Armenia displaced more than 250000 Azerbaijani from Armenia. Also more then 1000000 Azerbaijani displaced from karabakh and 7 region that accupied by Armenia terrorist Army.',b'Ali84964651',[],177
2020-10-25 23:56:21,b'@realDonaldTrump I know one job lost for sure. Yours!',b'antitru21619904',[],2
2020-10-25 23:56:21,"b'@Mike_Pence @realDonaldTrump @ThomTillis Rounded the corner, mike?  Where point to it !!! https://t.co/T9gOlGz70N'",b'JeffHajjar',[],83
2020-10-25 23:56:21,"b'Yes, I agree with @realDonaldTrump when he says when he\'s ""finished, the country will be in a position like it hasn\'t been in, in maybe ever.""  Exactly the problem. We\'ve never been a fascist regime.  We refuse to be.  #VoteBidenHarris  #TrumpCrimeFamily  #VoteThemAllOut2020 \xf0\x9f\x8c\x8a'",b'NYTrink',"['VoteBidenHarris', 'TrumpCrimeFamily', 'VoteThemAllOut2020']",3941
2020-10-25 23:56:21,"b'@realDonaldTrump,Man if you think Leslie Stahl is giving you a hard time you are a giant baby  #TrumpIsNotAmerica #TrumpIsLosing #60MinutesInterview'",b'LynnApgar',"['TrumpIsNotAmerica', 'TrumpIsLosing', '60MinutesInterview']",46
2020-10-25 23:56:21,"b'@WhiteHouse @realDonaldTrump If you think that donald trump respects women, you really should watch this video.  Girl in the Mirror.   If you have a daughter, or if you hope that girls can grow up with confidence, you should appreciate this video. https://t.co/cbXv8bF0xR'",b'DaneCJorgensen',[],172
2020-10-25 23:56:20,"b'I thought everyone was getting your special treatment, @realDonaldTrump.  All lies and more deaths.  At least this is in Utah. https://t.co/TKDwo4RwMS'",b'The_Real_Jeff',[],70
2020-10-25 23:56:20,b'@Mike_Pence @realDonaldTrump @ThomTillis What are your thoughts on the president paying porn stars for sex?',b'mericanhero',[],61
2020-10-25 23:56:20,b'@TeamTrump @realDonaldTrump Pathetic the liberal press!',b'LAceboNaon',[],13
2020-10-25 23:56:20,b'Great Americans! Mr. Trump we are with you. We (Black men) are mobilized and voting everyday. Keep standing tall; fighting those powers who want to destroy this country. We see what the media is doing. The plan to help you is in motion. Win! @realDonaldTrump @EricTrump @FoxNews https://t.co/XQ9j6zf2TL',b'Mason9780',[],2373
2020-10-25 23:56:20,"b""@Mike_Pence @realDonaldTrump I bet you don't even know why it's called the Tar Heel state. I do, and I'm Dutch!""",b'tieuwpoort',[],2
2020-10-25 23:56:20,b'@Mizhakwad14 @TheRealHoarse @realDonaldTrump Because he doesn\xe2\x80\x99t care about other humans',b'flygirlA350',[],2443
2020-10-25 23:56:19,"b""@realDonaldTrump Great and honorable people, don't throw doctors saving our lives in the middle of a pandemic that Meadows said this morning your administration cannot control under the bus. https://t.co/MskTevLohA""",b'CMvozOL',[],141
2020-10-25 23:56:19,"b""@poetofny @thedextrosity @realDonaldTrump Many people don't care, including many Jews Like Me.""",b'GoshDarnIt15',[],488
2020-10-25 23:56:19,b'@realDonaldTrump How do you say INDICTMENT?',b'kindledi',[],46
2020-10-25 23:56:19,b'@dewtrucker4 @GrahamAllen_1 @JoeBiden @realDonaldTrump Fraud. They stole no less than 6 seats in the House.',b'wasting77552007',[],34
2020-10-25 23:56:19,b'@lsferguson @realDonaldTrump after the election let\xe2\x80\x99s all make a mass exodus off Twitter all that will be left is left wing loons  agreeing with each other . That\xe2\x80\x99s what @jack wants . Trump Ditch Twitter November 4 ! We will all follow',b'justsickoflies',[],5913
2020-10-25 23:56:19,b'@realDonaldTrump @60Minutes This suburban woman wants you locked up',b'CarmelaStarr7',[],1323
2020-10-25 23:56:19,"b'@realDonaldTrump Hmmmmm. Fracking is a source of energy, but it can be dangerous, that is proven. You\xe2\x80\x99ve taken away some of renewable energy industry in the USA and put money back into coal, which causes more pollution.'",b'Broker123',[],55
2020-10-25 23:56:19,"b""@Mike_Pence @realDonaldTrump Estate tax don't mean shit.""",b'jackstr50',[],3408
2020-10-25 23:56:19,b'@60Minutes on @realDonaldTrump. #GodBlessAmerica  and not trump https://t.co/C5DB7nE6Gr',b'mattmclartySD',['GodBlessAmerica'],363
2020-10-25 23:56:19,"b'@Tzedek_Assoc @realDonaldTrump ""We worked a really long time on this and could only get a few people to endorse you.""   \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x92\x80'",b'thatdudefrom_mt',[],43
2020-10-25 23:56:18,b'@realDonaldTrump @60Minutes YOU SAID \xe2\x80\x9cLOCK EVERYONE UP!\xe2\x80\x9d',b'PicOTheDay',[],607
2020-10-25 23:56:18,b'@realDonaldTrump @60Minutes NOV 3rd Biden is elected President \xf0\x9f\x98\xb7',b'BoRocksForever',[],14
2020-10-25 23:56:18,"b""@realDonaldTrump The clock is running out on President Donald Trump's chances for a comeback. He continues to trail former Vice President Joe Biden nationally and in the key swing states with just nine days to go.    LOCK HIM UP""",b'briscoeny',[],53
2020-10-25 23:56:18,b'@ABC  @CNN @CBSNews @NBCNews   60minutes Leslie is a disgrace always negative! What\xe2\x80\x99s the crazy\xe2\x80\x99s mask thing! People are responsible for themselves! Wear it if you want! Vote @GOP @realDonaldTrump',b'normwiginton',[],34
2020-10-25 23:56:18,"b""@realDonaldTrump You're an asshole #60Minutes And also are #FakeNews""",b'ccbeam',"['60Minutes', 'FakeNews']",1522
2020-10-25 23:56:17,b'Jeezus @realDonaldTrump is a lying bastard.',b'Sallybucket259',[],426
2020-10-25 23:56:17,b'@TiffanyATrump @realDonaldTrump Does your Dad fiddle with you too?',b'imjoking1961',[],26
2020-10-25 23:56:17,"b""So, because I do not attend @realDonaldTrump's 'rona rallies, he does not consider me a person who loves our country. Noted. @60Minutes""",b'baltmom',[],1549
2020-10-25 23:56:17,"b'@realDonaldTrump @SecPompeo @WHNSC thank you Mr. President. However, next you need to make sure that Turkey and Azerbaijan will pay a hefty price for their war crimes in this one month. And we need to establish and recognize Artsakh as independent #AzeriWarCrimes  #AzerbaijaniAggression  #ArmenianGenocide'",b'ArmenCal',"['AzeriWarCrimes', 'AzerbaijaniAggression', 'ArmenianGenocide']",1908
2020-10-25 23:56:17,b'@realDonaldTrump LIES https://t.co/NUSExs34n4',b'MGeoch',[],551
2020-10-25 23:56:17,"b'@realDonaldTrump @cindyhydesmith ""Defend the Second Amendment"".  NO ONE is after the Second Amendment, except in your feverish brain.'",b'OwnedByCats1',[],282
2020-10-25 23:56:17,b'@NYScanner @realDonaldTrump @TrumpWarRoom Imagine that',b'kppsells',[],414
2020-10-25 23:56:17,b'@TiffanyATrump @realDonaldTrump How do they feel about your fathers support for nazis?',b'PineappleTrevor',[],845
2020-10-25 23:56:17,b'@alyssahertzig @CLewandowski_ @realDonaldTrump \xe2\x80\x9cSuperspreader\xe2\x80\x9d is libtard speak for someone living like a human with an immune system.',b'29Burneracct',[],1
2020-10-25 23:56:17,"b""@realDonaldTrump I have to give Leslie Stahl kudos for trying to interview you. U are so insecure and u can't answer a question. People don't agree with you. Does that make you nervous Donald?U should be.We don't like you.  We question u as a leader. And you're ugly.""",b'suzn1253',[],136
2020-10-25 23:56:16,b'@ElieNYC @60Minutes @realDonaldTrump I stan \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbe',b'BroadbrainTV',[],367
2020-10-25 23:56:16,"b""@realDonaldTrump So not what he said, but most of your supporters don't understand the English language anyway.""",b'RickRiley08',[],19
2020-10-25 23:56:16,"b'Let me explain to Leslie, smug &amp; arrogant Leslie! @POTUS @realDonaldTrump is loved \xe2\x9d\xa4\xef\xb8\x8f, his response to the Pandemic was stronger than Joe, Fauci, &amp; Democrats wanted early on! They complained about his strong response! @60Minutes should be ashamed of their biased \xf0\x9f\xa4\xae show! #Maga \xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'user239956',['Maga'],2404
2020-10-25 23:56:16,"b'@realDonaldTrump @60Minutes keep it up mr. president.  you are really nailing it. you also did totally great in new england these last days, as always.'",b'bobby_twelve',[],2
2020-10-25 23:56:16,"b'@WhiteHouse @FLOTUS @realDonaldTrump I had to watch it all twice before I spotted the token black kid - there  is always one in every WH production. Meanwhile, a terrifying monster and a Melania Model Type A stood there maskless; what happened to yesterdays Melania Model Type B ? Have her batteries run down??'",b'IanEmery_HTT',[],62
2020-10-25 23:56:16,"b'@9NEWSNANCY @realDonaldTrump I bet 90% of all the fires this year were arson.  I am 65, lived in the Bay Area for most of my life, and the last 4 years of fires is more that my entire life combined.  I heard one news source that MS13 were POI.'",b'annewithbrain',[],83
2020-10-25 23:56:15,"b'@GraceinVeritas @realdonaldtrump -  Tough questions???   what do you want your president -  what kind of questions - favored color, favored food, KFC or Wendys - grow up. "" If you can\'t stand the heat, get out of the kitchen"" from Truman'",b'nancyfeely',[],12
2020-10-25 23:56:15,b'@realDonaldTrump Show us the health care plan and PROVE pre-existing will be covered BEFORE the election!!',b'rosievws',[],37
2020-10-25 23:56:15,b'@realDonaldTrump  I cant believe how the lame stream media and certain journalists like Chris Wallace r so out of touch w the American people!!!  This is going to be a land slide victory for President Trump!!!  WATCH!!!',b'chris8360',[],2
2020-10-25 23:56:15,b'@change_agent4 @realDonaldTrump @JoeBiden It does exist back in 93. Look it up',b'realShawNshawN',[],12046
2020-10-25 23:56:15,b'@Mike_Pence @realDonaldTrump 4 years of Trump   Death  Infections  Economic ruin Civil and racial unrest https://t.co/cE6Kj6vleV',b'KopsMiss',[],2151
2020-10-25 23:56:15,"b'@GhostAnakins @MyFactsFirst @brandondennis18 @jesscraft101 @Rockythedog99 @eddiek005 @realDonaldTrump He didn\xe2\x80\x99t \xe2\x80\x9cbreak the law.\xe2\x80\x9d He was made to sign something or the fbi said theyd go after his son. You are grossly ill informed aren\xe2\x80\x99t you? Maybe instead of just learning bs talking points, you actually take the time to learn the facts.'",b'Kevlar2283',[],93
2020-10-25 23:56:14,"b""@realDonaldTrump I'm glad you are running against Dr. Fauci and the media...too bad you lie like you ..Such a tiny fingered, orange moron like you  should realize that you couldn't pass in school without your father paying off people to take your exams""",b'JohnKettyle',[],17
2020-10-25 23:56:14,"b""@Rosatigal @mmpadellan @realDonaldTrump $70k spent on that rat's nest lol""",b'BilletYvette',[],32
2020-10-25 23:56:14,"b'@caseyjflores @GovernorTomWolf @realDonaldTrump Gosh, I hope not.'",b'BingoBobBaenig',[],110
2020-10-25 23:56:14,"b""Lesley Stahl's  interview with the Trump was very unprofessional &amp; disrespectful shame on you. Reporters should be imparsh. @CBSNews @dbongino @realDonaldTrump @LindseyGrahamSC @foxnewspolitics https://t.co/ioBF2haSx4""",b'Kinect56',[],119
2020-10-25 23:56:14,b'@MilitaryStart4 @HeARTofGod99 @gnarlyballs @GODISBACK5 @LIGHTNINGBOOM1 @toddhassinger11 @LLDMim @NoVaseline4you @SPICYMOOSEBALLS @UNICORNPOOP99 @GIANTMOOSEBALLS @THUNDERBOOM111 @chubbs172 @GeishaJin @SmomMan @ltc_mim @colonel_light @Espo11Michael @realDonaldTrump @VP @GenFlynn @FBI @CIA @NSAGov @USArmy @usairforce @USMC @USNavy @StateDept @FCC @FLOTUS @JamesGunn @SecretService @SecPompeo @GodHome99 @laura_dilley @parscale @USAF_ACC @thorofficial @AirMobilityCmd @RobLowe @EsperDoD @HamillHimself @prattprattpratt @MarkRuffalo @KidRock OH FUCK YEAH!!! I AM LETTING IT! https://t.co/VxKbbEIuJp',b'nutcontroversy',[],15
2020-10-25 23:56:13,"b""@realDonaldTrump No they won't. They should, but they won't.""",b'Gekdorp',[],74
2020-10-25 23:56:13,"b""@realDonaldTrump @60Minutes I'd love to watch it but it seems the person you shared from disagreed.""",b'ShaunaBoucher11',[],4
2020-10-25 23:56:13,b'\xe2\x80\x9cYou just come in here with that negative attitude.\xe2\x80\x9d @realDonaldTrump to Lesley Stahl of @60Minutes. Pretty much sums up the entire interview.',b'ChrisSheridan34',[],1127
2020-10-25 23:56:13,b'@WhiteHouse @realDonaldTrump Total fiction.',b'ReasonableDoub7',[],12
2020-10-25 23:56:13,b'President Donald Trump: Just be fair. @60Minutes  People that love America support @realDonaldTrump \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 #President https://t.co/op2hvGATbT',b'LucyGnazzo',['President'],545
2020-10-25 23:56:13,"b""@JRubinBlogger @realDonaldTrump Lover's quarrel?""",b'MariaEl30119146',[],251
2020-10-25 23:56:13,b'@freeman1224 @CGasparino @JoeBiden @realDonaldTrump You mean how few people are going to Biden rallies',b'Bbaker100',[],361
2020-10-25 23:56:13,"b'@realDonaldTrump has now killed 230,507 Americans'",b'Jackie50965181',[],80
2020-10-25 23:56:13,b'@realDonaldTrump COMPLETE LIE. When he said \xe2\x80\x9cif you\xe2\x80\x99re like me your taxes will go up\xe2\x80\x9d that was said AFTER he said he makes $400K &amp; anyone making that amount or more will have a tax hike.  AS THEY SHOULD.',b'ToniSheep',[],211
2020-10-25 23:56:12,b'@robbystarbuck @realDonaldTrump Drove through rural Pennsylvania today and it was like this the whole way\xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/ceyWOySlJg',b'Maui_Native',[],765
2020-10-25 23:56:12,b'@realDonaldTrump Your desperation is showing',b'deejen1220',[],160
2020-10-25 23:56:12,b'@realDonaldTrump I thought criminals were not allowed to vote?',b'MacraeMikey',[],16
2020-10-25 23:56:12,"b'@ChallenderKathy @realDonaldTrump @60Minutes Secret service helps protect all living former presidents and their spouses, regardless of political affiliation.'",b'infogorp',[],31
2020-10-25 23:56:12,b'I love my country but despise @realDonaldTrump #60Minutes',b'BryanBain11',['60Minutes'],18
2020-10-25 23:56:12,b'@TheNickDeRose @realDonaldTrump @HKrassenstein Why\xe2\x80\x99s she on your mind tho? \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f',b'jamesfatemusic',[],590
2020-10-25 23:56:12,b'@realDonaldTrump Fracking is horrible for the planet \xf0\x9f\x90\x96',b'Rorolk74',[],8
2020-10-25 23:56:12,b'Omg ... how is Leslie Stahl keeping her composure during this interview? @realDonaldTrump is the biggest assclown \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f#biggestjoke #WorstPresidentInHistory',b'Teen1487',"['biggestjoke', 'WorstPresidentInHistory']",44
2020-10-25 23:56:12,"b'Leslie Stahl is SOOO biased.   And argumentative.  And NEGATIVE.  I don\xe2\x80\x99t blame him for walking off. And YES Leslie, his rallies ARE bigger than 2016.  And YES, he gave us a GREAT economy. @realDonaldTrump LOVE OUR POTUS\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'StevieMartin13',[],758
2020-10-25 23:56:12,b'@dbongino @realDonaldTrump Snagged',b'alice0ma',[],19
2020-10-25 23:56:12,"b'@Mike_Pence @realDonaldTrump Still unconvinced that Trump is just a con man? Watch a short documentary. #UNFIT features Kellyanne Conway\xe2\x80\x99s husband George, Scaramucci, et al. Also, Season 1 of the Netflix Series \xe2\x80\x9cDirty Money\xe2\x80\x9d includes an episode \xe2\x80\x9cThe Confidence Man.\xe2\x80\x9d #DonziScheme https://t.co/OLLrA3Qeil'",b'TJINVA1776',"['UNFIT', 'DonziScheme']",25
2020-10-25 23:56:12,b'@Mike_Pence @realDonaldTrump @ThomTillis Pence 2024!!',b'KarasEllie',[],3
2020-10-25 23:56:11,"b""@realDonaldTrump Hire me I'll go put  Them all in jail and I'll do it for a measly 150000 a year in all the benefits that the Congress in the senators have for the rest of my life thank you very much you can call me in the morning""",b'GhostRiderGuy1',[],2
2020-10-25 23:56:11,b'@realDonaldTrump @60Minutes Not in my neighborhood',b'GarySnapsU',[],203
2020-10-25 23:56:11,b'@realDonaldTrump It will be when your voted out!',b'LeasureDm',[],0
2020-10-25 23:56:11,b'@JRubinBlogger @gtconway3d Nobody likes @realDonaldTrump not even the person who\xe2\x80\x99s worse than him -Putin. #trumpisputinsbitch #NobodyLikesTrump',b'gingeramyc_amy',"['trumpisputinsbitch', 'NobodyLikesTrump']",5
2020-10-25 23:56:11,b'@realDonaldTrump Bumbling Bunker Biden is still recovering from the debates.',b'dmdcalderon',[],0
2020-10-25 23:56:11,b'@Mike_Pence @realDonaldTrump Not gonna happen.  North Carolina is not going to vote for sex trafficker Trump. https://t.co/bdEKTnaKxr',b'XDaneelOlivaw',[],3203
2020-10-25 23:56:11,"b""@realDonaldTrump They quite literally will not.  It's honestly more than a little sad to see the POTUS this desperate...""",b'TruthMatters403',[],34
2020-10-25 23:56:11,b'Retweet if you agree @realDonaldTrump is a whiny little bitch. #whinylttlebitch #60Minutes #TrumpIsALoserAndABullyAndACoward',b'mrtanner',"['whinylttlebitch', '60Minutes', 'TrumpIsALoserAndABullyAndACoward']",62
2020-10-25 23:56:11,b'@realDonaldTrump is a wimp! Wimp! Wimp! No plan! Still running against HRC! #VoteEarly',b'papayamina',['VoteEarly'],49
2020-10-25 23:56:10,b'@DanielJassoJr @JesusPeq Nah. Just started a new business running kids across the #border #CoyoteCarriesKids I\xe2\x80\x99ve been busy. Especially now that @realDonaldTrump mentioned my business. We #BlewUp big time. #WeUseSaddlesByTheWay',b'CoyoteFrisco',"['border', 'CoyoteCarriesKids', 'BlewUp', 'WeUseSaddlesByTheWay']",298
2020-10-25 23:56:10,b'@WhiteHouse @realDonaldTrump @FLOTUS Cute!',b'KayAnneee',[],102
2020-10-25 23:56:10,"b'@Mike_Pence @realDonaldTrump Nope, sorry - Blue Wave is coming!'",b'annezarra',[],2444
2020-10-25 23:56:10,"b'@realDonaldTrump Fake news from the king of fake news @realDonaldTrump trying to bullshit America once again. Trump cannot be trusted, he is a threat to America #VoteBidenHarris2020'",b'ChaseTamsett',['VoteBidenHarris2020'],16
2020-10-25 23:56:10,b'@TownPorkie @krupali @realDonaldTrump Not much to living if you can\xe2\x80\x99t eat. Tough call.',b'sharkbyte911',[],83
2020-10-25 23:56:10,"b'@realDonaldTrump *millions of jobs lost""?  If trump had any respect for the fracking industry he\'d know how many jobs it actually involved.   Trump lies.'",b'WhatNoUserName',[],21
2020-10-25 23:56:09,b'@TheSmockingGun2 @realDonaldTrump @60Minutes Trump is such a lying (_*_) I\xe2\x80\x99ve never heard a man whine like a baby till him.',b'rufkutdiamnd',[],1143
2020-10-25 23:56:09,b'@realDonaldTrump @60Minutes WE LOVE YOU! \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'WindsJustice',[],65
2020-10-25 23:56:09,b'@TheRealTBone @AshaRangappa_ @realDonaldTrump Whaaa..... Putin slapped the Orange Guy about running his ugly pie hole...LMAO!!',b'NorwoodSpann',[],1
2020-10-25 23:56:09,"b'@theresapelegano @realDonaldTrump He\xe2\x80\x99s talking to the rich, the racists and the anti immigrant base.'",b'medit8now',[],22069
2020-10-25 23:56:09,b'@realDonaldTrump it\xe2\x80\x99s not 2016 stupid',b'NancyLB999',[],104
2020-10-25 23:56:08,"b'@realDonaldTrump ""Texas, Pennsylvania, Ohio, and others, please watch. His party, and Joe, will stop [destroying the environment] immediately. Millions of [my bribe-receipts] lost as [my hush-money for rape-victim amounts] soar. Vote [Rectum]!""\xf0\x9f\xa4\xa3 https://t.co/dmPlpPxCqd'",b'KleinUnreal',[],603
2020-10-25 23:56:08,b'@TeamTrump @TrumpWarRoom @realDonaldTrump Exactly what in the suburbs needed saving?',b'trumpistan45',[],25
2020-10-25 23:56:08,b'@realDonaldTrump Exodus 23:1 \xe2\x80\x9cYou shall not bear a false report; do not join your hand with a wicked man to be a malicious witness. https://t.co/O3CKW54eCZ',b'basford_h',[],131
2020-10-25 23:56:08,"b'@TeamTrump @realDonaldTrump Not really your accomplishment. The result of two people dying and one retiring. But go ahead and celebrate, just as you celebrate all the Covid deaths.'",b'TimTayl20582981',[],12
2020-10-25 23:56:08,"b'@Chuck34611827 @realDonaldTrump im not , take them everyday charles'",b'ItBurns2WhenIP',[],75
2020-10-25 23:56:08,b'@TeamTrump @realDonaldTrump Donald J Trump is the people choice a man of mission vision and provision vote for Trump one good turn deserve another',b'SmithAwambu',[],15
2020-10-25 23:56:08,b'Wish @realDonaldTrump would come to Oregon. We love him. https://t.co/Pit25bNxmY https://t.co/IeoKChoKrd',b'GerardKapraun',[],12996
2020-10-25 23:56:08,b'@jameslange66 @D_Blanchflower @realDonaldTrump Thank u!!! Trump had nothing to do with the virus. He wanted to ban traveling back in January and everyone had a fit.',b'VictoriaRN813',[],55
2020-10-25 23:56:08,b'@Ric3townFinest @realDonaldTrump Oh nooo obviously you over there\xf0\x9f\x98\x82...to say that shit',b'BigHomie_RiceOG',[],190
2020-10-25 23:56:07,"b'@realDonaldTrump @cindyhydesmith If you think that donald trump respects women, you really should watch this video.  Girl in the Mirror.   If you have a daughter, or if you hope that girls can grow up with confidence, you should appreciate this video. https://t.co/cbXv8bF0xR'",b'DaneCJorgensen',[],172
2020-10-25 23:56:07,b'@realDonaldTrump @60Minutes If your suburbs are Trump Tower or in West Palm Beach\xe2\x80\x99s Mara Lago.',b'don4488',[],1885
2020-10-25 23:56:07,b'@lisastark351 @realDonaldTrump He is getting more frustrated with every question   He wants to tell his lies and get away with it.',b'jackieo50',[],3123
2020-10-25 23:56:07,"b'@60Minutes Tonight pandemic Donny,racist creepy @realDonaldTrump will Use a Fake walkout during his interview with @60Minutes !This is clearly bc he has no answers and to Con all his MAGA Dummies he walks out of the interview claiming it was Unfair!This is a Con! Worst president in History!'",b'rgomez0616',[],78
2020-10-25 23:56:07,b'@Denis13218869 @ReesusP @realDonaldTrump Correct Dennis.',b'DigitalMagic25',[],11
2020-10-25 23:56:07,"b""@TomFitton @nytimes @EpochTimes @realDonaldTrump Nothing illegal happened to trump. it's a fantasy he cooked up to cover his horrible performance.""",b'sulmn',[],499
2020-10-25 23:56:06,b'@UnionRebelMs @TeamTrump @realDonaldTrump BEFORE COVID...  \xe2\x9e\xa1\xef\xb8\x8f $1 trillion deficits \xe2\x9e\xa1\xef\xb8\x8f $4.7 trillion addl debt \xe2\x9e\xa1\xef\xb8\x8f Meager 2.5% avg GDP \xe2\x9e\xa1\xef\xb8\x8f Manufacturing recession \xe2\x9e\xa1\xef\xb8\x8f Record farm bankruptcies \xe2\x9e\xa1\xef\xb8\x8f Widening income disparity \xe2\x9e\xa1\xef\xb8\x8f Expiring tax cuts \xe2\x9e\xa1\xef\xb8\x8f Millions losing healthcare \xe2\x9e\xa1\xef\xb8\x8f Slower job growth than Obama  #MAGA? Now 230K dead. https://t.co/DXQSZZLa83',b'LostBy2864974',['MAGA'],48
2020-10-25 23:56:06,b'@realDonaldTrump How many of them will get #COVID19? #SuperSpreaderInChief #TrumpVirusDeathToll225K #HerdImmunity',b'lisacanfield8',"['COVID19', 'SuperSpreaderInChief', 'TrumpVirusDeathToll225K', 'HerdImmunity']",48
2020-10-25 23:56:06,b'@realDonaldTrump Tiny crowds tiny hands tiny plans. Longest audit ever.',b'laur49429296',[],6
2020-10-25 23:56:06,"b'@Mike_Pence @realDonaldTrump Looks like thousands turned out to see you, well maybe a few dozen.'",b'Young_Dooky',[],24
2020-10-25 23:56:06,b'@realDonaldTrump Trump grasping a fake information.  Edited Biden tapes.',b'frunzi_jerry',[],5
2020-10-25 23:56:05,"b'@realDonaldTrump YOU ARE GETTING HOSED ON 60 MINUTES !!  Ooooooh, she was so unfair !! Clutch your pearls you bitch !  #TrumpIsALaughingStock'",b'Chris94086670',['TrumpIsALaughingStock'],23
2020-10-25 23:56:05,"b'@Azdave56 @StevenKraus @TheRealTBone @MalcolmNance @realDonaldTrump Ron Johnson losing Putin, Trump losing Ron Johnson, or Ron Johnson getting lost?'",b'SWalkerTTU',[],118
2020-10-25 23:56:05,b'@CLewandowski_ @realDonaldTrump @JoeBiden Vote Biden he won\xe2\x80\x99t kill you.',b'Alicia20799805',[],1829
2020-10-25 23:56:05,b'@realDonaldTrump Lock him up.',b'jimbo41904457',[],4
2020-10-25 23:56:05,"b""@realDonaldTrump Lover's quarrel? https://t.co/AVg21zNSfa""",b'MariaEl30119146',[],251
2020-10-25 23:56:05,b'@realDonaldTrump FYI Hillary is not running against you',b'StefLaRue',[],46
2020-10-25 23:56:04,"b""@realDonaldTrump trump can't even tell the truth without lying. https://t.co/Vkwm1iYdVO""",b'trumprussia1',[],12
2020-10-25 23:56:04,b'@realDonaldTrump Trump 2020',b'NewNormal18',[],5
2020-10-25 23:56:04,b'@danielledsouzag @realDonaldTrump Where\xe2\x80\x99s Stormy Daniels?',b'JustWonderingMN',[],40
2020-10-25 23:56:03,b'@AamerAnwar @realDonaldTrump He\xe2\x80\x99s a punk',b'pghmike121',[],3116
2020-10-25 23:56:03,"b""@AMarie39755365 @realDonaldTrump @cindyhydesmith The only thing I'm not seeing on the 60 Minutes interview that was in the White House leaks was the moment that showed Trump's hair waving around interrupting the interview.  Did he actually leak anything else that isn't being aired?!""",b'JustAManic2020',[],121
2020-10-25 23:56:03,b'Re: @60Minutes interview. .@realDonaldTrump please tell us  specifically what your admin has done to protect the elderly from coronavirus?',b'terryanne2017',[],126
2020-10-25 23:56:03,"b'Back to this? Really? After 8 flipping months, we are back to this and in an even worse position than we were when COVID away brand new! Thanks @realDonaldTrump and @GOP for not giving two shits about the American people or science! \xf0\x9f\x96\x95\xf0\x9f\x8f\xbd\xf0\x9f\x8c\x8a https://t.co/IRa9WtDCb4'",b'Leinegirl001',[],1795
2020-10-25 23:56:03,"b""@realDonaldTrump @60Minutes Says the guy who's not only lost the suburban women vote but who's  afraid of strong women. Because you are what you grab.""",b'boltonsstache69',[],4209
2020-10-25 23:56:03,"b'@AmyJacobson @realDonaldTrump @MorningAnswer In today\xe2\x80\x99s cancel culture people just want to be left alone.  That\xe2\x80\x99s why more people are putting Trump signs up, they don\xe2\x80\x99t want to deal with the hatred.  They will let their votes do talking!'",b'chitownjoe32',[],215
2020-10-25 23:56:03,b'Wow. @realDonaldTrump is such a whiny toddler. #60Minutes',b'capekristin',['60Minutes'],914
2020-10-25 23:56:02,b'@TeamTrump @realDonaldTrump Speak like an unimportant person. Real president of all people not like that.\xf0\x9f\x98\x9c',b'Naresh09379647',[],2
2020-10-25 23:56:02,b'@realDonaldTrump during the 60 Minutes interview https://t.co/ic0FEsEU4Q',b'thomaslavia',[],39
2020-10-25 23:56:02,b'I love how he\xe2\x80\x99s telling Lesile to quit being SO low vibe @60Minutes BRUTAL and 1 sided  I love how he doesn\xe2\x80\x99t take shit. Don\xe2\x80\x99t you want a leader who doesn\xe2\x80\x99t take shit??? @realDonaldTrump #60MinutesInterview',b'bechristinaa',['60MinutesInterview'],6545
2020-10-25 23:56:02,"b'@Mike_Pence No. They are not patriots.   Patriots don\xe2\x80\x99t support an admin that killed 230k Americans, destroyed the economy, remained silent when Putin put bounties on American soldiers.   They are racists empowered by you and @realDonaldTrump   History won\xe2\x80\x99t be kind. Monsters.   #trump'",b'erubio_p',['trump'],2945
2020-10-25 23:56:02,b'@LisaKay97 @chefjclark @realDonaldTrump Cases yes? But death is down 85% if you are worried or sick stay home',b'charmama70',[],20597
