timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-26 23:58:46,"b'@HKrassenstein @realDonaldTrump You\xe2\x80\x99re the one killing Americans with COVID, COVID, COVID. So far 225,000 dead and many of them are completely preventable. You have these deaths on your hands.'",b'wingsfaninvsted',[],173
2020-10-26 23:58:46,b'@plant_123 @PMGTS1 @realDonaldTrump Trump 2020 baby \xf0\x9f\x8d\xbc',b'JacobBagwell14',[],10
2020-10-26 23:58:46,"b'@realDonaldTrump Are you on drugs, again?'",b'MacGregorGarlic',[],246
2020-10-26 23:58:45,b'@realDonaldTrump Nope #BidenHarris2020Landslide   #TrumpIsLazy #TrumpIsLazy #TrumpIsLazy #TrumpIsLosing #TrumpIsLosing #TrumpIsANationalDisgrace',b'rualncfemale',"['BidenHarris2020Landslide', 'TrumpIsLazy', 'TrumpIsLazy', 'TrumpIsLazy', 'TrumpIsLosing', 'TrumpIsLosing', 'TrumpIsANationalDisgrace']",587
2020-10-26 23:58:45,b'@KojisanYT @realDonaldTrump So according to you we\xe2\x80\x99re already fucked. Guess we should stop voting then.',b'keith3048',[],7194
2020-10-26 23:58:45,b'@realDonaldTrump You are correct. So I think they trashed Ivanka and hubbies.  Sad',b'babs1147',[],32
2020-10-26 23:58:45,b'@realDonaldTrump Your own children posed with their mail in ballots while standing directly beside you today.',b'speciallyfemale',[],22
2020-10-26 23:58:45,b'@Montovon @heathermade @Goldlarperstein @realDonaldTrump Overregulation of the industry increases the end price of all the products the industry produces.',b'mokmuud',[],40
2020-10-26 23:58:45,b'@realDonaldTrump When you\xe2\x80\x99re definitely NOT worried about the early/mail in voting numbers so far...',b'Andre__w_',[],33
2020-10-26 23:58:45,b'@realDonaldTrump Wrong for 47 years and just as wrong today! MAGA 2020',b'EarlMiner3',[],15
2020-10-26 23:58:45,b'@realDonaldTrump Says who? You? Wrong.',b'geiss_scott',[],8
2020-10-26 23:58:45,"b""@realDonaldTrump Yes Mr President, I've got my vote here somewhere... Just can't put my hand on it right now. https://t.co/xRVUeYV0aD""",b'real_KevinBarry',[],0
2020-10-26 23:58:44,b'@realDonaldTrump Trumps fkd he is going to try an help Vladimir by firing and destroying our alphabet agencies right before he\xe2\x80\x99s out of office he\xe2\x80\x99s a Russian agent some of the dead in water repukes who say they love our country will stop enabling impeach Barr unseal arrest weren\xe2\x80\x99t on him on nov 4',b'amaricawasgrea1',[],11
2020-10-26 23:58:44,b'@realDonaldTrump Report @jack @Twitter Election interference by Donald Trump',b'VioletaQSmith',[],830
2020-10-26 23:58:44,"b""@DeborahHardin17 @realDonaldTrump Donald Trump hasn't a clue what honor, dignity or class is.""",b'MusicBma',[],2
2020-10-26 23:58:44,b'@realDonaldTrump Big asshole president. Must decisively tell him to fuck off on November 3rd.',b'pdavidmullinsjr',[],4715
2020-10-26 23:58:44,"b""@realDonaldTrump You're gonna lose.""",b'Char22U',[],2297
2020-10-26 23:58:44,"b'@ken4kne @Schiefer4 @Bill_Gro @realDonaldTrump They could have competent, unified messaging. That would be a start.'",b'healyhatman',[],14
2020-10-26 23:58:44,"b'@WhiteHouse @realDonaldTrump And while we wait 4 this miraculous cure, I guess u guys r trying 2 see how many u ppl u can kill off, by holding super spreader events! Smart!'",b'sydjim08',[],8
2020-10-26 23:58:44,b'Don\xe2\x80\x99t only be mad at the woman who was put in the job be mad at @realDonaldTrump and @senatemajldr  and all the other men who have supported them.  G\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1',b'HollywoodinDC',[],1105
2020-10-26 23:58:44,b'@realDonaldTrump This is what the left wants',b'jeremysale24521',[],2
2020-10-26 23:58:44,b'@realDonaldTrump Reported for misleading information about voting',b'greatsweetleaf',[],3490
2020-10-26 23:58:44,b'@asktheking @realDonaldTrump Hell yeah he scared. he know the amount of shit he will be in once he leave office.',b'mybigboy1979',[],115
2020-10-26 23:58:43,b'@realDonaldTrump When was the last time we had final totals on Election Day?',b'asskickerofyou',[],162
2020-10-26 23:58:43,b'@realDonaldTrump [Citation needed]',b'cairncrusher',[],29
2020-10-26 23:58:43,b'@MauriSarri @JediCounselor @realDonaldTrump @TwitterSafety We can only hope all votes count and he\xe2\x80\x99s out',b'dominos_pink',[],33
2020-10-26 23:58:43,"b'@realDonaldTrump I am a professional t-shirt designer. I design high-quality t-shirts at low prices. If you need a design, order it at the link below  https://t.co/XwRcfv1Eqv'",b'mozammelmbmgd28',[],5
2020-10-26 23:58:43,b'@WhiteHouse @realDonaldTrump Oil stocks are crashing',b'sichuanping',[],7
2020-10-26 23:58:43,b'@realDonaldTrump @OANN Watch them anyway',b'pbbs1328',[],62
2020-10-26 23:58:43,b'@realDonaldTrump Lies!!',b'iad2010',[],11
2020-10-26 23:58:43,b'@realDonaldTrump Nope.',b'iliasalberto',[],5
2020-10-26 23:58:43,b'@madamex1999 @GerryCallahan @JamesS020770 @realDonaldTrump Obviously people who believe in the Constitution are growing in numbers',b'nashvillehemp',[],85
2020-10-26 23:58:43,b'@nirvana6910 @realDonaldTrump Tossed out 4 years ago would have been nice',b'mssux3869',[],17
2020-10-26 23:58:42,b'@realDonaldTrump Why didn\xe2\x80\x99t you keep it great in the first place.',b'LindaLush4',[],122
2020-10-26 23:58:42,"b'@realDonaldTrump Back off from our voting, traitor. \xf0\x9f\x96\x95\xf0\x9f\x8f\xbc'",b'eyebyteDC',[],252
2020-10-26 23:58:42,"b'@realDonaldTrump @LiveSquawk Mr Donnie sir,  Please pump market with good stonks news'",b'shavedclam68',[],12
2020-10-26 23:58:42,"b'@realDonaldTrump Careful what you wish for, Clementine'",b'Scotterybarn',[],472
2020-10-26 23:58:42,"b""@realDonaldTrump It's going to be great once you are gone""",b'LeeSantoli',[],0
2020-10-26 23:58:42,b'@realDonaldTrump Leslie Stahl grabbed you by your pussy!!!',b'Michael88337204',[],72
2020-10-26 23:58:42,"b'@SRuhle @realDonaldTrump Just doing his part to create doubt in our election so he can gain traction for his lawsuits, diabolical!'",b'saddleman',[],48
2020-10-26 23:58:42,b'@MarieVa86877099 @KO_Ocho5 @andyroddick @RepsForBiden @realDonaldTrump He listens to the cdc and the director of infectious diseases. Fauci blew this one he blew the H1N1 virus and the aids epidemic. Go look up facts before looking afool',b'dvance919',[],12
2020-10-26 23:58:42,"b""@Rachel20915299 @Herbstoote @realDonaldTrump @SecPompeo @mikepompeo @Mike_Pence @WTTC Keeping the border closed is causing more and more anxiety and serious serious depression for millions it's not safe for those that really have suicidal thoughts. This is not right keeping loved ones from one another. #LoveIsEssential  #LoveIsNotTourism Open our borders!!!!!!""",b'JonniScalf',"['LoveIsEssential', 'LoveIsNotTourism']",17
2020-10-26 23:58:42,"b""@HKrassenstein @realDonaldTrump Wasn't your husband involved in an investment scams? Lol Sounds like you're okay with fraud too.""",b'unvrsldelirium',[],71
2020-10-26 23:58:41,b'@realDonaldTrump    Hope your lot voted earlier PRICK! https://t.co/jZYmZ3X16g',b'NanaOhCanada',[],1876
2020-10-26 23:58:41,"b'@realDonaldTrump Sorry, your incompetence with Covid created this situation. And it is quite nice to have many days of voting we should keep it.'",b'LAnatra_',[],402
2020-10-26 23:58:41,b'@EdwardAshton30 @realDonaldTrump Can i ask what accomplishments?',b'nor_left',[],15
2020-10-26 23:58:41,b'ASAP please our bills are piling up @POTUS @realDonaldTrump #PURPLEPOWER #MSC #FPUC #STIMULUSPACKAGE @LALATE https://t.co/vq5H9X3CAc',b'parnes_debbie',"['PURPLEPOWER', 'MSC', 'FPUC', 'STIMULUSPACKAGE']",9
2020-10-26 23:58:41,"b'HAPPY BIRTHDAY BIRTHDAY GIRL @HillaryClinton \xf0\x9f\x8e\x89   @realDonaldTrump has a present for you \xf0\x9f\x8e\x81   For as long as your life remains there will now be an #AmyComeyBarrett as Supreme Court Justice.   How does that sit on your tongue? Should have been your appointment, right? So sweet \xf0\x9f\x98\x98'",b'C0nservativeGal',['AmyComeyBarrett'],41331
2020-10-26 23:58:41,b'@SarahHuckabee @realDonaldTrump And what the people will do from this election forward is vote to keep every GOP out of office with every election possible.  We will not forget what the GOP tried to do to our democracy and freedom.  You are done.',b'Pj10459072',[],362
2020-10-26 23:58:41,b'@realDonaldTrump LIAR!! No evidence ... you are gaslighting because you will not win! #TrumpIsLosing',b'FedChic',['TrumpIsLosing'],729
2020-10-26 23:58:41,"b'@realDonaldTrump Yes, get you out of office!!!!'",b'tracy93905218',[],1
2020-10-26 23:58:40,b'@HKrassenstein @realDonaldTrump Basically the Dems are going to scheme a corrupt way to alter the outcome of the votes .. because this is going to be one hell of a RED WAVE!!!! Trump 2020 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9c\x9d\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'Marsha35549640',[],7
2020-10-26 23:58:40,"b'@Duchess_Linda @FrankAmari2 @realDonaldTrump Unfortunately, he allows free will of humans to rule here. Hitler was elected. Karma long term is very real.'",b'LittleMariposa',[],529
2020-10-26 23:58:40,"b""@DavidWohl @realDonaldTrump Hahaha! Let's see if we can get twitter to censor his tweet. Heck yours too while we're at it! Spreading voter disinformation.""",b'itsblrose',[],67
2020-10-26 23:58:40,b'@HKrassenstein @realDonaldTrump How about everybody votes in person to avoid all tampering.... like they do in the rest of the world',b'RNCrypto74',[],376
2020-10-26 23:58:39,b'@realDonaldTrump Reported.',b'Itschele1',[],0
2020-10-26 23:58:39,b'@mattsac3 @realDonaldTrump Vote for  President Donald J Trump!!!!',b'slaphappystacey',[],25
2020-10-26 23:58:39,"b""@HighlyDemotiv8d @VoDie23 @realDonaldTrump And you're basing that on what? Because Trump said so?""",b'asymons33',[],30
2020-10-26 23:58:39,b'@realDonaldTrump Less than 2% not yet delivered in a non-scientific study conducted by the Fox News team producers of mail that weighs the same as electoral ballots does not a problem make. Give up McDonald.',b'MealacStudent',[],123
2020-10-26 23:58:39,"b""@realDonaldTrump Nope. State's rights and all. That being said, when NC and Florida go blue (and will be able to count their ballots on 11/3), it will be your highly-rated finale! You're Fired! \xf0\x9f\x8c\x8a\xf0\x9f\x8d\x8a\xf0\x9f\xa4\xa1""",b'affablechap',[],1047
2020-10-26 23:58:39,"b""@realDonaldTrump Election misinformation. I'll report this one. Hint, hint.""",b'diatribestress',[],499
2020-10-26 23:58:39,b'@HKrassenstein @realDonaldTrump The Best one is calling time cook CEO of apple Tim Apple',b'marydidia',[],438
2020-10-26 23:58:39,b'Pretty clear now why @realDonaldTrump &amp; @GOP were so keen to defund the post office \xf0\x9f\xa4\x94 https://t.co/vKgtLMrSLK',b'ashstronge',[],2037
2020-10-26 23:58:39,b'@realDonaldTrump Fucking lies',b'adamu7777',[],68
2020-10-26 23:58:39,b'@dykhead @mmpadellan @realDonaldTrump @SachaBaronCohen @MaryGatchell This biased vague gathering of words leaves no room for coherent conversation. I would be glad to have a conversation.',b'KrautkremerTodd',[],5
2020-10-26 23:58:38,"b'@realDonaldTrump Nope - the votes get counted until they are all counted. Election results are certified by states on different dates, some as late as December 12.'",b'moocowsue',[],160
2020-10-26 23:58:38,"b""@cc2742 @HKrassenstein @realDonaldTrump Isn't that like ducking witches?""",b'cdthegreat5',[],11
2020-10-26 23:58:38,"b""@LabyrinthWeaver @realDonaldTrump From your tweet to God's ears.""",b'MoonSweeper1',[],444
2020-10-26 23:58:38,"b'@MaldoBengals @PamSzitas @realDonaldTrump I think we should replace every mean word with the word bubble(s): Hey buddy, are you a bubbler? trump is going to bubble Biden just how he bubbled bubble woman! Ur not gonna win this battle liberal bubbler!! Makes the message WAY more tolerable. Lol \xf0\x9f\x98\x82'",b'Santa__Maria',[],130
2020-10-26 23:58:38,"b'@realDonaldTrump #to make #Americagreat, we #urgently need #intelligent people. Maybe we should #changetheschoolsystem so that a #collegedegree and #highschoolgraduation is possible for #everyone. This should be #freeforeveryone. Then we are great because #ourchildren are #ourfuture. Right?'",b'MonikaMollenha1',"['to', 'Americagreat', 'urgently', 'intelligent', 'changetheschoolsystem', 'collegedegree', 'highschoolgraduation', 'everyone', 'freeforeveryone', 'ourchildren', 'ourfuture']",7
2020-10-26 23:58:38,"b""@realDonaldTrump Donald Trump is greatest president!  Sloppy Joe will abolish facking industry, we'll have no oil for our salads anymore and he'll demolish power grid. He literally said: I'll ban all oil refineries and only allow wind mills (which cause cancer)! Unbelievable  Vote Trump! MAGA! /S""",b'Eli_Nara78',[],21
2020-10-26 23:58:37,"b""@realDonaldTrump \xe2\x98\x86IT'S REALLY DAMN SAD THAT I HAVE TO COME ON TWITTER EVERY DAMN DAY &amp; HAMMER YOU , MITCH , NANCY  ... EVERY DAMN DAY BEGGING FOR ALL OF YOU TO STOP THIS BULL SHIT &amp; DO YOUR DAMN JOBS . WE NEED HELP THE STOCK MARKET IS CRASHING , COVID CASES ARE UP . YOU'VE IGNORED US COMPLETELY""",b'woody33095',[],30
2020-10-26 23:58:37,b'@realDonaldTrump Horseshit',b'AllErNuthin',[],216
2020-10-26 23:58:37,"b'@Kellyk1969 @realDonaldTrump Hey.  Not fair.  I watched both shows but I didn\'t vote Trump!  Having said that,  I have to admit my first thought was ""true"".  I\'m complicated. #BidenHarris2020'",b'nichellewarre12',['BidenHarris2020'],125
2020-10-26 23:58:37,"b'@gregggonsalves @SWAtlasHoover @realDonaldTrump The idea that all experts are wrong most of the time was on rw social media since at least February. The data on AZT was never clear and I questioned it, even while prescribing lots. At least the hiv patients got seen regularly.'",b'aciscokid',[],14
2020-10-26 23:58:37,b'@jpierni @realDonaldTrump @Twitter I reported it to Twitter that\xe2\x80\x99s how it works it\xe2\x80\x99s social media.',b'anntirrell',[],1245
2020-10-26 23:58:37,"b'@realDonaldTrump FAKE NEWS CNN reported today that the 7 day average was up, but neglected to report that yesterday\xe2\x80\x99s reported cases were nearly 21,000 less than the day before. They always give an anti-Trump spin.'",b'sparaciojoe',[],55
2020-10-26 23:58:37,"b'Congrats @realDonaldTrump on ur 3rd SCOTUS appointment in less than 4yrs. 6-3 \xf0\x9f\x98\x8e\xf0\x9f\x87\xba\xf0\x9f\x87\xb8  ACB will enforce &amp; defend Constitution 4 decades to come &amp; if u comeback w/pack the court BS...changing the rules to win, makes u a Loser!  Also...HBD to @HillaryClinton!  How \xe2\x80\x98supremely\xe2\x80\x99 poetic! https://t.co/tce00ycTNI'",b'jasully5',[],43
2020-10-26 23:58:37,b'@realDonaldTrump He probably called you a lot more things than George...\xf0\x9f\x98\x82',b'nikkibowyer',[],41
2020-10-26 23:58:37,b'@realDonaldTrump Must put Trump in prison.',b'RadicallyPosit1',[],73
2020-10-26 23:58:37,"b'#IdiotInChief @realDonaldTrump SLAMS Sacha Baron Cohen for Tricking #RudyHandsInHisPants  Giuliani, and Cohen Responds With \xe2\x80\xa6 a Job Offer https://t.co/xzme7eQlIp via @NicoleJames'",b'lau56',"['IdiotInChief', 'RudyHandsInHisPants']",18858
2020-10-26 23:58:37,"b""@BGavathas @realDonaldTrump because he knows he losing hard, he wants to cut it off before its finalized, he cant accept a loss since he's never lost a damn thing in his life""",b'CecilSublett',[],12
2020-10-26 23:58:37,"b'@ckent83 @realDonaldTrump Said it was awesome, he was given a hat by an older black gentleman who gave him some words of wisdom and then proceeded to make sure he got a good spot to witness the event.'",b'Lordzhouse',[],278
2020-10-26 23:58:37,b'@realDonaldTrump I could see why I\xe2\x80\x99d be confused I mean you call yourself Abraham',b'bjlehn1',[],1
2020-10-26 23:58:37,"b""@smartalec0 @HKrassenstein @realDonaldTrump She's obsessed with him!""",b'immanuelthefree',[],22
2020-10-26 23:58:37,b'@realDonaldTrump  IN BRAZIL THE SUPREME COURT INTENDS TO OBLIGATE THE ENTIRE POPULATION TO TAKE A CHINESE VACCINE NEGOTIATED IN 2019 BEFORE CASE 1 ANNOUNCED IN THE WORLD',b'Paulasbrock',[],110
2020-10-26 23:58:36,"b'@realDonaldTrump Since the inception of absentee voting, early voting, and population increases, we\xe2\x80\x99ve never had all the vote counted on Election Day night you idiot.  But we will have enough to at least know you\xe2\x80\x99ve lost. https://t.co/tTdBbce7wB'",b'mcarls84',[],79
2020-10-26 23:58:36,b'@DavidWohl @realDonaldTrump David on the 4th.   Man up Dave FFS. https://t.co/csWwTURqB5',b'd0ntfOll0wme',[],529
2020-10-26 23:58:36,"b'@realDonaldTrump @JoeBiden @SenSchumer Donnie,Pennsylvania saw its typical household\xe2\x80\x99s income growth slow from 6.2% in Obama\xe2\x80\x99s last three years to 4.7% in Trump\xe2\x80\x99s first three years, while median household income growth in Wisconsin declined from 7.1% to 6%. Ouch, losing biggly'",b'jfarmeribm',[],3
2020-10-26 23:58:36,b'@MauriSarri @JediCounselor @realDonaldTrump @TwitterSafety I didn\xe2\x80\x99t know the former Juventus manager was a Trump supporter.',b'RamyElmasri',[],84
2020-10-26 23:58:35,b'@realDonaldTrump A residing President plans to fix states he currently over sees....after the election. Hm seems like if he was so worried about your states he would be doing something other than tweeting. Just sayin.',b'MisterPhizz',[],324
2020-10-26 23:58:35,b'@LabyrinthWeaver @realDonaldTrump @Twitter Aw but they are entertaining! For some reason I enjoy being reminded that my President is a buffoon. The fool has stolen the crown.',b'DigToTheTruth',[],404
2020-10-26 23:58:35,b'@Mike_Pence @realDonaldTrump All actions to dismantle our country and our Constitution. Do you have even a clue about the contents of our Constitution?',b'terrec17',[],10
2020-10-26 23:58:35,"b'@realDonaldTrump Ohhhhh, VOTE HIM OUT!'",b'MaryJoCastle1',[],4
2020-10-26 23:58:35,b'@realDonaldTrump You are broadcasting that you need to cheat to win.',b'Allyry5',[],25
2020-10-26 23:58:35,b'@realDonaldTrump Absolutely',b'josefmarcus',[],20
2020-10-26 23:58:35,"b""@realDonaldTrump Nah that's not going to happen, we'll have an idea though!""",b'anniewise67',[],2898
2020-10-26 23:58:35,b'@realDonaldTrump You scared you can\xe2\x80\x99t Cheat',b'jamescl64461820',[],24
2020-10-26 23:58:35,"b""@realDonaldTrump Good man Donald. You stand your ground. Don't let them in. Barricade the doors and shoot out of the windows.""",b'TonyCar57734381',[],197
2020-10-26 23:58:35,"b'@realDonaldTrump Shameless losing tyrant! It\xe2\x80\x99s not going to be close by how much you are going lose. Then, jail time and massive debt due!!'",b'odinikaeze',[],72
2020-10-26 23:58:35,b'@realDonaldTrump Few people compare with 60.000.000 already voted',b'casasmen1',[],1
2020-10-26 23:58:35,b'@realDonaldTrump Didn\xe2\x80\x99t your daughter and SIL just vote by mail?',b'AshDee04',[],354
2020-10-26 23:58:35,"b""@realDonaldTrump Oregon has managed just fine for decades. If your plan is to try to declare victory at midnight on Nov. 3rd before ballots are counted, you're going to be disappointed.""",b'LtlMissFeminist',[],382
2020-10-26 23:58:35,b'@Mattrago98 @w_terrence @realDonaldTrump That\xe2\x80\x99s the kind of leadership I\xe2\x80\x99m looking for. \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe',b'jermond_ransom',[],30
2020-10-26 23:58:34,b'@EdwardAshton30 @realDonaldTrump Thanks comrade.',b'EBA73476612',[],6
2020-10-26 23:58:34,b'@realDonaldTrump Johnson did more than you https://t.co/zo0vBJAXtm',b'Loretta90207386',[],3
2020-10-26 23:58:34,b'Twitter please shut @realDonaldTrump account down. This is an inappropriate tweet. https://t.co/MGXp23jjnF',b'Coach01Jojo',[],72
2020-10-26 23:58:34,b'@realDonaldTrump Who is winning',b'Hez_again',[],66
2020-10-26 23:58:34,b'@DeniceSpross @CaslerNoel @realDonaldTrump She\xe2\x80\x99s made it clear in her writings and in her \xe2\x80\x9cgroups\xe2\x80\x9d that she has no respect for women.',b'mschenten',[],336
2020-10-26 23:58:34,"b""@Kayleig25645316 @NoDoubt726 @HKrassenstein @realDonaldTrump We will see who's laughing on November 3rd,""",b'Isan_is_lonley',[],48
2020-10-26 23:58:34,b'@realDonaldTrump Stop whining',b'Dreama180',[],192
2020-10-26 23:58:34,"b'@realDonaldTrump WE DECIDE, ASSHOLE!'",b'catrinawilamina',[],752
2020-10-26 23:58:34,"b'@realDonaldTrump is a cheat and a liar.  Those words are kind.  His party, @GOP, has invested heavily for years in the disenfranchisement of voters - theft of office &amp; power.  A vote for Trump is a vote against democracy, a vote against America &amp; Americans. https://t.co/xvS7uRbZOT'",b'Gundevarn',[],284
2020-10-26 23:58:34,b'@realDonaldTrump Do really want to go there Tim Apple...I mean Spanky!',b'Jonarich1965',[],55
2020-10-26 23:58:33,b'@realDonaldTrump Demented old circus monkey',b'pam30441294',[],0
2020-10-26 23:58:33,b'@scientificrealm @realDonaldTrump Trump is desperate. National Election hasn\xe2\x80\x99t even happened &amp; already \xe2\x80\x9ccrybaby Trump\xe2\x80\x9d is already asserting there is \xe2\x80\x9cvoter fraud\xe2\x80\x9d.  Simply any vote that is not for him is fraudulent!',b'flypurplecat',[],948
2020-10-26 23:58:33,b'@TeamTrump @realDonaldTrump When did Joe Boden say that? Funny how #LiarInChief thinks past and future Presidents openly want to kill the economy just like he did.',b'markwolfe00',['LiarInChief'],31
2020-10-26 23:58:33,"b""@realDonaldTrump No problem here.  You have undermined America's faith in our Postal service (...and democracy and the electorate, and the Constitution...)""",b'jeanwendland',[],519
2020-10-26 23:58:33,b'@realDonaldTrump Well it\xe2\x80\x99s a little late for that.',b'RichLampe',[],51
2020-10-26 23:58:33,b'@realDonaldTrump Shut your fing face',b'The1whoknocks4',[],82
2020-10-26 23:58:33,b'@DrDenaGrayson @realDonaldTrump is a super-spreading criminal.',b'PSin2020',[],165
2020-10-26 23:58:33,"b""@realDonaldTrump And if the total at the end of Nov 3rd shows Biden the winner, you're good with that, RIGHT?""",b'Brucethegolfer',[],8
2020-10-26 23:58:33,b'@TimBurt @realDonaldTrump Following you',b'cyberanger',[],1004
2020-10-26 23:58:33,b'@realDonaldTrump I could only dream of forgetting your name.',b'Z123Lynn',[],841
2020-10-26 23:58:33,b'@realDonaldTrump You confused COVID with not being a big deal.  It happens.',b'PhoenixQuincy',[],3
2020-10-26 23:58:33,b'@EdwardAshton30 @realDonaldTrump What accomplishments would they be then?',b'FbpeNeil',[],46
2020-10-26 23:58:33,"b'@rsppva55 @MyLoveForJason @NixonandIke @IndependentlyN2 @TheBradley_D @CraigCaplan @nypost @realDonaldTrump Again...you realize this was proven false, while Biden literally had to drop.out of a presidential race before (in like 1988) for lying about his grades while at Syracuse'",b'scoterphoto',[],270
2020-10-26 23:58:32,b'@2Reeece @OmarRises @senatemajldr @realDonaldTrump You good looking American #1 girl',b'wumao88',[],13
2020-10-26 23:58:32,b'@realDonaldTrump No that is not a MUST and you don\xe2\x80\x99t get to dictate state election laws  that\xe2\x80\x99s not in your portfolio.  How are doing with covid?',b'CavalloAnita',[],54
2020-10-26 23:58:32,b'@realDonaldTrump Republicans vote by mail Democrats voted early',b'sarg_sunshine',[],842
2020-10-26 23:58:32,"b'@realDonaldTrump I laughed, you in like Flint.'",b'Rothgar714',[],5941
2020-10-26 23:58:32,"b'@hotmonarocv8 @Pappiness @realDonaldTrump It\xe2\x80\x99s funny how humans believe they have control over a virus- the virus is still very much present in all major nations, don\xe2\x80\x99t let the MSM fool you.'",b'storm_iin',[],7
2020-10-26 23:58:32,b'@elueroy @WhiteHouse @realDonaldTrump Lol so true',b'anoncookery',[],0
2020-10-26 23:58:32,"b'@ANCA_DC @realDonaldTrump @JoeBiden @ANCA_WR @ANCA_ER We don\xe2\x80\x99t believe your promises. #RecognizeArtsakh first. #SanctionTurkey, #TurkeyOutOfNato, now.'",b'mkdotam',"['RecognizeArtsakh', 'SanctionTurkey', 'TurkeyOutOfNato']",5045
2020-10-26 23:58:32,"b""@TranslateRealDT @realDonaldTrump Not gonna happen Donald. You'd better blockade yourself in the BUNKER and wait for men in white coats to come and drag you out.""",b'PryYoung',[],16
2020-10-26 23:58:31,b'@realDonaldTrump Like in 2000???',b'meunbothered',[],410
2020-10-26 23:58:31,b'@realDonaldTrump Oh please. Leave me alone with that nonsense. You\xe2\x80\x99re the one who has encouraged and almost urged people to meddle with our voting system! Just stop already! #COVID19',b'VernyDale',['COVID19'],22
2020-10-26 23:58:31,"b""@realDonaldTrump Stop your fearmongering. We know you're scared to death of losing, but can you at least play fair? For once in your life, don't cheat. I'm a poll worker, and I've never seen so many people so uncertain and afraid of our process. STOP. You're even scaring your OWN BASE.""",b'amymarr',[],206
2020-10-26 23:58:31,b'@realDonaldTrump Good thing you don\xe2\x80\x99t get to make the rules.',b'ScottMichaux',[],6151
2020-10-26 23:58:31,b'@realDonaldTrump Some of us can read. https://t.co/C8mOHAqdum',b'LindaOrndoff',[],1317
2020-10-26 23:58:31,b'@Raguel004 @the_resistor @realDonaldTrump @JoeBiden If the shoe fits \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f',b'BrianExists',[],11
2020-10-26 23:58:31,b'@realDonaldTrump [Psst... Candidates don\xe2\x80\x99t get to make the rules]',b'Sheril_',[],12590
2020-10-26 23:58:31,b'@realDonaldTrump F uck you. Prove it',b'TheBeachBum81',[],27
2020-10-26 23:58:31,b'@realDonaldTrump I thought you took his phone away.',b'RonCanniffTT',[],3369
2020-10-26 23:58:31,b'@Rachel20915299 @Herbstoote @realDonaldTrump @SecPompeo @mikepompeo @Mike_Pence @WTTC Amen we need to get it out that keeping our borders closed is causing major anxiety and serious depression for millions.',b'JonniScalf',[],17
2020-10-26 23:58:31,b'@realDonaldTrump Not in Colorado.  Been doing mail in for years.  Works just fine.',b'sgamble88521',[],108
2020-10-26 23:58:31,"b'@realDonaldTrump You must leave WH on January 20th 2021 or you will be removed with ""Great Dispatch"".'",b'Twelge15',[],218
2020-10-26 23:58:31,"b""@realDonaldTrump You're argument might hold water if there weren't 80,000 a day being infected, hospitals full, and you spreading it.  #COVID19  #SuperSpreader https://t.co/HAoBqcBqNx""",b'DonSpringbilly',"['COVID19', 'SuperSpreader']",190
2020-10-26 23:58:30,b'@FoxNews Dems are giving Thumbs Down as they Vote No \xf0\x9f\x98\x82\xf0\x9f\x99\x84\xf0\x9f\xa4\x94\xf0\x9f\x98\x82\xf0\x9f\x98\x85\xf0\x9f\x98\x81\xf0\x9f\x98\x86 Talk about Sick People @dbongino @greggutfeld @realDonaldTrump @marklevinshow @PressSec',b'YoCuzzzz',[],8
2020-10-26 23:58:30,b'@PressSec @60Minutes @realDonaldTrump The pages are blank sweetheart.',b'6bottoms',[],2141
2020-10-26 23:58:30,b'@LabyrinthWeaver @realDonaldTrump Hes been right all along stain corrupt politicians',b'Evilkitty666gm1',[],13
2020-10-26 23:58:30,b'@RideWithC4T @QuineWitchcraft @realDonaldTrump \xf0\x9f\x98\x84 Thanks \xf0\x9f\x98\x8a',b'BelBel61344077',[],86
2020-10-26 23:58:30,b'@realDonaldTrump VOTE OLD McDONALD OUT!  VOTE DONALD OUT!  VOTE DONALD OUT!!  VOTE DONALD OUT! 100%  VOTE DONALD OUT!  VOTE DONALD OUT!!  VOTE DONALD OUT!  VOTE DONALD OUT!!  VOTE DONALD OUT!',b'hildamarmolejo',[],145
2020-10-26 23:58:30,b'@realDonaldTrump You do realise You have been the president for the last several years right?',b'ade_stokes',[],3
2020-10-26 23:58:30,b'@peteginsd @realDonaldTrump Go back to your safe space',b'garsfares',[],78
2020-10-26 23:58:30,"b""@albertagirl4444 @FifaFut11773813 @larsp2740 @realDonaldTrump Bots don't care""",b'Kalewakid',[],66
2020-10-26 23:58:30,b'@realDonaldTrump Liar. Again. Reported. #BidenHarris2020 #BlueTsunami2020 #VoteThemAllOut2020',b'mamagrainne',"['BidenHarris2020', 'BlueTsunami2020', 'VoteThemAllOut2020']",93
