timestamp,tweet_text,username,all_hashtags,followers_count 
2020-10-20 23:54:56,b'@JoeBiden @KamalaHarris Next year she will be the sole occupant of the White House because you Democrat buddies will us the 25th amendment against you!!!',b'gphill60_gary',[],81
2020-10-20 23:54:56,b'@craigreynolds9 @HeatherGillet14 @JoeBiden @KamalaHarris Yeahh right?? A genius at everything...you must be fun at parties then?!',b'SergeKab1',[],83
2020-10-20 23:54:56,"b'@JoeBiden Yes she said you needed to drop out of the race, for your abuse of VP power that enriched your family, &amp; stole from the American ppl! VOTE TRUMP/PENCE 2020, VOTE REPUBLICAN 2020!! As joe says he is running for senator!'",b'P00Hrae',[],67
2020-10-20 23:54:56,"b'@28_JayO @JerryBruv @JoeBiden ""I won\'t help save lives becuase big gubment scawy"" tell me you ever had vaccinations or immunisations?'",b'GodsaSocialist',[],2
2020-10-20 23:54:56,"b'Trump falsely smears @JoeBiden about China (PROJECTION!), but Biden\xe2\x80\x99s public financial disclosures &amp; tax returns show ZERO income or business dealings in #China. Meanwhile, Trump\xe2\x80\x99s #TaxReturns have ample evidence of Trump\xe2\x80\x99s efforts to do business with #China.  #TrumpChina'",b'DrDenaGrayson',"['China', 'TaxReturns', 'China', 'TrumpChina']",323429
2020-10-20 23:54:56,b'Getting @MomsDemand gun sense candidates elected is a family affair! My little one helped me lit drop for @PAForJBS and @JoeBiden. She had a great time (and enjoyed the Starburst that the Biden HQ loaded her up with!) #MomsAreEverywhere #PAleg #WomenForBiden #vote https://t.co/ExUWqT27Rp',b'allisonball570',"['MomsAreEverywhere', 'PAleg', 'WomenForBiden', 'vote']",928
2020-10-20 23:54:55,"b'@JoeBiden Joe which science do we listen to because as I can see science is very confused. Not as much as you are. Maybe, NO'",b'naswatch',[],25
2020-10-20 23:54:55,b'@JustMeChiCity @JoeBiden I mighta been a little drunk.',b'markbadge2',[],1687
2020-10-20 23:54:55,b'@ebiggs264 @Liz_Wheeler @JoeBiden So if someone out there cannot feel pain does that mean they are not human and it would be ok and legal to butcher them?',b'Jt263910',[],205
2020-10-20 23:54:55,"b'@trumpshairypuss @JoeBiden I don\xe2\x80\x99t like Trump. But I would really love to see Joe Biden get the kind of questioning Trump gets without losing it. Like...seriously, I would love to see it.   But I\xe2\x80\x99m glad to know reporters are asking Joe what his favorite ice cream is! Fantastic! \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb'",b'k_man100',[],156
2020-10-20 23:54:55,"b'In our October INK Top 30 Energy Report we made the case for  natural gas, solar and nuclear stocks under @JoeBiden.  Today in the Daily Briefing, Thomas Thornton, founder of Hedge Fund Telemetry, makes the case for the entire Energy sector $XLE $XOP #OOTT https://t.co/z3doLM9pbh https://t.co/QZSEOVupuc'",b'TedDixon',['OOTT'],2069
2020-10-20 23:54:55,b'@JoeBiden This is THE LEADERSHIP that we need!!!  We need Joe Biden as our next president! He is the man to lead us back!',b'CSanderG',[],23
2020-10-20 23:54:54,b'@Jay30744867 @MagicJo68173373 @JoeBiden @KamalaHarris And you\xe2\x80\x99re the reason why grammar is mandatory in schools.',b'Connor56446573',[],201
2020-10-20 23:54:54,b'@JoeBiden #WHO @WHO  so do we believe this science or not #LiberalismIsTheRealPandemic https://t.co/MwsdEG7mjH',b'pizzagirl917',"['WHO', 'LiberalismIsTheRealPandemic']",167
2020-10-20 23:54:53,b'@greggutfeld @JoeBiden integrity is a science and so is math.',b'Carlcar89230801',[],40
2020-10-20 23:54:53,b'@GuyIndcredible @ShironRedshift @JoeBiden @KamalaHarris For our health we has a lady we go see. Stories they tell she is 200+years old. She is able to make special drinks to make us feel better if we get sick and she gives us a drink she says is from old recipes she puts a rare thing she call antioxidants she says it\xe2\x80\x99s star dust',b'Recon5612',[],3
2020-10-20 23:54:52,b'@JoeBiden You are the virus Joe.',b'NessNotNees',[],8
2020-10-20 23:54:51,b'@1itosspot @Oneminutemonkey @Cynical_Savage @mr_snuggletons @Styx666Official @JoeBiden @KamalaHarris Also spencer endorsed Biden. https://t.co/irBkGbM7Jx',b'Blobbert_Fish',[],353
2020-10-20 23:54:51,b'@JoeBiden If Trump do not produce a real negative test result then i think there is no the debate !  Show Trump that you are serious about it',b'sharknose60',[],5
2020-10-20 23:54:51,b'@JohnF_RPT @JoeBiden yep we agree but remember that phrase about what is not noted federal is a default to the states- and for now SS and Medicare &amp; payroll ta deductions are federal',b'EL44766671',[],1312
2020-10-20 23:54:51,b'@shitboiworld @testpilotr44 @LeonydusJohnson @JoeBiden In most cases. 3/1000 are intersex.',b'dxb94555',[],1
2020-10-20 23:54:51,"b'@JoeBiden Trump Org. lawyer on NYTimes China bank account report: \xe2\x80\x9cNo deals, transactions or other business activities ever materialized and, since 2015, the office has remained inactive,\xe2\x80\x9d Mr. Garten said. \xe2\x80\x9cThough the bank account remains open, it has never been used for any other purpose\xe2\x80\x9d'",b'9Joe9',[],499
2020-10-20 23:54:50,"b'@sahouraxo By we she is including her boss, @BarackObama and his lackey @JoeBiden These are the real monsters, I don\xe2\x80\x99t see anyone anywhere giving @realDonaldTrump credit for being the first President in 60 years not to start a new war.'",b'Bhramshastra',[],103
2020-10-20 23:54:50,b'@mohndo00 @ericswalwell @JoeBiden @DrBiden &amp; they have to check for listening devises/ recorders! Connecting to Russia?!',b'CRuehlicke',[],390
2020-10-20 23:54:50,"b'@Educated2143 @XodNorman @WSS_Memorial @FuturistDog @Styx666Official @JoeBiden @realDonaldTrump You mean the one that\'s imprisoned? yeah cause that doesn\'t yell ""give me a pardon for my info"". So now all of a sudden a convicted prisoner is reliable but when Cohen was spilling everything about Trump, it was Who can believe a convicted felon??'",b'FransicoUchiha',[],43
2020-10-20 23:54:50,b'@author_chrism @JerryBruv @JoeBiden They have no clue what logic is.',b'rani_yachts',[],1051
2020-10-20 23:54:50,b'@Bethank56070327 @JoeBiden @KamalaHarris Probably Nancy Pelosi can supply it',b'Barraman4evr',[],200
2020-10-20 23:54:50,b'@JoeBiden Very niece!',b'patricia_daye',[],2
2020-10-20 23:54:50,"b""@JoeBiden Try listening to your drug addict son instead of being a fake in D.C.. Doesn't even take science. You'd think a man who already lost one son to death would put in 100% for one lost to drugs. But LOW IQ 47 years long politicians don't get it or anything.""",b'ContrarianTrad2',[],8
2020-10-20 23:54:50,"b""I fully believe that @JoeBiden is going to bow out. @realDonaldTrump has always been referring to his campaign as the obama-biden campaign. Its always been my fear that they pull big Mike out and put him in Joe's place. What if Trump knew and has been telling us this whole time?!""",b'CBJoey321',[],2489
2020-10-20 23:54:49,"b'@JoeBiden @KamalaHarris She might, but i doubt you will.'",b'DrTeePhD',[],402
2020-10-20 23:54:49,b'@IckleIzu @RageKnows @ladderofjacob23 @JoeBiden Yeah absolutely just ask the people of fukushima and Chernobyl and the surrounding European area. Risks with everything. No one wants an oil spill but unfortunately they happen. No one wants a nuclear reactor meltdown but they happen',b'monkeymanaruto',[],78
2020-10-20 23:54:49,b'@DianeWalko1 @fred_guttenberg @realDonaldTrump @JoeBiden Troll',b'tikonine',[],16
2020-10-20 23:54:48,b'@Anticommunista5 @PlainNotJane @Oil_vampire @RBReich @JoeBiden It\xe2\x80\x99s a stupid TROLL w/1 follower....',b'pjcadams',[],3920
2020-10-20 23:54:47,b'@JoeBiden Democrats started the Dosing? Maybe they can be bribed to stop?',b'britektire',[],88917
2020-10-20 23:54:47,b'@DrMassarweh @JoeBiden What vaccine?',b'JoJoRab22610373',[],24
2020-10-20 23:54:47,"b""@FirminoUnmasked @BobPersis @JoeBiden DOJ confirmed it.... They have Hunters computer!!!! All emails are real....  Who's the big guy getting a huge cut $$$$??? Sorry fake news. You lose again!!!""",b'eril2030',[],90
2020-10-20 23:54:46,b'@JoeBiden Withdrawal now!!! Enjoy a few more weeks with your grandchildren.  Tick Tick Tick.....',b'69CamX44',[],24
2020-10-20 23:54:46,b'@catturd2 Cant wait to see @JoeBiden call a lid on his whole campaign now?!',b'mavrix79',[],22
2020-10-20 23:54:46,"b""@pursuitofaloha @MassGovernor @MayorArrigo @JoeBiden NO LIES HERE The king said ENEMIES 2/24/17 I'm just a regular person in Boston media sending news about a Massacre 3/5/1770\xc2\xa0 Day1 US HISTORY CLASS Media. It's the enemy of KINGS BOSTON MEDIA'S UNITED STATES Home: Quincy ma. City of PRESIDENTS Cred JoeShow318channel ON YT. CARTER https://t.co/Y9zy5R5EAf""",b'JoeshowA',[],10
2020-10-20 23:54:46,"b""@PolitiKurd @JoeBiden Last I knew Hunter wasn't running for president  ?""",b'darinthornton65',[],3
2020-10-20 23:54:45,b'@JoeBiden \xf0\x9f\x98\x82\xf0\x9f\x98\x82 U can barely remember where u are!',b'DennisSavard2',[],11
2020-10-20 23:54:45,"b'@IckleIzu @monkeymanaruto @RageKnows @JoeBiden Like everything else, it has risks that should be mitigated.'",b'ladderofjacob23',[],90
2020-10-20 23:54:44,b'@JoeBiden 47 years in government and you have zero accomplishments that aren\xe2\x80\x99t racist.  I can\xe2\x80\x99t believe this has to be said.  #RacistBiden #CrookedJoeBiden',b'stevenwallstedt',"['RacistBiden', 'CrookedJoeBiden']",90
2020-10-20 23:54:43,b'@JoeBiden President Trump has no contender',b'BonifaceyoungC1',[],23
2020-10-20 23:54:43,b'@LilDR26 @hotpinknike @nutmegfc821 @PNW_Views @Nedsfeed @JoeBiden Im willing to bet the reason you now follow him is because he originally fooled you.',b'TWillia32901498',[],2
2020-10-20 23:54:43,b'#erie @joebiden videos on fossil fuel do NOT play well at this rally. The truth is out.',b'SteveWCarlson',['erie'],1164
2020-10-20 23:54:43,b'@fred_guttenberg @realDonaldTrump @JoeBiden Troll',b'tikonine',[],16
2020-10-20 23:54:43,b'@JoeBiden yassss Biden for U.S presidentttt',b'SofiaBlueberry',[],2
2020-10-20 23:54:43,b'@JoeBiden Fracking is bad according to scientists.',b'gulfgal98',[],235
2020-10-20 23:54:43,"b'@JoeBiden Which scientists? The ones that are correct in 20 years, or the ones that are wrong in 20 years?'",b'Awebster_Snakes',[],351
2020-10-20 23:54:43,"b'@realDonaldTrump,@JoeBiden,@BorisJohnson I know you have so many things up your sleeves at this time but help us condemn mass massacre taking place in Nigeria by our government on citizens...#EndSARS'",b'Richtj01',['EndSARS'],371
2020-10-20 23:54:42,b'@carbo_bernie @ByvickR @DrWouldyalika @CarlsbadCharlie @benavey @MBarton1475 @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP Amen',b'Angela_Pearce',[],135
2020-10-20 23:54:42,"b""@VickiBalfour @Shibbying @JoeBiden The pedo doesn't fall far from the tree...""",b'Zsysiphus',[],1551
2020-10-20 23:54:42,b'@k4el @AhoyMagpie @LeonydusJohnson @JoeBiden I think conception is directly measurable and observable. Death is fuzzier.',b'BiffGizmo',[],358
2020-10-20 23:54:42,"b'@Jaywhit43567668 @notplainJane4 @JvLivingstone @JoeBiden That\xe2\x80\x99s nice, I hope you enjoy spending your time proving it.'",b'NKezob',[],0
2020-10-20 23:54:42,b'@ShironRedshift @JoeBiden And each states governors have zero responsibility ?  Or how about the people that have not followed Federal guidelines ?  you seem a mite clueless  yep',b'mikeAtMidpush',[],140
2020-10-20 23:54:42,b'@PSthatscray @JoeBiden What money?',b'TallFatKid',[],102
2020-10-20 23:54:42,b'@RickPetree Attn @JoeBiden @SenKamalaHarris',b'bonitarosekemp',[],1498
2020-10-20 23:54:41,b'@JonathanTurley @AdamSchiff is so biased you cannot believe anything he says. @JoeBiden lied when he said \xe2\x80\x9cI never talked to my son about his work\xe2\x80\x9d',b'tomhyde26',[],79
2020-10-20 23:54:40,b'@Ink8Judy @JoeBiden What exquisite! to be JOE BIDEN IS Trum president succession in this condition',b'lemine_naji',[],3
2020-10-20 23:54:40,b'@MagicJo68173373 @JoeBiden @KamalaHarris You know nothing about science.  Guaranteed.',b'drew_mba',[],46
2020-10-20 23:54:39,"b""@JoeBiden She sobbed harder about the cost she couldn't avoid (not her fault), can't pay &amp; the thought of losing her therapist of five years than she did over losing her job.  Fvck you and everyone else that won't give America #SinglePayer #UniversalHealthcare.  We're not voting for you.""",b'opnmindtexas',"['SinglePayer', 'UniversalHealthcare']",9518
2020-10-20 23:54:39,b'@TWR2020 @JoeBiden BIDEN IS A CRIME CENTER..  stop lying',b'The96Fix',[],995
2020-10-20 23:54:39,"b'@SenRonJohnson @JoeBiden Does Russia have collateral on you, or are you just looking for a cabinet appointment if Trump wins? Honestly. You\xe2\x80\x99re embarrassing yourself.'",b'schindler_emily',[],90
2020-10-20 23:54:39,"b""@rikah69 @JerryBruv @JoeBiden What lmao are you trying to compare *sometimes* aggressive actions taken by protestors to *no* action taken by Trump, and say trump is better? That's the hill you want to defend?""",b'heyangelotorres',[],39
2020-10-20 23:54:39,"b'@JoeBiden Getting into comedy, Joe? I love when old folks start checking off items on their bucket lists.'",b'JamesonCal',[],2184
2020-10-20 23:54:38,b'@JoeBiden Do you have a magic undiscovered vaccine?',b'MikeMor54109203',[],8
2020-10-20 23:54:38,b'@JoeBiden Not a chance! We\xe2\x80\x99re giving Trump 4 more years!!',b'Coffeeclutch20',[],28
2020-10-20 23:54:38,b'@JoeBiden The science Dr Fauci said that \xe2\x80\x9cmasks. Don\xe2\x80\x99t work\xe2\x80\x9d?  Or the science he said \xe2\x80\x9cDid\xe2\x80\x9d work when politics got involved in a pandemic?  #FlipFlopExpert',b'RebeccaIBowman',['FlipFlopExpert'],856
2020-10-20 23:54:38,b'@smokinjoescafe @JoeBiden Bye bot.',b'Vote_Blue_2018',[],465
2020-10-20 23:54:37,b'@DiscoJeedai @u_edoziem @jcokechukwu @DonaldJTrumpJr @realDonaldTrump @JoeBiden I just listed 10 things they did. And Trump brags about jobs. Obama took many many more Blacks out of unemployment than Trump. Trump rode Obama. coattails then claimed he did it.',b'maladamus',[],17479
2020-10-20 23:54:36,b'@JoeBiden If you know how to get it under control you should help do it now and not wait until after election \xf0\x9f\x98\x82',b'ChrisBrick29',[],80
2020-10-20 23:54:36,"b'@karene4587 @JoeBiden But he says mean things about people who lie about him, threaten to feed his kids to pedo\xe2\x80\x99s, shoot up baseball games, fabricate gang rape accusations, burn down neighborhoods, send anthrax through the mail, and assassinate people in the street. Where\xe2\x80\x99s your sense of decorum? \xf0\x9f\xa4\xaa'",b'demtel6982',[],47
2020-10-20 23:54:36,b'@EvAug0509 @fred_guttenberg @realDonaldTrump @JoeBiden Oh boy...',b'mean_spaghetti',[],57
2020-10-20 23:54:36,b'@JoeBiden Biden family corrupted billions of dollars at the expense of Americans! https://t.co/PaUE07JdYq',b'percyleeeeeeee',[],0
2020-10-20 23:54:35,b'@JoeBiden Where are \xe2\x80\x9cwe\xe2\x80\x9d the next couple days? You\xe2\x80\x99re in the comfort of your basement. I\xe2\x80\x99m out working. You\xe2\x80\x99re running for president and I\xe2\x80\x99m trying to make ends meet. You know what I\xe2\x80\x99m saying man?',b'tom_lewis1977',[],27
2020-10-20 23:54:35,b'@JoeBiden @KamalaHarris What is ice cream in pedo talk again?',b'Ember_519',[],3184
2020-10-20 23:54:35,b'@Rain67910302 @JoeBiden @KamalaHarris Yes prime minister blackface is doing a smashing job in Canada!',b'Jim60864188',[],17
2020-10-20 23:54:35,b'@TroyAikman  you sir are IGNORANT to say that there will be no fly overs if @JoeBiden  and @KamalaHarris wins ?. You real realize Joe Biden Son served in the military right. I will no longer listen to you anymore.',b'DaChiefSports',[],70
2020-10-20 23:54:35,b'@miserablelib @RollingStone @JoeBiden This is what I see on my tablet &amp; just seconds ago on my phone.. other vids be fine &amp; my interwebs be working.. https://t.co/nZprOeZ4J5',b'Patchoulidiver',[],204
2020-10-20 23:54:34,"b'@jacobsoboroff @JuliaEAinsley The lack of attention on this human rights violation from both campaigns has been appalling. (cc: @JoeBiden , @realDonaldTrump )'",b'ish1215',[],292
2020-10-20 23:54:34,"b""@FckPssygrbber @AuthorOLRamos @harleyqtxoxo @patticakeski @ThomasL01729370 @ejgallagher1 @JoeBiden @KamalaHarris Thats my favorite part haha.  Buncha weirdos.  Can't wait til the 3rd. Gonna be hilarious.  Trump lost against arguably the worst candidate ever and has only lost support.  Might have me 2 scoops that day""",b'im_your_grandpa',[],214
2020-10-20 23:54:34,"b'@SenRonJohnson @JoeBiden Lord if Wisconsin doesn\xe2\x80\x99t vote this moron out in 2022, it will be a crime. His state is seeing COVID spikes and this moron won\xe2\x80\x99t stop with his stupid conspiracies.'",b'KatieJo47459809',[],7
2020-10-20 23:54:34,b'@MyRealN24989725 @JDBrainerd @JohnCarpenter64 @TMIWITW @JoeBiden 95 % biologists in US is over 100k people',b'living4shopping',[],237
2020-10-20 23:54:34,"b""@JoeBiden Which ones?  There's a bit of a divide there.""",b'yestradamous',[],1264
2020-10-20 23:54:33,b'@JoeBiden . No if. You are 46.',b'WatchingWhatYou',[],15506
2020-10-20 23:54:33,"b""@BobPersis @JoeBiden Interesting \xf0\x9f\xa4\x94 Anyways y'all can make money daily from the best forex/bitcoin trader @BensonFx_ .He helps newbies and making them earn steady income according to their investment capital.""",b'KatherineBen_',[],750
2020-10-20 23:54:32,"b'@s_wilhite @JoeBiden @KamalaHarris @VoteGloriaJ @Bradshaw2020 @RVHoyos I also voted today, Biden, Harris, Bradshaw and Carol Abney. Proud Democrat, tired of feeling like I need to hide that from family and social media.'",b'Farsendor',[],1407
2020-10-20 23:54:32,b'Disgusting @JoeBiden \xf0\x9f\x91\x87 https://t.co/N76HjLia8D',b'megettling1',[],581
2020-10-20 23:54:32,b'@chris5101520 @JoeBiden She wasnt even American',b'lisalynete50',[],75
2020-10-20 23:54:31,b'@JoeBiden What do the scientists say about fracking Joe',b'FortRutledge',[],281
2020-10-20 23:54:31,b'@trumpshairypuss @JoeBiden Lmao he could talk all day long Biden go admit yourself into a nursing home \xf0\x9f\xa4\xa3\xf0\x9f\x98\xad',b'andrew02970787',[],18
2020-10-20 23:54:31,b'@GregInColorado @JoeBiden Who are you?  Never mind. I don\xe2\x80\x99t give a sh..t',b'LoveLongIsland3',[],3
2020-10-20 23:54:31,"b'@VincentMiliano2 @codytx8711 @JoeBiden No  Because that\xe2\x80\x99s what someone thinks he\xe2\x80\x99s going to do, he said differently and I would believe him over any Trump supporters . Dump Trump! Vote Biden Harris 2020'",b'LAndrews1960',[],12
2020-10-20 23:54:30,"b""@CristobalJAlex @JoeBiden Fingers crossed. But, I'd wish his campaign would have had a strategy to prioritize the Latinx vote since the start. Not as of last month\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f""",b'RomanJoySays',[],733
2020-10-20 23:54:30,b'@JoeBiden @KamalaHarris Tha clown is goin down!!!!!',b'MissAyePea',[],126
2020-10-20 23:54:30,"b'@JoeBiden Fred Rogers... an AMAZING person. Joe, you are Mr. Rogers, and the President is Darth Trump (albeit without a mask of course).'",b'peace_2you_',[],0
2020-10-20 23:54:30,b'@maggmountains @JoeBiden Delaware police department',b'indie9555d',[],47
2020-10-20 23:54:29,"b""@EvAug0509 @fred_guttenberg @realDonaldTrump @JoeBiden You're showing your ignorance.""",b'kazzvan',[],254
2020-10-20 23:54:29,"b""@JoeBiden WHEN you're elected President. There's no ifs about it.""",b'AlannaAldridge',[],10969
2020-10-20 23:54:29,"b""This is what happens when you fk over @SenSanders!  The youth had a movement.  They got a closet Republican.  I told ya'll about this months ago.  @JoeBiden @KamalaHarris do you see this?  Embrace the @SenSanders disenfranchised voters NOW before you loose this. https://t.co/A2rNuxmmOJ""",b'LionidusN',[],85
2020-10-20 23:54:29,b'@KevinSixx13 @LabyrinthWeaver @JoeBiden I wish she would stop this.Get serious',b'LPrivito',[],957
2020-10-20 23:54:28,b'@JoeBiden Listening to propaganda is a terrible thing. I can\xe2\x80\x99t believe you don\xe2\x80\x99t know the difference.',b'sbmgmtllc',[],157
2020-10-20 23:54:27,"b""@hshaban @JoeBiden PLEASE don't. After what GOP has done to us thes past 4 years, they can't be trusted, and should not be in the Whitehouse.""",b'RoLwillwin',[],1696
2020-10-20 23:54:25,"b'@JoeBiden Translation ""I will ask my masters in China for the cure"" #ChinaBitchBiden'",b'jrh1642',['ChinaBitchBiden'],207
2020-10-20 23:54:25,"b'@JimSanoBC79 @JoeBiden Oh boy, you haven\'t studied embriology more than knowing that the word ""embriology"" exist, right?'",b'gv_lazcano',[],177
2020-10-20 23:54:25,"b""@MagicJo68173373 @JoeBiden @KamalaHarris Don't ever lose this passion! Many will attempt to discourage you, I've already found many in the replies here. You have many around you who feel the same of all ages. \xf0\x9f\x92\x95""",b'lavender_laloot',[],297
2020-10-20 23:54:25,"b'@JoeBiden You been saying you going to do something positive and productive for 47 years in office, and all you\xe2\x80\x99ve done is sell the USA away, &amp; get rich and screw the working USA taxpayers.   You are The SWAMP, and we drying The Swamp.'",b'commonsensefor6',[],16
2020-10-20 23:54:24,b'@JoeBiden Frack you',b'AndrewPerrined',[],131
2020-10-20 23:54:24,"b""@JoeBiden Supporting M4A in the middle of a pandemic.  I can't believe that has to be said.""",b'Emagirl',[],239
2020-10-20 23:54:24,b'@JoeBiden \xe2\x80\x9cBy sleeping in my basement and having an unknown team run my presidency\xe2\x80\x9d',b'AmandaLeeee1',[],210
2020-10-20 23:54:24,"b'@JoeBiden @DrDenaGrayson Joe: ""Listening to scientists is not a bad thing""  For God\'s sake, don\'t pick that EVIL CLOWN Obama picked  Prof. Jim Slavin is your Best Man for the job. Space Scientist  Headed NASA Space Sciences div  Has testified before Congress numerous times, never got run out of town  PRM https://t.co/SgR0SI8w7s'",b'prmullen69',[],621
2020-10-20 23:54:24,"b""@JoeBiden Joe, scientists aren't always right.""",b'KarenDanner18',[],7
2020-10-20 23:54:24,"b'@Ps4Rtd @JoeBiden They\'re charging you a 400% mark up on the manufacturing cost for this poison ""chocolate drink""! Very RAW deal we\'re getting here! Also, the glass bottle - very DANGEROUS for kids! Studies show maybe autism?!'",b'4esst',[],3
2020-10-20 23:54:24,b'@lizpeek @JoeBiden And now Rudy has turned over the laptop to Delaware State Police because of underage girls on the \xe2\x80\x9chard drive.\xe2\x80\x9d',b'dinodadino',[],503
2020-10-20 23:54:23,b'@hughhewitt @kayleighmcenany @FoxNews @nypost @JoeBiden Was the money funneled through Bidens S corps celticcapri or giacoppa?',b'KeithSigler1',[],0
2020-10-20 23:54:23,"b'@JoeBiden Wow just wow, #TRUMP2020ToSaveAmerica'",b'LtnnMary',['TRUMP2020ToSaveAmerica'],10
2020-10-20 23:54:22,"b""@trumpshairypuss @JoeBiden You've seen the interview? I'm sure he COULD have made it through for 60 minutes.  I'm curious to know why he didn't.  Aren't you?""",b'BugOreo',[],272
2020-10-20 23:54:22,b'@sarahdwolman @DaveBautista @JoeBiden @KamalaHarris @DouglasEmhoff Future VP? https://t.co/peVbEjyx7M',b'CAndes63721268',[],2
2020-10-20 23:54:22,b'@bellausa17 @trumpshairypuss @JoeBiden Ok ugly GP scratch your tree',b'TyCurry1957',[],155
2020-10-20 23:54:22,"b'@vmarierich @PolitiKurd @JoeBiden Funny, the Chinese government has them too. Sheep'",b'JosephHaarman',[],5
2020-10-20 23:54:21,"b'@JoeBiden Sir, this one\xe2\x80\x99s for you\xe2\x9d\xa4\xef\xb8\x8f https://t.co/skWF9OiNFF'",b'ugtcrduvujklfse',[],35
2020-10-20 23:54:21,b'@MSNBC @MaddowBlog @JoeBiden has no chance to win. Any true American knows that a vote for Biden is a vote for socialism and @AntifaF .',b'patriots1073',[],31
2020-10-20 23:54:21,b'@JoeBiden Are you going to answer the allegations about and your son Hunters dealings w foreign governments?',b'samuelm67728120',[],1
2020-10-20 23:54:21,"b""@realDonaldTrump It's no wonder you're attempting to divert attention by hurling scurrilous aspersions on @JoeBiden   https://t.co/9NAZHA0cCs""",b'mason4922',[],20080
2020-10-20 23:54:20,"b""@JoeBiden Joe can't even define science. Neither can his stupid believers.""",b'SVPhilosophers',[],796
2020-10-20 23:54:20,b'@cas05271 @NeckTieMusik @gymdude_16 @JoeBiden So it\xe2\x80\x99s ok to hang with pedos as long as it was a long time ago?  The more you talk the less sense you make..',b'JoeMullenix',[],28
2020-10-20 23:54:20,b'@Jumpman3223 @JerryBruv @JoeBiden His document is the current plan but we all actually know the solution will be a police state \xe2\x80\x9cfor your safety\xe2\x80\x9d',b'Xager20',[],51
2020-10-20 23:54:18,"b""@vmarierich @PolitiKurd @JoeBiden Fbi confirmed it wasn't russian disinformation. https://t.co/mj1L1HxevF""",b'RustyHandTech',[],24
2020-10-20 23:54:18,b'@JoeBiden More government is not the answer!',b'rockdog65',[],31
2020-10-20 23:54:18,b'@BobQuarantine @BobPersis @JoeBiden So I expect to not see anything about Hunter Biden and a laptop then?',b'xjcr_j',[],28
2020-10-20 23:54:18,b'@SDePace @JoeBiden Fox News wouldn\xe2\x80\x99t do the story because it was able to be verified.   Rudy is starting to back down too.   https://t.co/sqXfJqcoyg',b'jaag1115',[],84
2020-10-20 23:54:18,"b'@JoeBiden You would just listen to the same people Trump listens to, but unlike him, you lack the ability to think outside the box and navigate the bureaucratic red tape, because you are the bureaucrat.'",b'Zdos88',[],27
2020-10-20 23:54:18,"b'@RDodge1 @wilkymouse @ChantalDelionco @JimSanoBC79 @JoeBiden Intetesting how you co-opt a phrase pertaining to sexual assault to use it as an assertion that we must be forced to believe social regressionist bullshit, just because a vagina-ed male supremacist says it.'",b'LAMStandley',[],195
2020-10-20 23:54:17,"b'@trfoley @JoeBiden Biden is going to win by a landslide. Even General Kelly felt the need to speak out against trump this week. If you don\xe2\x80\x99t understand why Trump is going to lose in a landslide, blame that on tucker Carlson and Hannity, they aren\xe2\x80\x99t telling the truth'",b'yourdailyvitam1',[],21
2020-10-20 23:54:17,b'@JoeBiden Yes We Are! https://t.co/C81CE3xAVJ',b'FightinFourteen',[],11646
2020-10-20 23:54:17,b'@DanPastor6 @KrautkremerTodd @JeanneS34370532 @soloyochapin @itsJeffTiedrich @realDonaldTrump @foxandfriends @JoeBiden @KamalaHarris ik i saw stuff like that and it\xe2\x80\x99s funny. what are you trying to prove here??',b'PatrickDaGamer',[],59
2020-10-20 23:54:17,"b""@merica__81 @JoeBiden But that is gone, you now hate on eachother because you disagree, calling people you don't agree with names, that is not the America I remember and I miss that, at least with all the problem we have in Sweden, we still remember our humanity.""",b'Uchennaude',[],16
2020-10-20 23:54:16,b'@JDrees81 @ZzzzzzCzech17 @news4buffalo @JoeBiden Yeah sure. Think that was debunked at the first debate and town hall.  Only one mental patient and its Trump.',b'MikeMilnotabot',[],18
2020-10-20 23:54:16,b'@DanielleCandela @JoeBiden Ummm The rest of our government branches and local governments run our country?   It will be fine while he campaigns mam',b'SibrieA',[],2
2020-10-20 23:54:16,b'@BubbaLucia @cynddview @donwinslow @WalabinMicrocsm @JoeBiden @KamalaHarris Agree.',b'pdnell',[],2014
2020-10-20 23:54:16,"b'@Barrett_Laurie @katieporteroc @Audioman504 @JoeBiden Your gay as a football bat just earned you a follow, my new friend.\xf0\x9f\x98\x82'",b'cmurphy307',[],633
2020-10-20 23:54:16,b'@JoeBiden I guess the first thing that will happen Joe is the CCP \xf0\x9f\x87\xa8\xf0\x9f\x87\xb3\xf0\x9f\x87\xa8\xf0\x9f\x87\xb3\xf0\x9f\x87\xa8\xf0\x9f\x87\xb3\xf0\x9f\x87\xa8\xf0\x9f\x87\xb3 will come knocking to collect the favours that you promised them !!!! God bless Chinerica !!!!',b'aidan57683321',[],35
2020-10-20 23:54:15,b'@JoeBiden @KamalaHarris This is dumb',b'SluggoRemains',[],3
2020-10-20 23:54:15,b'@MichaelTanuvasa @JoeBiden @ProudSocialist English please.',b'Nick_D11',[],321
2020-10-20 23:54:15,"b'@GwenGraham @WayISeeItFilm @JoeBiden I watched this last Friday, it was excellent.'",b'SusanMadn',[],164
