timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-27 23:49:20,b'@JoeBiden If Elected will the press continue to coddle you during your entire term?',b'dondolce484',[],12
2020-10-27 23:49:20,b'@BetoORourke @OrganizeTexas Please get President Bush to endorse Biden this week @JoeBiden @KamalaHarris @SenKamalaHarris',b'AvvyBear',[],51
2020-10-27 23:49:20,b'@ProjectLincoln @JoeBiden @KamalaHarris @FBI @SpeakerPelosi you need to see this.',b'Butterfly3355',[],19
2020-10-27 23:49:19,"b'@Mike_Pence @realDonaldTrump I wouldn\xe2\x80\x99t be surprised, if @JoeBiden sleeps through the election!'",b'SteveGeorgallis',[],28
2020-10-27 23:49:19,b'@JCII12 @RealLyndaCarter @JoeBiden @KamalaHarris Freedom of speech? She cant even speak her mind on her own Twitter page. Wow.',b'Bsand19781',[],1497
2020-10-27 23:49:18,b'@erichards24 @_ReaalAmerican_ @FBI @JoeBiden He said this??',b'Kimberl10081328',[],467
2020-10-27 23:49:18,b'@JoeBiden Trump has it already in the works and a vaccine is just waiting approval from the FDA as per my local Walgreens. Do not FAKE news. TRUMP 2020!!!!',b'Teresa52549139',[],15
2020-10-27 23:49:18,b'@SethAbramson @Coco_Wms @JoeBiden Go to TEXAS!! Please \xf0\x9f\x98\x8a',b'courageousgirl2',[],15468
2020-10-27 23:49:18,b'@the_resistor @realDonaldTrump @JoeBiden And a long overdue civics lesson and citizens new hyper interest in politics. The politicians best beware.',b'taylor_honore',[],23
2020-10-27 23:49:18,"b'Well done! @JoeBiden called for broader sanctions against Lukashenka and declared support for Sviatlana Tikhanouskaya \xe2\x80\x9din calling for the peaceful transfer of power, the release of all political prisoners, and free and fair elections so the Belarusian people\xe2\x80\x9d https://t.co/AeRcsxlWSn'",b'franakviacorka',[],52944
2020-10-27 23:49:17,b'Yeeeehaw @JoeBiden is headed to Texas!!!! https://t.co/Gz7VFArzjF https://t.co/XkxeYMv8mG',b'KrisColvin',[],36048
2020-10-27 23:49:17,b'@MiyukiNagato @beach308 @BrianKempGA @JoeBiden Rude!! Are you kidding? So terribly sorry your little feelings got hurt by absolutely nothing. Incredible at the sensitivity of these millenials these days. Go to your sensitivity chamber and cry away your frustrations.',b'LandonHolcomb6',[],14
2020-10-27 23:49:17,b'@ScottBaio @JoeBiden @realDonaldTrump This is embarrassing on so many levels',b'Cheriav',[],536
2020-10-27 23:49:15,b'@JoeBiden do you know where is hunter?',b'EnUvwQAmtr62Xq8',[],209
2020-10-27 23:49:15,b'@JoeBiden You\xe2\x80\x99re crazy #CorruptJoeBiden #HeelsUpHarris',b'Cole67605984',"['CorruptJoeBiden', 'HeelsUpHarris']",74
2020-10-27 23:49:14,"b'@erichards24 @anthonycwalker @FBI @JoeBiden Liberals will take Trump saying the sky is blue as a negative comment. He NEVER said Joe will get shot, Joe\xe2\x80\x99s shot is a general term, which isn\xe2\x80\x99t far from the truth'",b'brufan3711',[],447
2020-10-27 23:49:14,b'@JoeBiden Joe you are so naive. If science is real the actual cases are 10 times the reported cases. What will you do if  cases go up due to science? Shut everything down ?',b'packet49',[],15
2020-10-27 23:49:14,"b'@aprilwine70 @JoeBiden Training, do you have any police in your family or loved ones? Just asking, cause one second for them or one second guess could mean death? That\xe2\x80\x99s just not fair of you. If your loved one is mentally sick then call a doctor or a family member, for god sake'",b'SusanScandone',[],102
2020-10-27 23:49:11,"b'@RealLyndaCarter @JoeBiden @KamalaHarris Am so proud of you Lynda. #VoteEarly  and if you\xe2\x80\x99ve already done that, please get as many people as you can to do the same.  #BidenHarris2020  #VoteBlue https://t.co/1bXNjW9SSq'",b'mubazieric',"['VoteEarly', 'BidenHarris2020', 'VoteBlue']",7169
2020-10-27 23:49:11,"b'@JoeBiden Last week my mother called paramedics and the police on my daughter because she said my 40 yr old child was out of control. When I asked the police to please not shoot my child I was handcuffed, in front of my house, for an hour. My mom exaggerated. I was released.'",b'tinkerbaby5574',[],47
2020-10-27 23:49:10,b'@lisalynete50 @JoeBiden You think they are praising Covid at the rallies?',b'BrianCMcQuade1',[],48
2020-10-27 23:49:10,b'@GrzegorzFurgo @JoeBiden I heard they fired you from your senator job \xf0\x9f\x99\x82',b'_H_E_R_B_I_N_1',[],97
2020-10-27 23:49:09,"b'@TheRickWilson \xe2\x80\x9cAmerica is a good and decent place. Remember what this country must be.\xe2\x80\x9d - Obama.  I know @BarackObama  and @JoeBiden would be rocking the Time Warp.  Get up, shake it off.  We all need to dance a bit today. Rock-y the VOTE.  https://t.co/Pzc2WFtqgr #BidenHarrisToSaveAmerica'",b'Mooney4me',['BidenHarrisToSaveAmerica'],964
2020-10-27 23:49:09,"b""@AprilDRyan @RealClearNews @JoeBiden @realDonaldTrump @AURNOnline I'm tired of this double talk.""",b'navi_tavi',[],259
2020-10-27 23:49:08,"b""@JoeBiden Chile re-wrote its constitution last week.  Call a convention, what da hell, it's only are democracy at stake.  We can keep a lot of it; so don't start from scratch.  It's 2020, not 1787.""",b'Djlabarb',[],38
2020-10-27 23:49:08,"b'@AustinD48816727 @the_resistor @realDonaldTrump @JoeBiden @SenKamalaHarris If Cancer was contagious and Trump""IGNORED"" it, YES, it would be his fault!  Russians are dumb!  Biden-Harris2020!!!!!'",b'naturalblue2',[],37
2020-10-27 23:49:07,"b""@Rossmac212 @JoePatriot77 @JoeBiden certainly better than the alternative but that's just my opinion""",b'pdbluec',[],823
2020-10-27 23:49:06,b'@JoeBiden My nerves are shot. https://t.co/WZ5GIf4fHC',b'WilliamGlancey1',[],236
2020-10-27 23:49:06,b'@sadoldegoth @QuancyClayborne @RealLyndaCarter @JoeBiden @KamalaHarris And Captain America. Can\xe2\x80\x99t get more patriotic than that',b'BroadwayMan123',[],398
2020-10-27 23:49:06,b'@willtdux @JoeBiden Ignorance is not bliss. Its suffering. Enjoy.',b'PatrickGrattan',[],720
2020-10-27 23:49:05,b'Seems to be a lot of people on the fence about this election... if your one of them and can\xe2\x80\x99t decide between @realDonaldTrump or @JoeBiden take Joe\xe2\x80\x99s advice... vote for the other guy... https://t.co/A0CfI2sepp',b'OnNLost',[],188
2020-10-27 23:49:04,"b'@Groove_God52 @JoeBiden You have to do the same thing anyone else does when approached, be honest and non confrontational just as I do when a black officer approaches me. I have to fear if they are going to hold it against me because I\xe2\x80\x99m an American Indian.'",b'TAMMYDI81784171',[],6
2020-10-27 23:49:03,"b'I voted FOR the normal guy, @JoeBiden, who is NOT a PSYCHO like #PsychoDonnie!  @nytimes @cnn @MSNBC @maddow @latimes @washingtonpost @dscc @dccc @HouseDemocrats   @SenShelby @senategop @HouseGOP We still know what you SOBs did! https://t.co/RGlHkgLZol'",b'yd52',['PsychoDonnie'],7249
2020-10-27 23:49:03,b'@chipfranklin @JoeBiden Hmm. No. Soth is Biden and crew',b'ncLobo',[],479
2020-10-27 23:49:02,"b""@hughhewitt You're right, @hughhewitt. Court packing was not mainstream and totally a threat to the rule of law when Mitch McConnell decided to stop filling vacancies in the Obama era and then stole a Supreme Court seat. A @joebiden commission to clean up the #MitchMess is in order.""",b'MaryKCaffrey',['MitchMess'],665
2020-10-27 23:49:01,"b'@FBI @CIA @JoeBiden @SenKamalaHarris @SecretService  Something needs to be done about trump. This is a terroristic threat against Joe Biden. The way trump tells his followers to ""stand down and stand by"", THIS needs to be taken seriously. Trump should be arrested!!!!!! https://t.co/aKEy7kmWDP'",b'BeachWitch333',[],3080
2020-10-27 23:49:00,b'@geoffpilkington @ScottAdamsSays So @TeamJoe @JoeBiden @DNC - look who\xe2\x80\x99s winning \xf0\x9f\x98\x84@TeamTrump @realDonaldTrump @GOP \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'slaterkarenm',[],200
2020-10-27 23:49:00,b'@Mike_Pence We will!....by voting for @JoeBiden',b'AdamWelles',[],1814
2020-10-27 23:49:00,b'@JoeBiden I just dropped my ballot off today! GO BLUE!',b'Some1inLA',[],43
2020-10-27 23:49:00,b'\xf0\x9f\x9a\xa8THE ELECTION IS ONE WEEK FROM TODAY! \xf0\x9f\x9a\xa8  We cannot have another 4 years of the disaster that is @realDonaldTrump!   Please: #Vote  #VoteEarly Vote for @JoeBiden  We have the power to return our country to a place of dignity and respect! #BidenHarris2020',b'BilMalik15',"['Vote', 'VoteEarly', 'BidenHarris2020']",348
2020-10-27 23:49:00,"b'@Jack_Petrus27 @HenryAmendy @USBamaGirl @Lady_Who_Left @JoeBiden @johnpavlovitz As I said earlier, your judgement has no value without arguments. Biden intends to suppress fracking and the oil industry immediately after he\xe2\x80\x99s elected. Whether it\xe2\x80\x99s for a transition or not, the country is not ready yet, and millions of jobs will be deleted. He lied on public tv'",b'futuretimelapse',[],17
2020-10-27 23:49:00,b'@AndroidMusician @AVindman @JoeBiden @KamalaHarris A few Celebration shots of Scotch &amp; I could manage that \xf0\x9f\xa4\xa3',b'Yvonne81331203',[],276
2020-10-27 23:48:59,"b""Top story: @JoeBiden: 'Black lives matter. No president should be afraid to say it. ' https://t.co/QeBPkDzDj6, see more https://t.co/zFD5O2Ul5b""",b'tonnet',[],13362
2020-10-27 23:48:59,b'@JessicaTarlov @JoeBiden Where\xe2\x80\x99s Hunter?',b'IStillLikeBeer',[],8
2020-10-27 23:48:59,"b'@RepVernonJones @JoeBiden @realDonaldTrump \xe2\x80\x9cDid nothing\xe2\x80\x9d? Utter bull Vernon. You can\xe2\x80\x99t just go repeating everything Trump says, you need to actually KNOW what you\xe2\x80\x99re talking about, and you don\xe2\x80\x99t.   Trump is the one who\xe2\x80\x99s done sod-all for everyday Americans. The entire planet sees him as a threat. Why don\xe2\x80\x99t you??'",b'matthk',[],836
2020-10-27 23:48:57,b'@JoeBiden Go Sir @JoeBiden \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe',b'SamuelOneness',[],13
2020-10-27 23:48:57,b'@Jonnyknight8711 @Peoples_Pundit @Barnes_Law @JackPosobiec @JoeBiden @realDonaldTrump It basically is at .7% with a plus or minus of 3.1%.',b'Tbowman64',[],196
2020-10-27 23:48:57,"b'Good. I voted for @JoeBiden   \xe2\x9d\xa4\xef\xb8\x8f Love you Joe.   Women despise @realDonaldTrump   He demeans women and most people for that matter. He\xe2\x80\x99s obnoxious, chauvinistic, and quite rude. https://t.co/PiisySai8D'",b'JerseyKris24',[],8
2020-10-27 23:48:57,"b'@HughGillanders @JoeBiden I hope he is the Saviour of USA , but if he\xe2\x80\x99s not anything is better than the thug who is there at the moment'",b'678benBen',[],35
2020-10-27 23:48:56,b'@tamisawyer @KamalaHarris @JoeBiden @Bradshaw2020 Love your shirt!!',b'the_mcguire',[],932
2020-10-27 23:48:55,b'\xf0\x9f\x98\x94 things that make good sense don\xe2\x80\x99t seem to make political sense. I hope that\xe2\x80\x99s gonna change soon. Are you listening @JoeBiden ? https://t.co/xQ9uX8D8xY',b'NicD610',[],252
2020-10-27 23:48:54,"b""@BillyRay5229 @JoeBiden Of course he did. Everyone he interacts with that disagrees with him needs security. It's not a coincidence.""",b'AuntieJsp',[],4
2020-10-27 23:48:54,b'@JoeBiden We the people ! Me and him and hunter and Jill get Chinese Tupe Wealthy. And that\xe2\x80\x99s the deal. Oh yeah!',b'AFV6192',[],2
2020-10-27 23:48:54,"b""@hjh2440 @JoeBiden Hey look another fool that thinks Biden is God  He can't do anything that hasn't already been done  But keep dreaming""",b'John24997265',[],25
2020-10-27 23:48:54,"b""@RickSteves @JoeBiden @KamalaHarris Demanding personally loyalty tests of government employees is a dictator's ploy not an American President's policy.""",b'kdiehGG7348',[],8
2020-10-27 23:48:54,b'@JoeBiden @real @VP Joe. How about the 1 shot every 4 hours in Chicago. Do those black lives matter? Or does it not fit your one sides talking points?',b'seanw733',[],13
2020-10-27 23:48:53,"b'@hcougar82 @a1lb74rd @carvanasucks1 @JoeBiden I\'m sure you will.  Former intelligence officials who hate Trump and say ""it looks like"" without having seen anything.   Democrats thrive on corruption.'",b'KlagsbrunTO',[],811
2020-10-27 23:48:53,b'@DeplorableWolfe @JUiCEY_K0UTURE @AllieRaffa @JoeBiden Lmbo they are working Soros is paying them it\xe2\x80\x99s ridiculous',b'pattijo777',[],63
2020-10-27 23:48:53,b'@RealLyndaCarter @JoeBiden @KamalaHarris Thank you!',b'bevlarson60',[],884
2020-10-27 23:48:53,b'@realDonaldTrump Dude... you are off the rails!  @JoeBiden will unite this country and get us off this crazy train! https://t.co/oRXsK8Lb9X',b'SamKMars',[],27
2020-10-27 23:48:53,"b'@JoeBiden BIDEN HAS BEEN IN WASHINGTON 47 YEARS AND ALL HE HAS DONE IS THE 1994 CRIME BILL THAT LOCKED UNTOLD NUMBER OF MINORITIES UP,  AND TAKE MONEY INTO THE BIDEN FAMILY FROM CHINA, RUSSIA, UKRAINE.'",b'JoeMchenry12',[],11
2020-10-27 23:48:52,b'Winning Florida by a 3 to 4 point margin could be the difference between elation on Election Night and waiting for weeks &amp; having the election stolen \xc3\xa0 la Bush v. Gore 2000.\xc2\xa0\xc2\xa0  Good news:\xc2\xa0@JoeBiden was already planning to come to Hillsborough on Thursday!\xc2\xa0\xc2\xa0https://t.co/o39WNl41Rm',b'Politidope',[],52993
2020-10-27 23:48:52,b'@JoeBiden More bs',b'MsM1ra',[],19
2020-10-27 23:48:52,"b'@mramorgan @sazmeister88 @BorisJohnson @JoeBiden That did seem to be his strategy, even if Satan forbid Dolt 45 gets another term the houses will flip which for Bozo amounts to the same thing.'",b'obbgf',[],272
2020-10-27 23:48:51,"b""@KarlJacobs_ @JoeBiden @KyleThatKyle I'm not old enough""",b'YoushaK77230310',[],1
2020-10-27 23:48:51,"b'@RickSteves @JoeBiden @KamalaHarris Ahh NOO @RickSteves, it is JOE Biden that is fragile. He is experiencing Dementia.'",b'LuvnAdam',[],186
2020-10-27 23:48:51,"b""@JoeBiden Dude, you don't know who you are, where you are, or what office you're running for. Your wife should be ashamed of herself for putting you through this.""",b'RoseHat06008322',[],21
2020-10-27 23:48:51,b'@BetoORourke Please get President Bush to endorse Biden this week @JoeBiden @KamalaHarris @SenKamalaHarris',b'AvvyBear',[],51
2020-10-27 23:48:50,"b""@lc1_summit @jkalogridis @FBI @JoeBiden Not saying you're wrong, but it's funny how everyone thinks he's stupid until he says something that can be interpreted in different ways. He might've meant Biden's health.""",b'RBrownAuthor',[],2207
2020-10-27 23:48:50,"b'@FWaiver @PatriotChicago @JoeBiden Unfortunately, I believe @SpeakerPelosi has already shown her hand with the push to form 24th Amendment committee. But maybe you know that.'",b'sharepointsheri',[],78
2020-10-27 23:48:49,b'@JoeBiden The American public voted in 2016 for this confirmation.',b'mschurger',[],64
2020-10-27 23:48:48,b'@chipfranklin @JoeBiden I concur.  https://t.co/PKQrdWFNQA',b'radiokaos666',[],2167
2020-10-27 23:48:48,"b""@DukeNext @JoeBiden @realDonaldTrump Took him 4 years, Tom. But I understand. Uncle's gotta eat, right? Smh""",b'BurritoGrille',[],30
2020-10-27 23:48:48,"b""@AllieRaffa @GalacticRedPill @JoeBiden It's ok.  Joe won't realize they're not there for him.""",b'Kanzaz17178123',[],3
2020-10-27 23:48:47,"b""@lol_lel_lal420 @robbystarbuck @JoeBiden Tell that to a white guy called Ryan Whitaker.  Oh wait, you can't because the police shot him.""",b'abide_dude42',[],30
2020-10-27 23:48:47,b'@JoeBiden You don\xe2\x80\x99t even know the name of the current president',b'IntrestPerson',[],2
2020-10-27 23:48:46,"b'@AndrewFeinberg It sounds like @realDonaldTrump gives the order to kill @JoeBiden. A contract kill, pronounced by the ""president"" personally?  This ""president"" undermines all democratic conventions. His behavior is pathological, psychopathic.'",b'H4nzWurst',[],27
2020-10-27 23:48:46,b'@IamMactheKnife @JoeBiden @SenKamalaHarris Trump just commanded is nuts to assassinate Biden. @FBIDetroit',b'Jeannie5554',[],324
2020-10-27 23:48:46,b'@JoeBiden How will you get the CCP virus under control? Will you lock everyone in their basement? It might be work.',b'LiliHankins',[],653
2020-10-27 23:48:45,"b""@JoeBiden You don't know shit about viruses""",b'ingenerio_',[],77
2020-10-27 23:48:45,b'@Skywalker1712 @JoeBiden Questionable voice recordings from extremely disreputable sources. Do better.',b'GenXArmyBrat',[],212
2020-10-27 23:48:45,b'@TVNewsHQ @JoeBiden forgot to mention you\xe2\x80\x99re also Hunters dad &amp; Jim\xe2\x80\x99s brother &amp; together the Biden\xe2\x80\x99s became millionaires &amp; sold out America .. nice story you\xe2\x80\x99ve created joe',b'bostondetective',[],197
2020-10-27 23:48:44,b'@JoeBiden You got my vote',b'CarlaCulver',[],170
2020-10-27 23:48:44,b'@jcalhoun01 @JoeBiden Jealous? No no. I am wondering where are the Feminist Org. and the Christian gone this time? Hello where are u guys ? Me too? Hypocritical haha...',b'Cheng1Patrick',[],3
2020-10-27 23:48:44,"b'@JoeBiden @Lea1of7 Exactly, hold your nose and swallow some brussel sprouts, instead of a hand grenade! VOTE BIDEN!'",b'NoelJoh44092716',[],100
2020-10-27 23:48:44,b'@JoeBiden Hey Joe Will you Denounce Black Supremacists',b'SailorTrash5',[],1
2020-10-27 23:48:44,"b""@gtconway3d Not this child! She wants to meet @JoeBiden he is a leader she looks up to! This is her last week when Biden was in Miramar Fl. She was sad she didn't get to meet him! You don't want to know what she thinks about Trump @gtconway3d https://t.co/idHMIa6qgL""",b'goonz820',[],67
2020-10-27 23:48:44,"b'@T_S_P_O_O_K_Y @Chris11962 @JoeBiden @nypost Knew about it?? Damn you know he set it all up, hunter isn\xe2\x80\x99t smart enough to have done it alone. He used him. His own son. Hello'",b'ramtough12',[],160
2020-10-27 23:48:44,"b""@stevest60330218 @GOAT457 @seanhannity @JoeBiden FO bot. My ancestry here dates back further than yours. Because I criticize the guy who occupies the WH doesn't mean I don't love this country. I criticize because I do.""",b'1extremelady2',[],1727
2020-10-27 23:48:43,b'@thepatriotgirl1 @Jjtruth__86 @JoeBiden You got pictures......',b'RedReal',[],6477
2020-10-27 23:48:43,"b'@JeffBud5 @jeongTay @postnoselfies @JoeBiden @PhiladelphiaPD chasing? baby he was walking, stop lying.'",b'mikaylaanahi',[],38
2020-10-27 23:48:42,"b'@JamesKosur BOOM Time to dance!  @KamalaHarris and @JoeBiden would be rocking the Time Warp.  Get up, shake it off.  We all need to dance a bit today. Rock-y the VOTE.  https://t.co/Pzc2WFtqgr #BidenHarrisToSaveAmerica'",b'Mooney4me',['BidenHarrisToSaveAmerica'],964
2020-10-27 23:48:42,"b'@robbystarbuck @JoeBiden Naw you wouldn\xe2\x80\x99t be shot, because your White! Cops don\xe2\x80\x99t shoot white people very often, because there not scared or white people, so for you making that statement is VERY INCORRECT! Once again your White and he was Black and that\xe2\x80\x99s a big difference.'",b'HeartnSoul77',[],158
2020-10-27 23:48:42,"b'@JoeBiden Trump: ""You won\'t hear about Covid after Nov 4""  Biden: ""You won\'t hear about Trump after Nov 4""'",b'Soullfire',[],48
2020-10-27 23:48:42,"b""@JCII12 @RealLyndaCarter @JoeBiden @KamalaHarris Lol I bet you don't say that to @RealJamesWoods \xf0\x9f\x98\x84""",b'dsgnr4hire',[],98
2020-10-27 23:48:41,b'@uhlmao_100 @MarusaMonica @Leerose1985 @JoeBiden Well you done?',b'IiiTietz',[],6
2020-10-27 23:48:41,"b'@Mdcycle @JoeBiden AND KILLED OVER 150,000'",b'hannah12315443',[],0
2020-10-27 23:48:41,b'only if you vote for @JoeBiden #BidenHarris2020 https://t.co/SrOP90Gf6w',b'santiagosbitch',['BidenHarris2020'],2
2020-10-27 23:48:41,b'@KatieInKC @robbystarbuck @JoeBiden So the cops should wait to be stabbed? That\xe2\x80\x99s your answer? Not that people should not come at police with a knife? \xf0\x9f\x99\x84',b'Tine244',[],73
2020-10-27 23:48:40,"b""@realDonaldTrump @JoeBiden &amp; @BarackObama are holding safe, mask mandatory, drive in events while you, a man who's actually had COVID, are holding unsafe, masks opitional, stack 'em pack 'em &amp; rack 'em super spreader events.""",b'AndrewBoris5',[],126
2020-10-27 23:48:40,"b'@DrBiden \xe2\x80\x9cDecency\xe2\x80\x9d??\xf0\x9f\xa4\x94wasn\xe2\x80\x99t @JoeBiden just calling Trump supporters, chumps at his last rally??\xf0\x9f\xa4\xa8'",b'bowersox_devin',[],49
2020-10-27 23:48:40,b'@chipfranklin @JoeBiden Nope',b'longhai28928829',[],0
2020-10-27 23:48:40,"b""@duffgoldman Hope you're available to make a cake for @JoeBiden and @KamalaHarris Let's make a plan! @Charm_CityCakes""",b'LansburyfanSD',[],19
2020-10-27 23:48:39,"b""@MidwestBonethug @JoeBiden Contact tracing and testing tents. That was the CDC and Dr. Fauci's job.   If it didn't happen, that's on them.  Fauci's emails are being obtained through FIOA request.  We about to see what went on.  We are also know there was a lot politics going on, that was getting in the way""",b'terrylw64',[],11
2020-10-27 23:48:39,b'@chipfranklin @JoeBiden Cut the cancer out.',b'RoosterQueen4',[],65
2020-10-27 23:48:39,b'@larrygassan @SecretService @JoeBiden Or one of those Poor Guys',b'Arriadna',[],36407
2020-10-27 23:48:39,"b'@1010peggylane @Vegalteno @TheDemocrats @JoeBiden You and me, both!\xf0\x9f\xa4\x9e\xf0\x9f\x8f\xbb\xf0\x9f\xa4\x9e\xf0\x9f\x8f\xbb\xf0\x9f\xa4\x9e\xf0\x9f\x8f\xbb'",b'boc27yaya',[],45
2020-10-27 23:48:39,b'@PKFLRDA @googlenews @JoeBiden @HouseDemocrats @SenateDems @LeaderHoyer @SpeakerPelosi @realDonaldTrump He knows what he said.  Trump is dangerous.   Trump is DESPERATE and will resort to anything!',b'margery',[],1691
2020-10-27 23:48:39,b'@Goss30Goss @SharonSharonh10 I think Michael Bloomberg spent more of his own money on his and @JoeBiden candidacy than @realDonaldTrump has made in his lifetime. I can appreciate that.',b'Duke190190',[],2231
2020-10-27 23:48:39,b'@BarackObama @JoeBiden Wouldnt be a worry if it was @BernieSanders the most beloved world leader of our time..loved the world over..and will be forever in history at how you robbed him from us',b'filmheart',[],179
2020-10-27 23:48:38,b'@nikkifried @BarackObama @JoeBiden Let\xe2\x80\x99s get er done. Get out and vote!',b'rangerjim1974',[],4
2020-10-27 23:48:37,"b'@CarolBr96046755 @KaramelKonkeror @JoeBiden Have you ever handled a firearm? I hope not, as that is the most ignorant thing I have read today! I agree there could be improvements on mental health, but shooting a hand or leg is not plausible and just stupid to try.'",b'TyrDrago',[],31
2020-10-27 23:48:37,b'@mayaamore449 @rexthetvterrier @JoeBiden You are an inspiration..thank you for your hard work!',b'lisabisthedaisy',[],16
2020-10-27 23:48:37,"b'@kayleighmcenany @JoeBiden Projecting yet again #McEnemy, never underestimate tRump\xe2\x80\x99s ability to screw up.  Failed businesses, Charity fraud, COVID. We can go on and on.'",b'inthebag_golf',['McEnemy'],154
2020-10-27 23:48:36,b'Ironically she didn\xe2\x80\x99t support him in the primaries. @DNC @KamalaHarris @JoeBiden #frauds https://t.co/K02nwPul3g',b'gmibell',['frauds'],109
2020-10-27 23:48:36,b'@YOTiA5551212 @brooks_bruce @TheVock1979 @chelseahandler @50cent @jimmyfallon @JoeBiden I used it for the name. Twitter blocks because they believe the term  offensive so I went with the image. Besides Christianity and a white Jesus was used to control and brainwash Africans into thinking God cursed (Ham)  them to slavery. You\xe2\x80\x99d known that if you read other books.',b'angelrubes',[],1715
2020-10-27 23:48:36,b'@TeamJoe @JoeBiden Watch Tucker Carlson on Fox tonight 8pm Eastern 5pm Pacific you will want to watch this.',b'animalloverof3',[],17
2020-10-27 23:48:36,b'@BrianKempGA @JoeBiden As a native of Georgia @BrianKempGA I have two words for you...KICK ROCKS!',b'Genia2020Genia',[],62
2020-10-27 23:48:36,b'@KamalaHarris @drskyskull @JoeBiden @PadmaLakshmi But does PL have the Taster\xe2\x80\x99s Choice jars?!',b'michaelzara',[],73
2020-10-27 23:48:36,"b""@teedge21 @CheriJacobus @erichards24 @FBI @JoeBiden Listen to it he's talking about Joe being crazy! Shot=crazy! 25th amendment. Please don't be part of the fake news. I hate him but we have to be better than that! It's a poor choice of a word but it's not what he said.""",b'jsteve014',[],117
2020-10-27 23:48:35,b'@JoeBiden I think that was the dumbest shit I\xe2\x80\x99ve seen all day!',b'JamesDo92842530',[],217
2020-10-27 23:48:35,b'Powerful as usual!  Thank you @donwinslow for all you are doing to help elect @JoeBiden. https://t.co/iHNFNAWmVD',b'SeasonedAcadem1',[],308
2020-10-27 23:48:35,b'@TeamJoe @JoeBiden Are Hispanics for: -Destroy the USA Economy -Opening the Borders -Disarming America -Defunding Police    -Repealing Tax Cuts -Kill Opportunity Zones -Sending Jobs to China   -Charter Schools Gone -Socialism Joe thinks you are\xf0\x9f\x98\xa2',b'DCraigUSA',[],198
2020-10-27 23:48:35,"b'@JoeBiden @BarackObama And he had nothing to say about your integrity and clean politics. He knows better, #ChinaJoe.'",b'ChrisWapdy0305',['ChinaJoe'],376
2020-10-27 23:48:35,"b'\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3WATCH: @JoeBiden Holds His Biggest Rally Yet, Speaking to TENS of People - \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3https://t.co/cvlVXajYTR'",b'cattinks',[],17146
2020-10-27 23:48:34,b'@Happy2BNana @GOPLeader @RepMikeRogersAL @JoeBiden NO CHILD LYIN BIDEN LIED FOR 47 yyyyeeeaaarrrsssss!!!!!!!!!! WAKE UP!!!!!! NEVERBIDEN!! NEVER SOCIALIST!!!',b'strongm18',[],2
2020-10-27 23:48:33,b'@quirkynoname @mysterasuarez @JoeBiden No I didn\xe2\x80\x99t hear the tapes . Again I\xe2\x80\x99m not defending those cops ... but I do believe in the law . I\xe2\x80\x99m not what\xe2\x80\x99s wrong. I follow the facts and I follow what\xe2\x80\x99s right . What the Biden followers don\xe2\x80\x99t understand is that if he is elected he will not be the one leading he is a puppet.',b'MarElisa83',[],3
2020-10-27 23:48:32,b'@JoeBiden 47 years in politics...',b'run_marty',[],78
2020-10-27 23:48:31,b'@JoeBiden Why isn\xe2\x80\x99t Europe able to get it under control?  What will you do differently than European countries?',b'Bananahamarama',[],107
2020-10-27 23:48:29,b'@lol_lel_lal420 @robbystarbuck @JoeBiden More white people die at the hands of police then blacks',b'HatAmericas',[],94
2020-10-27 23:48:28,b'@JoeBiden @robreiner @ananavarro Really? Falling short. Please Americans wake up and wise up and vote tactically like everything depends on it because it does.  https://t.co/kZ8SpX5VJm',b'ANOINTEDJOSHUA',[],65
2020-10-27 23:48:28,b'@LakersJo @SportsNetLA This Tuesday @Dodgers and next Tuesday @JoeBiden and @KamalaHarris https://t.co/cyRrP0R5O9',b'LakeShowLegion',[],11
2020-10-27 23:48:28,b'@Eleanor32076918 @KamalaHarris @JoeBiden Sure you are.',b'The_Iron_6iant',[],468
2020-10-27 23:48:27,"b'@PapiPetrol @jeongTay @postnoselfies @JoeBiden @PhiladelphiaPD he was walking not charging, he didn\xe2\x80\x99t threaten anyone but the police do, y\xe2\x80\x99all never have a problem with that though. it\xe2\x80\x99s not his fault the police were threatened.'",b'mikaylaanahi',[],38
2020-10-27 23:48:27,"b'I\xe2\x80\x99m more worried about my slave masters having the right, authority, and freedom to keep owning me. @realDonaldTrump @JoeBiden @KamalaHarris @BarackObama @FBI https://t.co/OMNibWtlMX'",b'JefeJeffa',[],219
