timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-22 23:56:56,b'Monster Marie wants to explain why you should vote for @JoeBiden https://t.co/vF4d8ExtOe',b'themeagan',[],286
2020-10-22 23:56:56,b'Use it \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 https://t.co/ZpwGMAqv8z',b'mshugart22',[],1355
2020-10-22 23:56:56,"b""@JoeBiden Did you hear that bombshell that was just dropped. I honestly don't care what you did or didn't do. I don't want you winning because the democrat socialist party will rip the country apart. Not even you can stop it.""",b'AaronSc22281426',[],0
2020-10-22 23:56:55,"b'@seanspicer @realDonaldTrump @JoeBiden Yeah, Joe wins again.  Latin Mass.'",b'Painhertzz',[],1072
2020-10-22 23:56:55,b'@tribelaw @KBeds @JoeBiden Oh and 180 days too long.  We need action sooner.',b'marybl62',[],1397
2020-10-22 23:56:55,b'@dcexaminer @DrBiden @JoeBiden Hahaha!  Short memory about kids in cages? 2014. Plenty of pictorial proof.',b'danton924',[],183
2020-10-22 23:56:55,"b'@JoeBiden America need exactly that attitude to regain our respect of the world , PERIOD!'",b'dd_eddie',[],124
2020-10-22 23:56:55,"b'@CamillaMR2 @PeteButtigieg @JoeBiden Unfortunately, he is too young ""age number"" and American\'s not ready to vote.  But I can see him in 10years to be the POTUS'",b'bella12600',[],58
2020-10-22 23:56:55,b'@BarackObama @JoeBiden @KamalaHarris Tell that to all the people who lost their income because those you are so inspired by destroyed all they worked for.',b'COatemeal',[],16
2020-10-22 23:56:54,"b""@seanspicer @realDonaldTrump @JoeBiden Oh good, Sean, you've found a sense of humor. Next step is full conversion to Libtardism. Welcome! Welcome!""",b'ShellbackSteve',[],3490
2020-10-22 23:56:54,"b'@JoeBiden Yes, now will you just go? Thanks'",b'tevet',[],7876
2020-10-22 23:56:54,b'I hope @JoeBiden is relentless on this tonight #PresidentialDebate2020 https://t.co/7QLiXJGSgJ',b'bethanyhardy',['PresidentialDebate2020'],2208
2020-10-22 23:56:54,b'@PotusGreat @JoeBiden We don\xe2\x80\x99t know that.  Could be a separate bank in Trump tower.  Name the bank.',b'McCainisbetter',[],1759
2020-10-22 23:56:54,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump When\xe2\x80\x99s the last time he wore that suit? High school?',b'tmhypheng',[],22
2020-10-22 23:56:53,b'@JoeBiden @JoeBiden #GoJoe truth over lies! Hope  over division!',b'sharma_hom',['GoJoe'],118
2020-10-22 23:56:53,b'@BatScientist @realDonaldTrump @JoeBiden @AOC Yeah she shit on amazon then uses platform to promote herself.',b'Egavaselpmis',[],98
2020-10-22 23:56:53,b'@chipfranklin @JoeBiden Yes &amp; yes.',b'jensmah',[],14
2020-10-22 23:56:53,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Let @realDonaldTrump tell em',b'toomanylibtards',[],2
2020-10-22 23:56:53,b'@JoeBiden Be sure to ask him details of this medical plan that has been promised...what 4 years ago!!!',b'MDMOM00',[],6
2020-10-22 23:56:53,b'@HamillHimself @JoeBiden This is how Trump treats people who are different. It\xe2\x80\x99s shameful and embarrassing for our country to have him represent us. Biden\xe2\x80\x99s compassion and humanity is the starkest contrast between them. It\xe2\x80\x99s why I\xe2\x80\x99m voting Biden on 11/3. https://t.co/DjdZZtwD0b',b'tabb_wilson',[],17
2020-10-22 23:56:52,b'@JoeBiden Stay calm and focused tonight! You have more than half the country behind you! Good luck and hit him hard tonight! Looking forward to addressing you as Mr. President! Vote because your life matters!',b'deanna03529675',[],9
2020-10-22 23:56:52,"b""@KazePlays_JC @AngelaBelcamino @JoeBiden That's a weird kink.""",b'RustyHandTech',[],24
2020-10-22 23:56:52,b'@dcexaminer @JoeBiden @FoxNews Sure he was. Sure.',b'atoms4peace',[],152
2020-10-22 23:56:52,"b'@JoeBiden Please show him what Presidential looks like, with style, grace, kindness and manners.'",b'goaliemom0049',[],498
2020-10-22 23:56:52,b'@PeteButtigieg @JoeBiden I love you!',b'MariaRecupero',[],420
2020-10-22 23:56:52,b'@cedskaren @Weinsteinlaw @JoeBiden @KamalaHarris Same',b'Rapalascatchmo1',[],111
2020-10-22 23:56:52,"b'The American people need answers, @kwelkernbc. Will @JoeBiden or @realDonaldTrump stop arming terrorists from Turkey and Azerbaijan, and sanction them for their war crimes against innocent Armenian civilians? #PresidentialDebate2020 #SanctionTurkey'",b'italina13NP',"['PresidentialDebate2020', 'SanctionTurkey']",59
2020-10-22 23:56:51,b'@SalArnuk @realDonaldTrump @JoeBiden Decent chance two old guys throw some punches tonight.',b'ernie5pence',[],17
2020-10-22 23:56:51,"b'@OfficialJLD @JoeBiden Good job, Elaine Marie Benes.'",b'SadecNguyen',[],4
2020-10-22 23:56:51,b'@MichelleObama @JoeBiden You have such grace. Thank you for being such a great role model as my daughter grew into herself. At 27 She now adores you just like her mom does \xf0\x9f\x98\x8a',b'riet12',[],88
2020-10-22 23:56:51,"b'@JoeBiden   Mr. Biden, I only wanted to mention that you consider Jeremy Bash for a position during your government creation.  But you know him, of course. https://t.co/sFQjY16DpB'",b'Radar_Funk',[],1521
2020-10-22 23:56:51,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump You\xe2\x80\x99re making it up.',b'chernobl58',[],54
2020-10-22 23:56:50,"b""#ListenForReality #ListenforFacts Ask yourself:  Are you better off today than you were 4 years ago? (RIP RR)  #ItsTheVirusStupid (paraphrased from @JamesCarville) We've got to get ahold of the virus to improve the economy (paraphrased from @JoeBiden) https://t.co/f6zINLmXJk""",b'abpgh1',"['ListenForReality', 'ListenforFacts', 'ItsTheVirusStupid']",99
2020-10-22 23:56:50,"b'@JoeBiden listen to @RBReich thoughtful presention for SCOTUS reform. Brilliantly keeps the courts from political packing and bias, and stays current with the times. EXACTLY what jurisprudence should be aiming for. https://t.co/zuuNVNuguf https://t.co/8gBAIEsUT7'",b'JodySchramm',[],53
2020-10-22 23:56:50,"b'We can\xe2\x80\x99t afford 4 more years of Trump. Another term would do irreparable damage to our environment, economy, &amp; healthcare system. We deserve a better future and @JoeBiden can help us get there.  Volunteer &amp; vote because our futures are on the line! #debate https://t.co/t9h0WTfibH'",b'z_klonoski',['debate'],1435
2020-10-22 23:56:50,b'@JoeBiden Which one closer reflects your actual thoughts:  This Tweet or your prepared responses at the debate?',b'jeff_ucker',[],87
2020-10-22 23:56:50,b'@scmusicpolitics @michaelmalice @JoeBiden you know that there are photos of bidens son asleep with a crack pipe and no trump child crack pipe photos.  right?',b'kingl3on1das',[],91
2020-10-22 23:56:49,b'@irishrygirl @JoeBiden So did I',b'socalesquire',[],3098
2020-10-22 23:56:49,b'@JoeBiden We Love You Joe...Keep your cool..gotta wear shades...DJT on the attack more than usual. Remember he is not allowed to use your mike!! Nor slinck around behind you w/his creepy face! He will try to take your mike when his turns off! Stay Vigilant!  READY FOR THE WIN!!! BYEDON!',b'chrismcmillin',[],29
2020-10-22 23:56:49,b'@JoeBiden @ChristopherHahn Your corrupt',b'joeanderin13',[],20
2020-10-22 23:56:49,b'@CBSNews Why aren\xe2\x80\x99t you covering the bombshell story press conference with Tony Bobulinski destroying @JoeBiden ?',b'StevePlantone',[],405
2020-10-22 23:56:49,b'@JoeBiden Go get him Joe!!! The truth matters above all else and Trump knows no truth! #VoteBidenHarrisToSaveAmerica #TruthMatters',b'WIMom2girls',"['VoteBidenHarrisToSaveAmerica', 'TruthMatters']",26
2020-10-22 23:56:48,"b""Just slap a Chinese barcode on @JoeBiden's 47 years in office.  \xf0\x9f\x8c\x8a\xf0\x9f\x9a\xa2 https://t.co/Nv3XvH3Sgh https://t.co/52HcHzhWjd""",b'PatriotPirate74',[],7315
2020-10-22 23:56:48,"b""@JoeBiden It's sad and pathetic that guys won't let 3rd party candidates like @HowieHawkins @Jorgensen4POTUS @dario4america on stage to participate in the debate but I guess that's what you get when both the @DNC and @GOP are one in the same tonight is not a real #debate #Debates2020""",b'jonbop45',"['debate', 'Debates2020']",172
2020-10-22 23:56:48,b'@Jodi_LVK @JoeBiden @DrBiden Ya real Patriotic!!!! Go back to your basement stock up on Kleenex and get ready because Nov 3rd you will be kicking and screaming all over again!!! Haha haha',b'dreeser9',[],7
2020-10-22 23:56:48,"b""@BarackObama @JoeBiden @KamalaHarris Can I get a i voted sticker, Pennsylvania  didn't hand them out in mIl in ballots--Sue Roadcap  po box 76 Halifax, Pennsylvania  17032, I voted for u n I'm voting 4 Biden-\xe2\x99\xa1\xe2\x99\xa1.""",b'roadcap_m',[],64
2020-10-22 23:56:48,b'@Kristilyn3 @JoeBiden Trump only needs about 30 seconds tonight. https://t.co/Tv4LtG0UoF',b'ColoradoDave2',[],26
2020-10-22 23:56:48,b'@BobbyJindal @JoeBiden Still wanting answers.',b'terrym0516',[],273
2020-10-22 23:56:48,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Yea y\xe2\x80\x99all gonna lose... this is it?? The best you got??\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',b'dynasty8314',[],381
2020-10-22 23:56:48,"b'@JoeBiden Will have a beer for Biden tonight  Both from PA \xf0\x9f\x8d\xba You\xe2\x80\x99ll be great, Joe!'",b'DHappyTiger',[],7
2020-10-22 23:56:48,b'@JoeBiden Good luck diamond Joe',b'maxkame2',[],3
2020-10-22 23:56:48,"b""Tony Bobulinski held presser claiming Joe Biden knew about Hunter's busi... https://t.co/aQ4hJP41B9 via @YouTube. @JoeBiden @Alyssa_Milano @SpeakerPelosi @ChrisCoons @RepAdamSchiff""",b'pzuritamrawesom',[],20
2020-10-22 23:56:47,b'@TheSheaCat Holy Sh\xe2\x80\x94\xe2\x80\x94-  Those idiots don\xe2\x80\x99t think Biden can follow the money and find this ?? @JoeBiden @AndrewBatesNC',b'medit8now',[],22070
2020-10-22 23:56:47,"b'@JoeBiden You know a president is desperate when his debate preparation is to bring up China, and hunter Biden.. that\xe2\x80\x99s a sad desperate man who know he\xe2\x80\x99s going to lose...'",b'S0LEY9',[],11
2020-10-22 23:56:47,"b'@JoeBiden If New Yorkers had their way, Drumpf would be seeing the World from Jail.'",b'JonC9173',[],36
2020-10-22 23:56:47,b'@Weinsteinlaw @fred_guttenberg @JoeBiden @KamalaHarris Plan on voting for @JoeBiden period!',b'onlykaty',[],583
2020-10-22 23:56:47,b'@jeffmason1 @JoeBiden Secret Chinese bank account.  Why aren\xe2\x80\x99t you talking about that',b'kmcleon',[],74
2020-10-22 23:56:47,b'@Weinsteinlaw @fred_guttenberg @JoeBiden @KamalaHarris I voted #BidenHarris2020',b'debr3322',['BidenHarris2020'],1332
2020-10-22 23:56:47,b'Ever single @JoeBiden TV ad is an outright lie..... don\xe2\x80\x99t believe their crap #LeftistLies',b'KembroRj',['LeftistLies'],49
2020-10-22 23:56:47,"b""@MSNBC BREAKING NEWS.... @joebiden didn't report the 10% income from the 10M that he got paid by Hunter after making the deal for them. CORRUPT BIDENS ARE NOT GOING TO WIN... YOU IGNORING IT = LACK OF CREDIBILITY HUNTER'S PARTNER HAS RECEIPTS @FBI IS INVESTIGATING @SenateGOP UNDER OATH""",b'DrSNelson2',[],60
2020-10-22 23:56:47,"b""@taradublinrocks @JoeBiden @StormyDaniels @AVindman @Rosie All he needs is Obama, front row center, that'll shake Trump""",b'WickedGypsy2',[],171
2020-10-22 23:56:47,b'@JoeBiden Please offer him a pacifier if he start whining!',b'enoughwith45',[],9
2020-10-22 23:56:47,b'@JonEfozia @chucksonline201 @realFFK @HillaryClinton @JoeBiden @MBuhari @BarackObama @GEJonathan I just tell her type you are correct just to avoid unnecessary arguing',b'samuelIfea',[],349
2020-10-22 23:56:47,"b'@Michael33060825 @hollandcourtney @JoeBiden Can you start posting some of their articles on Bigfoot, or something? These are getting old.'",b'calekst',[],1305
2020-10-22 23:56:46,b'@JoeBiden Kick his butt. https://t.co/Opr0TJjUQG',b'2MyQuietPlace',[],303
2020-10-22 23:56:46,"b""@JoeBiden Don't you have 4 homes and take money from China?""",b'RussellNMercer',[],75
2020-10-22 23:56:46,"b""@JoeBiden s'up Porn Pop? https://t.co/cX5cBFT1ya""",b'Republicanvet91',[],929
2020-10-22 23:56:46,b'@TammyMandel @JoeBiden Can she even breathe through that tiny stub of a nose job?',b'AddamsLtd',[],1327
2020-10-22 23:56:46,"b'@chriswyoillini @turquoise919 @GlennKesslerWP @realDonaldTrump @JoeBiden Biden released his taxes, that he submitted to the IRS. If he lied to the IRS, you would have known from them &amp; the Justice Dept. - but you didn\xe2\x80\x99t. \xe2\x80\x9cI don\xe2\x80\x99t like him\xe2\x80\x9d doesn\xe2\x80\x99t mean there\xe2\x80\x99s \xe2\x80\x9ccorruption\xe2\x80\x9d.   Trump is nothing but a CoI. Read on what is a CoI:  https://t.co/BTgjvdLHeD'",b'dinkytown13',[],594
2020-10-22 23:56:46,b'@JoeBiden @joncoopertweets Good luck Mr. President',b'ClotherJeannie',[],5
2020-10-22 23:56:46,b'@OpenSecretsDC @JoeBiden So much for campaign finance reforms.  Funny how that goes by the wayside when it becomes inconvenient.',b'GRIP2013',[],816
2020-10-22 23:56:45,"b'@Joel_D_E @JoeBiden @KamalaHarris @DonaldJTrumpJr step away from the ""news"" for a bit you\'ll feel better.'",b'angephalange',[],297
2020-10-22 23:56:45,"b'If @JoeBiden did such a great job in such a successful administration, why did he not even try to run in 2016?  If he has all the right answers why didn\xe2\x80\x99t he raise his hand?  Perhaps he knew what he stole?'",b'1776FTW',[],15
2020-10-22 23:56:45,b'@jeffmason1 @JoeBiden So you\xe2\x80\x99re making this crap legitimate...shameful',b'TinkResists',[],81
2020-10-22 23:56:45,b'@littledeekay @JoeBiden Bwahaha! I always say I\xe2\x80\x99d vote for a steamy bag of dog shit running against trump',b'mean_spaghetti',[],58
2020-10-22 23:56:45,"b'@exAMP2020 @BarackObama @JoeBiden @KamalaHarris We need to get rid of the electoral system. Eventually it will happen, hopefully, in my lifetime.'",b'cecilebrookover',[],10
2020-10-22 23:56:45,b'@mercedesschlapp @CNN @JoeBiden One day you will regret these tweets',b'MrsAnnyG',[],329
2020-10-22 23:56:45,b'@GovernorPerry @JoeBiden @JoeBiden is correct.. systemic racism still runs rampant in this country.',b'LittleMissFrisk',[],451
2020-10-22 23:56:45,"b'@JoeBiden VP @JoeBiden, please speak right to us tonight. Don\xe2\x80\x99t let that grotesque fraud distract you.   Also, PLEASE don\xe2\x80\x99t go anywhere near him or let him come near you. He cannot be trusted &amp; especially not trusted with his COVID test.  We\xe2\x80\x99re w/ you! Already voted #BidenHarris2020!'",b'lisageeruns',['BidenHarris2020'],5874
2020-10-22 23:56:45,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Don Jr. love you man your book was great.',b'tfaigs',[],10
2020-10-22 23:56:45,b'@admiralmpj @JoeBiden @KamalaHarris K-lie Mock-A-Ninny',b'PortiaMcGonagal',[],6562
2020-10-22 23:56:44,b'@gretchenwhitmer @JoeBiden Were those three strikes laws sympathetic? Was picking a VP that leaves innocent men on death row caring? Please explain how?',b'ResethO',[],11778
2020-10-22 23:56:43,"b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump 2021 budget, released Monday, includes cuts to the Social Security program. So why aren\xe2\x80\x99t retirees up in arms? That\xe2\x80\x99s because the reductions are aimed at the part of Social Security program that provides benefits to about 8.5 million disabled workers, not retirement benefits.'",b'basford_h',[],131
2020-10-22 23:56:43,b'@JoeBiden @joncoopertweets Bring a body guard. I can see him losing his head when his mic gets muted.',b'qitty1',[],2155
2020-10-22 23:56:43,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Says you',b'Smashana_Kali',[],1236
2020-10-22 23:56:43,b'@JoeBiden Yes.  We want answers about you selling out America.',b'poloticalprof',[],19
2020-10-22 23:56:43,b'@lukas_page @ya_boi_conan @starpyxis1 @Segun_Yo_ @PatrolCommie @thedonalddotwin @JoeBiden @BarackObama then debunk it instead of buzzwording :)',b'MetroidAlt',[],139
2020-10-22 23:56:42,b'@JoeBiden Please talk about work moms they need to hear from someone',b'ShaunTodd10',[],7
2020-10-22 23:56:42,"b""@mirelexx @KSboi02 @JoeBiden What did he sign? A bill violating people's rights? Yeah, proving my point on limited government.""",b'JoshSonders',[],586
2020-10-22 23:56:42,"b'@henryrodgersdc @RichardGrenell Look at a significant Trade Deficit Correction in 2019 by @realDonaldTrump after the Clinton, Bush and @BarackObama / @JoeBiden Administrations  #ChinaJoe https://t.co/UOZ1kQSRqo'",b'chip_graumlich',['ChinaJoe'],39
2020-10-22 23:56:42,b'@JoeBiden Not interested. We already know what @realDonaldTrump thinks and we doubt you\xe2\x80\x99re going to say anything new. #BidenCrimeFamiily',b'Michael77911624',['BidenCrimeFamiily'],35
2020-10-22 23:56:42,"b'@joncoopertweets @JoeBiden Correction..."" A VERY VERY VERY BAD MAN""'",b'snarkiekimmie',[],333
2020-10-22 23:56:42,b'@JoeBiden We\xe2\x80\x99re with you!',b'shadowman2005',[],31
2020-10-22 23:56:41,"b'@GlendaJ10940115 @IanMCohen @KohlM117 @Evl_controller @JoeBiden The desperation from the Trump camp is pathetic, and literally no one except Trump supporters care. https://t.co/ZqcaGpUHWA'",b'Deb25101',[],328
2020-10-22 23:56:41,b'@MichelleObama @JoeBiden Don\xe2\x80\x99t even acknowledge that he is in the room. I believe in @JoeBiden',b'RBurrowmiCO1',[],11
2020-10-22 23:56:41,b'@JoeBiden Good luck and lick ass!',b'TammyHawn',[],171
2020-10-22 23:56:41,b'@cascadiacrowd @JoeBiden Thought school teachers were underpaid \xf0\x9f\xa4\x94not bad for working 9 months and overpaid pensions',b'viveamerick',[],43
2020-10-22 23:56:40,"b'No, .@JoeBiden buried #JoeBiden https://t.co/cJfjiCgR1B'",b'ladyliberty01',['JoeBiden'],2876
2020-10-22 23:56:40,b'@cspan @JoeBiden Why does he want to go  behind the gym with boys.  Just asking for a friend.',b'Micker4816',[],5
2020-10-22 23:56:40,"b"".@BernieSanders held 39 rallies for @HillaryClinton and they said it wasn't enough. @BarackObama so far has held ONE rally for @JoeBiden and not one peep from mainstream media. Why don't you guys just stop the pretense and just admit you work for corporate Democrats?""",b'cenkuygur',[],503827
2020-10-22 23:56:40,b'@NessaNessa1988 @JoeBiden And you believe this letter. Lol',b'bennie_simm',[],0
2020-10-22 23:56:40,b'@JoeBiden #Bobulinski wow are you lucky the Democrats own #cnn    Your a fraud!! Just like Hillary',b'jj83246019',"['Bobulinski', 'cnn']",16
2020-10-22 23:56:40,"b""@DonaldJTrumpJr @JoeBiden @realDonaldTrump Come on Man!  Nobody's above the law, not even the Godfather of the Biden Crime Family!""",b'RobertLeeper10',[],20
2020-10-22 23:56:40,"b'The replay of #TonyBobulinski presser needs to be replayed on news channels and main-stream media between now and #ElectionDay. He is authentic, honest, and is risking his life by coming forward. @realDonaldTrump you need to pound @JoeBiden on this tonight. At the least, he lied.'",b'kwrcrow',"['TonyBobulinski', 'ElectionDay']",28288
2020-10-22 23:56:40,b'@Weinsteinlaw @JoeBiden @KamalaHarris Already did.  #BidenHarrisLandslide2020',b'NeneRose56',['BidenHarrisLandslide2020'],5010
2020-10-22 23:56:40,b'@johncardillo @unPC5mc @JoeBiden For the love of everything holy make copies of everything. Especially the phones which will be \xe2\x80\x9caccidentally \xe2\x80\x9c wiped.',b'Bluepoi02400938',[],13
2020-10-22 23:56:39,b'@JoshWeber2 @RealJamesWoods @JoeBiden ...and trump would? Lol',b'Shogunsays',[],9
2020-10-22 23:56:39,b'@JoeBiden If he speaks on your son talk about China bank account',b'leoego0816',[],1537
2020-10-22 23:56:39,"b'@kwelkernbc As US citizens, we need to know: how will @JoeBiden or @realDonaldTrump address the ongoing bombing of Armenian civilians by Azerbaijan and its Turkey/ISIS allies? #PresidentialDebate2020 #SanctionTurkey'",b'italina13NP',"['PresidentialDebate2020', 'SanctionTurkey']",59
2020-10-22 23:56:39,"b'@jmommi @bentleythe3rd @Yeet66898479 @EndRacismHate1 @coach39172005 @ShironRedshift @JoeBiden ""The answers tell us little about how voters will actually fill out their ballots. We\xe2\x80\x99ve done a lot of research &amp; have never really found a link between people\xe2\x80\x99s own finances &amp; how the vote turned out,\xe2\x80\x9d says\xc2\xa0Jeffrey Jones, who oversees all U.S. polling for Gallup.'",b'Sherri57898730',[],3
2020-10-22 23:56:39,b'@jeffmason1 @JoeBiden Who cares?',b'Polishsassy',[],241
2020-10-22 23:56:39,b'@backonmybs89 @JoeBiden You sound nervous',b'RobWin616',[],4
2020-10-22 23:56:39,b'@Goss30Goss @changemustcome7 @JoeBiden Happy birthday \xf0\x9f\x8e\x82\xf0\x9f\x8e\x89\xf0\x9f\x8e\x88\xf0\x9f\x8e\x8a Kaitlynn',b'Janelle63946749',[],2447
2020-10-22 23:56:39,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Nobody cares.',b'sbodman',[],7
2020-10-22 23:56:38,"b""@WHimages @Weinsteinlaw @JoeBiden @KamalaHarris how sad it is that Trump's corruption has caused us not to trust the Post Office.""",b'cooltuco',[],69
2020-10-22 23:56:38,"b'@Weinsteinlaw @fred_guttenberg @JoeBiden @KamalaHarris Voted Sept. 28, mailed, voted &amp; was counted Oct. 2 #BidenHarris2020'",b'cybernutty',['BidenHarris2020'],48
2020-10-22 23:56:38,b'@JoeBiden Voted blue down the ballot and women',b'SamiBrady4',[],90
2020-10-22 23:56:38,"b'@HCTrudo @BernieSanders @krystalball @JoeBiden Oh FFS, retire and go pick fights with more shower doors.'",b'sfredrickson1',[],801
2020-10-22 23:56:37,b'@abnheel @MatthewBetley @JoeBiden And accomplished nothing.',b'jmlucyc',[],75
2020-10-22 23:56:37,b'@HaleyLive @DrElizabethBow @JoeBiden The point is he Cares and both Joe and Kamala will do everything in their power to get Michigan and every state back up and working! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x92\x99',b'Tammy64527650',[],240
2020-10-22 23:56:37,b'@JoeBiden Let\xe2\x80\x99s be more honest....Joe Biden does not write any of his tweets. He is probably sleeping and knows nothi g his kids are writing anyway!!! Come on man!!!',b'Dabadi06',[],135
2020-10-22 23:56:37,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump How\xe2\x80\x99s your old mans Chinese bank account doing?',b'2ndClassClown',[],112
2020-10-22 23:56:37,b'@KimDotcom @JoeBiden Seems like you want that pardon from trump. \xf0\x9f\x98\x82\xf0\x9f\x98\x82.',b'hftotheH',[],438
2020-10-22 23:56:37,b'@WhiteHouse @realDonaldTrump @POTUS exterminated terrorists. @JoeBiden smiles and have a great time with them. For example: @JoeBiden with the most powerful drug lord of our hemisphere-Nicolas Maduro. https://t.co/Dan2cytlPn',b'Aliriovasqu',[],312
2020-10-22 23:56:36,"b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Cool story, Fredo.'",b'the_real_razore',[],914
2020-10-22 23:56:36,"b""@JoeBiden Give him enough rope and remember to keep grinning in his face, it'll drive him insane.""",b'dulcolaz',[],6
2020-10-22 23:56:36,"b""@JoeBiden You're fucked \xf0\x9f\x98\x82\xf0\x9f\x98\x82""",b'RustyHandTech',[],24
2020-10-22 23:56:36,b'@JoeBiden We\xe2\x80\x99ll be watching Big Guy.',b'Bound2BHappy',[],58
2020-10-22 23:56:36,b'@elegantelaine @JoeBiden You mean like Hunter smoking crack and face timing his dead brothers 14 year old daughter naked?',b'NameMadeUp',[],248
2020-10-22 23:56:36,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Lol. Secret Chinese Trump bank account',b'NedRyersonPunx',[],214
2020-10-22 23:56:36,b'@Kristilyn3 @JoeBiden Thank you Lord',b'EmilyGreatOne',[],3
2020-10-22 23:56:36,"b'@DaxGigandet @JoeBiden Ooh, me me me me me!'",b'HRookHRook',[],144
2020-10-22 23:56:35,b'@Meekshut @Barbara66032766 @hornetgate @JoeBiden Not a conspiracy when they have evidence. Do a couple knocks on your head to make sure it\xe2\x80\x99s not hallow please. Ty',b'JteezyFosheezy',[],2
2020-10-22 23:56:35,"b""@JoeBiden Stay strong and calm! We're pulling for you!""",b'KeelerSlappy',[],415
2020-10-22 23:56:35,b'@PeteButtigieg @JoeBiden Pete is a pure treasure. Every word was perfect! Go get em Joe!',b'jimmyhchoi',[],9
2020-10-22 23:56:35,"b""@NaomiBiden @MikeOkuda @JoeBiden @DrBiden Never mess with someone's Nana \xf0\x9f\x98\x81\xf0\x9f\x92\x99""",b'TheGreatMerman',[],353
2020-10-22 23:56:35,"b'@Weinsteinlaw @fred_guttenberg @JoeBiden @KamalaHarris Done.  Tracked.  Verified.  Excited,  but not \xe2\x80\x9ctuck my shirt in\xe2\x80\x9d level excited'",b'zuckeenan',[],329
2020-10-22 23:56:35,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8fTrump',b'david_1776',[],9
2020-10-22 23:56:35,"b""@JoeBiden Don't give Trump the satisfaction of baiting you. Prove you are immune to his immature behavior &amp; childish tweets. He's so afraid of exposure that frustration itself provokes even more ridiculousness. Allow trump to hang himself with is own flapping tongue. SMILE. LAUGH AT HIM!""",b'Virgini42002239',[],44
2020-10-22 23:56:34,b'@michaelmalice @JoeBiden methtildeth',b'notevennumerals',[],63
2020-10-22 23:56:34,"b'@kayleighmcenany @realDonaldTrump @JoeBiden When the business is terrible who do you blame, the manager.'",b'Brucesmitty79',[],102
2020-10-22 23:56:34,"b'@DennisAndSpace @JoeBiden Remember kids Purpy says: If you do drugs, you go to hell before you die and then after also.'",b'ImpPurpy',[],4
2020-10-22 23:56:34,b'@JoeBiden Unbelievable.......  #Bobulinski',b'rogue2297',['Bobulinski'],935
2020-10-22 23:56:34,b'@JoeBiden The prayers of our nation are with you Sir.  \xf0\x9f\x98\xb7\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'sheree_bouchard',[],1464
2020-10-22 23:56:34,b'@KimStrassel Sure Jan. Now do Trump. Vote @JoeBiden',b'ljbsg',[],150
2020-10-22 23:56:34,"b""@Linjabjork @Jeepingirl916 @hornetgate @JoeBiden Lol that's funny. But Biden's in trouble.""",b'Vendetta2471',[],13
2020-10-22 23:56:34,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump They don\xe2\x80\x99t care',b'TomLeeto',[],12
2020-10-22 23:56:34,"b'@SebGorka @realDonaldTrump @JoeBiden Actually, that is too passive aggressive.  He should relentlessly call him BIG GUY ...then Joe will crack.'",b'qed57',[],23
2020-10-22 23:56:34,"b'@JoeBiden Oh, and this too...  https://t.co/5jUAn8I5AF'",b'Kicksbuttson',[],276
2020-10-22 23:56:34,b'@JoeBiden What a disgusting sentiment. And you got rich off that \xe2\x80\x9cidea.\xe2\x80\x9d Take a seat and let the adults talk now.',b'maum2girls',[],1
2020-10-22 23:56:34,b'@changemustcome7 @JoeBiden Hsppy Birthday Kaitlynn! Welcome to the #Resistance',b'Czykmates5',['Resistance'],560
2020-10-22 23:56:34,b'@changemustcome7 @Trumpgot2go @JoeBiden HAPPY BIRTHDAY \xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99',b'FLover61',[],1197
2020-10-22 23:56:34,"b""@JoeBiden  I think you'll make a great Prez. It's time to give our country back to main street not Wall street.""",b'travis5361',[],2
2020-10-22 23:56:34,b'@JoeBiden PASSION!! Get passionate Joe!',b'peace1philly2',[],64
2020-10-22 23:56:33,"b'@PeteButtigieg @JoeBiden A future POTUS here.   Of that I have no doubt.  Far too bright , talented and hard working to not earn the job in the near future.'",b'Ohthegoodolday1',[],349
