timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-15 23:49:39,b'@realDonaldTrump Horseshit.',b'alt_uscbp',[],15900
2020-10-15 23:49:38,b'@realDonaldTrump @NBCNews @cspan No one forced you to do it. Don\xe2\x80\x99t worry - no one will be watching. We\xe2\x80\x99ll all be watching Joe.',b'Lhultin',[],1923
2020-10-15 23:49:38,b'Twitter went out right before @realDonaldTrump has a town hall. You KNOW he lost his shit!! What a perfect way to start the evening\xf0\x9f\x98\x83\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc',b'allisonmbeckler',[],5267
2020-10-15 23:49:38,"b'@realDonaldTrump @cspan when are you going to admit all your 22,500 lies??'",b'juliesauls901',[],1113
2020-10-15 23:49:38,b'@JoeBiden @ABC Na we will be watching @realDonaldTrump on @NBCNews',b'NN76904',[],224
2020-10-15 23:49:37,b'@RealRLimbaugh @realDonaldTrump Love Rush. He is the shit!',b'Stacy428400501',[],1
2020-10-15 23:49:36,"b""@RKJ65 @realDonaldTrump I'm surprised it hasn't slipped out yet.""",b'pizzmoe',[],11384
2020-10-15 23:49:36,b'Gina Haspel may very well be part of the Deep State conspiracy to oust President Trump! @realDonaldTrump   CIA director is covering something up in Russiagate emails: Grassley https://t.co/8mow5SXIBx via @YouTube',b'NorelliTony',[],0
2020-10-15 23:49:36,b'@realDonaldTrump Imagine     by          John Lennon',b'MikeOls39186070',[],0
2020-10-15 23:49:36,"b'@NBCNews right now, lmao!! #Trump2020 baby! @realDonaldTrump did you see this? https://t.co/0LE7Cqp2II'",b'covfefeshadila',['Trump2020'],530
2020-10-15 23:49:36,b'@realDonaldTrump Your Magat boat demons are waiting for you https://t.co/LRECackMQZ',b'MarkDonner13',[],37
2020-10-15 23:49:35,b'@JoeBiden @ABC I\xe2\x80\x99m going to watch @NBC for @realDonaldTrump',b'USATrump4eva',[],1240
2020-10-15 23:49:35,b'@realDonaldTrump @NBCNews @cspan Exhibit A for the case for using the 25A?? \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xb7',b'Misteriso61',[],60
2020-10-15 23:49:35,b'@BrianKarem @hdome251 @realDonaldTrump He\xe2\x80\x99s setting up his excuse.',b'MediciSusan',[],6100
2020-10-15 23:49:35,"b'@pfdustin @LowRider117 @RealVinnieJames @realDonaldTrump Your buddy blocked me as soon as the news about the metadata analysis came back that the files were created well after the laptop was supposed to be dropped off... shows me what Q anon is really all about, now don\xe2\x80\x99t it?'",b'jcroemer',[],41
2020-10-15 23:49:35,"b'@RealRLimbaugh @RichardGrenell @realDonaldTrump Should I respond to Rush, @Scaramucci ?'",b'FleaBaileyEsq',[],458
2020-10-15 23:49:35,b'@realDonaldTrump #TrumpSuperSpreader  just spreading fake news... @realDonaldTrump @WhiteHouse',b'auntieda276',['TrumpSuperSpreader'],8
2020-10-15 23:49:34,"b'@realDonaldTrump You were in charge of the forests for four years, my dude. \xf0\x9f\x99\x84  It is mostly federal land.'",b'emilyt804',[],2051
2020-10-15 23:49:34,"b'@gtconway3d @neal_katyal @realDonaldTrump Do it over and over,because he can\xe2\x80\x99t handle it.'",b'tchrisyank',[],61
2020-10-15 23:49:33,"b'@realDonaldTrump   Smart, conservative, compassionate and Christian.   Just what the democratic/socialists hate.   Socialism a failed ideology'",b'kcfla1',[],58
2020-10-15 23:49:32,"b""@NBCNews It ain't over until The Fat Man sings, @GovChristie and you will.  cc: @realDonaldTrump""",b'MurielMccormack',[],969
2020-10-15 23:49:31,b'@karenkhaos @RepsForBiden @realDonaldTrump @NBCNews @cspan BOT says what?',b'cookiechico',[],1792
2020-10-15 23:49:31,b'@realDonaldTrump @cspan Get off Twitter and do your job! Thirty million unemployed and 8 million in poverty and you do nothing!',b'MirabaiGrace',[],637
2020-10-15 23:49:30,b'Is Dr Bright guilty of treason? Indirectly responsible for tens of thousands of #COVID19 deaths? @TheJusticeDept  @TomFitton  @LindseyGrahamSC  @SenBobHall  @realDonaldTrump https://t.co/ItdiDFuMCv',b'advocate_be',['COVID19'],93
2020-10-15 23:49:29,"b""@RepMattGaetz @seanhannity @realDonaldTrump @FoxNews gas mask GAETZ appears with Joseph #Goebbels tonight. Let's all advance the cause of modern #fascism""",b'Revivingfortune',"['Goebbels', 'fascism']",77
2020-10-15 23:49:29,"b'@mattmfm Of course not #PutinsPuppet @realDonaldTrump ordered @RudyGiuliani to help him cheat to win the election, again.  #TrumpVirusDeathToll215K'",b'Ann123abc456xyz',"['PutinsPuppet', 'TrumpVirusDeathToll215K']",281
2020-10-15 23:49:28,"b'On November 3rd, @realDonaldTrump will have more black votes on than any Republican in history.  Watch and see.'",b'andrewmclainwho',[],1148
2020-10-15 23:49:27,"b'@realDonaldTrump Talk in depth about what you have done contrast with what Biden has done in nearly five decades. Promises made, promises kept.'",b'SprossDenice',[],55
2020-10-15 23:49:27,b'@realDonaldTrump #ByeTiffany it seems even his daughter is repulsed by him. https://t.co/bOvib6sW3V',b'judgeyourself99',['ByeTiffany'],9897
2020-10-15 23:49:27,"b'@realDonaldTrump @cspan 218,000+ Americans dead 7,750,000+ Americans infected with COVID-19 30,000,000+ Americans unemployed this is Trump\xe2\x80\x98s presidency! Donald Trump lies to everyone but he can\xe2\x80\x99t lie about these numbers this is the truth! Vote Joe Biden and get America back! Maybe Trump needs a reminder'",b'1Mason4',[],0
2020-10-15 23:49:27,b'@realDonaldTrump @NBCNews @cspan It depends on how you behave- Will it be ad as an adult or spoiled child?  My guess.. https://t.co/ilkuBX9G9A',b'nanbrown87',[],33
2020-10-15 23:49:27,"b""So @realDonaldTrump niece &amp; sister turn on him, @RudyGiuliani's daughter turns on him &amp; @KellyannePolls's daughter turns on her. It's bad enough there are more Felons around this president than any other in history but their own families are afraid for America.  #Vote2020 #VOTE https://t.co/sdK4ORAjjN""",b'Barnacules',"['Vote2020', 'VOTE']",120867
2020-10-15 23:49:26,"b'@CaslerNoel @realDonaldTrump He has a lot of gall.  Does he not have a mirror or tv? Seriously, does he not see how orange his face is?'",b'BuddyGlass18',[],12
2020-10-15 23:49:26,b'@realDonaldTrump #TrumpSuperSpreader  just spreading fake news... @realDonaldTrump @WhiteHouse',b'auntieda276',['TrumpSuperSpreader'],8
2020-10-15 23:49:26,b'@TimRunsHisMouth @dbarton05 Very interesting \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94 @SenateGOP @HawleyMO @seanhannity @TuckerCarlson @realDonaldTrump   #KAG2020TRUMPVICTORY',b'pschamp435',['KAG2020TRUMPVICTORY'],264
2020-10-15 23:49:25,"b""@realDonaldTrump @NBCNews @cspan Yes, a Fake Town Hall with a FAKE President. You're FIRED.""",b'CathyOhrinGreip',[],797
2020-10-15 23:49:25,b'@realDonaldTrump Hidin Biden just got caught!  Crack smoking Hunter was passing 50 percent of his illegal bribes back to Sleepy Joe Biden.',b'Francis59744166',[],0
2020-10-15 23:49:25,b'@Milk_Publius @realDonaldTrump Vote them all out',b'clemonssss',[],608
2020-10-15 23:49:25,b'@WashTimes @realDonaldTrump Man Child.',b'DerekMi22564597',[],2
2020-10-15 23:49:24,b'@JoeBiden @ABC We will be watching @realDonaldTrump',b'RitaMcQuaide',[],1272
2020-10-15 23:49:24,b'@DavidMDrucker @SenSasse @realDonaldTrump @dcexaminer Well good for Senator Sasse! It is high time more of them speak the truth. #CountryOverParty',b'angelnanadonna',['CountryOverParty'],2219
2020-10-15 23:49:24,b'@sebbooby @Jo_KittyKat @Mamadidntraise @realDonaldTrump wasn\xe2\x80\x99t talking about that james charles',b'joshuacastelann',[],124
2020-10-15 23:49:24,b'This town hall meeting is about to be lit as hell @realDonaldTrump you better throw some zingers and do your little dance or else i\xe2\x80\x99m not voting for you',b'playboiberni',[],42
2020-10-15 23:49:23,b'@BidleyTim @Kenny_Sowellfan @realDonaldTrump @NBCNews @cspan Give me one example is systemic racism.',b'alphadutchman',[],10
2020-10-15 23:49:23,b'@realDonaldTrump Another COVID super spreader event brought to you by Donald J. Trump.',b'nancy_seaward',[],16
2020-10-15 23:49:22,b'@jjdpower1970 @realDonaldTrump what drugs are you on???? I want some.',b'daveyeamyahooc1',[],0
2020-10-15 23:49:22,"b""@realDonaldTrump @NBCNews @cspan @nbc  If he doesn't appreciate the airtime, why give it to him??  #nbcreemed""",b'LocoMonki1',['nbcreemed'],2985
2020-10-15 23:49:22,b'@DNCWarRoom @sfpelosi @realDonaldTrump Whoever runs this account.... https://t.co/tFIXVGloAY',b'TallEnglish',[],32
2020-10-15 23:49:22,"b""@MalintaHill @TheSheaCat @DavidMDrucker @SenSasse @realDonaldTrump @dcexaminer Sick population borne out of sick american culture.  American propaganda is as ugly as the Soviets'""",b'fromseedtoseed',[],266
2020-10-15 23:49:22,b'@realDonaldTrump Why these lifelong Republicans are proudly carrying Biden signs https://t.co/oNkdrC6ptT',b'sbaio_blcked_me',[],2916
2020-10-15 23:49:20,b'@realDonaldTrump Except the House has passed hundreds of bills that Moscow Mitch won\xe2\x80\x99t bring to the floor for debate or vote. You pulled the plug just days ago and now you want to blame Pelosi? https://t.co/MkIRmd2EyF',b'RogerGrimberg',[],206
2020-10-15 23:49:19,b'@DonaldJTrumpJr @realDonaldTrump At this late in the game ALL TRUMPS have ZERO CREDIBILITY!   #TrumpLied217KAmericansDied   #VoteBidenHarrisToEndTrumpNightmare',b'JohnGAcosta1',"['TrumpLied217KAmericansDied', 'VoteBidenHarrisToEndTrumpNightmare']",2285
2020-10-15 23:49:19,b'@rrobinson0819 @MerrillLynched @Paul_VanDerMeer @realDonaldTrump Send them to @tedcruz',b'moritavegana',[],11
2020-10-15 23:49:19,"b'@johnmcmorranan1 @kodynxtdoor @crgravelle @LibertyViewer @HKrassenstein @realDonaldTrump @NBCNews @cspan Yes he has, LMAO. For literally 20 years he\xe2\x80\x99s denounced white supremacists and the KKK  https://t.co/BeC6hPSxF4'",b'HaitiHillary',[],504
2020-10-15 23:49:18,b'@groopster @ProjectLincoln @realDonaldTrump @NBCNews @cspan No please. He will give the @ProjectLincoln more material for their next Biden ad. \xf0\x9f\x98\x82',b'roseyabitwc',[],535
2020-10-15 23:49:18,b'@realDonaldTrump .  .The North Carolina COVID Cull 2020  .  .  https://t.co/GLNStzev00',b'LauraJeanDawe',[],5395
2020-10-15 23:49:18,b'@realDonaldTrump   TRUMP IS A PROVEN PATHOLOGICAL LIAR;  DR. FAUCI HAS A HUGE WARNING FOR AMERICANS; YOU BETTER LISTEN TO THE TRUTH TELLER; NOT THE LIAR!!!! HERD IMMUNITY IS A HUGE MISTAKE;  IT IS NOT A VIABLE SOLUTION!!!!! https://t.co/3Fu0p7N4JX',b'SandraJeanLeon3',[],19
2020-10-15 23:49:18,b'@kylegriffin1 Lifelong racketeer @realDonaldTrump ran with it anyway',b'BhamWeekly',[],22313
2020-10-15 23:49:18,b'Subpoena will do nothing.. just waste of time. @realDonaldTrump @tedcruz  You need to change 230 and take protection away! https://t.co/XJWkZCV5kk',b'romg3000',[],312
2020-10-15 23:49:17,"b'@realDonaldTrump If you\xe2\x80\x99re not lying on Twitter you\xe2\x80\x99re lying somewhere else, you lie about lying, have at it, keep on lying we have came to expect it from you and your adMENACEtration'",b'kristinresistin',[],5827
2020-10-15 23:49:16,b'@realDonaldTrump @NBCNews @cspan Sleepy Joe is kicking your ass lol',b'colonvalbert',[],2115
2020-10-15 23:49:15,b'@michaelbeatty3 @jennifer_0780 @realDonaldTrump World wide COVID-19 breaking news https://t.co/gHvBxqCt3J',b'DavidHa11090601',[],148
2020-10-15 23:49:14,b'@realDonaldTrump tRump is having to spend time and resources in reliably red states.  Not a good sign.',b'BlueDem1',[],186
2020-10-15 23:49:14,b'@nowthisnews VOTE........................  THE @realDonaldTrump MAGA WAVE IS COMING..............',b'bettydonate1',[],0
2020-10-15 23:49:13,"b""@GOP @Janet66317368 @realDonaldTrump He wasn't elected... He was PUTIN office""",b'StumanR',[],1063
2020-10-15 23:49:13,"b'So De Blasio paints Black Lives Matter on the street, and is terrorizing Jews at the same time??? What about equal protection and bill of rights?? Where is @attorneygeneral @realDonaldTrump @BilldeBlasio https://t.co/75EAg5fYJ6'",b'DanaJ8675309',[],3829
2020-10-15 23:49:12,b'@realDonaldTrump @cspan Great job Potus!',b'Southernphotos2',[],13
2020-10-15 23:49:12,"b'@realDonaldTrump Wrong. McConnell just said the hell with your negotiations, he has his own bill that\xe2\x80\x99s not even going to make a dent in relief needs.'",b'tcoreagain',[],2286
2020-10-15 23:49:12,b'@mariluciferraz @MatthewJshow @realDonaldTrump it was actually the scientist that showed us with stem cells and aborted fetus\xe2\x80\x99. that\xe2\x80\x99s how trump recovered. then he pitched socialized medicine to you and you where to stupid to realize it.',b'OGyodafish',[],72
2020-10-15 23:49:12,b'@realDonaldTrump @cspan Yes you were Mr. President!!  AMERICAN HISPANICS FOR TRUMP 2020!!!',b'Pokerjones155',[],6
2020-10-15 23:49:12,b'@realDonaldTrump Your self respect!',b'lindahlavek',[],2
2020-10-15 23:49:11,b'@realDonaldTrump That \xf0\x9f\x92\xa9\xf0\x9f\x92\xa9\xf0\x9f\x92\xa9 stimulus you sent ???? The one with zero good faith and flawed????',b'teransfam',[],79
2020-10-15 23:49:10,"b""@SouthernCandlez @chell1459 @DeHart8888 @realDonaldTrump Don't be a dunce. Michelle is right &amp; you're wrong.  Sorry that your far-right conspiracy theory is so far from the truth, but that does tend to happen with conservative media outlets.  \xc2\xaf\\_(\xe3\x83\x84)_/\xc2\xaf  \xc2\xa0 ___/\\___""",b'DonTochillo',[],1233
2020-10-15 23:49:09,b'@realDonaldTrump You\xe2\x80\x99ve already killed the country. I\xe2\x80\x99m with Joe to take America back. https://t.co/EpzaP3DKrC',b'Ms_HollyBlue',[],1
2020-10-15 23:49:08,b'@realDonaldTrump @cspan https://#www.google.com/amp/s/nypost.com/2020/10/15/emails-reveal-how-hunter-biden-tried-to-cash-in-big-with-chinese-firm/amp/ #deletethehashtaginlink',b'Awesomeness8686',"['www', 'deletethehashtaginlink']",17
2020-10-15 23:49:08,b'@joncoopertweets @JoeBiden @ABC @POTUS @realDonaldTrump Hear that Dotard? You get the losers. @JoeBiden @KamalaHarris will have all the cool people. #BoycottNBC @NBCNews Watch @ABC VOTE BIDEN.',b'gopherhound',['BoycottNBC'],373
2020-10-15 23:49:08,"b""I hope @realDonaldTrump is as miserable as he's made us for the rest of his terrible life. https://t.co/aposdbyzns""",b'SergeantPup',[],9949
2020-10-15 23:49:08,b'@michaelbeatty3 @jennifer_0780 @realDonaldTrump World wide COVID-19 breaking news https://t.co/gHvBxqCt3J',b'DavidHa11090601',[],148
2020-10-15 23:49:08,b'@Jc409John @realDonaldTrump Make me bitch boy. I can promise you it will not go the way you pictured it.',b'BocaDwb',[],48
2020-10-15 23:49:07,"b'@SenSasse too late to grow a conscious and stand up for basic right &amp; wrong!!! You and the @senategop sold your souls to the devil and on November 3, 2020 YOU WILL ALL PAY THE PRICE FOR STANDING WITH @realDonaldTrump THE ORANGE CLOWN!!'",b'JamieBrunson4',[],2
2020-10-15 23:49:07,b'@funder @realDonaldTrump Watch Biden wrap things up. #WatchJoeNotTheSmo',b'BillofTheVille',['WatchJoeNotTheSmo'],382
2020-10-15 23:49:07,b'@SPAC3x_ @thehill @realDonaldTrump Hopefully Russia.',b'TheWinnebagoRun',[],22
2020-10-15 23:49:07,b'@dad_darius @realDonaldTrump I noticed that as well',b'MynameisMok',[],2147
2020-10-15 23:49:06,"b'Oh, man, @realDonaldTrump is gonna be PISSED that someone called his town hall tonight FAKE!  And lemme see, who would do such a thing\xe2\x80\xa6  *checks twitter*  It was Donald J. Trump. https://t.co/9Kkyw7ageQ'",b'realCapnAmerica',[],2348
2020-10-15 23:49:06,"b""@realDonaldTrump THATS BULLSH*T. McConnell has been holding it up since May 15, 2020. That's nearly 6 months.""",b'jamieob256',[],2099
2020-10-15 23:49:06,b'@realDonaldTrump GO TRUMP GO!!!!! CDN WHO WISHES U WERE OUR PM NOT the TURD \xf0\x9f\x92\xa9\xf0\x9f\x92\xa9',b'EKostiuk25',[],267
2020-10-15 23:49:03,"b'Nearly 1,000 daily deaths in mid-October. @realDonaldTrump failed America and should resign and await the pending indictments https://t.co/ioRX30iJ5C'",b'GOPocalypseNow',[],890
2020-10-15 23:49:02,"b'@realDonaldTrump Bringing the virus with me! Jim Jones time! Herd, yes! Immunity, Ahaha No!'",b'DianeWoronick',[],9
2020-10-15 23:49:02,"b'@Hasooo_ @JoeBiden @KamalaHarris @realDonaldTrump @Mike_Pence Trump, at least he won\xe2\x80\x99t use your tax money for something stupid'",b'tomhansen1610',[],68
2020-10-15 23:49:02,b'@petestrzok @realDonaldTrump Isn\xe2\x80\x99t it likely that Trump had a heads up from Putin. He knew where the Giuliani info was coming from.',b'aring',[],94
2020-10-15 23:49:01,b'.\xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 continues to lie shamelessly incl misrepresenting \xe2\x81\xa6@CDCgov\xe2\x81\xa9 efficacy of #facemasks. At least he\xe2\x80\x99s clearly demarking himself from @JoeBiden #covid19 approach. BTW @CNN &amp; other #journalism outlets use \xe2\x80\x9clies\xe2\x80\x9d less shyly now? https://t.co/yVUuNUK1vV',b'MediaActive',"['facemasks', 'covid19', 'journalism']",2908
2020-10-15 23:49:01,b'@michaelbeatty3 @jennifer_0780 @realDonaldTrump World wide COVID-19 breaking news https://t.co/gHvBxqCt3J',b'DavidHa11090601',[],148
2020-10-15 23:49:01,b'@Spidey15e @realDonaldTrump Are you special needs',b'AWittstock23',[],4
2020-10-15 23:49:00,"b""@ChuckGrassley @realDonaldTrump You mean the knife he put in farmer's backs?  Grow a spine, Chuck""",b'IdentityScience',[],8846
2020-10-15 23:49:00,"b'@RepMattGaetz @seanhannity @realDonaldTrump @FoxNews Breaking WaPo: U.S. intelligence agencies warned the White House last year that Rudy Giuliani was the target of an influence operation by Russian intelligence, according to four former officials familiar with the matter. https://t.co/Xgd5rkGe5L'",b'TinaBailey49',[],34
2020-10-15 23:49:00,"b'@gtconway3d Who cares about U.S Intelligence community warnings? ""he (Putin) just say it not Russia (hacking into Hillary\'s and DNC computers) I won\'t see any reason why it would be..."". Its clear, lover boss murderer Putin OWN traitor criminal dangerous @realDonaldTrump.'",b'swon26',[],336
2020-10-15 23:48:59,b'@realDonaldTrump Least somebody on GOP speaks truth !!  https://t.co/SsarZM80SB',b'2020NYGIANTS',[],4310
2020-10-15 23:48:58,b'@HikindDov @realDonaldTrump @tedcruz Let\xe2\x80\x99s play... \xf0\x9f\x8e\xb2 IS IT ANTISEMITISM?\xf0\x9f\x8e\xb2   YES: *Only* Jews must wear masks.  NO: Partial shut down and enhanced mask enforcement in neighborhoods that exceed preset test-positivity limits.  MAYBE: Blame inconvenient local public-health rules on \xe2\x80\x9cnefarious forces around the world.\xe2\x80\x9d',b'endasher',[],150
2020-10-15 23:48:58,b'@realDonaldTrump @NBCNews @cspan Must make @NBC so proud they shit on Biden for this POS!!',b'ashley_foley',[],2432
2020-10-15 23:48:57,"b'@RobertCahaly @NateSilver538 @realDonaldTrump @trafalgar_group @SenStabenow @SenatorTester @Sen_JoeManchin @GovEvers You were way off by margins in a whole lot of states in 2018, all off as too Republican.'",b'matthewjdowd',[],183909
2020-10-15 23:48:56,b'@petestrzok @realDonaldTrump Lock him up Pete!  #UkraineGate https://t.co/ArurI77EIA',b'JORGE_C_NY',['UkraineGate'],2409
2020-10-15 23:48:56,b'So @realDonaldTrump wants to date only one of these \xf0\x9f\x91\x87\xf0\x9f\x8f\xbb\xf0\x9f\x91\x87\xf0\x9f\x8f\xbb https://t.co/LwYozAsHaM',b'REVMusicNY',[],15514
2020-10-15 23:48:55,b'Trump is finally using populist language. Not sure who is back around him... but I hope he keeps it up.  More rallies=Higher chances of winning  Need 5 rallies a day @realDonaldTrump . Work your ass off.   No more taxes/judges bullshit from Fox News.',b'pabloplato',[],41
2020-10-15 23:48:55,"b""@birr_samantha @LaurelDyer17 @MedioAlt @realDonaldTrump Hold on to your courage, faith, hope, belief or whatever you want to hold on to. One thing is clear, since it worked for you in 2016, it sure as hell will work now for you. You didn't vote trump before, so suit yourself. There are more sane Americans than idiots.""",b'Nwoke_Nnewi',[],152
2020-10-15 23:48:53,b'@realDonaldTrump Kill jobs? You kill people and jobs.',b'_amazing_grace',[],497
2020-10-15 23:48:53,"b""@DTCahill @realDonaldTrump @RudyGiuliani And now he is the Mafia. You'd think he could afford better dentures.""",b'stevelo12997066',[],18
2020-10-15 23:48:53,b'@realDonaldTrump @cspan I can tweet.',b'OzNomadic',[],0
2020-10-15 23:48:53,b'@realDonaldTrump Sweeten the deal . . . Deal maker! You are nothing but a lot of hot air!',b'husyrdaddi',[],45
2020-10-15 23:48:52,"b""@Kingdom1776 @realDonaldTrump They'll probably Photoshop one &amp; let it go viral.""",b'1ChordWonder',[],5076
2020-10-15 23:48:51,b'@Paul_VanDerMeer @realDonaldTrump He stopped ranting about mail-in voting because he has pissed off a lot of people.',b'cbarrs51',[],68
2020-10-15 23:48:51,b'#WheresHunter #BidenCrimeFamily #TwitterCensorship #BigTechTyranny arrest @jack for war crimes! This is insurrection! @GenFlynn @realDonaldTrump @WhiteHouse @nypost https://t.co/CmMHLl6wVj',b'InTheLight_17',"['WheresHunter', 'BidenCrimeFamily', 'TwitterCensorship', 'BigTechTyranny']",395
2020-10-15 23:48:51,b'@catturd2 @gatewaypundit . @BenSasse can get bent. @realDonaldTrump is an American hero',b'q_mulder',[],208
2020-10-15 23:48:51,"b'@gwlucky @adamhousley @MichaelJFell @slo129 @replouiegohmert @LouDobbs When .@realDonaldTrump wins re-election, heads will roll (I mean that figuratively, Twitter word/thought police). Fauci, I  imagine is at the top of the list. #MAGA \xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'mjgranger1',['MAGA'],86495
2020-10-15 23:48:50,b'@realDonaldTrump Nancy Pelosi is a is whor she like sleeping jo she losing it',b'matthew38204226',[],0
2020-10-15 23:48:50,b'@RN_4Vols Social media is trying to beat Our President @realDonaldTrump',b'tnsportsman',[],3497
2020-10-15 23:48:50,b'@obligatoryasian @k_ovfefe2 @realDonaldTrump Exactly. The Bidens had to hide all that illegal money they received.',b'Famester26',[],3407
2020-10-15 23:48:49,b'Hope @SavannahGuthrie presses @realDonaldTrump about this tonight.   https://t.co/nIlOJjDfXx',b'LynnComella',[],4574
2020-10-15 23:48:49,b'@realDonaldTrump @NBCNews @cspan Did you ever do anything that wasn\xe2\x80\x99t fake or a lie?  I bet not.... \xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95',b'Max_In_USA',[],1109
2020-10-15 23:48:49,"b""@glamelegance @realDonaldTrump @BenSasse Yeah, it's easy to speak up behind closed doors. Speak up like a man, Sasse.""",b'KathleenRogalle',[],484
2020-10-15 23:48:48,b'@realDonaldTrump TRUE STORY',b'ChrisHa79818663',[],0
2020-10-15 23:48:48,"b""@realDonaldTrump Hey A d o l f, had the chance since the last stimulus package to have a monthly' stimulus package set up during the pandemic, so now that you are trailing in the poles its a priority now all of a sudden?   Fock you and Nancy, you both deserve each other.""",b'FCEEVIPER',[],665
2020-10-15 23:48:48,b'@realDonaldTrump @NBCNews @cspan Everything you do is major Fake',b'ronan03133798',[],2073
2020-10-15 23:48:48,b'@thehill I\xe2\x80\x99m sure @realDonaldTrump didn\xe2\x80\x99t pay for any abortions. @Mike_Pence is such a hypocrite.  Go away. 19days!!!! #Hypocrites',b'joe_malgeri',['Hypocrites'],67
2020-10-15 23:48:47,b'@realDonaldTrump https://#www.google.com/amp/s/nypost.com/2020/10/15/emails-reveal-how-hunter-biden-tried-to-cash-in-big-with-chinese-firm/amp/ #deletethehashtaginlink',b'Awesomeness8686',"['www', 'deletethehashtaginlink']",17
2020-10-15 23:48:47,b'@realDonaldTrump LIAR LIAR PANTS ON FIRE.',b'CathyOhrinGreip',[],797
2020-10-15 23:48:47,b'@DevinsCowsDog @GamebredFighter @realDonaldTrump What does bmf stand for?',b'BeautyMarley',[],1527
2020-10-15 23:48:47,b'If @realDonaldTrump doesn\xe2\x80\x99t get a second term how will we ever Free Britney?',b'brotherofhate',[],69
2020-10-15 23:48:47,"b""@DavidMDrucker @SenSasse @realDonaldTrump @dcexaminer He had a chance to vote yes on impeachment. He didn't. Fuck this guy.""",b'nedobis',[],1474
2020-10-15 23:48:46,b'@TrumpitC @realDonaldTrump @NBCNews @cspan Most embarrassing excuse for a \xe2\x80\x9cpresident\xe2\x80\x9d in modern history.',b'CelestialSky77',[],187
2020-10-15 23:48:46,b'@BPPope @realDonaldTrump @marthalbutler11 @POTUS @SunshineLK10 @LionLeonidas2 @baalter @KilluminatiPmg @land_terri @uifan01 @mbees39 @pinkk9lover @Shayarm @RaeAnon Correct!! #PelosiIsTheStimulusProblem #PelosiMustGo',b'alicia45KAG',"['PelosiIsTheStimulusProblem', 'PelosiMustGo']",89587
2020-10-15 23:48:45,"b'@realDonaldTrump moves to @parler_app and the media will follow! How hard is that to understand? They\xe2\x80\x99ll whine and moan at 1st, but they\xe2\x80\x99ll make the move! Their TDS won\xe2\x80\x99t let them do anything else! #PutThatInYourPipe @BuckSexton @glennbeck @WatchChad'",b'SpunkyTrucker',['PutThatInYourPipe'],211
2020-10-15 23:48:45,b'@bruce_statz @MarkPocan @realDonaldTrump Cough  (Bruce is too)  Cough',b'solartouche',[],870
2020-10-15 23:48:43,b'@Juror_No_144 @valXrepub @Seth_Horwitz @Nemesis80229376 @DavidMDrucker @SenSasse @realDonaldTrump @dcexaminer What choice do we have? They want us to continue to pay 75% of their defence budget. We can\xe2\x80\x99t afford it anymore. Do you want to pay?',b'gatortebowfan15',[],18
2020-10-15 23:48:43,b'@PatrickNova6 @realDonaldTrump @NBCNews @cspan Pretty much the Twilight Zone episode when the adults are wished into the cornfield by Anthony Fremont (Billy Mumy.)',b'maureenfox',[],2216
2020-10-15 23:48:43,"b'@DonaldJTrumpJr Every account they take down, every time real news is blocked, every time another ""journalist"" is caught red handed, more people wake up and change their vote to @realDonaldTrump. #Winning https://t.co/y5A63xxWxe'",b'Mindarelli21',['Winning'],2425
2020-10-15 23:48:42,b'@michaelbeatty3 @jennifer_0780 @realDonaldTrump World wide COVID-19 breaking news https://t.co/gHvBxqCt3J',b'DavidHa11090601',[],148
2020-10-15 23:48:42,b'@realDonaldTrump @RazorPack65 @cspan Way to go Mr. President',b'PattyHamilton19',[],240
2020-10-15 23:48:41,b'@realDonaldTrump @cspan LOSER!!!!!',b'ADS10553355',[],1152
2020-10-15 23:48:41,b'I think it\xe2\x80\x99s hysterical how badly #MoscowMitch @senatemajldr is trying to distance himself from the racist in chief @realDonaldTrump by squashing the stimulus checks trump wants in voter hands before the election. @AmyMcGrathKY has Mitch running scared.',b'Dante_Oblivion',['MoscowMitch'],3364
2020-10-15 23:48:41,b'.@debates @realDonaldTrump DISBAND the Debate Commission',b'TruAmericanUSA',[],4
2020-10-15 23:48:40,b'@beevtgrl @Aloyalpedocrat @ChanelRion @RudyGiuliani @OANN @realDonaldTrump Why? Please list reasons he\xe2\x80\x99s like Hitler.',b'PrincessDDT1217',[],65
2020-10-15 23:48:40,"b""@RepAndyBiggsAZ @WhiteHouse @realDonaldTrump it's now time to disband the three letter agency that I won't name. It's lost all credibility and now is an arm of the Democrat Party. It's over, done!""",b'BeenLucky7',[],146
2020-10-15 23:48:39,b'@realDonaldTrump who is the President? her? you? so something then',b'Harrod_USA',[],531
