timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-24 23:51:07,b'@JoeBiden Go Joe!\xf0\x9f\x8d\x80\xf0\x9f\x8d\x80\xf0\x9f\x8d\x80 https://t.co/7GZGC9JuJI',b'StaffanGold',[],1156
2020-10-24 23:51:07,"b'@freddyatton @MeidasTouch @JoeBiden @KamalaHarris He\xe2\x80\x99s lying. Surprise, surprise!'",b'Leafsmama',[],779
2020-10-24 23:51:07,"b'@TrumpWarRoom Only chump in the room is you, @JoeBiden'",b'KingKillah21',[],21
2020-10-24 23:51:07,b'I like a president who\xe2\x80\x99s wife travels with her husband and isn\xe2\x80\x99t replaced by an obvious fake. #vote @JoeBiden @KamalaHarris @realDonaldTrump @WhiteHouse  #MelaniaTrump @FLOTUS #melaniagate https://t.co/70UvlbruSS',b'pauleaman',"['vote', 'MelaniaTrump', 'melaniagate']",116
2020-10-24 23:51:06,b'@KamalaHarris @PCadfael @JoeBiden What about how the stock market is being kept afloat by mortgage back securities? Because they worked so well for Mnuchin in the past.',b'DonQuixokie',[],1638
2020-10-24 23:51:06,b'@realDonaldTrump I hardly think so!  @JoeBiden could answer questions without the hate and taunting!  You - not so much! https://t.co/cYFx8wbmbg',b'cindy_chojnicki',[],130
2020-10-24 23:51:03,b'@JoeBiden will confront the greatest crisis posed by the 21st century. He has a plan for us to build back better. #BidenCoalition #ClimateCrisis #climate https://t.co/ozY9CFj3jf',b'Chris__Round',"['BidenCoalition', 'ClimateCrisis', 'climate']",509
2020-10-24 23:51:03,"b'@JoeBiden Yes it\xe2\x80\x99s called freedom and government shouldn\xe2\x80\x99t be involved in those decisions. Not during a pandemic, not ever!'",b'CouchFuneral',[],6
2020-10-24 23:51:03,"b'Would love to follow back, but @jack and his #TwitterAssHole Nazis are at it again. Cannot follow for 5 WEEKS, STILL DRAINING MY ACCOUNTS...down over 2300. Just snowflakes trying to stop conservative voices. They know @realDonaldTrump will kick @JoeBiden ass in the election! https://t.co/ZUOXem6IUU'",b'vrosalia2',['TwitterAssHole'],30283
2020-10-24 23:51:02,b'@JoeBiden That day is today. It was lovely.',b'smithers054',[],21
2020-10-24 23:51:02,b'@JoeBiden For the dumb libtards petroleum is oil industry.... so u going to stop our reliance on plexiglass but also demand small businesses buy it. https://t.co/e5CIzr3PNF',b'joseph63420094',[],1
2020-10-24 23:51:02,b'@HKrassenstein @JoeBiden Who did your husband scam to get the 10 bucks from?',b'dissimulatoro',[],68
2020-10-24 23:51:01,b'@JoeBiden \xf0\x9f\x96\x95 you Big Guy. Hey! Have you seen the videos of your son? You MUST be soooo proud. Good job dad.',b'BenTice3',[],47
2020-10-24 23:51:01,b'@AnotherOne1990 @JoeBiden You are correct that Trump has an almost perfect plan. Biden keeps trying to pretend it is his plan. https://t.co/kjNk8OhK2q',b'HollyBeth275',[],11
2020-10-24 23:51:01,b'That and #BidenCare I guess @BarackObama was fuming. I thought he was going to stop campaigning for him. But O remember @JoeBiden will never be #President even if he wins https://t.co/mBSfNvVGng',b'CarmenMaMontiel',"['BidenCare', 'President']",5467
2020-10-24 23:51:01,b'This why they are doing \xe2\x81\xa6@JoeBiden\xe2\x81\xa9 \xe2\x81\xa6@KamalaHarris\xe2\x81\xa9 please stop the madness. Shut down rogue \xe2\x81\xa6@BLMNational\xe2\x81\xa9  https://t.co/liDrPLzSyK',b'julraye',[],344
2020-10-24 23:51:00,"b'@kayleighmcenany @RealDeanCain @JoeBiden That\'s not what he says. Talk about twisting words. Why would you vote for a president who ""jokes"" about putting disinfectant into your bodies to cure the virus, even when he knows, that we know, he wasn\'t joking and thinks we\'re dumb enough to believe his stupid comments.'",b'CharlesJohnDaw2',[],108
2020-10-24 23:51:00,"b""@movinsouth23 @DYNTInstitute @kayleighmcenany @sameerMohan2 @JoeBiden Ya , only it wasn't. He meant exactly what he said, he always does.  STOP MAKING EXCUSES FOR TRUMP https://t.co/R0MdLSQTwi""",b'thetuckert',[],82
2020-10-24 23:51:00,b'@steel8883 @HKrassenstein @JoeBiden The data supports big @realDonaldTrump  win just like 2016.. Joe has no path to victory left.  https://t.co/6mrO05eaev',b'GodArmor1',[],32
2020-10-24 23:51:00,b'@JoeBiden It\xe2\x80\x99s go time? That\xe2\x80\x99s rich coming from the most flaccid presidential candidate ever.',b'OnTheLe35147561',[],2
2020-10-24 23:51:00,b'@chipcoffey What an ASS! Sorry he is! No one should vote for him! How despicable! PEOPLE HAVE DIED!through no fault of their own! Please dear God remove this horrible leader from our midst! Please God let @JoeBiden win this election &amp; lead us out of this!',b'debbiek173',[],69
2020-10-24 23:51:00,b'@ldboehm0 @Mike_Pence @JoeBiden We can put solar panels on planes or wind turbines wow',b'sweetie262218',[],9
2020-10-24 23:50:59,"b'@AbbyJohnson @TrumpWarRoom @JoeBiden We did, it is a great idea.'",b'desertHobo808',[],94
2020-10-24 23:50:59,"b'@NorgeEurope @JoeBiden european countries are""spiking""but have nowhere near the amount of dead or infected in the US US dead 227,409    infected 8,584,819 the uk is the closest to the US in europe with deaths dead 44,158 and spain is the highest with infected infected 1,046,641 https://t.co/2Sf3zAuRKh'",b'Mike51417075',[],3
2020-10-24 23:50:59,b'@jph65 @thehill @JoeBiden Well for Biden it is. He\xe2\x80\x99s no question not as feisty as Trump is and he\xe2\x80\x99ll never be but I don\xe2\x80\x99t care for personal and racial insults from Trump either. If Trump shows a sense of decency and minds his language and stops public bullying he can still get my vote in next 10 days',b'think_real73',[],0
2020-10-24 23:50:59,b'@Patrykia @JoeBiden Sorry he has to hurt your only feeling.   NOT SORRY',b'catyellowiron',[],4
2020-10-24 23:50:59,"b'@GeraldoRivera @JoeBiden @realDonaldTrump There may be general consensus among his Base that he dominated, but not among general public.'",b'PalmCoastGus',[],636
2020-10-24 23:50:59,b'@JohnJoyceForPA @andybiggs4az @JoeBiden @realDonaldTrump Under previous administrations we went to the moon  Under trump we can\xe2\x80\x99t even go to Canada',b'0Plongstocking2',[],851
2020-10-24 23:50:59,b'@fred_guttenberg @JoeBiden Me too',b'bamart8',[],3419
2020-10-24 23:50:59,b'@danielPMERJ @JoeBiden @realDonaldTrump @remindmetweets remind me in 2 weeks',b'LuizGustavoCav',[],336
2020-10-24 23:50:58,"b""@JoeBiden I'm Brazilian and I want Joe Biden to win \xf0\x9f\x87\xa7\xf0\x9f\x87\xb7\xf0\x9f\x87\xa7\xf0\x9f\x87\xb7\xf0\x9f\x87\xa7\xf0\x9f\x87\xb7\xf0\x9f\x87\xa7\xf0\x9f\x87\xb7\xf0\x9f\x87\xa7\xf0\x9f\x87\xb7\xf0\x9f\x87\xa7\xf0\x9f\x87\xb7\xf0\x9f\x87\xa7\xf0\x9f\x87\xb7\xf0\x9f\x87\xa7\xf0\x9f\x87\xb7\xf0\x9f\x87\xa7\xf0\x9f\x87\xb7\xf0\x9f\x87\xa7\xf0\x9f\x87\xb7\xf0\x9f\x87\xa7\xf0\x9f\x87\xb7""",b'SalahAminah',[],0
2020-10-24 23:50:58,b'@kat_inagoodhome @LetsGoToMarsppl @JoeBiden Electric \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 how many fossil fuels did it take to mine that stupid car battery and then it still needs oil products to work hahahaha',b'SG37217168',[],4
2020-10-24 23:50:58,"b""@Phillip2020Vote @realDonaldTrump @foxandfriends @JoeBiden Trump has done the possible best any President could have done for their country. There is no human might in handling this thing. I am in Africa. We don't even have a plan for this but deaths are very very low.""",b'JonathanNkomo1',[],18
2020-10-24 23:50:57,"b""@JoeBiden Imagine a day where you're in a nursing home.   Its not far off.""",b'R1985Jeff',[],3
2020-10-24 23:50:57,b'You\xe2\x80\x99re welcome \xf0\x9f\x98\x89.  ELECTED Democrats \xe2\x80\x9cmust\xe2\x80\x9d STOP being FAIR. Republicans are NEVER \xe2\x80\x9cFAIR\xe2\x80\x9d. VOTE: \xe2\x80\x9cDemocrat\xe2\x80\x9d NO matter WHO.  @JoeBiden @SenKamalaHarris @realDonaldTrump @TeamTrump @WhiteHouse @SpeakerPelosi @TheRickWilson @DNC @GOP @SteveSchmidtSES https://t.co/00GkrZfNN3',b'lbarbara48_2',[],2140
2020-10-24 23:50:57,b'@TitusNation @JoeBiden I thought his explanation on Pod Save America today was good. Kind of wish a few attack dogs would go after Trump\xe2\x80\x99s kids though',b'RedDevereaux',[],781
2020-10-24 23:50:56,b'@JoeBiden @BarackObama  please help ugandans from the dictator who has ruled uganda for 35yrs on gun point the so called museveni https://t.co/3Tb9zcra6g',b'MaxiBobi1',[],3
2020-10-24 23:50:56,b'@HennessySTL @JoeBiden Joe Biden gaffes are manna from heaven.',b'ConservativKen',[],1436
2020-10-24 23:50:56,"b'@JoeBiden @KamalaHarris Fact check - we know \xe2\x80\x9cAir quality\xe2\x80\x9d in several Indian cities is filthy! We respect truth telling over divisive, politically correct and nice looking statements! Dems make liars appear better! Sad to see you tell a brazen lie!! Please mean RESPECT! Thank you.'",b'VJjha',[],589
2020-10-24 23:50:55,"b'@ProjectLincoln If you\xe2\x80\x99ve had enough of the chaos and corruption, here\xe2\x80\x99s one way to help end it.  Chip in ANY AMOUNT to attend the I Will Vote Concert TOMORROW with @JoeBiden @DrBiden @KamalaHarris @DouglasEmhoff and let\xe2\x80\x99s sweep Donald Trump into the dustbin of history.  https://t.co/cueRcgDyVC'",b'Weinsteinlaw',[],64813
2020-10-24 23:50:55,b'@jmc22000 @JoeBiden I just wish there was one state that could be Republican and would not have any Democrat power in it that way I could always just move there',b'FredMacmurray3',[],0
2020-10-24 23:50:54,b'@MorgeHeather83 @JoeBiden I bet he\xe2\x80\x99s been hanging around with @ChrisCuomo too much',b'CrazyDAiSY5E53',[],299
2020-10-24 23:50:53,"b'@ron_fournier @mviser @JoeBiden Remain to be seen whether Biden nomination was an optimal one for winning back Presidency. But If you want to show contrast in governing styles...calm and not, inclusive and not, thoughtful and not, genuinely caring about the country and not, respectful of democracy and not...'",b'SyncPol',[],380
2020-10-24 23:50:52,"b""@JoeBiden Anyone planning on voting for this massive crook needs to watch this. His crimes selling out America. You might not like our President,  but FOR GODS SAKE, love our country.  Dont let our country be sold out by the corrupt criminals such as the Biden's https://t.co/XZILoBrO8V""",b'Jennifer911711',[],108
2020-10-24 23:50:52,b'@JulianCastro @EvaLongoria please get to Florida and get the vote out for @JoeBiden because we need you to save us from this Authoritarian takeover by Trump',b'holly83091826',[],1
2020-10-24 23:50:52,"b'@KamalaHarris @JoeBiden What the frack? You do realize today is Saturday? College football is on TV, no politics please.'",b'demof16',[],45
2020-10-24 23:50:51,b'@the_resistor @realDonaldTrump @JoeBiden Does Biden have the cure? He can\xe2\x80\x99t do shit about the \xe2\x80\x9cplandemic\xe2\x80\x9d either. Give me a break! Stop testing anyone and there would be zero cases. Easy fix !!!',b'JamesCa47349603',[],13
2020-10-24 23:50:50,"b""@SweetSlytherinG @JoeBiden I'm proud of you! Thank you for voting \xf0\x9f\x92\x9c\xf0\x9f\x8e\x89""",b'caroline_m0101',[],93
2020-10-24 23:50:50,b'@BidenForFL @TeamJoe @JoeBiden @TeachForBiden We are all this teacher!',b'beth_ochsner',[],30
2020-10-24 23:50:49,b'Ummm...Make Armageddon Great Again?  Think I will stick with \xe2\x81\xa6@JoeBiden\xe2\x81\xa9  https://t.co/CYe2mG8dyI',b'Russ_Shilling',[],1324
2020-10-24 23:50:49,"b'Ms. Bryant and her family of 4 already voted for @JoeBiden and @KamalaHarris. Now, she\xe2\x80\x99s making sure everyone on her block does too!   The election is NOW folks! Get your ballot in and then talk to your neighbors! #MyVoteIsPower https://t.co/A3L4sgtzLf'",b'UFWupdates',['MyVoteIsPower'],75798
2020-10-24 23:50:49,"b""@JoeBiden @realDonaldTrump @MoGov @NASA @BBCWorld @JapanGov @RoyalFamily @UNICEF @Canada @ItalyGov @RussiaUN @Europarl_EN @Australia @GermanyUN @swiss_un @XHNews @GovernmentZA @POTUS @KremlinRussia_E @SenateGOP @SenateDems @HouseDemocrats @HouseGOP @BarackObama @katemicucci @MileyCyrus @kristenschaaled @katyperry @thesecretsister @alicephoebelou @OfficialKat @JParkerK @allisonscag @ClaraPaget @MizzHogan @jeanniemai @MirandaCosgrove @rikilindhome @ArianaGrande @abbijacobson @ColbieCaillat @taylorswift13 @ladygaga @Twitter @YouTube @Pink @GreatestQuotes @verified https://t.co/ok68otzBAW - Remember ME... I was Talking about something Tha' wasn't you or about you...""",b'KirbyDWagner',[],75
2020-10-24 23:50:49,"b'@ginandtanic @JoeBiden Oh please he got covid like he said who not have the hold star family he stays 10 feet away from everyone.trump is all over, gargle all day.'",b'ginnyvaet66',[],92
2020-10-24 23:50:48,b'This video needs to be watched until the end and then Retweeted  Bernie Sanders is calling out Joe Biden for being a liar. @BernieSanders @JoeBiden https://t.co/S8hDvWmZ48',b'NewsRaters',[],7129
2020-10-24 23:50:48,"b'@DanScavino @realDonaldTrump If #ChinaJoeBiden had crowds like this it would be all over the media. @JoeBiden hardly comes out of his basement. Too frail to be POTUS. @realDonaldTrump is always working for the USA, nonstop. #Trump2020Landslide'",b'rookrestindane',"['ChinaJoeBiden', 'Trump2020Landslide']",55
2020-10-24 23:50:48,"b'Well, @JoeBiden did promise more transparency in his administration...   #HunterBidenSexTape #Hunterbidenlaptop  #HuntersLapTop'",b'63green',"['HunterBidenSexTape', 'Hunterbidenlaptop', 'HuntersLapTop']",28
2020-10-24 23:50:47,"b'@KamalaHarris @JoeBiden It\xe2\x80\x99s not Trump, it\xe2\x80\x99s the Fed.  #EndTheFed'",b'FrankCorrieri',['EndTheFed'],30
2020-10-24 23:50:47,b'@JoeBiden So you can really give your stamp of approval on this type of crap! https://t.co/GdxhplU0t4',b'waita2nd',[],322
2020-10-24 23:50:46,"b'Umm, @JoeBiden is admitting to putting a voter fraud team together?! \xf0\x9f\xa7\x90\xf0\x9f\xa4\x94 https://t.co/2YJ3CE2Kfc'",b'Old_Bay_Lover',[],746
2020-10-24 23:50:46,b'@HillaryClinton @JoeBiden No thank you it\xe2\x80\x99s because all of you I would never vote Democrat again you don\xe2\x80\x99t want to help the people you want to hold them down while yous live the good life no thanks',b'theresa33582384',[],1
2020-10-24 23:50:45,b'@richtechexec @JoeBiden You are a fo*ol \xe2\x9d\x97\xef\xb8\x8f',b'TamaraA92132943',[],351
2020-10-24 23:50:45,b'@KamalaHarris @JoeBiden I thought you believed Joe Biden is racist!',b'kevinmc70',[],233
2020-10-24 23:50:45,b'@KamalaHarris @JoeBiden What is your measure that working families are doing well?',b'ASMMcC',[],46
2020-10-24 23:50:44,b'@PaulMcNeil70 @KoriSchake @davidfrum @JoeBiden Yes.  But this is from US perspective.',b'AnonYMo66156043',[],240
2020-10-24 23:50:44,"b'Biden supporters should be the ones driving around in groups with their trucks displaying the American flag? Biden is the patriotic candidate. Not treasonous trump, aka Putin\xe2\x80\x99s puppet. @joebiden @ProjectLincoln'",b'HikerPhoto',[],0
2020-10-24 23:50:43,b'@JoeBiden You said you were going to lock down the country! At least have your writers check what you\xe2\x80\x99re told to say at \xe2\x80\x9crallies\xe2\x80\x9d.',b'toreadthenews2',[],48
2020-10-24 23:50:41,"b'@CarlB_F1 @MrCaseyRay @foofighters @JoeBiden @KamalaHarris their drummer is the lead singer of foo fighters, foo'",b'pap4pa',[],27
2020-10-24 23:50:41,b'@kayleighmcenany @JoeBiden Biden for Prison! 2020',b'luvdmb1979',[],197
2020-10-24 23:50:40,b'@minibitty @dlowther715 @GeraldoRivera @JoeBiden @realDonaldTrump GODS will be done Lil. No one can stop \xe2\x9b\x94 the Ruler of this Universes new coming eternal kingdom.',b'RonnEmbry',[],127
2020-10-24 23:50:40,"b'@GPackers151 @HeadExplodn @PeteButtigieg @JoeBiden Ok, so that was brought in later. How many people are on that now who are not students or teens\xef\xbc\x9f Something has gone wrong.'",b'elisabeth_pal',[],6244
2020-10-24 23:50:40,b'2 cases ? That\xe2\x80\x99s like 25% infection rate of people who attended! How horrible @JoeBiden! https://t.co/uvCWyjtEQt',b'BamasAgent',[],580
2020-10-24 23:50:40,"b""@Bedard13Karin @foofighters @JoeBiden @KamalaHarris I've played music since I was 2""",b'MrCaseyRay',[],60
2020-10-24 23:50:39,b'@JoeBiden Done did it for Biden Harris! #VoteEarlyDay #vote #BlueWave2020',b'intharaksa',"['VoteEarlyDay', 'vote', 'BlueWave2020']",561
2020-10-24 23:50:39,b'@johncusack @CornelWest @SenSanders I hope they are all determined to hold @JoeBiden \xe2\x80\x98s feet to the fire if he does not deliver what is so obviously needed at this time.',b'AndrewGarbutt7',[],27
2020-10-24 23:50:39,b'@JoeBiden Do that all the time now...being doing that pretty much right along. We don\xe2\x80\x99t need joe telling us when we can go out.',b'JMB04564436',[],9
2020-10-24 23:50:39,"b'@ScottBaio @cangal21 @JoeBiden An old friend was diagnosed with dementia and his wife wouldn\'t leave him alone.  She took him to a movie and when a good looking young woman appeared on the screen he yelled out, ""I\'d like to fck you!"" \xf0\x9f\x98\xb1\xf0\x9f\x98\xb1 I think Joe might do the same any minute.'",b'gemma_windsor',[],432
2020-10-24 23:50:38,b'@DebraMessing Voted for @JoeBiden on Oct 16! https://t.co/hV5DbW66So',b'cary_urso',[],2101
2020-10-24 23:50:38,"b'@KamalaHarris @JoeBiden If you think your vote does not matter, just look at what happened 4 years ago. GET OUT AND VOTE FOR JOE!!!!  Go go go.'",b'justsayin6419',[],0
2020-10-24 23:50:38,b'@KamalaHarris doesn\xe2\x80\x99t know where she is \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3. Hey @JoeBiden is this the best you can do ? https://t.co/mLr95rGYPa',b'ani_armenian',[],228
2020-10-24 23:50:38,"b""@JoeBiden Let's get it done""",b'DariusT61130628',[],1
2020-10-24 23:50:38,b'Thank you @daniveillette for making this #BidenHarris bandana for my little panther! He is just one of the many #CatsForBiden! @JoeBiden @TeamJoe https://t.co/2tyNYIvCYY',b'crystaldark',"['BidenHarris', 'CatsForBiden']",1604
2020-10-24 23:50:37,b'Utterly contemptible. The U.S. is going to stand by and watch this father die!? Do something @SenSanders @AOC @SenSchumer @SenGillibrand @NYGovCuomo  @JoeBiden @realDonaldTrump @netanyahu @hrw @amnesty @ICRC @medeabenjamin @codepink @MSF_USA https://t.co/VOq9qx6YQS',b'gpny',[],7334
2020-10-24 23:50:37,"b'@mel_awesome @merlotmonkey @FakeNewsIs4Real @KamalaHarris @JoeBiden Minimum wage. It should be $15, not 8.55 where I live.'",b'GavinGlasss',[],124
2020-10-24 23:50:37,"b""@Ink8Judy @AriaWilsonx @JoeBiden You're gonna be SO pissed on November 3rd \xf0\x9f\x98\x82""",b'Soldier4777',[],26
2020-10-24 23:50:37,b'@JoeBiden He\xe2\x80\x99s unfit to lead anything.',b'park_lad',[],18
2020-10-24 23:50:37,b'@Tony__Heller @BuzzFeedNews @JoeBiden Another ignorant right Winger',b'fourfourohgirl',[],806
2020-10-24 23:50:36,"b'@JoeBiden Your own gem sad the H1N1 wasn\xe2\x80\x99t worse just because of \xe2\x80\x9cluck\xe2\x80\x9d. If we elect@you, do you promise to be lucky again?'",b'NH231367268',[],2
2020-10-24 23:50:36,"b""@Susan78English @DonaldJTrumpJr @JoeBiden at least he didn't call them losers  and suckers""",b'JR79381478',[],382
2020-10-24 23:50:36,"b'@JoeBiden, Debate #2: ""He [@POTUS] must be confused about who he is running against.  He\'s running against Joe Biden.""  @JoeBiden in South Carolina, Feb. 25, 2020: ""My name is Joe Biden, and I am your candidate for the United States Senate"".  Sorry, WHO against is CONFUSED HERE? https://t.co/c3ZHQI0JIU'",b'CalloutFilms',[],327
2020-10-24 23:50:35,b'@JasonRobergeVA @JoeBiden Just ask yourself this. If everything the media says is false then why hasn\xe2\x80\x99t Trump sued them. Even with actual malice if the media were saying something false about him he could sue.   That\xe2\x80\x99s what it is though. He can\xe2\x80\x99t because its true.',b'delta_sig8148',[],14
2020-10-24 23:50:35,"b'@New_Jersey87 @1Chance2020 @Vic_Resist_ @JoeBiden So there are internal factors you have to deal with already, which affects how the pandemic makes you feel? For one thing, it limits the human contact many, if not most of us need. Especially anyone who tends to isolate.'",b'TheTownCrierUSA',[],1388
2020-10-24 23:50:34,"b""@ToKnowCR @JoeBiden This is why I don't understand Trump supporters. They talk about conscience and right and wrong while praising Trump. It's so blatantly anti-reality. Seriously, if you truly have a conscience, you recognize the evil Trump represents. There's no possible discussion about it.""",b'solutions60',[],29
2020-10-24 23:50:34,b'@KamalaHarris @JoeBiden The stock market  is lit different than the working class  economy',b'EugeneKeaton2',[],83
2020-10-24 23:50:34,"b""@CarletteHarris1 @icecreamonacone @KamalaHarris @JoeBiden Again your hatred for one man runs deep. You need to recheck yourself. You were not the original owner of the post. So, You responded to mine to someone else. Be coy all you want. I stand by what I said. You don't have to like it but stop trying to speak for me. Its not working.""",b'jmpetsitters',[],55
2020-10-24 23:50:33,b'@kayleighmcenany @JoeBiden Pennsylvanians LOVE Joe Biden!',b'SoleckiL',[],131
2020-10-24 23:50:33,"b""@soumelee @22_Minutes @JustinTrudeau @markcritch @JoeBiden @SenKamalaHarris There's no tracking App. Noone cares where you are.""",b'beholdthetweet',[],340
2020-10-24 23:50:33,b'@shouty_person @phillipc1261 @JoeBiden Lmao fake news',b'Tonyatlalamba',[],115
2020-10-24 23:50:32,"b'@james_roe @coffee_amore @billmckibben @Jack_Cleveland_ @PodSaveAmerica @JoeBiden @sunrisemvmt @350 There has to be a balance between working on climate change and trying to help maintain the economy. With the Obama administration, we belonged to the Paris accord &amp; would have continued working on changes needed to work on climate change. With Trump we have no chance.'",b'disgustedrepub2',[],33
2020-10-24 23:50:32,b'\xe2\x81\xa6@RudyGiuliani\xe2\x81\xa9  You should really stop tweeting and making false allegations against \xe2\x81\xa6@JoeBiden\xe2\x81\xa9  https://t.co/2c65mhtf6K',b'BeekGram2',[],328
2020-10-24 23:50:31,"b""@JoeBiden It won't be under your presidency...""",b'karookasw',[],240
2020-10-24 23:50:31,b'@Hope15888756 @JCJ_PHD @jomalleydillon @JoeBiden Ok \xe2\x80\x9cHope15888756\xe2\x80\x9d with 16 followers. Report &amp; block.',b'berkfran',[],1303
2020-10-24 23:50:30,b'nother voter not afraid to acknowledge his/her mistake &amp; vote @JoeBiden to save America. #DemCast #DemCastMI https://t.co/J6huZD2YDF',b'sweetdee_nyc',"['DemCast', 'DemCastMI']",3613
2020-10-24 23:50:30,"b""@APKJM @Mutley8_HC @JoeBiden @CNN I don't really trust Wray, will be interesting to see if he makes any public statements before election day. Trump wants to fire him and probably will if he doesn't.""",b'Just_Westy',[],1416
2020-10-24 23:50:30,b'@JoeBiden Who built the cages Joe???',b'JoseyWa17742260',[],0
2020-10-24 23:50:29,b'@Women4Biden @JoeBiden Says the people who voted for Obama and we ended up with f****n Trumf.. smh!',b'MikeMawjam',[],51
2020-10-24 23:50:28,"b'@GeraldoRivera @JoeBiden @realDonaldTrump What debate were you watching?  The one I watched saw Trump lying, obfuscating his record, and making outright laughable claims about what he\xe2\x80\x99s done for African Americans.'",b'sparafucile0',[],52
2020-10-24 23:50:28,b'@JoeBiden I can\xe2\x80\x99t wait to vote for trump for the first time',b'RealDads1',[],20
2020-10-24 23:50:28,b'@JoeBiden If you were my dad I would be a crackhead too',b'dissimulatoro',[],68
2020-10-24 23:50:28,b'@kayleighmcenany @JoeBiden Phase out oil industry by 2035 while creating 8 million jobs in clean energy &amp; that Trump thinks PA voters are Chumps',b'AmberStiles80',[],2722
2020-10-24 23:50:27,"b'@KellyannePolls @JoeBiden Kellyanne, really miss you since you left.  You are the best'",b'Laser14169',[],26
2020-10-24 23:50:27,b'@JoeBiden Hey @JoeBiden Hunter\xe2\x80\x98s sex &amp; crack tapes just dropped on GNews.  Winter is coming',b'phsjr1',[],258
2020-10-24 23:50:27,"b'@hellokitten58 @rocknrollgeek @edomelmer @foofighters @JoeBiden @KamalaHarris You should stay in your lane too then, right? If they were campaigning for 45 would you have anything to say?  Only democracy if you agree, eh?'",b'Daniel8lackburn',[],73
2020-10-24 23:50:26,"b'@KellyannePolls @JoeBiden ""The president of ALL Americans"" as he said it.. Of course everyone I think gets that Joe says a lot but do nothing of it like all dirty career politicians'",b'sebasgrondin121',[],5
2020-10-24 23:50:26,"b'@JoeBiden While he was being harassed by the you and the Dems in late 2019 and 2020 impeachment. He was helping us, the US people get through the pandemic. Where were you, Biden? Tell us the truth...'",b'henk_rich',[],4
2020-10-24 23:50:25,b'@JoeBiden Your senses of humanity is the best way of keeping your popular.',b'OI7Vc8cHvZxOca1',[],0
2020-10-24 23:50:25,"b""@Travon You're not wrong.   The Republicans have packed the Court. It's time for @JoeBiden to bring balance back to the Judicial branch of the government.   We will NOT allow the GOP to make the court partisan and rollback Civil Rights. Martin and Malcolm fought too hard for us! https://t.co/vEn85IMtjA""",b'RamsayGedeon',[],311
2020-10-24 23:50:25,b'@GisborneOf @foofighters @JoeBiden @KamalaHarris Go then... https://t.co/3HLchfeOzl',b'adamsgrad93',[],138
2020-10-24 23:50:24,"b'@SouthernBarre @foofighters @JoeBiden @KamalaHarris Haha. Go pound sand. If you don\xe2\x80\x99t like it, don\xe2\x80\x99t listen to them. It makes me love them more.'",b'countryroads90',[],15
2020-10-24 23:50:23,b'@thebr0keb0i @JoeBiden i voted blue the entire ballot THERE WAS 1 REPUBLICAN RUNNING UNOPPOSED SO I WROTE IN MY OWN NAME I JUST COULDNT VOTE FOR A REPUKELAND',b'metalguy1967',[],24
2020-10-24 23:50:23,b'@JoeBiden @HunterJCullen He\xe2\x80\x99s killing USa.',b'madashellFUdjt',[],1805
2020-10-24 23:50:22,b'@Astraea_Muse @benigma2017 @JoeBiden What difference will Biden make when he talks like this? https://t.co/3tgEZn8d1u',b'DanVTown',[],307
2020-10-24 23:50:22,"b'@mel_awesome @merlotmonkey @KamalaHarris @JoeBiden When Government loaded W inside knowledge to get rich , we pay them to create jobs we can improve lives, trade off for our vote( ck promises) ck DC investments. Yes they owe us the promise to work at a decent Hr wage. Yearly reports should be a Law. Americans are America not DC'",b'MarthaSBain1',[],29
2020-10-24 23:50:22,b'@Edling2 @jblake1059 @kayleighmcenany @JoeBiden Please China will own our country.  They already own Joe &amp; Hunter!!',b'Cherylcheff',[],3
2020-10-24 23:50:22,"b'WATCH THIS....if you still support this horrid person, unfollow me immediately. I have zero tolerance for you. Vote @JoeBiden &amp; @KamalaHarris to end this horrific experience for these children. #VoteBidenHarris https://t.co/n7KfP6vOy7'",b'MeQueenShannon',['VoteBidenHarris'],10
2020-10-24 23:50:22,"b""@chuckwoolery We Democrats are doing EVERYTHING possible to get people to vote! Where the Hell have you been? And We DON'T focus on fear, you FOOL. We don't have to. We're focusing on a SUPERIOR product and SAVING our Country! \xe2\xad\x90\xef\xb8\x8f @JoeBiden and @KamalaHarris. Go Team\xe2\x80\xbc\xef\xb8\x8f\xe2\xad\x90\xef\xb8\x8f""",b'RuthieSky',[],729
2020-10-24 23:50:21,b'@KamalaHarris OH MY GOD @JoeBiden @BernieSanders https://t.co/BptUwBkdsN',b'HM_Perfect',[],90
2020-10-24 23:50:20,"b'@HogT1de @foofighters @JoeBiden @KamalaHarris I liked the part of this tweet where your thought process was ""I like being on the wrong side of history....but how can I pull that off twice in the same tweet?"" \xf0\x9f\x98\x82'",b'rocknrollgeek',[],2871
2020-10-24 23:50:20,"b'@JoeBiden Joe, when your handlers write this stuff it just makes you look like a complete idiot. Signed, a Trump Chump'",b'GhoastWalkin',[],36
2020-10-24 23:50:20,b'@KamalaHarris @JoeBiden Find me the person who understand they should both do well. We do improve one by harming the other',b'MARKMANNION',[],435
