timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-26 23:54:07,b'@francklyspoken @McguireScotty @KamalaHarris @JoeBiden they exposed themselves big time...... there is no where to hide.    We see it all...good and bad.',b'g4gracie2',[],1864
2020-10-26 23:54:06,b'\xe2\x80\x9cShe (@HillaryClinton) was just kidding like #SleepyJoe (@JoeBiden ) https://t.co/sUdOnLcrli',b'Adam82370487',['SleepyJoe'],3
2020-10-26 23:54:06,b'@BlueTexas9 @thaliasmokey @noapologies42 @1776_ThePatriot @Cartman4wesome @tobytilley @JGrayebP @MontyAlexander2 @JoeBiden The corporations and people.',b'vbnow',[],5
2020-10-26 23:54:06,"b'@JoeBiden I sent out 3,000 over the weekend plus all the replies! Helped some voters with issues with their ballots and passed along information about early voting. Helping out voters makes the obscenities and dick pics the Trumpers send worth it. They are always on brand.'",b'AmilovesSam',[],242
2020-10-26 23:54:05,b'@TheDetailConsp1 @JoeBiden No promises. Lol https://t.co/DZBYxttpwm',b'Bowden4Congress',[],2338
2020-10-26 23:54:05,"b'@ErinDMurphy @JoeBiden @jasonnobleIA @ChuckGrassley Look, it\xe2\x80\x99s clearly the #FullOpie.   Or maybe\xe2\x80\xa6 the #FullMopie? #FullOMurphy?'",b'jessieopie',"['FullOpie', 'FullMopie', 'FullOMurphy']",17858
2020-10-26 23:54:04,b'@JoeBiden time to start letting the grown-ups run America again xx',b'megan25379',[],14
2020-10-26 23:54:03,"b'@debbierjoyce @PressGkx @FuckTrump61 @jadedcreative @billewr You haven\'t been following crazy, crooked @joebiden! Quoting Joe, ""Are you on cocaine, man?"".'",b'TerryNPirates',[],373
2020-10-26 23:54:02,b'@OagonyO @murraymckinsey @JoeBiden The one who terminates social security is Biden! Listen to Bernie Sanders! https://t.co/zs7ftDGRZa',b'reganchan',[],9
2020-10-26 23:54:02,b'@SenBooker @SenateDems For SALE! @JoeBiden #access Come join him in the #Basement  See #HunterBiden and #JimBiden for basement pricing! Prices will soar after #Nov3',b'beganright',"['access', 'Basement', 'HunterBiden', 'JimBiden', 'Nov3']",268
2020-10-26 23:54:02,b'@montaga @JoeBiden He\xe2\x80\x99s a dog faced pony liar ... his own words',b'Realdeal333',[],10
2020-10-26 23:54:01,"b""@IvankaTrump That's ok, 60M early voters voted for @JoeBiden and @KamalaHarris  #BidenHarris2020Landslide""",b'mammamathis',['BidenHarris2020Landslide'],1274
2020-10-26 23:54:01,b'@JoeBiden I voted for George W Bush Joe \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82. #TRUMP2020ToSaveAmerica',b'JPMoneyXRP',['TRUMP2020ToSaveAmerica'],65
2020-10-26 23:54:00,b'@JoeBiden you need to push the part of you tax plans that call for increase taxes 4 companies that move jobs overseas and tax cut for business that bring them back. Unlike trump who just talks about it @RepsForBiden',b'DavidBr57411518',[],1
2020-10-26 23:54:00,"b""@GhostOfFletcher @dnanyc412 @swollenballs69 @MollyBeck @JoeBiden You keep on believing that. I'll keep on mocking you for it""",b'RebootDad',[],25
2020-10-26 23:54:00,"b""@JoeBiden @SaraGideon Maine's following the BIG RED WAVE. They're too smart to fall for your vindictive behavior.""",b'DianeS01997758',[],4
2020-10-26 23:53:59,b'@hospitaleety @GayMafia1969 @JoeBiden Trump 2020',b'TweetyB14080354',[],1
2020-10-26 23:53:58,"b'@kayleighmcenany @JoeBiden Wow.  The man was talking about a system to STOP voter fraud.  What shameless, dishonest editing.  Notice how Biden\xe2\x80\x99 audio was cut off so abruptly in this edit?   To distort what he REALLY said.   Is THIS crap what the GOP has become under Trump?  Lie. Cheat. Win at all cost?'",b'bgwalchuk',[],145
2020-10-26 23:53:58,b'@JoeBiden Can\xe2\x80\x99t wait!  I loved seeing you and @DrBiden on the \xe2\x80\x9cI will vote\xe2\x80\x9d concert last night !',b'fldf65',[],28
2020-10-26 23:53:57,b'@NatBurnside @laurenboebert @JoeBiden Lauren definitely doesn\xe2\x80\x99t. You do know she\xe2\x80\x99s running here?..And how frightening that is? https://t.co/PZ5HLp5AhJ',b'ReganTheGun',[],143
2020-10-26 23:53:57,"b""@realDonaldTrump STOP spreading disinformation! Each person's vote should be counted, even if it has to go beyond the 3rd! Because, I guarantee you, that if @JoeBiden comes out ahead on the 3rd- you won't be satisfied with that! You'll then want the Supreme Court to hand you an election you lost.""",b'RyanSmithman',[],277
2020-10-26 23:53:56,"b'@markpoloncarz @JoeBiden @KamalaHarris @ecdems @demcountyoffice @HamburgDems @concorddems716 @TCDemocrats @WNYDem4Progress @TeamWarren @CKTWdems @AmherstNYDems @TomPerez Oh Mark, you silly, silly man.  You just shit the bed Son. Me and my Peeps will cancel your ways. # ErieCountyExec. #MAGA2020LandslideVictory  #MAGA2020 #MAGA'",b'doughanem',"['MAGA2020LandslideVictory', 'MAGA2020', 'MAGA']",290
2020-10-26 23:53:55,"b'@sarahcpr SCREW the GOP, when @JoeBiden and @KamalaHarris get in, I could care less if the first order of business is to pack the court to the rafters. These dogs would do a better job than what they are doing now. https://t.co/PrL5mI7QlO'",b'ArtsandClouds',[],13644
2020-10-26 23:53:55,b'@Heysayer @8Cake @BenDLieberman @RichardGrenell @JoeBiden 64% of Americans do not understand the death rate of COVID-19.  Please take this #Covid-19 poll and #retweat it.  Follow the thread for the correct poll answers. https://t.co/Qkas98WyuI',b'E_A_Blair_1984',"['Covid', 'retweat']",110
2020-10-26 23:53:54,"b""@KamalaHarris @JoeBiden The GOP must not complain when they are the  minority.  Why can't they just wait a few weeks?""",b'olajideadesola3',[],2
2020-10-26 23:53:54,b'@JoeBiden A CEO would be FIRED for a major mishandling of this proportion \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/pXvNjWmA7a',b'KangLarrythe',[],43
2020-10-26 23:53:52,"b""@chanchugongfei @JoeBiden @BarackObama Either you didn't listen or didn't comprehend. In essence Joe will be creating over a millions goid paying/skilled jobs. Worldwide there's a transition away from fossil fuels. It will take many, many years but the planet needs action - our air, water, food, climate.""",b'greenspanbsc',[],37
2020-10-26 23:53:52,b'@JoeBiden @BarackObama Looks exciting',b'chasmath',[],125
2020-10-26 23:53:51,b'@CallMeCheryl2 @MirandinaRajada @JoeBiden Is tRumps secret bank account close enough to the Chinese? https://t.co/9iZj5Kv8c8',b'AngelaFeldman14',[],43
2020-10-26 23:53:50,"b'@markpoloncarz @JoeBiden @KamalaHarris @ecdems @demcountyoffice @HamburgDems @concorddems716 @TCDemocrats @WNYDem4Progress @TeamWarren @CKTWdems @AmherstNYDems @TomPerez WTF u talking about, every tweet u send out is about bashing the Republicans, or pushing the DemoRats agendas keeping this great country divided. Ur a puppet for King @NYGovCuomo'",b'Soccerus344',[],244
2020-10-26 23:53:50,b'@KamalaHarris @JoeBiden The fakest black person I know is you .',b'queentiffany90',[],395
2020-10-26 23:53:49,"b'@JoeBiden Sorry Sleepy joe, all these deaths are your fault. 100%.'",b'dhavensm',[],0
2020-10-26 23:53:47,b'@SenDuckworth @SenateDems For SALE! @JoeBiden #access Come join him in the #Basement  See #HunterBiden and #JimBiden for basement pricing! Prices will soar after #Nov3',b'beganright',"['access', 'Basement', 'HunterBiden', 'JimBiden', 'Nov3']",268
2020-10-26 23:53:47,b'@JaxnDuhBox @Trump4Prez24 @kathyhoffman_az @JoeBiden You risk my  immuno-compromised sister\xe2\x80\x99s health by not wearing a mask. And you don\xe2\x80\x99t give a damn. How about I risk your health by letting my 150lb dog run unleashed around your kids? And no guns allowed \xe2\x80\x98cause I\xe2\x80\x99m a liberal \xf0\x9f\x98\x98',b'bluedognot',[],667
2020-10-26 23:53:46,b'@JoeBiden Amen',b'kathy65862847',[],1
2020-10-26 23:53:45,"b'Senator Mitch McConnell... simply pathetic. You need to start packing up as your seat is being taken by the one who will represent with honor &amp; dignity the American People. Enjoy this ""victory"" if you want to call it that... You all are being voted out on Nov 3 @JoeBiden @nytimes'",b'IANETTORI',[],14
2020-10-26 23:53:44,"b""@ananavarro Don't be mailing those.    If you're smart you would be voting for @JoeBiden   But like father....not smart.""",b'denvelope4',[],19
2020-10-26 23:53:43,"b'Maybe it\xe2\x80\x99s cause I\xe2\x80\x99m a certain age... but @JoeBiden destroyed Robert Bork and tried to destroy Clarence Thomas.  Schumer/Feinstein tried to destroy Kavanaugh.  Now Biden, Schumer, Feinstein watch #AmyConeyBarrettSCOTUS get a lifetime role filling a liberal\xe2\x80\x99s seat. It\xe2\x80\x99s glorious'",b'DanielTurnerPTF',['AmyConeyBarrettSCOTUS'],23575
2020-10-26 23:53:42,"b'@RealCandaceO @JoeBiden I don\xe2\x80\x99t know a lot about crack, but I\xe2\x80\x99ve heard that you\xe2\x80\x99re unlikely to be sleeping if you\xe2\x80\x99re smoking it. #setup'",b'ronnie_sd',['setup'],45
2020-10-26 23:53:42,"b'@GoBidenGo @JoeBiden Also has no idea what he\xe2\x80\x99s doing, hijacked by liberals, he\xe2\x80\x99s dirty, corrupt, and on the hook with Russian and China due to his own and sons illegal business affairs.'",b'liberalsrwrong',[],1
2020-10-26 23:53:42,b'@JoeBiden if you pay attention and tru to ask the elderly about the truth  then in your hearts you know what Osama bin nada and Killery Klinton along with their sidekicks The ones that jailed and keep their foot on your back for eight long years are going to do to your country',b'adalidiaespina1',[],17
2020-10-26 23:53:42,"b""@JoeBiden I sure hope not. I'm one of millions that is totally screwed if he wins.\xf0\x9f\x98\xad\xf0\x9f\x92\x94""",b'CharlesRennin15',[],1
2020-10-26 23:53:42,b'@buttonslives @techguru110 @JoeBiden @MichelleObama Your hair is FAKE',b'JohannesKirchne',[],10
2020-10-26 23:53:42,"b'@pongosapien @JoeBiden Impeachment of trump and pence Barr and Kavannah, Pelosi as first woman president.  Or Dems control both houses and veto everything he does'",b'Farran_Rockey',[],597
2020-10-26 23:53:41,b'@MarcadePatin @theJeremyVine @KermodeMovie @SethMacFarlane @TedRobbins55 @FordKiernan1 @Framestore @comedyplazauk @amblin @JoeBiden @wossy @agentnicola @DavidGArnold Great idea! I\xe2\x80\x99ll have a look! Cheers!',b'lewismacleod',[],4223
2020-10-26 23:53:38,b'@martingugino @JoeBiden You seem nice.',b'WNYPolitix',[],339
2020-10-26 23:53:37,"b""This isn't going to go away with @JoeBiden's election. The racist alt-right militia movements were resurrected in @BarackObama's admin, validated in @realDonaldTrump's admin &amp; are not going to go quietly into that good night. They're terrorists, and liberals/Dems are their jihad. https://t.co/qdV41O5IDF""",b'KG_in_CA',[],479
2020-10-26 23:53:36,b'@JoeBiden In 8 days you are going to have to figure out how to keep you and Hunter out of prison!',b'mtcharger53',[],608
2020-10-26 23:53:36,"b'@kevinwlordbarry @rainbow_jeremy_ @Jason @JoeBiden Economist has Biden at 95%, hard to be less optimistic in Trump than that (that 5% is the coup percent).'",b'Popinski1',[],169
2020-10-26 23:53:36,b'@Real_Politicat @Thripp2020 @Clint4congress @RepMichaelWaltz @JoeBiden I think you really need to check what your definition of \xe2\x80\x9ccorruption\xe2\x80\x9d is. Misspeaking is not corruption. Violating the emoluments clause of the Constitution is corruption. Trump has made a career of that in the last four years.',b'LukeWal33918041',[],1
2020-10-26 23:53:35,b'@PauletteParis1 @courageousgirl2 @JoeBiden @KamalaHarris @BetoORourke Biden and Obama need to go.',b'Tigerstrat57',[],4111
2020-10-26 23:53:34,b'@johncardillo @gatewaypundit @JoeBiden And on HC BIRTHDAY ALSO!\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'michele99259207',[],115
2020-10-26 23:53:33,"b'@RandPaul @JoeBiden @CNN 25,000 lies your president told and you have not said one word. 225,000 people dead and you are too lazy to do a stimulus bill. The prolife party who don\xe2\x80\x99t care about babies , seniors and anyone else after they are born. And you sit and lecture us, look in the mirror.'",b'Lesleyp09009677',[],9
2020-10-26 23:53:33,"b'@JoeBiden Does that mean all government leaders across the world should lose their jobs if citizens died of COVID in their country?  And since you didn\xe2\x80\x99t support closing borders to flights, isn\xe2\x80\x99t that a failure of leadership, therefore you should disqualify yourself from the race?'",b'DavidWi77560482',[],0
2020-10-26 23:53:33,"b'@dcexaminer @JoeBiden Yeah no problem about his son, the problem is he has terrible parents....'",b'Jhouse8787',[],130
2020-10-26 23:53:32,b'@vbnow @noapologies42 @thaliasmokey @1776_ThePatriot @Cartman4wesome @tobytilley @JGrayebP @MontyAlexander2 @JoeBiden Are you investing in your community? Are you investing in the company you say you work for? Funny how one of you disappears and the other talks. Quit using 3 twitter accounts.',b'BlueTexas9',[],26
2020-10-26 23:53:32,b'@RobertDuriavig @TrampInPCola @keepitclassychi @lisadejesus1 @Kintu3 @ToddAbshire @Lauramo92212760 @sommerfeldkitty @carolva97910854 @icruznascar @JohnWickKicks @WPatriot2 @Una_Alta_Volta @ShawnSaintRants @jerry_sypek @DuriavigRobert @JBMLosAngeles @BillieCotter @Rebashoenfelt1 @BarryInhaillen @CarlHeck6 @us_poll @JamesWard007 @lessforIrs @CurlyFromSwirly @JoeyMinority @IamAllOutOfGum @tweety07191959 @APilot1980 @CraigGWelch @CornetteDog @MinaTazz @Maria_Garcia_US @truthsearch1957 @MrKirk11 @RoyMattox7 @hamdolo1 @Donna78700883 @LolathePeachZ06 @Maaa52 @Lynnielee5 @jerrylmassey @TheCrystalBrian @PMJones14 @1Cor2_9 @Wearetheleavers @Patrick81381159 @jacktorrance182 @JoeBiden @cspan What? That you have no idea what you are talking about?',b'Thenumbered666',[],3566
2020-10-26 23:53:32,b'@JoeBiden The voters did have their say in 2016 and 2018 and those WINNERS are still serving their terms. Thx for playing. Dunce.',b'JackMeh04142765',[],7
2020-10-26 23:53:31,"b""@JoeBiden I'm a 12 year Democrat. I've already voted for you. I wish I could financially help your campaign more. But due to Donald Trump's policies on Social Security I have no more income.  But thank you for running against a fascist idiot. I hope you win.""",b'The210Bryan420',[],60
2020-10-26 23:53:30,b'@lilantontop @JoeBiden I hope nothing happen to you dude wish ya luck',b'inkfreak90',[],248
2020-10-26 23:53:29,"b'@AltoAngel @BrianHegseth @KamalaHarris @JoeBiden \xe2\x80\x9cSexes\xe2\x80\x9d are clusters of common traits, not unitary discrete entities'",b'gregoryconan',[],458
2020-10-26 23:53:29,"b'@tillmantweets @JoeBiden laura, 1,160,000 people have died. be quiet.'",b'evanmac38',[],15
2020-10-26 23:53:28,"b'@wiseguy876 @AntiRainbow @ChuckHa62203966 @MollyNagle3 @JTHVerhovek @JoeBiden As they should because we still have 1-2 Georgia Senatorial elections which could go to a second round..very likely..after that, go full bore, guns blazing. I can even wait until Jan 20 when the GOP says FUCK, NO! \xf0\x9f\xa4\xa3'",b'drowningheaven1',[],245
2020-10-26 23:53:27,"b'50m+ already voted...@realDonaldTrump  is toast.  sleepy @JoeBiden and laughing @KamalaHarris  taking over.  Seems whoever wins, America loses... https://t.co/iMI5nWIPTM'",b'RtHonBoJo1',[],773
2020-10-26 23:53:27,b'@zimranjacob @maiamimi He isn\xe2\x80\x99t.  He has already conceded that he unequal to the task of controlling this pandemic. That\xe2\x80\x99s why we are voting for @JoeBiden and @SenKamalaHarris . Our very lives depend on it.',b'Nidia87450734',[],384
2020-10-26 23:53:25,"b'@Bored_In_USA @JoeBiden Stealing, creating, to-may-to, to-mah-to. Had Rep Senators stood by their words, it would be a moot point.'",b'IAmRustyWater',[],18
2020-10-26 23:53:24,"b'""The choice could not be more clear."" @JoeBiden. https://t.co/WJaGFJBtxY'",b'SeattleJen42',[],1870
2020-10-26 23:53:23,b'@JoeBiden Protect the ACA &amp; those of us with pre existing conditions.',b'mpape5',[],97
2020-10-26 23:53:23,b'@Jamesreardon51P @JoeBiden Thank you \xf0\x9f\x99\x8f',b'JBG999999',[],5104
2020-10-26 23:53:22,b'@JoeBiden wheres hunter? how come he couldnt get a job in america?',b'bigpapa5599',[],21
2020-10-26 23:53:22,b'I volunteered with @HeadCountOrg and @WhenWeAllVote to register voters. I sent letters to voters via @votefwd. I texted voters. I bought merch from @KamalaHarris and @JoeBiden (and @ewarren and @CoryBooker). I sent money to campaigns in states needed. 2/6',b'berlinerfaraway',[],158
2020-10-26 23:53:21,b'@WalterGroenewal @JoeBiden @BarackObama Seriously?',b'Barbara81215811',[],6
2020-10-26 23:53:20,b'@the_resistor @realDonaldTrump @OANN @JoeBiden Not if you use plastics and windshields biden will stop fracking',b'Christo03540614',[],21
2020-10-26 23:53:20,b'@pronuclear @ConstantContact @latimes @JoeBiden I agree and @JoeBiden has already stated that he is pro nuclear I believe',b'ItIsWhatItIsGuy',[],92
2020-10-26 23:53:20,"b""@kayleighmcenany @JoeBiden @realDonaldTrump First joe and his left said 90 trillion now it's 100 trillion dollars where is that money coming from???????????????""",b'4theconstituti1',[],5
2020-10-26 23:53:19,"b""@seanhiruki @marietheresa3 @SebGorka @JoeBiden @realDonaldTrump Does she really know the law inside and out?  She refused to say if Trump is allowed to delay the election.  He legally can't.""",b'ShoppedDickyV',[],25
2020-10-26 23:53:19,"b'Around Phoenix, @AZ_Reps_Believe says they have 23 total billboards that rolled out this week supporting @JoeBiden + these digital ads in 8 zip codes  #AZpol https://t.co/SqrXsyv5l3'",b'ThisAlexTin',['AZpol'],3217
2020-10-26 23:53:19,b'@Laurie_Garrett @JoeBiden Lady. Is a virus. There\xe2\x80\x99s not much you can do about it.',b'Eva78100197',[],6
2020-10-26 23:53:17,b'@JoeBiden You talk about lies? https://t.co/kbbOgkoqSG',b'stansell_russ',[],3
2020-10-26 23:53:16,b'@JoeBiden @BarackObama The controversy about Hunter Biden and Joe Biden continues. It is not going away. Joe Biden has been laundering cash from corrupt foreign entities through his crack-smoking son for decades.',b'RandySParisi',[],13
2020-10-26 23:53:15,"b""@BreffJuice @someknew @JoeBiden Anyone with a good conscience wouldn't care what their father's political proclivity is, and wouldn't be picking political bones with him while he was fighting a terminal disease, and sure as fuck wouldn't be sharing it on social media, since such would be heavily disrespectful.""",b'RealIsBrown',[],175
2020-10-26 23:53:15,"b""@JoeBiden Then it's a good thing we're a Republic than...""",b'DHalgunseth',[],13
2020-10-26 23:53:15,b'@John01859053 @TerePoetz @ware_koko @JoeBiden Just like finding the parents of over 500 kids ripped away by ICE! Go back under a rock!',b'ActionNow1',[],912
2020-10-26 23:53:14,"b'@sloughdespond @Jason @JoeBiden Saying something has 30% chance of happening and then it happens is not ""getting it wrong"".'",b'AeonCoin',[],7380
2020-10-26 23:53:13,b'\xf0\x9f\x9b\x91\xf0\x9f\x9b\x91\xf0\x9f\x9b\x91@realDonaldTrump Ask me how @JoeBiden caused my mortgage lender to cancel my loan last minute! They were too nervous of the state of the economy &amp; the disaster that he would cause if elected!',b'Fuckbiden7',[],0
2020-10-26 23:53:13,"b'@Psalm143Stew @polly_titian @NappaneeDan @murray_nyc @JoeBiden @realDonaldTrump @POTUS So it is just your preference? I mean I would prefer there was a loving god somewhere, and a heaven, but I simply cannot force myself to believe something to which there is insufficient evidence.'",b'29bitnick',[],343
2020-10-26 23:53:12,b'@sloughdespond @Jason @JoeBiden This is not even close to the same thing. Hilary Clinton was the worst candidate polling wise ever. EVER',b'ScottyLovesCLE',[],134
2020-10-26 23:53:12,"b'@JoeBiden If he does, you just build it bigger and stronger'",b'cthommo66',[],196
2020-10-26 23:53:11,b'@KamalaHarris For SALE! @JoeBiden #access Come join him in the #Basement  See #HunterBiden and #JimBiden for basement pricing! Prices will soar after #Nov3',b'beganright',"['access', 'Basement', 'HunterBiden', 'JimBiden', 'Nov3']",268
2020-10-26 23:53:10,b'@LinaHidalgoTX @JoeBiden I just thought you were stupid but you just proved it.',b'RealOldMan4',[],24
2020-10-26 23:53:09,b'@SnarkedUpLawyer @Sooriclover @SusanLouise1977 @CNN @JoeBiden Would rather Thomas retire. He\xe2\x80\x99s the worst.',b'Dollmighty',[],764
2020-10-26 23:53:09,"b""@silver_fox9 @JoeBiden Biden, you can't continue to put a lid on you and your family corruption. You have to tell the truth. Come on, man! The mainstream media can't continue to cover up the Biden scandal. https://t.co/yfp08X5bZV""",b'hvLiao',[],14607
2020-10-26 23:53:09,b'@JoeBiden I prefer he did',b'lose_most',[],5
2020-10-26 23:53:09,b'@JoeBiden Think about what they have done in this beautiful state of California in the last 20 years the highest homeless population. The highest taxed state in the nation with nothing to show for it',b'rinkrat100',[],8
2020-10-26 23:53:09,b'@rryancc @JoeBiden How can billionaire Joe relate? Don\xe2\x80\x99t be fooled. And how did the Biden trust acquire that billion? The Biden crime family',b'GhoastWalkin',[],38
2020-10-26 23:53:08,"b'The Latino vote in battleground states is more important now than ever before.  Join us Sat. 10/31 \xf0\x9f\x8e\x83 , in calling bilingual Latino voters in key states for @JoeBiden &amp; @KamalaHarris. #VOTE  English / Spanish. We need your help! RSVP: https://t.co/lmCnVL4Wvp  \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/aUK6L65tNM'",b'wendycarrillo',['VOTE'],12034
2020-10-26 23:53:07,"b'@JoeBiden Corrupt: Trump appointee Ronald Sanders, life-long Republican, resigns over the president\xe2\x80\x99s order removing job protections for many civil servants: \xe2\x80\x9cI simply cannot be part of an Administration that seeks...to replace apolitical expertise with political obeisance.""'",b'fisherdbus',[],91
2020-10-26 23:53:06,b'@JoeBiden You\xe2\x80\x99ve got my vote!!!',b'mfgibby01',[],480
2020-10-26 23:53:06,b'@LiteSeeker18 @realDonaldTrump @DonaldJTrumpJr @SenKamalaHarris @JoeBiden @washingtonpost @OANN @AOC @Alyssa_Milano @IlhanMN @JoyAnnReid @TheView @CNN @nytimes @MSNBC @maddow @NBCNews @breakfastclubam @MeidasTouch @ProjectLincoln @ABC @ChrisCuomo @nypost @montaga This is soooo good.\xe2\x9d\xa4\xf0\x9f\x87\xba\xf0\x9f\x87\xb2',b'Jennife31060429',[],1603
2020-10-26 23:53:06,"b""@TCM1028 @ProjectLincoln @JoeBiden #TurnTexasBlue   Just sayin'""",b'Aunt_Muu_Muu',['TurnTexasBlue'],688
2020-10-26 23:53:06,"b'@MyNameIsLukeL @sloughdespond @Jason @JoeBiden I think his chances are closer to 2016 levels, but still have Biden as the favorite.'",b'adamcarmack',[],1481
2020-10-26 23:53:05,b'@martingugino @JoeBiden He was an imperialist.  And when he ran 3rd party it enabled the racist Wilson to get in.',b'Dopug2',[],267
2020-10-26 23:53:05,"b""@JoeBiden Sure you don't mean George?""",b'Kittyonmyfoot1',[],6
2020-10-26 23:53:03,b'@TheRaDR So you voted for @JoeBiden \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f #VOTE',b'artiedoc',['VOTE'],232
2020-10-26 23:53:03,b'@NBCNews For SALE! @JoeBiden #access Come join him in the #Basement  See #HunterBiden and #JimBiden for basement pricing! Prices will soar after #Nov3',b'beganright',"['access', 'Basement', 'HunterBiden', 'JimBiden', 'Nov3']",268
2020-10-26 23:53:02,"b'@MatthewFromMA @reallyviktoria @RockabettyC @Phillip2020Vote @realDonaldTrump @JoeBiden So let me get this right should we all repent and leave the Trump cult and join Antifa, BLM and beat the shit out of people and burn down all the major cities in America? Harass old people while dining? Defund the police, call for socialism and kill all the cows that fart? https://t.co/91XkvSwH2z'",b'TheRealDirkDig1',[],4
2020-10-26 23:53:02,b'@RealCandaceO @PrisonPlanet @JoeBiden Sneaky Ruskies- they\xe2\x80\x99re everywhere ! They\xe2\x80\x99re watching us now from behind the bushes outside the window!',b'greyhou82607819',[],0
2020-10-26 23:53:02,b'@William96709203 @JoeBiden I wonder why? Seems the best left. \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f enjoy lockdowns and unemployment',b'day1wakeup',[],47
2020-10-26 23:53:02,"b'@BreffJuice @someknew @JoeBiden Anyone who puts a video on social media spreading the ""good news"" that their lifelong-conservative-father, who is suffering from a terminal illness, made the ""woke"" move of voting for Biden/Harris is clearly demonstrating a lack of consideration for their father\'s well-being.'",b'RealIsBrown',[],175
2020-10-26 23:53:01,b'@KamalaHarris @JoeBiden Jam? It\xe2\x80\x99s their jobs. Their term. They broke no rules',b'Esteban14436160',[],35
2020-10-26 23:53:01,b'@Nesssssyyy @hodgetwins @JoeBiden Lol. Of course he was! I\xe2\x80\x99m telling a joke about truth!',b'TravisJackson21',[],57
2020-10-26 23:52:58,b'@Jason @JoeBiden Does not matter. Who shows up and who is campaign their hearts out in person is what matters.  2016 - election was won the last week 2020 - read the first line',b'renuraman',[],33
2020-10-26 23:52:57,b'@SebGorka @JoeBiden @realDonaldTrump Divisiveness is your platform; privilege has it\xe2\x80\x99s privileges.',b'elizabeth_nhope',[],127
2020-10-26 23:52:57,b'@AlexanderSoros @JoeBiden But you went ahead and released it anyway.',b'injaeneous',[],1790
2020-10-26 23:52:56,"b'@Drea_got_rage @LinaHidalgoTX @peachisyummy @JoeBiden NO, YOU CANT...'",b'Luzbel2040',[],44
2020-10-26 23:52:55,"b'@JoeBiden Some parts need to be torn down and replaced with an affordable plan. The self employed and people who do not have jobs that pay for insurance cannot afford affordable health care. They can afford a $50,000 deductible. Obama Insurance is not affordable to many.They pray'",b'merrygrant10',[],2
2020-10-26 23:52:55,"b""@bravoch75918543 @jpstewart1983 @JoeBiden So you're saying but was just poor leadership and inefficient deployment of ressources then?""",b'FoxJunk',[],259
2020-10-26 23:52:54,"b'@Diana12131213 @JoeBiden Sorry, with all due respect, Marquito, stop the hypocrisy and GFY!'",b'cordura131',[],38
2020-10-26 23:52:53,b'@maorski @misorahibiki11 @JoeBiden It\xe2\x80\x99s not over yet dude! Put on your patient pants cuz it\xe2\x80\x99s going to be a longer one I think',b'vickihorn5',[],191
2020-10-26 23:52:53,b'@HKrassenstein @JoeBiden In 4 years we will Edward',b'jonwestbay',[],3135
2020-10-26 23:52:53,b'@HtownWheelhouse @Mommytojen @LinaHidalgoTX @JoeBiden No charge for the lesson  https://t.co/dW4kIiQ9Ua',b'ericyoung',[],170
2020-10-26 23:52:52,b'@JoeBiden @PeteButtigieg Jeff Flake was one of Trump\xe2\x80\x99s enablers. He acted outraged about Trump but continued to vote in support.  There\xe2\x80\x99s no place in a Biden admin for Flake. https://t.co/rNey7jXLCS',b'DebbieDoukakis',[],585
2020-10-26 23:52:52,"b""\xe2\x81\xa6@JoeBiden\xe2\x81\xa9 are you that IGNORANT that you don\xe2\x80\x99t remember you said you were eventually going to phase out FOSSIL FUELS?! That means YOU ARE ELIMINATING FRACKING! IDIOT! pushes back on Trump's attacks in Pennsylvania: \xe2\x80\x98I\xe2\x80\x99m not eliminating fracking\xe2\x80\x99  https://t.co/qxxcxhKXDi""",b'TrumpGirlMAGA20',[],1800
2020-10-26 23:52:52,b'@JoeBiden For SALE! @JoeBiden #access Come join him in the #Basement  See #HunterBiden and #JimBiden for basement pricing! Prices will soar after #Nov3',b'beganright',"['access', 'Basement', 'HunterBiden', 'JimBiden', 'Nov3']",268
2020-10-26 23:52:51,"b""@SebGorka @JoeBiden @realDonaldTrump Dr. G you know #SleepyJoe doesn't remember that day anymore. This is a birthday present to Hillary Clinton. #ACB will wipe out Hillary's hero Margaret Sanger's racist legacy. #Trump2020Landslide https://t.co/IovzHyt6Tw""",b'rocko611',"['SleepyJoe', 'ACB', 'Trump2020Landslide']",213
2020-10-26 23:52:51,b'The @JoeBiden crime syndicate is bad. But HRC still runs the best Murder INC. Since Meyer Lansky https://t.co/kTdoV70nVg',b'hunetic',[],120
