timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-23 23:52:29,b'@AmPatRises @ntoniogoncalves @JoeBiden @GOP Those were never conservatives!',b'ZileRRR',[],396
2020-10-23 23:52:28,b'@FFChristopherRy @realDonaldTrump @JoeBiden Thank you. Well done.',b'gm_wggames',[],2514
2020-10-23 23:52:28,"b""@Clay02911789 @Rachel_Jae @JoeBiden @KamalaHarris That's the beauty of being involved in human rights and at the other end of the scale,  having an extensive university education.""",b'QueenslandInve1',[],1484
2020-10-23 23:52:28,b'@CandiMathis @JoeBiden @KamalaHarris I just voted for Biden/Harris and all fems down the ballot. Rural Western North Carolina',b'heartmellows',[],1936
2020-10-23 23:52:28,b'@tommytomtoyou @JoeBiden @StopTheCriminal Me too!',b'DaniPayson',[],3167
2020-10-23 23:52:27,"b'@WhiteHouse @realDonaldTrump Should the @WhiteHouse , a US GOV SITE, be endorsing candidates ? NO! @RepJoeKennedy @JoeBiden How can I officially make a complaint?'",b'moeflip',[],90
2020-10-23 23:52:26,b'@medeabenjamin Yes they both suck @realDonaldTrump  @JoeBiden  to create better future to keep out of choice of wars https://t.co/cBg2IXK7xm',b'TampaWINNER',[],1401
2020-10-23 23:52:26,"b'@hotsauceparty15 @henrymcmaster @JoeBiden @realDonaldTrump @LindseyGrahamSC I don\xe2\x80\x99t care for socialized healthcare myself...but it is unaffordable for so many.  Social Security, Medicare, bailouts...it\xe2\x80\x99s all the same.'",b'GIRLSPLAYTOO_',[],1004
2020-10-23 23:52:26,b'@JoeBiden Something I\xe2\x80\x99ve been thinking about for awhile with the whole COVID fear mongering. Of all the deaths that is claimed to be because of COVID! How many actually are COVID and not something else but blame COVID just to get more money from the government?',b'shawn61402',[],5
2020-10-23 23:52:25,b'@TaraSetmayer @JoeBiden @ProjectLincoln Thanks Tara.',b'ctznaware',[],596
2020-10-23 23:52:25,"b'@BarackObama @JoeBiden Barry, Joe called this your bill last night. Is that true?  https://t.co/JRUVycqKKA'",b'SYSTEMICFREEDOM',[],14
2020-10-23 23:52:25,"b""@Long21Robb @donwinslow @JoeBiden I chalk this up to misogyny.  It's nuts, but the US does not want a female president""",b'BaumanDe',[],126
2020-10-23 23:52:24,"b""@JoeBiden yeah that's a quarterly tactic of theirs...they just remembered to try and apply it to the debate...you really should have just walk out call IT a criminal traitor racist lying dead beat horrible horrible horrible idiot scum bag and leave... that's all IT deserves""",b'Das_Fantastico',[],155
2020-10-23 23:52:24,b'@MrBeastYT @cm5871 This is what it is because of you are who you are -@JoeBiden',b'KarmaTsering13',[],9
2020-10-23 23:52:23,b'@_Jason_Dean_ @JoeBiden thank you for this.  i need to do much more reading on the history of this part of the eastern block.',b'brenda_murban',[],112
2020-10-23 23:52:23,b'@SixFootBlonde @JoeBiden That\xe2\x80\x99s a good terminology Pimp someone else to foreign governments for profitability I do believe that\xe2\x80\x99s illegal immoral course this is from a man who spends time his basement playing with little girls',b'Letfree23675176',[],47
2020-10-23 23:52:22,b'Let\xe2\x80\x99s roll the tape @JoeBiden https://t.co/rdpkAdSr8U',b'myfriendtheend',[],823
2020-10-23 23:52:22,"b'@PeteButtigieg @RonaldKlain @JoeBiden @KamalaHarris You have a bright political future ahead of you, young man. ;-)'",b'TrumpDotDotDot',[],5768
2020-10-23 23:52:22,b'@PeteButtigieg @RonaldKlain @JoeBiden @KamalaHarris Thank you!!',b'GrayThompson7',[],40
2020-10-23 23:52:21,b'@JoeBiden If Trump continues to be the President in USA the worse is yet to come it\xe2\x80\x99s so many people dying and he is doing nothing to prevent the spread of COVID-19 in America',b'CephSmythe',[],8
2020-10-23 23:52:21,"b'@misswan22437389 @StopherBuck @JoeBiden That is a false equivalency, so a different conversation.'",b'Earthengal',[],40
2020-10-23 23:52:21,b'@JoeBiden Yup really looks out for the American people! https://t.co/q8rWJ1zD4W',b'char_dodson',[],8
2020-10-23 23:52:19,"b'@KamalaHarris @JoeBiden If Obama-Biden were still in charge (we all remember the swine flu in 2009) no doubt millions would have died. Your side has no case for talking about not  having a plan. Thank God Trump is in charge. BTW, your running mate looked horrible last night. I bet he lost 223,000 votes'",b'Ackmanscam',[],2862
2020-10-23 23:52:19,b'@JoeBiden Now we know where to look for his healthcare plan too.  #VoteBidenHarrisToSaveAmerica',b'denb1948',['VoteBidenHarrisToSaveAmerica'],2
2020-10-23 23:52:19,b'@Francis78704030 @SImon_Mercer_ @DisappointedJe1 @KarsenKroissant @ScottPresler @JoeBiden Women are supposed to have estrogen though. And majority of women are not cut out for the military only a select few. Only a select few men are cut out for the military as well but pumping estrogen into their bodies is not going to produce the best chances for mission success.',b'Nolives25993375',[],8
2020-10-23 23:52:19,b'@PeteButtigieg @JoeBiden @KamalaHarris Come to New Hampshire next week. It\xe2\x80\x99s gonna snow and we can cuddle by the fire \xf0\x9f\x94\xa5',b'wickedwicksoft2',[],41
2020-10-23 23:52:19,b'@MichelleObama @JoeBiden Lol how did that work out for you?',b'FrameWilly',[],1
2020-10-23 23:52:19,b'@ConnorsElite @JoeBiden Seems like you got a lot of intelligent and sincere responses.',b'RoninDbo',[],53
2020-10-23 23:52:18,b'@Mike_Pence @JoeBiden I hope someone is seeing that joe is getting home safely and told to brush his teeth before bed \xf0\x9f\x9b\x8f',b'TonyJoy25646999',[],12
2020-10-23 23:52:18,"b""@springfield45m @j_dext @94CANYONMOON @owenmegusta @JoeBiden With that logic, he sucks just as much as every republican senator and/or vice president over the last 47 years. Doesn't look like logic is your strong suit. Cute hand fed talking point, though.""",b'tweetkatielee',[],26
2020-10-23 23:52:18,"b'@JoeBiden I will vote, but not for a single Democrat. Nancy Pelisi has been lying her ass off  for the last6 months. You should have reigned her in. I am voting all Red for the first time in my life.'",b'lasyoneda',[],27
2020-10-23 23:52:17,b'@PeteButtigieg @JoeBiden @KamalaHarris Someday you\xe2\x80\x99ll be president too! Thank you for all your work and savagery on Fox\xf0\x9f\x92\x81\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f',b'blynndarwin',[],214
2020-10-23 23:52:17,b'@JoeBiden @realDonaldTrump  Is a snake oil salesman https://t.co/27fV2xNs2m',b'galleman',[],3449
2020-10-23 23:52:17,b'@JoeBiden @NextResort Already did!',b'DrLindaMD',[],104821
2020-10-23 23:52:17,b'@HerschelWalker @JoeBiden @BarackObama @realDonaldTrump Reaching!',b'BenavidezLaw',[],85
2020-10-23 23:52:17,b'@tommytomtoyou @JoeBiden @StopTheCriminal Me too Joe',b'sheilakaygirl',[],52
2020-10-23 23:52:16,"b'@katiecouric @realDonaldTrump @JoeBiden Just curious why do you think you are qualified to be so bias ?? Aren\xe2\x80\x99t journalists sworn to objectivity.. oh that\xe2\x80\x99s right, you aren\xe2\x80\x99t a journalist!'",b'DiSalleJane',[],45
2020-10-23 23:52:16,b'@ssaettele @JonnyBionic82 @onlytruthhere @JoeBiden Do you think because you are a man you are more informed or more intelligent than a woman so you can just bully her into believing everything you think to be correct as correct? Whatever happened to logically and rationally sharing ideas and presenting different sets of evidence?',b'LydiaMonahan9',[],16
2020-10-23 23:52:14,b'@LoriC_IsPeedOff @JoeBiden they\xe2\x80\x99re really interesting!! i\xe2\x80\x99ve enjoyed reading them',b'ConnorsElite',[],89
2020-10-23 23:52:14,"b'@tomjeffeysbuss @JoeBiden The CCP has developed biochemical weapons COVID-19 to harm our families!  Hurt our family to occupy the territory!  Also use threats to prevent our freedom of speech!  Attack the Three Gorges Dam in mainland China, and the CCP will directly surrender!  This is their weakness!'",b'nana84255740',[],56
2020-10-23 23:52:14,"b'@orchidaelovr @turtlebeach55 @kylegriffin1 @JoeBiden I, three!'",b'NoahOskow',[],878
2020-10-23 23:52:13,"b'@JoeBiden can it, jack'",b'timtakestime',[],4234
2020-10-23 23:52:13,b'@OldSaltCityAce @kelly4freedom I like the @JoeBiden video where @jeffsessions slaps Joe\xe2\x80\x99s hand away from his little one.',b'Krisadventures1',[],1314
2020-10-23 23:52:13,b'@Risingupdown @realDonaldTrump @FoxNews @GabbyGiffords @JoeBiden @Your_Americans Sad what some will do for a vote...Biden could careless about this kid...',b'darriel5',[],2141
2020-10-23 23:52:12,"b""@therealKripke @JoeBiden @jarpad @JensenAckles @realGpad Two characters that taught me what masculinity should look like, and how important it is for men to allow themselves to be open and emotional, spending every episode sacrificing and caring for others *wouldn't* want to vote for a sadist? I had a feeling.""",b'adamgreeney',[],1893
2020-10-23 23:52:12,"b'@JoeBiden So many Bots to block. None with any followers, or Brains.'",b'HeavenOrHellGod',[],6442
2020-10-23 23:52:12,b'@meenaharris @JoeBiden How about a box of Honey Combs during the debate?',b'riverarose23',[],107
2020-10-23 23:52:11,b'@toddone @toddschnitt @JoeBiden Yeah up by 10 and Texas in play. Only a trump supporter would have such ignorant confidence in the face of obvious failure.',b'Brian39364534',[],1
2020-10-23 23:52:11,"b'Will @JoeBiden be man enough to apologize to President Trump ?   Yeah, right ! \xf0\x9f\x99\x84 https://t.co/EDpqyGkbTG'",b'PhilMcCrackin44',[],71333
2020-10-23 23:52:11,b'@JoeBiden Hey @JoeBiden  TRUMP 2020 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'whiggins19951',[],9
2020-10-23 23:52:11,b'@TaraSetmayer @JoeBiden @ProjectLincoln Country over party \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xe2\x99\xa5\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'adriennehues',[],342
2020-10-23 23:52:10,"b'@justtradin @KennyPolcari @JoeBiden This is where quite a few of the deaths actually occurred. If it makes you feel better parroting CNN and MSNBC go ahead. This ""Trump is uncaring"" false narrative is as disingenuous as those cable talking heads are. https://t.co/kQlLNMFzvk'",b'J1262Sal',[],760
2020-10-23 23:52:10,b'@JoeBiden Voted for you in #Montgomery #Alabama way back on 9/11/20! Absentee in-person voting at County Courthouse started on 9/9/20 &amp; goes until 10/29/20. #IVotedEarly  #VoteBidenHarrisToSaveAmerica https://t.co/5qYYDbsBo7',b'jbfree',"['Montgomery', 'Alabama', 'IVotedEarly', 'VoteBidenHarrisToSaveAmerica']",288
2020-10-23 23:52:09,"b'@JoeBiden, you say: \xe2\x80\x9cthat\xe2\x80\x99s not hyperbole\xe2\x80\x9d. You\xe2\x80\x99re right. It\xe2\x80\x99s all lies. https://t.co/AWDzI0qzPr'",b'Lyceum1838',[],254
2020-10-23 23:52:09,"b'@debatingasbiden @JoeBiden Let\xe2\x80\x99s talk about your clean energy. It would put easily a couple hundred thousand (200,000 easily) out of jobs. It will cost tens of billions. Now the final question what do we do w/ the blades of Wind turbines after their life cycle ends? They are filling up landfill.'",b'dems_w',[],59
2020-10-23 23:52:09,"b'@JoeBiden I bloody hope so, that Trump bloke is an utter melt...'",b'ThatchWasBest',[],23
2020-10-23 23:52:09,b'@JoeBiden I voted for you #JoeBiden!!',b'NeverTrump21',['JoeBiden'],827
2020-10-23 23:52:09,b'@JoeBiden WELL HE HAS DONE more in 47 months the you did in 47 YEARS',b'RudyHer80248398',[],2
2020-10-23 23:52:09,"b'@meenaharris @JoeBiden Entire bar of dark chocolate with sea salt and almonds, but same idea \xf0\x9f\x98\x86'",b'kate_emilee',[],107
2020-10-23 23:52:09,"b'@BarackObama @JoeBiden 30 billion to stop the next pandemic, 740 billion for US military, PRIORITIES!  Check out the Joe Biden game!  https://t.co/8GvwUOSiOd https://t.co/7fCl1HUDyx'",b'MccayGames',[],3
2020-10-23 23:52:09,b'@DMau68 @Sbh08Mae @JoeBiden Didn\xe2\x80\x99t he say he closed it during the debate?',b'StephHilton302',[],775
2020-10-23 23:52:08,b'@JoeBiden Yeah. To vote Trump 4more years.',b'pamelagwhitney',[],29
2020-10-23 23:52:08,b'.@realDonaldTrump You are right. .@JoeBiden  has had almost half a century to make changes. The only thing he has accomplished is the Crime bill which puts people in prison for minor drug offenses. Not much considering the time he has been in public office. @Unitedminingal',b'PatriciaHammes2',[],3910
2020-10-23 23:52:08,"b""@realDonaldTrump corrupted by #Egypt. Doing a final service to #Egypt's $10 million before his final departure from @WhiteHouse   @JoeBiden should investigate this after 2 weeks. @HillaryClinton @BarackObama https://t.co/Ywt0QIiiPS""",b'FDisputes',"['Egypt', 'Egypt']",924
2020-10-23 23:52:08,b'@JoeBiden Take your meds Joe',b'Rob43395027',[],4
2020-10-23 23:52:07,"b""@thematthill @JoeBiden Going on seven months...Barely making...Do you think you can live seven months without your paycheck..I need help I'm begging strangers for help..My cash a pp is $Dynamic274 if you can give a penny dollar something I'll be thankful..Be blessed people.""",b'dynamic274',[],19
2020-10-23 23:52:07,b'@JoeBiden And we still have a @Scaramucci to go!!!',b'Va_Marine_71',[],138
2020-10-23 23:52:07,b'@HailNuke @CLEUSEAU925 @davidmweissman @hughhewitt @realDonaldTrump @JoeBiden You know they\xe2\x80\x99ll kill you if they get half a chance. They\xe2\x80\x99re terrorists &amp; thugs &amp; violent punks. Don\xe2\x80\x99t turn your back on them. You think they\xe2\x80\x99re your friend and ally.  They are not.',b'DanPennell',[],655
2020-10-23 23:52:06,"b""@ntoniogoncalves @JoeBiden MAGA if you don't wear a mask  &amp; get covid  which showed your disrespect for humanity you should not receive medical attention.""",b'patriotnot45',[],100
2020-10-23 23:52:05,"b""@BetoORourke Continue to place pressure on @JoeBiden to visit Texas. It's  a travesty that they haven't visited. I feel so abandoned  by my party's  leadership who keeps taking our great state for granted.""",b'JCJ_PHD',[],497
2020-10-23 23:52:05,b'@JoeBiden You gonna keep using that argument when 60million got swine flu while you were VP and shown that you have no clue or don\xe2\x80\x99t wanna acknowledge the human trafficking that happens through the border.',b'JoshuaVill2',[],10
2020-10-23 23:52:05,"b""@bluesviewnews @JoeBiden You don't care? Then why did you delete your tweet? \xf0\x9f\x98\x82""",b'harleyreyes16',[],14
2020-10-23 23:52:05,b'Have you already voted for @JoeBiden',b'BidenWay',[],113
2020-10-23 23:52:04,"b'@ewarren @JoeBiden I pray you are a key role in Biden\xe2\x80\x99s Administration, Senator Warren! \xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f'",b'SmilesHugs2',[],249
2020-10-23 23:52:04,b'@PeteButtigieg @JoeBiden @KamalaHarris thanks for your hard work.  I really appreciate it!!',b'GardenerMiss',[],1050
2020-10-23 23:52:03,"b'@scotwilliams @JoeBiden The CCP has developed biochemical weapons COVID-19 to harm our families!  Hurt our family to occupy the territory!  Also use threats to prevent our freedom of speech!  Attack the Three Gorges Dam in mainland China, and the CCP will directly surrender!  This is their weakness!'",b'nana84255740',[],56
2020-10-23 23:52:03,"b'@meenaharris @JoeBiden Absolutely! Also, chocolate syrup,  sprinkles and a 2020 winning Cherry on top!!'",b'draginfliez',[],45
2020-10-23 23:52:03,"b'@jeanniebead @JTHVerhovek @ericgarland @JoeBiden Me too, I want to see my grandkids grow up'",b'parkerpam62',[],22
2020-10-23 23:52:03,"b'@AtheistsRead @JoeBiden So a single hangup is enough to withhold your constitutional right, allowing a reality TV goof to take the Oval, and inact SEVERAL things you dont like  Overwhelming logic here'",b'RepugnantCon1',[],43
2020-10-23 23:52:02,"b""@smartdewd @NicoleArbour @JoeBiden Please supply some actual scientific FACTS about why you THINK fracking should be banned! Fracking has been done in this area for 50 years or more and I've never heard of ONE thing that affected our environment negatively!""",b'bob_gp',[],8
2020-10-23 23:52:01,b'@HelenTeaPot @PeteButtigieg @JoeBiden @KamalaHarris Bye felicia! Enjoy the ass handing.',b'drivebyturtles',[],3
2020-10-23 23:52:01,b'@gjorgy1 @JoeBiden A SONG about the man who destroys everything he touches... #RememberMe https://t.co/8L1ddpak4B  The SONG that asks Trumpers...if they could only pry their eyes and see... #WhatHaveIBecome https://t.co/aLGhw8uYmF',b'tmcarrie',"['RememberMe', 'WhatHaveIBecome']",183
2020-10-23 23:52:00,b'@JoeBiden @l0cal_cryptids 50 million is alot. Also can u help me get the salami lid on. https://t.co/lDUfpcPwoN',b'RandyLapanOFFIC',[],504
2020-10-23 23:51:59,"b""@pwesby @KamalaHarris @KamalaHarris and @JoeBiden are proving more and more they only care about themselves, money, and votes. Trust me, they'll run this country further into the ground""",b'Gabriel72268780',[],1
2020-10-23 23:51:59,"b'@BobMoral @JoeBiden Where are these ""a lot of places""? Who\'s admitted to doing that?'",b'SSTrihan',[],182
2020-10-23 23:51:58,"b'@SSTrihan @JoeBiden So when you look at all of the data objectively, the only logical conclusion is that they have been lying to us. And the useful idiots that are controlled through emotion and do with their masters tell them, fell right in line'",b'BobMoral',[],103
2020-10-23 23:51:57,b'@JoeBiden All Trump had to do was MAN UP AND DO HIS JOB!',b'TimBroderick2',[],5
2020-10-23 23:51:57,b'@JoeBiden Sick burn!!!! \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x90\xbb https://t.co/tbiyGi6niY',b'PeterGWM',[],646
2020-10-23 23:51:57,b'@JoyAnnReid @paoramos AGREE. We must correct the indefensible abomination of separating immigrant children from their parents.  #Vote @JoeBiden #KeepTheChildrenInMind https://t.co/BxiXZs5xhT',b'ranhaven',"['Vote', 'KeepTheChildrenInMind']",797
2020-10-23 23:51:56,"b'@eye2winner @RhymesRadical @JoeBiden Joe is a good man, a man to unite us'",b'grampage_on',[],7632
2020-10-23 23:51:56,b'@meenaharris @JoeBiden Pint and I\xe2\x80\x99m gonna!',b'CANDRA_51_61',[],1860
2020-10-23 23:51:56,b'@dougducey @JoeBiden Looks like @JoeBiden struck a truth nerve there Dougie. You failed Arizonans and Arizonans are the ones that should be praised but now COVID is surging again and it\xe2\x80\x99s your and Trumps lack of leadership that is causing this negative view of mask. #ResignDoug #TrumpIsPathetic',b'Nessie_A_',"['ResignDoug', 'TrumpIsPathetic']",352
2020-10-23 23:51:56,b'@JoeBiden And I hope they were all for you..',b'HeadshotZombi',[],38
2020-10-23 23:51:56,"b'@18months_5years @JoeBiden The CCP has developed biochemical weapons COVID-19 to harm our families!  Hurt our family to occupy the territory!  Also use threats to prevent our freedom of speech!  Attack the Three Gorges Dam in mainland China, and the CCP will directly surrender!  This is their weakness!'",b'nana84255740',[],56
2020-10-23 23:51:55,b'@JoeBiden did you lose your doc?',b'rlmahan13',[],0
2020-10-23 23:51:55,b'@JoeBiden Get out the vote and Check out the Joe Biden game!  https://t.co/8GvwUOSiOd https://t.co/7fCl1HUDyx',b'MccayGames',[],3
2020-10-23 23:51:55,"b'@JoeBiden VP Biden, Please. If you lose, please don\xe2\x80\x99t leave us alone with him. Someone has to do something.'",b'blmiller1111',[],4
2020-10-23 23:51:55,b'@JoeBiden Who\xe2\x80\x99d they vote for?',b'thomasrourke777',[],5
2020-10-23 23:51:55,b'@thejtlewis @JoeBiden An idiot \xe2\x80\x9cjokes\xe2\x80\x9d about injecting bleach into patients during a pandemic. An idiot downplays the seriousness of a pandemic and makes mask wearing a debate...',b'RealEJRSports',[],201
2020-10-23 23:51:54,b'Here is the tape @JoeBiden https://t.co/5QIiKLept3',b'BrainardRichard',[],321
2020-10-23 23:51:54,"b""@nfrek99 @Kansacrats @Syndicalist_Mia @JoeBiden Don't be so hard on Trump and Pence..""",b'RodneyS99830682',[],14
2020-10-23 23:51:54,b'@BL4USA @superyayadize @JoeBiden Trump2020 https://t.co/QRCvwYnE5q',b'stretch4192006',[],112
2020-10-23 23:51:54,b'@TaraSetmayer @EleanorRigbyATX @JoeBiden @ProjectLincoln thanks from Canada',b'wwsnoopy1',[],1173
2020-10-23 23:51:53,b'@JoeBiden Let\xe2\x80\x99s make history for Joe America',b'GeralynLunsfor1',[],45
2020-10-23 23:51:53,b'@HardballChris @JoeBiden Biden also stated he will eliminate oil and gas! In other words destroying our economy forever!! Dependent on foreign countries for energy ensuring Biden gets his cut from the deals his son has made! #CrookedJoe',b'dawnplatt66',['CrookedJoe'],3
2020-10-23 23:51:53,b'@JoeBiden Keep voting for Joe!',b'Balgor11',[],6
2020-10-23 23:51:52,"b'@TaraSetmayer @JoeBiden @ProjectLincoln Lincoln also wanted to deport all the slaves after they were freed and his primary goal was preserving the union, not necessarily abolishing slavery. In fact, he said that if he could preserve the union &amp; also preserve slavery, he would do it.  Just saying.'",b'gccat2020',[],69
2020-10-23 23:51:52,"b'@KevinCate @JoeBiden +3 isn\xe2\x80\x99t enough, if the Democrats are even or up by less than 125k, Trump wins Florida by 2% or more.'",b'PeteFla',[],202
2020-10-23 23:51:51,"b'@_SuccessMinded_ @BarackObama @JoeBiden @KamalaHarris What can I say, sometimes O was right.  Trump!  MAGA!'",b'tcwink',[],23
2020-10-23 23:51:51,b'@JoeBiden You lied and there is proof of that lie',b'americaspiggles',[],9
2020-10-23 23:51:51,"b""@JoeBiden There's no doubt Trump has been negligent in relation to Covid, as have so many other public authorities. But isn't it a bit disingenuous to blame him for literally all deaths in US? Some of the state governments are at fault too, particularly states like NY.""",b'DGbushido',[],791
2020-10-23 23:51:50,"b'@bear_sinequanon @JoeBiden Voting for Joe tomorrow! Go, Joe, go! \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe'",b'In2TheSunshine2',[],1875
2020-10-23 23:51:50,b'@JoeBiden You did well yesterday.',b'laststandman_21',[],3205
2020-10-23 23:51:49,b'@MeggieM18 @SenRonJohnson just called @JoeBiden \xe2\x80\x9cA Bald Faced Liar\xe2\x80\x9d on @OANN regarding his #BidenCrimeFamiily Denials.',b'HomeHoots',['BidenCrimeFamiily'],48
2020-10-23 23:51:49,"b'@CultureShlock @JoeBiden Maybe we\xe2\x80\x99re gonna get some of that good, clean fracking...you know, like the clean coal?'",b'RMom973',[],48
2020-10-23 23:51:49,b'@HistoryInPics @JoeBiden dissolve the Electoral College... and please... be a moderate please. Give and take from both sides please.',b'popeye304',[],225
2020-10-23 23:51:49,"b'@meenaharris @JoeBiden No, but I am now. And I like the way you think! \xf0\x9f\x8d\xa6\xf0\x9f\x8d\xa7\xf0\x9f\x8d\xa8\xf0\x9f\x8d\xa6'",b'hypatialee05',[],190
2020-10-23 23:51:48,"b'@FrancesWyles @BaumanDe @donwinslow @JoeBiden I\xe2\x80\x99m in ohio and have had two yard signs stolen, they took signs from two neighbors as well.  seems they go around every couple of weeks.  I\xe2\x80\x99m going tomorrow and going to buy 10 and replace may neighbors too!'",b'WaitingForPesos',[],113
2020-10-23 23:51:48,"b'@JacobTsotigh @ntoniogoncalves @JoeBiden @GOP Oh yeah, totally agree. The fact that AOC continues to get traction is alarming. The risk is low though, Dems have too much infighting for that to take over'",b'AmPatRises',[],60
2020-10-23 23:51:46,b'@JoeBiden We just got Dick-rolled',b'SheridanFTW',[],39
2020-10-23 23:51:46,"b'According to @RealClearNews, @JoeBiden leads @realDonaldTrump by avg of 3.8% in battleground states, the same as @HillaryClinton lead at this time in 2016. Fuuuu....... #vote'",b'TheDadWriter',['vote'],1061
2020-10-23 23:51:46,b'me                    @Pink                 \xf0\x9f\xa4\x9d Bucks County women  all in for @JoeBiden https://t.co/Z0v6AKKmmv',b'FinelloForPA',[],26804
2020-10-23 23:51:46,b'@JoeBiden It might be helpful to review your own lies during the final debate. https://t.co/OuqvG7RQJ9',b'Geostrategic777',[],794
2020-10-23 23:51:45,"b'@kayleighmcenany @realDonaldTrump @JoeBiden 100 years ago? It\xe2\x80\x99s called evolution, you didn\xe2\x80\x99t that\xe2\x80\x99s why you don\xe2\x80\x99t know!'",b'sebastianvasili',[],71
2020-10-23 23:51:45,b'@JoeBiden God Bless President Trump 2020\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'JorgeSMartin2',[],71
2020-10-23 23:51:45,b'@Sharon83537106 @JoeBiden Sry you don\xe2\x80\x99t to see America improve and be left behind by the likes of China  I\xe2\x80\x99m also sry you don\xe2\x80\x99t want to see the rich &amp; Corp pay their fair share  Why is it okay to bail out big biz w/what amounts to socialism but not the avg American?   Amazon paid 0 in taxes. R U ok w/that',b'Socialiberalist',[],2455
2020-10-23 23:51:45,b'@Yorkdog4 @Pink @JoeBiden @KamalaHarris These hateful people are the ones supporting this clown. https://t.co/bIBdq8XFHc',b'1MoreLatinoFT',[],52
2020-10-23 23:51:45,"b'@ConnorsElite @JoeBiden Yes. His policies and ideals. Anti Abortion, deregulation of federal government, reduced taxes, energy independence, pro oil &amp; gas industry, excellent foreign policies, stands up to China, supports Israel, peace deals in the Middle East, supports law enforcement, strong military'",b'steveallensr1',[],6
2020-10-23 23:51:44,"b'@BarackObama @JoeBiden Many are hoping for a Democratic sweep. The result would be such a disaster that democrats would likely be shut out of all political office for the foreseeable future.  Millions of illegals flooding the country. Huge tax increases. Terrible health care, just to start'",b'eugene81430080',[],79
2020-10-23 23:51:42,"b'@GregProops @JoeBiden @KamalaHarris Already voted, Proop Dog! Go Doug, One Alabama!'",b'atbrunson',[],49
2020-10-23 23:51:42,"b""@JoeBiden Who told you to say that Joey ? This is a scripted campaign, You were suppose to say Trump's Son Hunter has videos of him inflicting horrific Brutality on little girls, found on his laptop.   Whoops! Hunters your boy.  Your fake news!!!""",b'dawn_dawn357',[],68
2020-10-23 23:51:42,b'@AntifaMember @PeteButtigieg @JoeBiden @KamalaHarris Deals had to be made',b'dasher2k1',[],32
2020-10-23 23:51:42,b'@DMau68 @UROCKlive1 @Sbh08Mae @JoeBiden Of course it is. Of course he lied. Of course it is all about himself.   Trump Records Shed New Light on Chinese Business Pursuits https://t.co/PJf40fH7F0',b'nanniquilts',[],243
2020-10-23 23:51:42,"b'@JoeBiden I did vote -- for the only chance to save this country. Thanks, Joe!'",b'rogue_ramblin',[],1
2020-10-23 23:51:41,b'fun fact: Mrs. T elected to #txlege same year @JoeBiden elected to U.S. Senate https://t.co/pJlrWJCOPu',b'evanasmith',['txlege'],64842
2020-10-23 23:51:40,b'Hands down this is THE best ad ever! I\xe2\x80\x99m crying! @JoeBiden we love you!!!!!!!!!! @Jillbiden46 we love you too!  #FridayMotivation #VoteBidenHarrisToSaveAmerica https://t.co/B1ANW0lGlw',b'Kaydlane22',"['FridayMotivation', 'VoteBidenHarrisToSaveAmerica']",1450
2020-10-23 23:51:40,"b""@BaumanDe @donwinslow @JoeBiden I'm in Philly and its surrounding suburbs we outnumber trump signs at least 8 out of 10 households. We got you to \xf0\x9f\x98\x89Just put my Biden sign up tonight\xf0\x9f\x92\x99""",b'jonesA818',[],37
2020-10-23 23:51:39,b'@steel8883 @JoeBiden *Trump https://t.co/Ge5t9HW5jc',b'LizShane7',[],239
2020-10-23 23:51:39,"b'@kayleighmcenany @realDonaldTrump @JoeBiden 25 years ago donald was a Democrat, trying to be a Hollywood star, hanging out with Epstein and having the Clinton\xe2\x80\x99s at his wedding. Things change'",b'STurdferguson',[],55
2020-10-23 23:51:39,b'I trust @JoeBiden \xf0\x9f\x92\xaf. No doubt about it. #BidenHarris2020 https://t.co/FjiUokRtTc',b'MJResister',['BidenHarris2020'],6305
2020-10-23 23:51:39,b'Mr @BarakObama4us you wants to leave #USA to #CANADA if @realDonaldTrump becomes #USA PRESIDENT for next 4 years or Mr @JoeBiden or both You welcome to Canada ? https://t.co/mgb2Rw4qHM',b'kambojiyeh2570',"['USA', 'CANADA', 'USA']",1055
2020-10-23 23:51:39,b'The light at the end of the tunnel is @JoeBiden https://t.co/oMgIE9cVWr',b'thatonion',[],21
2020-10-23 23:51:39,b'@Porter_Anderson @Acosta @wolfblitzer @realDonaldTrump @JoeBiden He\xe2\x80\x99ll never be anything but a loser. https://t.co/DFWiHY0svH',b'Riley92753880',[],19
