timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-18 23:58:06,b'@realDonaldTrump Racist vote Biden',b'RickRick041560',[],96
2020-10-18 23:58:06,"b'@MPKraus @homelessliberal @LogicIntegrity @bradedwards @kayleighmcenany @realDonaldTrump @ICLV The bible says that we are not to stop gathering together in faith, so He has His direction on how to do that. We are supposed to have freedom of religion, right?'",b'BethSayhood',[],8
2020-10-18 23:58:06,"b'@RealJohnDennis @realDonaldTrump @DineshDSouza @Debber66 When Trump loses and goes to jail, no one will be following you.'",b'blueheavenly',[],151
2020-10-18 23:58:06,"b""@thurios @hunterw @realDonaldTrump literally no one is nervous that you people don't live in the real world and think there is growing conservative enthusiasm in california.""",b'anthagiox',[],3939
2020-10-18 23:58:06,"b'@realDonaldTrump Gosh, you really cannot take a hint &amp; ignoring warnings. I think @eltonofficial can help.'",b'Anna_63',[],1440
2020-10-18 23:58:05,b'@IAmSophiaNelson @JeffFlake @wolfblitzer @realDonaldTrump He lived up to his name.',b'mercuryroad',[],170
2020-10-18 23:58:05,b'@realDonaldTrump @BreitbartNews You aren\xe2\x80\x99t running against Hillary this time.  You are running against Joe Biden.  He is good and kind and decent and everything you are not.  You will lose in a landslide!',b'2littlerubberd1',[],344
2020-10-18 23:58:05,"b'@realDonaldTrump No, just a last, desperate scheme you and Rudy cooked up https://t.co/c77tSqGiGf'",b'Cleverg36849292',[],2
2020-10-18 23:58:05,"b""It's been 1,440 days since the 2016 American election and @realDonaldTrump is at a campaign rally today still talking about Hilary's emails.  #WorstPresidentEver  #butheremails""",b'realtworoosters',"['WorstPresidentEver', 'butheremails']",99
2020-10-18 23:58:05,"b'@kayleighmcenany @realDonaldTrump Look, it\xe2\x80\x99s a Joe Biden flag!!!!'",b'GhostOfDemocra2',[],42
2020-10-18 23:58:05,b'@kayleighmcenany @realDonaldTrump We love the flag.  Even in Canada we love the flag.  We are 8100 people separated by the border.  My child is in Alberta and my spouse in Montana.  We need the border open Kayleigh.  We know you are busy.  Crazy things are happening.  A mother dies with out her children.  Please https://t.co/ulbfu9Ntop',b'TamElli26013867',[],2
2020-10-18 23:58:05,"b'@candacekellyto @kayleighmcenany @realDonaldTrump Way to spread more covid. Also, so a few thousand? Far more than that number will vote blue.'",b'desaevira',[],407
2020-10-18 23:58:05,b'@fadehook @realDonaldTrump Can we add thumbs down to some of these uneducated posts.',b'mattpage20',[],14
2020-10-18 23:58:04,b'\xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 real winners don\xe2\x80\x99t have to cheat.   #VoterSuppression  #LoserInChief  https://t.co/FKZ2KaAoTO',b'CaryatidsStone',"['VoterSuppression', 'LoserInChief']",1421
2020-10-18 23:58:04,"b'@TeamTrump @realDonaldTrump OVER 224,000 AMERICANS DEAD   Beloved mothers, fathers, sisters, brothers, daughters and sons ... GONE.  TRUMP and PENCE knew. They LIED.  ... THEY\xe2\x80\x99RE STILL LYING  #COVID19  https://t.co/S0jtBQboIl @realDonaldTrump @Mike_Pence @SenateGOP @HouseGOP @TeamTrump @GOP @GOPChairwoman'",b'DuRoRoDu',['COVID19'],1261
2020-10-18 23:58:04,"b""Yes please...but there isn't a country that will take you...not even the ones you've called 'Shit-hole' countries! @realDonaldTrump https://t.co/xwjtMENBHC""",b'Lmo66Olson',[],6206
2020-10-18 23:58:04,b'@_ReaalAmerican_ @kayleighmcenany @realDonaldTrump Anyone who believes in Russian Collusion belongs to #BlueAnon',b'abotmanx',['BlueAnon'],568
2020-10-18 23:58:04,b'@kayleighmcenany @realDonaldTrump That must have cost a lot !',b'72ridgemonthigh',[],200
2020-10-18 23:58:04,b'@PStamile @lovablemarketer @realDonaldTrump Nevermind the fact that trump owes around 150 million in loans to foreign actors.',b'bentleythe3rd',[],110
2020-10-18 23:58:04,"b'@deb_grojean @Justen00484395 @kayleighmcenany @realDonaldTrump I got caught in a dark hole with this tweet of yours, Giselle! I think I reported 50 spam accounts to .@Twitter ! Not sure why, but they really disliked you telling them that it was fake!'",b'LauraBergerol',[],14818
2020-10-18 23:58:04,"b""I don't want to hear what the fuck demonrats will do if they win . My life went from liveable to Ruined! @realDonaldTrump @NYGovCuomo""",b'WinnersRepublic',[],1772
2020-10-18 23:58:04,"b'@__wearethestorm @TheBaxterBean @MPAVictoria @realDonaldTrump Oh, ok, so ALL THOSE INVESTIGATIONS THAT TURNED UP NOTHING...  IN FOUR YEARS, EVEN BARR DROPPED THE BS UNMASKING GARBAGE. HILLARY STILL NOT IN JAIL.   Now a fake laptop story. Always projecting.   #BidenHarris2020Landslide https://t.co/eizJEsEqNj'",b'lauraapollo',['BidenHarris2020Landslide'],3021
2020-10-18 23:58:04,b'@pradeepraturig @realDonaldTrump @Brand_Anuj Greatest tongue in the back of Trumps pants? Pradeep.',b'DarcyDeadeyes',[],3
2020-10-18 23:58:03,"b'@realDonaldTrump Well, Lord Voldemort, repeating something a million times doesn\xe2\x80\x99t make it true. #FactsNotFear   What IS true is that you\xe2\x80\x99re responsible for 220,000 dead Americans. WORSE, you keep spreading the virus! #Evil https://t.co/FaKjDOsyAu'",b'MavisMacLeod',"['FactsNotFear', 'Evil']",9
2020-10-18 23:58:03,"b'@IAmSophiaNelson @JeffFlake @wolfblitzer @realDonaldTrump Jeff Flake and his crew are WEAKASS MEN! ""THEY ARE SCARED OF A FOOL""!'",b'ShawnFrancis65',[],22
2020-10-18 23:58:03,b'@GovRidge @jaketapper @realDonaldTrump @GovWhitmer Hey Tom... https://t.co/h2ur48reGv',b'jay_rassat',[],129
2020-10-18 23:58:03,"b'@realRicBosiLTC @CPetal5 @realDonaldTrump @elzi0n @WhiteHouse @TracyforC @NickAdamsinUSA @alicam The Noahide Laws are institutional racism, because they are intrinsically supremacist, creating a division between Jews and gentiles, with the latter beholden to the former.'",b'SylviaDeeDee',[],6639
2020-10-18 23:58:03,"b'""my wife says I\'m better looking than JFK"" - @realDonaldTrump https://t.co/m5SOdcvxro'",b'blucanguy',[],27
2020-10-18 23:58:03,"b""@realDonaldTrump @FoxNews @marklevinshow @NextRevFNC @SteveHiltonx We have come 2 the conclusion that u just dont care and Fox News doesn't either. Fox News, please understand that the game you're playing with Donald is dangerous. These are REAL Lives and they are in REAL Danger. Its NOT a game.\xf0\x9f\x91\x87 https://t.co/1YNhT3mjhP""",b'ISayWhatsOnMyM5',[],11
2020-10-18 23:58:03,b'@kirstiealley @realDonaldTrump Narrator:  2016 thru 2020 were good times for ignorant rich white ladies.',b'ipsedixitCA',[],21
2020-10-18 23:58:03,"b'@realDonaldTrump @FoxNews @marklevinshow @NextRevFNC @SteveHiltonx You\xe2\x80\x99re useless. You\xe2\x80\x99ve got nothing - no solutions, no platform, nothing except conspiracy theories, lies, grift and corruption. We need a leader. And we have him. #BidenHarris2020Landslide'",b'sallynista',['BidenHarris2020Landslide'],109
2020-10-18 23:58:03,b'@onehappylassie @FrankTracy @kayleighmcenany @realDonaldTrump Because it\xe2\x80\x99s fake and they think we the people are stupid',b'cherieCGM',[],13
2020-10-18 23:58:02,"b'@realDonaldTrump Of lord. This again? It was a lie then, it\xe2\x80\x99s still a lie. Can you spell reciprocating saw? Moron.'",b'peter24797290',[],3
2020-10-18 23:58:02,b'@wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom Fuck. He\xe2\x80\x99s lost it and just projects. Please vote them out America',b'ginandjuice101',[],50
2020-10-18 23:58:02,b'@realDonaldTrump @FoxNews @marklevinshow @NextRevFNC @SteveHiltonx Yeah https://t.co/6rQdKOsu1O',b'countdante67',[],694
2020-10-18 23:58:02,b'@kayleighmcenany @realDonaldTrump @SteveKerr will you leave the country when Trump wins?  Please say yes. You fraud. Thoughts on China?',b'bail37111',[],2
2020-10-18 23:58:02,b'@RogTallbloke @GustavO88969975 @Willy1000 @NikolovScience @kevbot16 @JoeBiden @realDonaldTrump So why ignore everything else that has been thoroughly peer reviewed? Why clinge on one author and his ridiculous papers in the hope that there might be something even if high-school physics should tell you otherwise?',b'sebbi',[],470
2020-10-18 23:58:02,b'@kayleighmcenany @realDonaldTrump Don\xe2\x80\x99t kid yourself- that\xe2\x80\x99s the entire population in CA supporting him.  CA is a BLUE state. We HATE Trump.',b'psdaskas',[],447
2020-10-18 23:58:02,b'@wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom He always projects.',b'invictus21083',[],109
2020-10-18 23:58:01,b'@MiaFarrow @PortiaABoulger @realDonaldTrump @nypost Surprising then that it still exists.',b'Diatima2',[],130
2020-10-18 23:58:01,"b'@JoJoFromJerz @donwinslow Let me help you with that:  @realDonaldTrump you\xe2\x80\x99ve done more DAMAGE than any previous #POTUS : Covid has claimed 219,000+ American lives. 8M+ are infected. 8M+ jobs are lost, 11% unemployment, 170,000+ businesses closed... I can see clearly now:  #vote #BidenHarris2020'",b'LucyCol',"['POTUS', 'vote', 'BidenHarris2020']",7
2020-10-18 23:58:01,b'@GlenyssPro @charliekirk11 Charlie Kirk is peddling misinformation from Russia to influence an election. @JoeBiden reported his income and paid his taxes. @EricTrump on the other lied on bank loan applications about the extent of @realDonaldTrump wealth and they are all going to prison.',b'BizzaroGaetz',[],227
2020-10-18 23:58:01,"b'@JKCASB @Tc32843159 @gaynor_gregory @HKrassenstein @realDonaldTrump I wasn\xe2\x80\x99t a big Bush fan when he was president either But omg , I would trade Bush for this incredibly dangerous sociopath in a heartbeat'",b'joelmn12',[],1062
2020-10-18 23:58:01,"b'@joelockhart @kirstiealley @realDonaldTrump Yes, yes you do.'",b'ReplicatorUnit',[],1419
2020-10-18 23:58:01,b'@realDonaldTrump When are you going to take down evil B&amp;M g foundation ?',b'lydiap61',[],12
2020-10-18 23:58:01,b'@Genxisinjail @realDonaldTrump So envious of everyone who attended! @POTUS IS THE BEST!!!',b'charliekulyrwah',[],5071
2020-10-18 23:58:01,b'@MyOwlsHoot @PoliticsBarn @realDonaldTrump Very real? Look at the numbers it\xe2\x80\x99s 9-1 in favor of Biden',b'ryan2985',[],33
2020-10-18 23:58:00,"b'@ProjectLincoln Whole country has been shredded by @realDonaldTrump and his family.  The man is toxic, every thing he touches turns to \xf0\x9f\x92\xa9.  #VoteBlueToSaveAmerica #VoteBidenHarris'",b'Huskergal1',"['VoteBlueToSaveAmerica', 'VoteBidenHarris']",63
2020-10-18 23:58:00,"b""@realDonaldTrump You've gotta be fucking kidding me,   #tRumpIsAFauxChristian #tRumpIsAFauxPatriot #tRumpTheLaughingStockOfWorld #tRumpIsADangerToNatlSecurity #PutinsPuppet #tRumpDespisesOurVeterans #RacistsSupportTraitorTrump  #tRumpIsANationalDisgrace #TraitorTrump #BIDENHARRISLANDSLIDE2020""",b'OscarWilde66',"['tRumpIsAFauxChristian', 'tRumpIsAFauxPatriot', 'tRumpTheLaughingStockOfWorld', 'tRumpIsADangerToNatlSecurity', 'PutinsPuppet', 'tRumpDespisesOurVeterans', 'RacistsSupportTraitorTrump', 'tRumpIsANationalDisgrace', 'TraitorTrump', 'BIDENHARRISLANDSLIDE2020']",1994
2020-10-18 23:58:00,"b'@mmpadellan @kirstiealley @realDonaldTrump It was Trump that shut the border down while all the libtards were calling him racist for doing so! He didnt kill anybody, he saved American lives by doing that!'",b'DiamondDavid45',[],32
2020-10-18 23:58:00,b'@realDonaldTrump  Listening to Donald Trump What the f*** did he just say? Then you realize he just a f****** idiot and you just laugh https://t.co/nIaStqnh8A',b'GrammyMarly',[],59
2020-10-18 23:57:59,"b""@realDonaldTrump it's funny bc at the exact time of this tweet my uterus started shedding and bleeding.""",b'hompfglompf',[],51
2020-10-18 23:57:59,b'@voiceofacanuck @realDonaldTrump Well mindless followers are unable to use judgment. Fanatics only see one narrow view. Everything else is non existent to them.... or \xe2\x80\x9cthe work of the devil!!\xe2\x80\x9d',b'DeyoungGigi',[],697
2020-10-18 23:57:59,"b""@GOPChairwoman @realDonaldTrump Ronna, it's not so much that you're lying. You always lie. But don't you have even a small moment, a twinge of what passes for a conscience, when you realize this time your lies are literally killing people?""",b'RedStiletto_Deb',[],601
2020-10-18 23:57:58,b'@DonaldJTrumpJr And in the world of @realDonaldTrump and the #tRumpKlan the 1%ers would get massive breaks - $750 maximum tax regardless of income.',b'pirkka2',['tRumpKlan'],29
2020-10-18 23:57:58,b'@jonkarl @JohnCornyn @realDonaldTrump It was his job!! He just chose not to do his job because he\xe2\x80\x99s a coward.',b'edthejedi',[],3
2020-10-18 23:57:58,"b'@realDonaldTrump He needs to go back to Canada, if you want my opinion!'",b'Patrici79474255',[],23
2020-10-18 23:57:58,"b'@FlyScotPaul @NoSurrender200 @GovRidge @BleedingRedDan @realDonaldTrump @GovWhitmer That\xe2\x80\x99s exactly right, is all they do! Information shared with the GOP by none other than Giuliani! WOW, a very credible source NOT!'",b'jlp1225',[],0
2020-10-18 23:57:58,b'@realDonaldTrump Proof that Mexico is paying. Because it is certainly not. The wall is a few wood planks so not even close to being finished. What has been built has been paid by the taxes paid by hardworking Americans. We paid more than $750.',b'IntrsctnlFem',[],3959
2020-10-18 23:57:58,"b'@FreeGirlNowNYC @dougmillsnyt @joshgerstein @realDonaldTrump No he looks like a spray painted corpse, remember \xe2\x80\x9cDeath Becomes Her\xe2\x80\x9d lol'",b'Joshthebugman',[],555
2020-10-18 23:57:58,"b""@BruceAl97473014 @BobbyKay32 @kayleighmcenany @realDonaldTrump RGB killed millions of innocent babies. She's probably still burning.""",b'FloridaChicana',[],6
2020-10-18 23:57:58,b'@realDonaldTrump Don the Con is the picture of CORRUPTION \xf0\x9f\x98\xa1',b'QueenDenubian',[],41
2020-10-18 23:57:57,"b""@MWoody21454002 @Beto6717 @BradmanTV @realDonaldTrump He's not even going to win Arizona this November you gigantic magachud""",b'MillerinDc',[],289
2020-10-18 23:57:57,"b'@sel2702 @kirstiealley @SwedeUSPatriot @realDonaldTrump I can give you 50 reasons sport, but you would ape your Fuhrer by saying ""fake news"" so it would be pointless. I\'m still waiting to hear the ""good"" things he\'s done.'",b'jtrav56m',[],166
2020-10-18 23:57:57,"b""@DominicXGraham @LeoSefar @chadloder @fighttheboring @realDonaldTrump Hey Dominic. I don't think you're a bot.  But you don't seem to be aware that your takes are so bad and lazy that twitter itself thinks you're a bot and banned you without telling you.  Stop spamming. Put a little effort into your shitty takes. https://t.co/PzrwJRfGA9""",b'MGInvestigates',[],288
2020-10-18 23:57:57,b'Watch 60 Minutes...what a botch @realDonaldTrump',b'carluch1048',[],64
2020-10-18 23:57:57,"b'@realDonaldTrump is kicking major ass at this rally in Carson City, NV.'",b'MadBerserker22',[],151
2020-10-18 23:57:57,"b'@realDonaldTrump If she\xe2\x80\x99s as crooked as you claim, then how was she able to evade prosecution during your term as POTUS?  Sounds like you\xe2\x80\x99re saying that you\xe2\x80\x99re too inept for the job.  Sad!'",b'oblio88',[],79
2020-10-18 23:57:57,"b""President @realDonaldTrump to Democrat governors: Get your states open, let's go! https://t.co/1sTlvrEid8""",b'FatBanksy',[],14
2020-10-18 23:57:57,b'@realDonaldTrump It would have been nice if McConnell actually handed it up to you to sign instead of it sitting on his desk since may',b'Godryks2',[],65
2020-10-18 23:57:56,b'@realDonaldTrump Bullshit clown \xf0\x9f\xa4\xa1',b'rickthedickFL',[],1162
2020-10-18 23:57:56,b'@realDonaldTrump  You blew it All you have to do  Is pass the stimulus bill from  Nancy It would of made you look good But you blew it The people would have voted for you because they had help not because of Nancy because the bill was passed because the people need help you blew',b'RogerAn49008669',[],2
2020-10-18 23:57:56,"b""@realDonaldTrump Would you sign Concealed Carry Reciprocity Bill? Please? I have mine from Arizona, but I travel to California where they don't recognize my permit.""",b'lynn_ivins',[],80
2020-10-18 23:57:56,b'@jaketapper Allegations with no evidence? like the endless stream of Dem congressional leaders appearing on CNN calling @realDonaldTrump a Russian asset and saying he was compromised with no evidence?  Do you have proof that what they are saying is not the case?',b'TLindsey_Coach',[],356
2020-10-18 23:57:56,b'@kirstiealley @realDonaldTrump There is someone in Hollywood with brains...... Good Job..........CHEERS',b'rodfish50837778',[],0
2020-10-18 23:57:56,"b'@realDonaldTrump ""Americans Deserve Better!"" VOTE BIDEN-HARRIS ""Americans Deserve Better!""'",b'scottidiot',[],36
2020-10-18 23:57:56,b'@IAmSophiaNelson @JeffFlake @wolfblitzer @realDonaldTrump Cowards',b'Joseph9866',[],13
2020-10-18 23:57:56,b'@JenLFritz @johnpavlovitz @kayleighmcenany @realDonaldTrump I\xe2\x80\x99m sorry',b'kona_beau',[],2505
2020-10-18 23:57:55,b'@realDonaldTrump But yet at the polls.. people lined up for hours with no MAGA hats to vote you out! https://t.co/cWbx1W5qpi',b'purpleh16558401',[],88
2020-10-18 23:57:55,b'@realDonaldTrump Bro... you had how long to come up with something. Starting to get a little lazy here https://t.co/xbmUVqXDQc',b'LiamOBowler',[],29
2020-10-18 23:57:55,b'@IamTanishaBurke @realDonaldTrump @JoeBiden Welcome!!  Bless you!',b'numskul00',[],17
2020-10-18 23:57:55,b'@realDonaldTrump I\xe2\x80\x99m sick and tired of you crying wolf.',b'JDolinak',[],45
2020-10-18 23:57:55,b'@wsmithengr @kayleighmcenany @realDonaldTrump I am sure he knows that but believe it or not there are voters who want him over Biden/Harris/ Pelosi',b'MimmiT_9_24',[],3
2020-10-18 23:57:55,"b""@brian2222356 @etrig21 @realDonaldTrump You should talk to Pelosi and Schumer about that one. They're the ones holding everything up.""",b'Epic_Cristina',[],49
2020-10-18 23:57:55,b'@CAbraham15 @zZCastleZz @Airus_96 @realDonaldTrump When did the fbi say it was fake I seen nothing that says that',b'guu_eugene',[],6
2020-10-18 23:57:55,b'@WLHEARNS @FoxNews @realDonaldTrump That\xe2\x80\x99s what happens to drug addicts. That dumbass  forgot to go get his computer back.',b'Scotthoward13',[],4
2020-10-18 23:57:54,"b'@realDonaldTrump  Come on man ,  Tony Fauci\xe2\x80\x99s not political , is he ? Lol  , sooooo  political .'",b'skinthemalive',[],15
2020-10-18 23:57:54,b'@realDonaldTrump He knows nothing about Jesus &amp; he cares less for you!',b'DixieHa52361381',[],141
2020-10-18 23:57:54,b'@realDonaldTrump You said you were better looking than  President Kennedy?  That\xe2\x80\x99s some heavy drug usage there big boy. https://t.co/W2fGOonkY1',b'orovalleygram',[],528
2020-10-18 23:57:54,b'@realDonaldTrump You certainly have been more than generous with COVID-19. Spectacular fail.',b'sally_g_brown',[],48
2020-10-18 23:57:54,"b'@BlindBthat @wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom OK, I understand you attacking me about my grammar, but NEVER have I been a trump supporter. If you bothered to look at my time line you would have known that.'",b'Susemgf',[],7417
2020-10-18 23:57:54,b'@realDonaldTrump Please tell us..how will Mexico pay for the wall?  Liar!',b'AthenaRPereira',[],6
2020-10-18 23:57:54,b'@realDonaldTrump Hilarious and true\xf0\x9f\xa4\xad',b'Edwin54136928',[],1
2020-10-18 23:57:53,b'@kayleighmcenany @realDonaldTrump Unbelievably gross \xf0\x9f\xa4\xae',b'jakemacquoid',[],29
2020-10-18 23:57:53,"b'@joedwhitetalks @countrymusic2 @anniemgc @kirstiealley @realDonaldTrump Most people don\xe2\x80\x99t need college. Plumbers, electricians, carpenters, truck drivers. These are all goo paying jobs that require no college.'",b'RobertB20938955',[],0
2020-10-18 23:57:53,"b""@kayleighmcenany @realDonaldTrump And you'll still lose California by double digits.""",b'StevenG71800404',[],5
2020-10-18 23:57:53,"b""@bigdumbidiot10 @BarkingMadSport @kirstiealley @andrew_morckel @realDonaldTrump I almost joined Ukraine in the fight against Russia when the conflict over crimea was going on. But instead I went to Syria. Don't associate me to Russia just cause you believe the media hype of a smear purchase.""",b'mufasa_pride',[],36
2020-10-18 23:57:53,"b'@Human85894078 @Steve14264959 @dac102362 @realDonaldTrump Ok, because everything you google is facts.  That is laughable.  I am going by what actual ""vets"" have told me and some of them are family.  But go back to your Google searches. Lol'",b'Missy48780639',[],0
2020-10-18 23:57:53,"b'@ReallyAmerican1 @smokesdad28 Disgusting. @realDonaldTrump has wet dreams of becoming just like those dictators. But NOT in our country! Hope they\xe2\x80\x98ll accept his COVID ridden, corrupt family into one of their countries. We\xe2\x80\x99re done. @MBonsario @ASlavitt @funder @HKrassenstein'",b'vegasbanks',[],3275
2020-10-18 23:57:52,"b""@kevinstarr @realDonaldTrump Then why do the Biden's not sue.. because they would have to provide full disclosure. they cannot and will not as it opens the financial can of Chinese worms""",b'iansbutty',[],16
2020-10-18 23:57:52,b'@kayleighmcenany @realDonaldTrump 2 weeks Kaylee... 2 weeks... and you and the entire failure of this WH will be voted the h*ll out.   #VetsAgainstTrump #VeteransAgainstTrump #RussianBounty #BountyGate #BenedictDonald #BenedictDonald #VeteransForBidenHarris2020 #TRAITORTRUMP #WeRespectVets #VetsAgainstTrump',b'Individual1isa1',"['VetsAgainstTrump', 'VeteransAgainstTrump', 'RussianBounty', 'BountyGate', 'BenedictDonald', 'BenedictDonald', 'VeteransForBidenHarris2020', 'TRAITORTRUMP', 'WeRespectVets', 'VetsAgainstTrump']",3096
2020-10-18 23:57:52,b'@RichardKbach @realDonaldTrump My parents taught me talking sh** about people behind their back is hateful. You have amazing values for an \xe2\x80\x9ceducated\xe2\x80\x9d person.',b'sharkchamp1',[],53
2020-10-18 23:57:52,"b'@realDonaldTrump @FoxNews @marklevinshow @NextRevFNC @SteveHiltonx Witchhunt, fishing expedition draws another goose egg like ""Unmasking""   Let\'s cut to the Chase on Corruption?    @realDonaldTrump Taxes vs @JoeBiden Taxes Let\'s Go  Biden released his tax, Trump release taxes and will put this corruption debate to rest.   https://t.co/6Ra31vmMZ9'",b'sfk3226',[],371
2020-10-18 23:57:52,b'@ChristosAdamop1 @Negan2024 @RJsReport @mikd33 @realDonaldTrump At least I\xe2\x80\x99m not an ass kissing Trumpster. You asked for eveidenxe that wasn\xe2\x80\x99t CNN. https://t.co/L8VavHxyNy',b'MugsMiss',[],12
2020-10-18 23:57:52,"b'@FaynorSue @kayleighmcenany @realDonaldTrump 3) He blamed Obama for faulting testing when it was his own people who failed. Testing for this virus could not be created until this virus arrived and they knew what to test for. Bolton can not be trusted, even Trump has said so.'",b'BrendaLeeNY',[],21135
2020-10-18 23:57:52,"b'@GratiaMagnusme @RealJamesWoods @realDonaldTrump You need some liberal friends who are also believers in God. It\xe2\x80\x99ll help you understand our perspective. You should be spreading love, not hate. Even the Biblical Latin word to indicate pedo was twisted to mean gay by pastors. The devils are in front of you claiming to be holy.'",b'IRL_ACA',[],81
2020-10-18 23:57:52,b'@realDonaldTrump I was proud to vote for Joe Biden for president of the United States. And you Trump can go to hell',b'70sLife1',[],1
2020-10-18 23:57:52,"b'@JustfdgFahser @DonaldJStephen1 @PattyArquette @kirstiealley @realDonaldTrump I\xe2\x80\x99ll wait for full info on Biden, but @realDonaldTrump takes money every single day illegally, Lies daily, colluded w/Russia, called Covid \xe2\x80\x9cDemocratic Hoax\xe2\x80\x9d, but you don\xe2\x80\x99t care!'",b'Ritafra06359506',[],574
2020-10-18 23:57:52,"b""@HamstersRFunny @realDonaldTrump So he's planning to run from prison?""",b'GregMason',[],102
2020-10-18 23:57:52,"b'@realDonaldTrump @POTUS @SenatorCollins Variety Beastie Boys License a Song for an Ad for First Time Ever, for Joe Biden Spot Focused on Live Music Shutdown Chris Willman Sun, October 18, 2020, 3:57 PM EDT https://t.co/XrKFcre0Mp'",b'mylrhg1957',[],11
2020-10-18 23:57:52,b'@realDonaldTrump But the testing doesn\xe2\x80\x99t cause the cases. These are citizens exposed to a virus with potential for dyer outcome.  You have failed to lead the US and world on fighting Covid  19. Too worried about re-election rather than protecting the US.',b'michaeldb191',[],7
2020-10-18 23:57:52,"b'@LauraLiberty45 @DoingRight1 @realDonaldTrump Yeah, same here.'",b'The_Bronwen',[],30
2020-10-18 23:57:52,b'@MarthaGlubka @kayleighmcenany @realDonaldTrump @ICLV Changed how Martha????',b'MaccaFan1',[],106
2020-10-18 23:57:52,b'@scientificrealm @realDonaldTrump Amen Amen! Maybe the prison doctors can fix his bone spurs',b'Kinseymidge',[],78
2020-10-18 23:57:52,b'@realDonaldTrump sir you literally got impeached',b'em_maag',[],78
2020-10-18 23:57:51,b'@kimber_hay @CA_DixieMay @jennyrachelpal @kayleighmcenany @realDonaldTrump Then walk away. \xf0\x9f\x98\x8a  #BidenHarris2020',b'BanksClan',['BidenHarris2020'],647
2020-10-18 23:57:51,"b'@JoeBiden Real man, real American. U like @realDonaldTrump the #TraitorInChief #organizedcrime'",b'Discipl17458566',"['TraitorInChief', 'organizedcrime']",82
2020-10-18 23:57:51,b'@jaredthefox92 @TeamTrump @realDonaldTrump Sure you did Sparky https://t.co/avzlG8rvl3',b'fauda_gaza',[],57
2020-10-18 23:57:51,b'@DineshDSouza @realDonaldTrump Trump Card was one of your best films Dinesh! It was an eye opener and emotional to see certain scenes! Your wife has a beautiful singing voice!',b'GKomlos',[],919
2020-10-18 23:57:51,"b""@wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom Don't forget that the House Democrats passed a 3 trillion dollar stimulus bill while Moscow McConnell and the Republicans are offering  a 5 billion dollar deal.""",b'SonyaBaker2',[],3137
2020-10-18 23:57:51,"b""@realDonaldTrump @eltonofficial that's Candle in the Wind he's playing.""",b'StephKwbl',[],178
2020-10-18 23:57:51,"b""@TeamTrump @realDonaldTrump You don't need the #righttobeararms. Leave the guns to your police, military and game wardens/parks and zoo staff. Most countries are gun free in the general population.""",b'parliamentview',['righttobeararms'],3931
2020-10-18 23:57:51,b'@AlisonMaloni @realDonaldTrump The left',b'SOcean5',[],2984
2020-10-18 23:57:51,b'@wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom Why does anyone bother reporting this drivel? Nothing factual to report?',b'JenniferM8s',[],983
2020-10-18 23:57:51,b'@realDonaldTrump How about per capita hospitalizations you idiot?',b'CorkyCorkyb',[],2
2020-10-18 23:57:51,"b"".@realdonaldtRUMP   @potus   BUSTED AGAIN!  Geeez, you can't win for losing. That's what happens with a LOSER!  \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 https://t.co/83A5zEmuyi""",b'clrellis',[],685
2020-10-18 23:57:51,b'@realDonaldTrump It is a disaster for you because you have no concrete data to back it up.',b'Drummaiden',[],111
2020-10-18 23:57:50,"b""Somebody tell @icecube that @JoeBiden isn't the one promoting white supremacy, Cube fell for @realDonaldTrump lies.   Apparently Cube learned nothing from the Black Caucas ... #TrumpLies  https://t.co/XAVJnWVOKp""",b'JAZZYONEMEL',['TrumpLies'],423
2020-10-18 23:57:50,b'@kirstiealley @realDonaldTrump Way to be real',b'ksthomp2007',[],6
2020-10-18 23:57:50,"b""@therealscapper @RepsForBiden @realDonaldTrump I can't live this enough""",b'Clap4mee',[],23
2020-10-18 23:57:50,b'@TomFitton @realDonaldTrump Dumbass it was planted',b'ss05910067',[],0
2020-10-18 23:57:49,"b'@peterjhasson Pretty tough question, sounds like a question that will be asked on next debate. @realDonaldTrump what a joke this guy never has to answer anything #Trump2020Landslide'",b'lilprimetyme',['Trump2020Landslide'],58
2020-10-18 23:57:49,"b""@kayleighmcenany @realDonaldTrump Just like you Ms. McEnany they'll show up if you give them a cheque. Hope they all clear.""",b'kcorr54',[],2842
2020-10-18 23:57:49,b'@AlisonMaloni @LarsLarsonShow @realDonaldTrump How did we get here!  Please ask Rush Limbaugh and other hate radio talk show hosts who had been buy since the 80\xe2\x80\x99s right after the deregulation of US airwaves to pollute the minds of people with all kinds of garbage and hate that precipitated divisions and ugly provocations.',b'dov_ske',[],4
