timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-14 23:56:13,b'@andymstone It\xe2\x80\x99s an exclusive story. How is some random \xe2\x80\x9cthird party\xe2\x80\x9d going to vet it in any speedy fashion?! To quote @JoeBiden \xe2\x80\x9cpeople are voting NOW\xe2\x80\x9d',b'Jake_Szetela',[],262
2020-10-14 23:56:13,b'@lesliesusan2020 @JoeBiden They\xe2\x80\x99re closing the Covid floor in my local hospital-not enough cases to keep it open.',b'NoLeftTurn11',[],2
2020-10-14 23:56:12,b'@JoeBiden Obamacare is a joke and a disaster!! I know people who have used it and got treated very very badly!! Cause of Obamacare they received NO CARE!! It needs to be gone. But basically your telling us you wanna build on a health program that DOSENT CARE for the people??',b'stallyn83',[],32
2020-10-14 23:56:12,b'@mtomasky @thedailybeast In case you havent seen this video.. Looks and Sounds just like @JoeBiden  https://t.co/gZa14KxIXL',b'BocaDuke',[],43
2020-10-14 23:56:12,b'@grannynannynews @MeidasTouch @meiselasb @JoeBiden Way to go! May God heal him',b'preco01',[],42
2020-10-14 23:56:12,b'Early voting done \xe2\x9c\x85 @JoeBiden  @SenKamalaHarris  @mjhegar  @ColinAllredTX   Let\xe2\x80\x99s gooooooo!',b'BroncoStoven',[],343
2020-10-14 23:56:12,b'@oypy2020 @AnthonyLeeVoice @kirkacevedo @votevets @unitehere @JoeBiden Ballots dumped like garbage story has been debunked. USPS is an essential service that Trump and Dejoy are destroying. I received my ballot an hour ago and already voted. There is NO in person voting in 5 states and accusations of fraud have been debunked.',b'OlvedaMarlene',[],20
2020-10-14 23:56:11,b'@johnrobertsFox @JoeBiden @nypost Why di they keep pushing this fake news?',b'Jamez_OV_EL',[],119
2020-10-14 23:56:11,b'@tobymorton @MeidasTouch @JoeBiden My 25-year-old son is having open heart surgery tomorrow and we have to just drop him outside the hospital.  It is unbearable to imagine not being able to be there with him when he wakes up after surgery. Damn you Donald Trump for failing so miserably to control this pandemic.',b'purple_majority',[],2
2020-10-14 23:56:11,b'@ACTBrigitte Who is @JoeBiden ?',b'vitpoto',[],152
2020-10-14 23:56:11,b'@JoeBiden Where\xe2\x80\x99s Hunter? #WheresHunter',b'derekdelong',['WheresHunter'],86
2020-10-14 23:56:11,b'@JoeBiden Till you go down!!!!!',b'dave3reb',[],184
2020-10-14 23:56:10,b'@TheChicoSuave1 @JoeBiden My mother would laugh and my dad would probably hit on you...',b'BrianV1981',[],1732
2020-10-14 23:56:10,"b'@markknoller @JoeBiden He looks like he ran out the front door of the asylum, grabbing whatever he could on his way. This is soooo presidential. He looks like the total fool that he is.'",b'nancy_linehan',[],1904
2020-10-14 23:56:10,"b'Xi in China, Putin in Russia and Kim in the DPRK are 100 percent, ""sharp and smart,"" but @JoeBiden ""has lost it,"" says @POTUS.'",b'W7VOA',[],105408
2020-10-14 23:56:10,"b'@MSNBC Nope, will be watching @JoeBiden on @ABC7Chicago'",b'HisSweetD1',[],52
2020-10-14 23:56:09,b'@GeistPoliti @stan4_america @MollyMasonGould @KamalaHarris @JoeBiden That is disinformation. He was treated with cells from SARS-CoV-2 human survivors and immunized mice engineered with a human immune system. Nice try though',b'timguilbault',[],15
2020-10-14 23:56:07,"b'@samesquad49 @DBrassiere @MichaelRapaport @JoeBiden @samesquad49 ...you\'re literally arguing with a guy whose name has ""bot"" in it?  ""He is a dreamer. Let us pass.""'",b'too_survivor',[],34
2020-10-14 23:56:07,"b""@ChadGilmartinCA @KayMcEnanyFans @Twitter @kayleighmcenany @nypost @JoeBiden @realDonaldTrump My Good God, Trump cult members must be the stupidest creatures ever created.  The American people will be Trump's judge and jury on November 3rd.  Verdict:  Guilty, as charged.""",b'stella_naylor',[],38
2020-10-14 23:56:07,b'@Merciless365 @JoeBiden LOL...\xf0\x9f\x98\x86  NBC Trump ratings will go thru the roof while ABC Dementia Joe ratings will float in the toilet....oh but but but the polls!\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f Enjoy the Trump landslide victory on November 3 and your fetal positions lefty communist loons. \xf0\x9f\x98\x81 #Winning #TrumpLandslide',b'great_patriot2',"['Winning', 'TrumpLandslide']",8524
2020-10-14 23:56:06,b'@SoCaleniw @kayleighmcenany @JoeBiden Wow....he accomplished getting re-elected in a land slide every time he ran for the Senate....what was that you were saying?',b'GinoKusa',[],7497
2020-10-14 23:56:05,b'@JoeBiden And you are lying AGAIN! Hey all of Trumps kids are out campaigning for him. Where\xe2\x80\x99s Hunter?  Should I guess?',b'DonV_G19',[],9
2020-10-14 23:56:05,b'@DouglasEmhoff @JoeBiden @KamalaHarris Is Kamala still fucking Willie Brown? https://t.co/sSuu8FShUr',b'MrIndep61305501',[],5
2020-10-14 23:56:04,"b""@B23Lolly @JoeBiden Are you serious? How do you sleep at night? Lord forbid that were your family member you'd be flipping out. #racism https://t.co/m0eQv5AaGQ""",b'Elle_Jaysss',['racism'],463
2020-10-14 23:56:04,"b'@RitaPanahi is @Twitter @facebook real running mate of @JoeBiden ? hello,@ccn can you fact check?'",b'Kamaltanwara',[],30
2020-10-14 23:56:04,b'.@realDonaldTrump on @JoeBiden: \xe2\x80\x9cIn his good days he was not a smart man.\xe2\x80\x9d #TrumpRallyIowa',b'shanevanderhart',['TrumpRallyIowa'],6573
2020-10-14 23:56:04,"b'@NowTheEndBegins @JoeBiden (As he is a practicing catholic, that is.)'",b'ChrisHa26864351',[],3
2020-10-14 23:56:03,b'@JoeBiden And President Trump will be re elected!!!',b'RhStowell',[],1085
2020-10-14 23:56:03,b'@JoeBiden The only horror is those pics of Hunter ... oh my what a family.',b'balldog5517',[],146
2020-10-14 23:56:03,"b""@ResisterDude @NBCNews @ABC @JoeBiden \xf0\x9f\x99\x8b\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f Aye! That's my plan.""",b'DianeMa56751224',[],2136
2020-10-14 23:56:03,b'@MichaelRapaport @JoeBiden You voting for Kanye loser??',b'bekosmom',[],64
2020-10-14 23:56:02,b'@JoeBiden Looks like the campaign is crumbling.  Laptop https://t.co/LVH0I5zrDO',b'fireman_hero',[],9
2020-10-14 23:56:02,b'@ddanpereira @Bunny_Godfather @NBCNews @JoeBiden @ABC Yes I am #BoycottNBC for giving Trump 90 minutes of free airtime after he refused to attend debate. He should not be rewarded for backing out of debate with @JoeBiden . Thanks @NBCPolitics @NBCNews @NBCNightlyNews',b'millerglinda1',['BoycottNBC'],243
2020-10-14 23:56:02,b'@MariaM1045 @GoldnerPDX @FrancisBrennan @TeamTrump @nypost @Twitter @JoeBiden The only fishy thing here is your fake account. Go away. @TwitterSafety #trollbot #fakeaccount #reported https://t.co/IYcNOL6nBy',b'BotkillaWarren',"['trollbot', 'fakeaccount', 'reported']",30
2020-10-14 23:56:01,"b""@chic_savage @yojudenz @JoeBiden I am never voting for Hunter Biden, and that's all there is to it.""",b'therealOrrinO',[],89
2020-10-14 23:56:01,b'@JoeBiden Done!',b'Ecrive',[],200
2020-10-14 23:56:01,b'@JoeBiden Cool',b'AdameczJ',[],3
2020-10-14 23:56:01,b'@JoeBiden ITS THE COCAINE TALKING!',b'tangeeon',[],2
2020-10-14 23:56:01,b'@CloseToHomeMD @Schnuddig @AmlongJudyann @DavidTexBrandon @HLStockenstrom @ladyred1956 @JoeBiden @TheNecroposter @LeeStockenstrom @sarrahh011 @Annasterne1 @StolenSceptre @toruk_san @devlyn_angel @CunningSq16 @SoCalTanya @1MoreFightinLib @qedigiv @StopTheShitnado @novergirl Yes! That is awesome Alice!\xf0\x9f\x92\xa6',b'LindaResista',[],42932
2020-10-14 23:56:00,"b'It is amazing that @realDonaldTrump ran in 2016 because of #ObamaBiden, and @JoeBiden is running in 2020 because of #TrumpPence2020 although not sure I believe Joe since he has been running for nearly 40 years.'",b'303_lover',"['ObamaBiden', 'TrumpPence2020']",32
2020-10-14 23:56:00,b'@JoeBiden Stop Lying to Americans',b'bunch1243',[],5611
2020-10-14 23:55:59,b'@JoeBiden @DrBiden @DNC @KBeds   \xe2\x80\x9cJoe led us out of \xe2\x80\x9808 recession!! \xe2\x80\x9c Don\xe2\x80\x99t make me laugh!! Obumer barely did that ! Joe was VP &amp; went to funerals &amp; gathered money &amp; jobs for Hunter! Got it?  How\xe2\x80\x99s the basement??? Thank God I don\xe2\x80\x99t have a son like Hunter! Yuck',b'cherylz16577280',[],4
2020-10-14 23:55:59,"b'@JoeBiden More for your team: can y\xe2\x80\x99all post this on IG for those who have larger platforms there so we can share it! (@taraemcg, can you email someone?)'",b'pete_forester',[],5426
2020-10-14 23:55:59,b'@JoeBiden Yes exactly vote TRUMP 2020!',b'chastain_barry',[],1284
2020-10-14 23:55:59,b'@PeterHi32200905 @JoeBiden It\xe2\x80\x99s the final frontier',b'EinsteinsMagic',[],100994
2020-10-14 23:55:59,b'@MushuIsKing @kayleighmcenany @JoeBiden Umust have been outraged the past 4yrs that billions of yours&amp;millionsof US taxpayers$$$was spent on the RussianHoax perpetrated by the last administration. Daddy\xe2\x80\x99s boy may have ruined his racist fathers 50 yrs in government doing nothing but making his family very wealthy.',b'farjardomarie',[],21
2020-10-14 23:55:58,b'@JoeBiden Why. It sucks.',b'cassieeelouuu',[],271
2020-10-14 23:55:58,b'@JoeBiden Then we dont have to hear from you ever again',b'RobertL36228308',[],5
2020-10-14 23:55:57,b'@tinatc26 @Helene45671 @johnpavlovitz @teppy713 @maddow @JoeBiden She is not a Nielsen family.',b'lynnhmedcalf',[],1147
2020-10-14 23:55:56,b'@doombringer3636 @JoeBiden not 100k+ that\xe2\x80\x99s for sure',b'JennaMogano',[],351
2020-10-14 23:55:56,b'@realDonaldTrump is killing it in Iowa right now. @JoeBiden is drooling on himself in his easy chair. #Election2020',b'_leifnotleaf',['Election2020'],1408
2020-10-14 23:55:56,"b'@CathcartHotel @KittieMag57 @TommyBerm @BobQuarantine @JoeBiden You don\'t care because it hurts your agenda about your ""favorite politician"" who is a war criminal. Remember that time he and Obama dropped more bombs than Bush and created a failed state with slave auctions in Libya? How bout that funding ISIS thing?'",b'Allempiresfail',[],137
2020-10-14 23:55:56,b'@GeorgeTakei Watch @JoeBiden tomorrow night and let his ratings soar!',b'cmjuly4',[],36
2020-10-14 23:55:56,"b""@Pat_Fam6 @MichaelRapaport @Toure @JoeBiden @KamalaHarris @realDonaldTrump I dont think that's what he said. I think he said he trusts Icecube more than.""",b'dreamheart',[],287
2020-10-14 23:55:56,b'@ChristianWalk1r @JoeBiden Father and son should both be put on trial for treason.',b'DSA20192',[],16
2020-10-14 23:55:55,b'@angrypooka @LindaJo87568360 @paulcarolan45 @kayleighmcenany @JoeBiden Oh so deadly.  What\xe2\x80\x99s the survival rate again?',b'DogSioux',[],37
2020-10-14 23:55:55,"b""@RudyGiuliani This tweet won't convince me to Vote for the Impeached @realDonaldTrump.  Vote @JoeBiden""",b'slidvendetta',[],37
2020-10-14 23:55:55,b'Even Jesus laughed at this.  @KamalaHarris @JoeBiden @Mike_Pence @realdonaldtrump https://t.co/f943io1STk',b'kid_aries',[],4
2020-10-14 23:55:55,"b""@kayleighmcenany @JoeBiden Remember when women didn't follow serial rapists""",b'A_B_3',[],241
2020-10-14 23:55:55,b'@misty21 @jjdpower1970 @JoeBiden Such a lie.   Antifa are the sons of nazi.',b'jmdolphin',[],105
2020-10-14 23:55:55,"b'@senatemajldr You a rushing to swap liberal seat right now for one of conservativism!Your are trying to pander to what if on @JoeBiden  yet you are speaking of 4 years of hypocrisy!So let\xe2\x80\x99s not deal with what ifs, let\xe2\x80\x99s deal with the fact that you don\xe2\x80\x99t care! Wake up America no stimulus help!'",b'BenHarm00686384',[],5
2020-10-14 23:55:55,"b'@dbongino AKA Distractions from the right. To have Americans take their attention off the real story - an absolute disastrous handling of the pandemic by #Trump The timing of these so-called ""obtained emails"" is a damning sign of their last ditch effort to stop @JoeBiden\'s momentum'",b'BrokenGlobe',['Trump'],3
2020-10-14 23:55:54,"b'#SavannahGuthrie please don\xe2\x80\x99t let the criminal get away with anything tomorrow night.  Follow up like your kids lives depend on it.  Oh, and if @realDonaldTrump ends up a drooling puddle on the floor, I\xe2\x80\x99ll be glad to see on repeat.   Otherwise watching @JoeBiden on ABC.'",b'kcfowler2',['SavannahGuthrie'],51
2020-10-14 23:55:54,b'Everyone knows that all the ratings will go to NBC...nobody cares about @JoeBiden ...in 47 years he has done nothing but enrich himself and his family... https://t.co/GMSCCv4MD8',b'KMichael8212',[],364
2020-10-14 23:55:53,"b'@judgeyourself99 @JoeBiden I am not stupid, Joe'",b'kola49018758',[],3
2020-10-14 23:55:53,"b'@Styx666Official @JoeBiden Even if someone were to use drugs, no one should be executed in cold blood in broad daylight by people who are supposed to protect you.'",b'SmartASS___',[],2
2020-10-14 23:55:53,b'@MonicaCle_ @RobinsonForOH @tomforohio @TimRyan @MomsDemand @JoeBiden @GreenfieldIowa @OhioHouseDems @CuyahogaDems @OHDems @OhioSenateDems Thank you!!',b'RTruszkowski',[],3746
2020-10-14 23:55:53,b'Liberal @Twitter locked the White House press secretary @PressSec out of her Twitter account for reporting on crooked @JoeBiden and his crack smoking son Hunter.',b'midwestskins',[],0
2020-10-14 23:55:53,b'@TrumpWarRoom #BREAKING This happened today. Trumper himself @jimcramer confirms that 2/3 of his portfolio will do better under @JoeBiden and the reason stocks are likely up is because Biden is up in the polls. #ECONOMY #MAGA https://t.co/M2CVuL1fyR',b'TheDadExec',"['BREAKING', 'ECONOMY', 'MAGA']",683
2020-10-14 23:55:53,b'Why is @JoeBiden still allowed to run for presidency with all his criminal activities? If it was trump people would be outraged and demanding him to drop out! @JoeBiden should step down!! https://t.co/1mO3xNMDT3',b'cassbrnch07',[],1452
2020-10-14 23:55:52,b'@GhostFBG @ABC @JoeBiden @GStephanopoulos @ABCNewsLive @ABCNetwork Let Biden and Trump ask each other questions',b'Doron90933202',[],2
2020-10-14 23:55:52,b'@Mattrago98 @BigBertieT @JoeBiden I hope that\xe2\x80\x99s sarcasm..',b'CSentme',[],497
2020-10-14 23:55:52,b'@JoeBiden I voted!!',b'Trish34331826',[],14
2020-10-14 23:55:52,b'@ChibiZerberus @hydehunter2017 @JoeBiden Keep your nose in Germany.',b'JimmyMasterloc1',[],113
2020-10-14 23:55:51,"b""@PeterJoseph73 @kayleighmcenany @JoeBiden He's the only one who has gone after sex trafficking. How anyone can vote for the policies that literally destroy every geographical place where implemented is beyond me. Do your own research.""",b'Billybeeswife',[],964
2020-10-14 23:55:51,"b""@larry_griebenow @JoeBiden Yeah but thats only if you're in the family""",b'tweetingmatty',[],237
2020-10-14 23:55:51,b'@JoeBiden Cat got your tongue tonight?',b'SirStirThePot',[],129
2020-10-14 23:55:50,"b'@Jacquel44660740 @JoeBiden Yeah, nothing like a tweet to feel all sweet about your murdered son.'",b'apple_chrisp',[],8
2020-10-14 23:55:49,b'@fred_guttenberg @GudlaugHawkinso @nbc @MSNBC @ABC @JoeBiden Really?  I want him to get out there and implode on live TV. Again.',b'AgnesOfTheDogs',[],324
2020-10-14 23:55:49,b'@RealJoeMurica @TheatreofZen @JoeBiden Stellar come back',b'michikoconuts',[],4639
2020-10-14 23:55:49,"b""@jordanmaryyy @realDonaldTrump @JoeBiden Incorrect. Most of the things identified as Trump lies by media such as WaPo have been such things as jokes, hyperbole, exaggerations, etc. that normal people use. They haven't kept track of the lies the media themselves have told.  Biden had to drop out of races because of lies.""",b'BlueTalonz',[],2289
2020-10-14 23:55:48,"b'Felt real good to vote for decent humans like @JoeBiden, @KamalaHarris, and @mjhegar \xe2\x9c\x8c\xf0\x9f\x8f\xbb https://t.co/EHCCVxjomP'",b'JessicaVShark19',[],1023
2020-10-14 23:55:48,"b'@JaxBchLady @realDonaldTrump @JoeBiden Please don\xe2\x80\x99t hold your breath, we need you around.'",b'RepublicDon',[],5055
2020-10-14 23:55:48,b'@SteveSebelius @JoeBiden I hope you are right.',b'vegasbucks',[],48
2020-10-14 23:55:48,b'@MichaelRapaport @JoeBiden What did I miss? Why is he changing his tune now? \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',b'Danismom05',[],1294
2020-10-14 23:55:48,"b""@EMAC1030 @hardlove104 @DGPurser @JoeBiden I've said that all along. They'll slip Michelle in there. It wont matter. Dems are done unless they steal the race in a massive way.""",b'Lfacemaker',[],890
2020-10-14 23:55:47,b'@icecube How could you vote for @KamalaHarris who put away over 1500 black men for minor marijuana charges and laughed about it? And what about @JoeBiden best friends with a kkk  and all the racist remarks he has made? HOW? I DON\xe2\x80\x99T GET IT!',b'Orangemangood45',[],30
2020-10-14 23:55:46,b'@maureen_bannon @JoeBiden Thank your father for appealing to the Chinese people! God bless your whole family with health and happiness!',b'penance202064',[],2
2020-10-14 23:55:46,"b""@JoeBiden Screw Obumer care it's trash! American's everywhere hate you \xf0\x9f\x96\x95""",b'bradleyconger',[],1190
2020-10-14 23:55:46,b'@JoeBiden So how os everyone feeling knowing shit is about to get real',b'SergioC00627768',[],7
2020-10-14 23:55:45,b'@GeorgeC21708197 @Daniel91452575 @misty21 @jjdpower1970 @JoeBiden Hopefully you\xe2\x80\x99re young and will have time to change your mind.',b'JoeyRxdoc',[],685
2020-10-14 23:55:45,"b'@JoeBiden  for decades you\xe2\x80\x99ve been a total parasite. You are comprised by China and Russia. Your son set up a meeting  with the leaders of Burisma Holdings 8 months before you got the prosecutor fired We know what Burisma bought for $50,000/month  What did China buy with $1.5B?'",b'jevestones',[],169
2020-10-14 23:55:45,b'tRump was pushing this guy at his rally yesterday #SnakeOilSalesman BEWARE @DanRather @mindys4Biden @SpeakerPelosi @JoeBiden @StephenAtHome @SenKamalaHarris @gtconway3d @Comey https://t.co/i7pE8HwvEc',b'SoarsBrenda',['SnakeOilSalesman'],6
2020-10-14 23:55:45,b'@AndrewHClark Who cares what @JoeBiden thinks he us a liar \xf0\x9f\xa4\xa5 and he can\xe2\x80\x99t think for himself and @WhiteHouse needs to do something because he sure the he\xe2\x80\x99ll shouldn\xe2\x80\x99t be able to run or be President @KamalaHarris and him should have to step down now',b'Michell87360081',[],79
2020-10-14 23:55:45,"b""@TeamTrump @realDonaldTrump Whiskey Tango Foxtrot ..\xf0\x9f\x98\x8e.. @JoeBiden Democrats and #Fakenews #FakepollsMediaMorons can't hide from this .. #AutoChannelChange won't work .. C-SPAN 2 .. @GOPChairwoman @PressSec @TuckerCarlson @seanhannity @IngrahamAngle @marthamaccallum @dbongino @catturd2 @charliekirk11""",b'FuFubar1',"['Fakenews', 'FakepollsMediaMorons', 'AutoChannelChange']",11012
2020-10-14 23:55:44,"b'@JoeBiden Joe, you are done. Go back to sleep.'",b'hottampa',[],464
2020-10-14 23:55:44,"b""@realDonaldTrump @senatemajldr @Mike_Pence @BretBaier @WhiteHouse @JoeBiden  #HunterBiden didn't work in the WH, but @IvankaTrump does &amp; needs to answer questions about her shenanigans with #ChristopherSteele  #SteeleDossier &amp; #TrumpRussia.    https://t.co/PNq4W5RBSX via @businessinsider""",b'KorbelRenoKia',"['HunterBiden', 'ChristopherSteele', 'SteeleDossier', 'TrumpRussia']",152
2020-10-14 23:55:44,b'@JoeBiden I voted for you @JoeBiden !!! That video got me like \xf0\x9f\xa4\xae',b'cookies79606846',[],4
2020-10-14 23:55:43,"b'@JoeBiden I want my old doctor and old plan back joe. Obama care raised my premium, raised my deductible and took away my choices. Your sir are the clown'",b'rsrectedanalyst',[],4
2020-10-14 23:55:43,"b'@CongressmanHice @Twitter @PressSec @JoeBiden The Russian thing wasn\xe2\x80\x99t disproven at all, as everyone who actually read the report knows, and nothing from the NY Post is serious journalism. It\xe2\x80\x99s a tabloid and the story they ran today has already been debunked on major points.'",b'morgana_SSS',[],746
2020-10-14 23:55:42,"b'@JK72849774 @markknoller @JoeBiden Trump WILL win Iowa Monona County, no doibt. The rest is @JoeBiden'",b'meyerjr',[],250
2020-10-14 23:55:42,b'@kayleighmcenany @JoeBiden Sure do! Remember this oldie but goodie?  https://t.co/7ZQR85lnOo',b'patrioticseoul',[],2641
2020-10-14 23:55:42,b'@markknoller @JoeBiden Neck and neck? Have you checked the polls over the last three months?',b'gregladen',[],13071
2020-10-14 23:55:42,"b""This is not my president.  He's a pedophile @GOP Gang of Putin @realDonaldTrump @RepAdamSchiff @SenCoryGardner @SpeakerPelosi @GOPLeader @GOPSenate @lisamurkowski @SenatorCollins @JoeBiden https://t.co/QS019R0oSC""",b'ssguffey',[],505
2020-10-14 23:55:42,"b'@LWiZz10_05 @cafe_busy @BigBertieT @JoeBiden Welp....judging by your handle, I\xe2\x80\x99d say it\xe2\x80\x99s an accurate statement. \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f'",b'phillymike_215',[],33
2020-10-14 23:55:41,b'@jflorez @JoeBiden Thank you Joe!',b'SuzyQlovesWine',[],3544
2020-10-14 23:55:41,b'@DrDenaGrayson @JoeBiden @MeidasTouch The whole administration.',b'delacruz_angel_',[],1256
2020-10-14 23:55:41,"b""Hey @JoeBiden If you win on Nov 3rd, call me and I'll come be your Cyber Security Czar to keep you and your families laptops and smart phones secure. #HunterBidenEmails #Hunterbidenlaptop  @realDonaldTrump @DonaldJTrumpJr @EricTrump @IvankaTrump @kayleighmcenany""",b'ZarkMuckerber15',"['HunterBidenEmails', 'Hunterbidenlaptop']",2
2020-10-14 23:55:40,b'@JoeBiden You and your clowns will start the beginning of the end of America. How can you sleep? Smfh',b'Jeffrey40075454',[],1
2020-10-14 23:55:40,"b'@Melmel624 @biden4pres @JoeBiden Lmao, so true.'",b'Shobai777',[],8
2020-10-14 23:55:40,b'@RepLeeZeldin @DonaldJTrumpJr @JoeBiden #JoeBiden2020 UR son extorted #Ukraine $$ w/UR Quid pro quo of a $1.0B caught on video &amp; approved by UR boss @BarackObama #WeThePeople say thats corrupt #keepamericanssafe vote @HouseGOP @SenateGOP @realDonaldTrump 2020 @USHouseNews @SenateFloor @seanhannity @82ndJ https://t.co/4nDvxv4C3o',b'paratrooper_us',"['JoeBiden2020', 'Ukraine', 'WeThePeople', 'keepamericanssafe']",3
2020-10-14 23:55:40,b'Update. I gave my liberal cash away. To @JoeBiden and Hamilton!  \xf0\x9f\x98\x9c',b'inrepublicanhel',[],1921
2020-10-14 23:55:39,b'@VannyDeDito @yelahtsuj @8Notables @JoeBiden Qualified scientists: what does that mean? The ones who get paid by WHO and the UN? The ones who get a nice big fat check who basically are on politicians payroll?',b'diehl_al',[],505
2020-10-14 23:55:39,b'@JoeBiden We need Term and Age Limits.   Every country has limited resources. We need to maximize these resources to the country and the people. We cannot put someone in a position over 47 years and have done NOTHING.',b'lanuntium',[],147
2020-10-14 23:55:39,b'@JoeBiden Whoever made this video deserves all the ice cream',b'Liberal__AF',[],375
2020-10-14 23:55:38,"b'@JoeBiden Really?, airborne https://t.co/R1Rg45ev3z'",b'AbnPepe',[],131
2020-10-14 23:55:38,"b""@JoeBiden As a Canadian, I certainly hope so. Because the world can't take another 4 years of Trump.""",b'SiggiZippan',[],14
2020-10-14 23:55:37,b'@markknoller @JoeBiden Steroids will do that.',b'Wallat_M',[],49
2020-10-14 23:55:37,"b'@realDonaldTrump Dementia laden, sleepy @Joebiden and his criminal son exposed.  Beau boy needs to go to jail along with @hilaryclinton.  lucky they have lame media covering them.'",b'LandisWade',[],7
2020-10-14 23:55:37,b'@JoeBiden Do you need to wave the national flag too?',b'qqbb2009',[],21
2020-10-14 23:55:37,b'@JoeBiden @DouglasEmhoff So wonderful to imagine decency in the White House again.',b'MommaBird2415',[],63
2020-10-14 23:55:37,"b'@johnrobertsFox @JoeBiden @nypost Sorry folks, but Rudy has the receipts.  Just wait. \xf0\x9f\x98\x8a'",b'Politicalgrouch',[],216
2020-10-14 23:55:37,b'@Tim30338939 @JoeBiden Only sucker is the looser voting for Biden',b'RobertSttn77',[],109
2020-10-14 23:55:37,b'@IAmKravenJames @JoeBiden @realDonaldTrump I never do the work for those who don\xe2\x80\x99t want to learn! Seek and you will find. But first humble yourself enough to open your eyes to the fact that Trump is not your problem',b'djbowe1',[],502
2020-10-14 23:55:37,"b'@pangyre @JoeBiden @pangyre shreds your narrative like cheap parchment. It\xe2\x80\x99s a beautiful thing, facts about your duplicitous nature, Joe'",b'Ollie2point0',[],274
2020-10-14 23:55:36,"b""@Annakhait @JoeBiden Not buried at sea, but you don't need to be a Muslim to know that. I'm sure Parrot (pronounced \xe2\x80\x9cPer -oh\xe2\x80\x9d) is a Sikh not a Muslim. I'm equally convinced he has a kill switch!""",b'LAGUNAeuOUT',[],483
2020-10-14 23:55:36,b'@lyndy1115 @JoeBiden @KamalaHarris Congrats! \xf0\x9f\xa5\xb3',b'BufordButterfi1',[],157
2020-10-14 23:55:36,"b""@NowTheEndBegins @JoeBiden Strange how the Vatican has nothing to say about Biden's career-long support of abortion on demand.""",b'ChrisHa26864351',[],3
2020-10-14 23:55:35,b'@JoeBiden Yeah right not buy you',b'TimNorthcott3',[],6
2020-10-14 23:55:35,b'@Natalee_6126 @TerryAnneUSA @JoeBiden Glad I could help \xf0\x9f\x98\x80',b'fourmyears',[],360
2020-10-14 23:55:35,b'@JoeBiden @TeamJoe Vote for Kamala as she becomes President @KamalaHarris and @SpeakerPelosi will be VP #OMG\xf0\x9f\x98\xb1 @JoeBiden gies back to comforts of his basement due to Dementia 25th Amendment this is BAD FOR AMERICA  \xf0\x9f\x99\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Vote for @POTUS',b'Jeff_Styles',['OMG'],176
2020-10-14 23:55:35,"b'@jennifermarge @JoeBiden No more fines, thanks to President Trump.'",b'TheTime4Truth',[],5
2020-10-14 23:55:35,b'@SUBRATA30016572 @JoeBiden No way',b'dawn1816',[],16
2020-10-14 23:55:34,"b'This is worth watching \xf0\x9f\x92\x99 Take America Back #VoteBidenHarrisToSaveAmerica @JoeBiden will put United back into,The United States Of America. He will #BringBackHonor Hope Decency &amp; Peace \xf0\x9f\x92\x99\xf0\x9f\x92\x9c\xe2\xad\x90\xf0\x9f\x8c\x8a https://t.co/IEHqQ14ZIa'",b'AshColl53161021',"['VoteBidenHarrisToSaveAmerica', 'BringBackHonor']",3741
2020-10-14 23:55:34,b'@JoeBiden Beautiful',b'Proudliberal65',[],2142
2020-10-14 23:55:34,b'@JoeBiden @Uncle__Ty Basement joe',b'Niko__thewolf',[],1132
2020-10-14 23:55:34,b'@Christy56074523 @ShironRedshift @JoeBiden Lol you are actually insane. Passing off blame away from Trump. Basically a cult at this point',b'pokemon45733750',[],3
2020-10-14 23:55:34,b'@DaveLangum @jaime_willard @ConawayMedic @OLadoDireito1 @MitchellBroadb3 @MoonBound64 @KeepAmericaFre4 @JoeBiden You sound like the spoiled brat that upends the board game because he is losing.',b'CaliRighty',[],1018
2020-10-14 23:55:33,b'@johnrobertsFox @JoeBiden @nypost Lol lol. And his son got paid highly for Daddy\xe2\x80\x99s access',b'LifePhilosopher',[],23
2020-10-14 23:55:33,b'@MichaelRapaport @JoeBiden What the....are you a Trump supporter by default ? by ur tweet it sound like u r anti Joe Biden?  Should I send a MAGA hat to your closest post office for you to pick up lol',b'ZackMorris110',[],165
2020-10-14 23:55:33,b'@browardpolitics @JoeBiden Meanwhile president dipshit is making jokes about nursing homes. \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',b'Times_n_Latte',[],412
2020-10-14 23:55:33,b'@upuouo @JoeBiden Witness: Trump also raped 12-year-old \xe2\x80\x94 and used her disappearance to threaten another victim https://t.co/MqLgVw84hg',b'expressions77',[],4543
