timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-27 23:58:43,b'@emeryemeryii @realDonaldTrump TRUMP WILL WIN!!!',b'bretvance2',[],0
2020-10-27 23:58:43,"b""@GOP @realDonaldTrump If by winning you mean dying...well then, yeah, we're dying.""",b'The_Dickinson',[],629
2020-10-27 23:58:43,"b""@realDonaldTrump This is the last chance to expel the racist clown ... let's vote! https://t.co/KFzROQxpT4""",b'AlbertMayo',[],9
2020-10-27 23:58:43,"b""@IvankaTrump @realDonaldTrump Awww, too bad you won't be able to do that from prison.. https://t.co/8C5vjeSmmn""",b'mysweeetBaybee',[],1356
2020-10-27 23:58:43,b'@realDonaldTrump You can\xe2\x80\x99t even spell Philadelphia!! Come on man',b'trwillis99',[],4
2020-10-27 23:58:42,b'@HerschelWalker @realDonaldTrump @FoxNews @MSNBC @DonaldJTrumpJr @CNN @TheLeoTerrell @DiamondandSilk @kayleighmcenany Champ- that\xe2\x80\x99s not steam coming off your head that\xe2\x80\x99s the CTE cooking your brain from the inside. Please get help.  #TrumpTaxReturns  #TrumpChinaBankAccount  #TrumpkillsAmericans  #LockHimUp',b'LaakGeorge',"['TrumpTaxReturns', 'TrumpChinaBankAccount', 'TrumpkillsAmericans', 'LockHimUp']",59
2020-10-27 23:58:42,b'@realDonaldTrump: NO THNKS FR TH MMRS https://t.co/lNIcbuDo7U',b'Alexpond2',[],471
2020-10-27 23:58:42,b'@Blacksmitheart @realDonaldTrump He\xe2\x80\x99s there right now',b'Yoan22512180',[],11
2020-10-27 23:58:42,b'@realDonaldTrump IVANKA\xe2\x80\x99S $360 MILLION VANCOUVER DEAL IS REPORTEDLY BEING INVESTIGATED BY THE F.B.I.  The First Daughter has her own set of problems.',b'DebbieSVA',[],6048
2020-10-27 23:58:42,b'@realDonaldTrump @FoxNews You don\xe2\x80\x99t prepay taxes. You may have paid estimated tax on amounts you believed you owed at that time. Because you most likely do not have tax WH you are required to make estimated tax pmts. They were paid timely that is not a prepayment. You have no clue how our tax system works',b'Chelanfun',[],39
2020-10-27 23:58:42,"b""@realDonaldTrump Just because you are utterly, shamelessly consumed by your overwhelming &amp; disgusting greed, don't try to project that on our wonderful doctors and clinics on the front line &amp; accuse them of falsifying death certificates for pure profit! That's what YOU would do!""",b'Larry_P_in_Cali',[],5
2020-10-27 23:58:42,"b'@HouseMusicTV @realDonaldTrump @MSNBC Yes, it is a conspiracy.'",b'LuckyponyBetty',[],0
2020-10-27 23:58:42,b'@realDonaldTrump You have lost your God Damn Marbles. Biden Harris all the way.',b'PeggiMcgrath',[],2
2020-10-27 23:58:42,"b""@grolfff @realPedroTX @UweNess @realDonaldTrump Up in at least a 11 states, almost a 1000 deaths a day and it will get worse so not sure where you got this from but it's wrong.""",b'TerryMolloy14',[],5
2020-10-27 23:58:42,"b'@ReyAnthonyFL @TeamTrump @Los3delaHabana @IvankaTrump @realDonaldTrump Joe Biden exposed for 47 yrs of failure &amp; pay2play crimes by his son &amp; family! Joe is incompetent,now!  Red tsunami is coming N November huge 40+ states landslide re-election victory 4 President Trump w/ huge coattails winning House Senate State&amp;Local Republican candidates!'",b'fmiller26',[],3259
2020-10-27 23:58:42,b'@realDonaldTrump No. Joe Biden is a highly respected public servant. You are the one under criminal investigation. Do we have to go over this again Mr Trump?',b'DramaTahoe',[],18
2020-10-27 23:58:41,"b'@realDonaldTrump @JasonMillerinDC Yr greedy corrupt administration, sell of national parks etc 4 fracking, you incite riots n civil unrest, receives global condemnation even from Boris Yr no1 fan, 4 lack of leadership, national covid non national response, yr playing down &amp; economic crash about 2 hit USA badly. https://t.co/EBlHj2vjVP'",b'Campbell4Joe',[],3176
2020-10-27 23:58:41,b'@thelauria @TomFitton @Twitter @realDonaldTrump @JudicialWatch @MariaBartiromo Pretty good',b'CristinaG_C',[],71
2020-10-27 23:58:41,b'@rweik733 @FLOTUS @WhiteHouse @realDonaldTrump That has nothing to do with her personal choices in the past. She is a fucking evil creature. No doubt about that.',b'Chica_LeoLatina',[],18377
2020-10-27 23:58:40,"b'@JulieBarry1125 @realDonaldTrump I\xe2\x80\x99m in Australia. Please don\xe2\x80\x99t vote for trump. He is arrogant and does not care about anyone but himself. Watching how he speaks, he is a bully. That is not the example you want for your children. He is meant to be a role model. He is not! Takes no responsibility for anything'",b'belle_whale',[],2
2020-10-27 23:58:40,"b'@SenDougAdams @realDonaldTrump Would have been over 1,230,000 under China Biden'",b'tonywalker823',[],502
2020-10-27 23:58:40,b'@IvankaTrump @realDonaldTrump Education is everything',b'120c399c699b4c6',[],5
2020-10-27 23:58:40,b'@metsygirl203 @IvankaTrump @realDonaldTrump Thanks. Make America Great?  Invest in Americans. It\xe2\x80\x99s that plain.',b'lordkames1',[],1062
2020-10-27 23:58:40,"b""@troycombs6 @realDonaldTrump @rmw1881 @justanurse25 @CourtGPhx @NotoriousLRC @Parvaze__B I don't talk good.""",b'BrunusCutis',[],4616
2020-10-27 23:58:40,b'@realDonaldTrump Cannot wait for you to be gone.',b'Ebersmel',[],8
2020-10-27 23:58:40,b'@love_to_run @AndyOstroy @realDonaldTrump @JoeBiden Just not true Top search as of now in the US is Cyberpunk 2077',b'SleekburnSlim',[],245
2020-10-27 23:58:40,"b'@FLOTUS @realDonaldTrump I thought you were a woman of integrity. After hearing your speech, blaming Democrats for Pandemic, I realize how wrong I was. You are no Michelle Obama.'",b'Peaceon09879060',[],21
2020-10-27 23:58:40,b'@IvankaTrump @realDonaldTrump I just early voted to kick daddy\xe2\x80\x99s ass out of office. Thought you might like to know . Grift while there\xe2\x80\x99s still time',b'banton1234',[],207
2020-10-27 23:58:40,"b'@realDonaldTrump Your scare tactics aren\xe2\x80\x99t gonna work this time.  4 years ago it was immigrants at the southern border.  That\xe2\x80\x99s just like previously when the affordable care act was going to have death squads, remember those?  The scariest thing this election is you.'",b'SRBCmom',[],1
2020-10-27 23:58:40,b'@realDonaldTrump I hear Ivanka has a patent for coffins. Is this why you are killing so many people with the #TrumpCovidVirus so she can make money off the dead using her coffins for their burial?   Asking for anyone on their deathbed because of your debacle regarding the #Coronavirus. #COVID19 https://t.co/MfcMD5xbgY',b'Mrs_Cldh',"['TrumpCovidVirus', 'Coronavirus', 'COVID19']",2251
2020-10-27 23:58:39,b'@realDonaldTrump Hopefully he sends yours to China first!',b'_jon_son',[],3
2020-10-27 23:58:39,"b'@realDonaldTrump The word ""FOR"" should be  deleted.'",b'hechtenberg',[],28
2020-10-27 23:58:39,b'@Mike_Pence @realDonaldTrump In essence... packing the court.',b'smahoney57',[],67
2020-10-27 23:58:39,b'@KrisHol17996510 @lululovesdogs66 @realDonaldTrump Tax evasion and tax fraud for starters @MAGA- Morons Are Governing America!',b'Cosmo08556173',[],3
2020-10-27 23:58:39,b'Clawing back votes: 7 states allow voters to resubmit ballots https://t.co/l0PzqSIZxU #FoxNews @realDonaldTrump @RealRLimbaugh',b'jackdarry1',['FoxNews'],2
2020-10-27 23:58:39,"b""@ImHereForTsu @WhiteHouse @realDonaldTrump @NIH @Mike_Pence @CDCgov @WHO A good example but to be blunt its happening all over the world, also for some reason twitter didn't bother informing me there were responses.""",b'MichaelPaulEdw1',[],221
2020-10-27 23:58:39,b'@realDonaldTrump @SeanParnellUSA @TheJusticeDept game over and no Fl or TX needed https://t.co/XTI4XcPXC0',b'marva_sean',[],11
2020-10-27 23:58:39,b'@endtl88 @Vegasguy391 @HedgeyeDJ @TheEconomist @realDonaldTrump What is Dr Dolittle saying?',b'IBeasturd',[],81
2020-10-27 23:58:39,b'@realDonaldTrump Under your presidency the working class has been losing',b'KayDeeJay18',[],70
2020-10-27 23:58:38,b'@realDonaldTrump They own the USA because of you and your family',b'BernieSadie22',[],86
2020-10-27 23:58:38,b'@realDonaldTrump Great job on covid asshat',b'repstd',[],206
2020-10-27 23:58:38,b'@IvankaTrump @realDonaldTrump Charters siphon off the funds from public schools. Sorta like how you siphon off funds for qualified government employees.',b'Auntiethetical',[],283
2020-10-27 23:58:38,b'@realDonaldTrump ... to watch out for trump troublemakers.',b'Lisalang7',[],26
2020-10-27 23:58:38,b'@realDonaldTrump So I guess you forgot about the first amendment.',b'mysteryquest',[],1084
2020-10-27 23:58:38,b'@madirmills @realDonaldTrump @kelly_neidert More unattractive people thinking they found friends.',b'jcclark819',[],31
2020-10-27 23:58:38,b'@MJ10494447 @TheObservatory_ @unleashthetea @realDonaldTrump Seems like you are projecting.',b'SophiaTDog1',[],37
2020-10-27 23:58:38,b'@always92234822 @realDonaldTrump Die? With a survival rate of 99% and for 70+ 94% why this anxiety attack? Get over yourself',b'fer12nan12',[],6
2020-10-27 23:58:38,b'@TheRightMelissa @HKrassenstein @realDonaldTrump You people are so brainwashed',b'sesipes8',[],147
2020-10-27 23:58:38,"b""@realDonaldTrump I'm donald trump. I just want to scare you into voting for me. Bla bla bla bla...""",b'zeninsomniac',[],877
2020-10-27 23:58:38,"b'@realDonaldTrump He only built 9 miles. The 300+ were already there, and needed reconstruction.  Liar.'",b'MartinMarlaine',[],147
2020-10-27 23:58:38,b'@JuanManSantos @JoeBiden @hunters_laptop_ #HunterBiden #HunterBidensLaptop #Hunter #bobulinsky @RealJamesWoods @realDonaldTrump @MartinSantosR @lafm @WRadioColombia @VickyDavilaH @BluRadioCo Corruption unveiled: The Santos Biden connection. https://t.co/ks5wJdZxyU',b'DEMOCRACIA1111',"['HunterBiden', 'HunterBidensLaptop', 'Hunter', 'bobulinsky']",380
2020-10-27 23:58:38,b'@realDonaldTrump You\xe2\x80\x99re literally the president and it\xe2\x80\x99s happening under you',b'certifiedpoints',[],168
2020-10-27 23:58:37,b'@realDonaldTrump GET THE WORD OUT If you are in SC please for the rest of America Vote JAMIE HARRISON HE will replace Lindsey Graham buddy to One of the most dangerous men in the white house that needs to be removed putins moscow mitch',b'DawnIrene2',[],23
2020-10-27 23:58:37,"b'@realDonaldTrump Is he getting paid out of your Chinese Bank account,?'",b'ChinchillaEarl',[],2
2020-10-27 23:58:37,"b'@AlbertB888 @realDonaldTrump Not gonna happen, Joe Biden is a senile old man and is goons lose so bad next week he will shit his pants!'",b'WeluvT',[],2
2020-10-27 23:58:37,b'@realDonaldTrump Republican John James needs your help in Michigan! We can take that seat!',b'TexasPatriot56',[],71
2020-10-27 23:58:37,"b""@realDonaldTrump \xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x98\xb1\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd \xf0\x9f\x91\xbd\xf0\x9f\x91\xbd What's NEW BLM?\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd \xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaaB=Biden\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa \xf0\x9f\x92\x94\xf0\x9f\x92\x94\xf0\x9f\x92\x94\xf0\x9f\x92\x94L=Love \xf0\x9f\x92\x94\xf0\x9f\x92\x94\xf0\x9f\x92\x94\xf0\x9f\x92\x94 \xf0\x9f\x90\xb7\xf0\x9f\x87\xa8\xf0\x9f\x87\xb3\xf0\x9f\x90\xb7\xf0\x9f\x87\xa8\xf0\x9f\x87\xb3M=Money\xf0\x9f\x90\xb7\xf0\x9f\x87\xa8\xf0\x9f\x87\xb3\xf0\x9f\x90\xb7 \xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x98\xb1\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd \xf0\x9f\x98\xb1\xf0\x9f\x98\xb1 China CCP SPY\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1""",b'Kenben12364631',[],810
2020-10-27 23:58:37,"b'@WhiteHouse @realDonaldTrump @HHSGov Anything to change the subject.   The president should have mandated masks in public.   It\xe2\x80\x99s simple, he failed America.  We have 5% of world\xe2\x80\x99s population but 21% of world\xe2\x80\x99s Covid deaths.   WAKE UP AMERICA!!'",b'CBJ52003',[],27
2020-10-27 23:58:37,"b'@BobbyJones92375 @the_resistor @realDonaldTrump @JoeBiden @SenKamalaHarris These are lies.: Neilia Hunter Biden (July 28, 1942 \xe2\x80\x93 December 18, 1972) was an American educator &amp; the first wife of Vice President Joe Biden. She died in a car crash in 1972 with her infant daughter, Naomi; her two sons, Beau and Hunter, were severely injured but survived.'",b'4386Polly',[],19
2020-10-27 23:58:36,b'@OliviaTroye @realDonaldTrump @JoeBiden Totally disgusting!!!!!',b'Skicruiser58',[],186
2020-10-27 23:58:36,b'@realDonaldTrump While your clothes are made in China?',b'smelizalde2000',[],132
2020-10-27 23:58:36,"b'@realDonaldTrump you and GOP have tried to eliminate transparency, have lobbyists and unqualified lackeys do your bidding, have suppressed votes. America is a Banana Republic'",b'Jen29089919',[],5
2020-10-27 23:58:36,b'@HomelandKen @realDonaldTrump Fuck You Ken. All of this will be dismantled shortly.',b'shazmaroni',[],210
2020-10-27 23:58:36,"b""@sold @realDonaldTrump And bullying people at the polls isn't?""",b'NickTrent83704',[],2
2020-10-27 23:58:36,"b""@DailyCaller It's time for the National Guard! The President @realDonaldTrump should dispatch them, and get the Pine boxes ready! There will be no prisoners! This is America,  not Ancient Rome! People should pay for this theft and destruction!""",b'SteveMedellin',[],546
2020-10-27 23:58:36,b'True story #TrumpLied200KDied #TrumpIsALoser #TrumpIsALaughingStock @realDonaldTrump https://t.co/1qD2B44fYh',b'montage78',"['TrumpLied200KDied', 'TrumpIsALoser', 'TrumpIsALaughingStock']",89
2020-10-27 23:58:35,"b""@FLOTUS @realDonaldTrump Why did you push his hand away after the debate?  He disgusts you too, doesn't he.  Next time don't marry for money.""",b'KaliJane6',[],49
2020-10-27 23:58:35,b'WHY?  I want to know what did @realDonaldTrump do for them to forgive the loans? https://t.co/hAsvBaxzKj',b'jagzia',[],1311
2020-10-27 23:58:35,"b'@GOPChairwoman @realDonaldTrump The Electoral College consists of 538 electors, and an\xc2\xa0absolute majority\xc2\xa0of electoral votes, 270\xc2\xa0or more, is required to win the election  If Biden wins either TX (38) or FL (29) its game over https://t.co/KLJdSoMyVm'",b'JamalAlShalabi1',[],374
2020-10-27 23:58:35,"b""@DisplacedRepub1 @SocialismW @JusticeRequiem @CoreySims__ @davidmweissman @realDonaldTrump How can you be a registered Republican that hasn't voted Republican in the last 12 years?... Lol""",b'LazarchukPavlo',[],24
2020-10-27 23:58:35,"b'@sanaonline__ @realDonaldTrump From the words of Trump (these are taken out of context to be funny) ""Wrong""'",b'Nathan00491583',[],38
2020-10-27 23:58:34,b'@b6060842 @Mike20Tibbetts @realDonaldTrump He did not close the borders he stopped Chinese nationals from flying to U.S anyone else that was in China could fly into the U.S. 600 commercial flights still landed here.',b'Carb11',[],11
2020-10-27 23:58:34,b'@realDonaldTrump Shiiiiiiiiiit the lies you tell',b'Erika07462440',[],28
2020-10-27 23:58:34,b'@realDonaldTrump COVID COVID COVID COVID COVID COVID COVID COVID COVID VOVID COVID COVID',b'BaioccoJoseph',[],1
2020-10-27 23:58:34,b'@OliviaTroye @realDonaldTrump @JoeBiden Buckle up.',b'chasingwarm',[],259
2020-10-27 23:58:34,b'@joelbgreen1 @realDonaldTrump It\xe2\x80\x99s going to fall by likes you\xe2\x80\x99ve never seen if Joe gets in. Only for the American people to suffer and the rich to buy low and get richer.',b'CryptoWizard10',[],14
2020-10-27 23:58:34,"b'@realDonaldTrump This is absolutely and complete BS! Back it up with proof and facts! Oh\xe2\x80\x99 that\xe2\x80\x99s right you can\xe2\x80\x99t because it is not true! However, your cult following is so ignorant that the believe anything you say! Show us some proof of what you have done!! I\xe2\x80\x99ll wait........'",b'christinaLDa',[],123
2020-10-27 23:58:34,b'@Barnes_Law @NateSilver538 @realDonaldTrump You\xe2\x80\x99re delusional if you believe that!',b'teamkimlisa',[],5099
2020-10-27 23:58:34,"b'""I will build a wall on the Mexican border Anna Mexico will pay for it. Mark my words. @realDonaldTrump #TrumpLies https://t.co/CY9L78Zwsy'",b'blkbored',['TrumpLies'],405
2020-10-27 23:58:33,b'@realDonaldTrump GOP hypocrites',b'DrughunterAlok',[],2
2020-10-27 23:58:33,"b'@realDonaldTrump Nobody believes your lies anymore. Start packing your bags, you\xe2\x80\x99re going to have a long winter.'",b'MAGould13',[],15
2020-10-27 23:58:33,b'@realDonaldTrump Your the most corrupt incompetent insane President in History who has been played by China &amp; Russia for last 4 years give it up windbag you will booted out next week',b'domdyer70',[],25296
2020-10-27 23:58:33,b'@realDonaldTrump Perhaps you should tell Mark Meadows what that \xe2\x80\x9cplan to kill the virus\xe2\x80\x9d is? \xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84',b'RandyBaez9',[],2150
2020-10-27 23:58:32,b'@TuckerCarlson Watch \xe2\x80\x9cThe plot against the President\xe2\x80\x9d on @PrimeVideo and see for yourself who @RepAdamSchiff and the press really is . @EricEarly_CA @realDonaldTrump @EricTrump @DonaldJTrumpJr @IvankaTrump @DevinNunes @Jim_Jordan @CNN @Acosta @maddow',b'pablol2000miami',[],19
2020-10-27 23:58:32,b'@realDonaldTrump No you screwed over the working class for your privileged friends and spawn',b'terriarduini',[],149
2020-10-27 23:58:32,b'7 days to Make America Sane Again https://t.co/O9uh070EC8   #VOTE @realDonaldTrump out. #VoteBlue for @JoeBiden and #VoteSaveAmerica',b'KiranKodithala',"['VOTE', 'VoteBlue', 'VoteSaveAmerica']",766
2020-10-27 23:58:32,b'@realDonaldTrump ONE WEEK FROM TODAY IT\xe2\x80\x99LL OFFICIALLY BE #DUMPtRumpDAYNov3!!!!! https://t.co/ckugDGCPSm',b'TSUNAMIBLUE2020',['DUMPtRumpDAYNov3'],9886
2020-10-27 23:58:32,b'@realDonaldTrump Let us see your immigration plan?  All you have are flimsy executive orders for which Biden will destroy Day 1.',b'Cameron13107534',[],3135
2020-10-27 23:58:31,b'@realDonaldTrump Isn\xe2\x80\x99t that illegal? And wtf are they watching? Do they follow the voter into the little booth and make sure they vote trump or else they get shanked?',b'melhorn22',[],99
2020-10-27 23:58:31,b'@realDonaldTrump here is #Minnesota @GovTimWalz trying to steal and an election and close down our economy. https://t.co/RjImhUckFi',b'EstergrenSue',['Minnesota'],3137
2020-10-27 23:58:31,b'@sali_colburn @davidenrich @KeithOlbermann @realDonaldTrump @nytimes @russbuettner Trump Tower Moscow must be the next big project....except you dare not screw over Putin and the Oligarchs &gt;a great name for a rock band....',b'JenniferSteig19',[],39
2020-10-27 23:58:31,"b'@realDonaldTrump I hope to ride in a really nice Hearse.  It can say: ""I gave my life to Trump!""'",b'lepree_jason',[],3
2020-10-27 23:58:31,b'@realdonaldtax @realDonaldTrump Joe Biden is a corrupt politician Joe Biden is a corrupt politician Joe Biden is a corrupt politician Joe Biden is a corrupt politician Joe Biden is a corrupt politician',b'newvisi59439411',[],19
2020-10-27 23:58:31,b'Come on Michigan. Vote @JohnJamesMI and @realDonaldTrump',b'BTdawgs52',[],150
2020-10-27 23:58:31,b'@realDonaldTrump Trump achieved a secure border because no one wants to go to the U.S. as long as Trump and the virus are there!',b'905TORTUGA',[],14
2020-10-27 23:58:31,"b""@realDonaldTrump \xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x98\xb1\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd \xf0\x9f\x91\xbd\xf0\x9f\x91\xbd What's NEW BLM?\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd \xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaaB=Biden\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa \xf0\x9f\x92\x94\xf0\x9f\x92\x94\xf0\x9f\x92\x94\xf0\x9f\x92\x94L=Love \xf0\x9f\x92\x94\xf0\x9f\x92\x94\xf0\x9f\x92\x94\xf0\x9f\x92\x94 \xf0\x9f\x90\xb7\xf0\x9f\x87\xa8\xf0\x9f\x87\xb3\xf0\x9f\x90\xb7\xf0\x9f\x87\xa8\xf0\x9f\x87\xb3M=Money\xf0\x9f\x90\xb7\xf0\x9f\x87\xa8\xf0\x9f\x87\xb3\xf0\x9f\x90\xb7 \xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x98\xb1\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd\xf0\x9f\x91\xbd \xf0\x9f\x98\xb1\xf0\x9f\x98\xb1 China CCP SPY\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1""",b'Kenben12364631',[],810
2020-10-27 23:58:31,b'trump be saying the wall is almost finshed- its been 4 years since u made that promise and u only made less then a quarter of the 2000 mile wall- like- @realDonaldTrump ur are dumb af',b'thatgenzhomo',[],116
2020-10-27 23:58:31,b'@realDonaldTrump Such lies to get votes !!!!!!!',b'lynettehole',[],11
2020-10-27 23:58:31,b'@CNNPolitics @realDonaldTrump is this the red wave?',b'2Cachoos',[],48
2020-10-27 23:58:31,b'@Yascha_Mounk @JoeBiden @realDonaldTrump Make DC a state',b'oneandonlymr0',[],698
2020-10-27 23:58:30,b'@Barnes_Law @realDonaldTrump Think higher.',b'jonathanpasky',[],2299
2020-10-27 23:58:30,b'@TWIT_ANTHONY @realDonaldTrump We as in you and a few other cultists. Pay attention Nov 3rd and you will see what we (Americans) think of him.',b'conspiracy_its',[],9
2020-10-27 23:58:30,b'@Kenny_Wallace @realDonaldTrump Maybe people should actually respect him in his position. No one could have done or said any of this about the last president and all of his failures... unbelievable.',b'Michael35714316',[],3
2020-10-27 23:58:30,b'@chiefoftravel @MsAaudrey @itsJeffTiedrich @realDonaldTrump Fact.',b'conjuay',[],25
2020-10-27 23:58:30,b'@HomelandKen @realDonaldTrump Start working on your resume you will be needing a new job in a couple of months.',b'prestidp',[],273
2020-10-27 23:58:30,b'@Heathfeath45 @Fahrenthold @froomkin @realDonaldTrump No-It\xe2\x80\x99s still Hillary\xe2\x80\x99s e-mails!',b'marykmiller5',[],178
2020-10-27 23:58:29,"b""Has @VP ever acted so energized like this?  It's like he's on cok...oh yeah duh @realDonaldTrump""",b'Nichopsc',[],1490
2020-10-27 23:58:29,"b""@murray_nyc @Matty_Wagz @CLewandowski_ @realDonaldTrump There are already a million dead worldwide.  India is suing China.  Why aren't you man enough to admit it?  everyone is suffering.  Today researchers from Brazil have found a drug that inhibits the evolution of the Chinese virus19.  Ended.""",b'JairRothschildD',[],13
2020-10-27 23:58:29,b'@realDonaldTrump LEAVE THE POLLING PLACES ALONE AND LET THE VOTERS VOTE IN PEACE!',b'lilyjareth2001',[],87
2020-10-27 23:58:29,"b'@realDonaldTrump Soooooooo true! America has been the Elites Cash Cow  China gains off of us, how the hell does everyone think they got so strong.  WE MADE THEM!'",b'Laurajo33972715',[],9
2020-10-27 23:58:29,b'@Mtmoelle @PatrickSvitek @dccc @realDonaldTrump @JoeBiden @BrandyforTexas @SenKamalaHarris @NBCNews @AnalyticsEqv posted a graph today of how Republicans EV has been trailing behind Democrats Vote-by-mail initiative in NC.',b'benbaca2015',[],186
2020-10-27 23:58:29,b'@realDonaldTrump @DiamondandSilk You gonna watch tucker Carlson tonight Mr.PRESIDENT?',b'SeanTho78451436',[],23
2020-10-27 23:58:29,"b""@PHJ_MGF @madirmills @realDonaldTrump @kelly_neidert Trump hats are made in America. Smh, you thought you were clever didn't you now you prolly feel dumb lmao.""",b'Donzo_Stelly',[],4
2020-10-27 23:58:29,"b""@SteveClose8 @steel8883 @itsJeffTiedrich @realDonaldTrump HE IS SINCE 47 YEARS IN THE POLITICS AND HE ALREADY WORKED WITH OBAMA AS VICE PRESIDENT....So you wanna say the stock market is lying? You wanna say the unemployment rate is lying? You're talking against facts, so that means you're a conspiracy theorist""",b'ChangeQlobal',[],27
2020-10-27 23:58:29,b'@ChiltonK1 @realDonaldTrump TRUMP WILL WIN!!!',b'bretvance2',[],0
2020-10-27 23:58:28,b'@realDonaldTrump The only corrupt politician is the one with a secret Chinese bank account.',b'nmuzarabani',[],311
2020-10-27 23:58:28,"b""@CaslerNoel @realDonaldTrump Where's that first winner of apprentice. @BillRancic open up dude. you must know something. you supposedly worked on the project.""",b'lorettafaucher',[],20635
2020-10-27 23:58:28,"b'@realDonaldTrump is actually his own parody, he\xe2\x80\x99s hilarious. Oh #America what have you done \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 #Trump #USElection2020'",b'seffy11',"['America', 'Trump', 'USElection2020']",206
2020-10-27 23:58:28,b'@realDonaldTrump TRUMP AND HIS FAMILY OF GRIFTERS NEED TO LEAVE. ENOUGH WITH THE LIES',b'JamieWolford3',[],11
2020-10-27 23:58:28,b'@Psychobunny2020 @DrunkmanC @atlantamcd @GovKemp @POTUS @realDonaldTrump I don\xe2\x80\x99t think I\xe2\x80\x99ve ever read a more asinine and ignorant statement in my entire time on social media.',b'RichRutherford6',[],112
2020-10-27 23:58:28,b'@realDonaldTrump Awwww Donnie. Did that mean woman ask you hard questions? Remember camera person woman man TV.   #crybaby',b'LfBambi',['crybaby'],980
2020-10-27 23:58:28,"b""@Ready_America @lesleyabravanel @DJTMentionsBot @realDonaldTrump Apparently you don't read very well. The 2013 figure was a record but the Obama administration continued to be successful with the apprehensions.""",b'1WiseOne1',[],355
2020-10-27 23:58:27,b'@realDonaldTrump Still boring...just saying the same thing all the time...no vocabulary no plans ...an empty head like a looser',b'PauleGauthier3',[],1
2020-10-27 23:58:27,b'@realDonaldTrump Stop lying!!! Let\xe2\x80\x99s investigate #IvankaTrump and the #TrumpCrimeFamily raking in millions from China - trademarks for voting machines and coffins with full support of #GOPCorruptionOverCountry #VoteBlueToSaveAmerica2020 #VoteBlueDownBallot #TrumpCrimeFamilyForPrison #lockthemup https://t.co/Lj4MOx45jf',b'BWwashere',"['IvankaTrump', 'TrumpCrimeFamily', 'GOPCorruptionOverCountry', 'VoteBlueToSaveAmerica2020', 'VoteBlueDownBallot', 'TrumpCrimeFamilyForPrison', 'lockthemup']",188
2020-10-27 23:58:27,b'@realDonaldTrump Trump recovery from Trump owned economic failure...your fucked it up in 4 years why should you get 4 more to make it worse????',b'Trish20899438',[],1
2020-10-27 23:58:27,b'@realDonaldTrump - mind how you talk about Canada. https://t.co/8p3ce461Iu',b'mouloj',[],89
2020-10-27 23:58:27,"b'@realDonaldTrump Protest vote against Cuomos and de Blasios world worst response to coronavirus. High death rate, severe lockdowns and law and order not enforced.'",b'johnny_bosman',[],0
2020-10-27 23:58:27,"b'""It\'ll Start Getting Cooler, You Just Watch"" https://t.co/9PQlWHYlxZ via @YouTube @realDonaldTrump Tony Heller for Presidential Advisor of Climate'",b'deepinleftfield',[],19
2020-10-27 23:58:27,"b'@GOP @realDonaldTrump When you lose, Trump loses. \xf0\x9f\x98\x88'",b'NormaJBF',[],5132
2020-10-27 23:58:27,"b'@realDonaldTrump I don\xe2\x80\x99t believe you. I think you to be a lair, and a fool.'",b'junior96747648',[],12
