timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-28 23:58:50,"b'@realDonaldTrump sir i need exactly $1,200 to cover my pre-existing condition'",b'InfiniteJost',[],114
2020-10-28 23:58:50,b'@realDonaldTrump How false is this statement? 100%',b'KA_8021',[],37
2020-10-28 23:58:50,"b'@realDonaldTrump @nytimes @Google @CNN To Donald Trump the world is a hoax. The only truths are the lies in his delusional reality. If he accuses someone of something you can, with confidence, turn it around on him and find he\xe2\x80\x99s guilty. Rapist-Pedophile-Thief-Fraud-Racist-Sociopath. GUILTY. https: //t.co/UVr8bmCIoh'",b'irishsettr',[],1661
2020-10-28 23:58:50,"b""@_RAB___ @Breaking911 @realDonaldTrump He's smarter than the democratic party""",b'BarryRutt2',[],1
2020-10-28 23:58:50,"b'@GOP @realDonaldTrump He keeps saying this, but it doesn\xe2\x80\x99t make it true.'",b'mr_dad2019',[],831
2020-10-28 23:58:50,b'@realDonaldTrump Trump is getting scared.',b'TawannaPaschall',[],83
2020-10-28 23:58:50,"b'@realDonaldTrump Theres none of that sh*t now because of you, and YOU managed to kill a quarter of a MILLION PEOPLE'",b'GymSherry',[],247
2020-10-28 23:58:50,"b'@realDonaldTrump No one suppressed your story, why should they report and share your lies .. not to mention you tweet it ..'",b'MaryMeliz99',[],434
2020-10-28 23:58:50,"b'@realDonaldTrump Give it a rest, At least No Death in their Family \xf0\x9f\x98\x82'",b'elmagnifico111',[],11
2020-10-28 23:58:49,b'@MarshaBlackburn @realDonaldTrump You have lesions on your brain',b'BigMEMath',[],499
2020-10-28 23:58:49,b'@realDonaldTrump That looks like social distancing to me. Trumpsuperspreaderevent',b'ThibeaultSherry',[],10
2020-10-28 23:58:49,b'@realDonaldTrump Because your corruption is bigger and real!',b'ktisch',[],19
2020-10-28 23:58:49,b'@realDonaldTrump All repeat lies. You have done nothing for healthcare in 4 years but throw people off of it with your fight against obamacare',b'Ant_olii',[],9
2020-10-28 23:58:49,"b'@realDonaldTrump Section 230 indemnifies FB and Twitter from responsibility for idiot comments originating from users of their products. Without it, there could be no social networks or forums. At least that\'s my understanding. Ted Cruz doesn\'t seem to have heard this. ""Make No Law"" Deplatformed.'",b'obadiahyoungbl1',[],414
2020-10-28 23:58:49,"b'@FishGang19 @HKrassenstein @realDonaldTrump Exactly, we live in a plutocracy and people are too na\xc3\xafve to see it.   They eat up the lies that are told for votes.  Time for real change.  DC needs a reboot.'",b'josheek11',[],21
2020-10-28 23:58:49,b'@BrianKarem @realDonaldTrump Except jimmy Carter was and is a kind and decent human being.',b'Mizhakwad14',[],223
2020-10-28 23:58:49,b'@realDonaldTrump I\xe2\x80\x99m more than a little concerned that you don\xe2\x80\x99t know how to use the word \xe2\x80\x9cstrongly\xe2\x80\x9d.',b'CryptoJaythe1st',[],2096
2020-10-28 23:58:49,b'@WhiteHouse Oooo! There\xe2\x80\x99s the scary MS-13 boogeyman!  What\xe2\x80\x99s next? More Caravans?  (Whatever happened to them anyway?) #TrumpVirusDeathToll227K   @PressSec  @realDonaldTrump * @FLOTUS  @GOPChairwoman  @GOP',b'KitPlunkett',['TrumpVirusDeathToll227K'],628
2020-10-28 23:58:49,b'@realDonaldTrump It\xe2\x80\x99s already shitty because of you bungling the virus response and refusing to put a plan in place!! We need to vote for Biden and get rid of you. Our lives depend on it!!',b'denlivv',[],96
2020-10-28 23:58:49,b'@realDonaldTrump What a c\xe2\x80\x94-head',b'DittmerSimon',[],0
2020-10-28 23:58:49,"b'@HerschelWalker @FoxNews @CNN @MSNBC @realDonaldTrump @joerogan @DonaldJTrumpJr @Outkick @kayleighmcenany @espn @WhitlockJason Yes we do, the current one is preoccupied with tweets and golf'",b'mrodrigue4',[],15
2020-10-28 23:58:49,b'@SandySecretary @MiaFarrow @realDonaldTrump You won\xe2\x80\x99t see this on the real news. California!!!! https://t.co/ip5PVn6Ib2',b'ST31148691',[],0
2020-10-28 23:58:49,b'@realDonaldTrump Low energy',b'library1973',[],7
2020-10-28 23:58:49,b'@IvankaTrump @realDonaldTrump I have more people at my condo board meetings!',b'thesaloonguy',[],336
2020-10-28 23:58:48,b'Their day was made! Love our president @realDonaldTrump https://t.co/OdpXHovB70',b'Jessica88166174',[],250
2020-10-28 23:58:48,"b'Veritas Exposes MASSIVE Voter Fraud Scheme In Texas, Woman Says $55,000 ... https://t.co/uCIcFZ1RoC via @YouTube @realDonaldTrump'",b'EJPfeif86',[],6
2020-10-28 23:58:48,"b'CHURCH IN AMERICA, WAKE UP!  #TrumpFamily @realDonaldTrump @FLOTUS @MELANIATRUMP @IvankaTrump @TiffanyATrump @DonaldJTrumpJr @EricTrump  PLEASE watch our Sunday Service from Sunday 10/18/2020.  https://t.co/0K5LefovYt May GOD bless our President and  re-elect him on #November3rd!'",b'XtockTrader',"['TrumpFamily', 'November3rd']",37
2020-10-28 23:58:48,b'@realDonaldTrump Dear lord are you desperate',b'joelstacy',[],91
2020-10-28 23:58:48,"b'@realDonaldTrump STFU, LOSER https://t.co/sR2EHCwcGF'",b'ishkiroff',[],63
2020-10-28 23:58:48,b'@realDonaldTrump You know what there will be douche?  Less dead people.',b'jakemw',[],24
2020-10-28 23:58:48,b'@realDonaldTrump And you\xe2\x80\x99re chances of surviving the pand mic will increase',b'clc420clc',[],3
2020-10-28 23:58:48,b'@JFNYC1 @realDonaldTrump You think this dude who is clearly high is a good spokesperson for the heartbeat of New York lol',b'fyungong',[],8
2020-10-28 23:58:48,b'@SarahHuckabee @IvankaTrump @realDonaldTrump Are you campaigning for uncle Lindsey Graham too?',b'SunshineXander',[],107
2020-10-28 23:58:48,b'@TeamTrump @realDonaldTrump You had 4 years to help Hispanics and did nothing for harm.  Why trust him now?',b'tinarn731',[],7
2020-10-28 23:58:47,b'@realDonaldTrump Victim Trump is here guys',b'MattDaltonRules',[],1320
2020-10-28 23:58:47,"b'@realDonaldTrump If I never come out of my house, am I invisible?'",b'ShannonCAlbert',[],4
2020-10-28 23:58:47,b'@PressSec No surprise... after the election @realDonaldTrump should purge all executive level holdovers from the Bush and Obama administrations.',b'Rglenn828',[],223
2020-10-28 23:58:47,b'@realDonaldTrump Thats cuz there isnt any. Quit projecting your dealings on other people',b'Go1die_locks',[],11
2020-10-28 23:58:47,b'@realDonaldTrump Yay! Good! Im all in! Vote @JoeBiden to #DumpTrump',b'HAFarmette',['DumpTrump'],158
2020-10-28 23:58:47,b'@realDonaldTrump @Jack is no longer blocking content just manipulating trends.',b'Sheepdogs_Rock',[],6
2020-10-28 23:58:47,b'@realDonaldTrump You and your family\xe2\x80\x99s corruption \xe2\x80\x9ctrumps\xe2\x80\x9d any potential from the Biden\xe2\x80\x99s.',b'Stephan56189908',[],3
2020-10-28 23:58:47,"b""@realDonaldTrump LOL at angry grandpa. Doesn't seem to get that a bullshit story that's part Russian propaganda, isn't going to work this time. Times up Trump, the people are going to vote you out and you can smell it.""",b'wheezingdajuice',[],4033
2020-10-28 23:58:47,"b'@realDonaldTrump A vote for Donald Trump is a vote to continue the most cruel, inept and disgraceful presidency in American history.  https://t.co/b8Kuh0463K'",b'natemax',[],15087
2020-10-28 23:58:47,b'@realDonaldTrump you are such a miserable piece of shit. Hopefully now some of your supporters will see u for who u really are. A narcissist who only cares about himself. I can\xe2\x80\x99t wait for you to be voted out and for you and your minions to go to jail. Good riddens! Start packing https://t.co/CdG7z9v2Bz',b'sharibenderLA',[],851
2020-10-28 23:58:47,b'@UrbanAchievr It\xe2\x80\x99s got to be pretty sad for @SenMcSallyAZ to be so toxic that even @realDonaldTrump wants to distance himself from you.',b'johnnapil',[],18
2020-10-28 23:58:46,b'@dougan_michael @nelkboys @realDonaldTrump Keep living in fear',b'Rise56073969',[],12
2020-10-28 23:58:46,"b'@joelockhart @gtconway3d @BrianKarem @realDonaldTrump didnt @Reagan_Library engineer that, that was later learned'",b'SleepyCongress1',[],21
2020-10-28 23:58:46,"b'@realDonaldTrump You are losing your mind grandpa, it\xe2\x80\x99s embarrassing. Just stop it.'",b'pribom10',[],1378
2020-10-28 23:58:46,b'@realDonaldTrump Section: You made it up.',b'islamicanews',[],3393
2020-10-28 23:58:46,"b""@squeeky1984 @realDonaldTrump I'm hoping this is a joke....""",b'nluqi',[],65
2020-10-28 23:58:46,"b'@realDonaldTrump He\xe2\x80\x99s the one who stiffed Deutsche Bank with hundreds of millions of debt, paid a paltry $750 in taxes, solicited Stormy and left people out in the cold in Omaha, right?'",b'freneticperipat',[],324
2020-10-28 23:58:46,b'@realDonaldTrump This one\xe2\x80\x99s goes out to you donnie \xf0\x9f\x98\x98  https://t.co/9KZB6ZrM43',b'Scotterybarn',[],472
2020-10-28 23:58:46,b'@PatriotRhec @sleepygene2 @realDonaldTrump @nytimes @Google @CNN The buses were not there after the rally. 30 people needed medical care and 7 were hospitalized.',b'Lnvlaw',[],89
2020-10-28 23:58:46,"b'@GOP @realDonaldTrump He\'s so full of shit it\'s ridiculous lol   ""I\'ve got this bottle of magic, folks! Step right up and whatever you want, it\'s done! Take a sip! There is a small fee of...your soul, but who cares right? You\'re not using it anyway?!""'",b'stopbeingaderp',[],1921
2020-10-28 23:58:46,"b""@realDonaldTrump So under your leadership kids have been out of school, 4th of July was canceled, graduations were virtual or drive though, Halloween is going to be limited at best and the CDC says Thanksgiving should be very minimal. Oh and don't forget 225,000+ people have died already.""",b'ChrisTh89849516',[],7
2020-10-28 23:58:46,b'@HKrassenstein @realDonaldTrump If Robert Mueller has just a taste of this against Trump Jr. And his Father during the Russia probes the media would have been foaming at the mouth and Trump and his son would have both been arrested. Try again.',b'JesusisLord93',[],41
2020-10-28 23:58:45,"b'@realDonaldTrump Lies, all lies. Trump\xe2\x80\x99s been lying for years and he gets half the people to believe those lies.'",b'DrzewuckiVinnie',[],5
2020-10-28 23:58:45,b'@realDonaldTrump @live2much1 Thank you for a great afternoon and for making our first Trump rally memorable!',b'rrhenson',[],4770
2020-10-28 23:58:45,"b""@realDonaldTrump Only one that thinks it's  a story is you. Nothing burger dude, zilch, nada, zero""",b'JTrattis',[],24
2020-10-28 23:58:45,"b""@mel6843 @realDonaldTrump But twatter can \xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95 for all I care I've gotten shadow banned, suspended, and followers taken away, like wtf I'm a nobody to them. Maddening!!!!""",b'dawnmariew1971',[],1140
2020-10-28 23:58:45,b'\xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 never was good at math. https://t.co/9W73c3dXNt',b'ToolTimeTabor',[],851
2020-10-28 23:58:45,"b'@imjdsharp @realDonaldTrump F you. Biden has never done anything wrong, all the fake info was from Bannon and Rudy. They should all be ashamed.'",b'Mike52447884',[],0
2020-10-28 23:58:45,b'@realDonaldTrump If they vote for you there will be no America',b'Citizen218',[],61
2020-10-28 23:58:45,b'@realDonaldTrump Can\xe2\x80\x99t vote In person in nj... governor Murphy is a dictator',b'ADarkPrincess',[],46
2020-10-28 23:58:45,b'@nelkboys @TeamTrump @realDonaldTrump Love him\xe2\x80\xbc\xef\xb8\x8f',b'StumpfMaureen',[],8
2020-10-28 23:58:45,"b""@Moondoggie38 @DonaldJTrumpJr I have no doubt @realDonaldTrump has and is breaking numerous laws. That's commission.  Obama, the Clintons, the Bidens, Pelosi, Schumer: they commit lies of omission every single day. Just because you're not breaking the law doesn't mean you're not corrupt to the core.""",b'BentleytheDog',[],2212
2020-10-28 23:58:45,b'@sloodles @davidmweissman @realDonaldTrump This is what doctors were warning about.',b'JeanneHoffa',[],665
2020-10-28 23:58:45,"b'@realDonaldTrump All BS. On second thought, Melania will be happy about the no Christmas part. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/N3UYfHyPdo'",b'SaratogaGrandma',[],292
2020-10-28 23:58:44,b'@realDonaldTrump It\xe2\x80\x99s not being reported because it\xe2\x80\x99s not true!',b'earle_peggy',[],5
2020-10-28 23:58:44,"b""Guess what @realDonaldTrump  that's exactly what Obama did with the 2016 election that was being tampered with by foreign entities. No one was spying. Obama had every right to surveil your corrupt campaign. And you're doing it again. You can't win fairly. https://t.co/QOQHC0ZVmg""",b'Erudita96',[],16444
2020-10-28 23:58:44,"b'@realDonaldTrump Tax for Over $400,000 a yr...HE not coming for your guns,just like Obama didn\xe2\x80\x99t.... https://t.co/WuR9hU27W9'",b'imcverm',[],377
2020-10-28 23:58:44,b'@TravisZarelli @ChrisMahan14 @CdnforTrump2016 @kushibo @realDonaldTrump FBI had the laptop for a year. They didn\xe2\x80\x99t do anything so this comes out before America elects one of the most corrupt politicians ever.  You see the videos? Email? It\xe2\x80\x99s incriminating .',b'SryUrl',[],0
2020-10-28 23:58:44,"b""@itz_dumjes @Memomagnetist @realDonaldTrump They aren't""",b'oscarmom355',[],509
2020-10-28 23:58:44,b'@nightmareamor @KEEMSTAR @nelkboys @realDonaldTrump i liked this just because of your hat',b'ne__so',[],46
2020-10-28 23:58:44,"b'@ACUConservative @US1USA @realDonaldTrump What about those \xe2\x80\x9cJews will not replace us\xe2\x80\x9d followers? Voters might be blind, deaf, dumb.'",b'pynea2011',[],176
2020-10-28 23:58:44,"b'@uruk003 @gtconway3d @realDonaldTrump I think we need to drop him and the entire family, (with a parachute, I guess \xf0\x9f\x99\x84), over Iran. The problem will be solved!'",b'Elizabe79600734',[],84
2020-10-28 23:58:44,b'@twidark1 @realDonaldTrump It\xe2\x80\x99s proven corruption.. just because u won\xe2\x80\x99t look at it doesn\xe2\x80\x99t mean it\xe2\x80\x99s not there   https://t.co/XrTDZMcy7U',b'SoberTV1',[],287
2020-10-28 23:58:44,b'@nelkboys @realDonaldTrump Nelk are the biggest trolls to all the trump supporters \xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'JuanRSicairos',[],35
2020-10-28 23:58:43,b'@realDonaldTrump Go away.',b'DevonBott',[],487
2020-10-28 23:58:43,"b'@NBCNews Sad, but some  could even have COVID to look forward to...not that that burnt orange sociopath @realDonaldTrump gives a rat\xe2\x80\x99s ass.'",b'TRavenbear',[],10
2020-10-28 23:58:43,b'@realDonaldTrump 25A Donnie',b'Candie415M',[],124
2020-10-28 23:58:43,b'@FrankAmari2 @realDonaldTrump The short answer is NO but it is coming out what a con man Biden is and lying through His teeth. Shame on him. God is watching.',b'arlene_olson',[],1
2020-10-28 23:58:43,"b""@PerlmanGerry @realDonaldTrump You've already dragged us through closed schools, no graduations, no weddings &amp; no 4th of July.      No thanks to you, Thanksgiving and Christmas will be cancelled too.""",b'HowieWallach',[],309
2020-10-28 23:58:43,"b'@J1262Sal @ProudDemocratGA @TrumpStudents @realDonaldTrump You parrot misinfo from tabloids and internet blogs. Keep on swallowing that Faux News chode, sheep.'",b'BigMaskPapa',[],24
2020-10-28 23:58:43,b'@realDonaldTrump It\xe2\x80\x99s like watching mean girls but it\xe2\x80\x99s you...',b'JCChristensen',[],69
2020-10-28 23:58:43,"b'@realDonaldTrump Technology that @realDonaldTrump &amp; @Mike_Pence use when it suits your purpose. You mock Americans, lie, cover up your corruption &amp; you feel it is ok to continue malicious attacks in the media but when the tables are turned you start whining about how everyone is so mean &amp; unfair'",b'CamerlinCathy',[],14
2020-10-28 23:58:42,b'@jeffmason1 @realDonaldTrump Are these all the supporters he left to freeze to the point of hypothermia?',b'laurapacione',[],305
2020-10-28 23:58:42,b'@realDonaldTrump 6 more days then GET FUCKED.',b'VictorCaoyonan',[],57
2020-10-28 23:58:42,b'@realDonaldTrump No raised taxes just corruption from the Trump Family and your red lapdogs. Lindsey beg for some money again.            Laugh out loud!',b'GardyBernadette',[],0
2020-10-28 23:58:42,b'@realDonaldTrump \xf0\x9f\x91\x8e\xf0\x9f\x8f\xbfYou sell nothing but fear',b'DTexstar',[],3
2020-10-28 23:58:42,"b'@TimFullerton @SecBernhardt @Interior @realDonaldTrump And I\xe2\x80\x99ll say it again: USA, vote for @Biden, please! The other people on this planet and our beautiful Earth and nature depend on you. Thank you! \xf0\x9f\x92\x9a\xf0\x9f\x99\x8f\xf0\x9f\x8c\xbf #VoteForTheEnvironment #VoteForNature #VoteForEarth #VoteForScience #VoteBiden #VoteBidenHarris2020 #VoteHimOut #Vote2020 #Vote'",b'RRootert',"['VoteForTheEnvironment', 'VoteForNature', 'VoteForEarth', 'VoteForScience', 'VoteBiden', 'VoteBidenHarris2020', 'VoteHimOut', 'Vote2020', 'Vote']",141
2020-10-28 23:58:42,"b""@realDonaldTrump Dude is desperate and wants media to collude with him and unfairly win the election.  If there is corruption, why isn't FBI involved and why isn't DOJ charging him?  What an absolute/pathetic/moronic tweet.""",b'LoveUSOfAmerica',[],91
2020-10-28 23:58:42,b'@realDonaldTrump Because it is bullshit',b'AbnerMarcy',[],68
2020-10-28 23:58:42,b'@_Chris_N8 @BrianKarem @gtconway3d @realDonaldTrump Iranian hostage crisis not resolved on top of bad economy.',b'jacki_berry',[],2741
2020-10-28 23:58:42,"b'@realDonaldTrump Because Biden will have a giant mess to clean up after your disaster of a presidency. Long run, we\xe2\x80\x99ll all be much better off with him as president. Also in the short term.'",b'AliWHoskins',[],108
2020-10-28 23:58:42,"b'@StateDept @realDonaldTrump @DFCgov Excellent move. Many #ASEAN nations need infrastructure and energy systems upgrading to benefit their people. The investment from US can improve their daily life as well as a perfect countermeasure to #China\'s ""Ond Belt One Road"" Initiative.  #CCP  #CCPChina https://t.co/7p87gJlGVK'",b'BernardToHK',"['ASEAN', 'China', 'CCP', 'CCPChina']",892
2020-10-28 23:58:42,b'@hjiyu56 @Winni318 @TheRightMelissa @HKrassenstein @realDonaldTrump If the evidence is there he would post it himself. He hasn\xe2\x80\x99t. He would have done a whole press conference about it. He hasn\xe2\x80\x99t done neither. If it was real there is no way he\xe2\x80\x99d hesitate sharing every thing he knows about it. He\xe2\x80\x99 should focus on not going to jail once he loses',b'justisgrl79',[],56
2020-10-28 23:58:42,b'@FrankAmari2 @realDonaldTrump No he doesn\xe2\x80\x99t have any',b'Kmcmoran',[],32
2020-10-28 23:58:42,b'@realDonaldTrump DEMONIC walking talking reproducing abominations AWHORICA OF BABYLON not America REVELATIONS 18 DRUMPH not trump was recruited by U.S. GOVERNMENT TRAITORS CIA Homeland security NSA mi6 project kill off VIRUS not ccp! must reinstate the guillotineANDexecuteALLcityCOUNTYSTATEfe d',b'GregGrisham1',[],1
2020-10-28 23:58:42,"b'@realDonaldTrump - whose first term achievement is beating corona- if it wasn\xe2\x80\x99t so tragic, I would laugh. https://t.co/6CGtpo6WoK'",b'DChevDesign',[],319
2020-10-28 23:58:42,"b""@ClayEdw39572153 @KodiGaddis @realDonaldTrump couldn't have said it better!""",b'elitefns1',[],4
2020-10-28 23:58:42,b'@YangJews @nelkboys @realDonaldTrump Keep drinking the media Kool-Aid',b'jacobbdavid',[],21
2020-10-28 23:58:42,"b'@jamiegangel @gtconway3d @realBobWoodward @realDonaldTrump @elizabethstuart @MichaelRWarren Boeing is cutting 7,000 jobs because of you\xe2\x80\x99re failure to lead America Trump.'",b'henry87453096',[],5
2020-10-28 23:58:41,b'@BrianKarem @gtconway3d @realDonaldTrump Jimmy Carter was not fighting an election in the middle of a pandemic that has killed almost a quarter of a million Americans.',b'damienc1',[],34
2020-10-28 23:58:41,b'@realDonaldTrump Super-duper Bigly Lies!!!!',b'SarahSm65385775',[],22
2020-10-28 23:58:41,b'@realDonaldTrump: #CovFeFe #ShitFlingingOrangeMacaque Can you believe this jerk is our President? #StateOfTheUniom #PresidentPussyAssBitch #talibanTrumphttps://t.co/4LTWLgbmsf',b'childishdemocra',"['CovFeFe', 'ShitFlingingOrangeMacaque', 'StateOfTheUniom', 'PresidentPussyAssBitch']",57
2020-10-28 23:58:41,b'@BreitbartNews You are so loved. Not just by real American patriots but around the world. We love you @realDonaldTrump',b'Remy51711652',[],40
2020-10-28 23:58:41,b'@realDonaldTrump Thank you President Trump!  Twitter is the worst!  Sorting by pro dem comments!',b'julieabbott1978',[],2
2020-10-28 23:58:41,"b""@realDonaldTrump It's because of your incompetence""",b'Danger_Will_Rob',[],116
2020-10-28 23:58:41,"b'@realDonaldTrump Release your #Taxreturns sir, before you point at anyone else.  Otherwise, you have no credibility.  #hypocrisy  #uspoli'",b'louisbrowne2015',"['Taxreturns', 'hypocrisy', 'uspoli']",674
2020-10-28 23:58:41,"b'@realDonaldTrump Your a joke!, your fired'",b'countrypm',[],2
2020-10-28 23:58:41,b'@realDonaldTrump BREAKING:  President Trump has just pull almost all of his advertising out of Florida.  Is he giving up on his own state?  VOTE WITH KINDNESS!  Vote Joe Biden 2020',b'briscoeny',[],53
2020-10-28 23:58:41,b'@realDonaldTrump 225000 citizens killed.   A real leader would show more concern for them than whatever is trending on twitter.   #VoteBiden',b'divageraldine1',['VoteBiden'],3847
2020-10-28 23:58:41,"b'@atrupar Remember Donny @realDonaldTrump  when you point one finger 3 point back at you. Although how the world feels about you, they are pointing one very specific finger at you! Peace and love my child!'",b'2ndcomingofme',[],4
2020-10-28 23:58:41,b'@realDonaldTrump They are going down the pan \xf0\x9f\xa4\xa3',b'MissDioroffic',[],25736
2020-10-28 23:58:41,b'@realDonaldTrump Go Trump to keep the free world https://t.co/XZmK8YDNtO',b'Josefer70649021',[],17875
2020-10-28 23:58:40,b'@M2Madness @realDonaldTrump @Johnheretohelp @TweetWordz @TheAllieWays @tedcruz      But is jack and zuck on the laptops?',b'janetstokes',[],6
2020-10-28 23:58:40,b'@kayleighmcenany @realDonaldTrump Is this an ad for Biden?',b'brian_sensebe',[],400
2020-10-28 23:58:40,b'@realDonaldTrump @nytimes @Google @CNN Shame and punish?',b'jaclynfrancess',[],21
2020-10-28 23:58:40,"b""@dryw4llman @realDonaldTrump But, all in all you're bitching about living the American dream. Sure, you could make more if you weren't taxed but at the same time I bet you have all you need to be happy.""",b'stevep1212',[],299
2020-10-28 23:58:40,b'@realDonaldTrump Fake news!',b'saribet',[],76
2020-10-28 23:58:40,b'@realDonaldTrump @nytimes @Google @CNN You are just ridiculous.',b'rattlemouse_s',[],1210
2020-10-28 23:58:40,b'@natemax @realDonaldTrump Lol yes he is',b'ijustwanalive1',[],35
2020-10-28 23:58:40,"b'@RepAndyBiggsAZ @realDonaldTrump Thanks to @realDonaldTrump and the @GOP for 220K deaths, a ruined economy, and a divided nation'",b'dooh2tech',[],38
2020-10-28 23:58:40,b'@realDonaldTrump Another day of US taxpayer funded hate rallies &amp; super spreaders by the most divisive &amp; corrupt President ever.',b'FoxmanMusic',[],1536
2020-10-28 23:58:40,b'@RedWhiteAndMew @realDonaldTrump Awesome! Thanks for sharing.',b'joe_davies69',[],1
2020-10-28 23:58:40,b'@jojobeebee1 @Femi_Sorry @realDonaldTrump He is a professional moaner with some drivel drivel drivel and more drivel drivel drivel but he thinks he is doing good and that is what counts',b'1969Human',[],551
2020-10-28 23:58:40,b'@realDonaldTrump @hoochhowe Only',b'olegbarshak',[],363
2020-10-28 23:58:40,"b'@realDonaldTrump Once again Stumpy, you win.  \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf you get more exposure. Isn\xe2\x80\x99t that what\xe2\x80\x99s all about? #spreaderinchief #TrumpMeltdown #RidenWithBiden'",b'1_1r1_',"['spreaderinchief', 'TrumpMeltdown', 'RidenWithBiden']",5
2020-10-28 23:58:39,b'@DisruptiveDude @imjdsharp @realDonaldTrump Biden is his dad and knew about all.',b'CarlaCLevitt',[],168
2020-10-28 23:58:39,"b""@realDonaldTrump We expect from a president to solve the country's problems and not to go through the trash to find an old laptop and make outlandish assumptions and theories.  It is hopeless!  Roll on November 3!  Go vote, vote in peson to and this nightmare!!!""",b'Ines_Bond1023',[],2
2020-10-28 23:58:39,"b'@realDonaldTrump Trump can\xe2\x80\x99t handle a ramp, Biden runs up ramps and down stairs. https://t.co/Y4wDQNsaqW'",b'jackh00',[],440
2020-10-28 23:58:39,"b""@stevenmashke @Tania89498624 @ThePackerMan @realDonaldTrump You can't prove that that crackhead was hunter because the tech is blind and didn't see him. The device not the data was abandoned.""",b'menotyou48',[],13
2020-10-28 23:58:39,b'@realDonaldTrump You mean stranding lots of people.',b'resisTor_2020',[],275
2020-10-28 23:58:38,"b'\xe2\x80\x9cWhen bad times come, then I\xe2\x80\x99ll get whatever I want.\xe2\x80\x9d - @realDonaldTrump'",b'ktsetsi',[],936
2020-10-28 23:58:38,b'@realDonaldTrump Everything and everyone is bigger then you',b'noneofabove',[],34
2020-10-28 23:58:38,"b'@realDonaldTrump So, what will come after the 3rd of July? \xf0\x9f\xa5\xba'",b'queerurbanist',[],569
2020-10-28 23:58:38,"b""@realDonaldTrump It's not happening since it didn't happen.  6 more days of your nonsense....""",b'78Raiders',[],55
2020-10-28 23:58:38,b'@realDonaldTrump How\xe2\x80\x99s that DNA test coming along?',b'nedbleeker',[],13
2020-10-28 23:58:38,b'@FukinPrincess1 @AllMight85 @Mitchel25522478 @JulieB38470099 @RoseHat06008322 @realDonaldTrump If that orange idiot wins my head will be Poppin\xe2\x80\x99 Off.  How you!!!!!!',b'CGlossen',[],19
2020-10-28 23:58:38,b'@realDonaldTrump Because there\xe2\x80\x99s no one more corrupt than you impeached president',b'hoxhulka',[],5
2020-10-28 23:58:38,"b'@realDonaldTrump There will also be no ""YOU""!  And that is why we are voting for Biden!!'",b'MancinelliTerri',[],62
2020-10-28 23:58:38,b'@realDonaldTrump Because they are trending your corruption!',b'jaa777888',[],8
2020-10-28 23:58:38,"b""@realDonaldTrump To a couple of my friends that read this...I'm sorry but truth is what it is.... #SHUTUPORANGEHOLE https://t.co/KWjDaDmOVW""",b'amswinde25',['SHUTUPORANGEHOLE'],48
2020-10-28 23:58:38,b'@GOP @realDonaldTrump Yearning for #Unity2020   #Unity  #VoteBidenHarris2020  https://t.co/Y3tQSw45Ls',b'leavenpeace',"['Unity2020', 'Unity', 'VoteBidenHarris2020']",3796
2020-10-28 23:58:38,b'@realDonaldTrump Ok liar in Chief',b'HammonsDale',[],115
2020-10-28 23:58:38,"b""@sanaonline__ @realDonaldTrump I'm not sure where you got those numbers from, but I certainly do know that you need a mental health checkup""",b'CCassetti',[],58
2020-10-28 23:58:38,"b'Hey @MarshaBlackburn - YOU MUST HAVE MISTAKEN YOURSELF FOR QUEEN OF THE @realDonaldTrump SWAMPLAND honey!  You are a not very bright Trump \xe2\x80\x9cno questions asked and intellect not required, Grab my Pussy HERE\xe2\x80\x9d kinda gal.  So take a hike! https://t.co/ITjx7yJA1t'",b'ASHSANGKA',[],1124
2020-10-28 23:58:38,b'@realDonaldTrump @realDonaldTrump They continue to let you spew 90% of your lies so I don\xe2\x80\x99t know what you are complaining about.',b'peterfov',[],68
2020-10-28 23:58:37,b'@Femi_Sorry @realDonaldTrump I let my Northern side down... I should have written t\xe2\x80\x99other side of\xe2\x80\x99pond \xf0\x9f\x98\xa9 #theshame',b'jojobeebee1',['theshame'],4161
2020-10-28 23:58:37,b'@Tempsvfx @ToastyVfx @nelkboys @realDonaldTrump Lmao trump is not racist or sexist tf',b'BigSexy0724',[],4
2020-10-28 23:58:37,"b'@realDonaldTrump Strong President, cares about the American people, puts America first. America finally has a President who work hard everyday for the people.Thank you. #TrumpPence #MAGA2020'",b'PamelaJ1619',"['TrumpPence', 'MAGA2020']",18
2020-10-28 23:58:37,"b""Don't be surprised if bombshells from the left will come out to stir controversies and neutralize the laptop from hell issue. They put all together what they can throw to thwart @realDonaldTrump re-election. The Patriots are united in voting for 4 more yrs and the left will fail.""",b'AyeAyeSir4',[],500
2020-10-28 23:58:37,b'@ItsSamG @nelkboys @JruGordon @realDonaldTrump News flash.....maple syrup sucks.',b'GenesisRipple',[],151
2020-10-28 23:58:37,b'@GOP @realDonaldTrump Lyin GOP https://t.co/VTvSjFVyxM',b'ALLinONEboat',[],644
