timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-18 23:56:00,b'@JoeBiden You spent you entire career lying and plagiarizing from others',b'ponderthis98765',[],0
2020-10-18 23:55:59,"b""@everydamndayfit @FBI @BernieSanders @JoeBiden Although I voted for Bernie in 2016 I'm glad trump won and would not vote for Bernie even if he was nominated this time.""",b'FR0STB1T3',[],42
2020-10-18 23:55:58,b'@JoeBiden Please explain your stance with your sons relationship with Russia',b'DavidMarfinetz',[],241
2020-10-18 23:55:58,b'@glennseaward11 @Mama_Liberal @monashewrote @JoeBiden Better than the Taliban',b'BaneSSBU',[],14
2020-10-18 23:55:57,b'@carilgast @ETaorai @CadenBlood @YAFBiden @JoeBiden They said think.',b'ewood1976',[],6
2020-10-18 23:55:56,b'@JoeBiden Your son. allegedly has child porn on his computer',b'scbison91',[],188
2020-10-18 23:55:55,b'@DanRaymondMD @MikkaelSekeres @JoeBiden Can\xe2\x80\x99t get anything by you...',b'DNARNADan',[],593
2020-10-18 23:55:55,"b""@JoeBiden Joe, don't forget, you are to represent all of us, not just a vocal minority.""",b'Sport46093104',[],0
2020-10-18 23:55:55,"b'@ShawnCarla @JoeBiden Literally nothing I have said has been off topic, but you seem to be fixated on that because of an opposing view'",b'cgtboiler',[],546
2020-10-18 23:55:54,b'@SDePace @JoeBiden Most logical Stern staffer OAT!\xf0\x9f\x91\x8d',b'coozeboyz',[],35
2020-10-18 23:55:54,b'@JoeBiden Hunter and Bidens\xf0\x9f\xa4\xa5\xf0\x9f\xa4\xa5\xf0\x9f\xa4\xa5',b'Fccp92928729',[],54
2020-10-18 23:55:54,b'@Faceinthewind69 @JoeBiden You mean a Chinese funded \xe2\x80\x98documentary\xe2\x80\x99.. yeah everyone watch as they get more and more desperate. #VoteRedToSaveAmerica',b'JanSmit68087794',['VoteRedToSaveAmerica'],8
2020-10-18 23:55:53,b'@moonlight_z2I @akiileas @princesskosei @Jacenorman @KamalaHarris @JoeBiden He\xe2\x80\x99s a pedo',b'MiniDonTrump',[],3
2020-10-18 23:55:53,b'@m4cgr3g0r @GadSaad @benshapiro @LinkedIn @JoeBiden @amazon @DrBrianKeating @YouTube You would know',b'PMillison',[],140
2020-10-18 23:55:53,"b'@JoeBiden Why do socialist media CEOs chose not to allow the Hunter Biden report. Dorsey, Zuckerberg live fat cat billionaire lives while they want you to live under socialist rule.'",b'HuffordRs',[],8
2020-10-18 23:55:52,b'@KasiaNiddery @RCamposDuffy @AnnCoulter @JoeBiden @realDonaldTrump If Canada is so great why do all you Canucks live so close to the US Border?  Why do you hate the Yukon Territory and Nunavut.  Racists.',b'ArchibaldBunke3',[],243
2020-10-18 23:55:51,"b""@JoeBiden Including all of Hunter's?""",b'VisceralSense',[],166
2020-10-18 23:55:51,b'@JoeBiden Or China.',b'DickZucker',[],1789
2020-10-18 23:55:50,"b""I'm voting for President @realDonaldTrump  who gave up his wealth for my country, not for @JoeBiden who sold out my country for his wealth. #MAGA""",b'diakrisis1776',['MAGA'],3545
2020-10-18 23:55:50,b'@JoeBiden OMG.. the story of Biden connection to big tech is making me sick!  We the public is not safe at all with this connection.  This is soo sad!  @TheDemocrats @GMA I just don\xe2\x80\x99t understand all the people from Twitter and other places working with  Biden and Harris.',b'picturemytweet',[],0
2020-10-18 23:55:49,b'@GeraldoRivera @JoeBiden @jaketapper @GStephanopoulos @NicolleDWallace @maddow It will take more than that to get me to stop.',b'conservativeKJ',[],53
2020-10-18 23:55:49,b'@joebiden called a 3 day lid https://t.co/Qq6zY7eOKL',b'EdelJupiter',[],278
2020-10-18 23:55:48,b'@GailConiglio Get out of the way @JoeBiden the #TrumpTrain is going to crush you!!!!!!!!#MAGA2020 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x82\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x92\xa8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8USA USA USA\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/aVUNPHJm21',b'ChandletJeff',"['TrumpTrain', 'MAGA2020']",4432
2020-10-18 23:55:47,b'@MayorMikeTaylor @JoeBiden Welcome to the light side.',b'ryanandbree39',[],82
2020-10-18 23:55:47,b'@mariashriver @JoeBiden @CNN You got a long wait.',b'wonkerine',[],104
2020-10-18 23:55:47,b'@pam_sands @POTUS @JoeBiden Love it.',b'honestywetrust',[],30
2020-10-18 23:55:46,b'@mariashriver @JoeBiden @CNN He is moving.  A genuinely good man.',b'KCNicky3',[],23
2020-10-18 23:55:46,"b""@edokeefe @PattyArquette @JoeBiden @NFL @beastieboys Meanwhile, tRumpers are entertained by Mike Love's garage band. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82""",b'kayellen17',[],598
2020-10-18 23:55:45,b'@JoeBiden Go to jail ! https://t.co/PCAJiiDCeZ',b'APAH09891',[],141
2020-10-18 23:55:45,"b'@JoeBiden Big dealer Dimentia Joe!! Sure you must answer the phone of your criminal family members!! I don\xe2\x80\x99t understand how you are allowed to run with all of these crimes ! I hope the voters who haven\xe2\x80\x99t voted yet, will remember &amp; pay you back by a vote for Pres Trump!!!\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'cherylz16577280',[],4
2020-10-18 23:55:45,b'@MayorMikeTaylor @RVAT2020 @JoeBiden THANK  YOU',b'nickyt1999',[],405
2020-10-18 23:55:45,b'@NoahShachtman @soledadobrien I would love Ms. OBrien hold her own interviews with @JoeBiden &amp; @KamalaHarris a few times before November 3rd so that the candidates have a chance to discuss their policy &amp; vision one last time before November 3rd.',b'ArchieTex',[],261
2020-10-18 23:55:45,"b'@jaallen04 @JoeBiden I can see from the information you have that your intellectual stimulation is limited, stick to your side of the fence and the rest of us who value real, education and science will stick to ours.  But thanks for the opinion and outlook.'",b'TinaMHernandez3',[],0
2020-10-18 23:55:45,"b'@JoeBiden It can\xe2\x80\x99t be your entire life. It can only be since you were actually a grandfather, which I suppose is less than half your 77 years. It\xe2\x80\x99s a nice sentiment, but like most things you say, it\xe2\x80\x99s not really true, is it?'",b'lilstevie9',[],1
2020-10-18 23:55:44,"b""@cryptogotham @JoeBiden That goes against the ones working with Derkach. Strange coincidence that the Giuliani's contact have also one laptop. Are you Russian?""",b'adeus_pa',[],12
2020-10-18 23:55:44,b'@trentc @kayleighmcenany @realDonaldTrump @JoeBiden @BarackObama Thousands?? Better check that picture again.',b'B2150Nancy',[],229
2020-10-18 23:55:44,b'@mlparke @benavey @JoeBiden @KamalaHarris @ProjectLincoln @GOP @CAGOP Why I left Democrat party! Should @HillaryClinton and @BarackObama be tried for treason? Yes! https://t.co/7RuzQNjlSJ',b'wildmeems',[],4816
2020-10-18 23:55:43,b'@JoeBiden Did someone expect this to work?? \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',b'baddyrandy',[],32
2020-10-18 23:55:43,b'@JoeBiden @machiela58 WTF does Cali need to do to keep him TF out of here??',b'menace_pink',[],1583
2020-10-18 23:55:43,b'@JoeBiden @KamalaHarris here is more fuel for your fire \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5#JoeWillLeadUs #VoteHimOut #VoteBlueToSaveAmerica #VoteBidenHarris https://t.co/zCNHV1OhOL',b'baldiedog',"['JoeWillLeadUs', 'VoteHimOut', 'VoteBlueToSaveAmerica', 'VoteBidenHarris']",19
2020-10-18 23:55:42,b'@JoeBiden Time to put an adult in the White House. #VoteBidenHarris',b'hyacinthp6',['VoteBidenHarris'],54
2020-10-18 23:55:41,b'@ronwlim @edokeefe @JoeBiden @NFL @beastieboys A video game ad is not a political ad.  There is a difference.',b'mstthinskin',[],2961
2020-10-18 23:55:41,b'I\xe2\x80\x99m voting for @JoeBiden and my vote is the vote that is going to make a difference. Pass it on. https://t.co/7clBjgp9nv',b'MDHillRaiser',[],6957
2020-10-18 23:55:41,b'@disclosetv @JoeBiden can you call Hunter and tell him this is not funny!',b'eltoddro',[],134
2020-10-18 23:55:40,"b""@DaOGTriple Why bother at this point... Targeting Hunter didn't work because he's not running and all they did was make @JoeBiden look like a loving and caring father.""",b'original1ny',[],616
2020-10-18 23:55:39,"b""@Virginia61092 @realDonaldTrump @JoeBiden Hi Virginia, I'm a reporter working on a story about the Latinx vote in Arizona. Would you be willing to speak with me about your support for Joe Biden? Please message me if so. Thanks!""",b'chandlerfrance_',[],261
2020-10-18 23:55:38,b'@TMcanann @avizalmon @JoeBiden \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 at least I have flowers in my profile but look at yours!! You\xe2\x80\x99re pathetic!!\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/ev1sHp6ZVK',b'hylaguilar',[],50
2020-10-18 23:55:38,b'@Glendale314 @homelessliberal @benshapiro @JoeBiden That\xe2\x80\x99s an interesting take. Which candidate has released his tax returns?',b'CeeOhCee',[],740
2020-10-18 23:55:38,"b'@ksenijapavlovic @JoeBiden @nypost His watch?,  Sweet.  Joe won the election.   Did you do a transformation lately?  I usually follow people that are smarter than this, and They usually don\xe2\x80\x99t push Russian propaganda.'",b'gioman62',[],798
2020-10-18 23:55:38,"b'@DaveKelley6 @JoeBiden I would like to see that one, The Monster Mash!! That would be hilarious.'",b'BeachPretzel2',[],25451
2020-10-18 23:55:38,b'@JoeBiden Where\xe2\x80\x99s Hunter?',b'RobCotter21',[],80
2020-10-18 23:55:37,b'@TNMouth @JoeBiden I think so too!',b'CenterLeft2020',[],105
2020-10-18 23:55:37,b'@JoeBiden Biden you a dark force brah https://t.co/xTrZEBtmig',b'lakersmysquad',[],91
2020-10-18 23:55:37,b'@EarlOfEnough @JoeBiden Imagine what will happen when women can actually lead?',b'MaryaPetry',[],966
2020-10-18 23:55:35,"b'@JoeBiden The soul of this nation does not countenance bribery and misuse of office for personal gain. Tell us the truth, joe.'",b'glehman11',[],8
2020-10-18 23:55:35,"b""@sanaayesha___ @AbnerBatistaLe1 @JoeBiden Trump's propagandist bots better look for an honest job. #TrumpCrimeFamily https://t.co/wSdi28UPqR""",b'Heather63221385',['TrumpCrimeFamily'],1739
2020-10-18 23:55:34,b'@MayorMikeTaylor @JoeBiden Thank you.',b'debmaguire9',[],780
2020-10-18 23:55:34,"b""@StephanieRenaeD @MetaFrench @TomDangora @JoeBiden @realDonaldTrump I doubt whether you'll actually read this because you just want to believe what you want to believe so badly that even when shown the information you're asking for you'll find a way to dismiss it.""",b'Moreofacatpersn',[],383
2020-10-18 23:55:34,b'@JoeBiden Is that Hunters kid from Arkansas https://t.co/NWwMv66o10',b'Azzrreall',[],44
2020-10-18 23:55:34,b'@robbystarbuck @DineshDSouza @JoeBiden Biden pays Taxes and shows the American people his Tac Returns.  Trump won\xe2\x80\x99t show us anything. He\xe2\x80\x99s in debt massively. He launders money. He\xe2\x80\x99s a Russian stooge.  You connive with traitors politics!',b'jcruz78523974',[],11
2020-10-18 23:55:33,"b'@DavidPh62361337 @LastHussar @robmccutcheon_ @GeorgeTakei @JoeBiden Your Dems closed Fort Knox and Soldiers lost value on their homes in Radcliff, KY by 30%.'",b'VBabydoll1',[],95
2020-10-18 23:55:33,b'@SteveKerr @JoeBiden Where is this at?  I want to avoid going anywhere near the super spreader event',b'lisa_pennington',[],284
2020-10-18 23:55:33,b'@JoeBiden Which country?',b'kldrad',[],360
2020-10-18 23:55:33,"b""@afamado_el @SteveKerr @JoeBiden well our economy was thriving stock market was doing well. unemployment was relatively low. until all this happened it was running pretty smooth. tell me it really wasn't. I have to call you a lier. we always have problems no matter the president but this was pretty smooth""",b'jison10',[],147
2020-10-18 23:55:32,b'@JoeBiden It sounds like you took calls from all of Hunters foreign partners #CrookedBiden',b'rabbitshotgun76',['CrookedBiden'],0
2020-10-18 23:55:32,b'@nyc10468 @JoeBiden @KamalaHarris Happy Birthday Ethan !!!! &lt;3',b'SpringRayneLove',[],678
2020-10-18 23:55:31,b'@JoeBiden And you are part of those forces of darkness.',b'PastorRandell',[],4443
2020-10-18 23:55:31,b'@Epicurious_me @ddubrul @JoeBiden And China paid for the books.   What a troll',b'stephen00927405',[],17
2020-10-18 23:55:31,b'NY Post: \xe2\x80\x9c\xe2\x80\x98Unverified\xe2\x80\x99 is a (false) excuse for ignoring The Post\xe2\x80\x99s Hunter Biden scoops\xe2\x80\x9d  @JoeBiden #BigGuy #10% #JoeBiden #JoeBidenIsALiar #BidenCrimeFamily #CrookedJoeBiden #Kompromat #HunterBiden #Burisma #HunterBidenEmails #Russia #Ukraine #CCP #China   https://t.co/0vKkGBBhmw',b'HedgeBanger',"['BigGuy', 'JoeBiden', 'JoeBidenIsALiar', 'BidenCrimeFamily', 'CrookedJoeBiden', 'Kompromat', 'HunterBiden', 'Burisma', 'HunterBidenEmails', 'Russia', 'Ukraine', 'CCP', 'China']",319
2020-10-18 23:55:31,b'@SteveKerr @JoeBiden Today is a good day to remind this great nation that Osama Bin Laden\xe2\x80\x99s niece ENDORSED donald j trump.  That this 5x draft dodging coward looked the other way while Putin paid Taliban bounty hunters to murder our troops in Afghanistan.  https://t.co/CA8PqvPlpp',b'truthdiviner',[],5400
2020-10-18 23:55:30,"b""@CarryOn_Jeeves @YukmouthJ @xXxmogzzxXx @Arden_Forester @kimKBaltimore @kirstiealley @realDonaldTrump @jameswoods @KamalaHarris @JoeBiden @TheGiddyBiscuit Whoa, dude.  I didn't know you were on the FBI investigation team!  Respect!""",b'Manny_Street',[],242
2020-10-18 23:55:30,b'@pattonoswalt @JoeBiden and iggy',b'dlmatson',[],35
2020-10-18 23:55:30,b'You deserve to be forever tarnished for these disgusting allegations @SenRonJohnson - you\xe2\x80\x99ve got nothing on @JoeBiden so you go after his son with fabricated lies. You are pathetic #VoteBlueToEndThisNightmare https://t.co/i7AfGn2Qgj',b'SarahEmilyNYC',['VoteBlueToEndThisNightmare'],115
2020-10-18 23:55:30,b'@lissy1091 @TaraT17120874 @KiachaMalone @JoeBiden Rudy G quote above',b'Dogturd44378672',[],7
2020-10-18 23:55:30,b'@JoeBiden But....you just described yourself.',b'sgarner722',[],69
2020-10-18 23:55:29,b'@kbk3n3 @forbestonow @JoeBiden Man if only hunter was running for president.... When him and Eric (who literally took money from kids with cancer) run in 2028 we can have that discussion',b'Shady_Milkmn',[],21
2020-10-18 23:55:29,b'@SteveKerr @JoeBiden Can trump win california?',b'GailHorn',[],4173
2020-10-18 23:55:29,"b'@JoeBiden Ya, it might be difficult after been put in jail.'",b'Alexander_Ngai',[],48
2020-10-18 23:55:26,b'@ShefferAnne @robbystarbuck @JoeBiden The video is at the beginning of the thread. Are you blind? Or willingly blind?',b'X_1Ray',[],6
2020-10-18 23:55:24,"b'Black Lives Matter...unless they vote Republican, right @JoeBiden ?'",b'Rodhunt21',[],41
2020-10-18 23:55:23,b'@WatchChad Some of us are. The dudes voting for @JoeBiden',b'AlexAanselm06',[],675
2020-10-18 23:55:23,b'@ajeeth @JoshuaYacco @JoeBiden It good that there brilliant  jealous people like you in this world...to decide what is good for duds like us.... but wish you had it in you create such enterprises that gave much to the world ....',b'Vinodh26500961',[],11
2020-10-18 23:55:23,b'@ProgressiveTex @JoeBiden You\xe2\x80\x99re so RIGHT. That probably will be a debate question. For #JoeBiden \xf0\x9f\xa4\xa3',b'Trace700',['JoeBiden'],570
2020-10-18 23:55:23,b'@pinkk9lover @TBeansprout @JoeBiden I wonder how many abortions Trump paid for. It was probably before he paid off porn stars he slept with unprotectedly weeks after his throws wife gave birth to their son.',b'Mars713',[],19
2020-10-18 23:55:22,b'@JoeBiden Joe Biden does not know tell the truth all he is running on is anti Trump and will not tell what will do !',b'baldeagle_52',[],77
2020-10-18 23:55:21,"b""@JoeBiden Where's the people in your rally's? I would like to see who will gonna vote on you? They are phantoms?""",b'DemmaK',[],1606
2020-10-18 23:55:21,b'@JoeBiden You\xe2\x80\x99re entire life? You had this rule when you were 4?',b'watts_manny',[],31
2020-10-18 23:55:21,b'@JoeBiden Do you take 50% from them as well?',b'TommyJe08444938',[],10
2020-10-18 23:55:21,b'@SteveKerr @JoeBiden Shut up...it\xe2\x80\x99s Orange County...of course those idiots come out for the orange man...  \xf0\x9f\x96\x95\xf0\x9f\x8f\xbc\xf0\x9f\x8d\x8a\xf0\x9f\x91\xb1\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f',b'AlbieDuncan',[],413
2020-10-18 23:55:20,"b""@CSICrisisII @GeraldoRivera @JoeBiden I still have time to decide, who I'm voting for, thanks Billy \xf0\x9f\x87\xba\xf0\x9f\x87\xb8""",b'Muzz1943',[],135
2020-10-18 23:55:19,b'@GadSaad @LinkedIn @JoeBiden @amazon @DrBrianKeating @YouTube Perhaps your not being a nice person.',b'JUSPRA1',[],1938
2020-10-18 23:55:18,b'@jimperdue21 @neveraleftist @P_Rebold @nathanielrohan @javelin1768 @MakeitWayneTV @DaveBautista @JoeBiden The US Supreme Court.  Is that a good enough source?',b'UglyAngelRacing',[],32
2020-10-18 23:55:17,b'@feastuponfetus @letsgohigh2020 @theamazingdrewH @RonRosenbaum1 @CharrisCheryl1 @edokeefe @HotlineJosh @JoeBiden @NFL @beastieboys So his life was meaningless because he was old and lived in New Jersey? That\xe2\x80\x99s sick. Why do you hate elderly veterans?',b'KZambon',[],1154
2020-10-18 23:55:17,b'@SelamiOK8 @JoeBiden A person making 15 thousand a year pays 750 in taxes. If he made millions his taxes should be much higher. He is a cheater and liar',b'NickiG26988051',[],6
2020-10-18 23:55:17,b'Dear @realDonaldTrump please run your campaign as if you\xe2\x80\x99re against @KamalaHarris and not @JoeBiden #facts \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x98\x82\xf0\x9f\x92\xaa\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',b'itsanorejellife',['facts'],59
2020-10-18 23:55:17,b'@wolfblitzer @justjo2 @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom Wolf Blitzer is a silly old guy who likes to stir the proverbial pot.',b'Voicechyk',[],1163
2020-10-18 23:55:16,b'@KevinMKruse @pattonoswalt @JoeBiden @superchunk Am I the only one who thinks sabotage should be playing over footage and messaging of how Trump has screwed everything up instead of literally playing Biden out in this spot?!?',b'FishNurd',[],572
2020-10-18 23:55:15,"b'@SteveKerr @JoeBiden Because they all make over $400,000 a year.'",b'JodiField2',[],12
2020-10-18 23:55:15,b'@slevinkilevra @catturd2 @JoeBiden Thank you for your service and fighting for our right to vote!',b'klross1971',[],4
2020-10-18 23:55:15,b'@JewhadiTM @JoeBiden He got ice cream  https://t.co/FJXGMZUF3j',b'sniffing4votes',[],16
2020-10-18 23:55:14,b'@_nicholas_b_ @JoeBiden Moms of #GenZ STANNNNNNNN  #GenZVotes',b'JulieZwillich',"['GenZ', 'GenZVotes']",1928
2020-10-18 23:55:14,"b'@MayorMikeTaylor @JoeBiden Well, thank you, except for Bush. I mean, what were you thinking?!?!?!'",b'TommyBickford23',[],40
2020-10-18 23:55:14,b'@LGKTooCool @SteveKerr @JoeBiden Biden will win California by 25%',b'UCLAKINGSHALOS',[],146
2020-10-18 23:55:13,b'@JoeBiden youll be with them soon enough',b'sociopathicprob',[],83
2020-10-18 23:55:13,b'Just saw a @realDonaldTrump ad airing here in MA. The lies about @JoeBiden are baseless. Please vote for Biden/Harris like your life depends on it.',b'mommaknowsbest2',[],163
2020-10-18 23:55:13,b'@JillWineBanks @JoeBiden This has been in my head all day!!',b'MumawRebecca',[],75
2020-10-18 23:55:12,b'@JoeBiden Cool.',b'KatchKilla',[],87
2020-10-18 23:55:11,b'@1mjl @JoeBiden Reported: Alex Jones is a conspiracy theorist at best. Get out of here with your videos.',b'JobyBlue1',[],172
2020-10-18 23:55:10,b'@JoeBiden How\xe2\x80\x99s that Hunter side Hustle with China going!? Enough to buy daddy some mansions and them some. #BidenCorruption #BidenCrimeFamily https://t.co/su2FtmvlS6',b'whatthe41630352',"['BidenCorruption', 'BidenCrimeFamily']",10
2020-10-18 23:55:10,b'@thehill @JoeBiden wishes he had the support of Law Enforcement. ALL TRUMP SUPPORTERS (WILD GUESS?) https://t.co/ZgYtWgIyng',b'PCTGeneral',[],380
2020-10-18 23:55:10,"b'@lissy1091 @TaraT17120874 @KiachaMalone @JoeBiden The Hunter Biden hard drive is authenticated by:       The NY Post,        My attorney Bob Costello        A receipt SIGNED BY HUNTER BIDEN.  It\xe2\x80\x99s also been authenticated by Biden\xe2\x80\x99s attorney who called the merchant a day before it appeared and asked for Hunter Biden\xe2\x80\x99s computer.'",b'Dogturd44378672',[],7
2020-10-18 23:55:10,b'@PlaschT @ewarren @JoeBiden @KamalaHarris @TinaSmithMN Senate Majority Leader works for me!!! Well said!!!',b'Marie97229605',[],3
2020-10-18 23:55:09,b'@SteveESpaulding @waltshaub First thing we pass when we take the Senate along with election security and a decent stimulus package @JoeBiden',b'JillianOhana',[],4787
2020-10-18 23:55:09,b'@Maesgirl13 @kyle_teamjoe @SteveKerr @JoeBiden He\xe2\x80\x99s got no money he needs money too push forward',b'Emadalayoubi',[],2525
2020-10-18 23:55:09,"b'@lisadavismph @Frances57488778 @JoeBiden My daughter too! &lt;waves&gt; oh, and me!  Not many people even know what NLD is so I get excited when I see someone else who has it \xf0\x9f\x98\x83'",b'heterochromance',[],2409
2020-10-18 23:55:09,b'@SenateDems @HouseDemocrats @DNC @CIA @FBI @SpeakerPelosi @RepAdamSchiff @JoeBiden @SenKamalaHarris  @BarackObama @SenSchumer @NYGovCuomo  @NYCMayor\xf0\x9f\x91\x87We have watched &amp; listened 2 trump for 3.75yrs. I see a wolf in sheep clothing. What do they see?This  man is ...\xf0\x9f\x91\x87 https://t.co/cFrvrGme97',b'kmoore98845548',[],263
2020-10-18 23:55:08,b'@jison10 @PicassoCharts @SteveKerr @JoeBiden That\xe2\x80\x99s a ridiculous claim...\xe2\x80\x9ddefunded the military\xe2\x80\x9d https://t.co/mglU3qmVr9',b'rosymn74',[],9
2020-10-18 23:55:08,b'@andrewcuomo @JoeBiden Frauds both of you',b'MibigDc22intime',[],4
2020-10-18 23:55:08,b'@JoeBiden Battle for the soul of the nation according to Biden means abortion upto birth and allowing 8 years old to transition from one gender to another',b'Tadektt',[],60
2020-10-18 23:55:07,"b""@RealJamesWoods I couldn't agree more. @FBI and @DirectorWray should hold both a private and public briefing about their findings. I believe our national security could be at risk if it's true @JoeBiden was selling influence. The public needs to know as we're voting for a President.""",b'AnthonyAndrea25',[],433
2020-10-18 23:55:06,b'@JoeBiden Staged. Where\xe2\x80\x99s hunter?',b'bravo021380',[],86
2020-10-18 23:55:06,b'@JoeBiden What about your children?',b'foofee_lafoo',[],60
2020-10-18 23:55:06,b'@SteveKerr @JoeBiden Give 3 reasons that don\xe2\x80\x99t include Trump on why you support Biden?',b'rbeal10',[],110
2020-10-18 23:55:05,b'@forbestonow @JoeBiden I wonder if he would include the kid Hunter had with the stripper in Arkansas.',b'JackIng60925098',[],8
2020-10-18 23:55:05,"b""@JoeBiden Of course you will. We've seen how much interest you have in little girls.""",b'ShawnzShawn',[],54
2020-10-18 23:55:05,"b'@RayrayRDH @JoeBiden More then what Trump did, 00000'",b'starbrightnight',[],284
2020-10-18 23:55:05,b'@wolfblitzer @realDonaldTrump @JoeBiden @KamalaHarris @GovWhitmer @CNNSitRoom AND LIES!!!! https://t.co/VcanJxFQHb',b'beachydreamer',[],3025
2020-10-18 23:55:05,b'I\xe2\x80\x99m voting for @JoeBiden and @KamalaHarris on the @NYWFP line.  #MyVoteIsEssential #UnionVoter',b'Molly_O',"['MyVoteIsEssential', 'UnionVoter']",453
2020-10-18 23:55:04,"b""@PatriotMarine4 @KramerSam22 @Jannie080108 @mauszx @TX_WalkerRanger @JoeBiden What's going on now is under trump.""",b'LucreziaPandora',[],233
2020-10-18 23:55:04,b'#CROOKEDJOE @JoeBiden needs to admit how much money he illegally took in his role as \xe2\x80\x9cBiG GUY\xe2\x80\x9d and if he can\xe2\x80\x99t it\xe2\x80\x99s disqualifying. https://t.co/1l6l1GDQrJ',b'BUFU86050040',['CROOKEDJOE'],94
2020-10-18 23:55:04,"b'@Theodora500AD @Aeladia99 @JoeBiden I wouldn\'t hire you or anyone else who imagines &amp; needs to believe racists are lurking under every bed &amp; bush. I wouldn\'t hire anyone who subscribes to the practice of calling ppl who don\'t agree with you &amp; your politics racists &amp; ""White Supremacists"".   https://t.co/2br7mgxKHq'",b'painwiseliving',[],1541
