timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-29 23:55:33,b'@SirDiesAlot699 @MXTK001 @ParikPatelCFA @JoeBiden @KamalaHarris Ok aslong as you Are not acting toxic im fine with it',b'SMARTMAN1992',[],4
2020-10-29 23:55:33,"b""@JoeBiden @KamalaHarris We can't wait!!!""",b'RuthGri84040637',[],35
2020-10-29 23:55:32,b'@KevinCate @fasanomike @JoeBiden Thank you!',b'Xy9POzcEkcDGNIC',[],6
2020-10-29 23:55:32,"b'@JoeBiden 2/""For months, Erdogan was pressing Trump to quash the investigation, which threatened not only the bank but members of Erdogan\xe2\x80\x99s family &amp; political party. When Berman sat down with Barr, he was stunned to be presented with a settlement proposal giving Erdogan a key concession"".'",b'TimeToSayGood15',[],932
2020-10-29 23:55:32,b'@JoeBiden Ur the worst choice for a president and that\xe2\x80\x99s saying something',b'crusters1',[],2
2020-10-29 23:55:32,b'@Dillingersays @JoeBiden Dude...I saw he was in Minnesota but if Penn is lost holy shit',b'abnheel',[],3978
2020-10-29 23:55:32,"b'@realDonaldTrump: I love it when you say ""Sleepy Joe."" It reminds me that I\'ll be able to sleep again when @JoeBiden is President! https://t.co/47gcC9XaBE'",b'organizat_behav',[],598
2020-10-29 23:55:32,"b'@RealLifeMD1 @MrMunk00 @AlexaCarle @mchooyah @JoeBiden That\'s the soul of peer review, I believe. Fwiw, there\'s a reference to ""five genders"" as far back as 1997 in JAMA. I don\'t subscribe and can\'t read the full paper, just the abstract - which does not define those five.'",b'modayode',[],822
2020-10-29 23:55:32,b'@JoeBiden @FloridaForBiden Thank you Joe for coming to our State.  Florida will deliver your victory on November 3rd.  #BidenHarris2020',b'SamSofiMama',['BidenHarris2020'],1505
2020-10-29 23:55:31,"b'@JoeBiden Thank you, Thank you, Thank You, for having those babies come first!  I would care for many until they find their parents.  What an awful and damaging nightmare for those babies and parents.  My dream is to have this FIRST. That will help the soul of America! \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9c\x8c\xef\xb8\x8f\xf0\x9f\x98\xb7'",b'CecereJoanne',[],10402
2020-10-29 23:55:31,b'@VenitaG @MaryJan22813927 @JoeBiden How about the man Trump just granted clemency who was given a double life sentence because of the Biden crime bill. He was a first time offender and didn\xe2\x80\x99t commit a violent crime. DOUBLE LIFE SENTENCE. Thanks BIDEN!!!',b'BluegrassComics',[],8
2020-10-29 23:55:31,"b'The #MSM and network monopolies worked to keep this quiet but, thankfully, @realDonaldTrump raised the question of corruption during the last debate.  Since @joeBiden bragged about his role, the American people will see thru the lies and deceit.  DOJ work validates it'",b'charlie31200514',['MSM'],49619
2020-10-29 23:55:30,"b""@detroitman606 @JoeBiden Hey Twitter stop blocking me you've been blocking all day stop it""",b'czr2181',[],0
2020-10-29 23:55:29,b'@lexxirobinson_ @JoeBiden @KamalaHarris @kanyewest WOOAAHHHHH ye is a genius for our generation',b'Mikepaglia97',[],235
2020-10-29 23:55:29,b'@JoeBiden Which is what that we are not already doing???',b'ontheroad0917',[],16
2020-10-29 23:55:27,"b""@SetHarthLives @NonnaTFran @JamesRosenTV @TheJusticeDept @FBI @WeAreSinclair @JoeBiden Tracie, this report mentions a single, not named, DOJ official.    Bublinksy is also one man who's claims have not been corroborated by either Hunter's other business partners nor the Chinese they allegedly engaged in these deals.""",b'AugustCohen4',[],399
2020-10-29 23:55:27,b'@JoeBiden Complete lockdown and curfew until the thing is gone!',b'AllHailGuvna',[],3
2020-10-29 23:55:27,"b""@Photomama364 @JoeBiden I am swearing because I'm mad, Nicole. Not being into politics - it doesn't take much to research both candidates. There's a clear choice, here. I certainly hope you exercise your right to vote.""",b'ktgibbles',[],1324
2020-10-29 23:55:26,"b""@johnnkeller @RubinReport @JoeBiden Please go watch the #walkaway videos, especially by the founder @BrandonStraka so you understand how things really are. You've been duped.""",b'theAnnetteS',['walkaway'],0
2020-10-29 23:55:26,b'@worldviewconvos @JoeBiden ... to do otherwise would be to betray Christ.',b'ImagoDeiMicah',[],147
2020-10-29 23:55:26,"b""@JoeBiden @rosieperezbklyn You know you can't speak Spanish and much less write it. Come on mann!""",b'1ShenKuo',[],43
2020-10-29 23:55:26,b'president trump is killing his supporters. first freeze them to death and now stroke them out in the blazing heat. unreal !!!! nothing from the #BidenHarris camp because @JoeBiden  is presidential and @KamalaHarris is presidential too. maybe trump should take his cues from them https://t.co/1SgfN0J50o',b'bloodraven43',['BidenHarris'],2654
2020-10-29 23:55:26,b'@JoeBiden Whatchew talkin bout? You\xe2\x80\x99ve been home.... #noshowjoe',b'Ryan_McDermott_',['noshowjoe'],506
2020-10-29 23:55:26,"b""@RAH_NYC @JoeBiden He is such a warm, loving man. He's a true good man.""",b'casamanana56',[],307
2020-10-29 23:55:25,b'@flagirl0502 @shannonrwatts @MomsDemand @JoeBiden So you were two of the 15 people that attended. The other day Biden had more pumpkins on his little stage than there were attendees. Hilarious.',b'realTomDudley',[],985
2020-10-29 23:55:24,"b""@skywaka @JoeBiden When #KamalaHarris isn't laughing, she's pretending to be a grownup.""",b'BlogsNewsReview',['KamalaHarris'],437
2020-10-29 23:55:24,b'@chrislongview @TraciKlass @JoeBiden @KamalaHarris @DouglasEmhoff I\xe2\x80\x99ll ask him next time we hang out.',b'FineProfessor',[],131
2020-10-29 23:55:24,b'@JoeBiden @KamalaHarris @JoeBiden has destroyed an entire generation of black men with his get tough on drugs crime bill and called black men super predators. Now he is going to unite the country???? No thanks',b'taxedtoohigh',[],39
2020-10-29 23:55:24,b'@dannyamiguel @JoeBiden I am Puerto Rican and I voted for Biden! Wepa! https://t.co/skADrJ0QcI',b'TAINA525',[],4904
2020-10-29 23:55:24,b'@Estivel @JoeBiden How dare you!  Haven\xe2\x80\x99t you heard of Latinx?  HOW DARE YOU!!   TO THE GULAG',b'BigEddieCFP',[],0
2020-10-29 23:55:23,b'@JoeBiden @KamalaHarris Now #heelupharris only has to get rid of you if by a miracle you win. #BeijingBiden #BidenCrimeFamiily #WheresHunter #COMPROMISED #CorruptJoeBiden #BidenCartel #BidenFamilyCorruption',b'TonyDeplorable1',"['heelupharris', 'BeijingBiden', 'BidenCrimeFamiily', 'WheresHunter', 'COMPROMISED', 'CorruptJoeBiden', 'BidenCartel', 'BidenFamilyCorruption']",808
2020-10-29 23:55:22,"b""@Aintthissometh1 @tkmkim382 @thehill @JoeBiden @TheJusticeDept oh you're a religious nut too. cherry on top of the rambling maniac cake.   maybe you've just had 4 cups of coffee too many but take it easy""",b'MePunditry',[],40
2020-10-29 23:55:22,b'@JoeBiden @KamalaHarris You are in trouble \xf0\x9f\x98\x8f https://t.co/Wqf9uZ7TnS',b'lianaluvscoffee',[],362
2020-10-29 23:55:20,"b'@JoeBiden I wish NBC had shown Trumps entire quote today about the water spraying out on the crowd, but I guess they didn\xe2\x80\x99t want to offend anyone.'",b'LightninRay13',[],12
2020-10-29 23:55:19,b'@evanasher555 @RealCandaceO @JoeBiden @jack DM to all your followers',b'beautifulborn53',[],254
2020-10-29 23:55:19,b'@TheDemocrats @funder @SpeakerPelosi @JoeBiden @RNC  Today in Orlando Florida #trump #thetraitor spending taxpayers money to get another #corrupt #criminal #greedy 4 years ripping off our country https://t.co/Z1pnIEqDbB',b'tagreenia',"['trump', 'thetraitor', 'corrupt', 'criminal', 'greedy']",1944
2020-10-29 23:55:18,"b'@JoeBiden 1/""Top Fed prosecutor in NYC, Mr. Berman went to DC Jun 2019 to discuss a delicate case with AG Barr &amp; his top aides: a criminal investigation into Halkbank, a state-owned Turkish bank suspected of violating U.S. sanctions law by funneling billions of $$s of gold &amp; cash to Iran""'",b'TimeToSayGood15',[],932
2020-10-29 23:55:18,b'Stood in a long line in the rain to vote early today\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe It felt amazing voting for @JoeBiden and @KamalaHarris \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbd and all other local democrats\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbd #iwillvote #BidenHarris https://t.co/qInLUDnedb',b'jlovingakeysfan',"['iwillvote', 'BidenHarris']",190
2020-10-29 23:55:17,"b'@xhmxjb @JoeBiden @KamalaHarris Haha I knew what you meant, no worries \xf0\x9f\x98\x84  That trip looked incredible and I\xe2\x80\x99m glad you guys had an amazing time!'",b'MillennialEdit1',[],6030
2020-10-29 23:55:17,b'@mchooyah @Jillie_Alexis @JoeBiden Or when an unborn child begins to respond to pain',b'medlinlaw',[],885
2020-10-29 23:55:16,b'@gopocalypse @JoeBiden Did you not know that a very recent poll showed 56% of Americans saying they were better off now than 4 years ago? And that\xe2\x80\x99s with covid. Finger off the pulse much?',b'FrankyBags',[],115
2020-10-29 23:55:16,"b""@JoeBiden You got this, Joe. Good people all over this planet are rooting for you, and I'm one of them, Mr President.""",b'johncmolyneux',[],82
2020-10-29 23:55:15,b'@JoeBiden @WillieGarson God bless her \xf0\x9f\x91\x91\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\xa5\xb0',b'IamStefBrown',[],793
2020-10-29 23:55:15,"b'@benigma2017 @citeyourwork @JoeBiden I\'m aware. That\'s why I tried to have a dialogue about it but appears that ship has sailed.  Just wait dude. This is just gonna turn into a narrative that ""the left is so sexist that they even pick apart the outfits of \xe2\x9c\xa8progressives\xe2\x9c\xa8"" And I\'m already over it.'",b'nocksies',[],2172
2020-10-29 23:55:15,"b'FYI @JoeBiden there are only 28,000 psychiatrists and 106,000 psychologists in the entire country and that\xe2\x80\x99s not enough to even manage their current patients much less tag along on your misconceived ride alongs. https://t.co/IWPGTWcZ5H'",b'JoeSilverman7',[],28139
2020-10-29 23:55:14,b'@JasonRobergeVA @JoeBiden If you want to be a minority kill your young',b'ohiobutterfly1',[],18
2020-10-29 23:55:13,b'@RsAndIs4Biden @ProjectLincoln @JoeBiden Please please burn any pictures of the evil clown. We have a lot like him. @realDonaldTrump',b'Walterlomejore4',[],8
2020-10-29 23:55:13,b'@journalsentinel This is a message 2 whoever will vote in the next few days. Following revelations and more will be exposed soon proof that crooked @JoeBiden is a traitor. This is not a political hoax aiming to attack the presidential candidate. This is the truth the Americans should know.',b'Minerva03852297',[],143
2020-10-29 23:55:12,"b'@foofighters @Officialdavepag  showing up with @DrBiden for @JoeBiden is awesome!  TY! From the bottom of my Heart; as a former teacher - my #Chicago students  loved u all in 91/2 - they were shocked I knew Nirvana - and then I told them I was a #seattle girl, so...  !!!  #RockOn  4ever!'",b'SueZq82cubfan',"['Chicago', 'seattle', 'RockOn']",432
2020-10-29 23:55:12,b'@JoeBiden @KamalaHarris You aren\xe2\x80\x99t man enough to talk about anything in your past. Why won\xe2\x80\x99t you take any questions Let alone answer the ones we already have asked? Man up for once instead of hiding behind the Democrat party\xe2\x80\x99s skirt.',b'ChrisDHazlewood',[],373
2020-10-29 23:55:11,b'@Joy_Villa @kanyewest @50cent @LilTunechi @chelsea @JoeBiden @KamalaHarris It\xe2\x80\x99s a communist takeover #FourthTurning',b'Kevin78435375',['FourthTurning'],7
2020-10-29 23:55:11,b'@JoeBiden @KamalaHarris You are the big guy! https://t.co/SaoGbkeLwJ',b'KimDeng8',[],148
2020-10-29 23:55:10,b'@Mtmoelle @PatrickSvitek @dccc @realDonaldTrump @JoeBiden @BrandyforTexas @SenKamalaHarris @NBCNews @USA_Polling @NC_Governor @NateSilver538 @HillaryClinton @Nate_Cohn @SenhorRaposa @Aseemru A @CNN poll has @JoeBiden with White Women at 53% and @realDonaldTrump at 42%. @JoeBiden now has a 9 point lead with White Women. 3 women were on with @marthamaccallum and only 1 out of the 3 is voting for.@realDonaldTrump again. 2 of those women are voting...',b'benbaca2015',[],188
2020-10-29 23:55:10,b'NC for @JoeBiden https://t.co/pbW74A5O3F',b'eddiem888',[],74
2020-10-29 23:55:10,"b'@TMobile @Verizon @ATT @MikeSievert @NevilleRay @realDonaldTrump @JoeBiden USA leaders take note,citizens need cell service hold TMobile leadership accountable.T-Mobile board members take note,hold leadership accountable. day 38 poor service ticket 29999894.@FCC T-Mobile lying about speed'",b'scottbears85',[],46
2020-10-29 23:55:10,b'@JoeBiden Google translated \xe2\x98\xa0\xef\xb8\x8f',b'WandaLance5',[],7
2020-10-29 23:55:10,b'@ThomasHixonFL @JoeBiden Love the hug by the way!!',b'shep_w_pats_hat',[],63
2020-10-29 23:55:09,b'@TommyPaine12 @algore @JoeBiden Ya got me.  I\xe2\x80\x99m Christian. And my my Christian family used to know what was what.  That pain in the ass trump dumbed too many Americans down.  I think it\xe2\x80\x99s all relative to how much people hate Obama bc they suck',b'ImRia83',[],2270
2020-10-29 23:55:09,b'@TeamPelosi @JoeBiden @KamalaHarris Legalizing adult use recreational marijuana nationwide would create a lot of jobs...just sayin\xe2\x80\x99.',b'apmoseley',[],61
2020-10-29 23:55:08,b'@JoeBiden If you vote Biden you will bury America',b'Keith99818470',[],0
2020-10-29 23:55:08,"b'P.S. @chucktodd how about you quit talking shit about @JoeBiden   You sound like Trump, what are you, a COVID-19 denier?   I dare you to go on air &amp; say what you said about Joe taking Covid ""Too Seriously"" so the 220,000 family\'s can hear &amp; see you say such insensitive nonsense. https://t.co/iOty6gYPTv'",b'angelbuns69',[],662
2020-10-29 23:55:08,"b""@JoeBiden your plan is everything's Trump's already doing""",b'BorchersEd',[],0
2020-10-29 23:55:07,"b""@rryancc @JoeBiden @KamalaHarris Wow your lost case. Biden sold out America. You're not American. Move to Venezuela.""",b'Lcar1116',[],10
2020-10-29 23:55:07,b'@JSmytheDuVal @TheOliverStone @realDonaldTrump @JoeBiden @SpeakerPelosi @SenSchumer Fact: One less vote for Biden/Harris is a vote for Trump.   Are you proud of inadvertently supporting Trump? \xf0\x9f\x98\xbf https://t.co/kXTM0yXfhV',b'racistrump',[],154
2020-10-29 23:55:07,b'@realDonaldTrump The @JoeBiden plan makes sense.  During the Obama years they totally destabilized the Middle East sending over 1million refugees into Europe with Jihadists mixed in. Europe has big problems thanks to Obama! And @realDonaldTrump has started lasting g peace in the Middle East!',b'Rick2712Graham',[],453
2020-10-29 23:55:06,b'@JoeBiden that\xe2\x80\x99s hard to believe when you just called them Chumps https://t.co/UPUFrK5qzt',b'chump4Trump777',[],19
2020-10-29 23:55:05,b'@BarackObama @JoeBiden @KamalaHarris For Gods sake - have the decency to go away to that whole where all past presidents go!!!!!',b'bobbipe27294472',[],0
2020-10-29 23:55:05,b'@olsonwithanoh @JackPosobiec @JamesRosenTV The bigger issue here for @JoeBiden is that he would be considered an \xe2\x80\x98associate\xe2\x80\x99 of Hunter \xe2\x80\xa6 which potentially makes him a person of interest to the FBI &amp; DOJ',b'juliancarter',[],2970
2020-10-29 23:55:05,b'@chrislongview @JoeBiden @KamalaHarris Me too!   And straight Dem all the way down the ballot.  #VoteBlue2020 #BidenHarris2020 https://t.co/XdexCksugB',b'mrscorie',"['VoteBlue2020', 'BidenHarris2020']",991
2020-10-29 23:55:05,"b'@ROSIEV5555 @tmlaw1 @HollyBriden @JoeBiden Oh, I read it. It\xe2\x80\x99s a partisan Senate report full of innuendo and supposition about a person not running for office.'",b'mkeelanbishop',[],1653
2020-10-29 23:55:05,"b'@JoeBiden Please,God! The world is watching and depending on you to steer this ship back on course. And PLEASE, use your leadership to ensure the likes of the current GOP never hold sway in this form again. There\xe2\x80\x99s a lot to be corrected, Joe.'",b'sermtheodore',[],65
2020-10-29 23:55:04,b'@TeamPelosi @JoeBiden @KamalaHarris Cmon Nancy this is comical. If Biden is hired he will be the first Worldwide Criminal. He will sell us to China to make himself richer.',b'CantuBrennan',[],13
2020-10-29 23:55:04,"b""@murray_nyc @JoeBiden You think Trump doesn't have  any CoVid briefings - just because you don't know of any? Not only presidents have professionals whose job it is to handle them, don't you think?""",b'MarionMertins',[],4250
2020-10-29 23:55:04,"b'@JoeBiden 2. We don\xe2\x80\x99t understand you either. You\xe2\x80\x99ve done everything in your power to destroy this country by tearing down our police, our cities, borders, &amp; our history, systematically destroying our schools, brainwashing our kids to make them think that socialism is the answer to everythi'",b'smholte',[],33
2020-10-29 23:55:03,"b""@NathanWyburnArt @JoeBiden Wow! That's some amazing skill! Nice work! ;)""",b'RainaTaylor4',[],310
2020-10-29 23:55:03,b'That\xe2\x80\x99s what @JoeBiden wants to do. https://t.co/tYAOIiZTYC',b'RenayEllis',[],731
2020-10-29 23:55:03,"b'@AdamBaldwin @JoeBiden Well, Joe did say Hunter was the smartest person he knew.'",b'dlwjr6',[],17
2020-10-29 23:55:03,"b""@akeyak @JTAnews @JoeBiden I encourage anyone considering voting Blue to look with your own eyes at the outcomes of Democratic governance. People are fleeing Democrat-run states because the outcomes are horrible. Democrats don't solve problems, they entrench them so that they can continue running on them.""",b'LizzieNeyens',[],293
2020-10-29 23:55:03,"b'@anglebackup @ina_galayr @RobertCahaly @trafalgar_group @realDonaldTrump @JoeBiden @Jorgensen4POTUS @MIRSnews @ChadLivengood @fbtalk @melinnky @kyleolson4 @stevegrubershow @LSJNews @emilyjanelawler @LaurenMGibbons @GLNnews Lol just because you got lucky, doesn\xe2\x80\x99t mean your methodology is accurate or correct - that\xe2\x80\x99s the entire point.'",b'DickardTracy',[],3
2020-10-29 23:55:02,b'@BarackObama @JoeBiden @KamalaHarris Thank you for all your hard work for our country! My ballot is in. #AllBlue',b'MelaniSC1',['AllBlue'],39
2020-10-29 23:55:02,b'@CoteBarrales @JoeBiden That seals the deal. I am no longer a Biden supporter. This \xe2\x80\x9cleader\xe2\x80\x9d is a pure and utter embarrassment to the Democratic Party. I officially will not be supporting him nor will I vote his party ever again. I\xe2\x80\x99m going to the GOP where it looks like they know how to run a campaign.',b'BreadlnFrench',[],67
2020-10-29 23:55:00,"b""@Acosta One of Obama's greatest speeches ever &amp; the perfect closing argument for @JoeBiden @SenKamalaHarris and FOX is showing it!! Respect &amp; dignity are on the ballot.""",b'lkarelli',[],1082
2020-10-29 23:54:59,b'@Carnie741 @ryncmrfrd @BobMoral @SSTrihan @JoeBiden Soooo where are the facts. Burden of proof is on you. I\xe2\x80\x99ll wait.',b'Def_Not_TK',[],13
2020-10-29 23:54:58,b'@rryancc @JoeBiden @KamalaHarris No he was paid money to send your jobs to China.  I owe money on my mortgage as well.  But my house is worth more then I owe as is trumps properties.  And Deutsche Bank already said they hold all trumps debts  so pfft',b'stephen00927405',[],17
2020-10-29 23:54:57,"b'@NotATweeter16 @JoeBiden Okay so #JoeBiden did the same thing with H1N1 but NOW he is going to be an honest, non racist President. This man had 47 years of NOTHING but taking the American peoples money.'",b'HappiG80594827',['JoeBiden'],5
2020-10-29 23:54:56,"b""@Acosta 83,757 NEW Cases TODAY  9,202,131 INFECTED Americans  234,078 DEAD Americans  And Yet @realDonaldTrump CONTINUES to hold 2-3 SUPER SPREADER Events Per Day (ALL on the Taxpayer's Dime)  NOTHING will STOP Him Except YOUR #VOTE  VOTING Ends in 5 Days  #VOTE  @JoeBiden TODAY!  #VOTE""",b'the_resistor',"['VOTE', 'VOTE', 'VOTE']",24629
2020-10-29 23:54:56,b'@abnheel @JoeBiden He\xe2\x80\x99s in Minnesota - apparently Penn has been abandoned #HeDone',b'Dillingersays',['HeDone'],593
2020-10-29 23:54:56,b'@NathanWyburnArt @peeweeherman @JoeBiden Kiddy Sniffers Unite.',b'incrediblesie',[],117
2020-10-29 23:54:55,b'@KamalaHarris @JoeBiden You are tho',b'ONScout6',[],156
2020-10-29 23:54:55,b'@scienceinvestme @JoeBiden @KamalaHarris @realDonaldTrump YOU GO! TRUTH HURTS AND PEOPLE RUN FROM THE TRUTH',b'coz78624572',[],0
2020-10-29 23:54:55,b'@Fla_Pol @JHendersonTampa @fasanomike @JoeBiden @realDonaldTrump Yeah No one in leadership liked Fasano. It\xe2\x80\x99s good he went local because he was done every where else.',b'truthfinder74',[],1763
2020-10-29 23:54:55,b'@shanez1215 @Fear2Maro @JoeBiden Look up LBJ',b'fbernal',[],36
2020-10-29 23:54:55,b'@Joy_Villa @kanyewest @50cent @LilTunechi @chelsea @JoeBiden @KamalaHarris Joy care to talk about the 46 sexual assault allegations against trump or the rape claim where he won\xe2\x80\x99t provide his DNA?',b'IZigger77',[],692
2020-10-29 23:54:54,b'@JoeBiden Trump 2020',b'honestyis_',[],5
2020-10-29 23:54:53,b'@JoeBiden under investigation. Will the swamp cover this up? https://t.co/6i05XUp0gN',b'tomhyde26',[],80
2020-10-29 23:54:53,b'@ChrisMurphyCT @JoeBiden @Bob_Casey Thank you guys so much!!!',b'drchristine',[],368
2020-10-29 23:54:53,"b'@Jaarmstrong95 @ReedChristian @bedasiciliana2 @rendamama @bigNewman @GeoffRBennett @MariannaNBCNews @JoeBiden @BarackObama 230,000 dead.'",b'bear_dee_arr',[],442
2020-10-29 23:54:53,b'@thereidout @AllBlackLivesUK @Diddy @KingJames @Mvmnt4BlkLives @ninaturner @Oprah @Akon @S_C_ @Beyonce @BLMLA @BLM_TO @DMVBlackLives @Blklivesmatter @aliciagarza @MsPackyetti @BlackVotersMtr @NaacpCleveland @OhioPPC @JoeBiden @KamalaHarris @ava @Trevornoah @UniteThePoor @RevDrBarber @TheRevAl @Ilhan @RepJeffries @RepRichmond @eji_org @OHIOStudents @BarackObama @MichelleObama @SenBooker @RepMarciaFudge @RepBeatty @Ilhan @RepJeffries @RepKarenBass @SpeakerPelosi @JacksonLeeTX18 @RepPressley  @SenSchumer @SenSanders @RepAOC @RepValDemings @RepKatiePorter @RepMaxineWaters @RepGwenMoore @RepBarbaraLee LockUpThatIDIOTIC-aZZ\xf0\x9f\x8d\x8a\xf0\x9f\xa4\xa1',b'ugotGod',[],99
2020-10-29 23:54:51,b'@the_resistor @realDonaldTrump @JoeBiden @SenKamalaHarris An American is dying every 107 seconds from covid.  Yesterday was every 90 seconds.',b'Kathlee25172967',[],1
2020-10-29 23:54:51,b'@amaechi1234 @dingobabyboy @WilmaTrovs @JoeBiden Why is your agenda for lock downs? There is no stopping this pandemic outside of heard immunity. We can get there through natural immunity or through mass use of COVID-19 injections.',b'Neo53839470',[],9
2020-10-29 23:54:51,b'I am a Venezuelan-Texan (LOL) and I already voted for @JoeBiden . I disregard the republican lies about Biden cause I know better and I know who the real decent human being is vs the sociopath. @vzlanosconbiden',b'El_Papupapa',[],289
2020-10-29 23:54:51,"b""@jonkarl @JoeBiden If course media won't ask old Joe about corruption.""",b'BlnNews_com',[],576
2020-10-29 23:54:50,b'@JoeBiden @KamalaHarris When are you going to start writing your own tweets joe?!',b'jeremyma1977',[],0
2020-10-29 23:54:50,"b'@JoeBiden Done!\xf0\x9f\x8c\x8a * I voted by mail 2 weeks ago. I checked the CA vote webtracker for my ballot. It was counted on the 20th! * If still waiting to mail it, instead would drop my completed signed ballot off, at the polling place. Quick, easy &amp; secure. #VoteJoe #VoteJoeBiden #VoteBlue #VOTE'",b'tracibear707',"['VoteJoe', 'VoteJoeBiden', 'VoteBlue', 'VOTE']",921
2020-10-29 23:54:49,b'@JoeBiden @KamalaHarris Character ?  Come on #BigGuyJoeBiden',b'bbogaard',['BigGuyJoeBiden'],5543
2020-10-29 23:54:49,b'@TomFitton His candidate @JoeBiden must\xe2\x80\x99ve called him. But wait I thought Vlad had a vaccine \xe2\x80\x94 maybe just for family?',b'rgweems',[],12
2020-10-29 23:54:49,"b'@T4rbh @SeanAstin @JoeBiden Not unless you have a mansion, water bill , electric bill, then people to clean your yard, Fix your house. Have kids give them cars, pay their college, ect.'",b'Gudlife_funlife',[],5
2020-10-29 23:54:48,b'@JoeBiden @KamalaHarris Character is on the ballot. #HunterBiden',b'freezextremes',['HunterBiden'],13
2020-10-29 23:54:48,"b'@CoalFelps @unleashthetea @JoeBiden Are you not able to say, what the Roman Empire did was disgusting and wrong and after 2000 years let us never let this happen again.  Rather than ""The Roman Empire did it, so what\'s the big problem with us doing it""  You.  Can.  Learn. From.  Other.  People\'s.  Mistakes.'",b'RandomGuy158',[],245
2020-10-29 23:54:48,b'@ABC When are you gonna do some reporting on @JoeBiden involvement the Ukraine',b'Undercover850',[],2
2020-10-29 23:54:48,b'@TeamPelosi @JoeBiden @KamalaHarris If Biden wins you sleazy person it\xe2\x80\x99s because you all cheated. I don\xe2\x80\x99t think I\xe2\x80\x99d be proud of myself. My mother brought me up right.',b'kaylink44548895',[],31
2020-10-29 23:54:48,"b'@JLynpartyof4 @votevets @JoeBiden @KamalaHarris We used to put out signs in support of our candidates but when we moved to NC, trucks would come and pull them out until we literally could not get any more.  The police knew who was doing it.    Now something different. I get Trump signs appearing on my lawn. Neither happened VT'",b'FastBerte',[],411
2020-10-29 23:54:47,"b'@GierckskyThomas @foodman33 @expressions77 @JoeBiden agree. Chinese ppl r also happy w/ new friends. My parents want to travel to Europe not US, a totally different answer than 5 yrs ago. NATO must be worried, all these shitty shows. US can quit any agreement at any time, no notice to other countries.BTW, Norway is a great place!'",b'SherryLixueC',[],106
2020-10-29 23:54:46,b'@RobertCahaly @trafalgar_group @realDonaldTrump @JoeBiden @Jorgensen4POTUS @MIRSnews @ChadLivengood @fbtalk @melinnky @kyleolson4 @stevegrubershow @LSJNews @emilyjanelawler @LaurenMGibbons @GLNnews Your link is broken bruh',b'TimKingRepublic',[],333
2020-10-29 23:54:46,b'@danurojzman @JoeBiden You killed it.  immigrants !! get it done !! \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbc',b'amit_dadon',[],1934
2020-10-29 23:54:45,b'@rryancc @JoeBiden @KamalaHarris He doesn\xe2\x80\x99t owe them money because he takes it from them.',b'killfraudulence',[],12
2020-10-29 23:54:45,b'@JoeBiden Prison reform done by President Trump!  You and Obama had 2 years with the house and senate in your control filibuster proof and you did nothing!!!!! 8 years you did nothing for blacks or Spanish.  Nothing in 48 years!',b'NYISLANDERS18',[],33
2020-10-29 23:54:45,b'@thematthill @JoeBiden @Rob_Flaherty Way past time to dump our Facebook profiles!   We won\xe2\x80\x99t forget.',b'onlytruthhere',[],5973
2020-10-29 23:54:45,"b'@RepsForBiden @JoeBiden @KamalaHarris That\xe2\x80\x99s like saying that the Angels of Heaven are supporting SATAN !!!! Nice try !! ,@foxnews,@dnc,@realDonaldTrump'",b'Michael99011386',[],3
2020-10-29 23:54:44,"b""@mkeelanbishop @KarinaTejas @sailormoonthing @LukeEdison20 @JoeBiden That's me you dumbass!!!! But I also speak English!!!""",b'petey_pabl0_g',[],128
2020-10-29 23:54:43,b'@ChristineNoddi1 @michael_sane @Reuters @JoeBiden As if you could remotely understand a corporate tax return.',b'bocross919',[],463
2020-10-29 23:54:43,"b""@JoeBiden @KamalaHarris Aha...just like you've been working for more than 50 years? https://t.co/bPNzd1CrhH""",b'aloscher',[],124
2020-10-29 23:54:42,"b'@ThomasBeyer @Acosta @realDonaldTrump @DiamondandSilk @JoeBiden Taxes are legislated by Congress. The President either signs the bill or vetoes it. If Senate is Democratic majority, maybe Biden can tax the wealthy. I think it\xe2\x80\x99s a great idea. And get rid of the loophole used by the wealthy so they\xe2\x80\x99re paying their fair share.'",b'Zolinda46',[],182
2020-10-29 23:54:42,b'@MXTK001 @JerryBruv @JoeBiden @KamalaHarris Cause thats your only hope of trump wining',b'SMARTMAN1992',[],4
2020-10-29 23:54:42,b'@1sgmoran @JoeBiden Yessir https://t.co/toDy3Ffd8s',b'BreadlnFrench',[],67
2020-10-29 23:54:42,"b""@brown_takes @dancermatt7 @hodgetwins @iamcardib @JoeBiden He's going from his experiences. There is racism in every race. Name one that did not have any. If you can then we need to take a page from that race.""",b'heyval007',[],313
2020-10-29 23:54:40,"b'@IsThatMyTowel @JoeBiden @KamalaHarris My IQ is way higher than yours. I know this to be a fact, after reading your tweet.   Keep safe, everybody. \xf0\x9f\x98\xb7\xf0\x9f\x91\x8d'",b'JamesCo75442165',[],99
