timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-14 23:56:47,b'@realDonaldTrump Yeah in about 10 days to two weeks when the virus kicks in.',b'skandytx',[],8475
2020-10-14 23:56:47,"b""@ging_nancy @Skultz53 @JoeBiden @realDonaldTrump I'm voting for change.    Donnie has turned this country into an embarrassment""",b'_Strong_Heart_',[],2091
2020-10-14 23:56:47,"b""@realDonaldTrump B\xe2\x80\xa6but his emails!   No, crook. They won't fall for you again.   #NovemberIsComing""",b'stefanhensel',['NovemberIsComing'],148
2020-10-14 23:56:47,"b'@WhiteHouse @realDonaldTrump Joe Biden is absolutely a Trojan horse for the radical left progressives who will put him down in a millisecond to unleash their Socialist, Marxist, Communistic agenda on the legal citizens of this great country and will uproot every one of our liberties, freedoms and rights!'",b'Cath410',[],1
2020-10-14 23:56:47,b'@TeamTrump @realDonaldTrump You ARE the swamp. #VoteThemAllOut',b'smaltzExTrumper',['VoteThemAllOut'],62
2020-10-14 23:56:47,b'@GreenEggerForum @murray_nyc @realDonaldTrump Right back at ya I don\xe2\x80\x99t remember pulling on chain! Who are you? Do I know you? Hmm I think not! https://t.co/g2a9pF2b5y',b'heartsnharleys',[],301
2020-10-14 23:56:47,"b'@realDonaldTrump @nypost They took the stories down because they\xe2\x80\x99re fake, tosser.'",b'AltMumofzephyr',[],41
2020-10-14 23:56:47,"b""@realDonaldTrump Omg lmao so hard  U have turned ur back on allies,they think u r ridiculous &amp;dangerous so r turning their backs on u.  Well except those u r beholden to &amp; r definitely not America's friends,-Putin. MBS Kim Xi Netanyahu UR  treason will come out one way or the other for ALL tp see""",b'Gigi88718995',[],384
2020-10-14 23:56:46,b'@AmyConeyBarrett @realDonaldTrump @VP My sexuality IS NOT A PREFERENCE!!   Keep your religious beliefs out of the Supreme Court!!',b'Mykmiles1',[],8
2020-10-14 23:56:46,b'@Jenna0485 @RobertRandal5 @CHIZMAGA @realDonaldTrump Exactly.',b'dumpstafire',[],74
2020-10-14 23:56:45,b'@pati621 @NotATweeter16 @realDonaldTrump @nypost you poor deluded creature',b'QueenLaqueefa10',[],31
2020-10-14 23:56:45,"b'@camam523 @Kenny_Sowellfan @realDonaldTrump No, you don\xe2\x80\x99t understand: this is about ME, the beloved, not about anyone else. This is the philosophy of all these pseudovictims. All they want is to grab from the rest of us as much as they can'",b'vicvgold1',[],7
2020-10-14 23:56:45,b'@vancemurphy @Annakhait @JoeBiden @HillaryClinton Well @RonanFarrow dropped a bomb today implicating @realDonaldTrump paid off the family of a girl he raped when he was 58 and she was 12. Gonna support that?',b'MattBasile3',[],2288
2020-10-14 23:56:45,b'@realDonaldTrump  My house Mr President https://t.co/S4RWW78kPv',b'Mchank01',[],3
2020-10-14 23:56:45,b'Time to get America back to WORK! @realDonaldTrump \xf0\x9f\x98\x8e \xf0\x9f\x92\xaa \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 #MAGA2020',b'musketeerinc',['MAGA2020'],150
2020-10-14 23:56:45,"b""@realDonaldTrump @nypost LMFAO! that is RICH coming from you!!!!!!!!!!!!! Like you're not the corrupt one...""",b'Gixxer7500',[],14
2020-10-14 23:56:45,b'@realDonaldTrump @nypost Enjoy your farewell tour.  The white house is the Jerry Springer of the world.  Embarrassing @RudyGiuliani #Rudy #TrumpIsALaughingStock #TrumpCrimeFamily #TrumpForPrison2020 #VoteBiden #BoycottNBC',b'tango67565735',"['Rudy', 'TrumpIsALaughingStock', 'TrumpCrimeFamily', 'TrumpForPrison2020', 'VoteBiden', 'BoycottNBC']",14
2020-10-14 23:56:45,b'@TeamTrump @realDonaldTrump Republican is the best political party in America and in the world vote for Donald J Trump vote for Republicans together we make America great again',b'SmithAwambu',[],14
2020-10-14 23:56:45,b'@mitchellreports @gtconway3dg @realDonaldTrump I can resist. Not even tempted. No problem.',b'Vemack7',[],42
2020-10-14 23:56:44,b'When @realDonaldTrump wins buy $WMT $BAC $LMT $FB $JPM',b'Julius_H5',[],9
2020-10-14 23:56:44,"b""@SecPompeo @realDonaldTrump you should eject iran from iraq as well,, it's like a candida spreading in the area""",b'mamooth71',[],233
2020-10-14 23:56:44,b'@KatrinaPierson @icecube @realDonaldTrump Republican reactions:  #PlatinumPlan fail  - \xe2\x80\x9c@realDonaldTrump  I was the only president who could get the Blacks off welfare and working. Even Obama couldn\xe2\x80\x99t do it\xe2\x80\x9d  - \xe2\x80\x9cBlacks need to get off the Dem plantation. You don\xe2\x80\x99t need government handouts you need a job\xe2\x80\x9d',b'PerrySathan',['PlatinumPlan'],1
2020-10-14 23:56:44,b'@chuck16132643 @TeamTrump @realDonaldTrump Biden team back side CCP china  support   U S A  world. Be a part  of China  instead  of USA  If vote  Biden  .',b'Matrena32451168',[],1129
2020-10-14 23:56:44,"b'@realDonaldTrump @nypost So terrible that you believe it\xe2\x80\x99s ok to delve into someone\xe2\x80\x99s private emails.  So terrible that you believe those emails are real.  So terrible that you give the NYPost this much credence, but any time the NYT or WaPo isn\xe2\x80\x99t striking your ego, they\xe2\x80\x99re \xe2\x80\x9cFAKE NEWS!!!\xe2\x80\x9d https://t.co/plGbF8xwsB'",b'spayer',[],460
2020-10-14 23:56:44,b'@realDonaldTrump The Biden family is a crooked as the Clintons!',b'realJacksonMann',[],5
2020-10-14 23:56:44,b'@gtconway3d @realDonaldTrump yawn... https://t.co/393YHxoBC6',b'spazzoid10',[],61
2020-10-14 23:56:44,b'@GayRainey2 @realDonaldTrump The story was debunked in 2 hours',b'Cruecef',[],5
2020-10-14 23:56:44,b'@realDonaldTrump HEY DUMB SHIT NO HE DIDNT JUST BECAUSE YOU SAY IT SOOO MANY TIMES DOESNT MAKE IT TRUE. YOURE THE ULTIMATE LIAR',b'DavidJo41070322',[],11
2020-10-14 23:56:43,b'@real_defender @realDonaldTrump Forgotten all that Trumps lied about?',b'wiserthannun',[],27
2020-10-14 23:56:43,b'@TeamTrump @realDonaldTrump Enough is enough.  Fed needs to step in and take Twitter over.  This is election interference.   Twitter is in the tank for Biden and is manipulating and censuring information to that end.',b'babyfacemagee',[],21
2020-10-14 23:56:43,b'@realDonaldTrump @nypost Fake news from the corrupt politician #IMPOTUS.',b'hc4peas',['IMPOTUS'],89
2020-10-14 23:56:43,b'@realDonaldTrump what are the poll numbers?',b'davidhovell5',[],1
2020-10-14 23:56:43,"b""@newsmax @realDonaldTrump @gregkellyusa Not firing Wray is Trump's administrations biggest strategic mistake. @PressSec @KellyannePolls @GovChristie""",b'Kalin51671936',[],66
2020-10-14 23:56:43,"b'@realDonaldTrump The irony of poking fun of YOUR AGE GROUP... HA HA HA, whole new level of stupid. \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82 #JokesOnYou #VoteHimOut'",b'macysMama3',"['JokesOnYou', 'VoteHimOut']",27
2020-10-14 23:56:43,b'@realDonaldTrump is on fire in Iowa! Trump 2020!',b'SStamoran',[],944
2020-10-14 23:56:43,"b'@michaeljrocco @HKrassenstein @realDonaldTrump @nypost She is paid in conservative tears, and let me just say, it\xe2\x80\x99s a pretty-ay lucrative gig \xe2\x9d\x84\xef\xb8\x8f\xe2\x9d\x84\xef\xb8\x8f\xe2\x9d\x84\xef\xb8\x8f\xe2\x9d\x84\xef\xb8\x8f\xe2\x9d\x84\xef\xb8\x8f\xe2\x9d\x84\xef\xb8\x8f\xe2\x9d\x84\xef\xb8\x8f\xe2\x9d\x84\xef\xb8\x8f\xe2\x9d\x84\xef\xb8\x8f\xe2\x9d\x84\xef\xb8\x8f\xe2\x9d\x84\xef\xb8\x8f\xe2\x9d\x84\xef\xb8\x8f'",b'CaliforniaJax',[],48
2020-10-14 23:56:42,b'The @realDonaldTrump \xe2\x80\x98s speech in Iowa is his most powerful and best written speech ever. Keep it up. Thanks @FoxNews',b'sugarrayjp',[],109
2020-10-14 23:56:42,"b""@flightcrew @realDonaldTrump And she has THE GAUL to say President Trump acts like a king AND that, as a Catholic, she is INCAPABLE of hating him, or ANYBODY (She hasn't DEIGNED to speak to President Trump since her damnable State of the Union stunt.).""",b'stryker94109',[],221
2020-10-14 23:56:42,b'@realDonaldTrump See Trump bullshit now we see what jared.',b'bigwalter6996',[],1
2020-10-14 23:56:42,b'@realDonaldTrump stick to the script...you don\xe2\x80\x99t need to demean @JoeBiden -his condition is clear to all of us...stop mocking him...',b'rlmsgirl1',[],6
2020-10-14 23:56:42,b'@BIGRED64467982 @Herhealthynews @realDonaldTrump @POTUS Amen! Hit em Hard!',b'JimSmit24747730',[],3180
2020-10-14 23:56:42,b'@HKrassenstein @realDonaldTrump @nypost Lmfao',b'Whipzy',[],6781
2020-10-14 23:56:41,b'@realDonaldTrump @nypost Go. Fix. The. Affordable. Healthcare. Act. Like. You. Promised.',b'krlck07',[],300
2020-10-14 23:56:41,b'@realDonaldTrump @nypost Because its all your lies',b'LisaRafael3',[],3
2020-10-14 23:56:41,b'@TheLeoTerrell @icecube @realDonaldTrump @seanhannity @FoxNews The latest cancel by the left',b'StaceyHunnicut1',[],26
2020-10-14 23:56:40,b'@WhiteHouse @realDonaldTrump What about the past three months #VoteBiden',b'tvoflacey',['VoteBiden'],128
2020-10-14 23:56:40,b'@AdamParkhomenko Social dream vs the current American nightmare @realDonaldTrump',b'realDanGately',[],3
2020-10-14 23:56:40,b'Can\xe2\x80\x99t wait to see @realDonaldTrump charging admission to his superspreader events after he loses bigly to @JoeBiden. Imagine having to pay to get sick while stroking a narcissists ego #BidenHarris2020',b'logical_musings',['BidenHarris2020'],1
2020-10-14 23:56:40,b'@cpoulter @realDonaldTrump @IowaGOP Come to my superspreader event!',b'lil_hick',[],64
2020-10-14 23:56:39,"b'@MrGalzraVoid @TheFiz_ @stewiewithatuba @murray_nyc @realDonaldTrump I am from New York and trust me, most of us have hated him for decades. He was being racist with the Central Park 5. Racist when he was denying black people homes.'",b'unicornucopia1',[],417
2020-10-14 23:56:39,b'@realDonaldTrump Your shit not sticking!\xf0\x9f\xa4\xa1 https://t.co/ALHjwUpcHS',b'TrueBlu96574291',[],780
2020-10-14 23:56:39,b'@BrianClowdus @realDonaldTrump @getoutspoken20 Very sad',b'supernovamarib',[],195
2020-10-14 23:56:39,"b'@TeamTrump @realDonaldTrump ""We are on Parler.""'",b'Vir7uos0',[],2430
2020-10-14 23:56:39,"b'@realDonaldTrump So you are now making fun of seniors? Buddy, you are absolutely the worst. #TrumpIsACoward #DumpTrump2020'",b'SweepingHook',"['TrumpIsACoward', 'DumpTrump2020']",41
2020-10-14 23:56:38,b'@realDonaldTrump Your gonna lose',b'SpaceDerp',[],2
2020-10-14 23:56:38,b'@realDonaldTrump Share the Biden report! If @Twitter block you it will be world wide news and people will be asking questions!   @Twitter are trying to influence the US election!!',b'RoccoLovesYou',[],24
2020-10-14 23:56:38,b'@EricTrump @realDonaldTrump @VP @DonaldJTrumpJr @IvankaTrump @LaraLeaTrump Why are these events not in the Trump app?!',b'CarlsenJudith',[],3
2020-10-14 23:56:38,b'@eugenegu @realDonaldTrump Unless they are from Florida!',b'JamesMi66434456',[],0
2020-10-14 23:56:37,b'@JamesTHarris @TrumpStudents @EricTrump @realDonaldTrump If and when you ever have a point to make...',b'Brimshack',[],116402
2020-10-14 23:56:37,b'@Demosthenes541 @knickknackphart @DeannePccn @realDonaldTrump Neither do I this is pointless.  Just like BLM has idiots who abuse and attack people Qanon has morons touting stupid ideas. Q wants peace and equality for anyone whose not a scumbag. A scumbag meaning people who abuse children and take advantage of government/power.',b'Quru2332',[],163
2020-10-14 23:56:37,b'@jeffmason1 @realDonaldTrump Omg the stupidity and selfishness is unimaginable',b'DonnaSquitieri',[],2773
2020-10-14 23:56:37,b'@MagaKarma1 @realDonaldTrump He\xe2\x80\x99s raw and taking no prisoners',b'Rick_000_9',[],19
2020-10-14 23:56:37,"b""@OverdeerApril @HKrassenstein @realDonaldTrump I wonder how pissed of people were when all the fake stories about Russian collusion was all over the news.. Or was that fine because it was about trump, doesn't matter that it was all lies""",b'Steveba412',[],3
2020-10-14 23:56:37,b'@TeamTrump @realDonaldTrump Release your taxes',b'4usanow4',[],10
2020-10-14 23:56:37,"b'@ProAmerica_ @HKrassenstein @realDonaldTrump Yes they do, it gets worse as the days go on!'",b'OverdeerApril',[],7
2020-10-14 23:56:37,"b'@realDonaldTrump I am going to SAVE my 2nd AMENDMENT and my Life and get LAW and ORDER and WiLL VOTE BIDEN! Not a POS LIAR, with No CLASS or CHARACTER ! ABOUT 10 of us went for a TOUR today on our HARLEY DAVIDSONS a Great American BIKE ! Met a LOT of other Riders today ALL VOTE BiDEN ! VOTE BIDEN'",b'FredBla78024937',[],25
2020-10-14 23:56:36,"b'@realDonaldTrump Classless, but I expect it from this clown.'",b'Biggreek24',[],131
2020-10-14 23:56:36,"b'@realDonaldTrump @nypost Fake news by the lame stream media, oh wait it\xe2\x80\x99s not about the trump tyrant so it must be true, do we believe the media or not chump, make your mind up and think carefully, or get someone to think for you as, lets face it, not something you are good at.'",b'Archie167',[],18
2020-10-14 23:56:36,b'@realDonaldTrump @nypost The only thing worse than a crooked politician is the fake news crooked media that props them up',b'adeledesues',[],22
2020-10-14 23:56:36,"b'@realDonaldTrump Haha!! That\xe2\x80\x99s all you can do, emails?\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'",b'dusuger1',[],19
2020-10-14 23:56:36,b'Amazing that #FireChuckTodd granted free air time to his dark Lord and Master @realDonaldTrump... https://t.co/FXSnCsev90',b'WouldFine',['FireChuckTodd'],289
2020-10-14 23:56:36,b'@JoeBiden Explain this...\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87@realDonaldTrump @EmeraldRobinson https://t.co/Ka4WdYGuDl',b'DADDIOnBAILEY',[],36221
2020-10-14 23:56:36,"b'@realDonaldTrump @nypost ""There is nothing worse than a corrupt politician.""  Mmm...Nah! Too easy.'",b'Jeffrey50884389',[],3
2020-10-14 23:56:36,"b'@realDonaldTrump for the last 4 years you\xe2\x80\x99ve crimed, played golf, violated the emoluments clause, tried to create an axis of evil w Russia and North Korea, and undermined the USPO &amp; American voting system in an attempt to remain in power. now who\xe2\x80\x99s taking advantage of what?'",b'madmonkey50',[],967
2020-10-14 23:56:35,b'@WhiteHouse @realDonaldTrump More lies vote him',b'VLU19617899',[],1
2020-10-14 23:56:35,b'@realDonaldTrump Covid super spreader',b'shlconnors',[],147
2020-10-14 23:56:35,b'@Shadybug60 @realDonaldTrump @nypost Facebook and Twitter should just be shut down during an election year or forever for that matter. Does more harm than good.',b'hemlockz33',[],5
2020-10-14 23:56:35,b'@DavidKo69309750 @KeroseneQ @the_resistor @realDonaldTrump Wow great response.',b'DumpTrump_45',[],18
2020-10-14 23:56:34,b'@realDonaldTrump @nypost A corrupt politician speaking about the dangers of corrupt politicians is peak 2020.',b'Donald_R',[],41
2020-10-14 23:56:34,"b""Okay, @realDonaldTrump, let her rip! Telling it all tonight in Iowa. \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f he's mad and on \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 tonight!""",b'michelewlaz',[],1589
2020-10-14 23:56:34,b'@gtconway3d @realDonaldTrump Also will he remember to pardon everyone?',b'DDV246',[],377
2020-10-14 23:56:34,"b'@TeamTrump @realDonaldTrump What? You want to kill more than 216,000+? Sorry your time is done. Say hi to SDNY.'",b'andrew_rudick',[],1129
2020-10-14 23:56:34,"b""@SenHydeSmith @senjudiciary @realDonaldTrump This nomination is illegitimate based on McConnell's precedent""",b'pfrady',[],194
2020-10-14 23:56:34,b'@realDonaldTrump failed to keep Americans safe. He failed to even keep his own family safe https://t.co/w0MyDZjnyI',b'GOPocalypseNow',[],890
2020-10-14 23:56:33,b'@WhiteHouse @realDonaldTrump Nope https://t.co/JiIBSfwpGF',b'jtbjupiter',[],30
2020-10-14 23:56:33,"b""@realDonaldTrump I've driven from one end of the state to the other this week, several times, and through several communities. An obvious observation. Trump signs were abundant in rural white communities, and every single African American community displayed Biden. Work on the black vote.""",b'Cmeachum3',[],0
2020-10-14 23:56:33,b'@realDonaldTrump They being the GOP that set up these boxes?',b'jenirrr',[],14
2020-10-14 23:56:33,b'@TeamTrump @realDonaldTrump Enough is enough.  Fed needs to step in and take Twitter over.  This is election interference.   Twitter is in the tank for Biden and is manipulating and censuring information to that end.',b'babyfacemagee',[],21
2020-10-14 23:56:33,"b'@mattybats1 @RichardGrenell @realDonaldTrump Been drinking the CNN kool-aid huh?  Yes, he fired many (including Obama holdovers) because they wouldn\xe2\x80\x99t carry out his elected mandates.  Obama weakened and gutted the military, placing extremely liberal Generals throughout as well.  Of course they\xe2\x80\x99re gonna say bad things.'",b'beeswright',[],14
2020-10-14 23:56:33,"b""@TheMizTee2 @JV2O2O @mo_garrett123 @jorich1228 @SexCounseling @realDonaldTrump I don't get it what does that prove? Worthless pictures and text.. lol""",b'SoymacJ',[],0
2020-10-14 23:56:33,b'@realDonaldTrump As a Life Long Republican! I call Bullshit!!!!',b'GaryFow53829792',[],0
2020-10-14 23:56:33,b'.@realDonaldTrump .@POTUS arrest .@GovMurphy the treasonous pedo lover already!! WTH? Enough! https://t.co/yoF8EX4n07',b'VioletteRayven',[],509
2020-10-14 23:56:33,b'@NatalieJHarp @realDonaldTrump Love him Natalie!!!!',b'Re102059',[],67
2020-10-14 23:56:32,b'#TRUMPISONFIRE!!!!!! @realDonaldTrump #Trump2020LandslideVictory SWAMP GETTING CLEANED!!! Corrupt Politicians Leave Now Trumps coming for you.',b'silvermoonrose4',"['TRUMPISONFIRE', 'Trump2020LandslideVictory']",88
2020-10-14 23:56:32,"b'@realDonaldTrump Rather than covid-19, President Rectum reportedly went through an overt phase of syphilitic dementia. https://t.co/5v5vzETI5O'",b'HouseRectum',[],4182
2020-10-14 23:56:32,b'@maddow Cool story. Sadly I won\xe2\x80\x99t be tuning into the @maddow show anymore since @nbc is rewarding @realDonaldTrump with free airtime after walking away from the debate. @CNN will get my evenings from now on #BoycottMSNBC',b'nicholecatala',['BoycottMSNBC'],93
2020-10-14 23:56:32,b'@HindsTerrence @ColSDM @JasonMillerinDC @JoeBiden @marklevinshow @realDonaldTrump @RealJamesWoods He looks like he perpetually smells like a used ashtray full of piss.  Just an observation.',b'LoneTurtle2',[],1655
2020-10-14 23:56:32,b'@realDonaldTrump Donald - why are you friends with so many paedophiles?',b'D_198611',[],0
2020-10-14 23:56:32,"b'@gtconway3d @realDonaldTrump They used the email bit in 2016, so over this'",b'lawbug15',[],14
2020-10-14 23:56:32,b'@agearan @realDonaldTrump Elvis used to do this with scarves.',b'Mind4Mud',[],259
2020-10-14 23:56:32,"b'@gtconway3d @realDonaldTrump You are just itching to get in there and complete the decades long project of turning the Democratic Party into the New Republican party, completely leaving the working and middle classes behind.  Fuck you Lincoln Project. I see you.'",b'wenfen1166',[],49
2020-10-14 23:56:31,"b""@realDonaldTrump Foreign link to Trump's 2016 campaign cash for 3 years,  Trump in debt for over $421 million, Russia?? Trump impeached for abuse of power and obstruction of Congress, Trump's children Ivanka, Don Jr, Eric taking millions from around the globe using the presidency as leverage https://t.co/3qc9BaYxkw""",b'CamerlinCathy',[],3
2020-10-14 23:56:31,"b""@DanForestNC is a slimy snake oil salesman in an expensive suit. Every word out of his mouth feels like a lie and most of his words have come right out of the @realDonaldTrump playbook so you know he can't be trusted.  @RoyCooperNC for Governor!""",b'DebbMelloWrites',[],1998
2020-10-14 23:56:31,"b'@realDonaldTrump @nypost Because it was a lie, just like your entire administration.  Such a man, give the Covid to your wife AND son'",b'xmarxthespot001',[],24493
2020-10-14 23:56:31,b'@realDonaldTrump @nypost Trump is a great President \xf0\x9f\x98\x8d',b'Rony2659',[],10
2020-10-14 23:56:31,b'@BlueBoxDave @MZHemingway Twitter censorship should terrify every American. @realDonaldTrump should issue an EO banning any and all Federal Agencies from using Twitter and requiring all Agencies to immediately delete their Twitter accounts and open accounts on @parler_app',b'Paine_1776',[],531
2020-10-14 23:56:31,b'@DiamondandSilk @realDonaldTrump Lol. You guys are so cute and funny...love from Africa!',b'santaconnect',[],13
2020-10-14 23:56:30,b'@realDonaldTrump @DGPurser @nypost Hey look https://t.co/fSoWERakFF',b'WeAreAllSnooges',[],468
2020-10-14 23:56:30,b'@raveninak @realDonaldTrump Our house. He\xe2\x80\x99s a squatter. They are all grifters.',b'cindyderderian4',[],167
2020-10-14 23:56:30,"b'@realDonaldTrump @nypost Mr. President, There was no smoking gun. A blind store keeper couldn\xe2\x80\x99t confirm who dropped off the computer but he somehow recognized that there was something wrong with broke computer! Your time is almost done!'",b'Bostonberg',[],3
2020-10-14 23:56:30,b'@Jorgecampino1 @murray_nyc @realDonaldTrump We are far and away the worst off of developed nations in the world. Trump is President. Trump FAILED!',b'LittleMariposa',[],523
2020-10-14 23:56:30,b'@toniNYCT @JamesOKeefeIII @jack @RealJamesWoods @JrzyJoePiscopo Mr President @realDonaldTrump Please bring James Woods into the   Administration',b'borderfox116',[],12242
2020-10-14 23:56:30,b'@DonaldJTrumpJr WENTHINK THE SAME ABOUT @realDonaldTrump',b'byronal96159918',[],1
2020-10-14 23:56:30,"b""@TeamTrump @realDonaldTrump Trump wants voters to forget the dire reality of millions of Americans out of work, high unemployment, 30+million uninsured during a pandemic, 215+ COVID19 deaths, racial unrest, a ruined economy, corrupt government, and just to blindly give him 4 more years. Don't! #VoteHimOut""",b'conservatismtlk',['VoteHimOut'],591
2020-10-14 23:56:30,b'Who is watching @realDonaldTrump right now while he is in Iowa?',b'doberman_wi_USA',[],2902
2020-10-14 23:56:30,"b""@7mdk7 @LakeMonsterCL @JordynTrump1 @ohBlondies @RedRidingHoodSK @bcn4eva2 @Brixea @JulieReichwein1 @gaye_gallops @FarRight1_2 @QmagaMike @omahagene2020 @PATRIOTREBEL9 @luv_america4 @AnnasWorld3 @Bogan1Kevin @PeteKent01 @theR_Man_ @LeRoy4487 @Bob452020 @rick_cav @Edtxhill @wiredx1 @bigb1rd President @realDonaldTrump : Joe Biden must immediately release all emails, meetings, phone calls, transcripts, and records related to his involvement in his family's business dealings and influence peddling around the world! https://t.co/eoM6qJHhaJ""",b'704Livin',[],5297
2020-10-14 23:56:30,b'@realDonaldTrump @nypost Fake News!',b'SCBANDMOM',[],12
2020-10-14 23:56:30,"b""@realDonaldTrump You're just as old as them. May as well include yourself in there""",b'Ozone73520404',[],7
2020-10-14 23:56:30,b'@WhiteHouse @realDonaldTrump Apparently socialism is good for Iowa',b'pataz1',[],612
2020-10-14 23:56:29,b'@DecentTrial @realDonaldTrump @OANN They stole it from themselves races dont exists #endtriblism #endracism',b'Baizuobendan',"['endtriblism', 'endracism']",1
2020-10-14 23:56:28,b'@EthanObama @w_terrence @realDonaldTrump @icecube Are you aware the he designated the kkk and Antifa as terrorists ?',b'cheres45455378',[],400
2020-10-14 23:56:28,"b'@realDonaldTrump @nypost You mean using Section 230 to remove a ""story"" on a PRIVATE platform that has zero facts, full of holes, even if true puts evidence tampering on the shop owner and Giuliani, and has been debunked over and over including by the Senate Judiciary Committee lead by Lindsey Graham?'",b'h_flmedic1981',[],20
2020-10-14 23:56:28,"b""@Joy_Villa @IvankaTrump @realDonaldTrump There's class 100%!""",b'Wilkywin',[],357
2020-10-14 23:56:28,b'@realDonaldTrump Whatever ... let\xe2\x80\x99s talk about the shady dealings of you &amp; your fam-fam instead #VoteHimOut #Biden2020 https://t.co/b4hLpbF7hk',b'Shey_SheyT',"['VoteHimOut', 'Biden2020']",159
2020-10-14 23:56:28,b'@the_resistor @JoeBiden @realDonaldTrump I prefer a President that doesn\xe2\x80\x99t make hero\xe2\x80\x99s out of criminals',b'MommaBooBear1',[],13
2020-10-14 23:56:28,b'@TeamTrump @realDonaldTrump Harris was mad about Barrett not answering her questions. Wonder if she will ask Biden about this?? https://t.co/o3CLPjAo6c',b'AllenKD3',[],347
2020-10-14 23:56:28,b'@SenRickScott @realDonaldTrump Wake up Rick.    You\xe2\x80\x99re on the side of a narcissistic liar.',b'William94912046',[],22
2020-10-14 23:56:28,"b""Is anyone surprised!?? @realdonaldtrump is a #TraitorTrump  Feds chased suspected foreign link to Trump's 2016 campaign cash for three years - CNNPolitics https://t.co/VnFa47OY1t""",b'Sicken_Tyred',['TraitorTrump'],77
2020-10-14 23:56:27,b'@PhilCollinsFeed Tell @realDonaldTrump to STOP playing your music at his #SuperSpreader Rallies! He was playing it tonight! #PhilCollins #Trump #TrumpForPrison #Vote It was playing on #CNN #JimAcosta #Covid is #InTheAirTonight #Genesis &amp; @JimAcosta #WearYourMask #VoteHimOut',b'puglystick',"['SuperSpreader', 'PhilCollins', 'Trump', 'TrumpForPrison', 'Vote', 'CNN', 'JimAcosta', 'Covid', 'InTheAirTonight', 'Genesis', 'WearYourMask', 'VoteHimOut']",21
2020-10-14 23:56:27,b'@TeamTrump @realDonaldTrump Praising dictators again \xf0\x9f\xa4\xac\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f',b'antonioac08401',[],58
2020-10-14 23:56:27,b'@real_defender @realDonaldTrump @nypost Who cares? He won\xe2\x80\x99t be a senior advisor for daddy like some other daddy did for his daughter and son-in-law',b'MattWayman1',[],10
2020-10-14 23:56:27,"b'@TeamTrump @realDonaldTrump I thought President ""Fake News"" didn\'t like fake news though?'",b'gopcrybabies',[],258
2020-10-14 23:56:27,b'LOVE OUR PRESIDENT  @realDonaldTrump https://t.co/77jfxhk593',b'AlwaysMAGAMOM',[],7449
2020-10-14 23:56:27,b'@realDonaldTrump   #MAGA  President   #AmericaFirst #BlackVoicesForTrump #DonaldTrumpJr #VoteRed #4MoreYears #November3rd https://t.co/2H9WKM0oxP',b'Gemini_Cartel',"['MAGA', 'AmericaFirst', 'BlackVoicesForTrump', 'DonaldTrumpJr', 'VoteRed', '4MoreYears', 'November3rd']",6014
2020-10-14 23:56:27,b'@realDonaldTrump Doesn\xe2\x80\x99t this open the whole Jared and ivanka in the White House thing into discussion?',b'Blankblank79',[],1
2020-10-14 23:56:26,"b""@SpeakerPelosi @senatemajldr how bout y'all quit talking about helping the People and ACTUALLY GET IT DONE. @realDonaldTrump @POTUS 1.8 trillion. Take the offer""",b'raks62907',[],90
2020-10-14 23:56:26,b'@realDonaldTrump is all FIRED UP!! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/osescxOLMj',b'KTopski',[],856
2020-10-14 23:56:25,"b'@Bereasonable9 @lenahanmom4 @real_defender @realDonaldTrump Well for one thing, Biden will be truthful to the American people. Trump knew way back in January that the virus was deadly, instead he went around telling people it was Dems hoax, and that it will go away. 220,000 and counting Americans dead, he still has no clue on what to do.'",b'iseesnow',[],478
2020-10-14 23:56:25,"b""@Christofan310 @HKrassenstein @realDonaldTrump @nypost Any proof that it's legit? Didn't think so...""",b'ConnielynnCA',[],159
2020-10-14 23:56:25,b'@realDonaldTrump I mean you\xe2\x80\x99re only a few years apart and your entire generation a little fucked up so yeah you can join him too',b'Catia1nOnly',[],187
2020-10-14 23:56:25,"b'@EricTrump @Mike_Pence @realDonaldTrump @VP @DonaldJTrumpJr @IvankaTrump @LaraLeaTrump How y\xe2\x80\x99all traveling, and who\xe2\x80\x99s paying for it??'",b'sweetameliyaba1',[],34
2020-10-14 23:56:25,b'@realDonaldTrump @nypost Because it is LIES',b'LizasStuff',[],12
2020-10-14 23:56:25,"b""@realDonaldTrump Your scotus pick doesn't like amendments to the original Constitution.  That means the second amendment. #TrumpIsALaughingStock""",b'catherinecats',['TrumpIsALaughingStock'],168
