timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-16 23:59:17,"b""@realDonaldTrump We got to the Ocala rally too late, had to work, and they wouldn't let us in! Really wanted to see you in person! Soooo bummed! \xf0\x9f\x98\xa9\xf0\x9f\x87\xba\xf0\x9f\x87\xb8""",b'Missy01199467',[],73
2020-10-16 23:59:16,b'@sanaayesha___ @realDonaldTrump Seriously \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'BrankaOdic',[],2
2020-10-16 23:59:16,"b'@AlyssaNo_L @realDonaldTrump This is photo shopped, right?!?!?!'",b'TW1906',[],1243
2020-10-16 23:59:16,b'@boochalocka @FrankXMjr @Frankvdb1971 @realDonaldTrump Seems like far too many Americans do not know.',b'PatSsmudge',[],33
2020-10-16 23:59:16,b'@realDonaldTrump Keep spreading the disease....shame on you.',b'funmommy60',[],7
2020-10-16 23:59:16,"b""@realDonaldTrump Where's your tax returns you promised 4 years ago? Who do you owe? America deserves to know.""",b'smitty0714',[],279
2020-10-16 23:59:16,"b""@realDonaldTrump add me I'm new and I'll add you""",b'PresidentialOf',[],0
2020-10-16 23:59:15,"b'This is absolutely looney tunes.  .@SpeakerPelosi doesn\'t want to craft a deal on Covid relief because she doesn\'t ""want Trump\'s name on a check.""  A)  That\'s sick. B) WE THE PEOPLE have to suffer because Nancy\'s got a hard-on for .@realDonaldTrump?'",b'bp1944',[],3488
2020-10-16 23:59:15,b'@sweet_cheri_pie @realDonaldTrump Now go to your room...',b'eclops1',[],4
2020-10-16 23:59:15,b'@TeamTrump @realDonaldTrump LOL!  President @realDonaldTrump should say \xe2\x80\x9cI am so proud of the fact that I create and spread FAKE NEWS!\xe2\x80\x9d https://t.co/yZZIjYReXj',b'LukeHoute',[],24
2020-10-16 23:59:15,"b'@WhiteHouse @realDonaldTrump The only one you fight for is yourself. You have no compassion for other human beings. We see this by the way you have handled the Covid-19 pandemic. Over 200,000 have died. You yourself spread the virus to others without any sense of remorse'",b'Lullabe63363943',[],1
2020-10-16 23:59:15,b'Explain to me how a 74 year old @realDonaldTrump has the energy of an 18 year old boy?  The Man gets Kung Flu and comes out of the hospital like Rocky Balboa in the last round.  #MAGA2020',b'nightMAHER',['MAGA2020'],455
2020-10-16 23:59:15,"b""@eileenday65 @t2meg @RealAVNews @nbc @JoliMayra @realDonaldTrump @DavidBrodyCBN I don't think so.""",b'ToonChap',[],27
2020-10-16 23:59:14,b'@realDonaldTrump Uncle Don is rambling again.',b'LibrarianAnon',[],54
2020-10-16 23:59:14,"b""@JoeBiden I own a very small business that profits way less than $400k/yr. You take away the 20% cut from @realDonaldTrump's tax plan provided for small business, and it's an increase for me. Tell me how that's not a tax increase?""",b'IIJMR',[],11
2020-10-16 23:59:14,b'@realDonaldTrump #GOPVirus 1/4 million people dead on your watch Donnie',b'Rki009',['GOPVirus'],1097
2020-10-16 23:59:14,b'@CarmineSabia @realDonaldTrump This is voter suppression at its best disgusting. The GOP will stop at nothing',b'Pambrice123Pam',[],352
2020-10-16 23:59:14,b'@realDonaldTrump Now Biden is saying \xe2\x80\x9chope over fear\xe2\x80\x9d isnt that exactly what Trump said about COVID and they all said he was downplaying it ?',b'ahluv2',[],1086
2020-10-16 23:59:14,"b'@vegasgolds1 @BIGDAVE21420668 @MelanieLTF @realDonaldTrump Well done to the Parents who stood up PROUD both teams won today. 15 -1 was incorrect. Except the park announcer who said the national anthem will not be played , loser of the day and he should QUIT.'",b'Stoji3',[],6
2020-10-16 23:59:13,b'@BedrosianRenee @scientificrealm @realDonaldTrump @TheBabylonBee The president STILL can\xe2\x80\x99t tell the difference between satire and real news',b'ben72232',[],2
2020-10-16 23:59:13,"b'@Karma202014 @TeamTrump @realDonaldTrump Sorry for this loss! More Than 1,000 Current and Former CDC Officers Condemn U.S. Covid-19 Response'",b'EH68175773',[],7
2020-10-16 23:59:13,"b'@mikerileynow @KLoeffler @realDonaldTrump Let\xe2\x80\x99s see;  dump the ACA thereby kicking millions off healthcare, eliminate FICA thereby defunding social security and Medicare, kill off as many people as possible with Covid19, continue to violate emoluments on a daily basis, more corporate welfare.  You get the picture \xf0\x9f\x98\x8f'",b'elkiemom',[],309
2020-10-16 23:59:13,"b""@CaslerNoel @mattgaetz @realDonaldTrump OHHH, SNAP!!  I'm old enough to know who Robert Chambers is.  That's a master class burn @CaslerNoel ! https://t.co/0aE9YVTUPB""",b'holston_amy',[],270
2020-10-16 23:59:13,b'Thank you POTUS for answering the call. Now it\xe2\x80\x99s our turn. Share this! Save our future generations from the real plague @realDonaldTrump  @MrAndyNgo  @impulsivewoman  @Kennedy1960John https://t.co/hez6Vr41jg',b'1111djeans',[],7
2020-10-16 23:59:13,b'@dougmillsnyt @realDonaldTrump She\xe2\x80\x99s such a cutie',b'Theliamrobinson',[],51
2020-10-16 23:59:13,b'@catchinabeat @Bob19106133 @kayleighmcenany @realDonaldTrump Thanks for clearing that up! Lol',b'Lovebyrd29',[],109
2020-10-16 23:59:13,b'@cnnbrk Downtown Abbey probably had more viewers than @realDonaldTrump',b'ChicagoGJS33',[],6
2020-10-16 23:59:12,"b'@RealAVNews @Cernovich @nbc @JoliMayra @realDonaldTrump @DavidBrodyCBN she was his only supporter in the building, give us a break'",b'Par_T_Shots_Bob',[],103
2020-10-16 23:59:12,b'@svdate This. @realDonaldTrump @EsperDoD @SecBernhardt @CBP &amp; the entire #Trump administration should be convicted of crimes against #nature &amp; #humanity. #Environment #Oodham #TribalLands #Arizona #Wildife #BorderWall #Conservation #FridayVibes #SaturdayMorning #BidenHarris #MAGA #GOP https://t.co/61jFC416Ol',b'cumberickman',"['Trump', 'nature', 'humanity', 'Environment', 'Oodham', 'TribalLands', 'Arizona', 'Wildife', 'BorderWall', 'Conservation', 'FridayVibes', 'SaturdayMorning', 'BidenHarris', 'MAGA', 'GOP']",302
2020-10-16 23:59:12,b'@realDonaldTrump I call Bullshit.',b'LGilkey3',[],252
2020-10-16 23:59:11,b'@unleashthetea @realDonaldTrump Where are you voting that you\xe2\x80\x99ve got to crawl through glass?',b'MaggieRitchie05',[],53
2020-10-16 23:59:11,"b'@EyeDrFigueroa @realDonaldTrump @BrandonStraka @ScottPresler no argument there.  Neither side denounces anything that could potentially help them politically.  For some reason you can only recognize it coming form the left.  Step back, the same shit is happening on both sides.'",b'JoeBlowKipper',[],81
2020-10-16 23:59:11,b'Amazingly Presidential @JoeBiden!!! @realDonaldTrump the fake @Potus is having a temper tantrum in the @WhiteHouse https://t.co/ZjxVfpMb59',b'whywouldyoulis1',[],115
2020-10-16 23:59:11,b'@realDonaldTrump Wrong! Thought I\xe2\x80\x99d try your debate technique.',b'jeff_hilarides',[],14
2020-10-16 23:59:10,b'@Puck_Tough @realDonaldTrump @TheBabylonBee Do true',b'angelini95',[],19
2020-10-16 23:59:10,"b'@RepDougCollins @realDonaldTrump Oh, Dougie, you are quite a little whiner aren\xe2\x80\x99t you. If you really want to go down this road, let\xe2\x80\x99s look at Ivanka\xe2\x80\x99s Chinese patents, Jared\xe2\x80\x99s family business interests, Jr. playtime with Russians and all of them using their charity as a piggy bank.'",b'carolsstudio1',[],1998
2020-10-16 23:59:10,"b'@juansanchez1071 @CarmineSabia @realDonaldTrump You should have two weeks if there are millions voting. How about driving two hours to drop your ballot in a collection box, covering 1790 square miles. Voter suppression at its best in TX. Vote blue if you want to be counted.'",b'HelloB20201234',[],23
2020-10-16 23:59:10,b'@TeaPainUSA @realDonaldTrump And Trump beat himself at his own town hall by . . . being Trump!',b'PassionateCaro2',[],167
2020-10-16 23:59:10,"b""@FloridaManHere @BlueOceanCEO @CarmineSabia @hmcd123 @realDonaldTrump Voter fraud. Don't try putting words in my mouth.""",b'MickeyT60806786',[],101
2020-10-16 23:59:10,b'They certainly found out readily enough who the lady was that was nodding in agreement with @realDonaldTrump at another voter town hall. Or maybe the journalism guild has only one investigator on retainer. https://t.co/QBmdxUJPcm',b'EEHines',[],236
2020-10-16 23:59:10,"b""@realDonaldTrump's discovery is quite simple: If you stop testing for a disease, it goes away. \xe2\x80\x9cIf we stop testing right now, we\xe2\x80\x99d have very few cases, if any,\xe2\x80\x9d the president said when asked about the rising number of cases of COVID-19 in America  https://t.co/vO2vFI3OD4""",b'Ghandijie',[],249
2020-10-16 23:59:10,"b'@MccauleyPenny @Leehuffnpuff @thehill @realDonaldTrump Ahh I\'m neither. But project on about hypocrisy...""for me and not thee"" is ALL y\'all care about.'",b'junebugstreet',[],3038
2020-10-16 23:59:10,b'@thetoyman1 @realDonaldTrump There could be a reason.',b'SprossDenice',[],55
2020-10-16 23:59:10,b'@realDonaldTrump look!!!!\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3#VoteBidenHarris2020 #VoteHimOut2020 https://t.co/Q77DKxklV5',b'midnightbluelkg',"['VoteBidenHarris2020', 'VoteHimOut2020']",23
2020-10-16 23:59:10,b'@realDonaldTrump Trump spreading more lies and super spreader event!',b'davis70759',[],3
2020-10-16 23:59:10,"b""@mmpadellan @realDonaldTrump Which one....the (dumb door)'Matt' variety, or the hoping for a last gasp pardon 'tricky Ricky' gates variety? Trump doesn't seem to know one from the other....how Trump insults  his footsoldiers! SMH""",b'bratacat',[],3023
2020-10-16 23:59:10,"b'@realDonaldTrump lost the ratings war!  Biden generated 13.9 million viewers  on 1 channel Trump took 3 individual channels to get 13.0 million viewers. Advantage, @JoeBiden by 7 percentage points!  (Has trump refuted the fake ratings yet?)'",b'PKFL',[],68
2020-10-16 23:59:09,b'@realDonaldTrump  Re: Macon GA  biden did try to rally in Macon GA but no one showed. https://t.co/G9ky5ebTbZ Then fox lied...letting biden hijack your rally. https://t.co/B6xGnlOlq6',b'citrussplashy',[],204
2020-10-16 23:59:09,"b""@ladewd1 @realDonaldTrump @BarackObama I think u got this shit backwards Obama Biden Hillary set up seal team and Benghazi because they knew to much so when they called for help u didn't send any""",b'Denise62410685',[],285
2020-10-16 23:59:09,b'@kdino @stuartpstevens @realDonaldTrump #CrookedJoeBiden  Biden is corrupt: https://t.co/vp2pTDq0Pw',b'NoToBigGov',['CrookedJoeBiden'],2201
2020-10-16 23:59:09,b'@WhiteHouse @realDonaldTrump Trounced in the ratings and ANOTHER outbreak connected to a dumb Trump rally...  https://t.co/QBJsdiAJLr',b'coderinjapan',[],10
2020-10-16 23:59:09,"b'\xe2\x80\x9c@BernieSanders is the nicest, greatest loser I\xe2\x80\x99ve ever seen! He\xe2\x80\x99s so nice about it!\xe2\x80\x9d-@realDonaldTrump #TrumpRallyMacon #Tucker'",b'NinaB26',"['TrumpRallyMacon', 'Tucker']",1693
2020-10-16 23:59:09,"b'@unleashthetea @realDonaldTrump I already voted, for Biden \xf0\x9f\x91\x8d'",b'Roxiboog',[],12
2020-10-16 23:59:09,"b""@RandPaul @realDonaldTrump I hope that's true, but I'll believe it when I see it.""",b'iamSqueezle',[],67
2020-10-16 23:59:09,"b""@RepDougCollins @realDonaldTrump Trump's family HAS done this, and more. Not a good talking point.""",b'SGarner2603',[],2178
2020-10-16 23:59:09,b'@BradleyWhitford @BenSasse @realDonaldTrump @GOP Ben Sasse voted against impeaching the most corrupt thug that ever sat in the WH. That he spinelessly waited till now to jump ship is cow poop  #VoteThemAllOut',b'backinthebarn',['VoteThemAllOut'],553
2020-10-16 23:59:09,b'@WhiteHouse @realDonaldTrump Bullllllshitttt.........',b'BaskinTal',[],17
2020-10-16 23:59:09,"b""@jasoninthehouse @realDonaldTrump You do realize it's not Hunter on the ballot right?  Who is it again with mental deficiency?  A ghost, and I have more common sense.  #RepublicansAgainstTrump""",b'ActualReagan',['RepublicansAgainstTrump'],4
2020-10-16 23:59:09,"b'@realDonaldTrump Obama Biden\xe2\x80\x99s last 3 years - 8 million jobs.  Trump first 3 years 6.8 million.  Mfg jobs Jan 2010 to dec 2016 for Obama Biden 900,000 jobs, trump was at 450,000 before virus, now at minus 150,000.  More trump lies!  Fake president, dishonest and corrupt!'",b'Dalegib15801663',[],4
2020-10-16 23:59:09,b'@realDonaldTrump Oh 20 people is a big crowd?',b'sassygreek',[],43
2020-10-16 23:59:09,"b'@unleashthetea @realDonaldTrump If you actually re-elect this buffoon, then the US will go downhill faster than ever. You guys will lose whatever face you have left.'",b'alets_ieu',[],10
2020-10-16 23:59:09,b'@WhiteHouse @realDonaldTrump He changed his makeup color to be less orange. Hair still looks like an aborted wildebeest fetus though.',b'blacktivation',[],27
2020-10-16 23:59:09,b'MOVE THEM BACK!! @realDonaldTrump #fakenews',b'RayRaySav',['fakenews'],14
2020-10-16 23:59:09,b'@Robin_Hoody @mwml77 @realDonaldTrump Yey go Trump!   How is it that Biden is gonna win yet even liberals hate him?',b'owingsia',[],8
2020-10-16 23:59:08,"b""@kmsurf17 @kirk_dahl @ChidiNwatu @realDonaldTrump @TheBabylonBee Saying he knows this article is satire when he clearly doesn't. Then saying well he's an actor so well umm he's trolling you guys...you're making excuses for him aka defending him. Btw I'm still waiting for when PUSHED my opinion on you as opposed just stating it.""",b'Divanista96',[],886
2020-10-16 23:59:08,b'@realDonaldTrump  How does it feel to know you lost the rating race against @JoeBiden  last night? You were on three networks Joe was on one.  You\xe2\x80\x99re a loser AND in 18 days you\xe2\x80\x99ll lose the WH. Pack your bags loser. https://t.co/cmbTwxmWTL',b'DebraWetle',[],5036
2020-10-16 23:59:08,"b'@RandPaul @realDonaldTrump Rand Paul spent 4th of July with Putin. Compromised bootlicker who tried to withhold medical benefits for our sickened 9/11 first responders because ""we couldn\'t afford it"" turned around and tried to get permanent tax credit for a KY bourbon plant #GOPHypocrisy'",b'Shane02716506',['GOPHypocrisy'],13
2020-10-16 23:59:08,b'@realDonaldTrump Dream on!!!',b'SharynBarbish',[],3350
2020-10-16 23:59:08,b'@realDonaldTrump Now Biden is saying \xe2\x80\x9chope over fear\xe2\x80\x9d isnt that exactly what Trump said about COVID and they all said he was downplaying it ?',b'ahluv2',[],1086
2020-10-16 23:59:08,"b'14 U.S. cities still waiting for Trump campaign to pay nearly $2M in police, public safety bills https://t.co/9bLbLyz2x3 pay your bills. @realDonaldTrump'",b'sffanz',[],248
2020-10-16 23:59:08,b'@realDonaldTrump Another freaking super spreader petri dish!',b'Randy8006',[],326
2020-10-16 23:59:08,"b'Hey @SavannahGuthrie It was supposed to be a Town Hall for the people in the audience, not for you to prove your bias towards the President @realDonaldTrump You were out of control Savannah. https://t.co/OxCwj1mN8V'",b'KitkatNurse',[],2489
2020-10-16 23:59:08,b'@realDonaldTrump poor baby donny everyones UNFAIR https://t.co/SUB2x60kM9',b'_my_pov',[],74
2020-10-16 23:59:08,"b'@m1cr0d @realDonaldTrump @GOPLeader @HawleyMO @SenTedCruz @JohnCornyn @replouiegohmert @Twitter So, you are asking them to rewrite the 1st amendment? That is the only way it would apply to twitter. The 1st ONLY protects from the government censoring you....you are how old and do not know that? smh'",b'Speakintruth20',[],252
2020-10-16 23:59:08,b'@ohiogop @realDonaldTrump No we do not.',b'RobinCarduner',[],57
2020-10-16 23:59:08,"b""@WhiteHouse @realDonaldTrump Trump is having his ridiculous rallies spreading Covid, going down memory lane talking about Hillary &amp; his usual nonsense. He'll lose in November b/c he is unfit to be the POTUS... Voters know it &amp; so do most republicans! Get your resumes updated!""",b'conbontalk',[],417
2020-10-16 23:59:08,b'@WhiteHouse @realDonaldTrump He wants to cut your Social Security and Medicare benefits that you have all earned... https://t.co/V7aTL7XQ5C',b'MarlinMan53',[],40
2020-10-16 23:59:07,b'@realDonaldTrump So estimated number of infected then?',b'Rayscot2963',[],1174
2020-10-16 23:59:07,b'@TJisRacerX @GOPChairwoman @realDonaldTrump Okay.... https://t.co/CZPS81j9vn',b'Delwyndna',[],121
2020-10-16 23:59:07,b'@unleashthetea @realDonaldTrump WTF!  THAT\xe2\x80\x99S What Makes The Donald Tick!? Yikes!! Get The Fiction Behind The Facts! Check Out This Video!! You\xe2\x80\x99ll Be Glad You Did!! https://t.co/BhCWcaoZQ6',b'BigdogFnh',[],1
2020-10-16 23:59:07,"b'Fearing Losses in November, Republican Senators Begin to Edge Away From @realDonaldTrump!   @SenSasse: ""he might cause \'Republican blood bath\' next month.  ""Bloodbath of Watergate proportions"": @tedcruz sounds the alarm about GOP defeats on Election Day.   https://t.co/950nlpDgRJ'",b'_JDickerson_',[],36
2020-10-16 23:59:06,b'@DitmerKeith @realDonaldTrump Go ahead suck up to the devil',b'viranimeb',[],3
2020-10-16 23:59:06,b'@realDonaldTrump And yet another giant covid spreading event! Well done Captain Contagious! Hopefully many more of your moronic supporters catch the virus as they most assuredly will! Turning the corner? Not a chance. Only getting started!',b'P11CRWB',[],2
2020-10-16 23:59:06,b'@realDonaldTrump How about some giant plans for covid?!?!? \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',b'Hkaren13Karen',[],8
2020-10-16 23:59:06,"b""@MrAndyNgo @uoregon @realDonaldTrump I'm not american, i've read that theory, and is messed up how they could be abled to suggesting segregation and inbalanced justice in the name of equality. Try to introduce that in Latam and look how we label you as racist.""",b'KGlasinovich',[],20
2020-10-16 23:59:06,"b""Biden crimes won't go away just because Twitter is a leftist org all in for quid pro qou joe. New York Post printed the evidence. Biden continues to lie with big tech censorship help. Retweet it 100 million times. Twitter can't censor the world. @realDonaldTrump @seanhannity""",b'Michael_in_AZ',[],8
2020-10-16 23:59:06,"b'@realDonaldTrump How many did you pay to be there, Covita?'",b'CitizenScreen',[],18347
2020-10-16 23:59:06,b'@realDonaldTrump You tired yet.  You are over.  Impeached',b'curlyq2008',[],7
2020-10-16 23:59:05,"b'Trump Kept His Promise To Follow The Republican Platform   @realDonaldTrump personally promised Phyllis Schlafly that he would support the conservative Republican Party Platform. To Phyllis, that was everything. https://t.co/rtpadThg2z https://t.co/4EH3utTYav'",b'EagleEdMartin',[],15908
2020-10-16 23:59:05,b'@WhiteHouse @realDonaldTrump Georgia what are you doing to make Trump kiss your ass so much',b'tlfalcohere',[],48
2020-10-16 23:59:05,b'@TCryptographer @Terranc39275988 @mybossmydream @icecube @JoeBiden @realDonaldTrump @RealCandaceO @MikeTyson @SHAQ @HerschelWalker Lol now you slid into joke category ....',b'therealukecage',[],901
2020-10-16 23:59:05,b'@w_terrence @realDonaldTrump Amen amen amen!!! Terrence u r exactly right!!!!!  Wow u r pissed off!  I have never heard such words from ur mouth!! But I agree 100 percent!!!',b'hispanic_white',[],1
2020-10-16 23:59:05,b'@realDonaldTrump @TheBabylonBee Even you must be getting sick of yourself!',b'WhiteJean3',[],9
2020-10-16 23:59:05,"b'@qwerty39703269 @Tiggersdad2 @robbrak @ashleylee75 @brianstelter @JohnKingCNN @JoeBiden @realDonaldTrump ""I\'m undecided"" I\'m supposed to care why? You being undecided which I don\'t believe an ounce is not my issue nor my concern'",b'TheTrex48',[],527
2020-10-16 23:59:05,"b'@davidaxelrod @realDonaldTrump @JoeBiden @POTUS Maybe rona trump, aka someone\xe2\x80\x99s crazy uncle, has found his calling after he gets thumped in this election. He can take his circus on the road and charge people an entrance fee. All crazy uncles get in free!'",b'gary_flisher',[],5
2020-10-16 23:59:04,b'@RepMattGaetz @realDonaldTrump @realDonaldTrump can\xe2\x80\x99t remember your name',b'cbabersg',[],81
2020-10-16 23:59:04,"b""@realDonaldTrump US elections \xc2\xb73 hours ago ABC's Biden town hall had higher ratings than NBC's Trump town hall, according to early Nielsen data.\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3""",b'leepowellST',[],744
2020-10-16 23:59:04,b'@GovCTW @Rosie @RsAndIs4Biden @realDonaldTrump only changed his mind to help California because @RepMcCarthy called and begged',b'danis_lori',[],19
2020-10-16 23:59:04,"b'@realDonaldTrump Yeah, because Republicans should always have to campaign in Georgia 17 days before the presidential election. You\xe2\x80\x99re going to prison, President Criminal. https://t.co/1e7IMGRmoT'",b'nonlpb',[],117
2020-10-16 23:59:04,b'@DanielleCandela @realDonaldTrump he knows who they are. he knows they support him and he is literally that desperate.',b'HazelFran',[],7
2020-10-16 23:59:04,"b""@NinaWar13079067 @CaslerNoel @realDonaldTrump And it's mostly on the pillows.""",b'ohdohz',[],1236
2020-10-16 23:59:04,b'@RepDougCollins @realDonaldTrump Russia is working to smear Biden and help Trump AGAIN. We\xe2\x80\x99re not buying it.   #TrumpRussiaAgain   #trumptraitor',b'DudeAbides2017',"['TrumpRussiaAgain', 'trumptraitor']",5081
2020-10-16 23:59:04,"b'@wolfblitzer @realDonaldTrump Death rates are dropping. Come on, man!'",b'torisummers6',[],589
2020-10-16 23:59:03,"b'@realDonaldTrump is against ANTIFA.  For those who don\xe2\x80\x99t know what ANTIFA stands for, being against them means being Pro-Fascism.  Trump is openly for Fascism!  Here\xe2\x80\x99s a definition of Fascism for those who don\xe2\x80\x99t know the word.  #TrumpIsAFascist #TrumpMustGo #TrumpLiesAmericansDie https://t.co/a6quFLrOvV'",b'dsm32cornell',"['TrumpIsAFascist', 'TrumpMustGo', 'TrumpLiesAmericansDie']",11
2020-10-16 23:59:03,b'@enes69 @realDonaldTrump In four years he\xe2\x80\x99s done nothing to hurt Medicare or social security. This is just a BS scare tactic of the left.',b'SamKafrissen',[],11
2020-10-16 23:59:03,"b'@Perduesenate @realDonaldTrump Women are SO tired of men talking over us, \xe2\x80\x98mispronouncing\xe2\x80\x99 our names, and grabbing our pussies that we WILL roll a blue wave over you and shut you UP this election! YOU JUST WAIT!'",b'LizzyLe63142065',[],0
2020-10-16 23:59:03,b'@realDonaldTrump #BabylonBee is a less popular version of @TheOnion you absolute fool https://t.co/AkfixdgAae',b'maxfwinter',['BabylonBee'],255
2020-10-16 23:59:03,b'@thedailybeast This is going to end very badly for both @RudyGiuliani and @realDonaldTrump and I am HERE for it.',b'CrabofReason',[],1
2020-10-16 23:59:03,"b'@FernyChien @realDonaldTrump @senatemajldr @LindseyGrahamSC @Jim_Jordan @mattgaetz Look man, we can Lock Them Up *or* Light Them Up.'",b'Sephiroth144',[],1086
2020-10-16 23:59:02,b'@cathponeill @realDonaldTrump Freedom is the State shooting people in the street without trial? Freedom is the state taking thousands of acres of private ranchland for a public wall project? Freedom is the state taking young children from their parents?',b'Myrmecos',[],26765
2020-10-16 23:59:02,b'@AlyssaNo_L @realDonaldTrump Say hi to Herman Cain',b'yankees_pugs',[],116
2020-10-16 23:59:02,"b'Speaking to 7,000 supporters at the Middle Georgia Regional Airport tonight, @realDonaldTrump said, ""I\'m not just running against #Biden and that corrupt family, I\'m running against the left-wing corrupt media."" #Elections2020 #gapol More: https://t.co/EMWP5M8OzV https://t.co/WsXYh1ojZZ'",b'WGXAnews',"['Biden', 'Elections2020', 'gapol']",6722
2020-10-16 23:59:02,b'@MiryamLipper @KamalaHarris @realDonaldTrump I am making a donation to @ossoff. This is beyond the pale.',b'mrcesarfaison',[],181
2020-10-16 23:59:02,b'@realDonaldTrump @JoeBiden had HIGHER RATINGS THAN THE DIER @realDonaldTrump LAST NIGHT!!!! Here\xe2\x80\x99s something the MORON IN CHIEF CAN UNDERSTAND',b'Bitchen1977',[],2
2020-10-16 23:59:02,"b'@realDonaldTrump has been. \xe2\x80\x9con the go \xe2\x80\x9c since early morning. Meanwhile, #ShutdownSleepyJoe holds a drive up  \xe2\x80\x9cevent \xe2\x80\x9c in #Michigan. 10 cars honking. This election is over folks. #Trump2020LandslideVictory is coming. #KAG https://t.co/MW79uFiy2v'",b'quentinsoetoro',"['ShutdownSleepyJoe', 'Michigan', 'Trump2020LandslideVictory', 'KAG']",715
2020-10-16 23:59:02,"b'@many_oneof @WeaselArmy @realDonaldTrump Well that has dairy covered, still no veggies'",b'GableDj',[],386
2020-10-16 23:59:01,"b'@lgb1060 @realDonaldTrump @PressSec @BillStepien @IvankaTrump Sis, totally agree!'",b'Mrsmmtbeauty',[],22464
2020-10-16 23:59:01,b'@kayleighmcenany @realDonaldTrump A few hundred ignoramuses await their idiot pied piper.',b'CougarPhilly',[],2237
2020-10-16 23:59:01,"b""@WhiteHouse @realDonaldTrump His heart didn't break when he downplayed what he knew was a deadly threat. #TrumpKnewAndDidNothing""",b'BobC7000',['TrumpKnewAndDidNothing'],4412
2020-10-16 23:59:01,b'@TeaPainUSA @realDonaldTrump beep beep great news glad bidens votes wins elections counts polls accuracy ratings electoral votes wins beep beep',b'CraptainAmeric1',[],28
2020-10-16 23:59:01,"b'@davidaxelrod @realDonaldTrump @SavannahGuthrie Of course he did. He hates women who ask questions. Never held accountable for his actions.  I can\'t wait for the day we see him in hand cuffs and shackled being led to his new ""home""'",b'elle_silk',[],44
2020-10-16 23:59:01,"b'@MiryamLipper @KamalaHarris @realDonaldTrump Racism is all they in the Republican Party have, No substance, No defense of our military against Putin\xe2\x80\x99s Bounties, No Unemployment relief just Russian Intel. Propaganda  to further destroy our democracy! Fking Cowards... https://t.co/GW2EHyuWUY'",b'nypapajoe',[],24187
2020-10-16 23:59:00,b'@brianstelter @JoeBiden @realDonaldTrump No one wants to watch @realDonaldTrump shitshow.',b'ayoajayi69',[],16
2020-10-16 23:59:00,b'@Franklin_Graham @realDonaldTrump You have got some nerve.',b'TNotary',[],573
2020-10-16 23:59:00,b'@realDonaldTrump  you need to watch this.. God forgive you! https://t.co/ujuJVOn3ys',b'SerendipityinFl',[],156
2020-10-16 23:59:00,"b""@MorgEver @eJoelWatts @realDonaldTrump We at least acknowledge our diversity, different cultures and don't have the intention to become one country. It would be unhealthy as we can see in your country. It's the greatest example of how thing can turn out totally wrong. Capitalism on steroids. Where only money counts.""",b'coenie32',[],214
2020-10-16 23:59:00,"b""@RandPaul @realDonaldTrump Is there anyone you won't politicize for a Photo-op?""",b'DTattor',[],15
2020-10-16 23:59:00,b'@kayleighmcenany List isn\xe2\x80\x99t the only examples against you/@realDonaldTrump! You swore never to lie &amp; have done nothing but since. Not sure how you sleep at night supporting this monster. He is a disgrace &amp; so are you! America is ready &amp; desperate for leadership &amp;  not someone who is  bat \xe2\x80\x94 crazy',b'BearOf6',[],18
2020-10-16 23:59:00,b'@NeecetweetsDan1 @PinkeySnoops @realDonaldTrump Nothing typical about Anon. The great awakening. https://t.co/gJpSxJ2vPC',b'SladeFisher',[],14
2020-10-16 23:59:00,b'@unleashthetea @realDonaldTrump WTF!  THAT\xe2\x80\x99S What Makes The Donald Tick!? Yikes!! Get The Fiction Behind The Facts! Check Out This Video!! You\xe2\x80\x99ll Be Glad You Did!! https://t.co/BhCWcaoZQ6',b'BigdogFnh',[],1
2020-10-16 23:58:59,b'@P00Hrae @BryceSandell @PatrickNova6 @realDonaldTrump We bow in reverence and belief.',b'Blueheathen',[],21
2020-10-16 23:58:59,"b""@realDonaldTrump It's always so educational""",b'DJSession5',[],69
2020-10-16 23:58:59,b'Look at these 2 here. @RepMattGaetz aka Rick @realDonaldTrump aka Dick Both worthless child rapists. https://t.co/uIJq4qAaXQ',b'LpVotebiden2020',[],2879
2020-10-16 23:58:59,b'@realDonaldTrump looks absolutely pathetic up there tonight... desperate... #TrumpTownHall #TrumpIsBroke',b'James98944029',"['TrumpTownHall', 'TrumpIsBroke']",6
2020-10-16 23:58:59,b'@BrashEndeavours @AbouAlio1 @SlylyObvious @realDonaldTrump Pretty cool',b'SAMMYBLAZE10th',[],50
2020-10-16 23:58:58,b'@GOP @realDonaldTrump and its presumably a lot easier now that you have reduced their numbers...',b'paul_m_orwin',[],325
2020-10-16 23:58:58,b'@realDonaldTrump Yyyyyaaaawwwwnnnnn',b'CharlesSchlumb1',[],4
2020-10-16 23:58:58,"b""@realDonaldTrump Are ya'll sharing rooms?""",b'GetSykedzone',[],10
