timestamp,tweet_text,username,all_hashtags,followers_count 
2020-10-22 23:57:47,b'@WhiteHouse @realDonaldTrump Some European Allies are not happy with peace and stability in the World',b'AyoubBensakhria',[],6
2020-10-22 23:57:47,b'@BeNosey @realDonaldTrump Just an ole Virginia boy here!!!',b'FnRBrianSmoot',[],25
2020-10-22 23:57:47,b'@realDonaldTrump @60Minutes It\xe2\x80\x99s 45 minutes. #TrumpIsPathetic',b'ArtemisMcduff',['TrumpIsPathetic'],5
2020-10-22 23:57:47,"b""Fast fwd to 11:11. JoeB has been NUKED! The debate ratings can't beat this bombshell. This is why you only allow family members to participate in your crimes. @realDonaldTrump @POTUS @maggiemmoore @55elkhunter @emanuelmccray @TrumpGenius @HandsandButtons https://t.co/G6vCMim2FG""",b'trumpgenius2',[],443
2020-10-22 23:57:46,b'@BilletYvette @realDonaldTrump Too out of control for that! https://t.co/uF9ihlY6CY',b'MaryGaboury',[],0
2020-10-22 23:57:46,b'@GOP @realDonaldTrump Trump is the one robbing us blind. His golf alone would pay for a new stimulus.',b'LeinoErica',[],4263
2020-10-22 23:57:46,b'WOW!!! From the deranged mind of @realDonaldTrump https://t.co/9pfZpFDyq3',b'jkaner845',[],76
2020-10-22 23:57:45,"b'@DonaldJTrumpJr @realDonaldTrump Go do some blow, Jr...Your free ride is coming to an end soon. https://t.co/wQuXw5aTr2'",b'Drew_G_Herman',[],1784
2020-10-22 23:57:45,"b""@thejtlewis @realDonaldTrump Hear that Lewis? He doesn't give an F about you. Sorry little Lou.""",b'OrlokR',[],8
2020-10-22 23:57:45,"b'@numb3r5ev3n @AllBungled @Roseamund @colbertlateshow @DCMichaelHorn @IntlCrimCourt @JoeBiden @realDonaldTrump @VP @TheJusticeDept @jeffsessions @SecNielsen @VPComDir Absolutely. If we lived in a just world they would be prosecuted as war criminals, convicted, and sentenced. But unless the USA makes a major shift in their foreign policy such an outcome is very unlikely (disappointing as it may be).'",b'CharlotteWolf',[],765
2020-10-22 23:57:45,b'@BrianKarem @realDonaldTrump No receipts',b'cking0827',[],239
2020-10-22 23:57:45,"b""@charliekirk11 It isn't Joe Biden that has a secret Chinese bank account or owes a billion dollars. We know who's compromised. @realDonaldTrump""",b'Irishgurl1999',[],3284
2020-10-22 23:57:45,b'@realhomomarcus @realDonaldTrump Strong women',b'BIGBLUEBALDO',[],1491
2020-10-22 23:57:45,b'@realDonaldTrump Welcome! Welcome to our great state!!! We love you here.',b'Rodneyschyma1',[],0
2020-10-22 23:57:45,b'@realDonaldTrump What about this voter fraud? https://t.co/4KJgFYLnHc',b'Mary6542962518',[],4
2020-10-22 23:57:44,"b""Don't exactly know how the process works, but...What if @JoeBiden wins the election and @realDonaldTrump appoints a special prosecutor to investigate his dealings with China, etc.? https://t.co/eO5n0v4tMh""",b'LifeChampion73',[],208
2020-10-22 23:57:44,b'@CaslerNoel @realDonaldTrump I think there should be a bet as to how long it takes for him to grab his Crayons and go home https://t.co/lQd7aT8fNn',b'GraceRN_Chicago',[],3253
2020-10-22 23:57:44,"b""@realDonaldTrump and it's tyrannical policies are what Evil truly is. https://t.co/4OuZu87Vx5""",b'Humanityisall',[],551
2020-10-22 23:57:44,b'@thehill @realDonaldTrump one of your children from another mistress?',b'jms_boston',[],23
2020-10-22 23:57:44,"b""@WhiteHouse @realDonaldTrump He's been too busy trying to start a civil war.""",b'michaelhallida4',[],4947
2020-10-22 23:57:44,b'@CGasparino @realDonaldTrump @JoeBiden There\xe2\x80\x99s no scandal. This is all fabricated. Why aren\xe2\x80\x99t you looking into Ivanka\xe2\x80\x99s Chinese patents?',b'slmadden',[],831
2020-10-22 23:57:44,b'@TrumpVoterWTF @realDonaldTrump Yes of course he doesn\xe2\x80\x99t look like Jesus. Jesus had dark skin and middle eastern / North African features. i.e. not orange \xf0\x9f\x8d\x8a',b'FriendlyC5',[],1
2020-10-22 23:57:44,b'@realDonaldTrump These must not be suburban women. Suburban women are flocking to you. Of course when they get there you better watch out.',b'JeffEll54099698',[],6
2020-10-22 23:57:44,b'@realDonaldTrump This one lied about a pandemic book left at the white house https://t.co/cgiVVeoDbX',b'mrwntsome',[],44
2020-10-22 23:57:43,b'@realDonaldTrump An unarmed and innocent vulnerable group that has been under the surveillance and persecution of the CCP for 11 years. The CCP\xe2\x80\x99s sphere of influence covers the entire Chinese area of \xe2\x80\x8b\xe2\x80\x8bNY The Chinese-American Planning Council inc is also a spy den for CCP agents',b'zhouyiyi2014',[],88
2020-10-22 23:57:43,b'@EricTrump @realDonaldTrump What we saw was a super spreader.',b'LisaRod16739103',[],27
2020-10-22 23:57:43,"b""@GOP @realDonaldTrump If he had worked in a white collar job for &gt;55 years and DIDN'T accumulate some wealth, I would have to conclude that he is just as dumb and lazy as Donald Trump*  In case you didn't know - the PURPOSE of Capitalism is to exchange value for money.  I'm sure I read that somewhere.""",b'Judson4Congress',[],14542
2020-10-22 23:57:43,b'@realDonaldTrump @60Minutes The blank pages say so much about your plan. \xf0\x9f\x98\x82',b'DavidLeverrier',[],2
2020-10-22 23:57:43,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Cool story Bro',b'DavidWalden2',[],55
2020-10-22 23:57:43,"b'Trump admin has known for weeks that Iran, Russia hacked local governments, say officials #SmartNews \xe2\x81\xa6@DNI_Ratcliffe\xe2\x81\xa9 \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 \xe2\x81\xa6@Bill19293640\xe2\x81\xa9 \xe2\x81\xa6@FBIDirectorWray\xe2\x81\xa9 YOU ALL HAVE KNOWN FOR WEEKS THAT ELECTIONS WERE COMPRISED? https://t.co/asbUrbnSSj'",b'JeanRushing9',['SmartNews'],2
2020-10-22 23:57:42,b'@realDonaldTrump @nypost Behave tonight let sleepy joe bury himself!! WE ARE ROUTING FOR YOU!!!!',b'TaraRomeo5',[],1
2020-10-22 23:57:42,"b'@KimEGoldman @imatriarch @realDonaldTrump 3/ and this exchange is an example. You \xe2\x80\x9cassume\xe2\x80\x9d the admin hasn\xe2\x80\x99t been vocal on HT.  Trump \xe2\x80\x9cpersonally\xe2\x80\x9d attended &amp; spoke w/victims at first year symposium.   In summary, some ppl are informed...others are just formed. Be informed.'",b'auri_cor',[],85
2020-10-22 23:57:42,"b""@realDonaldTrump Your right hand man is a creepy freakazoid! You're finished...  https://t.co/jbnInwip2A""",b'pizza_terry',[],1
2020-10-22 23:57:42,b'@GOP @realDonaldTrump Try again. We\xe2\x80\x99ve seen this play already. https://t.co/J8fzB1iYuz',b'van_briesen',[],696
2020-10-22 23:57:42,"b""@realDonaldTrump That's almost funny.  You are a toasted clown.""",b'STigweld',[],1
2020-10-22 23:57:42,"b'@Mike_Pence @realDonaldTrump Hi Mike. Retired Navy here (2005).  Veterans Choice was signed in 2014 by Obama and Biden. If you would like info on it, I am looking at it in my desk. What scandal? Walter Reed being a pit due to budget cutbacks by repubs? The VA has given me top care for 15 years. EAD'",b'AHappyHourHero',[],2552
2020-10-22 23:57:42,b'@realDonaldTrump @60Minutes Enjoy it while you can. Pretty soon you\xe2\x80\x99ll be back to your usual broke con man self.',b'Aspentreecree',[],49
2020-10-22 23:57:42,b'@BrianKarem @realDonaldTrump I\xe2\x80\x99m gonna pass on this.... no need to keep BS going.',b'JustVent6',[],8648
2020-10-22 23:57:42,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Did you hear the media at the end trying to cover for Biden?  Bunch of damn hacks  https://t.co/rKZ3eJROun https://t.co/hxq3vDKV1k',b'snyderart2012',[],7422
2020-10-22 23:57:42,"b'@midlifemermaid1 @Wil2Rob @AliceMarieFree @VanJones68 @realDonaldTrump Baby steps. You can\xe2\x80\x99t deny (and you didn\xe2\x80\x99t) The First Step Act is a first step in the right direction. You\xe2\x80\x99re asking for more, you\xe2\x80\x99ll get more. Just stop resisting.'",b'Puck_Green',[],0
2020-10-22 23:57:41,"b'@realDonaldTrump  precisely and to document and to find responsibility for the decisions that were made, which were not science based about these accelerated deaths'",b'OneofP',[],0
2020-10-22 23:57:41,"b'@racHellwalsh_ @TobyDurkin69 @TrialPCUser @scientificrealm @realDonaldTrump According to an analysis by the MPI, more than 12 million people were ""deported"" from the US during the Clinton admin. More than 10 million were removed or returned during the Bush administration. more than 5 million were removed or returned during the Obama administration.'",b'PunkBobNoPants',[],89
2020-10-22 23:57:41,b'@deniseconcgal @ThomasEBrown3 @realDonaldTrump @voxdotcom Trump even said that he doesn\xe2\x80\x99t know where the laptop is coming from? Please wake up!',b'JimBustamante5',[],2
2020-10-22 23:57:41,b'@realDonaldTrump Lol \xf0\x9f\x98\x82   WE Republican evangelical women will fire ya \xf0\x9f\x97\xb3\xf0\x9f\x97\xb3\xf0\x9f\x97\xb3\xf0\x9f\x97\xb3  PERIOD',b'BowlingCombest',[],1121
2020-10-22 23:57:41,"b'@brackin @johnrobertsFox @realDonaldTrump Yeah, keep telling yourself that.'",b'RDecarlow',[],53
2020-10-22 23:57:41,"b""@jeffmason1 @realDonaldTrump Please don't cover it.""",b'garyt2012',[],255
2020-10-22 23:57:41,b'@johncardillo @realDonaldTrump I don\xe2\x80\x99t think his little hands can hold a hammer.',b'Jddonkey',[],2230
2020-10-22 23:57:41,b'Getting ready for tonight\xe2\x80\x99s debate by phone banking for @realDonaldTrump! #LeadRight #KAG #CAT5Cavalry \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x90\x98 https://t.co/MhODLMFFfs',b'ClaudiaCard_',"['LeadRight', 'KAG', 'CAT5Cavalry']",687
2020-10-22 23:57:41,b'@realDonaldTrump you failed...  #TrumpMeltdown  https://t.co/dgmu0LNB6O',b'ExpatIslander',['TrumpMeltdown'],25
2020-10-22 23:57:41,"b'@SpiroAgnewGhost @realDonaldTrump What\xe2\x80\x99s your EV prediction again?  Do you think that Biden wins WI, MI, and PA? (which clinches it for him)'",b'do_gently',[],12
2020-10-22 23:57:41,b'@realDonaldTrump How did your deals work out for so many coal mining families? How about the bounties from Russia on our military? Did you protect them first as well? I think not. #ByeDon',b'theStephBox',['ByeDon'],202
2020-10-22 23:57:41,"b'@realDonaldTrump Weird. I lost my pension healthcare under you, and now you are killing Obamacare.'",b'RealTimFarnan',[],41
2020-10-22 23:57:41,b'@JaRonSmith45 @realDonaldTrump @realDonaldTrump should visit a federal prison this week. Hear directly from people how the 94 crime bill affected them.',b'UnapologeticYUC',[],105
2020-10-22 23:57:40,"b'@MMFlint @realDonaldTrump Trump still needs to figure out who he is running against. He has spent years running against Hillary Clinton, even after he became president. Now he is running against HUNTER Biden.'",b'Nancy43568587',[],5
2020-10-22 23:57:40,b'@TheFirstonTV @BillOReilly @realDonaldTrump @JoeBiden Bring in a desk for Biden to hide under and a bed for him to rest between the stress of formulating an answer to questions. ZZZZZ.',b'Bernard50873678',[],10
2020-10-22 23:57:40,"b'2016 and 2020 @realDonaldTrump   I VOTED EARLY TODAY, MR. PRESIDENT \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 DID NOT WEAR A MASK\xf0\x9f\x98\x8a\xf0\x9f\x98\x8a\xf0\x9f\x98\x8a\xf0\x9f\x98\x8a\xf0\x9f\x98\x8a https://t.co/AcKeDQ6vA3'",b'lmyracrna',[],76
2020-10-22 23:57:40,"b'@WhiteHouse @realDonaldTrump How about Russian bounties on service members and children taken from their family at the boarders and most of all how about the 220,000+ how the hell have they benefited'",b'petesha29161990',[],32
2020-10-22 23:57:39,b'@ProjectLincoln @camoxendale @realDonaldTrump @realDonaldTrump yea that\xe2\x80\x99s right THREE STRIKES AND YOU ARE OUT!!',b'aztoolman1',[],17
2020-10-22 23:57:39,b'@WhiteHouse @realDonaldTrump The GOP is going the way of The Whigs Party.   #RIPGOP #TrumpLiesAmericansDie #TrumpDeathToll220K #TrumpIsGaslightingAmericans #TrumpChinaBankAccount #TrumpIsNotAmerica #VoteBlueToEndThisNightmare #TrumpIsPathetic',b'madybugz',"['RIPGOP', 'TrumpLiesAmericansDie', 'TrumpDeathToll220K', 'TrumpIsGaslightingAmericans', 'TrumpChinaBankAccount', 'TrumpIsNotAmerica', 'VoteBlueToEndThisNightmare', 'TrumpIsPathetic']",331
2020-10-22 23:57:39,"b'@realDonaldTrump @FoxNews 228,233 DEAD!'",b'susan37869573',[],13
2020-10-22 23:57:39,"b""@auntleeleeto4 @sancuca76 @Treatsfortrouts @PedroCosta34th @Kotxrii @wagefreedom @realDonaldTrump You're right, but the innocent life growing inside is and has the right to live. Show me one other place in society where bodily rights are put above the right to life.   You discriminate against innocent human life on the basis of location. That's beyond f'd up.   #NotYourBody""",b'AmericanaMinds1',['NotYourBody'],58
2020-10-22 23:57:39,b'@realDonaldTrump Look at all those white house staffers...',b'MichaelWest_TN',[],344
2020-10-22 23:57:39,"b""@realDonaldTrump go for the jugular, POTUS, and don't let up! We're behind you 100%.""",b'BradWBenjamin',[],3
2020-10-22 23:57:38,b'@Acknowledgerea3 @kristye60151148 @LilArbogast @realDonaldTrump @POTUS @60Minutes Agree to disagree. I think he has set a tone of acceptance of white supremacy and nationist behavior and denial of systemic racism and science that has inspired others to take violent action and then he steps back and takes no responsibility.',b'jpny728',[],19
2020-10-22 23:57:38,b'@WhiteHouse @realDonaldTrump They don\xe2\x80\x99t do anything',b'atoms4peace',[],152
2020-10-22 23:57:38,"b""@WhiteHouse @realDonaldTrump 1/4 MILLION AMERICANS DEAD (including 125,000 Republicans!) Trump's America. https://t.co/mrt6PLCyqq""",b'jfaycook',[],261
2020-10-22 23:57:38,"b'@ShefferAnne @IvankaTrump @realDonaldTrump Haha @ anne - Trump has exonerated a record amount of minorities WHILE biden deported a record amount of minorities under his watch - ANNE is either horribly racist or a Bot   , tell us disgusting Anne !'",b'ezio99414524',[],79
2020-10-22 23:57:38,b'@william80366957 @lisaannsharp @Mike_Pence @realDonaldTrump ok but im asking what hard work did she do to be selected?',b'ange1cu1t',[],129
2020-10-22 23:57:38,"b""@GOP @realDonaldTrump Trump has to make stuff up so he doesn't have to account for the millions of dollars that flowed through his previously undisclosed Chinese bank account. Unlike the whole #HunterBiden thingie, the State of New York is conducting a very real investigation, with real judges. https://t.co/eYD8y9SiqZ""",b'fritzinmo',['HunterBiden'],2281
2020-10-22 23:57:38,b'@SteveScalise @realDonaldTrump @SpeakerPelosi @MarkMeadows @senatemajldr @stevenmnuchin1 @realDonaldTrump @SteveScalise Sign the damn bill to get us a stimulus!!! All you politicians are doing a dis service to Americans. This is NOT what we elected you for!! THIS is what we need to be protesting!! Pure Evil!!',b'donkeygirl2323',[],12
2020-10-22 23:57:38,b'WE NEED AID!!! PPL ARE SUFFERING!!!! DO NOT FORGET ABOUT US. WE ARE GOING INTO POVERTY. CASES ARE RISING. WTH IS WRONG WITH YOU ALL. ANYTHING WILL HELP. FOR THE LOVE OF GOD SIGN ANY STIMULUS. @SpeakerPelosi @realDonaldTrump @stevenmnuchin1 @senatemajldr @CNN @MSNBC @FoxNews https://t.co/981UGAPef8',b'vanessa47523203',[],111
2020-10-22 23:57:38,b'@carolinegrova @andy48_andy @realDonaldTrump Oh. Is that a good thing?',b'neill_o',[],132
2020-10-22 23:57:38,b'@realDonaldTrump @nypost Fake news!',b'KWTulloss',[],999
2020-10-22 23:57:38,b'@kayleighmcenany @realDonaldTrump So what',b'steve_raggio',[],36
2020-10-22 23:57:37,"b'If @realDonaldTrump can\xe2\x80\x99t handle 60 minutes, he\xe2\x80\x99s clearly not prepared to handle the next 2,102,400. #VoteHimOut #BidenHarris2020 @JoeBiden and @SenKamalaHarris can take it from here.'",b'alexandraeanes',"['VoteHimOut', 'BidenHarris2020']",26
2020-10-22 23:57:37,"b'Tonight\xe2\x80\x99s debate showed yet again how crystal clear our choice is in November. @SaraGideon will go to Washington to fight for Mainers, while @SenatorCollins will only fight for the right wing agenda of @realDonaldTrump and @SenateMajLdr. #mepolitics #mesen'",b'MaineDems',"['mepolitics', 'mesen']",11280
2020-10-22 23:57:37,"b'.@kwelkernbc @JoeBiden When @realdonaldtRump throws his tantrum and waddles off the stage tonight, it would be awesome if the two of you were to just burst out laughing and mock his childish behavior. #Debates2020'",b'haprees',['Debates2020'],1969
2020-10-22 23:57:37,"b'@jappajingjoe @itsJeffTiedrich @realDonaldTrump Because when you are the leader of the country and let 225,000 people die on your watch, the pandemic is rather important.'",b'magistraoosty',[],36
2020-10-22 23:57:37,"b'@fatta_catta @bobby_brackets @FLOTUS @POTUS @USSupremeCourt @realDonaldTrump @barack And furthermore, both Obama and Trump had a Constitutional obligation to make the nomination, and both were allowed to fulfill that obligation, regardless of any alleged \xe2\x80\x9cdying wish.\xe2\x80\x9d'",b'CryptoCookieOG',[],4
2020-10-22 23:57:37,"b'@AndyOstroy @realDonaldTrump @kwelkernbc That\xe2\x80\x99s Trump\xe2\x80\x99s A Game, and if that doesn\xe2\x80\x99t work, he\xe2\x80\x99ll take his blanket and passie and stomp off stage!'",b'Educator1028',[],122
2020-10-22 23:57:37,b'@realDonaldTrump No they aren\xe2\x80\x99t \xf0\x9f\x98\xa9\xf0\x9f\x98\x82 #bumbaclot',b'BattyBumbaclot',['bumbaclot'],0
2020-10-22 23:57:37,b'@realDonaldTrump Really? The workers in your casinos and who built things for you would say otherwise. So would steel and coal workers.',b'AJLZarychta',[],594
2020-10-22 23:57:37,b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump Why does he look like a hostage reading a script?',b'redvblueusa',[],123
2020-10-22 23:57:37,"b'@Gary_2190 @JakeRD__ @marclif48 @realDonaldTrump Oh @#$&amp; me hard ... no (can\xe2\x80\x99t believe I\xe2\x80\x99m doing this) ... you said we shouldn\xe2\x80\x99t live in fear. I said I hope you don\xe2\x80\x99t, but follow your leader. I can see how I messed up but I was saying I hope you don\xe2\x80\x99t, as in just walk around like your leader.'",b'TheRealMessing',[],243
2020-10-22 23:57:36,"b""@realDonaldTrump is fucking up if he's not banging this old @Jeezy song at all of his rallies tbh \xf0\x9f\xa4\xa3 https://t.co/0Mt8wWwXi6""",b'Panchmazin',[],813
2020-10-22 23:57:36,"b""@realDonaldTrump Mr President. If they turn your mic off. Walk your make America Great again But off the stage. I can't believe what they are doing. You tell them the American people said to Kiss their American Buts. I speak for those that don't have the internet as well.""",b'angelarmymom1',[],119
2020-10-22 23:57:36,b'@Kazanna8xx @danmicovic @realDonaldTrump *you\xe2\x80\x99re',b'CarlieMiller4U',[],10
2020-10-22 23:57:36,"b""@W7VOA @realDonaldTrump @WhiteHouse Oh...come on! This is stupid.  He has Ivanka &amp; hubby entrenched in the WH making millions &amp; the trump bros trading on daddy's presidency daily, I don't care if Hunter Biden shot someone on 5th Ave. Hunter isn't gonna be POTUS &amp; he's not gonna work in WH, but he could now.""",b'cherokee_welch',[],3811
2020-10-22 23:57:36,b'@realDonaldTrump @60Minutes How come you can\xe2\x80\x99t tell her one thing about it? \xf0\x9f\xa4\xaa',b'Mohandas701',[],30
2020-10-22 23:57:36,"b'@johnrobertsFox @realDonaldTrump On Bravo, yes?'",b'migenteyoga',[],22
2020-10-22 23:57:36,b'Ready @realDonaldTrump  @Michelle4God  #POTUS \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x91\xae\xf0\x9f\x91\xae\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\x91\xae\xf0\x9f\x91\xae\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/ieGpY1kGWJ https://t.co/GP22Zi7JbU',b'Michelle4God',['POTUS'],1001
2020-10-22 23:57:35,"b'@WhiteHouse @realDonaldTrump 220,000 dead Americans. On American soil.'",b'betty1937',[],138
2020-10-22 23:57:35,b'@realDonaldTrump In your dreams.  You are history.',b'LiebRick',[],59
2020-10-22 23:57:35,b'@realDonaldTrump Yeah...........right! \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3',b'Alibaba54',[],16
2020-10-22 23:57:35,b'@Plxle_cwtch @realDonaldTrump WAIT WHAT FR',b'pp_poggerz',[],1119
2020-10-22 23:57:35,"b'@realDonaldTrump Women are fleeing your macho narcesistic nature, even your wife sleeps in another room, and i know for a fact its true...'",b'C_Dawg63',[],87
2020-10-22 23:57:34,b'Was @realDonaldTrump tested negative on a \xe2\x80\x9chonor\xe2\x80\x9d system again? Conman has NO honor. He lies and break rules and you all keep letting him get away with it. https://t.co/RnSLAldZzy',b'SilValnice',[],199
2020-10-22 23:57:34,b'@realDonaldTrump Why is everyone against you? Think about it!',b'idowish2',[],7
2020-10-22 23:57:34,"b""@realDonaldTrump Watch out Tennessee. Hide your kids, hide your wives! He's coming!""",b'Aburt17',[],1
2020-10-22 23:57:34,b'@realDonaldTrump now this is hysterical!! @potus @whitenhouse @vp @DonaldJTrumpJr @EricTrump @60Minutes https://t.co/WYSMVy9qkH',b'MinaSuki143',[],2327
2020-10-22 23:57:34,"b'@ShapeshifterHa1 @Brandykody @realDonaldTrump @60Minutes The fact is the media is killing the story and people like you are so eager to accept that. If this story was about Trump, it would be the CNN headline every hour and reporters would demand answers of him. It would be a topic at the debate. It\xe2\x80\x99s one sided and you don\xe2\x80\x99t see it.'",b'LiesTbe',[],13
2020-10-22 23:57:34,b'@realDonaldTrump   Shredding time is here Shredding time is',b'Beachboy710',[],51
2020-10-22 23:57:34,b'@WhiteHouse @realDonaldTrump The rest of the world thinks tRump is a joke and cry for the good Americans',b'ronny00440259',[],0
2020-10-22 23:57:34,b'@LesleyRStahl is an embarrassment to journalism.  She is debating @realDonaldTrump Instead of asking questions. She continually interupts him and the questions she does ask are like an 8th grader who got a chance to interview the President.  https://t.co/wbSpxDmN9K',b'LegendaryEgos',[],429
2020-10-22 23:57:33,b'10:1 odds @realDonaldTrump Donny T shouts over a muted mic',b'heyitskoumby',[],46
2020-10-22 23:57:33,b'@realDonaldTrump Your obsession with Obama is sad. Please get your shit together.',b'AnneSiegfried',[],94
2020-10-22 23:57:33,b'@realDonaldTrump Kick some butt tonight. No mercy',b'raymonje31',[],290
2020-10-22 23:57:33,"b'@MSNBC @realDonaldTrump @senatemajldr @VP What a liar SOB senator Chuck Schumer is, why don\xe2\x80\x99t you ask Schumer if they had senate&amp;presidency, wouldn\xe2\x80\x99t they do it as quick as possible.Just like the House proved it to American people for impeaching our president Trump.'",b'MoniriRocky',[],10
2020-10-22 23:57:33,"b'@BwheelzBigcandy @RWTrollPatrol @realDonaldTrump @RVAT2020 Texas leads the nation in COVID-19 cases, even though it has 40% less people, AND, has conducted less than 1/2 of the tests as California. Florida is 3rd on the list.'",b'ShameOnUnicorn',[],304
2020-10-22 23:57:32,b'@realDonaldTrump An unarmed and innocent vulnerable group that has been under the surveillance and persecution of the CCP for 11 years. The CCP\xe2\x80\x99s sphere of influence covers the entire Chinese area of \xe2\x80\x8b\xe2\x80\x8bNY The Chinese-American Planning Council inc is also a spy den for CCP agents',b'zhouyiyi2014',[],88
2020-10-22 23:57:32,b'@realDonaldTrump kind of DYING for this',b'baconboy4me',[],499
2020-10-22 23:57:32,"b""@cafe_busy @RRalstonAgile @realDonaldTrump Like 2016 you mean, me to , I'll happily do that....""",b'Irishma09914813',[],4
2020-10-22 23:57:32,"b""@mschwirtz It's all a @GOP &amp; further Russian collusion to smear Biden &amp; Democrats because of @realDonaldTrump &amp; his senate #MAGA crony senators failing to lead &amp; govern. They have killed 10's of thousands of Americans &amp; put our financial futures &amp; health at risk. #BidenHarris2020""",b'Scott_FWAYOH',"['MAGA', 'BidenHarris2020']",84
2020-10-22 23:57:32,b'@gailserra @terrymuniz @unleashthetea @realDonaldTrump It is just the start! Others will follow. No the plan!',b'tthew69',[],2
2020-10-22 23:57:32,"b'@mmpadellan @realDonaldTrump you obviously didnt read the report that stated President Trump had paid millions in taxes the year prior and actually overpaid.  He left the overpayment with the IRS...soooooo,  that $750 was the difference between what he had already paid and what was still owed.'",b'Lexies_Nana',[],17
2020-10-22 23:57:32,"b""@DonaldJTrumpJr @drscott_atlanta @realDonaldTrump It's becoming more evident by the hour they're all corrupt and in cahoots, and we need a moratorium of the whole enchilada until the swamps drained. We need to rebuild everything from the bottom up and reinstitute them with integrity. https://t.co/vAKmmey9f8""",b'Down2Earth24701',[],1217
2020-10-22 23:57:31,b'@wolfpak2209 @BrianKarem @realDonaldTrump There it is-the kompromat  Bobulinski was ordered to pay  $659k on October 13 2020  $659k    https://t.co/lWDjgg8j2i',b'Biden_Army',[],6050
2020-10-22 23:57:31,b'@Quarterfield18 @Chicago1Ray @realDonaldTrump It wasn\xe2\x80\x99t short. Seems comprehensive and plausible. All I know is Trump needs to go. He\xe2\x80\x99s a danger to the world. Unhinged. I guess 90% of high profile people take advantage of opportunity. To be honest it\xe2\x80\x99s Kamala Harris that will take a lead role. Peace x',b'Carolin90263996',[],1
2020-10-22 23:57:31,b'@realDonaldTrump I really hope you do a great job tonight. Good luck!',b'TheRealJustin_I',[],1
2020-10-22 23:57:31,"b'@DonaldJTrumpJr @JoeBiden @realDonaldTrump It\xe2\x80\x99s all crumbling, Junior.'",b'rdowns',[],358
2020-10-22 23:57:30,b'@steven_wilssens @igkouros @AlbertMendonca @IvankaTrump @realDonaldTrump To say he was imprisoned due to Bidens 1994 crime bill is the issue. He was convicted of trafficking cocaine and Marijuana through a gang. So let\xe2\x80\x99s not put the blame on Joe Biden for the tough on drugs era in 1994 when communities were in despair over what was happening.',b'BRENDABLUEWAVE',[],136
2020-10-22 23:57:30,"b""CAN'T TRUST STINKY TRUMP failing fake president @POTUS incompetent mismanagement corruption @realDonaldTrump #pussygrabber pendejo pomposo putinpuppet grifter #bonespurs liar-in-chief #taxcheat creepy https://t.co/5rN6u5op0l""",b'suburbanality',"['pussygrabber', 'bonespurs', 'taxcheat']",32
2020-10-22 23:57:30,"b""@BarbGrohs @dbongino @realDonaldTrump Uneducated,  ignorant, low intelligence. Hating trump is an illness. Common sense isn't something that everyone has.""",b'alindsaynow',[],2
2020-10-22 23:57:30,b'@realDonaldTrump good luck MR President! Give him hell!',b'kimberbang',[],2
2020-10-22 23:57:30,b'@realDonaldTrump is delusional https://t.co/wipwq6wGQ1',b'esavage10124',[],4116
2020-10-22 23:57:30,"b'@realDonaldTrump Biden needs to be called out on all of his talking points, calling it solutions with nothing descriptive at all. I just want to see Biden questioned on his crap he keeps saying without being questioned. #cantlietome#Biden'",b'dorito2324',[],10
2020-10-22 23:57:30,"b'@realDonaldTrump @60Minutes ""Full, flowing and magnificently brilliant."" Sheesh, what a maroon.'",b'Ignitio10442572',[],10
2020-10-22 23:57:30,b'@realDonaldTrump All you\xe2\x80\x99ve given us is disease and death. We need Joe Biden to fix the mess you\xe2\x80\x99ve made of our country.',b'mchgerkin',[],118
